@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,1
-0.230787,0.955347,-0.057111,1.737764,-0.630077,-0.331435,-0.956766,-0.437167,0.825331,0.054536,0.490502,-0.496115,1
-1.307279,1.247236,0.882727,0.959138,-1.164373,-0.459018,0.317195,-0.14451,0.751984,-0.43787,0.319338,-0.387784,1
0.557747,-1.177127,-0.035169,-0.529267,0.037005,-0.099018,-0.690896,-0.045618,-0.076748,-0.085417,-0.159725,0.321926,1
-0.656561,-1.736972,0.817412,-1.176041,-0.580971,0.429619,0.060012,0.081368,-0.296397,0.365789,-0.35744,0.019909,1
1.411471,1.840047,1.144911,0.859466,-0.195861,-0.4952,0.653318,0.019863,-1.29748,1.13379,1.013632,0.388996,0
1.763544,-0.674283,-0.349215,-0.550195,-0.239071,0.092662,2.644952,0.500161,0.711134,1.040748,0.415167,-0.114038,0
1.950566,1.957268,-0.134385,1.330206,0.74153,0.300152,-1.013212,-0.00835,-0.212432,-0.267738,-0.781759,0.057416,0
1.791703,-1.373375,-0.922551,-0.759061,1.261448,0.015754,0.183719,0.009214,0.659353,-0.237701,-0.014449,0.320417,0
2.046681,0.749198,-0.909016,0.589862,1.44614,-0.378402,-0.314888,0.036241,0.372901,-0.138603,-0.208285,-0.182712,0
2.931506,-0.255684,-1.63547,0.1384,2.165578,-0.13768,0.719443,0.135164,0.56033,0.121093,-0.167776,-0.205554,0
1.231265,0.532235,-0.213121,0.688643,0.263926,-0.258681,-0.463283,-0.221252,1.270858,-0.129466,0.259041,0.129829,0
-1.991982,0.572394,0.352989,0.470251,-0.478003,-0.243244,-0.686506,-0.091543,-0.068212,0.283669,-0.379494,-0.082585,0
-1.93537,-3.57051,0.35271,-1.46638,-1.459556,0.00264,-0.015225,0.274621,-0.224855,0.298741,-0.10831,-0.501202,0
1.472211,-0.448518,-0.932681,-0.149391,1.009702,-0.046486,-1.216618,0.091116,0.005604,-0.667184,-0.583677,0.127405,0
0.395293,-1.35861,0.250166,-0.431929,-0.395366,0.024347,-0.23044,0.026461,-0.170692,0.128679,-0.229171,0.163851,0
0.061582,-0.681257,0.985618,-0.538805,-0.970921,0.254459,0.339742,0.004187,0.181978,-0.084873,-0.146323,0.088685,0
0.926744,0.415868,0.114706,0.62918,-0.27765,-0.239392,0.126232,-0.143064,1.163024,0.043161,0.096585,-0.099247,0
1.30724,2.932194,-8.908576,-3.996428,-1.061732,0.673462,2.484525,-4.698225,-0.846549,-1.017501,-0.107115,-0.239845,0
1.1848,1.826834,-0.686151,1.117858,-0.657735,-0.323613,-0.106954,-0.452957,-0.748047,0.640846,0.54044,0.015119,0
1.259539,1.608706,1.245248,0.787304,-0.514,-0.380034,0.245384,-0.076981,-0.414045,0.734096,0.831874,0.600552,0
-0.057104,0.659149,2.209356,-0.35264,-1.471992,-0.101322,0.61498,0.201984,-0.969617,-0.236749,0.415919,0.533491,0
