@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.937653,-0.719056,0.042504,0.159543,0.48597,0.109031,-0.089847,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
0.350438,-0.886921,-0.106053,0.059626,-0.189243,0.095044,0.412168,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
0.750705,-0.759834,0.129668,0.385815,-0.111212,0.002188,0.157418,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.321185,-0.517319,0.138093,0.440944,-0.871183,-0.335694,-0.127086,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
0.670296,-0.846029,0.133632,0.459066,-0.212186,-0.010739,0.252254,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
-8.981054,-0.363123,1.857121,0.14038,0.783084,-0.041594,-1.169015,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
-0.211273,-0.823108,0.329496,0.323953,0.140984,-0.299379,-0.573017,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
0.953893,-0.716126,0.049785,0.169619,0.488408,0.107837,-0.083014,false
-0.043627,-0.992115,0.133994,-0.086058,1.254948,-0.16917,-0.569238,false
-1.968675,-1.161394,0.457697,0.302888,0.453043,-0.069278,0.057239,false
0.614963,-0.745795,0.078399,0.273597,-0.137648,0.090077,0.19695,false
-0.314645,-0.969294,-0.071446,0.047198,-0.221265,0.036577,-0.116819,false
0.578969,-0.785179,-0.11233,-0.157604,0.467395,0.196991,0.448185,false
-3.574922,-0.060529,1.214053,1.21266,-2.10515,-1.956983,-1.050071,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.945773,-0.717591,0.046144,0.164581,0.487189,0.108434,-0.08643,false
-1.449176,-1.08443,-1.723973,-2.047621,-1.227571,0.378072,-0.525721,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.45247,-0.221895,-0.014366,-0.067328,0.288956,0.050917,0.031892,false
1.07615,-0.695005,0.009518,0.308047,-0.137594,0.29221,0.447489,false
0.56942,-0.824934,0.173516,0.487769,-0.190689,0.100024,0.214786,false
-1.897595,-0.434129,-4.089302,-0.318549,-1.601274,-0.092354,-0.026695,false
0.471681,-0.925492,0.046082,0.000138,1.02236,0.023647,-0.25602,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.281294,1.553426,0.136193,-0.888026,0.7335,-0.649411,0.027736,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
-2.205464,-1.536398,0.23835,-0.324741,1.938636,-0.254782,-0.102911,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.209612,-1.197587,0.436148,0.678443,0.019617,-0.517479,0.69914,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
0.50989,-0.909599,0.042429,0.013997,0.969965,0.035167,-0.232419,false
0.14204,-0.91725,0.288775,0.526748,-0.080164,-0.195641,-0.105216,false
-1.461933,-1.6979,-0.48909,-1.446956,3.075883,-0.456104,-1.178643,false
-2.455326,-1.078278,0.33761,-0.029483,0.425882,-0.689528,-0.605656,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
-2.186547,-1.199884,0.367214,0.031549,0.759809,-0.073935,-0.038658,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-6.57652,-0.744615,0.157816,-0.993046,-0.679806,-0.724061,-0.240604,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.042884,-0.303199,-0.018742,-0.538844,1.46463,-0.305563,-0.587467,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.504927,-0.73033,-0.137,-0.536086,1.289704,-0.20719,-0.226767,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
-16.391853,2.156853,2.829419,0.126812,-1.708091,0.818144,-1.585922,false
-0.006997,-1.13931,0.216405,0.520737,-0.10885,-0.223251,0.572992,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
-0.481883,-1.006153,-0.310325,-0.209536,-0.582331,0.157509,0.492225,false
-2.132263,-1.031224,0.334676,0.093565,0.130291,-0.671632,-0.505691,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
1.457167,-0.244703,-0.370585,-0.289346,-0.371688,0.352908,0.191912,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
-2.156312,-1.454973,0.550606,0.510191,0.446472,-0.49328,0.41136,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.593677,-0.86599,-0.824033,-0.487437,-1.136996,0.434913,0.514215,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.910306,-1.153904,0.51797,0.359673,0.488357,-0.210556,-0.244416,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.075621,-0.102428,0.018002,0.516354,-0.860533,1.0661,-0.778681,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.905307,1.181458,-1.177679,0.149688,0.493253,-0.298078,-0.129273,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
1.073315,0.63236,-2.223941,1.406746,0.442515,-0.304852,-0.355232,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.091288,0.514904,0.044494,-0.127366,-0.101178,0.094878,0.162744,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
1.967821,0.200356,0.06758,0.055753,-0.034752,0.131485,-0.018507,false
1.133039,0.756527,-3.549149,-4.235048,-2.641798,1.062969,-0.953792,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
-3.994528,-0.547087,-2.395997,1.135883,-0.377425,-1.119231,0.839114,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.224843,-1.05829,0.36371,0.152709,0.090913,-0.690024,-0.383704,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.468322,-1.257469,-0.243803,-1.128504,0.264623,0.213237,0.333262,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
0.229333,-0.954709,0.178996,0.221477,0.808661,0.041225,-0.115802,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.893151,-0.778458,0.58159,0.355985,-0.462155,-1.061513,-0.619606,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
0.360094,-1.115478,0.16629,0.54664,0.02838,-0.047295,0.568101,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.195901,-0.899163,-0.029228,-0.084253,0.332968,-0.054843,0.3765,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.87281,-0.421574,0.219445,0.403763,-0.418266,0.088593,-0.189976,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.462863,-1.181599,0.37863,0.369296,0.408592,0.03501,0.354973,false
-8.4653,-0.667139,1.237985,0.244353,-0.461855,-0.82413,0.838587,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-3.89569,-1.56932,0.255079,-0.309312,1.235901,-0.465081,0.7336,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
1.304852,-0.422146,-0.37787,-0.262106,-0.293668,0.30172,0.228448,false
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.200852,-0.804387,0.205744,0.33851,-0.111128,-0.081481,0.086614,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.664303,0.123873,0.037832,-0.214696,0.520135,-0.021868,-0.245266,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-2.942203,-0.878731,0.14752,-0.158001,-0.967054,-1.324031,-0.597222,false
1.90327,0.194517,0.01648,-0.014737,-0.116079,0.150517,0.144766,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
1.650638,-0.222665,0.047732,0.194782,-0.008951,0.132235,0.028016,true
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,true
-13.513689,-0.925595,1.294497,-1.824892,3.672981,-0.329334,-0.54474,true
-10.399615,-0.446069,1.479768,-0.034169,0.67156,0.269853,3.005548,true
-1.664167,-1.403714,-0.574135,-0.7439,0.186012,0.296526,0.701334,true
1.440732,-0.489613,-0.005831,0.266996,-0.221858,0.225812,0.443681,true
-0.706961,-1.06526,-0.13986,-0.106641,0.116083,0.329711,0.204782,true
1.949892,0.03024,0.0688,0.213941,-0.200898,0.198978,0.050897,true
-2.682722,-1.013771,0.646782,0.459935,0.240275,-0.447929,-0.066469,true
-2.173973,-1.451478,-0.369325,-0.655214,0.549046,0.109181,0.18371,true
0.94307,-0.423458,0.107679,-0.001176,0.485359,-0.162507,-0.382396,true
1.927504,-0.045417,0.071004,0.283676,-0.252279,0.344882,-0.011262,true
-3.74977,-1.473677,-0.142571,-0.841769,0.993931,0.134979,0.334294,true
-9.502065,0.077891,2.100418,1.228578,-0.627943,0.057421,2.601865,true
-2.713614,-0.955513,0.596219,0.061007,0.509329,-0.301141,-0.894463,true
-6.264937,-1.321206,0.754314,-0.056307,0.539728,-0.030288,0.898738,true
-4.910131,-0.977461,0.733221,0.176267,-0.490766,-1.232229,-0.066976,true
1.928023,0.109374,0.064058,0.124928,-0.085596,0.298588,-0.123583,true
-8.749752,0.630716,2.614965,1.982538,-1.33563,-0.958931,0.83263,true
1.816387,0.332351,0.05294,-0.240559,0.402239,-0.055551,-0.194729,true
-1.843272,-1.218582,0.324328,0.073774,0.89379,0.06828,0.218752,true
-10.80989,-0.539121,-0.857073,-2.789907,-0.444919,1.205526,0.317801,true
-2.038212,-0.905824,0.766414,1.221384,-1.392486,-1.280088,1.196902,true
0.368012,-1.100853,-0.239904,-0.055734,0.369844,0.125249,0.068603,true
-2.381728,-0.733106,0.815522,1.005147,-1.068268,-0.85551,0.530866,true
-19.229263,1.973674,2.860427,-0.629438,2.542732,2.382457,1.657641,true
-2.110867,-0.958783,0.550601,0.408822,0.071481,-0.569375,-0.191626,true
-1.182961,-0.144706,0.786485,0.974567,-1.330759,-1.279341,-0.57213,true
-3.130222,-1.485396,0.794795,0.988716,-0.138856,-0.716497,1.844704,true
1.477289,0.936254,-0.055474,-1.253271,1.406037,-0.803738,-0.271857,true
-0.041572,-0.910942,-3.097022,-3.21132,-1.825283,1.082796,-0.92564,true
-21.583529,3.986594,3.874725,1.03676,-3.755027,-0.158465,2.14488,true
