@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,3,1,0,0,0.961538,1,2,4,22.333333,3,1.6667,0
1,0,6,0.75,1,0,0,0.7,0,0,3.4,1,0.8,0
1,0,45,2,0,0,0,0.36,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
4,0,28,0.78125,1,0,0.864407,0.481481,2,2,15.888889,1,0.8889,0
5,0,0,0.571429,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
1,0,15,2,0,0,0,0.444444,0,0,0,1,1,0
4,0,2,0.666667,1,1,0.931818,0.5,1,1,26.5,4,2,0
3,0,0,0,1,1,0.9375,0.666667,0,0,10.333333,2,1,0
1,0,6,0.666667,0,0,0,0.333333,0,0,18.25,2,1,0
1,0,15,1.2,0,0,0,0.722222,0,0,0,1,1,0
2,1,3,1.5,0,0,0.866667,1,0,0,22.666667,1,0.6667,0
4,0,0,2,0,0,1,1,0,0,3,0,0,0
5,0,0,0.666667,0,0,0.863636,0.342857,2,5,34.857143,9,3.1429,0
3,0,48,0.892857,1,1,0.755102,0.195804,1,1,25.769231,2,1.0769,0
1,0,3,1.5,0,0,0,0.833333,0,0,35.666667,7,2.6667,0
4,0,23,0.688889,1,1,0.604651,0.119298,2,4,15.526316,6,1.2105,0
1,0,41,0.56,0.8,2,0,0.3,1,1,10.727273,4,1,0
1,0,6,2,0,0,0,0.625,0,0,10.25,2,1,0
4,0,154,0.942982,0.5,0,0.693548,0.3,2,2,17.25,6,1.2,0
3,9,10,2,0,0,0.882353,0.533333,1,1,11.4,5,2,0
3,1,0,0,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,0.75,1,1,0.902439,0.533333,1,1,15.666667,1,0.6667,0
4,0,3,2,0,0,0.972222,0.555556,0,0,8,3,1,0
1,0,0,0.333333,1,1,0,0.533333,0,0,37.5,2,0.75,0
1,0,1,0.611111,1,0,0,0.342857,0,0,13.428571,3,1.1429,0
2,0,3,0.666667,1,0,0.5,0.428571,1,1,13.714286,2,1,0
2,0,6,0.742857,1,1,0.5625,0.4375,0,0,13.625,2,1.125,0
2,0,1,2,0,0,0.875,0.75,0,0,35.5,6,3,0
4,0,189,0.919414,0.538462,0,0.695652,0.397727,2,3,13.545455,8,1.5455,0
4,0,1,2,0,0,0.980769,1,1,1,11.5,1,0.5,0
2,0,1,2,1,0,0.958333,1,0,0,31.5,1,0.5,0
1,1,4,0.666667,0.5,0,0,0.555556,0,0,124,4,1.25,0
4,0,4,0.916667,0.333333,0,0.923077,0.466667,2,3,20.2,2,1,0
5,0,9,0.6,1,0,0.961538,0.4,1,2,10.5,1,0.5,0
1,1,6,2,0,0,0,0.75,0,0,37,7,2.25,0
1,28,35,0.740741,1,2,0,0.32,0,0,6.2,3,1.1,0
3,0,57,0.769231,1,1,0.74,0.314286,0,0,26.071429,2,1.1429,0
1,1,1,0,1,0,0,0.666667,0,0,6,1,0.6667,0
1,1,0,0,1,0,0,0.625,0,0,11.5,1,0.75,0
2,0,0,0,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,6,1.333333,1,0,0.842105,1,1,1,11,1,0.75,0
1,0,0,0.5,1,0,0,0.47619,0,0,29.571429,5,2.2857,0
1,0,1,0.7,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,2,45,0.775,1,0,0.896552,0.285714,0,0,17,6,1.7273,0
1,1,0,0,1,0,0,0.36,0,0,28.7,6,2.6,0
1,0,449,0.878446,0.714286,3,0,0.178947,0,0,42.333333,13,2.5641,0
1,0,0,0,1,0,0,0.666667,0,0,17.666667,4,1.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,37,0.9,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.3636,0
5,0,0,2,0,0,1,1,0,0,6,0,0,0
1,0,4,0.777778,0.333333,0,0,0.333333,0,0,53.5,3,1.25,0
