@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,74.49,3287.1,8,1,15,false
7,0.04,105.63,4392.57,21,2,15,false
1,0.33,13.29,6.64,0,0,0,false
1,0.15,17.2,42.48,0,0,0,false
1,0.25,12.55,11.15,0,0,0,false
5,0.06,43.76,612.03,7,0,8,false
1,0.06,37.91,605.76,8,0,19,false
5,0.05,41.04,797.52,0,2,2,false
1,0.24,27.25,26.7,9,0,6,false
15,0.02,52.36,4746.67,22,3,32,false
15,0.03,53.86,4591.56,23,3,32,false
3,0.07,10.76,131.99,0,0,1,false
1,0.16,7.91,16.48,0,0,0,false
3,0.15,12.61,31.92,0,0,0,false
1,0.25,8.72,7.75,0,0,0,false
1,0.23,10.28,10.93,0,0,1,false
1,0.25,9.51,8.45,0,0,0,false
1,0.06,19.04,284.25,7,0,4,false
1,0.02,46.96,5113.08,1,7,2,false
1,0.5,9.83,2.18,1,0,1,false
5,0.02,51.11,7742.02,0,1,1,false
6,0.04,28.38,1145.81,0,0,1,false
1,0.05,59.96,1359.85,4,0,11,false
4,0.1,14.12,72.69,0,0,0,false
4,0.06,34.52,541.31,0,2,9,false
1,0.14,22.01,63.38,1,0,3,false
1,0.12,16.82,64.9,1,0,0,false
5,0.07,41.15,448.08,7,0,9,false
6,0.03,29.35,1829.83,0,5,1,false
1,0.22,18.67,21,2,0,2,false
3,0.08,24.61,220.77,0,0,1,false
1,0.14,22.92,62.41,0,0,7,false
1,0.17,19.12,38.24,0,1,1,false
7,0.06,33.12,461.72,0,0,11,false
6,0.04,63.87,1773.81,0,0,19,false
1,0.67,7.74,0.97,0,0,0,false
1,0.08,8.26,67.22,0,0,1,false
1,0.03,26.19,1223.73,12,4,27,false
1,0.11,18.85,82.76,3,1,4,false
1,0.06,9.15,134.22,0,0,3,false
1,0.22,20.85,24.97,6,0,4,false
4,0.1,14.12,72.69,0,0,1,false
1,0.33,16.73,8.36,0,0,0,false
1,0.08,33.56,269.59,0,0,0,false
4,0.02,41.25,3721.5,35,2,19,false
1,0.05,13.02,268.03,1,0,0,false
1,0.04,11.3,451.45,1,0,0,false
1,0.08,30.71,282.03,0,0,2,false
1,0.15,164.89,432.99,50,2,27,false
1,0.24,17.3,16.95,0,0,1,false
1,0.17,23.35,43.3,0,0,0,false
6,0.02,7.8,819.94,0,0,2,false
1,0.31,16.84,9.58,0,0,0,false
4,0.05,7.24,177.33,0,0,2,false
1,0.29,10.87,7.4,0,0,0,false
1,0.07,40.63,413.69,9,1,12,true
5,0.05,44.67,1054.48,9,0,7,true
8,0.03,64.48,4792.82,18,10,80,true
9,0.02,87.72,13132.05,50,0,56,true
3,0.04,75.47,3212.96,44,11,31,true
1,0.04,43.87,1519.8,15,2,24,true
1,0.22,15.23,17.13,0,0,2,true
1,0.08,39.65,325.74,4,3,3,true
