@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.05,21.45,37.39,955.79,8,0,8,13,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,1,0.29,3.5,12.29,8.36,0,0,0,7,1,false
1,3,0.08,12.92,30.85,285.97,2,0,21,15,8,false
9,2,0.03,32.58,10.13,597.76,0,0,2,17,17,false
18,27,0.03,39.94,170.88,15141.69,0,4,7,27,85,false
1,2,0.15,6.67,11.42,28.2,0,0,0,8,3,false
3,3,0.05,20.5,21.11,492.75,0,2,10,14,9,false
1,2,0.06,15.45,58.18,772.02,13,0,12,15,5,false
1,3,0.03,39.75,12.97,1138.33,1,0,1,15,13,false
1,1,0.14,7.15,21.5,61.07,0,0,1,11,5,false
1,2,0.13,7.44,32.95,101.36,0,0,2,11,3,false
6,4,0.05,18.31,16.89,314.42,0,0,0,17,11,false
1,1,0.24,4.2,14.51,14.22,0,0,1,7,3,false
1,1,0.08,12,8.79,70.32,0,0,3,10,3,false
1,1,0.04,23.27,14.3,430.34,1,0,1,16,7,false
1,1,0.17,5.79,21.43,39.86,0,0,0,9,1,false
4,6,0.06,16.8,34.52,541.31,0,2,9,21,12,false
1,2,0.33,3,19.12,9.56,0,0,2,6,3,false
1,2,0.06,16.47,60.96,918.35,8,0,10,13,3,false
1,2,0.11,9,20.81,93.65,0,0,1,11,3,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,1,0.67,1.5,13.79,1.72,0,0,5,3,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.23,4.38,10.28,10.93,0,0,1,7,1,false
1,1,0.29,3.43,25.23,16.47,1,0,2,4,1,false
1,2,0.1,10.4,14.35,86.25,0,0,1,13,3,false
4,2,0.13,7.7,19.97,65.76,0,0,3,11,7,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
1,5,0.07,14.05,61.13,670.33,22,5,16,18,9,false
1,1,0.21,4.69,62.78,76.64,1,0,2,5,1,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
1,3,0.08,13.2,37.53,363.31,2,0,7,11,5,false
1,2,0.02,55.52,129.4,22158.53,0,0,16,18,115,false
1,3,0.1,9.95,32.45,178.41,1,0,3,14,4,false
7,1,0.04,24,11.15,356.75,0,0,2,16,15,false
1,2,0.14,7,6.17,16.79,0,0,0,7,3,false
1,14,0.05,19.67,48.69,1046.22,0,0,19,26,17,false
1,2,0.08,12.75,12.54,113.27,1,0,1,12,5,false
11,20,0.03,29.05,104.65,4907.95,1,4,4,27,41,false
1,2,0.14,6.9,39.87,105.45,7,2,5,9,3,false
1,2,0.21,4.73,31.45,39.05,4,0,7,8,3,false
1,2,0.07,14,17.46,190.11,0,2,5,14,7,false
1,1,0.22,4.46,48.53,53.73,0,0,0,5,1,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,2,0.07,14.24,34.66,390.35,0,0,1,13,7,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
6,1,0.01,101.06,7.74,4391.36,0,0,1,21,15,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
4,1,0.1,9.63,14.12,72.69,0,0,0,11,7,false
1,2,0.18,5.63,17.79,31.27,1,0,2,10,3,false
1,2,0.12,8.64,27.97,115.91,9,5,7,10,5,false
1,1,0.33,3,13,6.5,0,0,0,4,1,false
3,1,0.04,25.5,30.72,1109.91,0,0,1,17,5,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,3,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
1,1,0.14,7,15.88,43.22,0,0,0,7,1,false
1,1,0.05,20.39,27.21,628.21,1,0,3,23,9,false
1,1,0.17,6,46.1,92.2,9,0,7,6,1,false
1,6,0.05,22.09,27.22,738.05,0,0,5,18,19,false
1,3,0.02,40.13,29.83,2668.52,0,1,7,18,7,false
6,4,0.08,13.18,31.58,304.63,0,1,2,14,11,false
1,1,0.02,44.27,46.96,5113.08,1,7,2,34,29,false
1,2,0.16,6.29,15.92,34.95,0,0,1,11,3,false
1,1,0.21,4.67,17.95,21.72,0,0,1,8,4,false
1,3,0.09,10.91,20.13,133.1,1,0,2,10,5,false
1,1,0.31,3.21,21.19,12.16,0,0,0,5,1,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
8,7,0.03,36.58,64.48,4792.82,18,10,80,26,23,true
1,1,0.08,12.5,17.5,151.89,3,1,2,15,5,true
1,4,0.08,12.13,50.38,411.72,9,5,3,16,15,true
1,2,0.08,12.66,27.79,247.32,25,1,9,15,3,true
1,4,0.08,11.79,46.5,358.84,0,0,12,15,7,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.08,12.28,31.88,266.96,6,2,8,13,7,true
1,6,0.04,26.63,114.46,4508.48,14,13,18,28,21,true
