@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,86.538462,0,1,0.076923,1
0,0.618987,0.787342,790,1,8,1,1
0.512709,0.135802,0.080247,81,0,13,1,1
0.419346,0.085975,0.009126,520.5,1,4,1,1
0.765403,0.021759,0.017528,661.8,0,4,0.6,1
0,0,0,203.416667,0,1,0.083333,1
0,0,0,264.333333,0,1,0.166667,1
0.898085,0.013751,0.009943,590.875,1,17,0.875,1
0,0,0,84,0,1,0.5,1
0,0.017937,0.008969,223,0,5,1,1
0.861457,0.070533,0.009312,723.066667,0,11,0.866667,1
0.653736,0.023444,0.080647,710.916667,1,13,0.138889,1
0.882758,0.023755,0.005857,384.125,1,18,0.375,1
0.948343,0.014322,0.011794,296.75,0,9,0.25,1
0,0,0,538.5,0,1,0.5,1
0,0,0,8,0,1,1,1
0,0.181329,0.060144,1114,0,7,1,1
0,0.082243,0.076636,1070,1,5,1,1
0.964079,0.003171,0.015856,473,0,3,0.5,1
0.74861,0.058724,0.047965,551,1,11,0.857143,1
0.157658,0.010348,0.003449,1159.666667,0,9,0.666667,1
0.786252,0.078253,0.005188,210.272727,0,6,0.818182,1
0,0,0,101.285714,0,1,0.071429,1
0.442416,0.074865,0.003186,627.8,0,4,0.8,1
0.696892,0.128701,0.113394,354.642857,0,11,0.785714,1
0.602807,0.059299,0.01159,618.333333,0,11,1,1
0.666229,0.023041,0.023321,429.66,0,6,0.52,1
0,0.100233,0.100233,1716,0,6,1,1
0.248136,0.113477,0.054637,713.8,0,8,0.8,1
0,0.063371,0.09548,2367,1,10,1,1
1,0.016158,0.005386,278.5,0,5,0.5,1
0.836066,0.008514,0.010083,557.875,0,10,0.25,1
0,0.025527,0.00444,901,1,3,1,1
0,0,0,504,0,1,1,1
0.574636,0.008712,0.012585,516.5,0,10,0.5,1
0.602534,0.041722,0.004225,631.166667,0,10,0.833333,1
0.364759,0.174104,0.02137,318.2,1,10,0.6,1
0.167027,0.042899,0.017012,1352,0,13,1,1
0,0.00066,0.00066,3029,1,11,1,1
0,0,0,50,0,1,1,1
0.715276,0.065792,0.055901,818,0,15,0.454545,1
0.737528,0.043259,0.019543,569.25,1,10,0.25,1
0.999839,0.089127,0.030303,561,0,8,1,1
0.794654,0.043956,0.037912,520,0,10,0.714286,1
0,0.093596,0.03202,406,1,1,1,1
0,0.031008,0.042636,258,0,2,1,1
0,0,0,144.333333,0,1,0.333333,1
0,0.091837,0.035714,196,1,7,1,1
0,0.241935,0.254839,310,0,3,1,1
0.530291,0.017484,0.004857,686.333333,1,10,0.333333,1
0.882305,0.028799,0.003101,564.25,1,1,1,1
0,0.007534,0.005479,1460,1,4,1,1
0.987094,0.002958,0.00282,855.117647,1,11,0.176471,1
1,0.002201,0.002201,908.5,0,12,1,1
0,0.010923,0.010923,2655,1,9,1,1
0,0.038278,0.051675,1045,0,9,1,1
0,0,0,444,0,1,1,1
0.151097,0.155647,0.034435,363,1,3,1,1
0.878493,0.005732,0.005643,840.037037,0,17,0.777778,1
0.790345,0.083698,0.043572,580.230769,1,11,0.435897,1
0.878911,0.017458,0.01806,598,0,11,0.52,1
0,0,0,25.333333,1,1,0.333333,1
0,0.017744,0.016404,2987,1,6,1,1
0.896056,0.00669,0.006598,1091.2,0,12,0.5,1
0.14174,0.495753,0.498747,5454.333333,0,5,0.666667,1
0.58002,0.060094,0.039571,1491,0,9,1,1
0.913617,0.059086,0.023411,299,1,7,1,1
0.526613,0.029394,0.007496,1411.833333,0,7,0.666667,1
0,0.082639,0.034593,1561,1,12,1,1
0.810518,0.031151,0.004224,631.333333,0,12,0.5,1
0.823567,0.010642,0.005131,1754,0,10,1,1
0.748824,0.061686,0.009265,958.4,1,20,0.68,1
0.714975,0.255164,0.149453,102.875,0,3,0.625,1
0.390689,0.276469,0.178229,351.181818,1,10,0.545455,1
0,0.007722,0.007722,259,1,4,1,1
0,0.262467,0.627297,381,0,5,1,1
0,0.000465,0.000465,4301,1,13,1,1
0.914591,0.032383,0.002112,710.25,1,5,1,1
0,0.034649,0.000806,1241,0,4,1,1
0.932861,0.009221,0.014003,266.181818,0,5,0.090909,1
0.951679,0.014995,0.009379,697.458333,0,18,0.333333,1
0.705371,0.067793,0.007074,1272.25,0,10,0.25,1
0.816008,0.024629,0.017051,527.833333,1,5,0.5,1
0.833583,0.006719,0.014373,611.25,0,13,0.678571,1
0.782471,0.013359,0.018448,524,0,11,1,1
0.731944,0.110874,0.023454,117.25,1,7,0.5,1
0.68207,0.009615,0.042308,173.333333,0,10,0.666667,1
0,0,0,112.75,0,1,0.25,1
0,0.069284,0.002309,433,0,5,1,1
0.904381,0.015447,0.001343,744.5,0,8,1,1
0.341154,0.015452,0.009509,1262,0,8,1,1
0.737431,0.010382,0.004209,1188,1,9,1,1
0,0.854671,0.117647,289,0,4,1,1
0.124635,0.159737,0.048861,1419,0,8,1,1
0.832786,0.004644,0.004257,430.666667,0,9,0.833333,1
0.543757,0.091159,0.064327,581.4,0,10,0.8,1
0.332916,0.017632,0.007557,1349.8,1,14,0.6,1
0.330278,0.029052,0.007975,877.75,0,14,0.5,1
0,0.36,0.26,50,0,7,1,1
0.823344,0.028877,0.015882,577.166667,0,12,0.3,1
0,0,0,95.714286,0,1,0.142857,1
0,0.112613,0.153153,222,0,2,1,1
0.828342,0.027914,0.014592,900.714286,1,13,0.857143,1
0.613131,0.089422,0.055936,657,1,12,0.5,1
0.94991,0.020967,0.011939,381.555556,1,1,0.777778,1
0.444135,0.016089,0.006098,1541.4,0,17,1,1
0,0,0,1011,0,1,1,1
0.898017,0.011609,0.001843,542.7,1,9,0.8,1
0.935963,0.020502,0.002121,565.8,1,1,1,1
0,0,0,33,0,1,1,1
0.40031,0.078341,0.020737,434,0,4,0.666667,1
0,0.009138,0.003916,766,0,4,1,1
0.79608,0.024225,0.019532,1051.266667,1,19,0.333333,1
0,0,0,67.222222,0,1,0.111111,1
0.422005,0.057241,0.052757,758.2,1,9,1,1
0,0,0,78,1,1,1,1
0.828871,0.02549,0.003922,382.5,0,15,1,1
0.426229,0.052803,0.003249,615.5,0,3,0.5,1
0.104419,0.209821,0.034598,448,1,2,1,1
0.817507,0.028882,0.014695,822.906977,0,17,0.069767,1
0.183643,0.096808,0.086034,1543,0,18,0.8125,1
0.969247,0.005822,0.005628,515.3,0,8,0.7,1
0,0.007669,0.004601,652,1,3,1,1
0.419872,0.139748,0.128293,291,0,2,0.333333,1
0,0,0,54,0,1,1,1
0,0,0,5,0,1,0.5,1
0.541983,0.347568,0.025188,1381.6,0,11,0.6,1
0.78069,0.00957,0.005633,917.222222,1,15,0.333333,1
0,0.015873,0.010582,189,0,5,1,1
0.511398,0.054175,0.008081,954.571429,1,15,0.857143,1
0.830808,0.034681,0.032455,656.538462,1,6,0.615385,1
0.964079,0.012245,0.006122,490,1,1,1,1
0.469528,0.037048,0.005692,2002.8,0,18,0.8,1
0.649877,0.102186,0.025546,949.25,1,10,0.75,1
0,0.013559,0.00678,295,1,3,1,1
0,0.071366,0.08007,1149,0,6,1,1
0,0.006777,0.005648,2656,0,9,1,1
0.516343,0.067747,0.035346,452.666667,1,9,1,1
0,0.231765,0.125882,850,0,1,1,1
0,0.054608,0.010239,293,1,2,1,1
0.847234,0.030117,0.00466,799.909091,0,12,0.727273,1
0.490296,0.01822,0.046348,568.818182,1,7,0.454545,1
0,0,0,334,0,1,0.2,1
0,0.020588,0.002941,340,1,3,1,1
0.837306,0.022192,0.022192,424.857143,0,7,0.47619,1
0,0.003876,0.005168,774,1,7,1,1
0.614456,0.01854,0.019119,132.769231,0,5,0.076923,1
0.745549,0.002468,0.025129,1485.666667,1,13,0.666667,1
0,0.003604,0.003604,555,0,3,1,1
0,0.002492,0.002492,1204,0,10,1,1
0,0.027778,0.013889,216,1,3,1,1
0.918296,0.004615,0.004615,325,0,3,0.5,1
0.637205,0.015157,0.015157,989.666667,1,10,0.333333,1
0,0,0,176,0,1,0.25,1
0.926868,0.018224,0.014142,685.9,0,13,0.6,1
0.993055,0.055172,0.003448,435,0,8,1,1
0.30664,0.100395,0.034124,1939,1,19,0.666667,1
0.892341,0.002691,0.001242,1932.2,1,12,0.6,1
0.599951,0.054165,0.045989,489.25,0,10,0.25,1
0.752,0.025512,0.021499,1744.25,0,9,1,1
0,0.01795,0.003307,2117,1,2,1,1
0.844632,0.008313,0.00809,1036.384615,1,15,0.384615,1
0,0,0,597.333333,0,1,0.333333,1
0.7253,0.13224,0.160656,183,1,1,1,1
0.927557,0.056122,0.015306,130.666667,1,8,1,1
0,0.09209,0.125148,847,0,3,1,1
0.958956,0.01384,0.013953,361.27551,0,5,0.061224,1
0.676246,0.003236,0.003236,309,0,5,0.7,1
0.68795,0.011606,0.016311,980.923077,0,13,0.461538,1
0,0.002584,0.002584,774,0,7,1,1
0.465911,0.035014,0.018207,714,1,11,1,1
0,0.002053,0.002053,974,1,4,1,1
0.825586,0.036399,0.00126,1020.428571,0,16,0.857143,1
0.721928,0.043103,0.021552,116,0,1,1,1
0.731598,0.015395,0.03012,498,0,2,1,1
0.990083,0.663793,0.293103,58,0,1,1,1
0.717392,0.080438,0.039294,721.055556,0,14,0.444444,1
0,0.124138,0.018391,435,0,1,1,1
0.93519,0.006269,0.007588,826.636364,1,15,0.545455,1
0.962131,0.031496,0.043307,50.8,0,7,0.4,1
0.751428,0.048813,0.008186,895.818182,0,17,0.30303,1
0,0,0,10.75,0,1,0.25,1
0.713515,0.098646,0.02734,706.714286,0,7,0.392857,1
0.750066,0.019653,0.00769,877.75,0,6,0.5,1
0,0.068323,0.074534,80.5,1,3,1,1
0,0.029255,0.082447,376,1,7,1,1
0,0.003501,0.001401,1428,0,5,1,1
0.499273,0.107718,0.099876,302.875,0,5,0.875,1
0,0,0,270,0,1,1,1
0.920536,0.053435,0.013185,360.25,1,8,1,1
0,0.052246,0.035747,1091,1,7,1,1
0,0,0,99,1,1,0.5,1
0,0,0,264,0,1,1,1
0,0.255,0,200,0,3,1,1
0.521268,0.026148,0.053004,471.666667,0,6,0.666667,1
0.719132,0.009483,0.015086,773.333333,1,9,1,1
0.960345,0.019269,0.019269,337.333333,0,3,0.666667,1
0.670977,0.017629,0.020259,1172.333333,1,16,0.75,1
0.772759,0.009595,0.005913,995.888889,1,15,0.222222,1
0.773965,0.039609,0.002713,460.75,1,11,0.625,1
0.747622,0.030344,0.013722,646.75,1,12,0.875,1
0,0.006339,0.019017,631,0,1,1,1
0.410743,0.053525,0.052219,383,0,7,0.666667,1
0,0.021352,0.024911,281,0,3,1,1
0.781729,0.053123,0.043789,867.8,1,6,0.1,1
0,0.073107,0.041775,383,1,8,1,1
0,0.00222,0.000951,3153,1,9,1,1
0,0.013187,0.024176,910,0,4,1,1
0.727258,0.137392,0.013528,363.923077,1,13,0.538462,1
0.353359,0.364,0.116,125,0,5,1,1
0,0.104478,0.014925,268,1,5,1,1
0,0,0,33.5,0,1,0.5,1
0.886339,0.032051,0.014744,390,0,7,1,1
0,0.054335,0.002312,865,1,9,1,1
0,0,0,28,0,1,1,1
0.804341,0.009773,0.003529,818.555556,1,11,0.111111,1
0.716241,0.0599,0.018296,332.5,1,1,0.833333,1
0,0.016134,0.010866,3037,0,9,1,1
0.915563,0.014865,0.010483,287.428571,0,4,0.441558,1
0.987693,0.005773,0.00444,1126,0,13,1,1
0.916722,0.016412,0.004794,774.714286,0,16,0.428571,1
0,0.068006,0.066461,647,1,8,1,1
0,0.004782,0.003719,1882,1,7,1,1
0.524299,0.045471,0.062477,450.833333,1,10,0.833333,1
0.67983,0.021059,0.033184,391.75,0,6,0.75,1
0.355803,0.018943,0.013958,668.666667,0,14,0.666667,1
0.628056,0.093056,0.04413,677.55,1,7,0.4,1
0,0.136709,0.028692,1185,1,5,1,1
0.749227,0.03656,0.022601,1182,0,19,0.785714,1
0.782625,0.025717,0.026377,758.25,0,10,1,1
0.651696,0.01673,0.010266,876.666667,1,15,1,1
0.519653,0.015157,0.003609,923.666667,0,14,1,1
0.515605,0.024495,0.027503,1551.333333,1,12,1,1
0,0.054716,0.040508,3308,1,8,1,1
0.843354,0.010524,0.01087,579.6,0,12,0.7,1
0.432193,0.053429,0.063014,245.183333,0,13,0.483333,1
0.980825,0.005985,0.005525,434.4,0,1,0.8,1
0,0,0,16,0,1,1,1
0.792648,0.123941,0.237288,188.8,0,6,0.8,1
0.602892,0.014817,0.014922,1189.5,0,18,0.75,1
0,0.002205,0.002205,1814,0,7,1,1
0,0.003783,0.003783,793,0,5,1,1
0.107953,0.170446,0.162414,940.666667,0,12,0.777778,1
0,0.053735,0.017038,763,0,3,1,1
0.775134,0.046712,0.038912,624.388889,0,15,0.574074,1
0.955304,0.00304,0.001672,1012.153846,0,20,0.769231,1
0.640808,0.012918,0.004637,670.888889,1,8,0.777778,1
0.653913,0.015949,0.033122,924.130435,0,13,0.608696,1
0.994949,0.001625,0.001083,1384.5,1,11,0.5,1
0.433612,0.036834,0.008847,1243.4,1,12,0.6,1
0.603465,0.082,0.1484,454.545455,1,12,0.454545,1
0,0.055351,0.055351,271,0,8,1,1
0.308002,0.079734,0.168904,470.3125,1,13,0.5,1
0,0,0,12,0,1,1,1
0.608992,0.182127,0.143665,294.666667,0,7,1,1
0.294624,0.115591,0.117832,558,1,8,1,1
0,0,0,434,0,1,1,1
0.332607,0.042525,0.000937,1334.5,0,13,0.75,1
0,0,0,213.888889,0,1,0.111111,1
0,0.024194,0.008065,248,1,2,1,1
0.974489,0.056452,0.072581,124,1,3,1,1
0.982141,0.002094,0.00157,1273.666667,1,6,0.333333,1
0,0.019417,0.063548,1133,0,7,1,1
0,0.120603,0.19598,199,0,2,1,1
0.684038,0.022684,0.018904,264.5,0,3,0.5,1
0.934405,0.005497,0.014121,502.460317,0,19,0.15873,1
0,0,0,108,0,1,1,1
0,0.005644,0.003763,1063,0,10,1,1
0.663016,0.011762,0.034072,658.9,1,19,0.6,1
0.796938,0.056132,0.020101,1110.157895,0,12,0.526316,1
0,0.001508,0.001508,1326,0,7,1,1
0.850112,0.012679,0.00163,690.125,1,15,0.25,1
0,0.017241,0.010345,290,1,3,1,1
0.853132,0.02635,0.032614,703.818182,1,14,0.227273,1
0,0,0,63.333333,0,1,0.166667,1
0.17358,0.053353,0.016783,1276.083333,0,23,0.416667,1
0.842896,0.013431,0.001297,1092,1,15,0.583333,1
0,0,0,140.129032,0,1,0.032258,1
0,0.030542,0.017378,1899,0,11,1,1
0,0.02029,0.002319,1725,0,5,1,1
0.964079,0.011351,0.009081,440.5,0,3,1,1
0.910486,0.007024,0.005595,1200,0,12,0.428571,1
0.614428,0.037643,0.018975,1005.384615,1,15,0.692308,1
0.412544,0.137102,0.080572,513,1,10,1,1
0,0.010256,0.005128,585,0,4,1,1
0.937028,0.01306,0.011194,938,1,9,1,1
0.866932,0.011895,0.011045,294.25,1,8,1,1
0.343062,0.128183,0.128622,759.333333,0,5,1,1
0.733653,0.091665,0.072022,496.375,0,12,0.375,1
0.857933,0.230971,0.217848,254,0,3,1,1
0.817499,0.024972,0.035912,1005.555556,0,10,0.666667,1
0.998196,0.029371,0.026573,357.5,1,3,0.5,1
0,0.408759,0.083942,274,0,4,1,1
0.992267,0.016304,0.009964,552,1,8,1,1
0.258804,0.107688,0.079213,551.857143,0,10,0.857143,1
0,0.067873,0.045249,221,0,3,1,1
0.763072,0.021943,0.014098,959.421053,0,13,0.947368,1
0,0.170886,0.170886,158,0,2,1,1
0.561898,0.02258,0.048715,937.416667,0,14,0.75,1
0.985228,0.004769,0.000795,2516.5,1,9,1,1
0,0.023474,0.042254,213,0,8,1,1
0.724091,0.128809,0.059155,650.833333,0,9,0.666667,1
0.61865,0.113456,0.040792,510.722222,1,8,0.611111,1
0.704817,0.066319,0.033922,787.1,1,12,0.9,1
0,0.151163,0.023256,86,1,4,1,1
0.72813,0.015641,0.018896,821.288462,0,18,0.653846,1
0.833765,0.102041,0.013605,147,0,3,1,1
0.920492,0.107564,0.107564,78.307692,0,3,0.038462,1
0,0.070796,0.039823,452,0,7,1,1
0.768603,0.051307,0.030978,344.333333,0,18,1,1
0,0.03242,0.005023,2190,0,8,1,1
0.865349,0.015627,0.02002,495.928571,0,11,0.75,1
0,0.02439,0,41,0,3,1,1
0.910404,0.010022,0.011901,798.25,1,10,1,1
0.930017,0.025,0.038889,120,0,7,1,1
0,0.011321,0.003774,265,1,2,1,1
0.997853,0.031629,0.005384,743,0,4,1,1
0.635268,0.248682,0.101933,569,0,7,0.5,1
0.823102,0.019638,0.002104,950.555556,0,14,0.555556,1
0.738699,0.009333,0.014236,806.142857,0,11,0.52381,1
0.769988,0.094756,0.058376,617.212121,0,12,0.545455,1
0.638988,0.040336,0.048869,942.076923,1,14,0.653846,1
0.820517,0.006082,0.00128,1249.6,1,10,0.4,1
0.438111,0.089398,0.139255,290.833333,0,7,0.666667,1
0,0.002132,0.010661,1407,1,7,1,1
0,0.523077,0.184615,65,1,2,1,1
0.861499,0.03132,0.016406,167.625,1,5,0.375,1
0,0.643002,0.219574,1972,0,3,1,1
0.633217,0.020994,0.01989,452.5,0,5,0.5,1
0.679009,0.096403,0.096403,198.571429,0,8,0.571429,1
0.696031,0.018864,0.005804,1608,1,5,0.333333,1
0,0,0,117.25,0,1,0.25,1
0.728239,0.008574,0.010038,597.75,1,4,1,1
0.731707,0.040847,0.015696,587.555556,0,11,0.555556,1
0.703086,0.279673,0.295531,260.125,1,12,0.375,1
0.724941,0.024985,0.025391,492.3,0,13,0.5,1
0.996792,0.001388,0.000694,3602.5,1,15,1,1
0,0.001487,0,2017,0,4,1,1
1,0.01049,0.01049,190.666667,0,3,1,1
0,0.041636,0.023375,1369,0,4,1,1
0.34868,0.048528,0.046956,890.2,1,11,0.8,1
0.593006,0.037376,0.009916,437,0,10,0.666667,1
0,0,0,23,0,1,1,1
0.717396,0.082492,0.089646,950.4,1,9,1,1
0.157971,0.105344,0.011342,1300.5,1,17,1,1
0.734506,0.012702,0.002053,1199.076923,1,14,0.846154,1
0.724151,0.042473,0.057516,695.461538,1,11,0.615385,1
0.64683,0.068588,0.047174,1035.166667,0,9,0.833333,1
0.524952,0.05259,0.044711,725.285714,1,9,0.857143,1
0,0.005682,0.003788,528,0,7,1,1
0.982399,0.865574,0.252459,19.0625,0,6,0.3125,1
0,0.001037,0.001037,1929,0,9,1,1
0.884312,0.033333,0.012613,666,0,10,1,1
0.788683,0.029453,0.031719,713,1,14,0.307692,1
0.729847,0.023596,0.017087,409.666667,1,10,0.666667,1
0.94566,0.004554,0.002602,768.5,1,7,0.5,1
0.756993,0.743772,0.829181,70.25,0,3,1,1
0.605256,0.01375,0.07,266.666667,0,3,0.666667,1
0.565497,0.164049,0.035486,573,1,8,0.333333,1
0,0.007166,0.007166,1256,0,9,1,1
0,0.014379,0.010458,765,1,4,1,1
0.475859,0.101979,0.00043,774.666667,1,9,0.333333,1
0.726463,0.059175,0.000986,1086.357143,0,19,0.785714,1
0,0.379556,0.012678,1262,0,2,1,1
0.71776,0.027397,0.09589,36.5,0,9,1,1
0.988111,0.018072,0.011295,664,0,6,1,1
0.858231,0.115625,0.00625,160,1,2,1,1
0,0.279661,0.19774,354,0,5,1,1
0,0.00641,0.000256,780,1,8,0.6,1
0.760771,0.025703,0.004256,661.407407,0,15,0.481481,1
0,0.009623,0.00111,2702,0,9,1,1
0,0.026654,0.011846,1013,1,3,1,1
0.514877,0.014427,0.003755,1012,0,17,0.6,1
0,0,0,8,0,1,1,1
0,0.038722,0.03001,1033,0,1,1,1
0.50513,0.020597,0.012637,1256.25,0,12,0.5,1
0,0,0,91.333333,0,1,0.166667,1
0,0.001706,0.001024,2930,0,9,1,1
0.722812,0.054531,0.080816,254.9,1,10,0.3,1
0.7858,0.344114,0.121604,96.625,0,2,0.25,1
0.984152,0.006265,0.006265,734.2,1,10,0.6,1
0.575704,0.04078,0.02069,667,1,10,1,1
0.591673,0.052288,0.039216,76.5,0,4,0.5,1
0.98955,0.023919,0.014249,655,0,9,0.666667,1
0.759362,0.024272,0.023981,1030,0,18,0.6,1
0,0.010204,0.008503,1176,1,4,1,1
0.760289,0.052729,0.059616,537.675676,0,12,0.405405,1
0.515009,0.293456,0.097144,494.111111,0,6,0.777778,1
0.611288,0.063946,0.066233,1136.9,0,11,0.8,1
0.68385,0.022554,0.023315,438.444444,1,9,0.888889,1
0.800266,0.009789,0.001076,1328,0,12,0.571429,1
0,0.019313,0.002146,466,0,3,1,1
0.496528,0.030939,0.019559,281.2,0,4,1,1
0,0,0,61,0,1,1,1
0,0.513158,0.723684,228,0,2,1,1
0.549053,0.047203,0.081294,143,0,7,0.5,1
0.764409,0.190039,0.163327,306.486175,0,14,0.387097,1
0.883413,0.1,0.004878,328,1,2,0.2,1
0.8719,0.248835,0.071761,268.25,1,3,0.75,1
0.876589,0.013085,0.00715,1853.25,1,15,0.75,1
0.65779,0.225789,0.033708,267,0,5,0.714286,1
0,0.022147,0.005111,587,1,8,1,1
0,0.00479,0.002395,835,1,5,1,1
0.273547,0.071713,0.009676,585.666667,0,17,1,1
0.191433,0.024008,0.011482,1916,0,6,1,1
0,0.055556,0.031746,126,0,12,1,1
0,0.054054,0.033784,148,0,9,1,1
0.793968,0.06992,0.006555,274.6,1,4,0.4,1
0.380947,0.041379,0.005172,580,0,6,1,1
0.544273,0.018296,0.015152,499.714286,0,7,0.571429,1
0,0.037037,0.037037,135,0,5,1,1
0.772045,0.053506,0.02993,286.941176,0,4,0.235294,1
0.42759,0.111521,0.083832,976.95,0,11,0.75,1
0,0.217635,0.272218,1429,1,6,1,1
0.784194,0.032714,0.027851,1131,0,10,0.5,1
0.734188,0.028509,0.063156,505.1,0,10,0.7,1
0,0.249275,0.04058,345,1,6,1,1
0,0.229167,0.010417,96,1,6,1,1
0.885749,0.0234,0.022368,581.2,0,10,0.6,1
0.952618,0.009861,0.012228,236.613333,0,12,0.453333,1
0.7652,0.092984,0.070713,449,1,16,0.75,1
0.771788,0.042324,0.023071,430.357143,0,11,0.857143,1
1,0.375,0.125,8,0,3,0.5,1
0,0.005525,0.00221,905,0,8,1,1
0,0,0,208.157895,0,1,0.052632,1
0.95178,0.009706,0.00905,635.333333,1,10,0.416667,1
0.422397,0.102715,0.059032,169.4,1,12,0.8,1
0.792623,0.02337,0.00492,487.8,1,8,0.6,1
0,0.016393,0.02459,122,1,12,1,1
0.615055,0.017606,0.004593,816.5,1,10,1,1
0.861107,0.016617,0.002415,690.066667,1,17,0.6,1
0.569956,0.025245,0.004637,647,1,11,1,1
0.908014,0.019493,0.00731,684,1,12,0.666667,1
0.87115,0.037666,0.009601,451.333333,1,5,0.666667,1
0.674691,0.040525,0.010618,536.434783,0,12,0.478261,1
0.371232,0.009968,0.009968,1404.5,0,7,1,1
0.811876,0.026536,0.00688,407,1,5,1,1
0.984923,0.097902,0.055944,35.75,0,5,0.5,1
0,1.573379,1.573379,293,0,2,1,1
0,0.245033,0.311258,151,1,2,1,1
0.764185,0.118285,0.134298,484,0,10,0.75,1
0,0.009877,0.009877,2835,1,8,1,1
0.84144,0.034587,0.035801,183.111111,1,12,0.222222,1
0,0.072664,0.00519,578,0,5,1,1
0.609276,0.133739,0.072948,411.25,0,1,1,1
0.861616,0.001606,0.001405,2490.75,1,18,1,1
0.74553,0.014724,0.008414,792.333333,0,10,1,1
0.812967,0.014823,0.001752,1484.2,1,13,0.6,1
0.574911,0.037521,0.045765,502.571429,1,9,0.857143,1
0,0.039604,0.079208,202,1,4,1,1
0,0,0,197.1,0,1,0.1,1
0,0.00974,0.003247,308,0,8,1,1
0.255438,0.021777,0.001887,1377.6,0,13,1,1
0.45027,0.209203,0.164374,421.6,1,10,0.6,1
0.982141,0.003403,0.001361,979.666667,1,7,0.666667,1
0,0.00626,0.001565,639,0,6,1,1
0.34038,0.509058,0.118924,696.875,1,5,0.375,1
0.156989,0.045829,0.000716,1862,0,16,1,1
0,0,0,193,0,1,1,1
0.838025,0.018459,0.018459,267,0,3,0.928571,1
1,0.001517,0.001517,1318.5,1,5,0.5,1
0.681809,0.036911,0.001943,514.75,1,8,0.5,1
0.530336,0.082717,0.079903,598.942857,1,12,0.485714,1
0.747179,0.037099,0.012878,593,0,11,0.727273,1
0.998001,0.053459,0.006289,159,1,4,1,1
0.688719,0.018741,0.006922,1878.2,1,15,0.2,1
0.970951,0.00147,0.00147,1701,1,9,1,1
0.642842,0.034207,0.008712,538.576923,1,11,0.769231,1
0.748939,0.007068,0.001988,3018.333333,0,16,0.666667,1
0.732193,0.140463,0.012814,405.8,0,3,0.6,1
0.72583,0.001288,0.00184,2717.75,0,3,0.5,1
0,0.007807,0.007807,1537,0,3,1,1
0.749765,0.195535,0.04234,259.8,0,4,0.4,1
0,0.019573,0.019573,562,0,5,1,1
0,0.005443,0.001484,2021,0,7,1,0
0.490483,0.095301,0.096625,755.5,0,6,1,0
0,0.032432,0.001802,555,0,6,1,0
0,0.003488,0.001163,860,0,5,1,0
0.532835,0.01509,0.011827,1226,0,10,1,0
0,0.001052,0.001052,1901,0,11,1,0
0,0.014458,0.006024,830,1,4,1,0
0,0.001835,0.001835,1090,1,7,1,0
0,0.104167,0.083333,144,1,2,1,0
0,0.004872,0.004872,821,0,1,1,0
