@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,25,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
1,3,1214,2,0,0.106618,0,0,12.961538,7,1.0962,0
6,0,0,0,0.947368,0.666667,0,0,12,1,0.5,0
1,0,1,0,0,0.625,0,0,0,1,1,0
1,0,815,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,0,0,0,0,0.583333,0,0,9,1,0.6667,0
1,1,45,5,0,0.35,0,0,9.8,3,1.2,0
4,0,0,0,0.952381,0.666667,1,1,13.5,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,28,0,0.931677,0.292308,1,2,8.230769,1,0.8462,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,0,0,1,1,0,0,4,0,0,0
1,0,3,0,0,0.333333,0,0,61.333333,9,5.6667,0
4,0,3,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
1,0,1,0,0,0.75,0,0,10.5,1,0.5,0
