@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0.00135,0.000675,1481,1,30,10,0.5,12,12,4,0
1,1,1,0,0.009132,0.009132,438,1,1,0,1,717,717,196,0
1,1,1,0,0.001838,0.001838,544,1,3,303,1,2905,993.916667,2665,0
1,1,1,0,0.0199,0.044776,201,1,2,2,1,34,34,34,0
1,1,1,0,0.679912,0.160044,906,1,11,246,1,1484,1263,248,0
2,3,3,1,0.001094,0.001094,914,1,18,15,0.333333,1967,1099.333333,30,0
2,2,2,0.650022,0.002533,0.000507,2961.5,1,77,520,1,8463,3018.305952,3023,0
1,2,2,0.936667,0.029859,0,854,1,10,308,1,1936,1004.083333,1819,0
1,1,3,0.656705,0.001937,0.002289,1893,0,41,98,1,2963,711.602381,1607,0
1,1,1,0,0.002759,0,725,0,2,0,1,852,660.5,852,0
1,1,1,0,0,0,195,0,1,0,1,2171,769.8,2168,0
1,1,2,0.220283,0.425,0,100,1,13,4,1,92,67.75,14,0
1,1,1,0,0.009077,0.012103,661,1,47,0,1,525,525,240,0
1,1,1,0,0.003899,0.009747,513,1,7,5,1,16,16,16,0
1,1,1,0,0.057034,0.010456,1052,1,12,67,1,189,143,116,0
1,1,2,0.468996,0.086957,0,57.5,0,3,55,1,1105,942.75,12,0
1,1,1,0,0,0,20,0,1,0,1,5944,1142.646429,1,0
1,1,1,0,0.001227,0.001227,815,1,25,37,1,130,106,10,0
2,2,3,0,0,0,154,0,1,0,0.333333,28,26,28,0
1,1,1,0,0.001663,0.000665,3007,1,16,34,1,4154,1328.85,3666,0
2,2,12,0.675723,0.068612,0.049433,617,0,4,66,0.416667,360,313,324,0
1,2,2,1,0.003344,0.003344,299,0,25,0,0.5,4141,1174.161905,2230,0
1,1,1,0,0.017943,0,836,1,9,4,1,2,2,2,0
1,2,5,0.519587,0.012516,0.057312,303.6,1,29,221,0.8,11,11,10,0
1,1,4,0,0,0,0,1,3,188,1,18,18,18,0
2,4,4,1,0.005562,0.003337,224.75,0,31,319,0.5,5193,2049.633333,101,0
1,1,1,0,0.188889,0.022222,90,1,1,21,1,2640,1880.75,420,0
1,1,1,0,0,0.045161,155,1,22,932,1,1887,535.379762,1220,0
1,3,4,0.960964,0.004184,0.004184,298.75,1,13,2562,0.75,244,244,16,0
1,1,1,0,0.011905,0.02381,168,0,1,0,1,596,593,253,0
1,1,13,0.532563,0.013522,0.005031,244.615385,0,7,97,0.384615,609,275.833333,522,0
1,2,2,1,0.008584,0.030043,233,1,2,540,0.5,818,443,124,0
1,1,1,0,0.001323,0.001323,756,1,1,0,1,676,452.944444,136,0
1,1,1,0,0,0,6,0,1,0,1,1815,1327.666667,3,0
1,1,3,0.863178,0.00666,0.005449,1651.666667,1,65,246,0.666667,6420,2346.815873,2152,0
1,1,1,0,0.035815,0.005655,1061,1,36,3,1,281,83.705952,6,0
1,1,1,0,0.064833,0.02947,509,1,26,18,1,8088,3062.879762,2666,0
1,1,1,0,0.010028,0.000436,4587,1,123,0,1,5670,2637.666667,25,0
1,1,1,0,0.003012,0,332,0,13,0,1,323,246,90,0
1,1,1,0,0.124542,0.018315,273,1,18,138,1,1077,787.5,171,0
1,1,2,0.27784,0.461207,0.077586,116,0,8,688,1,1139,425.750397,51,0
1,1,1,0,0.002927,0.000976,2050,1,65,90,1,58,58,2,0
1,1,1,0,0.003623,0.001812,552,1,7,57,1,198,198,198,0
2,2,8,0.904597,0.253566,0.030111,78.875,1,3,993,0.5,3568,2111.816667,733,0
1,1,2,0.574636,0.007621,0.001203,1246.5,1,23,338,1,2070,1126.083333,119,0
1,1,1,0,0.075646,0.062731,542,1,15,407,1,3335,1262.09321,1256,0
2,3,3,1,0.001751,0.001751,2284,1,33,0,0.333333,217,217,182,0
1,1,2,1,0.489362,0.489362,94,1,3,220,0.5,430,413,44,0
1,1,1,0,0.000971,0.000971,1030,1,18,194,1,69,65.5,7,0
2,2,2,0.976635,0.026981,0.005902,593,1,79,168,1,3461,1432.933333,1078,0
1,1,1,0,0.027778,0.027778,72,1,6,0,1,5857,2177.45,255,0
1,1,2,0.165427,0.514894,0.008511,117.5,1,3,0,0.5,860,671.666667,32,0
1,1,3,0,0,0,106,0,1,0,0.333333,3,3,3,0
1,1,1,0,0,0,10,0,1,0,1,95,95,74,0
1,2,4,0.709604,0.076746,0.007813,544,1,24,28,0.5,890,405.666667,113,0
2,2,2,1,0.05773,0.051859,1022,0,7,58,0.5,1918,757.25,428,0
1,1,1,0,0.001857,0.003714,1077,1,15,0,1,2490,1659.5,1581,0
1,1,1,0,0.020408,0,441,1,6,21,1,2725,803.259524,2348,0
1,1,1,0,0.011494,0,696,1,4,55,1,3198,1489.333333,790,0
3,3,3,1,0.000466,0.000466,2147.666667,1,30,0,0.666667,746,472.833333,162,0
1,3,10,0.626168,0.013958,0.004896,960,1,73,263,0.8,947,497.583333,249,0
1,1,1,0,0.018536,0.031511,1079,1,15,3,1,996,470.416667,257,0
2,2,2,1,0.008197,0.005464,366,1,19,24,0.5,267,267,237,0
1,1,1,0,0.064516,0.064516,31,1,4,7,1,1581,639.133333,141,0
1,2,2,1,0.010234,0.000731,1368,1,56,32,0.5,4162,1813.816667,1395,0
1,1,1,0,0.015464,0.012887,388,0,19,275,1,526,354.033333,83,0
1,1,1,0,0.012121,0.012121,165,0,2,8,1,16,16,1,0
1,1,2,0.543564,0,0.019231,208,0,5,112,0.5,1529,1489,38,0
1,1,1,0,0,0.001283,1559,0,25,1,1,2547,766.828571,1305,0
1,1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,1,0,0.006897,0.028398,2465,1,31,2,1,2972,712.814683,1616,0
1,1,1,0,0.087986,0.64467,591,1,5,0,1,669,94.849603,295,0
1,3,4,0.570082,0.253155,0.090694,317,1,9,979,0.5,2302,811.766667,2077,0
1,1,1,0,0.002525,0.006629,3168,1,15,1294,1,6,6,2,0
1,1,1,0,0.013699,0,146,1,7,1031,1,40,31.333333,12,0
1,1,1,0,0.001028,0.001028,973,1,10,230,1,637,319.645238,15,0
1,1,1,0,0.057325,0,157,1,1,0,1,558,278.833333,415,0
1,1,1,0,0.004814,0,1454,1,52,12,1,3115,1340.133333,996,0
1,1,1,0,0.002712,0.000678,4424,1,35,12,1,2177,657.321429,1436,0
1,1,1,0,0.024602,0.031838,691,1,21,19,1,2556,1028.24531,686,0
1,1,2,0.863121,0.00579,0,604.5,1,15,17,1,293,219.25,149,0
1,1,1,0,0.002017,0.001729,3471,1,71,25,1,548,373.333333,344,0
1,1,1,0,0.004484,0.004484,223,0,1,0,1,850,659,850,0
1,1,1,0,0.037143,0.017143,350,1,18,865,1,760,308.566667,12,0
1,2,2,1,0.064516,0.064516,31,1,4,0,0.5,3007,347.350708,1262,0
1,2,2,1,0.078853,0.007168,279,0,22,18,0.5,190,190,166,0
1,1,1,0,0.032012,0.016006,1312,1,10,308,1,123,58.75,27,0
1,1,2,1,0.001042,0.001042,1920,0,36,134,1,4635,1137.524159,3152,0
1,1,4,0.811654,0.063852,0.011329,242.75,1,19,770,1,1061,347.82619,60,0
1,1,1,0,0.013158,0,304,1,31,18,1,5306,2138.932143,1033,0
1,1,2,0.979869,0,0.118812,50.5,0,22,525,1,5067,3136.833333,1014,0
1,1,1,0,0.004352,0.002176,2298,0,71,78,1,864,771,6,0
2,2,2,1,0.014504,0.040768,5102,1,46,0,0.5,1940,1279.166667,1096,0
3,3,4,0.110096,0.390698,0.131008,322.5,1,20,187,0.75,3587,1199.866667,1782,0
1,1,1,0,0.003135,0.001045,957,1,3,3,1,1086,227.442857,317,0
1,1,1,0,0.00349,0,1146,1,16,8,1,3926,1810,3365,0
1,1,1,0,0.002475,0,808,1,22,431,1,561,456.5,20,0
1,1,2,0.529989,0.151326,0.134165,320.5,0,1,0,1,1471,449.847619,641,0
3,4,8,0.481489,0.000462,0.043303,1082.5,1,96,968,0.75,55,55,53,0
2,7,9,0.778661,0.01128,0.00606,2511.888889,0,150,37,0.333333,5333,2548.083333,3427,0
1,2,2,0.522559,0.030043,0.006438,699,0,35,353,1,450,450,10,0
1,1,2,0.56651,0.015692,0.005706,350.5,1,23,588,1,1528,743.833333,443,0
1,1,3,0.597095,0.097222,0,48,1,8,1784,1,171,115.833333,42,0
1,1,1,0,0.010542,0.009036,664,1,5,10,1,339,252.833333,295,0
1,1,1,0,0,0.003282,914,1,14,9,1,285,233.5,37,0
1,1,1,0,0.005343,0,1123,1,39,0,1,8542,3016.997222,2858,0
1,1,1,0,0.01211,0.000319,3138,1,44,46,1,3167,1039.483333,1681,0
1,1,1,0,0.037975,0.012658,158,1,5,9,1,2705,1001.665623,793,0
1,2,21,0.821359,0.034397,0.018304,861.095238,0,4,1408,0.285714,1251,907.333333,561,0
1,1,1,0,0.001919,0,521,1,25,166,1,5030,2325.416667,144,0
2,2,6,0.860513,0.041667,0.005208,64,1,6,576,0.333333,3627,1370.941667,648,0
1,1,1,0,0.12,0.04,50,0,3,86,1,1868,1802,257,0
1,1,1,0,0.173653,0.017964,167,1,7,98,1,404,404,57,0
2,2,2,0,0,0,81,1,1,0,0.5,82,82,64,0
1,1,1,0,0.008857,0.002657,1129,1,40,22,1,650,339.416667,2,0
1,1,1,0,0,0.001477,1354,1,35,1,1,6606,2305.020635,2063,0
1,1,1,0,0.06867,0.06867,233,1,2,11,1,445,361.583333,383,0
1,2,2,0.99403,0.004237,0.003531,708,0,4,12,1,298,298,298,0
1,1,1,0,0.005592,0.000932,1073,1,3,1,1,20,20,20,0
7,16,30,0.667702,0.004948,0.011165,1313.666667,1,225,1278,0.933333,5515,3006.583333,3855,0
1,1,1,0,0.001695,0.001695,1180,0,26,0,1,2689,1016.666667,139,0
1,1,1,0,0.068867,0.041607,697,1,1,3,1,2707,1131.408333,1920,0
1,1,1,0,0.005882,0.005882,340,1,8,41,1,627,271.5,4,0
1,1,4,0.57145,0.0108,0,1319.5,0,1,8,0.5,2788,1152.403968,2001,0
1,1,1,0,0,0,0,0,1,0,1,40,40,34,0
1,1,1,0,0.038793,0.009698,928,1,6,254,1,3326,1154.55,178,0
1,1,2,0.045415,0.146078,0.05,510,1,12,8,0.5,617,437,596,0
1,1,1,0,0.0006,0.0003,3331,1,94,0,1,300,300,88,0
1,3,13,0,0,0,193.615385,0,8,0,0.076923,986,960.469048,160,0
1,3,7,0.653223,0.009905,0.009331,995.142857,1,5,32,0.571429,62,39.166667,54,0
1,2,2,0.824966,0.012221,0.013115,1677.5,1,21,399,1,1424,956.166667,976,0
1,1,1,0,0.000757,0.000379,2641,1,23,55,1,913,380.5,901,0
1,1,1,0,0.00495,0.002475,404,0,15,10,1,482,340.166667,39,0
1,1,1,0,0.001218,0,2464,1,56,145,1,9,9,5,0
1,1,1,0,0.049505,0.049505,404,1,3,1,1,9446,3410.719048,185,0
1,1,1,0,0.004765,0.004425,2938,1,53,1,1,1281,384.338095,1119,0
1,1,1,0,0.000829,0.000276,3618,1,75,3,1,5835,1728.817838,3746,0
1,2,4,0.547042,0.028977,0.022195,811,1,63,40,0.5,64,64,12,0
1,1,1,0,0.166348,0.068834,523,0,19,12,1,732,349.083333,295,0
2,4,6,0.773706,0.080808,0.717172,66,1,5,4,0.333333,2901,887.121429,36,0
1,1,1,0,0.523316,0.295337,193,0,11,0,1,79,7.799534,41,0
1,1,1,0,1,1,0,0,54,0,1,3242,1447.883333,621,0
1,1,1,0,0.000786,0.000786,1272,1,35,0,1,995,773.5,20,0
1,1,1,0,0.010847,0.01759,3411,1,98,1,1,1847,1191.333333,435,0
1,1,2,0.557082,0.037629,0.002062,970,0,3,15,1,4252,1427.666667,3467,0
1,1,1,0,0.004285,0.000306,3267,1,69,2,1,700,347.083333,2,0
1,1,1,0,0.012821,0.012821,78,1,5,0,1,4995,814.869167,977,0
1,1,1,0,0.184466,0.009709,103,1,15,25,1,33,32,4,0
2,3,3,0.932094,0.000934,0.001103,3927.333333,1,141,14,0.666667,3453,1463.635317,2304,0
1,2,2,1,0.001621,0.001621,1234,1,20,0,0.5,1798,696.75,1616,0
1,1,1,0,0.001049,0.001049,1906,0,25,0,1,3083,1126.233333,122,0
1,1,1,0,0,0,0,0,1,0,1,1462,402.350758,230,0
1,1,1,0,0.004132,0.004132,242,1,4,175,1,20769,3225.610931,116,0
1,1,1,0,0,0,0,0,1,0,1,315,315,38,0
1,2,6,1,0,0.000767,3912,1,26,0,0.166667,1535,1130.166667,399,0
1,2,3,0.782916,0.008844,0.000295,1130.666667,1,18,6,0.666667,1593,1018.5,1559,0
2,2,8,0.827475,0.001204,0.116797,415.25,1,49,0,0.125,2749,2086.833333,171,0
1,1,1,0,0.001931,0.001931,518,1,54,0,1,1615,909.35,11,0
1,3,6,0.222299,0,0.030769,119.166667,1,53,358,0.833333,3292,1956.416667,549,0
1,2,2,0.976021,0.023125,0.001692,1773,1,16,196,1,86,86,54,0
1,1,1,0,0.001695,0.001695,1180,1,30,172,1,691,587,239,0
1,1,1,0,0.007143,0.007143,140,1,5,2,1,284,284,212,0
1,1,1,0,0.002211,0.000948,3166,1,16,86,1,1146,810.5,8,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,1,0,0.013106,0.011914,2518,1,7,1414,1,298,286.5,173,0
1,1,3,0,0,0,21.666667,0,7,1995,0.333333,6990,6964.469048,135,0
1,1,1,0,0,0,23,0,4,118,1,453,427.469048,317,0
1,1,1,0,0.075758,0,132,1,1,0,1,1140,1099.5,197,0
1,1,1,0,0.003259,0.003259,1841,1,37,5,1,897,717.833333,331,0
1,1,1,0,0,0.014184,564,1,15,0,1,315,242.5,79,0
1,1,3,0.858673,0.014286,0.014286,233.333333,1,14,522,0.666667,943,543.666667,284,0
1,1,1,0,0.004175,0.002088,479,1,3,35,1,3236,1442.401984,1871,0
1,1,1,0,0.004525,0,884,1,11,160,1,974,485.059921,1,0
1,1,1,0,0.002299,0,435,0,35,238,1,7763,2764.35,4027,0
1,1,3,0.37852,0.03702,0.013544,1476.666667,1,15,217,1,2032,835.633333,2029,0
1,1,1,0,0.015385,0,65,1,23,24,1,4036,1366.608333,127,0
1,1,1,0,0.069519,0,187,1,33,89,1,937,487.583333,239,0
1,1,1,0,0.014925,0.002132,469,1,9,768,1,197,197,155,0
1,1,1,0,0,0,0,0,1,0,1,2070,1025.183333,885,0
1,2,2,0.994985,0.013341,0.00058,862,0,2,30,0.5,360,254.042857,121,0
1,1,2,0.474345,0.265018,0.151943,141.5,1,16,398,1,1937,1665,1511,0
1,2,3,0.727181,0.018505,0.020285,936.666667,1,18,251,0.666667,1120,537.2,124,0
1,1,2,0.979869,0.001054,0.000351,4271,1,35,2,1,207,175,26,0
2,2,2,1,0.046739,0,920,0,32,36,0.5,3137,1584.566667,1588,0
1,1,1,0,0.03866,0.005155,388,1,20,1,1,764,537.5,78,0
2,2,2,1,0.016529,0.016529,121,1,2,2,1,2064,1205.2,576,0
1,1,1,0,0.00019,0,5257,1,71,22,1,294,269,213,0
1,1,1,0,0.002423,0,2476,1,65,0,1,7080,2674.411111,2393,0
1,1,2,0.391244,0.005092,0.008147,491,0,17,113,1,1637,1089.666667,332,0
1,2,2,1,0.00064,0.00064,4688,1,34,10,0.5,399,206.166667,156,0
1,1,1,0,0.010802,0.009259,1296,1,8,113,1,1589,862.916667,1472,0
1,12,13,0.952353,0.00299,0.002104,694.615385,1,12,2084,0.846154,2907,941.623809,338,0
1,1,4,0,0,0,104.75,1,1,0,0.25,3096,1053.202381,11,0
1,1,1,0,0.015044,0.010619,1130,1,23,0,1,889,419.916667,409,0
2,2,2,1,0.000521,0.000521,1920,1,38,2,0.5,3050,2948.5,1952,0
1,5,18,0.70998,0.008087,0.00738,1415.166667,0,64,1527,0.888889,2695,1332.516667,193,0
1,1,1,0,0.000415,0.000415,2407,1,53,0,1,1649,789.619048,1098,0
1,7,26,0.705004,0.019016,0.014553,1154.923077,1,148,5277,0.653846,835,342.713095,177,0
1,1,2,0.706274,0.10559,0.088199,402.5,1,8,0,1,2879,910.300794,1274,0
1,1,1,0,0.04,0.04,25,0,6,7,1,6842,3931,1515,0
1,1,4,0.454649,0.00568,0.006577,1672.5,0,6,110,0.5,479,215.328571,319,0
1,1,1,0,0.001503,0.001503,1331,1,21,18,1,559,251.266667,395,0
1,1,2,0.522559,0.021505,0.069892,93,0,7,128,1,3965,2173.166667,9,0
1,1,1,0,0.002561,0.002561,781,0,14,1,1,913,455.333333,350,0
1,1,2,0.341714,0.061893,0.004854,824,0,2,0,0.5,1438,1044.666667,1043,0
1,2,2,0.458686,0.515152,0.424242,16.5,0,7,196,1,390,302,228,0
1,2,3,0.413525,0.084951,1.332524,137.333333,0,31,386,1,544,276.166667,15,0
1,1,1,0,0.004058,0.009275,1725,1,45,108,1,969,551.333333,15,0
1,1,1,0,0.001873,0,2136,1,38,41,1,1057,522.333333,755,0
1,1,2,0.811278,0.018349,0.018349,54.5,1,5,279,1,2176,840.197619,840,0
1,1,1,0,0,0,0,1,8,81,1,811,486.666667,73,0
1,1,1,0,0.008361,0.001672,1196,1,6,4,1,2403,1412.5,1835,0
1,1,1,0,0.014151,0,848,0,51,14,1,1201,1198.5,17,0
1,1,2,0.222285,51,5,0,0,14,14,1,1901,1683,1490,0
1,1,1,0,0.030273,0.001953,1024,1,27,511,1,2449,1379.75,830,0
1,1,1,0,0.007523,0,1728,0,10,3,1,2118,1267.5,92,0
1,1,3,0.757136,0.009186,0.004812,2286,1,17,27,1,2186,781.083333,2183,0
1,1,1,0,0.00495,0.00396,3030,1,54,0,1,884,772.5,804,0
1,1,1,0,0,0,0,0,1,0,1,104,104,24,0
1,2,2,1,0.005602,0.005602,357,1,5,24,0.5,1563,973.416667,869,0
1,1,1,0,0.004566,0.004566,219,1,15,2,1,30,13,3,0
1,2,2,1,0.020864,0.002981,671,1,33,2,0.5,2294,1448.833333,95,0
1,1,1,0,0.004129,0.000688,1453,1,66,156,1,82,82,32,0
1,1,1,0,0.001218,0,821,1,6,54,1,554,262.95,304,0
1,2,2,1,0.027027,0.005592,1073,1,11,2,0.5,595,341.583333,66,0
1,4,5,0.825395,0.040316,0.02454,228.2,1,2,636,0.6,505,258.5,451,0
1,1,4,0.157633,0.033378,0.17757,187.25,0,9,0,0.5,31,31,31,0
1,1,1,0,0.345238,0.005952,168,1,1,1,1,1934,1321.333333,1781,0
1,1,1,0,0.055556,0,18,1,4,62,1,475,367.666667,232,0
1,2,2,1,0.001012,0,4943,1,90,0,0.5,5481,3200.316667,1931,0
1,3,6,0.692462,0.030928,0.028757,614.333333,1,6,156,0.333333,304,304,253,0
1,2,2,1,0.014911,0.000663,3018,1,61,4,0.5,17,17,8,0
1,1,1,0,0,0,0,0,1,0,1,2757,1741.166667,315,0
3,3,3,0.846236,0.005854,0.015966,626.333333,0,60,382,1,2021,1257,397,0
2,2,2,1,0.004372,0.000625,1601,1,37,2,0.5,618,391.666667,527,0
1,1,1,0,0.08982,0.077844,167,1,10,1,1,4776,1980.116667,1525,0
1,7,12,0.650793,0.01042,0.024597,687.75,1,27,2576,0.666667,4840,1374.143579,2995,0
1,1,1,0,0.096104,0.007792,385,1,27,31,1,2622,849.57381,3,0
1,2,2,1,0.002151,0.002151,465,1,1,0,0.5,2751,814.428968,215,0
1,1,1,0,0.015584,0.01039,385,0,13,12,1,1062,996.5,121,0
1,1,1,0,0.090909,0,55,1,1,0,1,3165,1474.75,143,0
1,1,1,0,0.002976,0,1008,1,33,11,1,522,522,12,0
1,1,7,0.999869,0.056485,0.027694,521,1,18,0,0.142857,20506,4595.425,290,0
1,1,1,0,0.001445,0.002168,1384,0,13,0,1,4201,1865.27619,120,0
1,1,1,0,0.002625,0,1524,1,67,9,1,584,523,175,0
1,1,1,0,0.666667,0,3,0,3,0,1,2953,933.740476,9,0
1,1,1,0,0.202797,0.020979,143,1,1,0,1,3678,2232.333333,648,0
1,1,1,0,0.064516,0.064516,31,1,10,0,1,5841,652.03933,1145,0
1,1,1,0,0.002604,0.026042,384,1,3,338,1,2968,1014.813889,1063,0
1,1,6,0.895453,0.047101,0.030435,230,0,4,360,0.5,1424,1040.666667,1029,0
1,1,1,0,0.174603,0.153439,189,0,4,23,1,1565,1525,12,0
1,1,1,0,0.020734,0.007974,627,0,3,891,1,53,42.75,52,0
1,4,5,0.969979,0.020521,0.008524,2534,1,106,615,1,1602,218.601299,272,0
1,1,1,0,0.069767,0.069767,43,1,6,0,1,2771,1273.739286,281,0
1,1,3,0.300998,0.025271,0.009928,369.333333,1,2,10,0.666667,6991,2417.416667,779,0
1,1,1,0,0.013495,0.008997,2890,1,67,1,1,945,728,130,0
1,1,1,0,0.077061,0.028674,558,1,18,594,1,74,52.083333,61,0
1,1,1,0,0.001401,0.000467,2142,0,13,0,1,332,137.416667,329,0
1,2,2,1,0.029674,0.029674,337,1,26,0,0.5,681,551.666667,134,0
1,1,2,0.961237,0.001535,0.000682,2932.5,1,45,5,1,3875,1555.433333,3396,0
