@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00341,0.00124,3226,1,11,1,1,233,61,0
1,1,0,0.007026,0.007026,427,0,4,1,1,58,58,0
1,2,0.014495,1.096985,0.038462,1503.666667,0,2,0,0.166667,1630.275325,7385,0
1,2,0.499607,0.009818,0.000491,679,0,23,70,1,4147.733333,4984,0
1,1,0,0.197452,0.019108,157,0,11,70,1,55,55,0
1,1,0,0.011364,0.011364,88,1,6,27,1,1701.842857,2425,0
1,1,0,0.056452,0.032258,124,1,2,41,1,6066.75873,3713,0
1,1,0,0.001274,0.001274,785,1,4,7,1,2860.397619,369,0
1,2,1,0.027523,0.018349,109,0,4,20,1,44.666667,100,0
1,1,0,0.002611,0,766,0,4,4,1,672,672,0
1,1,0,0,0,6,0,1,0,1,2634.845238,5112,0
1,1,0,0.697674,0.232558,43,0,2,38,1,987,129,0
1,1,0,0.001079,0,927,0,1,1,1,262.166667,157,0
1,1,0,0.026316,0.026316,38,1,1,6,1,2707.557143,2589,0
1,1,0,0,0.005682,176,0,3,0,1,215,178,0
1,1,0,0.097222,0.152778,72,1,4,9,1,499,450,0
1,1,0,0.004219,0.004219,237,0,10,29,1,723.1,1437,0
1,1,1,0.04878,0.012195,82,0,3,63,0.666667,689,689,0
1,1,0,0,0.004785,209,0,8,4,1,435,227,0
1,1,0,0.053571,0.001488,672,0,5,29,1,651.008766,2333,0
1,1,0.998001,0.022329,0.007974,313.5,0,9,6,1,132,54,0
1,2,0.675012,0.003151,0.002005,1396.6,0,15,61,1,1053.183333,2716,0
1,1,0,0.04,0.2,25,1,5,20,1,3746.083333,2088,0
1,1,0,0.005495,0.005495,364,1,3,8,1,2350,222,0
1,1,0,0,0,0,0,1,0,1,3601.25,2148,0
1,1,0,0.046358,0.046358,151,0,1,2,1,2536.666667,207,0
1,1,0,0.416667,0.208333,24,0,6,57,1,489.5,503,0
1,1,0,0.002999,0.002999,667,0,6,21,1,1241,1605,0
1,1,0,0.13587,0.021739,184,1,2,348,1,6175.545274,7355,0
1,1,0,0.007194,0.007194,139,0,6,22,1,1537.666667,4289,0
1,1,0,0.051696,0.051696,619,1,4,0,1,996.985714,1778,0
1,2,0.974489,0.238971,0.231618,136,0,2,77,1,1627.777381,1753,0
1,1,0,0,0,0,1,1,0,1,3819.483333,4666,0
1,1,0,0.123894,0.106195,113,0,2,0,1,2175,2185,0
1,1,0,0.016393,0.008197,244,1,3,32,1,2629.35,1267,0
1,1,0,0.012048,0.012048,83,1,5,103,1,2148.854762,18,0
1,1,0.985228,0.008403,0.006303,238,0,6,314,1,1160.166667,630,0
1,1,0,0.176,0.04,125,1,4,80,1,1523,1288,0
1,2,0.752627,0.249231,0.021538,162.5,0,4,353,1,4520.22619,1113,0
1,1,0,0.0625,0,48,0,2,1,1,314,121,0
1,1,0,0.006711,0,149,1,2,3,1,208.5,1,0
1,1,0,0.004808,0.004808,208,0,2,26,1,4353.709524,3890,0
1,1,0,0,0.068966,87,0,1,0,1,724,681,0
1,3,0.485643,0.30597,0.221748,98.736842,0,3,796,0.578947,575,558,0
1,5,0.999935,0.015845,0.001917,1565.2,0,20,0,1,1468.848124,6984,0
1,1,0,0.272727,0.272727,22,0,1,0,1,3346,2718,0
1,1,0,0,0,0,0,3,50,1,1494,538,0
1,1,1,0.014011,0.014011,285.5,0,15,0,0.5,626.3,1150,0
1,1,0,0,0,0,0,1,0,1,4175.283333,2893,0
1,1,0.210842,0.029148,0.015695,669,0,12,14,0.5,709,751,0
1,1,0,0.014881,0.002976,336,1,4,2,1,32,31,0
1,1,0,0.142857,0.142857,7,1,2,1,1,1120.631746,21,0
2,3,0.591175,0.061497,0.01426,187,0,5,214,0.666667,1146.333333,1511,0
1,1,0,0,19,0,0,1,0,1,1628.230952,6098,0
1,2,0.918296,0.105263,0.005263,95,1,2,168,1,6234.826587,3862,0
1,1,0,0.003922,0,255,0,6,22,1,1627.5,2765,0
1,1,0,0.026667,0.013333,150,1,2,0,1,1465,1272,0
2,4,0.906816,0.030168,0.006704,358,1,12,12,0.8,1364,1208,0
1,1,0,0.003483,0.007547,3445,1,1,0,1,700.816667,1851,0
1,3,0.422107,0.044681,0.025532,235,0,11,239,1,618,630,0
1,1,0,0.213115,0.065574,61,1,5,154,1,9,7,0
1,1,0,0.031373,0.039216,255,1,9,14,1,2580.55,7,0
1,1,0,0,0,0,0,1,0,1,282,282,0
1,1,0,0.003623,0.003623,276,0,8,370,1,1052.884668,971,0
1,1,0,0.143979,0.143979,382,0,1,1,1,2947.7,6232,0
1,1,0,0.09589,0.09589,73,0,4,32,1,694,927,0
1,1,0.228538,0.042789,0.042789,315.5,1,2,0,0.5,1974.833333,1050,0
1,1,1,0.083333,0,12,0,3,324,0.5,250.283333,684,0
1,1,0,0.333333,0,102,1,10,85,1,2636,142,0
1,1,0,0.092784,0,97,0,3,1,1,1481.15,3665,0
1,1,0,0,0,104,0,1,0,0.333333,709,666,0
1,1,0,0.041929,0.027254,477,1,2,74,1,5943.602742,7406,0
1,1,0,0.001873,0.001873,534,0,4,0,1,982,982,0
1,1,0,0.088235,0.044118,68,0,1,0,1,500.333333,675,0
1,1,0,0.001972,0.001972,507,0,4,21,1,401,419,0
1,1,0.591673,0.004677,0.001871,534.5,1,6,32,1,1503.322078,5185,0
1,1,0,0.006803,0.003401,294,0,2,15,1,214.5,49,0
1,1,0,0.634615,0.173077,52,0,2,41,1,509.5,154,0
1,2,0.399938,0.113131,0.014141,247.5,1,20,348,1,905.333333,1193,0
1,1,0,0,0,92,0,1,0,0.5,687.5,19,0
1,2,0.918296,0.001238,0.000619,807.5,0,16,12,1,1592.683333,3430,0
1,1,0,0,0,31,0,1,0,1,2530.666667,2371,0
1,2,1,0.015385,0.015385,65,0,11,4,0.5,328.916667,126,0
1,1,0,0,0,0,0,1,0,1,4213.283333,2928,0
1,2,0.836641,0.02621,0.004032,248,1,4,49,1,1398,1333,0
1,1,0,0.002809,0,356,1,2,8,1,2706.554762,2474,0
1,1,0.936667,0.015362,0.00951,683.5,0,8,4,0.5,1179,1543,0
1,1,0,0.102564,0.179487,39,0,4,7,1,4067.6,2557,0
1,1,0,0.010811,0.010811,92.5,0,2,84,1,3268.933333,734,0
1,1,0,0.066667,0.066667,15,1,4,72,1,392.5,81,0
1,2,0.86804,0.044575,0.019344,594.5,1,19,94,1,1608.869048,2313,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.00491,0.001637,1222,0,15,1,1,2920.866667,6152,0
1,1,0,0,0.003322,301,0,2,4,1,220.5,232,0
1,1,0.983939,0.013532,0.018268,739,0,10,13,1,657.133333,1185,0
1,1,1,0.019231,0,208,0,2,205,1,6086.453175,3728,0
1,1,0,0,0,0,0,1,0,1,7137.279365,4759,0
1,2,1,0,0.017391,57.5,0,1,270,1,2654.216667,1331,0
1,1,0.771787,0.039024,0.131707,51.25,0,1,0,0.25,5044.878571,2926,0
1,1,0,0.052083,0,192,0,11,8,1,765.633333,1597,0
1,1,0,0.013006,0.001445,692,1,5,46,1,2826.933333,1725,0
1,1,0,0.004274,0.004274,234,1,3,5,1,1092.066667,12,0
1,1,0,0.170213,0.031915,94,0,4,81,1,120,120,0
1,1,0,2.148649,0,74,0,1,0,1,2127.333333,3121,0
1,1,0,0,0,0,0,1,0,1,189,150,0
1,1,0,0.6,0,5,0,2,4,1,6,6,0
1,1,0,0,0,0,0,1,0,1,42,28,0
1,1,0,0.009174,0,109,0,12,32,1,112.516667,56,0
1,1,0,0.004859,0.006317,2058,1,12,3,1,2960.927381,8196,0
1,1,0,0,0,9,0,1,0,0.5,241.666667,296,0
1,1,0.842799,0.011159,0.003433,582.5,0,6,121,1,1177.54831,5414,0
1,1,0,0,0.006487,1079,1,21,1,1,167,208,0
1,1,0,0,0,0,1,1,0,1,822.666667,998,0
1,1,0,0.0625,0.104167,48,0,1,0,1,645.833333,310,0
1,1,0,0.001318,0.001318,759,0,2,130,1,1931,1931,0
1,1,0,0,0,165.34375,0,1,0,0.03125,1278.5,946,0
1,1,0,0.114035,0.29386,228,1,5,100,1,1513.833333,2419,0
1,2,0.80676,0.06749,0.004753,263,1,9,529,0.75,22,7,0
1,5,0.510111,0.219945,0.01385,150.416667,0,4,58,0.583333,995,681,0
1,1,0,0.038462,0.038462,52,0,2,7,1,959.788095,1667,0
1,2,0.834631,0.179116,0.09375,164,1,3,7,0.375,2601.406244,1832,0
1,1,0,0.019577,0.016445,1277,0,1,0,1,4962.25,6657,0
1,1,0,0.135036,0.10219,274,1,1,10,1,2621.908217,2075,0
1,1,0.76154,0.35474,0.045872,109,0,5,9,0.666667,3537.738095,5765,0
1,1,0,0.056548,0.03869,336,1,7,54,1,1,1,0
1,1,0,0.067511,0.023207,474,1,2,0,1,7865.747222,6883,0
1,1,0,0,0,0,1,1,0,1,1156,1044,0
1,1,0,0.056338,0.079812,426,0,11,1,1,696,929,0
1,2,0.840978,0.03481,0.009494,210.666667,1,6,123,0.666667,1474.833333,343,0
1,5,0.865834,0.731884,0.65942,53.076923,1,7,2026,0.384615,1536.416667,2379,0
1,1,0,0.168067,0.096639,238,0,1,49,1,1390.016667,154,0
1,1,0,0.417391,0.043478,115,1,7,62,1,1431.00119,1095,0
1,1,0,0.037037,0.037037,27,1,2,42,1,2845.864214,6012,0
1,1,0,0,0.004396,455,0,6,26,1,29,29,0
1,2,0.985057,0.259615,0.048077,69.333333,0,7,0,0.666667,1032.316667,751,0
1,1,0,0,0,0,0,1,0,1,5044.878571,2926,0
2,4,0.873395,0.014371,0.010778,167,1,2,148,1,2337.833333,1442,0
1,1,0,0.088968,0.071174,140.5,0,3,6,1,17,8,0
1,1,0,0.017857,0.017857,56,1,1,23,1,2960.859524,2136,0
1,2,0.554778,0.084746,0.177966,59,0,3,18,0.5,1162.75,997,0
1,1,0,0.06099,0.042578,869,0,5,1,1,989,423,0
1,2,0,0,0,49.666667,1,1,0,0.333333,1543.2,417,0
1,1,0,0.108434,0.024096,83,0,1,1,1,250,250,0
1,3,1,0.003061,0.003061,326.666667,0,16,58,0.666667,1624.5,2762,0
1,1,0.172037,0.026104,0.013052,498,1,7,17,1,1327.666667,2718,0
2,2,0.533357,0.404762,0.119048,14,1,5,556,1,2599.25,3649,0
1,1,0,0.001522,0.001522,657,1,6,1,1,1050.7,1060,0
1,1,0,0,0,0,0,1,0,1,1496.7,2901,0
1,5,0.996921,0.119745,0.001551,54.242991,0,7,13507,0.168224,1863.421429,1532,0
2,4,0.832498,0.055328,0.005123,244,1,18,921,1,2125.566667,582,0
1,5,0.591305,0.504084,0.456243,53.5625,0,2,294,0.25,3410.716667,822,0
1,1,0,0.020649,0.014749,339,0,14,101,1,1580.180952,5909,0
1,1,0.99403,0.01594,0.007439,470.5,0,6,45,1,971.333333,1315,0
1,1,0,0.011099,0,901,1,4,1,1,306,257,0
1,1,0,0,0,131,0,1,0,1,416,124,0
1,2,1,0,0.009926,403,0,2,6,0.5,147,147,0
1,1,0.246023,0.091248,0,268.5,1,6,504,1,628.5,220,0
1,1,0,0,0,0,0,1,0,1,1532,448,0
1,1,0,0.000915,0.000915,1093,0,8,127,1,835.666667,1002,0
1,1,0,0.263158,0.084211,95,0,2,1,1,535.5,165,0
1,1,0,0.005747,0.005747,174,0,10,0,1,1554.460317,6261,0
1,1,0,0.020408,0.020408,98,0,2,8,1,1033,1247,0
1,1,0,0.776316,0.776316,76,0,3,2,1,1168,723,0
1,2,0.776308,0.28812,0.091674,267.25,0,2,7,0.75,1364,1298,0
1,1,0,0.240385,0.019231,104,1,2,21,1,675,559,0
1,1,0,0.051163,0.027907,215,1,4,4,1,2622.73741,7281,0
2,2,0.637453,0.140411,0.065068,58.4,0,4,293,0.6,102,102,0
1,1,0.547366,0.248837,0.02093,86,1,1,38,0.8,7210.681746,6528,0
1,1,0,0.055556,0,18,1,6,174,1,78,78,0
1,1,0,0.024943,0.022676,441,1,3,47,1,2884.528752,6688,0
1,1,0,0.127119,0.014124,354,1,4,5,1,2633.169048,1775,0
1,1,0,0.003676,0.003676,272,0,5,0,1,1120.341475,3323,0
1,2,0.791203,0.007489,0.1,1135,1,12,0,1,89,89,0
1,1,0,0.102041,0.006803,147,1,4,84,1,1044.833333,483,0
1,1,0,0.193069,0,202,0,1,0,1,1918.623016,3799,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0,0,0,0,1,0,1,912,660,0
1,1,0,0.004386,0.004386,228,0,3,3,1,817,110,0
1,1,0,0.002075,0.004149,482,0,3,3,1,1202,744,0
1,1,0,0,0.013889,288,1,3,8,1,1590.25,787,0
1,1,0,0.014706,0.014706,68,0,3,4,1,1910,107,0
1,1,0.904112,0.043367,0.005102,130.666667,0,8,26,1,1582.302381,275,0
1,1,0,0.02439,0,82,1,2,16,1,332.833333,374,0
1,1,0,0.036364,0.036364,55,1,3,281,1,1550.378139,3533,0
1,1,0,0.000454,0.000454,2201,0,8,0,1,642.383333,1256,0
1,1,0,0,0,0,0,1,0,1,996.416667,208,0
2,4,0.640304,0.077051,0.106877,150.875,0,3,14,0.625,1387,1215,0
1,1,0,0,0,0,0,1,0,1,3150.016667,467,0
2,2,0.94566,0.184028,0.083333,144,1,1,17,1,5961.436905,5493,0
1,1,0,0,0,0,0,1,0,1,2253,2253,0
1,1,0,0.01,0,300,0,4,73,1,2317.166667,2146,0
1,1,0,0.004398,0,1137,0,10,0,1,1676.074603,5558,0
1,2,0.985228,0.004416,0,792.5,0,6,55,1,1336,1829,0
1,1,0,0,0,12,0,1,0,1,848.166667,1341,0
1,1,0.785262,0.095599,0.06525,164.75,0,4,394,1,1225.333333,936,0
1,1,0,0.010753,0.008065,372,0,4,5,1,998.083333,570,0
1,1,0,1.585714,1.333333,210,0,5,28,1,212,212,0
1,1,0,0,0,0,0,1,0,1,4529.733333,1870,0
2,3,0,0,0,0,0,5,5823,0.545455,4643.516667,2630,0
1,2,0.323784,0.014294,0.013103,559.666667,1,6,0,0.666667,880,143,0
1,9,0.966956,0.05885,0.062044,219.2,0,10,2028,1,3291.990115,7002,0
1,1,0.733538,0.07489,0,227,0,2,0,0.5,272.5,388,0
1,1,0,0,0,11,0,1,0,1,422,186,0
1,1,0.811278,0.133333,0.133333,15,0,3,171,1,1356.016667,1183,0
1,1,0,0,0,31.5,1,1,0,0.5,2602.090165,1900,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0.043243,0.021622,185,1,3,35,1,1026.766667,737,0
1,1,0,0.017857,0.008929,112,0,5,438,1,997.630339,2858,0
1,3,0.674462,0.335489,0.295069,44.178571,1,4,156,0.107143,503.166667,256,0
1,1,0.779451,0.347826,0.137681,19.714286,0,1,393,0.571429,136.333333,103,0
1,1,0.60984,0.004369,0.001092,1831,0,11,0,0.5,1222.9364,4683,0
1,1,0.981309,1.787037,0,54,0,1,0,0.5,1105,156,0
1,1,0,0.004651,0.002326,430,1,1,3,1,2643.216667,1244,0
1,1,0,0,0,0,0,1,0,1,1105,156,0
1,2,0,0,0,0,1,3,77,1,1940.083333,1020,0
1,1,0,0.023148,0.013889,216,1,3,1,1,946.083333,167,0
1,1,0,0.014493,0.014493,138,1,4,11,1,382,18,0
1,1,0,0.090909,0.090909,11,0,2,157,1,221,196,0
1,1,0,1.898734,0,158,0,1,0,1,3961.55,1868,0
1,1,0,0.009862,0.000986,1014,1,12,86,1,2652,94,0
1,1,0,0,0,20,1,1,0,0.5,1866.866667,179,0
1,1,0,0.625,0.025,40,0,1,13,1,951,811,0
1,1,0,0,0,0,0,1,0,1,2109.275325,7864,0
1,1,0.725686,0.95,0.85,6.666667,1,2,0,0.666667,2139.157143,3528,0
1,7,0.710082,0.10074,0.06716,117.133333,0,5,738,0.8,4228.15,1011,0
1,1,0,0.017241,0.017241,58,0,1,0,1,1633.833333,1105,0
1,1,0,0.038961,0.001623,616,1,11,33,1,584,603,0
1,1,0,0.214286,0,28,0,5,0,1,961.5,1933,0
1,1,0,0.00266,0.00266,376,1,6,0,1,1406.247619,3755,0
1,1,0,0,18,0,0,3,3,1,1005.45119,662,0
1,1,0,0.055172,0,145,1,1,30,1,4963.283333,5085,0
1,1,0,0.080808,0,99,0,1,0,1,1065.166667,211,0
1,1,0,0.082645,0.016529,121,1,1,404,1,1295.695238,3955,0
1,1,0.237718,0.917526,0.134021,32.333333,1,6,953,0.666667,2686.652525,1266,0
1,1,1,0.008264,0.002479,1210,0,11,7,1,289,202,0
1,1,0,0.03876,0.031008,129,1,2,8,1,4277.516667,160,0
1,1,0,0.001587,0,630,0,1,1,1,325,430,0
1,4,0.866883,0.043362,0.04108,328.625,0,3,24,0.75,1001.5,1186,0
1,1,0,0.08589,0.03681,163,0,2,28,1,838,362,0
1,1,0,0.007752,0.007752,129,0,3,699,1,745.166667,1002,0
1,1,0,0.014409,0.020173,1041,0,11,1,1,256,256,0
1,1,0,0.141975,0.135802,486,0,11,0,1,620.4,1229,0
1,1,0,0.157895,0,19,0,3,98,1,1439.65,89,0
1,1,0,0.010132,0,1974,1,11,2,1,2476.55,6409,0
1,2,1,0.001835,0.001835,545,1,5,22,0.5,6039.051696,568,0
1,1,0,0.210526,0.184211,38,0,1,7,1,1509.183333,712,0
1,1,0,0.05642,0.079767,514,0,5,27,1,1250,1250,0
1,1,0,0.009346,0.037383,214,0,6,1,1,632.333333,1106,0
1,3,0.342019,0.20979,0.020979,35.75,0,2,71,1,647.5,401,0
1,1,0.742319,0.054198,0.01594,1254.666667,0,8,17,0.666667,702.5,1876,0
1,1,0,0.000295,0.000295,3390,1,16,0,1,1315.030556,4223,0
1,1,0,0.037594,0.037594,133,0,4,24,1,2656.514286,5264,0
1,1,1,0.115385,0.115385,8.666667,0,1,5,0.666667,1004.75,1229,0
1,1,0,0.034951,0,515,1,12,7,1,437,437,0
3,4,0.880672,0.11749,0.101469,124.833333,0,5,111,0.666667,2739.333333,3292,0
1,1,0,0.029326,0.030792,682,0,10,51,1,1686.383333,5506,0
1,2,0.496963,0.020661,0.019284,242,0,6,96,0.666667,473,112,0
1,1,0.89564,0.01662,0.019391,120.333333,1,4,2,1,685.945238,2174,0
1,1,0,0.247191,0.101124,89,0,7,21,1,132,127,0
2,2,0.890159,0.118227,0.044335,67.666667,1,5,548,0.666667,5726.055628,13315,0
1,1,0,0.073171,0.02439,41,1,1,2,1,2606.5,3397,0
1,2,0.918296,0.001439,0.007194,347.5,1,13,19,1,119,109,0
1,1,0,0.006231,0.006231,321,0,5,42,1,776.678571,1937,0
1,1,0,0,15,0,0,3,3,1,2735.306097,8515,0
1,3,0.583075,0.018686,0.078143,220.75,0,5,1338,0.75,3706.566667,3015,0
1,1,0,0,0,3,0,1,0,1,969.166667,1390,0
1,1,0.384766,0.231707,0.012195,54.666667,1,3,45,1,294.5,20,0
1,1,0.235937,0.248503,0.041916,111.333333,0,3,8,1,706,523,0
1,2,0.890694,0.063611,0.011225,267.25,0,4,148,0.25,631.833333,934,0
1,1,0,0.009259,0,216,0,5,28,1,402,402,0
1,2,0.929766,0.025739,0.023832,349.666667,0,2,340,0.5,612,612,0
1,1,1,0.003155,0,951,1,11,30,1,2280.55119,8622,0
1,1,0,0.073171,0,82,1,2,35,1,937.5,1467,0
1,1,0,0.005208,0.005208,192,0,3,47,1,1379.592857,75,0
1,1,0.979869,0.021505,0.107527,46.5,0,8,10,0.5,930.404762,521,0
1,1,0,0.005464,0.002732,366,0,9,65,1,1533.966667,4340,0
1,1,0.802012,0.004757,0.003027,1734.25,0,15,8,0.5,643.080952,2235,0
1,1,0,0.026786,0.026786,112,0,4,1,1,2694.15,1626,0
1,1,0,0.772727,0.090909,22,0,3,11,1,1021.764935,3645,0
3,3,0.597095,0.005792,0.048263,172.666667,1,10,58,1,720.333333,779,0
1,1,0,0,0,0,0,1,0,1,821,780,0
1,1,0.94566,0.025,0.0025,200,1,5,9,1,41,31,0
1,2,0.191433,0.076923,0.023669,169,1,4,23,1,1183.166667,1185,0
1,1,0.992774,0.138614,0.059406,50.5,0,1,4,1,1449.5,678,0
1,1,0,0,0.001645,608,0,4,14,1,2117.666667,1392,0
1,2,1,0,0.001471,1359.5,0,6,0,1,657.006999,2314,0
1,1,0,0.013699,0.001191,1679,0,12,19,1,132,160,0
1,2,0.99403,0.033898,0.028249,88.5,0,13,6,1,1527.333333,3191,0
1,1,0.313813,0.32093,0.172093,107.5,0,1,0,1,67,50,0
1,1,0.77935,0.211538,0.288462,78,0,3,7,1,1070.2,39,0
1,1,0,0.001427,0.001427,701,0,12,19,1,872.32381,3000,0
1,1,0,0.211765,0.141176,85,0,3,10,1,655.5,569,0
1,1,0,0.036649,0.005236,191,0,4,0,1,585.5,522,0
1,2,0.684038,0.011734,0.002608,383.5,1,10,199,1,2036.55,6575,0
1,9,0.848129,0.014224,0.010414,328.083333,0,10,1575,0.583333,3489.598521,7215,0
1,1,0,0,0,0,1,1,0,1,45,45,0
1,2,0.313215,0.690323,0.602151,155,0,8,22,0.666667,112,59,0
2,2,0.970951,0.008,0.012,125,0,4,28,1,4900.833333,3904,0
1,1,0,0.02439,0.04878,41,1,1,1,1,6360.695635,1900,0
1,1,0.918296,0.011628,0.023256,86,1,1,0,0.5,2748.133333,4146,0
1,2,0,0,0,8,0,1,0,0.125,1855,1556,0
1,1,0,0,0.086957,23,1,1,0,1,416,474,0
1,1,0,0.067146,0.040767,417,1,6,18,1,391.5,402,0
1,1,0,0,0,0,0,1,0,1,3023.883333,378,0
1,1,0,0.000561,0,3568,0,13,2,1,471,653,0
1,1,0,0.013699,0.013699,73,1,2,9,1,641,687,0
1,1,0,0.029126,0.009709,103,1,4,13,1,2267.666667,1329,0
1,1,0.911189,0.223529,0.058824,14.166667,0,1,0,0.166667,711.916667,322,0
1,1,0,0.007203,0.002401,833,1,8,0,1,65,52,0
1,1,0,0,0.002755,726,0,10,0,1,1561.311508,5936,0
1,1,0,0.117241,0.013793,290,0,14,16,1,1071.75,2282,0
1,1,0,0.023256,0.023256,43,0,4,1,1,1400.209524,2550,0
1,1,0,0.000498,0.000498,2009,0,15,0,1,1200.14246,3745,0
1,1,0,0.002217,0,902,0,9,0,1,162.5,200,0
1,1,0,0.025751,0.025751,233,0,2,129,1,668.666667,19,0
1,1,0,0.013624,0,367,0,12,33,1,472,614,0
1,1,0,0.25,0.113636,88,1,1,39,1,318.5,404,0
1,1,0,0,0,236.5,1,1,0,0.5,1174.280772,4,0
1,1,1,0.117647,0.184874,119,0,6,6,0.5,153,154,0
1,1,0,0,0.005495,182,0,4,1,1,365,119,0
1,1,0,0.001961,0.001961,510,1,2,5,1,581,530,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,1,0,0,0,0,0,1,0,1,2300.25,2176,0
1,1,0,0.047619,0,63,0,5,356,1,2309.333333,4068,0
1,1,0,0.230769,0.230769,13,0,1,0,1,2705.783333,1420,0
1,1,0,0,0,29,0,1,0,1,1103,1103,0
1,1,0,0.022774,0.012422,483,0,8,0,1,2582.75,6305,0
1,2,0.342951,0.044444,0.014815,45,0,2,1,1,2267,95,0
1,1,0,0.011364,0.011364,88,1,3,394,1,321.666667,109,0
1,1,0,0.005195,0.005195,385,1,1,0,1,2229.666667,213,0
1,1,0,0.017544,0.017544,57,1,7,265,1,1698.666667,3344,0
2,7,0.748688,0.069855,0.046414,112.263158,0,3,87,0.473684,700,698,0
1,2,0.997891,0.109874,0,673.5,0,2,8,0.5,419.25,578,0
1,1,0,0.089069,0.052632,247,0,2,0,1,1682.530952,524,0
1,1,0,0,0,0,0,1,0,1,2634.5,1285,0
1,1,0.918296,0.003247,0.003247,462,0,3,0,0.5,1818.833333,2976,0
1,2,1,0.01229,0.000647,773,0,11,4,1,3427.9,2869,0
1,1,0,0.025974,0.038961,77,1,2,1,1,159,88,0
1,1,0,0,0,0,0,2,2,1,520.5,458,0
1,1,0,0.008885,0,1013,0,8,27,1,2589.783333,5648,0
1,1,0.855863,1.573913,0.226087,28.75,0,1,0,0.25,1756.275325,7511,0
1,3,0.664357,0.020089,0.013393,149.333333,0,2,38,0.666667,1188,196,0
1,1,1,0.002947,0.000589,1696.5,0,8,4,0.5,1560.240476,5886,0
1,1,0,0.004082,0.004082,245,0,2,180,1,2694.110317,4114,0
1,2,1,0.003945,0.003945,253.5,1,11,250,1,185,185,0
1,1,0,0,0,82,0,1,0,1,4091.783333,8,0
1,1,0,0.003559,0.007117,843,0,8,59,1,915.183333,550,0
1,1,0,0.002265,0.002265,883,0,4,4,1,895.41746,2754,0
1,1,0,0.111111,0,63,0,3,42,1,2056.5,1562,0
1,1,0,0,0,0,0,1,0,1,696.75,864,0
1,1,0,0.009558,0,837,1,15,7,1,777.666667,2216,0
1,1,0.479922,0.006389,0.008268,887,0,6,14,1,882.333333,172,0
1,1,0.918296,0.007614,0.001904,788,0,10,14,1,419,499,0
1,1,0,0.000921,0.005523,3259,0,12,0,1,331,100,0
1,1,0,0.020408,0.061224,24.5,0,1,44,1,1844.845238,474,0
2,3,0.281405,0.182238,0.152249,86.7,0,2,4,0.6,4687.05,5227,0
1,1,0,0.13202,0.042365,1015,0,10,3,1,1472.180303,6583,0
1,1,0,0,0,0,0,1,0,1,1421.7,2826,0
1,3,0.920751,0.007266,0.008587,302.8,1,9,258,0.6,3894.103571,749,0
