@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.966013,1.560125,0.504525,-0.166779,-0.83248,-0.013937,0.413505,-0.059076,-0.134966,0.607321,-0.441,0
-0.046604,-0.35697,0.984189,0.379621,1.173523,-0.195805,-0.497169,-0.176743,-0.003534,0.043884,-0.184933,0
-0.875244,0.127291,0.5314,0.76138,0.701164,0.574597,-0.412328,0.989645,0.535928,-0.104061,0.20195,0
-1.825349,1.769827,-0.154932,0.18733,-1.167157,0.000781,0.064213,-0.225678,-0.030262,-0.476941,0.327697,0
3.618591,1.308167,1.412226,-0.499072,0.663021,-0.752621,-0.066492,-0.729696,-0.90718,-0.023446,2.008174,0
0.116414,-2.83528,-0.1857,-0.12549,0.405597,-0.139887,-0.124615,0.189658,0.242166,-0.06882,-0.278031,1
2.126954,4.559099,-6.902626,-3.924565,3.170897,-1.832938,-0.34446,0.899158,-0.386505,0.844667,0.268922,1
-0.382909,-3.850663,-2.325303,-2.020306,-2.718348,-0.28946,1.733103,0.209777,-0.365733,0.115754,-0.069589,1
3.479727,-1.626461,-1.045612,0.185357,-0.32605,-0.550462,0.322257,0.184469,0.630117,0.544647,-0.470713,1
2.493475,-1.100697,0.171542,-0.389144,0.468782,0.078551,0.280346,-0.671744,-1.30745,-0.192794,-0.281994,1
1.442141,-0.438133,1.032902,-0.593749,0.549278,0.041289,-1.342092,0.23521,-0.171036,0.97769,0.781487,1
-0.524817,0.579619,0.696479,0.850068,1.848062,1.650378,0.576804,0.781132,-0.320942,-0.349111,0.153325,1
10.751869,2.38944,-1.294207,2.116136,-2.412687,0.260085,-1.772753,-0.206729,-0.46793,-0.227525,-0.899342,1
-0.30332,0.209772,1.090024,0.93527,1.883772,-0.583809,0.201252,-0.801075,-0.140763,-1.37639,-0.414291,1
1.571395,-2.040797,0.129628,-0.516868,-0.215862,0.134205,-0.809147,0.89029,0.397526,0.908333,0.501865,1
0.587296,2.2407,-0.274649,-0.77535,-0.868313,-0.365448,-0.041659,-0.325455,-0.840024,0.350391,-0.098396,1
4.539906,2.480259,4.796105,-2.894539,-1.133094,1.510326,-0.683904,3.259807,4.345832,1.965965,1.180677,1
1.022257,-2.562066,-0.283816,-0.671956,-0.041333,-0.132771,2.208269,0.552758,0.712963,-0.735573,-0.332746,1
0.314884,1.603146,0.797226,-0.131472,-0.39775,-0.080395,0.140479,0.529678,-0.151426,0.492321,-0.349264,1
0.758196,-1.905478,0.172036,-0.37719,0.391255,-0.502778,0.673908,-0.739382,0.144289,-0.844368,0.061795,1
