@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,3,2,14,0,0,0.666667,0,0,6,1,0.5,0
2,0,0,2,5,0,65,1,0.692308,0.45,1,1,11.8,1,0.8,0
1,0,4,14,2,0.25,30,0,0,0.7,0,0,4.8,1,0.8,0
2,0,0,1,4,0,42,0,0.875,0.6,0,0,19.5,3,1.5,0
0,0,2,1,9,0.666667,71,2,0,0.833333,0,0,16,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
2,0,1,0,3,2,11,0,1,0.833333,0,0,4.5,0,0,0
3,0,1,0,3,2,11,0,1,0.833333,0,0,4.5,0,0,1
2,0,28,1,7,2,394,0,0.588235,0.347222,1,1,48.25,7,3.125,1
3,0,61,1,5,0.595238,168,0,0.925926,0.366667,1,2,10,2,0.9333,1
3,0,62,1,5,0.636364,79,0,0.943396,0.354167,1,2,5.416667,2,0.8333,1
4,0,0,1,5,0.4,85,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
1,0,435,18,29,2,193,0,0,0.133333,0,0,5.433333,1,0.9667,1
2,0,14,1,7,0.642857,105,1,0.666667,0.326531,0,0,11.875,1,0.375,1
2,13,181,15,5,0.714286,196,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
4,0,33,1,9,0.653846,167,0,0.932927,0.3,1,1,10.642857,5,1.2857,1
4,0,10,1,7,2,41,0,0.981366,0.466667,2,3,7.2,1,0.6,1
1,0,0,2,6,0.5,59,0,0,0.666667,0,0,18,1,0.3333,1
4,0,7,1,3,0.666667,120,0,0.789474,0.425,1,2,10.6,1,0.8,1
4,0,1,3,13,0.535714,209,1,0.916168,0.209524,1,1,12.8,2,1.0667,1
1,0,349,9,3,0.807692,292,0,0,0.08284,0,0,9.777778,1,0.9259,1
