@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.006842,0.003951,0,0,0,0,0,0,23,0,0,8.07898,0,4,96,2,0,78,0,4,0,2,0,4.06,0,88,clean
0,0.001999,0.023224,0.004281,0,0,0,0,0,0,0,0,0.156359,0,0,0,3,0,45,3.31,0,0,0,0,0,0,8,clean
0,0.012802,0.002661,0,0,0,0,0,0,20,0,0,0.134373,0,5,62,1,0,78,1.12,1,1,0,0,1.01,0.006522,202,clean
23,0,0.50624,0,0.002586,0,3,0,1,276,0.003816,4.12,0.808926,0,20,0,2,0,496,5.99,28,0,24,0,1.01,0.004154,8,clean
0,0.001644,0.027566,0,0.001356,0,0,0,0,8,0,1.02,0.177418,0,7,2,0,0,15,0,1,0,1,0,2.17,0.001384,17,clean
3,0,0.113798,0.002444,0,0,3,0,1,37,0.002401,0,0.410094,0,15,18,1,0,55,3.45,4,1,0,0,4.04,0.00335,62,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,0,28,3,0,6,0,3,0,1,0.001409,2.02,0,16,clean
1,0.001008,0.020318,0,0,0,4,0,0,36,0,0,0.14946,0,1,0,1,0,36,0,4,0,0,0,1.01,0,8,clean
0,0,0.002781,0,0,0,0,1,0,3,0,0,0.161994,0,0,37,1,0,3,0,0,0,0,0,4.04,0,85,clean
0,0.011157,0.004026,0,0,0,0,0,0,43,0,0,8.10896,0,8,97,2,0,210,0,9,0,4,0,3.03,0,84,clean
0,0,0.002208,0,0,0,0,0,0,14,0,0,0.097153,0,5,393,1,0,3,0,0,0,0,0.001409,2.02,0,61,clean
0,0.000731,0.061578,0.002219,0,0.000389,5,0,2,47,0,0,8.39701,0,7,55,1,0,45,3.29,5,0,0,0.001409,19.37,0.011659,171,clean
0,0,0.004114,0,0,0,0,2,0,4,0,0,8.06017,0,0,5,1,0,10,0,0,0,0,0,1.01,0,14,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,384,1,0,3,0,0,0,0,0.001409,4.05,0,99,clean
0,0,0.012324,0,0,0,0,0,0,17,0,0,0.176828,0,9,384,0,0,6,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0.003679,0.409688,0.00091,0,0,3,4,3,418,0,0,8.3719,1.01,13,412,4,0.001086,253,2.82,3,0,0,0.001409,5.06,0,94,clean
1,0.021428,0.040694,0.001069,0,0.000965,6,2,0,49,0,0,0.323213,1.01,11,34,17,0.001667,45,1.17,9,0,0,0.001409,4.04,0.003897,24,clean
0,0,0.014268,0,0,0.001311,4,3,1,9,0,0,0.287591,1.01,2,380,0,0.000798,3,0,4,0,0,0.001409,2.02,0,38,clean
0,0,0.010562,0,0,0,0,0,0,13,0,0,0.207851,0,7,421,1,0,1,0,0,1,0,0.001409,2.02,0.000972,68,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,2,387,1,0,3,0,2,0,0,0.001409,5.06,0,75,clean
0,0.00099,0.006098,0,0,0.000695,1,0,0,17,0,0,8.14431,0,3,0,1,0,45,0,1,0,0,0,1.01,0,17,clean
3,0.011022,0,0.008311,0,0.010318,7,1,1,188,0.016267,0,0,1.01,22,406,4,0,1225,25.26,7,0,0,0.001409,4.06,0.011948,20,clean
0,0.006842,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,2,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0.00299,0,0,0,0,0,0,7,0,0,0.162444,0,0,18,1,0,6,1.03,1,0,0,0,4.04,0,62,clean
4,0,0.014693,0,0,0,0,1,0,25,0,0,0.079878,0,5,0,4,0,36,0,3,0,3,0,0,0.001592,38,clean
2,0.00298,0.024964,0,0.002621,0,6,0,0,36,0,1.01,8.18913,0,12,1,2,0,91,1.36,11,0,3,0,1.01,0,12,clean
0,0,0.005336,0,0,0,0,0,0,7,0,0,0.055192,0,3,1,1,0,6,0,5,0,5,0,0,0,31,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.029343,0.005736,0,0.006873,8,1,0,56,0,0,8.14818,0,7,4,1,0,55,1.1,8,2,0,0,3.05,0.005297,33,clean
0,0,0.000729,0.000847,0,0,2,0,0,6,0,0,0.085172,0,1,396,1,0,10,1.04,2,0,0,0,8.1,0,102,clean
1,0,0.004884,0,0.001798,0,0,0,0,64,0,1.01,8.14193,0,11,8,1,0,253,0,23,0,23,0,1.01,0,40,clean
0,0,0.009892,0,0.001798,0,0,0,2,94,0,1.01,0.290484,0,11,50,4,0,703,0,14,0,0,0,1.04,0.00073,185,clean
1,0,0.008567,0,0,0,0,0,0,35,0,0,8.05657,0,4,5,3,0,91,0,5,0,2,0,1.01,0,13,clean
0,0,0.056683,0,0,0,0,0,0,1,0,0,8.3227,0,0,0,1,0,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.003891,0,0,0,0,0,0,14,0,0,8.07051,0,4,397,1,0,3,0,0,0,0,0.001409,6.09,0,124,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,55,5,0,1,0,1,1,1,0,0,0,139,clean
0,0,0.012496,0.001421,0.000634,0,0,0,0,36,0,1.01,8.14429,0,8,97,1,0,210,3.87,9,0,4,0,3.03,0.000893,84,clean
0,0,0.001963,0,0,0,0,0,0,15,0,0,0.097153,0,2,5,4,0,28,0,2,0,2,0,1.01,0,13,clean
0,0,0.002208,0,0,0,0,0,0,6,0,0,0.097153,0,4,397,1,0,6,0,0,0,0,0.001409,3.03,0,72,clean
0,0,0.02691,0,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,0,91,0,0,0,0,0,1.01,0,22,clean
3,0.003813,0.053791,0.001174,0,0.001311,6,0,0,89,0,0,0.195627,0,3,0,1,0,105,3.04,16,0,2,0,1.08,0.003535,8,clean
0,0,0.024492,0.00091,0.000572,0,0,0,0,20,0.000827,1.01,0.218186,0,1,0,1,0,120,1.9,5,0,2,0,1.01,0.000889,8,clean
1,0,0.004627,0,0,0,2,0,0,10,0,0,0.191561,0,2,0,1,0,6,0,2,0,0,0,1.01,0,8,clean
0,0,0.003771,0,0,0,1,0,0,1,0,0,0.188296,0,0,35,1,0,0,0,1,0,0,0.001409,3.05,0,47,clean
0,0.000857,0.008144,0.001022,0.000583,0,0,0,0,7,0,1.03,0.062975,0,3,1,1,0,6,1.05,5,0,5,0,2.06,0.000938,31,clean
0,0,0.017774,0,0,0,0,1,0,22,0,0,0.182148,0,6,13,2,0,6,0,1,0,0,0,2.06,0,55,clean
0,0.00099,0.002538,0,0,0,1,0,0,4,0,0,0.157424,0,0,37,8,0,1,0,2,0,1,0.001409,7.13,0,72,clean
0,0,0.001229,0,0,0,0,0,0,5,0,0,0.058891,0,2,58,1,0,3,0,1,0,0,0,2.02,0,37,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,3,0,1,0,28,0,7,0,7,0,1.01,0,26,clean
0,0.002047,0.001796,0,0,0,3,0,1,30,0,0,0.124448,0,4,380,12,0,45,0,3,1,0,0.001409,2.02,0.001375,38,clean
0,0.000582,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,2,95,2,0,36,0,1,0,1,0,2.02,0,75,clean
1,0.001348,0.002208,0,0,0,3,0,0,19,0,0,0.097153,0,1,0,3,0,15,0,3,0,0,0,1.01,0,8,clean
0,0,0.001371,0,0,0,4,0,0,16,0,0,0.056104,0,3,5,2,0,6,0,4,0,0,0,2.03,0,31,clean
0,0,0.002208,0,0,0,0,0,0,15,0,0,0.097153,0,2,0,10,0,28,0,1,0,1,0,1.01,0,8,clean
1,0.000902,0.00428,0,0,0,0,0,0,11,0,0,0.151433,0,1,7,3,0,6,0,0,0,0,0,2.04,0.001096,17,clean
1,0,0.006385,0.001642,0.001003,0.000522,0,0,0,7,0.001485,1.01,0.124861,0,2,0,1,0,1,1.02,0,0,0,0,1.01,0.001237,8,clean
0,0.004829,0.010598,0.005924,0,0,1,7,0,50,0,0,8.2857,1.01,13,35,19,0.0038,351,3.98,1,3,0,0,7.13,0.005647,76,clean
0,0,0.00129,0,0,0,0,0,0,1,0,0,0.073593,0,0,2,1,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.024178,0,0,0.001021,5,0,1,20,0,0,8.23331,0,11,380,0,0,21,0,5,1,0,0.001409,2.02,0.002194,38,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,68,1,0,3,0,1,0,0,0,4.04,0,33,clean
0,0.000948,0.043239,0,0,0.001721,7,2,0,65,0,0,8.32175,1.01,6,61,3,0.000358,36,1.08,8,0,0,0,10.15,0.001599,45,buggy
37,0,0.173283,0.00149,0.000936,0,2,0,0,218,0.002847,2.02,0.695483,0,32,0,4,0,2080,9.89,12,1,9,0,1.01,0.004238,13,buggy
0,0,0.002908,0,0,0,0,0,0,4,0,0,0.124162,0,1,61,1,0,3,0,1,0,0,0,10.15,0,45,buggy
0,0.00143,0.065683,0.001198,0,0.001768,5,4,1,108,0,0,0.369907,0,11,125,18,0,351,1.26,16,0,0,0,1.01,0.001989,8,buggy
0,0,0.027399,0,0,0,0,0,0,3,0,0,0.208869,0,0,3,1,0,3,0,2,1,2,0.008262,4.13,0.006321,38,buggy
16,0.026643,0.106278,0.00077,0.002497,0.000186,0,0,1,225,0.000742,2.02,8.5903,0,7,0,30,0,861,1.81,54,0,12,0,1.01,0.001955,8,buggy
0,0.002588,0.085435,0.008665,0.001296,0.000358,0,1,0,37,0,3.1,0.447559,1.01,9,18,1,0.000585,45,4.35,5,0,0,0.00026,5.08,0.008935,18,buggy
1,0,0.033322,0,0,0,0,0,1,46,0,0,8.31077,0,19,408,2,0,55,0,2,1,2,0.001409,2.02,0.001497,58,buggy
2,0.017409,0.021232,0.009849,0,0.000741,2,0,0,79,0.009598,0,8.36307,0,23,51,22,0,496,7.59,2,2,0,0,7.19,0.010234,157,buggy
1,0.021269,0.228509,0.000905,0,0,3,6,4,176,0,0,1.0284,0,18,249,102,0,190,1.19,131,2,0,0.001409,1.01,0.005854,8,buggy
1,0,0.056038,0,0.001522,0.003988,1,1,0,61,0,1.01,8.60706,0,12,387,2,0,45,0,1,1,0,0.001409,8.1,0,101,buggy
0,0.003338,0.07336,0,0,0,2,4,0,69,0,0,8.50375,0,15,408,7,0,28,0,2,1,0,0.001409,2.02,0.003379,58,buggy
11,0.061341,0.434306,0.015038,0.000343,0,0,1,4,344,0.005287,1.01,9.06677,1.01,50,63,52,0.000564,4753,13.85,9,8,2,0,8.21,0.028496,177,buggy
0,0.014706,0.124182,0,0.001884,0.001468,2,4,2,212,0,2.03,0.704466,3.04,20,133,7,0.006412,210,3.9,6,3,4,0,6.13,0.003357,46,buggy
0,0.000857,0.354056,0.003113,0,0,7,4,6,168,0,0,8.64097,0,18,384,2,0,231,4.81,10,0,0,0.001409,4.05,0.022592,85,buggy
8,0,0.231448,0,0.002621,0,0,0,0,162,0.005907,1.02,8.50601,0,29,39,1,0,136,1.7,2,0,2,0,1.01,0.005572,8,buggy
0,0.015913,0.347495,0.00165,0,0,3,5,5,253,0,0,8.77424,0,22,414,10,0,210,2.39,5,0,0,0.001409,4.05,0.010602,94,buggy
0,0.00099,0.027547,0.006707,0,0.00084,1,0,0,25,0,0,8.10379,0,7,52,2,0,28,3.18,2,0,0,0,6.07,0.000993,27,buggy
0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,69,0,0,6,0,1,0,1,0,6.06,0,54,buggy
0,0,0.00847,0,0,0,4,1,0,46,0,0,8.25014,0,13,18,2,0,15,0,4,2,0,0,4.04,0.010964,62,buggy
11,0,0.008206,0,0.018394,0,1,0,0,155,0.008746,1.01,0.227298,0,29,0,2,0,91,1.13,18,1,17,0,0,0.012709,8,buggy
