@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.721225,0.21861,1.092588,1.738429,-0.129977,-0.562543,-0.494434,1.900944,0.30626,0.315897,0.805565,0
-0.85242,-0.312835,-1.373473,-0.0848,-0.079165,0.611329,0.488578,0.745978,-0.276855,-0.095157,0.004951,0
2.662557,1.839185,2.186907,1.416621,-0.118298,-0.19836,-0.237813,0.122895,-0.691278,0.545913,-1.289868,0
0.248247,-1.938176,0.357379,-1.144374,0.056677,-0.032216,0.007222,-0.496978,-0.80146,-0.013147,-0.42804,0
1.490207,0.513955,0.648515,1.102379,0.120097,0.03847,-0.050929,-0.824426,-0.471608,-0.092861,-0.003207,0
-0.911449,0.674504,-0.301524,-0.706503,0.134291,0.087419,0.096057,-0.841145,0.070314,-0.085594,-0.362278,0
0.040825,-0.459523,-0.476974,1.219063,0.029185,-0.065433,-0.085651,0.836587,1.145121,-0.412743,0.694419,0
-1.243545,0.797162,-1.332086,-0.043058,-0.088892,0.624396,0.492948,0.747232,0.200616,-0.158363,-0.034557,0
0.115466,-0.167215,-0.74011,1.52839,0.078017,0.013592,-0.055387,0.603935,0.465756,-1.203057,0.761247,0
-0.670156,1.166331,-0.156003,-0.849128,0.0945,0.149496,0.120834,-0.686259,-0.250018,-0.306643,-0.680678,0
-0.253012,0.737596,0.440971,0.583987,0.258218,-0.446391,-0.411854,-0.772796,0.283003,-1.136685,1.077321,0
-0.526465,0.871506,-0.61311,1.267698,0.005097,0.130361,0.03614,0.778766,0.089766,-1.384263,1.191734,0
-0.559598,-0.807693,-0.71154,-0.667773,0.255925,0.067313,0.02869,-1.012588,-0.876196,0.109883,-0.027352,0
-0.628354,-0.519153,-0.523153,-0.68173,0.216896,0.069498,0.053551,-0.957446,-0.136856,0.125031,-0.093973,0
0.010186,0.460504,0.123129,1.230265,-0.079373,-0.156043,-0.166813,1.360133,0.170514,-0.376717,0.647365,0
-0.575058,1.050134,-0.797312,0.973413,-0.02535,0.278045,0.171109,0.740736,0.269089,-1.103856,0.964671,0
0.641232,1.04604,0.386931,1.002,0.348856,-0.882577,-0.780029,-0.364866,-0.206278,0.087284,-0.15023,0
0.275164,-0.050054,-1.37357,2.180322,0.244837,-0.212433,-0.285018,0.874296,-0.277276,2.112135,-1.436063,0
-0.519314,-1.058592,-1.230361,-0.2037,-0.088569,0.593616,0.467634,0.667426,-0.538288,-0.283544,-0.172281,0
-0.543735,0.363466,0.38145,-1.012309,0.027043,0.017407,0.050848,-0.458909,0.160331,-0.126664,-0.551443,0
-0.403902,0.138143,0.400584,-0.622883,0.109831,-0.202997,-0.166646,-0.403817,-0.518535,-0.140306,0.328541,0
-0.150542,1.259777,0.573234,0.895981,0.234254,-0.5268,-0.480721,-0.377192,-0.134675,0.630951,-0.704001,0
-0.733439,-0.060716,-0.427493,-0.721798,0.183908,0.07463,0.053972,-0.846738,-0.634787,0.064658,-0.136468,0
1.533612,-3.900866,-1.432317,2.655472,0.347565,-0.193824,-0.281301,0.154974,-0.99147,-0.082699,0.603033,0
-0.769797,0.903337,-0.585731,0.220656,-0.17282,0.372181,0.324629,1.040454,0.192025,-0.713919,0.186135,0
-1.230933,1.036239,-1.150132,-0.104046,-0.13303,0.622271,0.501945,0.855208,0.230364,-0.236702,-0.168153,0
-0.722001,1.04587,1.001699,-1.310177,-0.081169,-0.159963,-0.079065,0.167613,-0.262654,0.337897,-0.028172,0
-1.178204,1.12754,-0.194822,-0.767971,0.145952,-0.002766,0.002537,-0.603983,0.077365,0.324317,0.151448,0
0.976313,-3.720584,-2.278576,1.309663,0.335389,-0.027784,-0.132211,0.621482,-2.445372,1.441723,-0.530991,0
-0.58368,0.660597,0.347725,-0.973254,0.016024,0.091142,0.098015,-0.493596,-0.223673,-0.337766,-0.792436,0
-0.276365,-0.098696,0.694466,-1.211472,-0.032674,-0.030411,0.005303,-0.160501,-0.957421,-0.047195,-0.469983,0
-1.031289,0.685319,-0.234749,-0.765262,0.162246,-0.000343,0.00454,-0.693004,0.209048,0.289385,0.105524,0
-1.249263,0.860879,-1.293423,-0.048903,-0.097033,0.62169,0.49658,0.760846,0.375614,-0.165978,-0.063569,0
-0.314221,1.294441,-0.295158,1.010901,0.386442,-0.517979,-0.490122,-0.668365,0.079295,1.382794,-1.034587,0
-0.803087,0.582866,-0.283948,-0.293045,0.203318,-0.098537,-0.051583,-0.93178,0.539763,-0.214107,0.23301,0
1.49787,0.589697,0.403797,2.081614,-0.172146,0.234696,0.105551,1.178533,-0.049309,0.18297,-0.104463,0
-0.536826,0.086406,0.057186,-0.920018,0.079282,0.053371,0.054585,-0.528161,-0.79985,-0.068214,-0.410878,0
0.661738,1.216194,0.321966,2.468496,0.490155,-1.043177,-0.953978,-0.633571,-0.048718,0.743368,-0.749497,0
0.909046,0.954763,1.475528,-0.918973,-0.724794,0.805821,0.72584,2.088802,-0.482951,-0.857928,-0.64917,0
-1.018059,0.993429,-0.264093,-0.711075,0.141816,0.107852,0.083088,-0.759298,-0.117187,-0.053348,-0.321433,0
-1.026672,0.769877,-0.001538,-0.710033,-0.303098,0.245993,0.247011,1.813345,0.18699,0.596331,0.71414,0
-0.700013,-0.554066,-0.63938,-0.641478,0.244939,0.050079,0.038737,-1.064007,0.077453,0.180051,0.021665,0
-1.03941,1.127966,0.055474,-0.868926,0.088673,0.000214,0.015426,-0.473583,-0.081006,0.195477,-0.055361,0
1.821365,-1.432698,3.189284,-0.017247,-0.126124,-1.195859,-0.884627,0.932215,1.226834,0.881672,-0.112717,0
1.224926,0.786712,1.408141,-0.048593,-0.146372,0.287901,0.205981,-0.51116,-0.940622,-1.788124,-0.271218,0
-0.624415,-0.704675,-1.057523,-0.227855,-0.106916,0.488994,0.437641,0.688261,1.520028,-0.153092,-0.138394,0
-0.547244,0.376618,0.913263,-1.30159,-0.049631,-0.187272,-0.092918,0.043321,0.045002,0.394113,0.041249,0
-0.25268,-1.572055,-0.566366,-0.711695,0.185949,-0.09727,0.080541,-1.255901,1.468023,0.036049,-0.231494,0
-1.122198,0.781226,-0.530891,-0.626938,0.163496,0.035484,0.079209,-0.893435,-0.039402,0.163617,0.011683,0
0.99522,-1.851294,1.801951,-0.625746,-0.029769,-0.57087,-0.419756,0.023153,-0.102535,-0.759258,0.462353,0
-0.777493,0.850999,0.272652,-0.953622,0.040813,0.030569,0.04823,-0.426506,-0.116042,-0.037128,-0.405315,0
0.129289,-0.893816,1.64649,-1.66558,-0.157638,-0.338424,-0.160208,0.321555,0.867723,0.429057,-0.093505,0
-0.391268,1.110901,0.428277,0.55291,0.241329,-0.406757,-0.389026,-0.692685,-0.18981,-1.107773,1.049595,0
-0.01059,0.206171,2.942107,-2.302133,-0.402974,-0.637469,-0.383105,1.627082,-0.814255,1.153011,0.689609,0
-0.841252,0.865129,-0.941513,0.696835,-0.050157,0.330164,0.250332,0.731112,0.403076,-0.858611,0.618747,0
1.056418,-1.728842,-0.00279,0.706448,0.280525,0.03228,-0.016798,-1.643709,1.487123,-1.077365,1.228189,0
0.525532,0.031016,0.154998,1.979499,0.459792,-0.714488,-0.688514,-0.987292,0.002182,0.015431,0.317444,0
0.114099,-0.450597,-0.447839,1.17866,0.008959,-0.026369,-0.050256,0.828762,1.065976,-0.562984,0.439079,0
-0.92605,-0.033143,-1.305549,-0.095318,-0.123137,0.571571,0.517834,0.676946,0.163544,-0.207568,-0.106798,0
-0.813156,-0.148085,-1.107624,-0.167584,-0.116886,0.582706,0.485181,0.735433,0.657207,-0.24145,-0.211492,0
0.407794,0.363517,1.999267,-1.30209,-0.246351,-0.222915,-0.115142,0.487211,-1.115094,-0.806402,-0.868986,0
-0.797077,0.221933,-0.268951,-0.734658,0.165481,0.051855,0.057417,-0.860873,0.586396,0.046276,-0.234609,0
0.180896,1.261509,0.553678,1.186086,0.288886,-0.596219,-0.56396,-0.580568,-0.254309,-0.432982,0.175357,0
-0.82464,0.047457,-0.185432,-0.835279,0.156152,-0.052244,-0.027654,-0.605349,-0.101427,0.451084,0.280042,0
-0.898425,-0.29405,-1.394039,-0.065787,-0.054031,0.595932,0.476923,0.570566,0.507084,-0.167694,-0.043507,0
1.180145,-0.505056,0.161396,1.989304,0.371699,-0.296959,-0.36091,-1.197537,-0.179836,0.162291,0.564107,0
-0.772703,1.379386,-0.412394,0.683889,0.337942,-0.278938,-0.287859,-0.774896,0.053761,1.251511,-0.886497,0
-1.205612,0.814583,-1.220242,-0.108473,-0.104787,0.582626,0.467542,0.819774,0.383233,-0.107129,0.002379,0
0.999335,-1.241527,0.29406,0.833799,0.271837,-0.387188,-0.364076,-0.795281,-0.608664,0.272874,-1.242116,0
0.15224,0.830848,1.565402,-0.844954,-0.149678,-0.126568,-0.059762,0.010958,-0.463002,-1.220478,-0.995732,0
1.526141,1.324023,1.777228,1.350874,0.013627,-0.432582,-0.416779,0.108866,-0.492931,1.252235,-0.429811,0
-0.567593,0.744521,0.745641,-1.17896,-0.050114,-0.030063,0.013325,-0.104501,-0.476894,-0.030637,-0.465901,0
-1.113634,0.989912,-0.496986,-0.635838,0.190146,0.091249,0.066377,-0.868214,-0.08091,0.023444,-0.170887,0
-1.143311,1.023193,-0.481146,-0.617717,0.184986,0.104336,0.080904,-0.871097,0.068746,0.052691,-0.158523,0
-1.109985,0.941802,-0.446914,-0.63713,0.182316,0.092411,0.072189,-0.856683,0.140389,0.071447,-0.144366,0
-1.174463,1.175961,-0.311602,-0.698882,0.143971,0.04725,0.052242,-0.722387,0.04463,0.157148,-0.04409,0
-1.01918,0.165203,-1.309349,-0.085493,-0.086934,0.595365,0.479921,0.746796,0.203133,-0.105545,0.000592,0
0.610361,0.911113,1.328181,1.029964,0.151278,-0.727962,-0.626361,-0.098197,-0.094827,0.21952,-0.42324,0
-0.955113,0.502276,-1.063998,-0.155225,-0.154677,0.62386,0.521182,0.828446,0.304081,-0.372171,-0.378323,0
0.804368,0.299793,-0.320698,2.447635,0.015239,0.167955,0.023867,0.726125,0.108453,0.039046,0.760047,0
-0.935341,-0.026533,-1.312595,-0.080482,-0.09868,0.575153,0.501099,0.649568,0.66799,-0.184969,-0.109616,0
-1.235465,1.147146,-0.525674,-0.600342,0.200524,0.094448,0.063656,-0.868479,0.091471,0.134689,-0.039111,0
-0.140642,0.512382,0.12487,0.826855,-0.160191,-0.057701,-0.050661,1.665591,0.120038,1.043344,-0.622637,0
1.07122,-2.631962,-1.283714,1.149348,0.01937,0.635786,0.493198,0.156861,1.670552,1.120924,-0.744174,0
-0.136941,-2.014399,-1.36079,-0.204632,-0.069201,0.637204,0.489848,0.63015,-1.391301,-0.375238,-0.303042,0
0.155468,0.939566,-0.465057,2.515378,0.113926,-0.165005,-0.249554,0.846825,-0.066358,-0.311167,0.274505,0
1.24294,0.729847,0.925446,1.895569,-0.23779,0.059695,-0.024261,1.530458,-0.462427,-0.24975,0.210207,0
0.163006,0.312394,0.014061,2.143805,0.062635,-0.411287,-0.408709,1.246992,0.381794,0.260745,0.703244,0
-0.054857,-0.941346,0.437427,-1.057274,0.041634,-0.014589,0.058626,-0.690804,1.269671,-0.244415,-0.767978,0
-0.15564,0.796994,0.535056,-0.077776,0.125303,-0.236311,-0.204512,-0.611481,-0.069985,-1.104183,0.015355,0
0.625955,-1.529469,0.252371,0.121414,-0.217329,0.15087,0.173891,1.07075,1.734878,-0.994358,0.275017,0
-0.369623,1.294383,0.401833,0.435053,0.216972,-0.335627,-0.322962,-0.698992,0.032419,-0.958666,1.047712,0
-0.648968,-0.393745,-0.463097,-0.661698,0.192552,0.052585,0.073815,-1.090389,1.069203,0.01734,-0.268077,0
1.618624,0.569955,1.364279,1.418411,0.101175,-0.315964,-0.333978,-0.465553,0.015437,0.087104,0.250672,0
0.540812,1.015181,2.016072,1.10876,0.137074,-1.148549,-0.979878,0.533718,-0.407751,0.850949,1.125298,0
-0.294537,0.891019,0.479339,0.080861,0.156196,-0.254983,-0.237337,-0.633141,-0.343816,-1.052114,0.325244,0
0.910001,0.506436,0.792341,0.370725,0.01175,0.140711,0.094741,-0.68079,0.00382,-0.173861,-0.978982,0
1.641945,-1.294611,1.867009,1.344778,-0.274076,-0.617865,-0.500319,2.221621,-0.047033,0.040949,0.287143,0
-0.516522,-0.791411,-0.29661,-0.812988,0.196915,-0.011211,-0.002958,-0.931885,0.197049,0.154347,-0.030651,0
-0.400722,-1.00053,-0.320422,-0.764375,0.201842,0.002692,0.036882,-1.05735,1.225704,0.047985,-0.252791,0
0.67767,1.401269,0.515444,0.500522,0.055079,0.258299,0.14754,-0.971933,-0.309993,-1.340362,0.810793,0
-1.088915,1.102986,0.119072,-0.926942,0.093117,-0.076853,-0.0465,-0.364607,-0.012268,0.42866,0.238659,0
-0.646804,-0.923664,-1.299746,-0.145439,-0.087816,0.537279,0.482281,0.490275,0.578959,-0.256525,-0.12816,0
-0.493594,-0.679383,-0.175834,-0.686959,-0.258377,0.297767,0.285531,1.501436,0.11097,0.33165,0.399223,0
-1.167783,1.058189,-0.210379,-0.766881,0.146271,-0.010504,0.00089,-0.604794,0.038686,0.352872,0.18853,0
-1.065291,0.358292,-1.065592,-0.205774,-0.128506,0.5234,0.429643,0.97066,0.058436,0.063118,0.195585,0
-0.38088,-0.365874,-0.869731,0.562699,-0.076967,0.302577,0.27295,0.658846,0.55473,-0.873696,0.456368,0
-0.505945,-0.635885,-0.128005,-0.906084,0.144349,-0.028351,-0.019885,-0.569077,-0.917373,0.341984,0.143993,0
-1.174985,0.628084,-1.311674,-0.050354,-0.089799,0.617755,0.495204,0.729292,0.425783,-0.162462,-0.064022,0
-1.080098,0.806522,-0.54607,-0.607622,0.202436,0.114171,0.077307,-0.904935,-0.122254,0.046055,-0.152709,0
-0.128598,0.467631,2.13477,-1.863578,-0.290235,-0.338648,-0.17837,0.927167,-0.829592,0.436772,-0.097934,0
0.93547,-2.367321,0.045889,0.148734,-0.180786,0.202722,0.156484,1.007071,-0.73941,-1.43414,-0.081151,0
0.375794,1.532663,0.869157,0.466207,0.032242,0.109814,0.031671,-0.745163,-0.233135,-1.368878,0.794544,0
-0.269266,0.531994,1.811094,-1.710412,-0.226736,-0.29048,-0.152592,0.675778,-0.619671,0.391562,-0.087223,0
-0.32146,0.164645,0.46319,-1.055553,-0.012014,0.100016,0.102569,-0.393191,-0.882325,-0.396262,-0.893212,0
-0.237173,-0.954931,0.27837,-0.879002,-0.332187,0.208125,0.258144,1.635695,1.085046,0.276067,0.224487,0
-0.257484,-1.639899,-0.369224,-0.871477,0.210847,-0.02682,-0.039059,-0.775471,-1.27923,0.365304,0.24392,0
-0.478743,0.469988,1.304475,-1.485679,-0.118502,-0.262386,-0.14282,0.340152,-0.10079,0.503697,0.125485,0
0.770168,1.023281,2.599551,-0.175891,-0.204103,-0.635239,-0.476248,0.85804,-0.884524,0.357578,-1.735195,0
0.112299,0.643059,2.361085,-1.886055,-0.367432,-0.199014,-0.053369,0.86196,-0.751166,-0.201459,-0.964368,0
0.627561,-0.609302,4.204238,-2.927029,-0.613146,-0.903422,-0.534673,2.405014,-0.671189,1.409685,0.795908,0
0.073356,1.195829,-1.144514,2.128995,0.168428,-0.160775,-0.226192,1.058215,0.298262,2.137587,-1.482241,0
0.685169,0.987474,1.25056,0.707141,0.107513,-0.54179,-0.486212,-0.111347,-0.577609,-0.058862,-0.395622,0
0.073245,-1.605727,1.315486,-1.587469,-0.052805,-0.449595,-0.250555,0.152137,1.454327,0.913781,0.564454,0
-0.989945,0.643172,-0.452338,-0.65847,0.183078,0.103042,0.072398,-0.847521,-0.285517,0.046286,-0.165366,0
-0.773678,0.022135,-0.25974,-0.806896,0.173872,-0.029089,-0.015274,-0.685585,0.04788,0.314297,0.112425,0
0.975787,0.22017,0.375597,1.950726,0.330861,-0.319155,-0.365933,-1.091859,0.48358,0.164617,0.527281,0
2.453643,-3.471524,1.373827,-0.928797,-0.164063,0.319274,0.321863,-0.85396,0.302826,-1.263798,-0.927913,0
2.222635,0.769969,2.236941,0.494836,-0.290978,0.370443,0.265888,-0.188413,-0.996159,-0.798626,-0.636579,0
-1.296095,1.001262,-1.286706,-0.047389,-0.10054,0.624446,0.496836,0.778806,0.320498,-0.167535,-0.059401,0
1.389278,1.271729,1.452414,1.020282,-0.042054,0.100308,0.00361,-0.410097,-0.275745,0.197175,1.251184,0
0.068931,0.328758,0.824574,0.26757,0.185665,-0.510398,-0.432416,-0.564282,0.821217,-0.85344,1.225235,0
-0.827792,1.015464,-0.789113,0.55136,-0.082016,0.326761,0.245524,0.873859,0.240542,-0.848337,0.506635,0
-0.951004,0.822227,-0.5754,-0.369449,-0.239184,0.546755,0.463276,1.20867,0.086611,-0.232677,-0.26381,0
-0.364587,1.412676,0.116595,0.80096,0.282921,-0.412835,-0.390429,-0.659898,0.015717,0.33521,0.10941,0
1.101317,1.066836,1.61416,1.402229,0.077717,-0.475144,-0.461625,-0.114048,-0.596687,0.276266,0.513373,0
-0.585919,1.197582,0.403047,-0.262523,0.146926,-0.329126,-0.273041,-0.379402,0.048485,-0.082544,1.061525,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
1.612511,-5.864623,0.112237,-0.911363,-0.232864,0.25726,0.356747,0.659738,3.292136,-0.437487,-0.810756,0
0.508012,-0.678056,-0.943013,2.041104,0.182249,-0.243175,-0.238307,0.735698,2.120714,1.889733,-1.739933,0
1.860384,-0.152007,3.136279,-0.711465,-0.407865,-0.124489,-0.068615,0.574107,-1.553693,-1.578767,0.027463,0
0.043274,0.650121,4.168881,-2.894004,-0.6055,-0.970007,-0.599746,2.598417,-0.71128,1.771095,1.303849,0
0.051054,0.699704,-0.316678,0.615328,-0.155042,0.338018,0.244807,0.978177,0.023226,-1.383848,0.358984,0
-0.891437,0.203058,-0.726989,-0.587537,0.239838,0.113755,0.068248,-0.956035,-0.542609,0.108315,-0.075307,0
-0.472555,-1.4098,-0.78466,-0.661783,0.289604,0.044359,0.00317,-1.103089,-0.879796,0.270564,0.202345,0
-0.297372,0.786447,2.024682,-1.792271,-0.269421,-0.324175,-0.169255,0.841998,-0.551061,0.440525,-0.067122,0
-1.054476,0.09418,-1.491823,-0.019197,-0.051933,0.629905,0.487743,0.661155,-0.187706,-0.110891,0.044209,0
-0.838607,1.005907,0.493159,-1.069954,0.009628,-0.056397,-0.015849,-0.20751,-0.156774,0.190866,-0.135347,0
0.241918,-0.973616,-0.611999,1.11808,0.046556,-0.073407,-0.076389,0.777523,1.469221,-0.122679,0.396952,0
-1.114733,0.863809,-0.468494,-0.646052,0.173109,0.061717,0.067532,-0.812616,-0.127851,0.168694,-0.013609,0
0.91482,0.464798,1.073142,2.130403,0.351809,-1.040988,-0.932892,-0.305405,-0.047184,0.784532,-0.140701,0
1.167746,1.05933,0.589009,1.990891,-0.184017,0.056478,-0.023961,1.485518,0.188688,0.775862,-0.009476,0
-1.085004,0.408469,-1.281886,-0.082708,-0.107689,0.595795,0.499759,0.696601,0.311646,-0.21357,-0.101486,0
-0.09929,-2.52959,-0.571619,-0.813585,0.27318,-0.085671,-0.069414,-0.897588,-0.561235,0.656974,0.550412,0
-0.388796,1.049189,0.49116,-0.142495,0.109087,-0.145062,-0.134858,-0.593128,-0.227032,-0.995604,-0.076665,0
0.606499,-2.773651,1.392578,-1.632942,-0.05583,-0.417802,-0.205084,-0.093294,2.080622,0.562289,0.0796,0
0.157239,-4.253273,-2.416406,0.124389,0.159653,0.666244,0.472445,0.169813,-2.262445,0.179736,0.458842,0
0.361713,-4.415036,-2.53718,0.077809,0.171147,0.645211,0.44787,0.296554,-3.016212,0.175592,0.413832,0
-1.062926,-0.250575,-2.368161,0.001938,-8.992385,3.872824,-6.757874,-0.584682,0.042654,-0.034503,-0.016469,0
-0.598469,-0.908455,-0.537737,-0.719532,0.25122,-0.011141,-0.007372,-1.115076,0.396769,0.206572,0.095065,0
0.343387,0.218341,4.333243,-2.945075,-0.644089,-0.923617,-0.54769,2.550578,-0.522091,1.49148,0.892643,0
-0.33715,0.938416,1.947067,-1.738563,-0.263209,-0.280306,-0.137589,0.769797,-0.547791,0.326545,-0.200427,0
-0.649087,1.055463,-0.68912,0.309283,-0.153219,0.483014,0.376838,0.923969,0.118933,-0.857459,0.117314,0
