@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.487392,-0.563012,-1.386505,-0.224854,0.535526,-0.68206,-0.575342,0.918407,-1.657561,0.683245,0.165627,0
-1.107469,1.084511,0.631813,-3.014148,-0.232815,0.62305,-0.575171,0.876449,1.650256,-1.230215,1.001915,0
-4.243813,-2.854087,-1.863463,-1.226225,0.426658,0.401971,-0.305528,0.065,-0.52467,-0.446166,1.30923,0
1.206571,0.145442,0.452154,0.623767,0.018031,-0.896682,-0.26749,0.977472,-0.53797,-0.156401,-0.108304,0
1.2765,0.054269,0.508616,0.787821,-0.093701,-0.974607,-0.205915,1.116822,0.158516,0.149279,-0.223399,0
0.671864,-0.080261,0.540249,0.217884,-0.035044,0.428292,0.115599,-0.730202,-0.504596,-0.33766,0.03137,0
1.266546,0.34654,0.547426,0.317384,-0.372358,0.434734,0.411555,-0.591407,-0.072486,-0.138093,0.002162,0
0.820232,-0.218708,1.127643,0.217227,-0.374935,0.178204,0.343173,-0.407125,0.118737,0.063224,-0.111263,0
1.32869,0.436082,0.512537,0.34009,-0.448191,0.445664,0.481763,-0.573442,-0.107376,-0.147393,0.046713,0
1.155287,0.312097,0.041416,0.551109,-0.306481,0.549663,0.430146,-0.641213,0.137123,-0.175185,0.080871,0
-2.501376,-3.402593,1.07438,0.393079,-0.305254,-0.435522,0.277729,0.06371,-0.071139,-0.079747,-0.080325,0
-2.911346,-2.946621,1.724967,-0.635555,-0.691468,-0.501182,0.223465,0.94565,1.406768,-0.436622,-0.29065,0
1.323849,0.363435,-0.001784,0.646782,-0.307143,0.555028,0.43233,-0.613986,0.549684,-0.037046,0.021532,0
0.765366,0.186145,-0.523964,0.542984,-0.042688,0.740328,0.304201,-0.864441,-0.436401,-0.50603,0.103939,0
-0.753906,-0.725945,-1.600975,0.449712,0.721078,-0.544351,-0.687512,0.748956,-0.785022,0.296739,0.201782,0
-1.008183,-2.076417,1.324422,0.301532,-0.505102,-0.277739,0.405709,-0.017011,0.138514,0.069343,-0.08202,0
-0.570016,-1.645645,1.333499,0.240924,-0.37193,-0.162812,0.308499,-0.176112,-0.043718,-0.089297,0.080897,0
1.736394,0.658789,0.734664,0.509504,0.697023,-0.734087,-1.086352,0.488102,-0.314032,-0.13451,-0.116714,0
1.386614,0.255786,1.015578,0.292207,-0.633,0.235636,0.561923,-0.359727,0.299733,0.113823,-0.060827,0
1.095,0.174835,-1.595072,1.487468,0.217878,0.943645,0.200263,-0.852443,1.974705,0.097667,0.057966,0
1.031186,0.1132,0.725695,0.426295,1.2947,-0.688342,-1.369224,0.346387,-0.698611,-0.368262,-0.045608,0
0.456318,0.978381,-4.010117,1.135203,1.100601,0.178606,-0.753355,0.588976,2.334905,1.915097,-0.075846,0
1.022483,0.298882,-0.20562,0.511245,-0.222158,0.639809,0.398555,-0.740167,-0.185337,-0.328272,0.05135,0
1.034609,0.105669,0.329857,0.471739,-0.330462,0.433657,0.394563,-0.568983,0.201259,-0.092966,0.008934,0
0.965849,0.30693,-0.374568,0.540598,-0.036767,0.722758,0.277146,-0.849981,-0.222658,-0.396439,0.06646,0
0.109434,-0.836631,1.423302,0.094332,0.432666,0.15158,-0.450525,-0.730719,0.007723,-0.067785,-0.067735,0
1.135885,0.095814,2.31789,-0.252323,1.668403,0.342889,-2.119352,-1.647797,0.336878,-0.011801,-0.078451,0
-0.66596,-1.523998,0.972105,0.228247,-0.0602,0.027817,0.071833,-0.43496,-0.378587,-0.280439,0.075715,0
0.016083,1.017627,0.227377,-1.79104,-0.619645,0.425749,0.268721,0.277755,0.624438,0.807836,0.117249,0
-1.594877,1.601927,-0.763013,-1.426065,-0.220636,0.862938,0.073134,-0.067937,-0.081146,-0.991699,-0.890531,0
1.02678,0.108918,0.093927,0.660067,0.062314,-0.806273,-0.275842,0.891621,-0.825658,-0.331262,-0.061577,0
1.008036,-0.105976,1.288697,0.194914,-0.510641,0.123907,0.40714,-0.335387,0.241937,0.168289,-0.15891,0
0.46127,-0.222932,-1.169175,1.039599,0.382029,-0.613718,-0.410191,0.934914,0.673178,0.480144,-0.088654,0
0.555642,-0.491679,0.468376,0.6782,-0.061584,-1.044038,-0.21922,1.13233,-0.419543,-0.054471,-0.218629,0
1.388824,0.298801,0.448334,0.553948,-0.457358,0.399276,0.493833,-0.470582,0.670412,0.110279,-0.023512,0
0.329961,0.889387,-1.069409,-0.48852,0.001732,0.772844,0.169776,-0.643178,0.035651,1.292656,-0.050798,0
-2.386709,-3.375735,1.187462,0.473429,-0.299063,-0.472603,0.22533,0.129232,0.531388,0.269739,-0.338245,0
0.795465,-0.049409,0.338102,0.397368,-0.31786,0.41634,0.385061,-0.574707,-0.073233,-0.165766,-0.024103,0
1.223566,0.408939,-0.453007,0.754286,-0.155432,0.706377,0.370676,-0.751724,0.435105,-0.179977,0.082473,0
-0.51145,-1.382576,0.602875,0.436644,-0.326758,0.078324,0.371021,-0.301689,-0.002092,-0.114165,-0.021126,0
0.648477,-0.416844,0.639477,0.51678,-0.444638,0.216215,0.447426,-0.341637,0.625389,0.161612,-0.112448,0
0.054809,-0.61294,0.161091,0.359158,-0.255221,0.37818,0.379327,-0.578649,-0.619003,-0.431502,0.080686,0
0.978551,-0.207974,0.949345,0.561551,0.031587,-1.088742,-0.364441,1.101384,-0.243952,0.062535,-0.214336,0
-0.687067,1.001563,-0.803766,-1.92757,-0.279658,0.843295,0.046557,0.098478,0.048578,-0.4509,0.378927,0
-0.172314,1.367537,0.273889,-2.410275,-0.510734,0.626157,-0.052482,0.538308,1.117373,-0.56291,0.434938,0
-0.753602,-1.239254,-0.864412,0.77604,0.105906,0.555389,0.222091,-0.720765,-0.319974,-0.583294,0.163083,0
-0.669891,2.22294,0.330424,-2.004872,-0.666594,0.714342,0.132835,0.523578,1.062171,-1.34295,-0.464501,0
1.553667,0.336234,0.483592,0.759286,-0.121136,-0.915097,-0.180106,1.057832,0.00188,0.045287,-0.110821,0
1.253531,0.127475,1.079425,0.272767,-0.590416,0.207702,0.558416,-0.332515,0.285082,0.126817,-0.084218,0
0.59705,1.359182,0.803355,-2.22015,0.377812,0.572379,-0.900927,-0.321133,0.58422,0.888592,0.503187,0
0.756098,1.173778,-1.002851,-0.297877,0.371173,-0.462666,-0.50662,0.775664,-0.933166,0.991528,-0.158303,0
0.945056,-0.028222,1.92862,-0.154425,1.421318,0.403566,-1.261087,-1.256014,0.095272,-0.074147,-0.084534,0
0.097201,0.723248,-0.651244,-0.736483,-0.165436,0.602923,0.245711,-0.491237,-0.261768,1.409304,0.000168,0
-3.414195,-3.780504,-0.977651,0.877255,0.362542,0.128605,0.039623,-0.498327,-0.850226,-1.045423,0.521661,0
0.559642,-0.563004,1.772216,0.104823,0.793169,0.154773,-1.089346,-0.995501,0.696025,0.174555,-0.142646,0
1.321187,0.210678,-0.176592,1.022715,0.122931,-0.744483,-0.302206,0.928192,0.333069,0.050675,-0.167739,0
0.682799,-0.289361,0.849843,0.2792,-0.401723,0.226468,0.390772,-0.433017,-0.013865,-0.055096,-0.046852,0
-0.433485,-0.591993,-3.230985,1.701297,1.139647,0.067507,-0.688825,0.159505,-0.675997,-1.049964,0.195871,0
0.835652,0.111426,-0.675322,0.855747,0.302947,-0.559073,-0.355783,0.67389,-0.938429,-0.566722,0.040774,0
-2.819117,-3.713735,1.007859,0.407586,-0.082553,-0.437028,0.1248,-0.033981,-0.328627,-0.381482,0.240217,0
1.201901,0.088051,1.183304,0.196792,-0.66802,0.163523,0.569909,-0.322142,0.070723,0.058509,-0.045648,0
0.747674,0.558567,1.011784,-0.827523,-0.036466,0.264685,-0.188408,-0.474405,0.139348,1.391862,0.054118,0
-3.242825,-3.939417,-0.904767,1.218367,0.318238,0.014186,0.051053,-0.299766,0.504846,-0.5413,0.415271,0
0.912682,0.236708,0.160689,0.2989,-0.298226,0.543625,0.414856,-0.704675,-0.655713,-0.420453,0.080553,0
1.469507,0.479071,0.701073,0.282692,-0.526113,0.392204,0.53967,-0.509359,-0.044359,-0.088258,0.008217,0
0.759145,-0.214797,-5.943176,4.017941,1.836535,0.683826,-0.939693,0.104286,5.23712,0.421153,0.088557,0
-0.362723,1.350535,-0.95725,-1.979286,-0.283851,0.93683,0.064079,0.039865,0.03051,-0.426761,0.455714,0
-3.638449,-2.727008,-0.882965,0.009113,0.184127,0.001484,0.039272,-0.119331,0.115666,0.947822,-0.054659,0
-0.220992,-0.730117,-1.021943,0.833344,0.113148,0.690786,0.23583,-0.808126,-0.143038,-0.539994,0.154635,0
1.112356,0.353501,0.257773,0.320915,-0.336302,0.526353,0.420279,-0.67621,-0.418682,-0.308977,0.0465,0
1.029592,-0.110684,0.89336,0.435015,-0.403871,0.222604,0.361825,-0.391806,0.689555,0.214179,-0.110424,0
1.416866,0.290868,1.103153,0.240878,-0.603805,0.2309,0.517686,-0.384536,0.220082,0.095513,-0.057338,0
-0.870081,0.452748,-1.498706,-0.441959,0.457424,-0.529041,-0.522457,0.845234,-1.512054,1.023748,-0.382858,0
0.892486,0.254326,-2.279562,1.53948,0.426881,1.188364,0.140156,-1.088163,1.43139,-0.248837,0.149625,0
-1.775533,-3.199392,-2.43765,3.01068,0.893889,-0.911197,-0.660428,1.40947,4.897536,1.327541,-0.697468,0
-0.642397,-1.279262,-0.560798,0.770706,0.001072,0.440556,0.262981,-0.597034,0.012115,-0.389301,0.096266,0
-0.425908,-0.054153,-0.277174,-1.040609,-0.25155,0.384766,0.248912,-0.313602,-0.703263,1.437013,0.235834,0
-0.091096,-1.057189,0.275866,0.719394,0.13437,-1.068552,-0.357444,1.069389,-0.704591,-0.325078,-0.007476,0
-1.77822,2.323992,-1.791624,-1.100014,0.080745,1.229644,0.023982,-0.48948,-0.405209,-1.101483,-1.354649,0
-0.655804,1.402912,-0.939801,-0.363731,0.248433,-0.502003,-0.485491,1.04021,-1.103574,0.497692,-0.170389,0
-2.181796,0.332999,-0.835806,-0.269183,0.235709,0.671649,-0.021582,-0.724614,-1.176392,-0.427616,-0.953797,0
-2.567397,0.935672,-2.057989,-0.582073,0.838681,-0.206334,-0.885691,0.747024,-1.816845,-0.821622,-1.228788,0
1.588211,0.625222,2.95225,-0.545262,3.387176,0.66836,-3.507479,-2.459504,0.402369,-0.118812,-0.024354,0
1.128528,0.447016,-0.718687,0.725869,-0.065862,0.811241,0.335539,-0.867441,0.08732,-0.360404,0.102056,0
0.111202,0.965459,0.125289,-1.854251,-0.250537,-0.804712,-0.536254,2.045395,0.513316,0.268921,0.489676,0
1.311648,0.216922,1.257759,0.190351,-0.447697,0.225258,0.513102,-0.36516,0.145277,0.095696,-0.048865,0
0.212171,-0.076706,0.820949,-0.732063,0.081385,0.219597,-0.247931,-0.475415,0.107673,1.249173,0.064558,0
1.435509,0.347922,0.149317,0.80164,-0.033066,-0.808703,-0.200982,0.977891,-0.11916,-0.014485,-0.186583,0
-2.435659,-3.33268,1.212493,0.36234,-0.328576,-0.459097,0.251648,0.097555,0.125407,0.137565,-0.311663,0
-0.703407,-1.77758,1.210917,0.295985,-0.524499,-0.193615,0.452649,-0.094183,-0.071457,-0.12031,0.121177,0
1.714943,0.569646,0.501733,0.642536,-0.105174,-0.849577,-0.135254,1.009323,-0.321694,-0.038292,-0.141294,0
0.442526,0.487276,-1.477068,0.671662,0.170505,0.958263,0.218164,-0.944163,0.207808,-0.035224,-0.158314,0
1.42754,0.299598,1.066876,0.257195,-0.632377,0.234458,0.55488,-0.368932,0.232882,0.097184,-0.054801,0
0.357128,-0.149073,-0.714607,0.591648,0.025495,0.734945,0.266305,-0.876851,-0.5432,-0.600097,0.133965,0
0.540416,-0.447677,0.235291,0.737989,0.158939,-0.936747,-0.398463,0.974877,-0.418621,-0.150986,-0.159736,0
0.324942,-0.767118,1.300511,0.204445,-0.645949,-0.03071,0.534607,-0.175819,0.055688,0.084414,-0.097754,0
1.368415,0.248952,1.156928,0.20474,-0.674052,0.199797,0.577618,-0.342715,0.12321,0.085919,-0.066154,0
1.1397,0.093568,1.232483,0.206753,0.215292,0.321046,-0.283795,-0.780369,0.372351,0.056372,-0.05265,0
0.2051,-0.830919,0.989794,0.320861,-0.525331,0.025133,0.473702,-0.21518,0.122783,0.041002,-0.080991,0
-0.716293,-0.294009,-0.463206,-0.488135,-0.178667,0.360394,0.248305,-0.295853,0.126562,1.383686,-0.150423,0
1.177572,1.228313,-0.314542,-0.783286,0.085341,-0.695144,-0.424513,1.080399,-0.686197,1.680254,0.135139,0
0.705784,-0.072874,-0.372087,0.778346,0.193027,-0.697449,-0.304963,0.800928,-0.952408,-0.487875,-0.002877,0
0.521291,1.148033,-0.028332,-0.945036,-0.022418,-0.720375,-0.506684,1.421264,-0.124486,0.485812,-0.095288,0
-2.954537,-3.707425,0.559464,0.482748,-0.131667,-0.330182,0.227118,-0.08294,-0.58312,-0.544954,0.286802,0
1.730313,0.608536,-0.2427,1.015078,0.113682,-0.650502,-0.28214,0.852185,0.290472,-0.001905,-0.104694,0
0.95751,-0.243009,0.738115,0.677496,-0.184905,-1.096963,-0.159593,1.217541,-0.04554,0.163518,-0.294164,0
0.980093,-0.007134,0.238188,0.692223,-0.000597,-0.874119,-0.228933,0.99018,-0.514059,-0.137003,-0.181021,0
1.342429,0.346386,0.248805,0.660116,0.097462,-0.785698,-0.321708,0.872091,-0.537847,-0.17868,-0.133083,0
-0.47945,-0.196201,-0.073543,-0.918172,-0.104282,0.359514,0.098909,-0.384368,-0.623205,1.281906,0.149998,0
-0.187101,-0.000288,-0.295801,-0.922297,-0.263656,0.363482,0.257115,-0.227741,0.024931,1.770022,0.156345,0
-0.803283,-1.537245,0.556436,0.394584,-0.212693,0.092358,0.27708,-0.395828,-0.475497,-0.389173,0.224238,0
0.205005,0.18902,0.547981,-1.15154,-0.475806,0.16042,0.293253,-0.096662,-0.00796,1.890592,0.128304,0
0.702576,0.896045,-0.094897,-1.132723,-0.198357,0.518856,0.156121,-0.435166,-0.28341,1.682792,0.227533,0
-3.09532,-2.952399,-0.049509,-0.6683,-0.178107,-0.287658,0.140445,0.309499,0.570354,2.013925,-0.074245,0
1.263324,0.247267,-0.710773,1.099407,-0.100282,0.70394,0.352922,-0.670606,1.461609,0.117263,0.032443,0
0.376516,-0.442708,0.67011,0.233207,-0.20787,0.30355,0.391141,-0.493397,-0.409126,-0.239857,-0.019276,0
-1.125135,-0.913743,-1.357693,0.0738,0.573499,-0.647374,-0.582651,0.803927,-1.758626,0.075248,0.358478,0
-0.835341,-0.286311,-3.104319,0.289493,0.628046,1.136052,-0.082083,-0.844587,0.914144,1.235809,0.365124,0
1.547231,0.414434,1.012032,0.275717,-0.640598,0.267718,0.56957,-0.388732,0.254629,0.087663,-0.034602,0
-0.491493,-1.426399,0.842606,0.385039,-0.381612,-0.0019,0.370742,-0.243241,0.056262,-0.043926,-0.040629,0
0.407621,-0.354541,0.23511,0.379878,-0.319645,0.390169,0.422794,-0.553051,-0.352838,-0.297709,0.018891,0
-3.161859,-3.771511,0.224704,0.501023,-0.013994,-0.227249,0.181359,-0.201164,-0.924324,-0.770122,0.379373,0
1.574244,0.402509,0.14351,0.889245,-0.020307,-0.807972,-0.220072,0.98991,0.204174,0.079639,-0.173407,0
1.162782,0.578466,-0.639265,0.576751,-0.088408,0.834467,0.356747,-0.916149,-0.390567,-0.511036,0.140059,0
0.557688,-0.347357,0.534864,0.387673,-0.335807,0.30061,0.370239,-0.489275,0.011222,-0.119217,-0.00885,0
0.796634,0.154091,-1.328303,1.04572,0.129491,0.91725,0.257095,-0.920281,0.579734,-0.319061,0.10038,0
0.085576,-0.903333,0.435636,0.594857,-0.370772,0.183405,0.422253,-0.31422,0.588663,0.105996,-0.113908,0
0.978473,-0.151416,0.974565,0.365369,-0.591043,0.166391,0.530263,-0.294637,0.473992,0.185253,-0.120139,0
-3.871696,-3.247959,-1.030335,-0.714819,0.256436,0.046354,-0.039078,-0.213503,-1.459173,0.624029,0.702767,0
0.12422,1.611906,-1.066408,-1.63568,-0.14399,1.010757,0.066382,-0.343267,-0.500251,-0.052637,0.334989,0
0.176074,0.304812,-3.070497,0.913763,0.939076,0.002149,-0.667687,0.464298,0.163936,0.517556,0.223795,0
-1.711647,-1.304539,-0.438957,-0.662056,0.027421,0.273789,0.083222,-0.360311,-0.994153,0.820954,0.386581,0
1.314018,0.325021,0.696519,0.303595,-0.498949,0.365065,0.501916,-0.49918,0.005709,-0.07302,-0.003206,0
0.286808,1.675578,0.299,-2.27003,-0.540702,0.592199,0.032718,0.344194,0.848142,0.296778,0.357885,0
0.388327,0.447157,0.225339,-1.059901,-0.478381,0.311229,0.380731,-0.197702,-0.246473,1.675657,0.099889,0
0.589787,-0.442143,1.79963,-0.03655,0.752939,0.20803,-0.727655,-0.88666,0.13438,-0.000158,-0.089765,0
-2.072763,-0.068475,-1.291764,-1.181905,0.054679,0.808892,-0.068327,-0.119702,-0.442768,-0.698417,0.586781,0
-2.566692,-3.384352,0.851029,0.367033,-0.253911,-0.357237,0.283102,-0.054998,-0.626843,-0.480874,0.259344,0
0.480509,-0.570069,0.895899,0.377295,-0.38855,0.14651,0.36463,-0.347029,0.374189,0.104453,-0.110531,0
-3.852478,-2.369138,-0.242252,-0.400544,0.022163,-0.085987,0.075677,-0.096665,-1.017164,0.866585,0.153689,0
-3.076894,-3.820448,0.640745,0.434628,-0.099405,-0.361536,0.191599,-0.089132,-0.728158,-0.614402,0.339802,0
1.078879,0.413681,-0.503031,0.591927,-0.139419,0.750162,0.372312,-0.830687,-0.186219,-0.401722,0.089289,0
-0.445377,-1.044194,0.000025,0.403947,-0.178624,0.348624,0.336704,-0.566403,-0.685644,-0.486465,0.059852,0
1.287365,0.370765,1.00791,0.137881,0.336884,0.464629,-0.454392,-1.005634,-0.010379,-0.150235,-0.009963,0
1.650195,0.707094,-0.136817,0.752453,0.046234,-0.632543,-0.219991,0.79513,-0.581511,-0.27219,-0.069145,0
0.591029,1.058787,-0.782464,-0.644051,-0.190562,0.679325,0.28537,-0.507128,0.16515,1.523425,-0.057874,0
-2.689311,-3.359183,1.812835,-0.255452,-0.350286,-0.674571,0.131289,0.352671,0.418854,1.140056,-0.661843,0
1.049552,-0.079075,1.048984,0.326556,-0.49162,0.185425,0.4382,-0.352183,0.446772,0.171323,-0.111449,0
0.647122,-0.220608,-0.718355,1.126338,0.329458,-0.654947,-0.387326,0.814431,-0.088773,-0.260059,-0.012637,0
0.026637,0.34906,1.194777,-1.477714,-0.929528,0.301907,0.310947,0.737951,1.337648,-1.680422,0.507275,0
0.809129,-0.232982,1.045374,0.249986,-0.520493,0.162305,0.449063,-0.352814,0.126263,0.073546,-0.120232,0
0.539687,0.701338,0.436667,-0.506876,-0.475939,0.346365,0.411749,-0.353812,-0.223857,0.993704,-0.177793,0
-0.13749,2.034297,-1.56696,0.142668,0.435544,-0.295376,-0.504489,0.815356,0.075143,0.755687,-1.298455,0
0.85732,0.002836,-0.069269,0.706545,0.379254,-0.722831,-0.536296,0.724209,-0.794939,-0.408507,-0.027309,0
-0.417745,0.268567,-1.759331,-0.099083,0.574563,-0.439578,-0.578964,0.760962,-1.117244,0.800009,-0.022094,0
1.197192,0.338035,0.301372,0.398409,-0.131128,0.537213,0.224274,-0.739327,-0.011085,-0.207572,0.042922,0
1.25865,0.565206,0.174076,0.273758,-0.161511,0.632534,0.283857,-0.831775,-0.609585,-0.429472,0.091776,0
0.488857,-0.152032,-1.317168,1.076203,0.167047,0.858172,0.220907,-0.874968,0.674726,-0.269776,0.05018,0
0.94943,-0.178803,0.963673,0.367196,-0.555386,0.170021,0.49939,-0.316902,0.433803,0.137091,-0.067204,0
0.948033,0.197934,-0.534879,0.727321,-0.12187,0.699915,0.357498,-0.758179,0.259364,-0.244953,0.044127,0
1.425764,0.333089,6.229566,-1.432741,11.674426,0.305288,-9.01155,-3.245892,0.938639,-0.109839,-0.330218,0
0.078667,-0.751078,0.38209,0.416237,-0.326754,0.266787,0.432678,-0.430689,-0.136928,-0.190123,-0.019294,0
0.719267,-0.389642,1.153024,0.266126,-0.583758,0.091609,0.571252,-0.235759,0.200745,0.100062,-0.074785,0
0.859916,0.404172,-1.044863,0.655215,0.045037,0.929509,0.299805,-1.011643,-0.545913,-0.65808,0.162002,0
-3.749422,-3.299545,-0.510103,-0.073596,0.234613,-0.013366,0.016834,-0.358462,-1.589412,-0.365437,0.335337,0
-1.075418,1.213535,-2.081606,-1.541264,1.745296,-7.380905,2.221968,-3.296417,-0.362486,-0.056027,0.9722,0
1.463955,0.606059,-0.282572,0.773748,0.14332,-0.592525,-0.278233,0.736525,-0.709158,-0.358791,-0.033082,0
1.03676,0.111077,0.33883,0.468151,-0.393613,0.421641,0.459539,-0.528219,0.201864,-0.060753,-0.02743,0
0.089535,-1.0039,1.321146,0.242296,-0.436657,-0.048186,0.320973,-0.236961,0.226219,0.121206,-0.117363,0
1.009326,0.105759,1.180747,0.06042,0.419552,0.407579,-0.350993,-0.901091,-0.167421,-0.166435,-0.030986,0
-0.524027,1.107536,-1.218969,-1.592124,0.43454,-0.274518,-0.922491,1.367094,-0.4915,-0.620158,0.251717,0
-2.385024,-3.276757,1.139374,0.309691,-0.361033,-0.428658,0.328938,0.044271,-0.373466,-0.225168,0.042006,0
-3.57162,-3.123035,-1.747586,0.269022,0.383118,0.088834,-0.079643,0.028914,1.899887,1.895646,0.014225,0
