@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.018059,-3.921449,-1.273621,-1.702824,-0.771301,0.431589,0.797406,-0.348758,0.283997,-0.352845,-0.271822,0.037489,0.064861,0.607466,0.214341,0.255971,-0.411061,0.026603,-0.237961,0.2674,-0.138665,0.146084,0.188742,-0.302679,-0.133725,clean
-0.000667,1.610402,1.111861,0.269389,-0.841025,2.159215,1.484239,0.214999,0.769943,0.842645,-2.027684,0.462593,1.299098,0.531375,-0.647001,1.845255,-0.311435,1.034283,-0.380005,0.900585,-0.227231,0.228336,-0.452528,0.924746,-0.120201,clean
1.804125,-2.534251,-0.755701,-1.477633,-1.920287,-0.548389,1.666647,-0.604894,-0.295486,-0.008083,-0.195873,0.957978,-0.25231,0.590251,0.000181,0.603897,-0.22376,-0.173465,-0.265679,-0.346187,-0.150971,0.415131,-0.036636,0.01621,-0.008051,clean
2.823618,-0.377034,-0.178913,-0.626509,0.527671,0.618735,-0.328365,0.554503,1.070678,-0.585292,0.773266,0.098829,0.48925,-0.059147,-0.053247,-0.084569,-0.11065,0.121242,0.102433,0.018658,0.004212,-0.333122,0.195662,-0.203994,0.083429,clean
-2.669083,-4.402712,-0.277594,-1.911204,-0.86667,-2.272994,-0.637537,1.674565,-2.622935,-0.216105,-0.062868,-0.936644,0.723301,0.197283,0.019083,-0.491439,0.474791,0.077228,-0.95143,0.959205,-0.610851,-0.048871,1.956143,2.077852,-1.314634,clean
1.173872,2.173067,-0.255174,-0.599588,0.093625,-0.132735,0.871295,-0.307312,-0.298674,-1.059584,0.424167,0.251287,-1.599445,-0.463977,0.830369,0.385141,0.223006,-0.103293,0.010552,0.811786,-0.044342,0.24035,-0.696095,0.411816,0.280496,clean
2.345677,1.740477,0.673187,-0.891379,-0.195043,0.133795,0.489301,0.556064,0.629251,0.360391,-0.428063,-0.139768,0.177084,-0.413731,-0.328989,0.379952,0.012157,0.067949,0.32712,-0.044431,-0.351012,-0.143842,-0.056529,-0.035638,0.033465,clean
1.594572,-3.789421,-1.223008,-1.054426,-1.735321,0.535594,0.706355,1.81025,-1.107212,0.020383,-0.291891,0.495353,-0.544816,-0.473015,0.294212,0.050251,-0.116783,-0.373324,-1.076319,0.326715,0.378966,0.219477,0.223969,-0.493116,-0.361922,clean
0.610071,0.359288,1.283631,1.242363,0.481179,0.003167,-0.898101,-1.030694,-0.860949,-0.392421,0.958165,0.242759,0.341697,0.565237,0.016652,0.060218,-0.647286,-0.165056,-0.323105,0.452194,0.301286,-0.412755,-0.097779,0.298871,-0.163479,clean
0.09354,1.83312,1.012724,0.430011,-0.707491,0.626187,1.068285,2.281554,-1.16612,-0.640257,-0.556644,-0.547943,-0.931095,-0.439074,0.887267,-0.301826,0.391693,0.023602,0.133122,-0.15429,0.681086,-0.409163,0.151105,0.061288,0.293394,clean
-0.333574,1.033063,0.307026,1.757249,1.145931,-1.359737,-0.049517,-0.94852,-0.869409,0.280534,0.669507,1.754985,-1.074702,-0.614595,0.143912,0.702177,0.136523,-0.359552,-0.0978,0.345687,0.188305,0.683595,-0.20233,0.478592,0.116946,clean
1.717928,0.880796,0.406725,0.866926,0.564391,-0.547931,-1.298879,-1.006586,-0.989325,-0.27225,0.037883,-0.484974,0.414522,0.361898,0.176342,0.018827,-0.410763,0.263656,0.061078,0.222037,0.224471,0.137652,0.016675,-0.037939,-0.270591,clean
2.791777,1.887442,0.739876,-0.452933,-0.607714,-0.084286,0.644894,0.164531,0.687967,0.205395,0.122417,-0.149231,0.120368,0.152792,-0.198365,-0.230073,0.193625,0.125477,0.101209,-0.487451,-0.022009,0.10536,-0.081564,-0.01327,0.141698,clean
0.813289,0.545926,-2.161362,-0.020804,1.878163,3.461227,0.454084,-0.537241,-0.799885,-5.586828,-1.106025,3.061067,3.867551,-1.492169,0.550476,-1.671898,0.740639,-0.38975,1.48644,-0.387676,0.766937,-1.91729,1.812521,0.006919,-0.228663,clean
3.11178,1.863369,0.02575,-0.415709,-0.124418,0.006233,0.288726,0.301543,0.813384,0.091204,-0.086905,-0.234765,-0.152589,0.146161,-0.110197,-0.138959,0.10983,0.20896,0.054802,0.001206,0.148491,0.273334,-0.107291,0.086728,-0.000268,clean
1.207541,2.292017,-0.357977,-0.114878,1.127134,0.55486,1.197532,0.326121,0.47106,1.491876,-0.843007,-0.140562,1.021763,1.110959,-1.0074,0.897055,-0.042264,0.361267,0.334519,0.092477,0.401833,-0.13511,-0.730881,-0.441566,-0.07986,clean
3.104019,1.818976,0.143845,-0.436762,-0.07713,-0.001674,0.391258,0.308216,0.80582,0.114172,-0.055159,-0.235164,-0.075952,0.142059,-0.120081,-0.197618,0.136164,0.10459,0.024298,-0.068625,0.075299,0.218221,-0.13052,0.098092,0.099876,clean
1.462946,2.754562,-0.270152,-1.011711,-0.066745,0.100079,1.094803,-0.201826,-0.787138,-1.352453,0.303036,-0.712497,-0.992774,-0.554748,0.462909,0.140098,0.440925,-0.22538,0.306495,-0.00364,-0.159488,-0.040444,-0.530845,0.383084,0.020151,clean
1.677124,0.259221,0.530156,0.727071,0.97567,-0.308989,-1.269082,-0.897278,-0.941466,-0.412587,0.439668,-0.202813,0.729064,0.410042,0.129792,-0.122779,-0.484082,0.022409,-0.049295,0.381378,0.080419,-0.361389,0.151477,0.009133,-0.018296,clean
2.909399,1.854408,0.058437,-0.685509,0.042716,-0.041024,0.410823,0.192039,0.462718,-0.135835,0.194646,-0.107487,-0.154124,0.166991,0.023357,-0.06205,0.103845,0.005891,0.191947,0.278053,0.017426,0.04934,-0.144854,0.130203,0.043506,clean
-0.708068,1.001224,0.500853,1.898952,-0.317539,1.889839,-1.188247,-0.783478,0.426791,1.337152,-0.195095,1.55907,0.660505,0.410053,-0.423157,-0.130777,0.296475,-0.461329,-1.382466,1.017539,-0.421847,0.341099,-0.585952,0.620312,0.294713,clean
-4.819821,-1.229607,4.42466,2.348856,-0.317245,0.915059,-0.014539,0.546693,0.53747,-0.430258,0.791527,0.884939,0.818889,-0.532538,-2.260033,1.959909,-0.97647,-0.603358,-1.088326,0.375494,-0.477084,-0.850351,-0.531101,1.005202,0.243407,clean
-0.913624,2.461409,-1.193433,0.229347,0.895351,-0.648371,-0.386082,-0.229841,-1.091363,1.479092,1.071624,-0.20879,0.45942,0.672192,-1.227643,0.538353,-0.123079,-0.119075,-0.189545,-1.204079,-0.046059,0.037241,-0.080698,-0.299413,-0.097384,clean
1.95734,1.349133,1.17942,0.184428,-0.946761,0.448149,0.578594,3.229713,-0.937065,0.558581,-0.374322,0.051685,-1.152106,0.39463,0.772118,-0.838101,0.628035,-0.070133,-1.34094,0.214093,2.191383,-1.025665,1.069144,-0.586067,-0.690045,clean
3.010432,1.578733,0.027334,-0.577007,0.089473,0.102839,0.328896,0.197435,0.547971,-0.294033,0.17507,0.00343,-0.022446,0.172837,0.113695,-0.108445,-0.059877,-0.034348,0.301542,0.437539,0.009607,-0.130581,-0.074019,-0.049575,0.095822,clean
2.8094,1.968381,0.551636,-0.681863,-0.374447,-0.208942,0.503887,0.168367,0.560131,0.101264,0.025116,-0.12735,-0.028785,0.074789,-0.145086,-0.104586,0.283428,0.132247,0.164611,-0.335498,-0.039586,0.10743,-0.211456,0.029343,0.198649,clean
2.916718,1.852879,0.10349,-0.587547,0.031779,-0.013649,0.432266,0.123973,0.430498,-0.264644,0.173926,-0.086492,-0.293164,0.093163,0.153079,0.012529,0.091581,-0.050119,0.30413,0.321021,0.064853,0.018495,-0.30368,0.099248,0.166467,clean
2.357083,2.251738,-0.121465,-0.749875,0.19145,-0.370988,0.764485,0.183925,-0.004515,-0.421687,0.698863,0.291691,-0.510131,0.344345,-0.295933,0.570611,-0.23889,-0.205884,0.228282,0.148804,0.101788,-0.132157,-0.313195,0.368927,0.171021,clean
3.026242,1.580418,0.029358,-0.580205,0.091106,0.120944,0.329836,0.191317,0.540083,-0.279347,0.179708,0.007904,-0.021412,0.162412,0.115894,-0.117349,-0.043309,-0.043025,0.306649,0.438608,-0.001996,-0.123885,-0.079524,-0.048084,0.072817,clean
-1.694583,0.913598,0.595251,0.131016,2.354157,2.225539,-0.494658,-1.163202,-0.018593,-0.492227,-2.012274,-1.955922,-1.073417,-0.114423,0.705854,1.050829,0.138901,0.145444,0.158842,0.577553,-0.883468,-0.409936,-0.158919,0.300393,-0.274421,clean
-2.255422,-3.896054,-2.834541,1.043478,-1.234946,0.1527,-1.07629,1.091498,-1.443637,1.19484,-0.562762,0.406877,-0.7751,-0.143143,1.06363,-0.57726,-0.654453,-0.636491,-1.298751,-0.518945,-0.20402,-1.343345,-0.255414,-0.692214,0.234203,clean
2.504163,-3.462542,-0.741607,-1.444465,-1.501405,0.631036,1.216809,-0.053799,-0.498663,0.127749,0.213535,0.064395,0.293805,-0.390655,-0.30256,0.432783,-0.180294,0.109236,-0.193578,0.116984,-0.035038,0.510716,-0.253492,0.135414,0.232467,clean
3.026242,1.580418,0.029358,-0.580205,0.091106,0.120944,0.329836,0.191317,0.540083,-0.279347,0.179708,0.007904,-0.021412,0.162412,0.115894,-0.117349,-0.043309,-0.043025,0.306649,0.438608,-0.001996,-0.123885,-0.079524,-0.048084,0.072817,clean
2.618337,-2.75702,-2.312967,-1.624039,-1.815792,0.376193,1.033708,-0.599131,-0.411598,0.522746,-0.422768,0.690621,0.312043,0.504045,0.604075,0.165328,-0.371862,-0.130868,-0.304707,0.028784,-0.288719,-0.094091,-0.364383,-0.002269,0.248143,clean
2.898413,1.793108,0.063653,-0.476938,-0.109381,-0.267791,0.413132,0.453092,0.907837,-0.084032,-0.224513,0.287181,0.033905,0.403991,-0.443398,0.068154,-0.195489,0.019445,-0.232115,0.010305,0.005839,-0.119508,0.035822,0.106046,0.174815,clean
-0.048225,-3.083462,0.043303,1.280014,0.276252,-0.544774,-0.448183,-1.150587,-0.484984,0.411387,-0.535906,-0.975695,-0.49539,-0.141838,-0.612397,-0.664353,-0.030999,0.060097,-0.439018,-0.547453,0.160923,0.689603,0.142424,-0.179103,0.217541,clean
2.129601,-2.810407,-1.451797,-1.458127,-1.154731,-0.470063,1.620619,-0.604278,-0.319975,0.547768,-0.209746,0.759464,-0.343422,0.195381,0.599095,0.383606,-0.091935,0.094006,0.17635,-0.32147,0.000962,-0.093926,0.082281,-0.031761,0.131937,clean
1.483544,-4.586672,-1.932747,-0.009013,0.087827,0.246398,-0.890612,-1.276187,-1.197724,0.182984,-0.036574,-0.067659,0.769928,0.35738,0.344894,-0.212648,-0.524919,0.013362,-0.100643,0.060511,-0.147312,-0.555033,0.019961,-0.276923,-0.047932,clean
2.702038,1.697643,0.063494,-0.49036,-0.107444,-0.553617,0.473888,0.387074,0.858901,-0.298558,-0.182465,-0.218228,0.048929,0.412317,-0.129144,-0.119868,-0.037002,-0.143072,-0.106362,0.004435,-0.092831,0.313358,0.023771,-0.10397,-0.09252,clean
0.993811,0.55119,1.039054,0.815152,0.63496,-0.017993,-0.993253,-1.180385,-1.153328,-0.448173,0.810894,-0.420338,0.30947,0.442717,0.366089,-0.029307,-0.336461,-0.069143,0.017095,0.590569,0.313157,-0.228223,-0.272374,0.257585,-0.15078,clean
2.943381,-0.171929,-0.163723,-0.568869,0.393795,0.607234,-0.256033,0.714937,0.990972,-0.426146,0.516048,-0.186728,0.530724,-0.269564,-0.166507,-0.078197,-0.13754,0.145395,-0.037363,0.157956,-0.021254,-0.033201,0.121214,-0.137436,0.136041,clean
-0.682898,-4.194947,0.289002,0.764494,2.581191,1.708115,-2.397014,-0.11849,1.171967,-0.409949,1.023745,0.811115,0.026979,-1.077914,-0.4602,-1.115944,-0.936106,-0.572737,0.67212,0.459492,0.833424,0.276149,0.035088,0.052509,-0.126621,clean
0.587063,-2.471515,-2.238539,-1.205226,-2.011287,-1.683958,1.054406,-0.02048,0.306241,-0.662775,-1.014506,0.838492,-0.118776,0.989531,-0.094649,0.725464,-0.449264,-0.976243,-0.782095,-0.390297,-0.543376,0.081292,-0.674758,0.18745,-0.005194,clean
2.523759,-2.892476,-0.915443,-1.603315,0.448988,1.325024,-0.33379,0.382297,0.930693,-0.53819,0.84016,0.087378,1.001047,0.055137,0.917855,0.860337,-0.37862,0.358878,-0.340331,0.333171,-0.150452,-0.192765,0.324944,-0.051414,-0.033623,clean
-0.832439,0.184521,0.616271,2.542848,1.234652,-2.091319,-0.319167,0.225024,0.294974,-0.145159,-0.953836,0.475526,1.426461,-0.824552,-0.391966,-0.463395,0.552512,-0.901731,0.120384,0.829324,-0.003487,1.325206,-0.543299,-0.51931,-0.746795,clean
2.428758,-3.823136,-1.405817,-1.496802,-0.799625,0.618395,0.874665,-0.45304,-0.057832,0.008274,0.465303,0.564846,-0.136676,0.205175,0.172881,0.167925,-0.177261,0.174447,-0.150925,0.110748,-0.005318,0.114559,0.275193,-0.150545,-0.064393,clean
2.831451,2.121633,0.164369,-0.819947,-0.30412,-0.291158,0.320036,0.268439,0.646909,0.292751,-0.119282,0.078516,0.015846,0.21034,-0.113614,-0.073857,0.348187,0.081649,0.147378,-0.088552,0.056713,0.049397,0.068637,-0.030477,-0.066212,clean
2.983394,2.014273,0.137741,-0.533204,-0.457402,-0.146658,0.209382,0.244049,0.75878,0.260182,-0.154136,-0.104289,-0.086814,0.187857,-0.186838,0.035235,0.316638,0.082975,0.17185,-0.236799,0.12517,0.236925,0.127409,-0.037323,0.078427,clean
