@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016827,0.028846,416,0,5,0,1,1214.5,1262,0
1,1,0,0.06162,0.040493,568,1,4,182,1,2092.535714,2515,0
1,1,0,0.002981,0,671,1,8,19,1,2106.709524,6875,0
1,1,0,0.005525,0,181,0,2,14,1,5141.2,3694,0
1,1,0,0.370787,0.258427,89,0,2,21,1,1897.016667,72,0
1,1,0,0.091787,0.004831,207,0,6,75,1,78,78,0
1,1,0,0.068493,0.09589,73,0,8,0,1,618.733333,1122,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
1,1,0,0.013774,0.023416,726,1,4,4,1,2411.1,264,0
1,1,0.918296,0.014151,0.014151,106,0,4,62,1,37,37,0
1,1,0.977418,0.172414,0.12069,29,1,1,153,1,4245.666667,5046,0
1,1,0,0.019178,0.00274,365,1,1,0,1,105,100,0
1,1,0,0.05,0.03,100,0,2,3,1,642.166667,753,0
1,1,0,0,0,12,1,1,0,1,888,978,0
1,1,0,0.005525,0.005525,181,1,7,6,1,1586.994048,2359,0
1,1,0,0.003968,0.003968,756,0,15,0,1,1056.45,2372,0
1,1,0,0.009804,0.003268,306,0,4,28,1,1519.9,1132,0
1,1,0,0.325967,0.099448,181,1,4,0,1,218,193,0
1,1,0,0,0,0,0,1,0,1,255,255,0
1,2,0.876696,0.070972,0.007807,281.8,0,14,331,0.8,253,214,0
1,2,0.929363,0.282456,0.192982,30,0,6,178,0.315789,407.5,113,0
1,1,0,0.004329,0.004329,231,0,4,267,1,303,303,0
1,3,0.860532,0.019546,0.015809,579.833333,0,12,27,0.666667,112,112,0
1,1,0,0.000582,0.000582,1718,0,15,0,1,1569.921429,4421,0
1,1,0,0,0,0,1,1,127,1,1159.830952,1324,0
1,1,0,0,0,0,0,1,0,1,1188.333333,537,0
1,1,0,0.026952,0.001859,1076,0,15,0,1,1510.349495,5227,0
1,1,0.849857,2.3,0,36.666667,0,1,0,0.333333,1970.539286,3857,0
1,1,0,0,0.001742,574,0,13,0,1,1140.833333,1870,0
1,2,0.688347,0.045296,0.008711,191.333333,0,4,28,0.666667,1617.444841,6198,0
1,1,0,0.00722,0.00722,277,1,15,2,1,1189.580556,3813,0
1,1,0,0.000986,0.002959,1014,1,3,0,1,889.5,743,0
1,1,0,0.111111,0.088889,315,0,3,1,1,43,27,0
1,1,0,0,0,0,0,2,70,0.285714,287.916667,15,0
1,1,0.573264,1.297436,0.061538,97.5,0,3,71,1,212,212,0
1,4,0.752353,0.141165,0.161953,86.1875,0,12,506,0.354167,4781.166667,4801,0
1,1,0,0.006652,0.001109,902,1,8,262,1,4317.533333,3956,0
1,1,0,0.037037,0,54,0,1,15,1,1734.166667,3236,0
1,1,0.921463,0.056034,0.056034,77.333333,0,2,3,0.333333,482,334,0
1,1,0,0.003509,0,570,1,7,1,1,2113.712302,3008,0
1,1,0,0,0,11,0,1,0,1,2595.833333,3395,0
1,3,0.706541,0.000329,0.005749,2029.333333,0,21,0,1,1100.166667,2092,0
1,1,0,0,0,0,1,2,10,1,2687.911472,30,0
1,2,0.845351,0.013333,0,412.5,0,3,24,1,1118.513961,3336,0
1,1,0,0.021108,0.005277,379,1,8,29,1,1151.5,1059,0
1,1,0.999249,0.165714,0.011429,87.5,1,3,510,0.5,1749.795238,2613,0
1,1,0,0.8,0.4,5,0,9,280,1,201.903311,17,0
2,2,0.855963,0.102041,0.005102,65.333333,1,2,15,0.666667,40,40,0
1,1,0,1.375,0,8,0,2,280,1,3584.483333,500,0
1,1,0,0.097143,0.028571,175,1,2,48,1,6105.488095,5790,0
1,1,0,0,288,0,0,3,4,1,850.451191,507,0
1,1,0.613969,0.017169,0.022475,582.454545,1,4,109,0.818182,831.447222,2658,0
1,4,0.64087,0.010101,0.010101,91.928571,1,3,267,0.428571,2628.230952,5235,0
1,1,0,0.007194,0.014388,278,0,1,0,1,1155.35,677,0
1,1,0,0.001757,0.000251,3984,0,16,0,1,1494.225649,5148,0
1,2,0.468996,0.002802,0.001201,1249,0,17,9,1,591.316667,1076,0
1,1,0,0.013123,0,381,1,2,0,1,1142.05,615,0
1,2,0.960964,0.02907,0,43,0,3,311,1,788.5,266,0
1,2,0.863121,0.005085,0.000847,590,0,6,2,1,726,726,0
1,2,0,0,0,12,0,1,0,0.2,912,1005,0
1,1,0,0.369863,0.219178,73,0,3,141,1,963.32381,918,0
1,1,0.965634,0.016908,0.004831,138,0,3,116,1,96,51,0
1,1,0,0.005682,0.005682,176,1,2,25,1,512,512,0
4,4,0.69643,0.280263,0.206579,108.571429,0,3,402,0.857143,1581.116667,1404,0
1,1,0,0.014815,0.007407,135,1,3,170,1,392.666667,588,0
1,3,0.737208,0.170455,0.056818,88,0,7,262,0.5,135,72,0
1,1,0,0.016667,0.029167,240,0,4,0,1,400,400,0
1,1,0,0.01838,0.014295,1469,0,10,6,1,291.5,220,0
1,2,0.418159,0.065089,0.045858,225.333333,0,1,1,1,931,1024,0
1,2,0.863121,0.013624,0.00545,550.5,0,14,5,1,2253.233333,1549,0
1,1,1,0.013245,0.013245,75.5,1,6,16,0.5,1186.166667,1443,0
1,1,1,0.097087,0,61.8,0,3,258,0.8,1307.5,108,0
1,1,0,0.007242,0.004828,1657,0,7,5,1,2145.089286,8705,0
1,1,0,0.263158,0.026316,76,0,2,1,1,897,550,0
1,1,0,0.034146,0.004878,410,0,5,114,1,2621.979507,10,0
1,1,0,0,23,0,0,2,3,1,1415.034199,6510,0
1,1,0,0,0,0,0,1,0,1,3683.595238,2751,0
1,1,0,0.000867,0.000867,1154,0,4,0,1,719.516667,1723,0
1,1,0,0.002033,0.002033,492,1,4,1,1,1186.833333,1223,0
1,1,0,0.0625,0.46875,32,0,5,1,1,435.166667,44,0
1,2,0.774667,1.043478,0.596273,32.2,0,2,106,0.8,1350.5,408,0
1,1,0,0.012346,0,81,1,4,184,1,2301,1300,0
1,1,0,0.126667,0.12,150,1,3,48,1,765.5,32,0
1,1,0,0.000824,0,1213,0,9,7,1,1394.266667,3883,0
1,1,0,0.280899,0.168539,89,1,6,8,1,3967.011905,880,0
1,1,0,0.224138,0.155172,58,0,4,146,1,33,33,0
2,2,0.91019,0.210428,0.057728,134.25,0,2,104,1,2654.5,4375,0
1,1,0.715826,0.317204,0.037634,93,1,2,30,1,2535.666667,2374,0
1,2,1,0.068493,0.013699,36.5,1,3,33,1,2220.215476,3194,0
1,1,0,0.087302,0.063492,504,1,6,1,1,5083.166667,473,0
1,1,0.725121,0.18259,0.144374,78.5,0,2,653,0.916667,4947.266667,4128,0
2,2,0.773464,0.292683,0.019512,68.333333,1,3,53,1,142,142,0
1,1,0.757878,1.733333,0.4,7.5,1,3,36,1,456,187,0
1,1,0,0.166667,0.200855,234,1,3,5,1,450,157,0
1,2,0.497355,0.05707,0.01448,234.8,0,6,95,0.6,471.5,132,0
1,1,0,0.038079,0.001656,604,0,7,38,1,114,114,0
1,2,0.918296,0.013201,0.006601,151.5,0,5,213,1,2791.916667,2611,0
1,1,0.949452,0.015152,0.080808,99,0,4,2,0.5,1018,452,0
1,1,0.775513,0.26087,0.5,69,0,3,2,0.5,624.5,477,0
1,1,0,0.089744,0.038462,78,0,11,1,1,323.25,115,0
1,1,0,0,0,0,0,1,0,1,44,19,0
1,1,0.991076,0.02994,0.023952,83.5,1,6,128,1,1073.25,1336,0
1,3,0.838369,0.010214,0.010214,269.25,0,8,943,0.5,1236,275,0
2,6,0.586469,0.126138,0.092978,192.25,0,3,25,0.875,2012,2053,0
1,1,0.932087,1.023256,0.395349,14.333333,0,7,790,0.666667,643.529906,2498,0
1,2,0.303375,0.035144,0.083067,156.5,0,1,12,1,3365.816667,4096,0
2,2,0.98559,0.149062,0.011846,506.5,1,5,73,1,4258.634921,4418,0
1,1,0.543464,0.187071,0.250735,145.857143,1,4,162,0.857143,877.666667,489,0
1,2,0.318215,0.035569,0.017276,492,0,7,5,1,1181,1545,0
1,1,0,0,0,322,1,1,0,1,346.165079,23,0
1,1,0,0,0,0,0,1,0,1,1562.867857,1221,0
1,4,0.959148,0,0.005245,286,0,4,4,0.25,1134.65,2420,0
1,1,0,0,0,0,0,1,0,1,3783.8,2606,0
1,1,0,0.3,0.157143,70,1,2,0,1,1588.583333,73,0
1,2,0.362051,0.183099,0.021127,71,1,2,14,1,4357.195238,3765,0
1,2,1,0.00201,0.001608,2488,0,3,0,0.5,985.816667,2290,0
1,1,0,0,0,0,0,3,4,0.625,5036.666667,6372,0
1,1,0,0.083744,0.024631,203,1,10,83,1,2634,22,0
1,1,0.666578,0.016605,0.02583,271,0,13,2,0.5,1991.271429,6656,0
1,1,0.918296,0.004049,0,370.5,0,7,134,1,1391.688889,3538,0
1,1,0,0,0,0,0,1,0,1,1962.275325,7717,0
1,1,0.918296,0.016216,0,277.5,1,4,9,1,259.5,262,0
1,1,0,0.051282,0.061538,195,0,3,0,1,889.016667,81,0
1,1,0,0.012605,0.008403,238,0,2,82,1,2468.666667,1420,0
1,1,1,0.003736,0.001245,401.5,0,4,73,1,809.166667,1378,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.145455,0.036364,55,1,3,86,1,2712.1,320,0
1,1,0,0,0,0,0,1,0,1,600.833333,256,0
1,1,0,0,0,8,0,1,0,1,1278,1216,0
1,2,0.63431,0.211538,0.028846,104,1,2,8,1,51,44,0
1,1,0.918296,0.009375,0.009375,160,1,3,4,0.5,1299,1061,0
1,1,0,0.008457,0.008457,473,0,5,382,1,1676.161319,4404,0
1,2,0.908946,0.030626,0.022636,250.333333,0,11,56,1,3450.5,3634,0
1,1,0,0,0,0,1,1,0,1,3508.516667,4386,0
1,1,1,0.008197,0,244,0,2,2,1,1152.783333,661,0
1,1,0,0,0.069767,43,0,3,336,1,2442,2318,0
4,31,0.996444,0.014676,0.014676,72.203509,0,6,11269,0.073684,8028.736508,14916,0
1,1,0,0.002252,0.002252,444,1,3,0,1,3126.391667,6669,0
1,1,0,0.007924,0,631,0,1,5,1,313.5,437,0
1,1,0,0.064336,0.005594,715,1,1,49,1,2521.885317,4179,0
1,1,0,0.204545,0,44,1,1,0,1,2803.53254,5466,0
1,1,0,0.153846,0.153846,13,0,3,139,1,2349.25,1487,0
1,3,0.865769,0.056492,0.015857,252.25,1,8,502,0.75,653.333333,597,0
1,1,0,0.333333,0,102,1,10,159,1,2644,149,0
1,1,0,0.016393,0.016393,61,0,5,47,1,82.333333,19,0
1,1,0.930586,0.111374,0.011848,211,0,3,264,0.5,1206,297,0
1,1,0,0.001658,0.003317,603,0,17,28,1,1327.680159,5315,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
1,2,0.177373,0.012841,0.187801,207.666667,0,15,29,1,136,120,0
1,1,0,0.166667,0.25,12,0,3,13,1,258,258,0
1,1,0.543564,0.00655,0.002183,458,0,2,0,0.5,190,42,0
1,1,0,0.006135,0.00409,489,0,2,0,1,1091.988095,3206,0
1,2,0.576217,0.011798,0.000655,1525.666667,0,15,40,0.666667,385,458,0
1,6,0,0.018182,0.018182,18.333333,0,4,22,0.666667,1209.058009,3130,0
1,1,1,0.007216,0,554.333333,0,2,0,0.333333,1258.976107,5518,0
2,5,0.972411,0.003922,0.00719,255,0,3,261,0.833333,233.5,293,0
1,1,0,0.049383,0.111111,81,0,1,0,1,220,220,0
1,2,0,0,0,8,1,1,0,0.25,6101.871032,372,0
1,1,0,0.009877,0.004938,405,0,8,45,1,1519.271537,5292,0
1,1,0.854741,0.013879,0.012525,590.8,0,15,202,1,1029.519048,2968,0
1,2,0,0,0,11.5,1,1,0,0.5,726.765079,63,0
1,1,0,11,0,4,0,1,0,1,3590.483333,506,0
1,2,0.918296,0.008523,0.008523,176,1,3,1,1,968,175,0
1,1,0,0.005128,0,780,0,3,0,1,104,104,0
1,1,0,0,0,0,0,1,0,1,253,97,0
1,1,0,0.005525,0.001105,905,0,7,0,1,628,39,0
1,1,0,0.014944,0.009963,803,1,1,60,1,2751.361905,2145,0
1,2,0.688843,0.069034,0.004931,338,1,10,316,1,728.3,1158,0
1,1,0,0.478261,0.26087,23,0,2,206,1,706.833333,105,0
2,2,1,0.025974,0,77,0,4,56,1,1765,1799,0
1,1,0,0.102439,0.004878,1025,0,4,9,1,854.632143,2903,0
1,1,0,0,0,15,1,1,0,1,1943.083333,1023,0
1,4,0.942926,0.139053,0.001849,540.8,0,18,305,1,2866.516667,6093,0
1,3,0.999654,0.006344,0.006495,315.261905,0,5,0,0.02381,399,399,0
1,1,0,0.000708,0.000708,1412,1,4,1,1,2655.5,661,0
1,1,0,0,0,0,0,1,0,1,2131.275325,7886,0
1,1,0,0.0025,0.0005,2000,1,17,1,1,1609.369048,2314,0
1,1,0,0.17284,0.222222,81,0,1,0,1,1684.5,1796,0
1,1,0,0.063492,0.039683,126,0,1,4,1,3370.066667,2799,0
2,2,0.774979,0.053879,0.021552,92.8,0,3,519,0.8,1451.566667,2150,0
1,1,0,0.01005,0.01005,398,0,4,0,1,1671.286905,1349,0
1,1,0.979869,0.068273,0.028112,124.5,1,3,114,0.5,780,689,0
1,2,0,0,0,5.454545,0,1,0,0.090909,3432.5,3387,0
1,1,0,0.007547,0,265,1,5,0,1,582.666667,229,0
2,6,0.887777,0.079061,0.055577,212.916667,1,7,206,0.416667,6189.879762,5923,0
1,4,0.934978,0.005837,0.013619,102.8,0,3,221,1,665.5,409,0
1,2,0.757228,0.020107,0.013405,124.333333,1,5,84,0.833333,1143.333333,1641,0
1,1,0,0.029674,0.023739,337,0,14,14,1,1151.438095,3633,0
2,3,0.872875,0.042991,0.014953,76.428571,1,4,72,0.714286,2620.333333,2001,0
1,1,0,0.071429,0.05,140,1,2,7,1,1374,1374,0
1,1,0,0.001043,0,959,0,5,24,1,912.833333,1242,0
1,1,0,0.023474,0,1278,1,4,27,1,2625.168018,7237,0
1,1,1,0.016807,0.016807,59.5,1,6,323,1,1512.833333,2418,0
1,1,0,0,0,49,0,1,0,1,2183.5,1940,0
1,1,0.57938,0.008523,0.008523,117.333333,1,4,27,0.666667,846.5,807,0
1,1,0,0.059633,0.009174,218,0,3,71,1,1017.5,1352,0
1,1,0,0,0,120.5,1,1,0,0.5,2893.916667,3479,0
1,2,0.870554,0.317518,0.020681,58.714286,0,5,3419,0.214286,130.225,255,0
1,1,0,0.075758,0,132,0,7,70,1,320.166667,160,0
1,1,0,0,0,0,0,1,0,1,413.333333,47,0
1,1,0,0.2,0.05,120,0,3,1,1,1533,1736,0
1,1,0,0.013483,0.026966,445,0,2,2,1,484.416667,297,0
3,5,0.706325,0.021964,0.02261,258,0,12,132,0.833333,2228.483333,1842,0
1,1,0,0.005988,0.017964,55.666667,0,2,0,0.333333,2379.666667,269,0
1,1,0,0.261307,0.160804,199,0,3,0,1,108,108,0
1,1,0,0.417722,0,79,1,13,197,1,81,63,0
1,1,0.391244,0.019626,0.004673,535,0,7,0,0.5,2,2,0
1,1,1,0.307692,0.307692,6.5,0,1,0,0.5,2101.666667,3083,0
1,1,0,1.36,0,25,0,1,0,1,1426,2161,0
1,1,0,0.046243,0.104046,173,0,6,0,1,1104.5,2660,0
1,1,0,0.025373,0.014925,670,1,5,6,1,2615.25,1810,0
1,1,0,0.005882,0,170,1,3,29,1,3575.302381,5743,0
1,1,0,2.461078,0,167,0,1,0,1,1016.6,60,0
1,5,0.692623,0.206778,0.144401,135.733333,0,3,35,0.266667,245,188,0
1,1,0,0,0,0,0,1,0,1,5232.468651,3200,0
1,1,0,0,0,0,0,1,0,1,120,67,0
1,2,0.821793,0.277264,0.203327,216.4,1,1,20,0.2,434,434,0
1,1,0,0.001958,0.000653,1532,0,5,6,1,658.730916,2395,0
1,1,0,0.016393,0.043716,183,0,3,132,1,545.5,178,0
1,2,0.881291,0.011628,0.011628,430,0,4,0,0.5,738.6,1644,0
1,1,0,0.038462,0.175214,234,0,1,0,1,1720,1421,0
1,1,0,0,0,0,0,1,0,1,454,372,0
1,1,0,0.002268,0.002268,441,1,3,0,1,117,7,0
1,2,0.85418,0.113671,0.084485,325.5,0,3,0,0.5,1660.032143,110,0
1,1,0,0.037096,0.003946,1267,1,5,57,1,1322.5,806,0
1,2,0.918296,0,0.026549,56.5,1,7,2,0.5,1838.6,1169,0
1,1,0,0,0,0,0,1,0,1,4789.166667,3307,0
1,1,0,0,0,0,0,1,0,1,1917.623016,3798,0
1,1,0,0.007826,0.006087,1150,0,9,1,1,2125,2996,0
1,1,0,0.004525,0.004525,221,0,2,4,1,2386.383333,443,0
1,7,0.809572,0.081534,0.047282,206.615385,0,7,843,0.692308,1054.611905,1186,0
1,2,1,0.004483,0.001494,1338.5,0,6,16,1,651.684271,2305,0
1,1,0,0.132296,0.054475,257,0,2,4,1,718.5,292,0
2,4,0.711414,0.097884,0.140212,75.6,1,4,116,1,4938.266667,6544,0
2,2,0.918296,0.022556,0,66.5,0,2,5,1,1793.688095,2026,0
1,1,0,0.01039,0.005195,385,1,2,21,1,4865.95,1651,0
1,1,0,0.363636,0.272727,11,0,1,0,1,1519.639286,356,0
1,6,0.442732,0.023006,0.04163,81.5,0,9,16347,0.098214,3115,3115,0
1,1,0,0.045455,0.045455,22,1,3,6,1,3581.254365,767,0
1,1,0,0.019231,0.076923,52,1,2,17,1,2495.609524,4881,0
1,1,0,0,0,0,0,1,0,1,569.666667,111,0
1,1,0,0.156863,0.176471,51,1,3,57,1,2619.733333,1174,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.027778,0.027778,36,0,2,5,1,1410,488,0
1,1,0,0.0625,0.0625,16,0,1,2,1,127,59,0
1,1,0.911528,5.605263,0,12.666667,0,1,0,0.041667,2639.231782,6367,0
1,1,0,0.269231,0.00641,156,1,2,21,1,2400.083333,349,0
1,2,0.1483,0.134623,0.043989,1318.5,1,9,32,1,732.727778,2731,0
1,1,0,0,0,36,1,1,0,1,1097.05,872,0
1,1,0,0.171429,0.085714,70,0,1,94,1,2078.235317,8974,0
1,2,0.536922,0.016393,0.001058,630.333333,0,5,68,0.666667,630.863095,267,0
1,1,0,0,0,153,0,1,0,1,81,81,0
1,1,1,0.001803,0.001803,554.5,0,17,31,1,1167.457937,4490,0
1,1,0,0,0.04878,41,0,1,2,1,1494.15,1107,0
1,1,0,0.036058,0.043269,416,0,7,0,1,159,10,0
2,2,1,0.007678,0.007678,130.25,1,6,569,0.75,184.7,4,0
1,1,0,0.176744,0.144186,215,0,3,6,1,1739,1502,0
1,1,0,0.333333,0.333333,3,0,3,0,1,1649,18,0
1,1,0,0.000856,0.000856,1168,0,10,2,1,1132,2007,0
1,1,0,0,0,4,0,1,0,0.5,414.75,572,0
1,1,0.23071,0.125424,0.145763,147.5,0,1,2,1,238,30,0
1,1,0,0.000703,0.000703,1422,1,9,2,1,641.438492,2270,0
1,1,0.982141,0.00431,0,541.333333,1,6,0,0.333333,6191.065404,7367,0
1,1,0,0.002237,0.001119,894,0,12,0,1,90,84,0
1,2,0.995727,0.006129,0.00715,489.5,0,7,63,1,1617.583333,48,0
1,1,0,0.002165,0.000722,1386,1,4,0,1,394.5,431,0
1,3,0.989498,0.026718,0.009542,174.666667,0,16,184,1,1541.611905,4482,0
1,1,0,0.034271,0.019332,1138,0,11,5,1,751.833333,1036,0
1,1,0.966985,0.305825,0.286408,103,0,2,1,1,649,18,0
1,2,0.672295,0.014159,0.015929,282.5,0,1,0,0.5,1824,709,0
1,1,0,0,0,0,0,4,339,1,1744.166667,1808,0
1,1,0,0,0,0,1,1,0,1,84,84,0
1,2,0.940286,0.024952,0.001919,260.5,1,7,74,1,1005.695238,1083,0
1,1,0,0,0,0,0,1,0,1,2119.275325,7874,0
1,1,0.893571,0.035556,0.007407,337.5,0,8,3,1,509,477,0
1,1,0.605243,0.166417,0.130435,166.75,1,8,8,0.75,1064,946,0
1,2,1,0.025641,0.025641,39,0,8,0,0.5,761.05,1599,0
1,1,0,0,0.269231,26,0,3,16,1,1402,1116,0
1,1,0,0.133333,0.022222,45,0,1,24,1,2054.732937,112,0
1,1,0.596751,0.125686,0.221477,126.076923,0,7,1268,0.692308,1532.583333,2531,0
1,1,0,0.007519,0,266,1,3,1,1,2161.166667,1226,0
1,1,0,0.013889,0.005556,360,0,3,0,1,1270,1042,0
1,1,0,0.004032,0.040323,248,0,4,1,1,1262.732143,862,0
1,1,0,0,0,94,0,1,0,1,3932.366667,809,0
1,1,0,0.160714,0.053571,56,0,4,55,1,1227.5,1477,0
1,1,0,0,0,106,1,1,0,1,54,7,0
1,1,0,0.038603,0.015625,1088,1,21,2,1,253.666667,303,0
1,1,0,0.035088,0,342,1,4,26,1,172.733333,47,0
1,1,0,0.08465,0.020316,886,1,2,7,1,2854.021429,2008,0
1,1,0,0,0,150.75,0,1,0,0.25,274,4,0
1,1,0,0,0,0,0,1,0,1,7108.409921,4729,0
1,1,0.918296,0.016173,0,185.5,0,17,106,1,3094.872222,6671,0
1,2,0.48055,0.146286,0.024571,875,0,4,6,1,867.333333,148,0
1,1,0.600609,0.019269,0.007973,752.5,1,5,74,1,1427,1182,0
1,1,0,0,0,0,0,1,0,1,1010.5,1560,0
1,1,0,0.073034,0.02809,178,0,1,4,1,1449.666667,130,0
1,1,0.995727,0.035821,0.002985,167.5,1,1,272,1,3043.519048,3151,0
1,1,0,0.057971,0.021739,138,0,1,0,1,6641.903968,4287,0
1,1,0,0.009901,0.009901,101,0,3,30,1,1135.416667,1008,0
1,1,0,0.054545,0.381818,165,0,2,13,1,607.5,195,0
1,1,0.988543,1.853107,0,35.4,0,1,0,0.2,1896.275325,7651,0
1,1,0.754754,0.021869,0.001988,402.4,0,6,26,0.6,163,15,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0,0.02521,0.02521,119,1,2,63,1,4478.492857,2025,0
1,3,0,0,0,74,0,1,0,0.142857,758.5,812,0
2,2,0.999142,0.015656,0.041096,255.5,1,5,7,1,2750.933333,2437,0
1,2,0.281194,0.024184,0.025393,413.5,0,5,25,1,685,206,0
1,1,0,0.004587,0.004587,218,1,4,218,1,49,12,0
1,2,0.165427,0.027266,0.002948,678.5,0,7,57,1,720.666667,987,0
1,1,0,0.041176,0,170,0,9,1,1,399.166667,477,0
1,1,0,0.16,0,50,0,2,5,1,1463,1170,0
1,2,0.918296,0,0.008475,177,0,6,132,1,1368.666667,1995,0
1,2,0.811278,0.00346,0.005767,433.5,1,6,8,0.5,250,244,0
1,1,0,0.108434,0.012048,166,0,3,10,1,1170,725,0
1,1,0,0,0,27,0,1,0,1,682.5,278,0
1,1,0,0.051502,0.008584,233,1,5,0,1,1229.5,526,0
2,2,0.450809,0.136662,0.127464,95.125,0,2,106,0.25,3632.516667,3157,0
1,1,0,0.279762,0.136905,168,0,15,37,1,1258.199675,5321,0
1,1,0,0.360656,1.098361,61,1,1,12,1,2637.166667,536,0
1,1,0,0,49,0,0,3,4,1,950.451191,607,0
1,1,0,0.002876,0,869.25,1,9,0,0.5,938.969841,2869,0
1,2,0.918296,0.050314,0.044025,79.5,0,6,374,1,863.333333,1034,0
1,2,1,0.044444,0.044444,22.5,0,6,8,0.5,392,448,0
1,1,0,0.00245,0.00049,2041,1,17,13,1,4742.666667,3753,0
1,3,0.905713,0.007326,0.003663,819,1,6,93,1,4483.083333,3610,0
1,1,0,0.383721,0.313953,86,0,5,55,1,659,831,0
1,2,0.576842,0.008097,0.003036,164.666667,0,1,11,0.833333,793.064286,263,0
1,1,0,0.072848,0,151,1,2,50,1,2380.333333,474,0
1,2,0.53751,0.156627,0.084337,83,0,7,659,0.666667,129,4,0
1,1,0,0.088889,0.244444,90,1,1,13,1,2729.268254,1323,0
1,1,1,0.003503,0.003503,285.5,0,10,0,0.5,1508.984812,6748,0
1,1,0.852924,0.087419,0.018039,166.307692,0,4,792,0.230769,860,860,0
1,1,0,0,0,0,0,1,0,1,953,212,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,3,0.589443,0.03771,0.006734,371.25,1,18,43,1,1254.666667,1831,0
1,1,0.999685,0.017639,0.033477,926,0,14,42,1,1769.705952,5472,0
1,1,0,0.019868,0,151,1,1,25,1,2633.5,1651,0
1,1,0,0.032941,0.063529,425,1,7,8,1,263,194,0
1,2,0.721879,0.033649,0.033649,118.875,1,7,172,0.625,1131.440476,1289,0
1,1,0,0.107627,0.091525,1180,0,15,134,1,1544.363889,6330,0
1,2,0.888942,0.110294,0.001634,204,0,6,0,0.166667,1708.795238,122,0
1,1,0,0.02,0.01,300,0,3,0,1,1442.891667,106,0
1,1,0,0.002911,0,3092,0,11,127,1,1515.90754,5963,0
1,1,0,0.095652,0.043478,115,0,4,1,1,363,363,0
1,1,0,0.037037,0.037037,27,0,3,17,1,1713.5,3095,0
