@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.426229,0.041667,0.038194,144,1,1,154,0.5,91,36,0
1,0,0.063613,0.045802,393,1,8,6,1,862.666667,1046,0
1,0,0.042155,0,427,0,20,56,1,352.5,410,0
1,0.650022,0.011856,0.004404,1476,1,66,28,1,811,102,0
1,0,0.00312,0.00208,1923,1,13,26,1,372.45,1221,0
1,0,0.054025,0.005402,1851,1,7,54,1,124.3,263,0
1,0,0.21875,0,192,1,16,2,1,603.5,126,0
1,0,0.037594,0.067669,133,1,13,0,1,234.075,433,0
1,0,0.007246,0.007246,276,1,3,1,1,433,433,0
1,0,0.002657,0.001063,3764,1,7,0,1,22.166667,13,0
1,0,0.028846,0,104,0,15,328,1,3417.604762,5186,0
1,0,0.066038,0.320755,212,0,1,1,1,1250.25,9,0
1,0.672377,0.030105,0.01178,191,1,39,1526,1,1677.618254,1475,0
1,0,0,0,193,0,1,0,1,262.016667,413,0
2,1,0.040678,0,885,0,20,0,0.5,2249.75,725,0
1,0.811278,0.017544,0.017544,114,1,14,2,1,107,2,0
1,0,0.024172,0.010743,1117,1,39,0,1,3014.997222,2856,0
1,0,0,0,307,0,15,111,1,9934.469048,301,0
1,0,0.00067,0.00067,1492,1,3,1,1,100,99,0
1,0,0.010541,0.000555,3605,1,124,10,1,43,1,0
1,0,0.001776,0.003108,2252,1,55,8,1,306.333333,129,0
1,0,0,0,58,0,1,0,1,3327.15,998,0
1,0,0,0,0,0,1,0,1,168,114,0
1,0,0.000803,0.000803,1245,1,9,116,1,1977.516667,1,0
1,0,0,0,17,1,1,0,1,972.75,1758,0
1,0.42807,0.131579,0,304,1,5,64,0.5,1039.166667,57,0
1,0,0.010638,0.010638,94,1,8,0,1,446.399858,577,0
1,0,0.040682,0,762,1,40,0,1,342.740476,27,0
1,0,0,0,162,1,1,0,1,1530.196032,1375,0
1,0.31884,0.031077,0.009743,850.428571,0,57,1347,1,327.756349,64,0
1,0.131107,0.364177,0.201299,924,1,36,99,1,262.669048,22,0
1,0,0,0.002959,676,1,29,1,1,2392.150408,3639,0
1,0.997503,0.028698,0.00883,226.5,1,16,454,1,706.520635,360,0
1,0.439497,0.35,0.6125,40,0,9,449,1,122.416667,121,0
1,0,0.005495,0.003297,910,1,16,29,1,691.083333,535,0
1,1,0.009852,0.009852,101.5,1,6,0,1,1403.066667,450,0
1,0,0.009063,0.012085,331,1,15,6,1,4132.4,249,0
9,0.818488,0.015021,0.005879,516.245614,0,103,2745,0.666667,553,642,0
1,0.213874,0.192718,0.007105,281.5,1,28,105,1,402.309524,115,0
1,0.653101,0.011055,0.01809,331.666667,0,13,210,1,513.9,818,0
1,0,0.039233,0,1147,1,20,15,1,1293.292857,34,0
2,1,0.020348,0.000988,5062,1,38,116,0.5,277.411905,222,0
1,0,4.461538,0,13,0,1,0,1,262.5,154,0
1,0,0.057971,0.049052,897,1,42,125,1,1608.333333,302,0
2,0.84389,0.006865,0.001394,1165.375,0,61,898,0.875,2239.664008,5058,0
1,0,0,0.002225,899,1,36,16,1,1939.25,71,0
1,0,0.011628,0.005814,172,1,3,60,1,39.5,47,0
1,0,0,0,21,0,1,0,0.5,399.666667,369,0
1,0,0.003831,0.003831,261,1,2,21,1,194.766667,189,0
1,0,0.010669,0.003201,2812,1,21,2,1,574.333333,167,0
1,0,0,0,0,0,1,0,1,1447.916667,111,0
1,0.806617,0.000235,0.002119,2548,0,57,495,1,1327.047064,3398,0
1,0,0.010033,0.010033,299,1,10,56,1,1603.96627,2620,0
1,0,0,0,269,0,1,0,1,63.028788,178,0
1,0,0,0,108.25,0,28,548,1,5482.469048,206,0
1,0.092722,0.369615,0.013605,220.5,1,10,27,1,1609.033333,137,0
1,0,0.001471,0.001471,680,1,15,0,1,79,81,0
1,0,0.00489,0.00163,1227,1,54,55,1,529.578571,1094,0
3,1,0.001667,0.001667,599.714286,1,51,65,1,9089,1210,0
2,0.543564,0.012479,0.000832,1202,0,54,57,1,66,8,0
1,0,0.508333,0.375,120,0,11,65,1,296.833333,62,0
1,0.828993,0.00856,0.00856,447.833333,0,13,236,1,1878.75,161,0
1,0,0.004831,0.05314,207,1,15,49,1,1330.816667,3655,0
1,0.216397,0.126984,0.026455,94.5,0,3,367,1,529,90,0
1,1,0.012346,0.008961,5022,1,66,6,0.5,177.833333,221,0
1,0,0.510753,0.002688,1860,1,2,11,1,550,472,0
1,0,0.023256,0,43,1,2,0,1,835.300794,1199,0
1,0.430552,0.003741,0.002316,2807,1,157,38,1,2678.517857,116,0
3,0.889208,0.003333,0.121667,200,0,20,135,0.666667,1505,24,0
1,0.193643,0.018065,0.008832,1245.5,0,71,233,1,794.5,9,0
1,0,0.114286,0,35,1,6,0,1,396.052367,1174,0
1,0,0.001274,0.000509,3926,1,45,323,1,543.469048,1088,0
1,0,0.006637,0.00885,452,1,4,1077,1,349,517,0
1,0,0.009424,0.006283,955,1,10,7,1,24,1,0
1,0,0,0,307.333333,0,23,183,1,4962.469048,459,0
1,0,0,0,0,0,1,0,0.5,3683.666667,1935,0
1,0,0.079374,0.003913,1789,1,50,47,1,36,19,0
1,0.780892,0.056677,0.000408,817.5,0,44,190,0.666667,478,25,0
1,0,0.051948,0.220779,77,0,1,0,1,270.833333,407,0
1,0,2.142857,1.714286,7,0,2,393,1,770.131746,156,0
2,0.890244,0.010581,0.009905,1480.666667,0,67,3,0.666667,862.666667,126,0
1,0,0.000528,0,1894,1,7,5,1,193,10,0
2,1,0.041667,0.040816,1176,1,66,4,0.5,1932,95,0
4,0.511707,0.037799,0.001067,820.125,1,73,607,0.75,503.666667,731,0
2,1,0.014479,0.01121,2141,0,65,0,0.5,3746.5,2652,0
1,0,0,0,812,1,7,0,1,537,32,0
1,0.96023,0.000406,0.000609,1642.666667,1,4,0,0.333333,44.5,41,0
1,0.191433,0.010098,0,1683.5,1,49,65,1,439.9,280,0
1,0.847715,0.05445,0.04018,532.6,0,17,1233,1,160.25,55,0
1,0.427533,0.057423,0.028478,267.75,1,6,1556,0.5,37,33,0
1,0,0.002232,0.006696,448,0,12,15,1,1005.716667,556,0
1,1,0.040816,0,24.5,1,4,0,0.5,759.594444,826,0
1,0,0.000983,0.000983,1017,1,11,13,1,1193,4,0
1,0,0,0,104,0,1,0,1,159,161,0
1,0,0.001984,0.001984,504,1,2,1,1,2195.383333,576,0
1,0,0.019231,0.01049,572,1,22,176,1,1439.7,688,0
1,0,3.027778,0,36,0,1,0,1,176.25,71,0
1,0,0.032258,0.032258,31,1,3,188,1,4,4,0
1,0.863121,0.029289,0.029289,119.5,1,1,0,0.5,237.666667,424,0
1,0,0,0,66,0,1,0,1,54,54,0
1,0.371742,0.368504,0.173228,211.666667,1,43,307,0.666667,3686.35119,5566,0
1,0,0.000324,0.000324,3085,1,21,10,1,402,327,0
1,0,0.009992,0,1201,0,13,49,1,761.5,289,0
1,0.226391,0.045918,0.087018,1411.2,1,13,2179,0.9,1421.666667,1832,0
1,0.940328,0.008791,0.024542,303.333333,1,12,171,0.555556,176.333333,231,0
1,0,0,0,0,0,1,0,1,537.3,109,0
1,0,0.015244,0,328,0,2,1,1,301.666667,1,0
1,0,0.009434,0.018868,106,1,5,0,1,496.594444,563,0
1,0.725686,0.014815,0.000871,765,1,44,78,1,1247.416667,189,0
1,0,0.005134,0.002282,3506,1,92,64,1,1213.22619,1295,0
1,0,0,0,38,1,1,0,1,335.833333,472,0
3,0.997015,0.00093,0.000775,3225.5,0,51,28,0.5,526,128,0
1,0,0,0.065217,322,1,9,76,1,1055.828571,2483,0
1,0.671866,0.020019,0.011261,1065.666667,1,60,1045,1,873.833333,812,0
1,0,0.00274,0.00274,1095,0,31,1,1,1296.05,508,0
2,1,0.001042,0.000781,3840,0,53,6,0.5,1840.44246,422,0
1,0.183122,0.025873,0.008121,2647.5,0,39,108,1,569.802381,1510,0
1,0.626592,0.010387,0,890.5,1,5,115,1,63,63,0
1,0,0.027353,0.000499,10017,1,7,98,1,172.333333,228,0
1,0.785856,0.051487,0.001377,605.333333,0,28,1039,0.666667,1184.833333,206,0
1,0,0.002206,0.002084,8159,0,78,114,1,929.5,171,0
1,0,0.000828,0.000828,2416,1,129,20,1,2422.502778,2119,0
2,1,0.001052,0.001052,951,0,37,2,0.5,1262.616667,1809,0
1,0,0.026119,0.026866,1340,1,44,6,1,1270.591667,4355,0
1,0.875315,0.035219,0.002668,624.666667,1,6,141,0.333333,638.078571,575,0
1,0,0.26087,0,23,1,8,43,1,1784.761111,2830,0
1,0,0.002477,0,1615,1,14,4,1,2617.666667,2405,0
1,1,120,46,0,0,1,28,0.5,333,99,0
1,0,0.005348,0.005348,187,1,1,0,1,448.5,387,0
1,0,0.001736,0.001736,576,1,51,13,1,557.169048,319,0
1,0,0.011527,0.002882,347,1,14,18,1,142.833333,113,0
1,0,1,1,0,0,2,0,1,6628.833333,283,0
1,0,0.001896,0.000948,3164,1,106,0,1,123,33,0
1,0.995727,0.000737,0.001658,2714.5,1,115,68,1,2182.7,2185,0
1,0.577751,0.005648,0.017985,517.538462,1,13,2802,0.307692,83.916667,158,0
1,0,0.002194,0,3191,1,98,79,1,1147.5,522,0
1,0,0.011494,0,174,1,9,0,1,186.733333,460,0
1,0.983559,0.085631,0.12627,344.5,1,9,263,1,946,34,0
1,0,0.079137,0.035971,139,1,6,109,1,487.933333,631,0
1,0,0.003638,0,2199,1,71,6,1,6226.083333,2704,0
1,0.53522,0.204962,0.121087,564.333333,1,7,504,1,1087,246,0
2,1,0.010909,0.004848,825,0,3,0,0.5,637.833333,85,0
1,0.926601,0.013915,0.00911,768.384615,0,58,39,0.307692,5520.15,902,0
1,0,0.000662,0,4535,1,101,48,1,3440.014286,6178,0
1,0,0.019656,0.002457,407,1,17,7,1,693.9,54,0
1,0,0.017128,0.001318,3795,1,1,1,1,773.143903,1942,0
1,0,0.004902,0.004902,204,1,9,69,1,664.733333,150,0
1,1,0.033898,0.033898,59,1,1,432,0.666667,606.375,247,0
2,0.922159,0.008271,0.009264,1511.25,1,136,27,0.5,1769.468235,4081,0
1,0,0.014141,0.010101,495,1,4,13,1,25,4,0
1,0,0.015625,0.015625,64,1,14,19,1,293.5,3,0
1,0,0.008772,0.008772,114,1,3,140,1,939.083333,223,0
1,0,0.015289,0.013417,3205,1,109,14,1,630.833333,113,0
1,1,0.022305,0.016729,538,1,18,28,0.5,803.083333,1324,0
1,0,0,0,0,0,1,0,1,826.25,3,0
1,0.775513,0.00677,0.007168,1255.5,0,3,0,0.5,424.35,936,0
1,0.916939,0.034704,0.014139,111.142857,0,1,12,0.857143,2199.3,393,0
1,0,0.019332,0.010545,569,1,4,0,1,670.333333,553,0
1,0,0.001463,0.00128,5468,1,14,473,1,382,380,0
1,0,0,0,0,1,52,2292,0.25,831.833333,64,0
1,0,0.063291,0.158228,158,1,17,134,1,1020,125,0
1,0,0.003049,0.003049,328,0,1,15,1,434.833333,571,0
1,0,0.044643,0.03125,224,1,4,0,1,439,275,0
1,0,0,0,0,0,1,0,1,948.65,1376,0
1,0,0.000321,0,3117,0,21,0,1,599.166667,205,0
1,0,0.036537,0.003971,1259,1,44,0,1,920.766667,199,0
1,0.788564,0.063739,0.012437,643.25,1,14,285,1,6,4,0
1,0,0.000402,0.000402,2489,1,39,3,1,1260.166667,809,0
1,0,0.040816,0.00068,1470,0,3,5,1,1429.333333,3465,0
2,0.641866,0.007796,0.004103,609.25,1,42,22,0.375,535.166667,660,0
1,0,0.014608,0,753,1,3,17,1,66,66,0
1,0,0.006061,0.018182,165,1,4,0,1,438.2,856,0
1,0,0.017483,0.000699,1430,1,5,0,1,568.833333,120,0
1,0.532835,0.024423,0.020353,368.5,0,3,0,0.5,201.5,82,0
1,0,0.062827,0,191,0,2,0,1,56,41,0
1,0,0,0,64,1,1,0,1,346.416667,327,0
1,0,0,0.006579,304,0,6,0,1,108.416667,58,0
1,0,0.015625,0.015625,192,1,4,0,1,496.594444,563,0
1,0.883575,0.132365,0.039283,292.75,1,6,573,1,29,29,0
2,1,0.001214,0.000607,4942,1,75,0,0.5,3014.95,2631,0
1,0.56651,0.002698,0,2780,0,127,455,1,2568.833333,1200,0
2,0.601285,0.002011,0.002765,1326.333333,0,70,65,0.666667,2027.833333,988,0
2,1,0.110465,0.061047,344,1,18,24,0.5,774.966667,87,0
1,0,0.049419,0.049419,1376,1,18,22,1,464.146212,2552,0
1,0,0.009126,0.007823,767,1,14,27,1,1083.2,87,0
1,0,0,0,353.333333,0,8,376,1,4587.469048,84,0
1,0.861925,0.011438,0.00513,1398.823529,1,36,13236,0.588235,285.971429,299,0
1,0,0.016753,0.006781,5014,1,57,39,1,1278.164286,4094,0
1,0,0.000431,0.000431,2321,1,59,11,1,377.183333,282,0
1,0,0,0,0,0,1,0,1,1237.628175,120,0
1,0,0.008811,0.002203,454,1,5,85,1,841.466667,810,0
1,0,0.15,0,20,1,2,165,1,40,32,0
1,0,0.036913,0.006711,298,1,10,0,1,26.333333,3,0
1,0,0,0,104,1,1,0,1,13.714286,6,0
1,0,0,0.013423,149,1,46,1,1,1328,559,0
1,0,0.010593,0,944,1,11,4,1,3987.083333,1304,0
2,0.827475,0.001204,0.116797,415.25,1,49,0,0.125,2086.833333,171,0
1,0,0.021739,0.021739,46,0,1,0,1,514.483333,541,0
1,0,0.027397,0.017123,292,1,10,73,1,24.333333,1,0
1,1,0.014837,0.011869,337,1,8,10,0.5,580,521,0
2,0.546297,1.353774,0,42.4,0,1,324,0.5,1092,373,0
2,1,0.001947,0.001947,1027,1,22,30,0.5,18,2,0
1,0,0,0,35,0,1,0,1,752.066667,419,0
1,0.869916,0.002418,0.001814,551.333333,1,17,982,1,48.133333,3,0
1,0.891141,0.003341,0.002228,2095,1,47,6,0.333333,831.833333,484,0
1,0,0,0,0,1,5,307,1,98.616667,44,0
1,0,0,0.012821,312,1,5,10,1,300,245,0
1,0,0.000418,0,2390,0,55,1,1,248.5,35,0
1,0.940548,0.001656,0.001169,2566,1,107,608,0.375,8,8,0
5,0.977177,0.013547,0.067356,911.346154,1,161,1497,0.538462,494.666667,730,0
2,0.894196,0.003866,0.003866,485,1,53,313,0.875,288,9,0
1,0.391244,0.006658,0.001997,1502,1,4,2,0.5,279,235,0
1,0,0.000597,0.000597,1674,1,24,1,1,490.133333,568,0
3,0.995154,0.113409,0.077947,267.894737,1,12,65145,0.565789,10373.01667,445,0
2,0.745971,0.017034,0.000835,665.333333,1,131,885,0.888889,554,433,0
1,0.77538,0.135528,0.036786,206.6,0,2,101,0.6,153,153,0
1,0,0.013245,0.013245,151,1,1,50,1,1443.316667,152,0
1,0,0.004747,0.001582,1264,1,44,55,1,1317.615873,3847,0
1,0,0,0,0,0,1,0,1,603.916667,508,0
1,0,0.000623,0.000311,3211,0,16,63,1,704.5,636,0
1,0.624815,0.058074,0.002479,941.333333,1,4,1939,1,704.333333,608,0
1,0,0.04,0,50,1,10,25,1,99,17,0
1,0,0.038576,0,337,1,10,121,1,945.666667,1707,0
1,0.986693,0.305195,0,77,0,1,0,0.25,2719.416667,2545,0
1,0,0,0,3,0,1,0,1,879.3,301,0
1,0.875,0.031414,0.010471,47.75,0,1,0,0.25,760.733333,569,0
1,0,0.001672,0.001672,1196,1,2,1,1,1407.333333,1754,0
1,0,0.005047,0.04858,1585,1,19,13,1,1698.5,32,0
1,0,0.000256,0.000256,3907,1,81,1,1,100.666667,118,0
1,0.93906,0.0489,0.072535,613.5,1,18,0,1,1042.916667,754,0
1,0,0.375,6.96875,32,1,19,42,1,1216.216667,495,0
1,0,0.011283,0.003526,2836,1,15,31,1,238.5,27,0
1,0,0,0,0,1,4,165,1,1421.083333,47,0
1,0,0.015625,0.015625,64,0,9,264,1,11.583333,4,0
1,0.83459,0.033113,0.009934,75.5,1,15,486,0.75,624.416667,673,0
1,0.816508,0.0399,0,300.75,1,29,644,0.75,807.75,872,0
1,0,0.002119,0.005032,3776,1,47,4,1,268,35,0
1,0,0.00283,0.00283,1060,0,15,118,1,1743,508,0
1,0,0.00582,0,1031,1,21,0,1,64.897619,17,0
1,0.930586,0.07717,0.034298,466.5,1,27,71,1,1345.050036,2097,0
2,1,0.001767,0.001767,566,0,29,256,0.5,934.5,44,0
1,0.158834,0.035451,0.009299,1720.666667,0,45,142,1,417.833333,72,0
2,0.981282,0.04419,0.007365,611,0,31,120,0.166667,1269.25,766,0
1,1,0.052632,0.368421,19,1,2,984,0.5,948.616667,173,0
1,0,0.019011,0,263,0,5,1,1,752.15,468,0
2,1,0.000768,0.000768,3905,1,63,4,0.5,1326.19881,2572,0
1,0.826074,0.03871,0.032258,51.666667,0,1,3,0.666667,569.41746,1052,0
1,0,0.125,0.041667,96,0,5,0,1,803.5,21,0
1,0,0.008584,0,233,0,1,0,1,806.466667,170,0
1,0.638131,0.026472,0.05051,495.529412,0,210,6285,0.735294,602.779365,246,0
1,0,0.017356,0.00267,749,1,42,52,1,1280.997619,142,0
1,0,0.025316,0.014467,553,1,1,0,1,632,111,0
1,0,0.00353,0.000588,3399,0,12,1,1,765.216667,2153,0
1,0,0.014706,0.004325,1156,1,23,0,1,2740.716667,1130,0
1,0.970951,0.004019,0.004019,622,1,18,0,1,2156.45,234,0
1,0,0.015094,0.000629,1590,1,25,2,1,1098.166667,1716,0
1,0,0.010033,0,299,1,9,170,1,1270,351,0
1,0.760109,0.385475,1.242086,97.636364,0,5,5467,0.090909,277.888642,1216,0
1,0.995718,0.020536,0.002083,1120,1,54,6,0.166667,72,65,0
1,1,0.000125,0.001379,7974,1,68,10,0.5,2721.95,530,0
1,0.301379,0.030204,0.01551,1225,1,13,73,1,8085.166667,2066,0
1,0,0.011494,0.011494,87,1,11,0,1,1210.916667,922,0
1,0.242292,0.049072,0.000663,754,0,3,10,1,1580.5,1400,0
1,0,0.007092,0.007092,141,1,16,70,1,677.333333,21,0
1,0.844099,0.02468,0.024205,1053.5,0,36,2,0.5,1010.166667,72,0
1,0,0.197183,0.042254,71,1,1,0,1,725.513217,541,0
1,0,0.050143,0,698,1,33,90,1,87.166667,89,0
1,0,0.009082,0.005045,991,1,13,74,1,232.5,54,0
1,0.905713,0.110429,0,54.333333,0,4,35,0.666667,1225.4,1636,0
1,0.462749,0.028873,0.007042,710,1,27,310,1,31,13,0
1,0.862643,1.876777,0,105.5,1,1,0,0.5,409.5,408,0
1,0,0.00023,0,4355,1,38,0,1,1656.464952,3818,0
1,0,0.583333,0,72,1,9,108,1,1870.516667,5,0
1,0,0.086022,0,93,1,4,55,1,679.616667,983,0
2,0.916549,0.003415,0.003415,3953.25,1,118,97,0.625,3140.433333,2527,0
1,0,0.019074,0.010899,367,1,1,0,1,704,183,0
1,0,0.002994,0.002994,668,1,59,39,1,785.5,33,0
1,0.597996,0.139293,0.092723,253.157895,0,57,3446,0.789474,5487.666667,135,0
1,0,0.013158,0.013158,76,1,2,1,1,2662,1174,0
1,0,0.00678,0.002421,2065,1,1,2,1,150,150,0
1,0.791858,0.445946,0.121622,37,1,1,12,0.5,873.933333,56,0
1,0.890492,0.012195,0.002217,451,1,25,554,1,1572.154004,2384,0
1,0,0.017665,0,1302,1,21,1,1,1456.75,103,0
1,0.71435,0.066693,0.017061,322.375,0,25,5066,1,382.638889,43,0
1,0,0.000321,0.000321,3117,1,61,72,1,1286.804762,4062,0
1,0,0.042735,0.188034,234,1,18,1137,1,1172.504762,3099,0
1,0,0,0,116,0,8,1009,0.8,1606.469048,371,0
1,0.983708,4.285714,0,14,0,1,0,0.5,1257.783333,3788,0
1,0,0,0,0,0,1,0,1,104,24,0
1,0,0.03096,0,323,0,17,394,1,148.666667,29,0
1,0,0.025316,0.025316,158,1,1,109,1,1594.983333,3519,0
1,0,0.027027,0.027027,37,1,3,16,1,80.5,101,0
1,0.865527,0.013779,0.01336,879.824561,0,119,4125,0.754386,1920.5,223,0
1,0,0.007246,0.014493,138,1,4,18,1,941.75,17,0
1,0.739602,0.00778,0.003605,878.333333,0,1,38,0.5,1140.877381,1971,0
1,0,0,0,208,0,6,799,0.5,6358.469048,1082,0
1,0,0.014706,0.034314,204,1,15,90,1,837.916667,20,0
2,1,0.010929,0,366,1,12,0,0.5,786.666667,1084,0
1,1,0.003885,0.002331,1287,1,50,56,0.5,13.5,5,0
1,0,0.003195,0,313,0,12,10,1,807.166667,49,0
1,0.391244,0.002352,0.005291,850.5,1,41,3,1,1684,116,0
2,1,0.001142,0.067352,1752,0,62,0,0.5,1775.5,411,0
1,0.873981,0.000879,0.000782,5117.5,0,68,192,1,480.166667,785,0
1,0,0.024256,0,907,1,5,77,1,78.5,116,0
1,0,0.017717,0.007874,1016,1,24,18,1,991.183333,30,0
1,0.409073,0.066142,0.029921,317.5,1,8,122,1,3,2,0
1,0,0.002561,0.00128,781,1,14,0,1,454.5,348,0
1,0.547319,0.038438,0.043243,333,1,2,451,0.6,300.5,379,0
1,0.508203,0.757366,0.057192,288.5,1,4,510,0.5,1798.25,441,0
2,0.417059,0.019477,0.000666,2002.333333,1,82,55,1,111,77,0
1,1,0.01614,0.00269,1487,1,48,20,0.5,82.5,106,0
1,0,0.013279,0.005107,979,1,5,100,1,1454.683333,1343,0
1,0,0.002689,0,3719,1,99,7,1,4300.466667,2287,0
1,0,0.034985,0.008746,343,1,18,13,1,513.583333,12,0
1,0,0,0,39.75,0,7,804,0.75,3034.469048,113,0
1,1,0.007168,0.018638,2790,1,64,14,0.5,1687.516667,1269,0
1,0,0,0,0,1,1,0,1,1055.763348,495,0
1,0,0.021739,0,92,1,14,31,1,480.68373,308,0
1,1,0.008032,0.004016,249,0,9,160,0.5,864.338095,617,0
1,0.86553,0.010529,0.003415,1171.333333,0,40,543,1,1322.047064,3393,0
1,0.421111,0.078919,0.020974,401.857143,1,33,275,0.857143,121.5,79,0
1,0,0.001622,0.000406,2466,1,59,267,1,1270.166667,19,0
1,0,0.008535,0.237553,703,1,7,7,1,85,102,0
1,0,0.003745,0,534,1,26,36,1,726,127,0
1,0,0.000292,0.000292,3421,1,30,0,1,193.583333,6,0
1,0,0.011792,0.002358,424,1,4,32,1,40,38,0
1,0,0.071429,0.071429,14,1,5,10,1,2639.202381,23,0
4,0.780366,0.003787,0.000183,2191.6,1,136,1460,0.6,1357.666667,641,0
1,0,0.017456,0.009975,401,1,20,54,1,789.183333,1342,0
1,0.595585,0.013253,0.003012,415,0,16,151,0.75,1145.583333,34,0
1,0,0.125,0.125,8,0,2,0,1,10,13,0
1,0,0,0,147,0,10,219,1,6758.469048,217,0
1,0,0.024259,0.008086,371,0,8,130,1,789.583333,2195,0
1,0,0,0,0,0,1,0,1,1641.15,78,0
1,0,0.014648,0.005859,1024,0,108,0,1,2638.380159,256,0
1,0.61983,0.007445,0.005682,850.666667,0,37,238,1,1389.066667,2766,0
1,0.639457,0.013388,0.005664,971,0,72,247,1,473.5,40,0
1,0,0.074074,0.074074,81,0,7,60,1,5265.666667,130,0
1,0,0,0.001356,1475,0,16,87,1,664.724603,1,0
1,0,0.004695,0.004695,426,1,41,0,1,3503.995238,6497,0
1,0,0,0.053846,130,1,6,965,1,1524.936905,2798,0
2,0.684038,0.002925,0.00065,1538.5,0,70,641,1,938.333333,105,0
1,0,0.021333,0.024,375,1,18,0,1,4288.308333,1066,0
1,0,28,11,0,0,54,307,1,1639,518,0
1,0,0.015815,0.027981,822,1,42,12,1,935.978571,65,0
2,0.997035,0.008677,0,3111.666667,1,107,143,1,42,46,0
1,0,0.001329,0,1505,0,20,29,1,1454.916667,3480,0
2,0.813313,0.069736,0.03608,309.5,1,100,2358,0.916667,1180.283333,1307,0
1,0,0.00237,0.00237,422,1,1,0,1,768,247,0
1,0.191433,0.325153,0.092025,81.5,1,8,0,1,915.916667,627,0
1,1,0.01833,0.01222,491,1,19,923,1,992.846429,227,0
1,0,0.008403,0.008403,119,0,6,2384,1,331.176435,27,0
1,0,2.25,0,48,0,1,0,1,69.75,12,0
1,0.487977,0.002637,0.002135,1991,1,66,29,0.75,467.5,490,0
1,0.965401,0.00171,0.002565,1169.666667,0,49,7,0.666667,132.5,22,0
1,0,0.01182,0.056738,423,0,2,31,1,452.5,39,0
1,0,0,0,0,1,1,0,1,1444.833333,83,0
1,0.346649,0.736842,0.136842,95,1,27,1779,1,701.5,13,0
1,0,0.005376,0.004527,3534,1,36,17,1,866.941883,2121,0
1,0.266312,0.126752,0.126752,1046.666667,0,58,408,0.666667,432.571429,160,0
1,0,0,0,0,0,1,0,1,1013.688095,51,0
1,0,0.002513,0.005025,398,1,2,0,1,422.350758,250,0
1,0,0,0.00023,4356,1,39,0,1,55,9,0
1,0,0.011494,0,522,1,2,1,1,2549.666667,501,0
1,0,0,66,0,0,1,0,1,1415.2,33,0
1,0.3888,0.022543,0.005861,554.5,1,25,0,0.25,655.5,825,0
1,0,0.018868,0,106,0,20,13,1,119,5,0
1,0,0.018519,0.037037,54,0,1,0,1,615.03933,1108,0
1,0,0.01467,0,409,1,20,0,1,2238.833333,1215,0
1,0,0.222222,0.222222,9,1,3,555,1,1598.942063,1533,0
2,1,0.00426,0.002637,4929,1,74,4,0.5,102.044048,2,0
2,0.889208,0.002221,0.002407,1800.666667,1,73,1,0.666667,390,458,0
