@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.848567,0.101617,86.6,0,10,88,0.6,5361,1
1,0.898639,0.076125,72.25,0,4,122,0.75,1155,1
1,0.180331,0.583851,40.25,1,3,68,0.75,5819.416667,1
1,0.747631,0.097893,89.666667,1,3,110,0.5,4186,1
1,0,0.155844,77,0,2,76,1,105,1
1,0.74136,0.042857,70,0,8,1027,0.833333,691.633333,1
1,0.082595,0.074519,59.428571,1,3,5,0.714286,3586,1
1,0,0.076087,92,0,4,1,1,1151,1
1,0.696723,0.102392,74.333333,0,4,1008,0.833333,4373.5,1
1,0,0.012422,322,1,4,1,1,4374.5,1
1,0,0.010899,367,0,3,0,1,498.5,1
1,0,0.196429,56,0,2,48,1,74,1
1,0,0,46.6875,0,1,0,0.0625,281,1
1,0,0.25,52,1,4,4,1,5348.166667,1
1,0.88686,0.014815,135,1,4,70,1,6394.55,1
1,0,0.093373,332,1,4,7,1,4110.5,1
1,0,0.027027,37,1,2,0,1,4571,1
1,0,0,41.5,0,1,0,0.5,5801.4,1
1,0,1.540146,137,1,4,55,1,1311.416667,1
1,0,0,293,0,1,0,1,638,1
1,0.92608,0.075273,44.867925,0,5,525,0.283019,388,1
1,0,0,20,0,1,0,0.333333,2686,1
1,0,0.136691,139,0,4,2,1,201,1
1,0,0,71,1,1,0,0.5,35,1
1,0,0,286,0,1,0,0.5,602,1
1,0,0.022727,264,1,2,31,1,213,1
1,0.546013,0.008915,336.5,0,8,5,1,763.433333,1
1,0,0,140.5,0,1,0,0.5,95,1
1,0,0,51,0,1,0,0.142857,496,1
1,0.041721,2.037313,134,0,1,5,1,5320.083333,1
1,0,0,215,0,1,0,1,6372.033333,1
1,0,0.024615,325,0,3,14,1,383.5,1
1,0,0,48,1,1,0,1,5705.916667,1
1,0.662549,0.055397,218.875,1,2,121,0.75,3428,1
1,0,0,40.603175,0,1,0,0.015873,6883.622619,1
2,0,0,22.333333,0,1,0,0.333333,5285.583333,1
1,0,0.068182,88,1,4,0,1,1157,1
1,0.833502,1.209756,34.166667,0,5,412,0.5,54,1
1,0.639629,0.529745,70.6,0,5,35,0.6,6031.166667,1
1,0.835626,0.164634,41,1,1,67,0.5,4353.5,1
1,0.616508,0.357418,57.666667,0,5,996,0.5,5475.438095,1
1,0.396785,0.496766,40.684211,0,2,94,0.526316,968,1
1,0.810939,1.289358,126.333333,1,6,570,0.666667,5380.833333,1
1,0.69994,0.56301,44.12,1,7,4922,0.4,5259.083333,1
1,0.676702,0.04,100,1,4,57,0.75,4320,1
1,0.189554,0.310526,76,0,9,435,1,5683.333333,1
1,0.208181,0.584783,230,0,5,80,1,4702.216667,1
1,0,0,26.25,1,1,0,0.25,5506.333333,1
1,0,1.484375,64,0,2,44,1,806.3,1
1,0,0,20,0,1,0,1,5586.333333,1
1,0.852792,0.01203,221.666667,0,2,37,0.666667,2739,1
1,0,0.018868,106,0,2,1,1,1318.416667,1
1,0,0,44,0,1,0,1,5650.5,1
1,0,0,96,0,1,0,0.5,139,1
1,0,0,26.666667,0,3,62,0.666667,4344,1
1,0.912733,0.09901,67.333333,0,5,24,1,1047.5,1
1,0.450742,0.56922,59.52,0,10,1463,0.36,5499.333333,1
1,0.847824,0.086022,82.666667,0,5,40,0.555556,1357.5,1
1,0.874422,1.869337,53.235294,1,6,4407,0.323529,6246.333333,1
1,0.781865,0.032943,151.777778,0,9,227,0.555556,5132.630952,1
1,0.864848,0.054625,274.6,0,4,15,0.4,4121.5,1
1,0.467442,0.259394,117.857143,0,8,160,0.857143,6034.166667,1
1,0.581314,0.159327,178.428571,0,10,397,1,5799.4,1
1,0.941062,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0.996719,0.403361,119,0,4,12,1,1279.583333,1
4,0,0,62.2,0,1,0,0.2,8253.378571,1
2,0.471933,0.123145,57.299065,0,7,19651,0.378505,626.5,1
1,0.205336,1.731061,66,0,8,534,1,5586.333333,1
1,0,0,62.840909,0,1,0,0.022727,2408,1
1,0.685608,0.162551,121.5,1,5,11,1,4317.5,1
1,0.999952,0.045455,44,1,2,32,0.5,4535,1
1,0.826074,0.010309,64.666667,1,3,3,0.333333,6014.666667,1
1,0,0.313433,67,1,3,90,1,177,1
1,0.557795,0.204638,133.272727,0,8,413,0.818182,5855.333333,1
1,0.771397,0.138441,64.695652,0,11,900,0.565217,5807.433333,1
1,0.527766,0.229955,82.625,0,9,1048,0.625,5409.845238,1
1,0,0.024169,331,1,6,0,1,4543,1
1,0.509559,0.364865,24.666667,1,2,60,1,4474.828571,1
1,0,0,79.111111,0,1,0,0.111111,4530.016667,1
1,0.291818,0.205607,53.5,1,1,21,1,5275.166667,1
1,0,0,114.666667,0,1,0,0.166667,106,1
1,0,0,102,0,1,0,1,255,1
1,0.808611,0.11871,45.588235,0,10,3083,0.098039,5134.711905,1
1,0.780972,0.02829,116.142857,0,2,11,0.571429,4789,1
1,0.954434,0.666667,30,0,1,122,0.5,304,1
1,0,0,50.75,0,1,0,0.25,287,1
1,0.090262,0.129103,457,0,2,16,1,3252,1
1,0,0,144.333333,0,1,0,0.333333,5283.5,1
1,0.600225,0.079266,104.217391,0,8,1151,0.652174,5576.333333,1
1,0,0,26,0,1,0,1,4427,1
1,0.664695,0.731818,110,0,3,155,1,463.5,1
1,0.685599,0.05913,191.666667,1,6,69,1,5387.25,1
1,0,0,40,0,1,0,1,206.166667,1
1,0,0,47,0,1,0,0.333333,840,1
1,0,0,0,0,1,0,1,1631,0
1,0.969561,0.020954,76.581395,0,6,1564,0.697674,4473,0
1,0,0.020408,196,1,4,23,1,1286.916667,0
1,0.811551,0.069555,87.7,0,10,120,0.6,5214.5,0
1,0,0,203,1,3,2,1,288,0
1,0,0,0,0,1,12,0.5,4587.604762,0
1,0,0.045455,22,1,2,3,1,6418,0
1,0.754034,0.666667,43.5,0,4,192,1,70,0
1,0,0,155,0,1,0,1,5309.916667,0
1,0.7521,1.212366,74.4,0,7,305,0.8,5298.5,0
1,0.982389,0.002699,296.4,0,1,40,0.6,2653,0
1,0,0.012448,241,0,4,12,1,4663,0
1,0.777797,2.564706,56.666667,0,6,69,0.666667,57,0
1,0.997231,0.025157,45.428571,1,2,14,0.142857,975,0
1,1,0.042447,400.5,1,6,4,1,5222.5,0
1,0,0,146.666667,0,1,0,0.333333,5303.666667,0
1,0.28317,1.367257,226,0,4,8,1,6011.5,0
1,0,0,103,0,1,0,1,335.5,0
1,0,0.016393,61,1,6,48,1,12.083333,0
1,0,0.001252,799,1,4,2,1,865.55,0
1,0,0.033981,206,0,2,2,1,5495.65,0
1,0,0,60,0,1,0,1,3458,0
1,0.903776,0.459893,93.5,0,5,24,0.5,1278.416667,0
1,0.407274,0.022642,53,0,9,89,0.8,6314.033333,0
1,0,0.186667,75,1,3,48,1,4549.5,0
1,0,0,0,0,1,0,1,86,0
1,0,0.2,15,0,2,79,1,10,0
1,0.525419,0.09799,39.8,0,5,812,0.7,5323.75,0
1,0,0.016,125,0,5,0,1,6231.116667,0
1,0,0.002119,472,0,6,1,1,668.883333,0
1,1,0.011173,89.5,1,4,6,1,5156.833333,0
1,0.923867,0.51312,49,1,4,313,0.428571,4527,0
1,0,0.142157,204,0,3,1,1,8,0
1,0,0,47,1,1,0,1,58,0
1,0,0.018987,158,1,3,22,1,593.5,0
1,0,0,0,0,1,123,1,4239.5,0
1,0,0,26,0,1,0,1,4644,0
1,0.949465,0.017391,230,1,11,257,1,862.228571,0
1,0,0,11,0,1,0,1,4584.233333,0
1,0,0,0,0,1,21,1,5720.433333,0
1,0.864735,0.049512,166.625,1,1,108,0.5,1018,0
1,0,0.00232,431,1,6,1,1,5651.25,0
1,0.749595,0.013514,74,1,4,64,1,4389,0
1,0,0.006192,323,1,6,280,1,720.966667,0
1,0,0.064103,78,0,3,8,1,24,0
1,0.458686,0.023364,107,1,2,449,1,5913.4,0
1,0,0,56,0,1,0,1,5844.333333,0
1,0,0,167,0,1,0,1,5287,0
1,0,0.010417,384,1,2,0,1,62,0
1,0,0.037037,27,0,3,70,1,4330.5,0
1,0.957608,0.10219,45.666667,1,4,128,0.222222,6412,0
1,0.897918,0.036129,258.333333,0,8,9,0.666667,32,0
1,0,0,46.533333,0,1,0,0.022222,4258.5,0
1,0,0,13.75,0,1,0,0.25,4402,0
1,0,0.313725,51,0,5,3,1,512.5,0
1,0,0.026415,265,1,4,3,1,4339.5,0
1,0.997616,0.08291,295.5,1,6,4,0.5,5860.333333,0
1,0,0,99,1,1,0,0.5,740.169048,0
1,0,0,0,1,2,43,1,5594.333333,0
1,0.512709,0.02139,187,1,2,6,1,4592,0
1,0,0,36,0,1,0,1,1656,0
1,0.195147,0.152518,347.5,1,5,5,1,4324,0
1,1,0.009756,205,1,5,96,0.5,6006.166667,0
1,0,2.747253,91,0,2,5,1,1295.416667,0
1,0,0,12,1,1,0,1,4484.642857,0
1,0,0,0,0,2,620,1,4586.233333,0
1,0,0.225,40,0,2,9,1,11,0
1,0,0.010256,390,1,9,1,1,708.5,0
1,0,0.055556,36,1,1,5,1,2707,0
1,0,0.25,8,0,2,2,1,71,0
2,0.830056,0.022512,168.8,0,6,32,0.8,5147.5,0
1,0,0.02439,41,1,4,71,1,757.533333,0
1,0,0,167,0,1,0,1,4850.45,0
1,0.804308,0.070117,99.833333,0,2,191,1,1897,0
1,0.435432,0.010558,165.75,1,6,87,1,658.316667,0
1,0,0.14,50,1,1,5,1,8229.486905,0
1,0,0,63,0,4,259,1,5506,0
1,0,0.011976,334,0,5,1,1,6375.166667,0
1,0,0.258065,62,1,1,22,1,4503.828571,0
1,0.103275,0.008475,59,1,2,32,1,4270,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.893939,330,1,4,1,1,888.666667,0
1,0,0,41,1,1,0,1,4709,0
1,0,0,21.5,1,1,0,0.5,4568.5,0
1,0.923842,0.121287,202,1,7,6,0.5,6391,0
1,0,0,0,0,2,137,1,3607,0
1,0.547812,0.203302,121.125,0,10,231,0.75,6237.616667,0
1,0,0.259494,158,0,3,47,1,243,0
1,0.642256,0.755474,137,1,4,4,1,4056,0
1,0,0.032787,61,0,3,51,1,127,0
1,0,0.009709,103,1,1,19,1,5330.583333,0
1,0,0,245,1,6,133,1,5032.633333,0
1,0,0,128,0,1,0,1,4455,0
1,0,0.011905,84,0,1,3,1,5246.833333,0
1,0,0.394737,38,1,2,10,1,842,0
1,0.852128,0.279503,80.5,1,7,8,0.5,6187.816667,0
1,0,0,0,0,2,194,0.5,234,0
1,0.968242,0.05794,42.363636,0,4,1938,0.363636,5142.797619,0
1,0,0.005464,183,1,3,21,1,799.2,0
1,0,0,0,0,1,0,1,1468,0
1,0.671186,0.112009,144.333333,0,5,28,0.666667,4283.5,0
1,0,0,0,0,1,767,1,4584.233333,0
1,0,0.098765,162,0,6,0,1,700.466667,0
1,0,0.008333,240,1,2,0,1,858.311905,0
1,0,0.018576,323,1,6,151,1,661.316667,0
1,0,0,38,1,1,0,1,4294,0
1,0,0,15.5,1,1,0,0.5,6067.166667,0
1,0.918296,0.029167,120,1,4,0,1,67,0
1,0,0,22.666667,0,1,0,0.333333,4504.388095,0
1,0,2.352941,34,1,3,67,1,5570,0
1,0,0.0375,80,0,3,12,1,5434.833333,0
1,0,0.032258,31,0,2,9,1,4690,0
1,0,1.363636,121,1,2,2,1,7,0
1,0,0,173,1,7,41,1,710.716667,0
1,0.092722,0.198492,199,1,6,64,1,6425.55,0
1,0,0.032258,124,1,3,119,1,842.1,0
1,0.855489,0.051613,31,1,4,72,0.4,4323.5,0
1,0,0.037037,27,0,3,44,1,4313.5,0
1,0,0,26,0,1,0,1,63,0
1,0,0.079268,164,0,2,85,1,369.5,0
1,0,0,16.2,0,3,356,0.6,360.5,0
1,0.677169,0.115044,113,0,8,158,0.75,748.416667,0
1,0,0,0,0,2,89,1,4416.5,0
1,0,0,21.333333,0,1,0,0.333333,778.616667,0
1,0,0,0,0,1,0,1,8344.008333,0
1,0,0.029412,34,0,4,7,1,838.65,0
1,0.591673,0.181159,69,0,2,0,0.5,105.042857,0
1,0,0.009091,220,1,5,4,1,948.166667,0
1,0,0.051587,252,0,5,0,1,1373.5,0
1,0.380492,0.119454,48.833333,0,7,9,1,6332.033333,0
1,0.711473,0.084112,107,1,3,411,0.5,4237,0
1,0,0,44,0,1,0,1,8227.171429,0
1,0,3.227273,22,0,4,79,1,747.5,0
1,0,0.007692,130,0,5,259,1,160.333333,0
1,0.982141,0.015837,147.333333,0,5,43,1,5580.438095,0
1,0.420668,0.008591,44.769231,0,8,1808,0.615385,6286.033333,0
1,0,0.052632,19,0,3,9,1,5443.333333,0
1,0,0,124,0,1,0,0.5,644,0
1,0,0,92,1,3,1,1,5843,0
1,0,0,53,0,1,0,1,748.433333,0
1,0,0,7,0,1,0,1,5735.533333,0
1,0,0,110.875,0,1,0,0.125,16.5,0
1,0.396728,0.02439,328,0,5,59,1,697.5,0
1,0,0,0,0,1,56,0.5,3527,0
1,0,0.097561,82,1,2,56,1,89,0
1,0,0,6,0,1,0,0.5,4924.45,0
1,0,0,91,0,1,0,1,310,0
1,0,0,55,1,4,33,1,5258.75,0
1,0,0,371,1,6,1,1,4591.5,0
1,0.703258,0.133716,67.722222,0,5,534,0.611111,4366,0
1,0,0,24.714286,0,1,0,0.142857,732.85,0
1,0,0.138393,224,0,3,1,1,4157,0
1,0.970951,0.030675,81.5,1,7,183,1,4542.25,0
1,0,0,63.62963,0,1,0,0.037037,4343,0
1,0,0.006944,144,1,4,408,1,4497.828571,0
1,0,0,6,1,1,0,1,1377.5,0
1,0.974981,0.083612,27.181818,0,1,66,0.090909,5130.5,0
1,0,0,86,1,3,110,1,4355.5,0
1,0,0.007813,128,0,6,10,1,4,0
1,0,0.035714,28,1,3,21,1,710.283333,0
1,0,0,0,0,1,0,1,580,0
1,0,0.037037,54,0,3,1,1,728.416667,0
1,0,0.143519,216,1,3,44,1,4131.5,0
1,0.979156,0.028986,55.2,0,6,50,0.3,5830.55,0
1,0,0.809524,21,0,3,91,1,1263.083333,0
1,0,0.072072,222,1,1,1,1,691,0
1,0,0.017544,57,1,2,9,1,4689,0
2,0,0,31,0,1,0,0.5,8274.008333,0
1,0,0.057471,87,1,1,8,1,5625.821429,0
1,0,0,23,0,1,0,1,3,0
1,0,0.014286,70,0,3,86,1,108,0
1,0.877212,0.067616,93.666667,0,11,110,0.222222,6187.116667,0
1,0.533386,0.009828,67.833333,0,10,43,0.833333,5784.433333,0
1,0,0,0,0,2,154,1,107,0
1,0.953013,0.003271,203.833333,0,3,82,0.5,325.5,0
1,0,0.1875,32,0,2,1,1,691.5,0
1,0,0.041667,168,1,2,19,1,783.25,0
1,0,0.082569,218,0,3,1,1,373.5,0
1,0,0,10,0,1,0,0.333333,5553.421429,0
1,0.764046,0.186275,34,0,2,20,1,4562.5,0
1,0.765585,1.665347,84.166667,0,6,1497,0.666667,112.876191,0
1,0.802706,0.012545,111.6,1,3,120,1,3747,0
1,0,0,27.5,0,1,0,0.5,5367.833333,0
1,1,0.04336,46.125,0,4,0,0.125,575.5,0
1,0,0.045455,66,0,2,42,1,28,0
1,0.732835,0.096463,44.428571,0,8,197,0.714286,6198.116667,0
1,0,0,10,1,1,0,1,705.5,0
1,0.082837,0.715385,65,0,5,90,1,6113,0
1,0.983802,0.107784,111.333333,1,3,143,1,4205,0
1,0,0,12,0,1,0,0.166667,5626.333333,0
1,0,0,0,0,1,0,1,122,0
1,0.66501,0.013393,74.666667,1,1,33,1,5416.845238,0
1,0,0.913043,23,1,2,151,1,4533.5,0
1,0,0,17,0,1,0,1,476,0
1,0,0.116041,293,1,4,3,1,8,0
1,0.98648,0,28.5,0,1,28,1,1899,0
1,0,0.033557,149,0,3,5,1,36,0
1,0,0.62069,29,0,2,0,1,52,0
1,0,0,70.5,0,1,0,0.5,3908,0
1,0,0.029412,102,0,3,8,1,47,0
1,0,0,17,0,1,0,0.5,6370.116667,0
1,0.725304,0.045375,229.2,1,8,108,1,870.9,0
1,0,0.012195,82,1,3,5,1,4791,0
1,0,0,7,0,1,0,1,761.433333,0
1,0,0.028037,107,0,2,3,1,516.5,0
1,0,0.789474,19,0,1,0,1,4454.5,0
1,0,0.012048,83,0,2,0,1,88,0
1,0,0.109756,82,0,3,0,1,138,0
1,0,0.147059,68,0,2,133,1,303.5,0
1,0,0.090452,199,0,3,0,1,1287,0
1,0,0,18.333333,0,1,0,0.333333,4368,0
1,0,0.082192,73,1,3,3,1,600,0
1,0,0.02381,126,1,2,0,1,6405.55,0
1,0,0,10.333333,0,1,0,0.333333,5563.438095,0
1,0,0,57.333333,0,1,0,0.333333,4079,0
1,0,0.022989,87,1,2,1,1,1116.666667,0
1,0,0,307,0,1,0,1,689,0
1,0,0.010989,91,0,1,0,1,5568.814286,0
1,0,0,8,0,1,0,1,5159.711905,0
1,0.96023,0.041667,120,1,2,215,0.666667,198,0
1,0,1.587838,148,0,1,0,0.333333,4855,0
1,0.810143,0.040268,59.6,1,5,668,0.8,5511,0
1,0.596058,0.245931,46.083333,0,5,856,0.75,4430,0
1,0,0.086957,46,0,3,193,1,677.316667,0
1,0.995292,0.193798,64.5,0,2,68,0.5,401,0
1,0.232289,0.278626,131,0,4,52,1,4028,0
1,0,1.580402,398,0,7,44,1,808.3,0
1,0,0.010638,188,1,6,11,1,667.883333,0
1,0.906289,0.037879,44,0,7,2589,0.777778,57,0
1,0.980656,0.027692,72.222222,0,10,328,0.296296,5896.4,0
1,0,0.4,15,0,2,4,1,964.5,0
1,0,0.045977,348,1,2,19,1,38.783333,0
1,0,0,96,0,1,0,1,4460.17619,0
1,0,0,10,0,1,0,1,5839.55,0
1,0,0.024096,166,0,4,16,1,5209.797619,0
1,0,0.046243,173,1,3,3,1,4775,0
1,0,0,29,0,4,169,1,690.316667,0
1,0.187684,0.026042,64,0,2,90,0.666667,442,0
1,0.926162,0.061036,172.333333,1,7,534,0.814815,492.5,0
1,0.960314,0.034483,96.666667,0,6,374,0.5,6117.116667,0
1,0,0,6,0,1,0,1,1,0
1,0.782933,0.055738,130.714286,0,5,152,1,4331.5,0
1,0,0.486842,76,1,1,18,1,4530.5,0
1,0.780502,0.41189,235.5,1,1,20,1,4466.642857,0
1,0,0,22.666667,0,1,0,0.333333,253,0
1,0.999346,0.311741,41.166667,0,3,172,0.333333,396.5,0
1,0,0.486631,187,0,3,7,1,318.5,0
1,0.708836,0.03211,109,0,1,51,1,4071,0
1,0,1.727273,11,1,2,201,1,5286.083333,0
1,0,0.048611,144,0,4,1,1,5126.5,0
4,0.576936,0.051233,52.7,0,1,74,0.5,8247.378571,0
1,0.894836,0.034409,232.5,0,8,97,1,5914.816667,0
1,0,1.83908,87,1,2,45,1,4085,0
2,0.743698,0.152575,70.965517,1,6,2427,0.689655,4204.5,0
1,0.666346,1.008392,28.6,0,5,2869,0.2,5220.25,0
1,0,0,286.333333,1,1,0,0.333333,5412.845238,0
1,0,0.007813,128,1,3,0,1,215,0
1,0,0,14,1,1,17,1,711.283333,0
1,0.193643,0.227273,66,0,2,51,1,4069,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,54,1,1,0,1,4584.5,0
1,0,0.212766,47,0,2,33,1,397.5,0
1,0,0,16.5,0,1,0,0.5,405,0
1,0.297472,0.132075,132.5,0,2,68,1,405,0
1,0,2.304348,23,1,3,90,1,226,0
1,0.771052,0.822785,26.333333,1,2,193,0.666667,4289,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.011152,269,1,5,1,1,4379.5,0
1,0,0,76,0,1,0,0.125,5391.595238,0
1,0,0.008658,231,0,3,24,1,110,0
1,0,0,152,0,5,1,1,5050.747619,0
1,0,0,24,0,1,0,1,5278.666667,0
1,0.937904,0.237548,32.625,0,2,162,0.625,1718,0
1,0,0,36,0,1,0,1,352.5,0
1,0.725686,0.010476,350,1,5,17,1,746.5,0
1,0,0,38,1,2,21,1,5283,0
1,0.970951,0.013699,73,1,2,5,1,17,0
1,0.788208,0.210526,112.272727,1,7,65,0.454545,6403,0
1,0,0.040816,49,1,4,1,1,723.633333,0
2,0.785533,0.114478,42.428571,0,5,14,0.285714,1621,0
1,0,0.04712,382,0,2,0,1,59,0
2,0.999857,0.081633,24.5,0,1,0,0.5,86,0
1,0.129234,0.15942,69,0,1,11,1,2736,0
1,0,0.033898,59,1,3,3,1,4553.5,0
1,0,0.002137,468,1,10,6,1,715.8,0
1,0,0,22,0,1,0,1,749.416667,0
1,0,0,68,0,1,0,1,4332.5,0
1,0.547972,0.827731,119,0,2,99,0.75,1854,0
1,0,0,51,1,4,3,1,5170.833333,0
1,0,0,0,0,2,208,1,4371,0
1,0.95227,0.15873,42,1,3,21,0.333333,297,0
1,0,0,0,0,1,0,1,68,0
1,0,2.410959,73,1,3,6,1,4573,0
1,0.918296,0.011132,269.5,1,4,19,1,720.05,0
1,0,0,25,0,1,0,1,699.916667,0
1,0,0.006873,291,0,3,6,1,4576.2,0
1,0,0,13,0,1,0,1,692.633333,0
1,0,0.063973,297,0,4,6,1,376,0
1,0.972779,0.282828,28.285714,0,3,438,0.714286,445.5,0
1,0,0.006667,300,1,4,21,1,849,0
1,0,0.352941,17,0,3,2,1,696.5,0
1,0,0.010929,366,1,6,0,1,874,0
1,0.503258,0.087719,57,0,5,163,1,699.916667,0
1,0.832923,0.031902,116.428571,0,7,93,0.571429,5810.55,0
3,0.74748,0.195473,46.285714,0,1,82,0.333333,8222.171429,0
1,0,0.881356,19.666667,1,2,2,1,895,0
1,0,0,25,1,2,1,1,4345,0
1,0.788459,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0.770737,0.30303,77,1,3,203,1,4073.5,0
1,0,0.160494,81,0,4,0,1,5651.5,0
