@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,146,0,1,0,1,6053.5,0
1,0,0.710526,76,0,3,67,1,75,0
1,0,0,0,0,1,0,1,136,0
1,0,1.2,15,0,2,38,1,1661.666667,0
1,0,0.469136,81,0,2,48,1,83,0
1,0,0.002137,468,1,10,6,1,715.8,0
1,0.948579,1.962441,26.625,0,4,475,0.875,4198,0
1,0.764205,0.044872,78,0,1,34,1,1424,0
1,0.53496,0.051592,151.833333,0,1,184,0.666667,1869,0
1,0,0,38,0,1,0,1,6336.166667,0
1,0.054939,0.62561,273.333333,0,8,234,0.666667,869.1,0
1,0,0.009709,103,1,1,19,1,5330.583333,0
1,0.165957,0.187192,203,0,2,0,0.5,5622.833333,0
1,0,0,10,0,1,0,0.5,522,0
1,0,0,10,0,1,0,1,3639,0
1,0,0,53,1,1,0,1,5294.75,0
3,0,0,67.714286,0,1,0,0.142857,8254.008333,0
1,0,0.047619,84,0,3,24,1,122,0
1,0,0,21,0,1,0,1,6260.133333,0
1,0,0,16,0,1,0,0.5,6187.116667,0
1,0,0.006329,158,0,3,15,1,4372,0
1,0,0,74,0,1,0,1,5268.75,0
1,0,0.063953,172,1,2,40,1,5316.5,0
1,0.977046,0.007067,94.333333,1,7,2,0.666667,19,0
1,0,0,38,1,2,21,1,5283,0
1,0,0,26,1,1,0,1,5281.833333,0
1,0.977418,0.018617,188,1,5,56,1,5599.532143,0
1,0,0.014458,830,1,4,1,1,654.283333,0
1,0,0,21,0,1,0,1,4603.233333,0
1,0.297472,0.132075,132.5,0,2,68,1,405,0
1,0,0.004484,446,1,10,6,1,25.833333,0
1,0.67448,0.188701,295,1,5,65,1,4302,0
1,0,0.003704,270,1,2,0,1,6109.5,0
1,0,0,70,0,2,32,1,4397.5,0
1,0,0,6,1,1,0,1,1377.5,0
1,0,0.037037,27,0,3,44,1,4313.5,0
1,0,0,0,0,2,208,1,4371,0
1,0,0.009901,202,0,2,21,1,1788,0
1,0.758409,0.071259,114.818182,0,3,398,0.636364,3634,0
1,0.543564,0.006536,153,0,3,18,1,591.5,0
1,0,0,0,0,1,0,1,1468,0
1,0.997349,0.041667,48,0,2,14,0.5,299,0
1,0,0,12,0,1,0,0.2,5581.333333,0
1,0,0.011811,254,1,2,0,1,6407.55,0
1,0.810143,0.040268,59.6,1,5,668,0.8,5511,0
1,0,0,34,1,1,0,1,776.283333,0
1,0.691848,0.618847,118.5,0,6,169,0.666667,742.5,0
1,0,0.165192,339,0,1,0,1,5421.845238,0
1,0,0.037037,54,0,3,1,1,728.416667,0
1,0,0.066667,15,1,3,1,1,726.416667,0
1,0,0.37931,29,0,3,0,1,6177.833333,0
1,1,0.276596,47,0,2,199,0.666667,43,0
1,0.424831,0.025751,46.6,1,1,185,0.6,5228.916667,0
1,0,0,0,0,2,32,1,58,0
1,0.985228,0.024615,162.5,0,1,1,1,5435.361905,0
1,0,0,13,0,1,0,1,3599,0
1,0,0,154,1,5,4,1,5797.85,0
1,0,0.005882,170,1,7,0,1,73,0
1,0,0.005495,182,1,5,3,1,4208.5,0
1,0.721928,0.020295,271,1,4,23,1,4143.5,0
1,0.206461,0.052,31.25,0,1,16,0.25,4436.5,0
1,0,0.032787,61,0,3,51,1,127,0
1,0,0.445946,74,1,1,8,1,5905.683333,0
1,0,0,96,0,1,34,1,2823,0
1,0,0.095238,42,1,4,13,1,5661.916667,0
1,0,0.02439,41,1,4,71,1,757.533333,0
1,0.61283,0.193277,47.6,0,6,77,0.6,5735.533333,0
1,0.841761,0.205405,46.25,0,3,196,0.5,39,0
1,0,0,24,0,1,0,1,5278.666667,0
1,0,0,30,1,4,5,1,5260.583333,0
1,0.864735,0.049512,166.625,1,1,108,0.5,1018,0
1,0.779172,0.159722,90,0,4,72,0.75,1530,0
1,0,0.819444,72,0,3,40,1,4366,0
1,0,1.964158,279,1,5,13,1,474.5,0
1,0,0,13,0,1,0,1,4562.5,0
1,0.770881,0.071759,48,0,9,413,0.555556,5797.533333,0
1,0,0.179487,39,0,3,78,1,25,0
1,0,0.004808,208,0,3,0,1,436.5,0
1,0.766583,0.126915,57.125,0,4,82,0.25,4381.5,0
1,0,0,18,0,1,0,1,4210,0
1,0,0,4.666667,0,1,0,0.333333,6177.833333,0
1,0,0,7,0,1,0,1,4165.5,0
1,0.439775,0.067233,143.777778,0,1,297,1,1869,0
1,0,0,40,1,1,0,1,5075.711905,0
1,1,0.011173,89.5,1,4,6,1,5156.833333,0
1,0.795618,0.028224,361.4,0,2,26,0.8,2864,0
1,0,0,39.25,0,1,0,0.125,4397.5,0
1,0,0.003802,263,1,8,7,1,5827.333333,0
1,0,0,12,0,1,0,1,5316.416667,0
1,0.897759,0.211382,82,0,2,9,0.666667,4049,0
1,0,0.004717,212,1,6,1,1,701,0
1,0.503258,0,338.5,1,6,40,1,5640.383333,0
1,0,0.258065,31,0,2,23,1,1727,0
1,0,0.107991,463,0,1,0,1,690,0
1,0,0.021053,95,0,2,3,1,90,0
1,0,0.005398,741,1,4,1,1,713,0
1,0,0,4.5,0,1,0,0.5,4702.216667,0
1,0,0.004175,479,0,6,1,1,653.2,0
1,0,0.002639,379,0,1,0,1,8367.008333,0
1,0,0.136364,44,0,2,6,1,249,0
1,0.5,0.014184,35.25,0,2,34,0.75,3966,0
1,0,0.382775,209,0,2,1,1,1,0
1,0,0.068966,29,1,1,45,1,4167.5,0
1,0,0,77,0,1,0,1,88,0
1,0,0.190476,42,0,1,2,1,8224.171429,0
1,0,0,110,0,5,1,1,743.5,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.148515,101,1,2,24,1,1819,0
1,0.516733,0.150289,129.75,0,8,159,1,6267.133333,0
1,0,0.020408,49,0,2,0,1,152,0
1,0,0,23,0,1,0,1,3,0
1,0,0,27.4,0,1,0,0.2,4544.016667,0
1,0.561838,0.047619,49,0,2,41,1,116,0
1,0.480527,0.088445,175.25,1,9,151,0.75,5806.616667,0
1,0.562287,0.071656,89.714286,1,8,375,0.857143,5280.666667,0
1,0.708836,0.029851,201,1,6,2,0.5,4323.5,0
1,0,0,0,0,1,0,1,1854,0
1,0,0.3,20,0,2,0,1,314.5,0
2,0.367111,0.147059,27.2,0,6,98,0.8,5807.4,0
1,0.970951,0.00655,229,0,2,0,0.5,4289.5,0
1,0,0.071429,56,1,2,151,1,737.2,0
1,0,0.272727,22,0,2,1,1,324,0
1,0.999142,0.13806,134,0,3,25,1,4529.5,0
1,0,0.127451,102,1,4,2,1,61,0
1,0,0.0125,80,1,2,120,1,841.6,0
1,0,0,23,0,1,0,1,5729.533333,0
1,0,0.001969,508,1,10,11,1,878.966667,0
1,0,0,6,0,1,0,0.5,4924.45,0
1,0.861353,0.01084,73.8,1,6,15,0.4,49,0
1,0,0.018182,110,0,2,16,1,321,0
1,0,0.098765,162,0,6,0,1,700.466667,0
1,0,0,50,0,1,0,1,5347.483333,0
1,0.531164,0.063593,89.857143,1,2,4,0.571429,4143,0
1,0.071759,0.651685,133.5,0,4,4,1,779,0
1,0.322757,0.033333,135,1,6,119,1,5266.666667,0
1,0,0.009346,107,0,2,34,1,474,0
1,0.985228,0.002004,249.5,0,2,4,1,6046.5,0
1,0,0,53,0,1,71,1,5194.833333,0
1,0,2.747253,91,0,2,5,1,1295.416667,0
1,0,0.006452,155,1,1,0,1,5235.916667,0
1,0.946938,0.02916,97.166667,0,5,67,1,65,0
1,0,0.032258,31,0,2,0,1,4531,0
1,0.538965,0.413428,94.333333,1,5,27,1,5345.916667,0
1,0,0.02,100,1,1,13,1,5319.5,0
1,0,0.404762,42,0,1,0,1,99,0
1,0,0.142157,204,0,3,1,1,8,0
1,0,0,307,0,1,0,1,689,0
1,0.793049,0.8125,24,0,1,14,0.5,296,0
1,0,3.062069,145,1,4,7,1,470,0
1,0.833562,0.180479,43.44,0,6,57,0.16,567.5,0
1,0,0,5,0,1,0,1,6176.116667,0
1,0.780502,0.41189,235.5,1,1,20,1,4466.642857,0
1,0,0.001504,665,0,4,3,1,5371.833333,0
1,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0.102273,176,0,3,3,1,192,0
1,0.923722,0.040577,44.36,0,6,209,0.52,5898.116667,0
1,0.604388,0.121212,121,1,9,104,1,5633.383333,0
1,0,0,12,0,1,0,1,4368,0
1,0.925375,0.04451,48.142857,0,5,535,0.571429,4507.5,0
1,0.177389,0.123711,145.5,1,1,2,1,815,0
1,0,0.142857,70,1,3,31,1,26,0
1,0.728409,0.272338,107.378378,0,3,374,0.405405,1468,0
1,0.622887,0.046332,43.166667,0,4,270,0.333333,609.25,0
1,0,0.308307,313,0,1,16,1,4439.17619,0
1,0,0.003012,332,0,6,0,1,797,0
1,0,0,0,0,6,4500,0.4,4597.233333,0
1,0,0.160494,81,0,4,0,1,5651.5,0
1,0,0.018519,54,1,4,71,1,733.5,0
1,0,0,48,0,2,225,1,30,0
1,0.765585,1.665347,84.166667,0,6,1497,0.666667,112.876191,0
1,0,0.009174,109,0,2,0,1,199,0
1,0,0,46.533333,0,1,0,0.022222,4258.5,0
1,0,0.16,25,1,1,128,1,5325.916667,0
1,0.543564,0.065934,91,1,2,2,1,4370.5,0
1,0,2.352941,34,1,3,67,1,5570,0
1,1,0.009756,205,1,5,96,0.5,6006.166667,0
1,0,0,29,0,1,0,1,714.833333,0
1,0,0.010204,196,0,6,10,1,4,0
1,0,1.844828,58,0,2,82,1,18,0
1,0,0.002119,472,0,6,1,1,668.883333,0
1,0,0,32,0,1,0,0.5,847.6,0
1,0,0,65,1,3,74,1,5290.25,0
1,0,0.004065,246,0,4,2,1,28,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,13,0,1,0,1,6379.666667,0
1,0,0,18.333333,0,1,0,0.333333,4368,0
1,0,0.21547,181,0,4,0,1,4227.5,0
1,0.625262,0.108108,37,1,5,40,1,5635.383333,0
1,0,0,3,0,1,0,1,4455.5,0
1,0,0.072072,222,1,1,1,1,691,0
1,0,0.063973,297,0,4,6,1,376,0
1,0.272971,0.036772,489.5,0,2,48,1,1730,0
1,0,0.020492,244,0,2,0,1,3529,0
1,0,0,299,1,5,6,1,743.5,0
1,0,0.018519,54,1,3,56,1,5835.333333,0
1,0,0,6,0,1,0,1,5845.55,0
1,0,0.111111,18,1,1,9,1,4709,0
1,0.792481,0,27.75,1,1,8,0.25,4445,0
1,0.049614,0.855297,193.5,1,6,44,1,5257.75,0
1,0,0,0,0,1,0,1,46,0
1,0.576059,0.063146,174.2,1,3,184,0.8,4811,0
1,0,0.486631,187,0,3,7,1,318.5,0
1,0.457106,0.018494,189.25,0,7,432,0.5,661.816667,0
1,0,0,53,0,1,0,1,748.433333,0
1,0,0.011976,334,0,5,1,1,6375.166667,0
1,0,0,246,0,1,0,1,19,0
1,0,0.110803,361,0,5,43,1,5239.916667,0
1,0,0,26,0,1,0,1,5676.333333,0
1,0,0,0,0,2,78,1,244,0
1,0.953583,0.161538,32.5,0,1,24,0.25,4262.5,0
1,0.91899,0.044872,52,0,5,54,0.666667,240,0
1,0.626836,0.041333,83.333333,0,5,348,0.777778,106,0
1,0,0.004,250,0,1,7,1,2693,0
1,0,0.030769,130,1,1,3,1,44,0
1,0,0,35,0,1,0,1,401,0
1,0.722261,0.160828,69.777778,0,5,1173,1,829.2,0
1,0.379027,0.002621,381.5,0,6,14,1,821,0
1,0,0.057471,87,1,1,8,1,5625.821429,0
1,0.543564,0.004274,351,1,6,8,1,4322,0
1,0,0.03125,32,0,2,23,1,866.45,0
1,0.745805,0.086351,119.666667,0,1,170,0.833333,2847,0
1,0,0.005319,188,0,7,133,1,42,0
1,0.858396,0.285714,9.333333,0,1,116,1,5558.421429,0
1,0.113525,0.059581,103.5,0,5,226,1,5142.5,0
1,0,0,36,0,1,0,1,1656,0
1,0,0,59,0,3,3,1,962.5,0
1,0,0.081818,110,0,1,24,1,1788,0
1,0.766939,0.24,66.666667,0,5,129,0.833333,4403.5,0
4,0.576936,0.051233,52.7,0,1,74,0.5,8247.378571,0
1,0,0.019231,52,0,2,40,1,117.1,0
1,0,0.068966,87,1,5,4,1,5257.583333,0
1,0.793049,0.052632,190,0,4,34,0.5,4386.5,0
1,0.811278,0.004566,328.5,0,5,16,1,825,0
1,0.613147,0.009804,51,0,3,567,0.5,4338.5,0
1,0,0.082569,218,0,3,1,1,373.5,0
1,0,0,0,0,1,15,1,8253.378571,0
1,0,0.017544,57,0,3,22,1,786,0
1,0.590387,0.071625,90.75,0,4,21,1,4210.5,0
1,0,0.04918,61,1,1,4,1,6445.633333,0
1,0,0,51,0,1,0,1,4475.5,0
1,0,0,138,1,4,0,1,885,0
1,0,0.012448,241,0,4,12,1,4663,0
1,0,0,99,1,4,25,1,4264.5,0
1,0,2.121951,41,0,3,10,1,6052.5,0
1,0.473132,0.07723,187.75,0,2,122,1,1878,0
1,0,0.006263,479,1,6,0,1,652.45,0
1,0,0,0,0,1,0,1,86,0
1,0,0.010204,98,1,4,4,1,599,0
1,0.984417,0.034043,47,0,4,42,0.8,5845.55,0
1,0.999743,0.047992,510.5,0,3,92,1,19,0
1,0,0.047619,21,0,3,47,1,5257.916667,0
1,0.78134,0.371747,67.25,0,6,69,1,6343.166667,0
1,0,0.018868,53,1,1,0,1,4537,0
1,0,0,15,0,1,0,1,8343.008333,0
1,0,0,93,0,5,124,1,650.283333,0
1,0,0.117647,17,1,2,0,1,761.416667,0
1,0.886541,0.104046,86.5,1,7,16,1,5615.609524,0
1,0,0.637931,116,0,3,29,1,1021.5,0
1,0,0,74,1,7,0,1,40,0
1,0,0.006173,162,1,2,25,1,4832,0
1,0,0.015038,133,0,5,140,1,63,0
1,0,0.034335,77.666667,0,4,151,0.666667,606,0
1,0.547812,0.203302,121.125,0,10,231,0.75,6237.616667,0
1,0,0.1,50,1,1,2,1,5274,0
1,0.954434,0.102564,39,0,1,53,1,8343.008333,0
1,0,0,224,1,3,0,1,82,0
1,0,0.06383,188,0,3,2,1,317.5,0
1,0,0.25,12,1,2,5,1,4543.5,0
1,0,0,30,0,1,0,1,1327,0
1,0.082837,0.715385,65,0,5,90,1,6113,0
1,0,0.018519,108,0,2,2,1,1692.5,0
1,0,0.058824,34,0,2,16,1,4723,0
1,0.615232,0.113043,38.333333,1,1,650,1,4487.642857,0
1,0,0.042969,256,1,4,7,1,4266.5,1
1,0.897918,0.115493,118.333333,0,3,51,1,143,1
1,0,0.271739,184,1,2,48,1,6007.166667,1
1,0.878127,1.336641,88.1875,0,6,381,0.4375,289,1
1,0.615529,3.783582,44.666667,0,2,65,0.666667,5469.333333,1
1,0.74651,0.215488,37.125,0,3,248,0.25,390,1
1,0.557286,0.034797,201.166667,1,6,436,0.666667,5330.75,1
1,0,1.393617,94,1,4,47,1,5259.666667,1
1,0,0,104,0,1,0,0.125,26,1
1,0,0.034014,441,0,6,2,1,657.816667,1
1,0.829468,0.030667,214.285714,1,8,125,1,943.166667,1
1,0.497816,0.120301,133,0,2,20,1,909,1
1,0,0.010899,367,0,3,0,1,498.5,1
1,0,0.004292,466,1,10,0,1,722.05,1
1,0,1.088785,214,1,6,4,1,165.166667,1
1,0.77408,0.020202,198,0,5,0,1,1388.5,1
1,0,0,37.538462,0,1,0,0.025641,5071.333333,1
1,0.598333,0.092374,103.444444,0,3,317,1,4377,1
1,0,0,54.428571,0,1,0,0.142857,288.5,1
1,0.294615,0.123932,117,0,5,98,1,950.166667,1
1,0.468392,0.020619,323.333333,0,5,15,1,181,1
1,0,0,43.25,0,1,0,0.25,565,1
1,0.582758,0.068565,29.625,1,7,10340,0.65625,33,1
1,0.585862,0.066286,125,0,8,213,0.857143,6144.766667,1
2,0.69565,0.01782,183.461538,1,10,1734,0.461538,5526.65,1
1,0.338386,0.055624,67.416667,0,9,961,0.583333,5446.333333,1
1,0.269828,0.755814,43,1,2,28,1,90.983333,1
1,0.189554,0.310526,76,0,9,435,1,5683.333333,1
1,0.874422,1.869337,53.235294,1,6,4407,0.323529,6246.333333,1
1,0,0.277778,18,0,1,171,1,4411.016667,1
1,0.843492,0.014706,106.857143,1,3,356,0.857143,595,1
1,0,0,97.142857,0,1,0,0.142857,574,1
1,0,0.225806,62,0,3,29,1,1,1
1,0.373306,0.077303,228,0,10,1210,0.875,847.6,1
1,0,0,49.666667,0,1,0,0.333333,599,1
1,0.826074,0.010309,64.666667,1,3,3,0.333333,6014.666667,1
1,0,0,8.25,1,1,0,0.25,5296.75,1
1,0,0,122,0,1,0,0.25,5256.333333,1
1,0.795269,0.993421,76,0,5,812,0.2,5231.25,1
1,0.881291,0.025862,58,0,2,8,1,4210,1
1,0,0,113,0,1,0,1,5918.816667,1
1,0.916298,0.110585,57.980392,0,10,2813,0.333333,6121.766667,1
1,0,0.415519,799,0,4,4,1,654.316667,1
1,0.769193,0.111111,481.5,0,3,10,1,4757,1
1,0,0,29.6,1,1,0,0.2,5611.833333,1
1,0.594473,0.084314,153,0,3,341,1,4843,1
1,0,0,1003,0,1,0,1,401,1
1,0.319112,0.687861,86.5,1,4,19,1,78,1
1,0,0,142.142857,0,1,0,0.142857,452,1
1,0,0,77.1,0,1,0,0.1,5922.266667,1
1,0,0.058632,307,1,1,53,1,4191,1
1,0,0,12.5,0,1,0,0.5,962.5,1
1,0.988324,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0,0,53,0,1,0,1,5049.747619,1
1,0,0,78.625,0,1,0,0.125,565,1
1,0.94776,0.024546,78.083333,0,2,91,0.666667,3875,1
1,0.775138,0.081142,95.071429,1,5,130,0.428571,4287.5,1
1,0,0.363636,77,0,4,84,1,5842.333333,1
1,0,0,33.333333,0,1,0,0.333333,4705.216667,1
1,0,0,79.111111,0,1,0,0.111111,4530.016667,1
1,0.613527,0.043988,85.25,1,5,13,1,4592.5,1
1,0.880055,0.038346,110.833333,1,5,367,0.5,157,1
1,0.89771,0.014749,135.6,1,1,0,0.2,3368,1
2,0.596728,0.037088,109.608696,0,12,1188,0.304348,5403.197619,1
1,0.538383,0.145329,144.5,1,4,254,1,4596.5,1
1,0.843455,0.038214,86.259259,1,3,100,0.703704,4136,1
1,0.607847,0.418033,54.222222,0,9,284,0.555556,5153.916667,1
1,0.826956,0.854221,65.2,0,10,20675,0.447619,4835.45,1
2,0.670387,0.10815,106.333333,0,7,365,0.833333,5911.4,1
1,0,0.163265,49,0,3,89,1,1277,1
1,0.825627,0.028736,87,1,3,8,0.5,943.833333,1
1,0.707057,0.437063,71.5,0,3,10,0.75,6325.333333,1
1,0.835626,0.164634,41,1,1,67,0.5,4353.5,1
1,0,0.403698,649,1,5,8,1,382.5,1
1,0.847824,0.086022,82.666667,0,5,40,0.555556,1357.5,1
1,0,0.009756,205,1,2,22,1,758.533333,1
1,0.789861,0.016598,60.25,0,6,32,0.5,6007.166667,1
1,0,0,50,0,1,0,1,765.416667,1
1,0.74136,0.042857,70,0,8,1027,0.833333,691.633333,1
1,0,0,56.9,1,1,0,0.1,4368,1
1,0.47381,0.251534,81.5,0,7,28,0.833333,5851.55,1
1,0,0,44,0,1,0,0.5,638,1
1,0,0.018868,106,0,2,1,1,1318.416667,1
1,0,0,59,0,1,0,1,5790.333333,1
1,0,0,39,0,1,2,1,1148,1
1,0.834696,0.072357,82.164384,0,11,2685,0.30137,6108.116667,1
1,0.591955,1.377522,69.4,0,5,652,0.6,1340,1
1,0,2.471338,157,0,4,53,1,6055,1
1,0.659248,0.93662,94.666667,1,2,5,0.666667,319,1
1,0.710791,0.258065,62,0,2,19,0.666667,167,1
1,0,0,15.666667,1,1,0,0.333333,4560.5,1
1,0.836375,0.282258,41.333333,1,5,350,1,4292,1
1,0,0.279762,168,1,6,1,1,5325.416667,1
1,0.367331,0.047118,181.363636,0,3,78,0.818182,992,1
1,0.863979,0.313582,105.477273,0,5,5324,0.32197,2163,1
1,0.525855,0.218324,51.3,0,4,309,0.8,4343,1
1,0,0,50,0,1,0,0.043478,200,1
1,0.783013,0.118584,113,0,5,55,0.8,294,1
1,0,0,62.840909,0,1,0,0.022727,2408,1
1,0.881921,0.02309,181.9,0,7,23,0.5,882.666667,1
1,0.841048,0.047436,220.538462,1,5,171,0.615385,4369,1
1,0,0.027778,252,1,3,13,1,4175.5,1
1,0,0.002809,356,0,3,22,1,878.183333,1
2,0.655912,0.181675,90.428571,1,5,109,0.428571,5968.5,1
1,0.250894,0.174168,102.2,0,4,60,0.6,4402.5,1
1,0,0.176471,34,1,4,0,1,652.2,1
1,0,0,12.46875,0,1,0,0.03125,771,1
1,0.275561,0.043977,174.333333,1,5,239,0.666667,642.283333,1
1,0.513588,0.354167,96,0,2,80,1,4193,1
1,0,0,262,0,1,0,1,4459,1
1,0.925896,0.077559,96.7,0,9,506,0.8,742.85,1
1,0,0.128114,281,0,4,9,1,5,1
2,0.768254,0.05604,66.916667,1,4,2390,0.541667,4366.5,1
1,0,0,24.5,0,1,0,0.5,468,1
1,0.669338,1.635593,118,0,6,9,0.4,6385.833333,1
1,0.877663,0.056888,364.75,0,4,44,0.5,4372,1
1,0.916726,0.071862,197.6,0,4,242,0.4,4415.5,1
1,0.622713,1.223656,155,0,2,252,0.333333,28,1
1,0,2.045455,110,0,3,18,1,1294.416667,1
1,0.041721,2.037313,134,0,1,5,1,5320.083333,1
1,0,0.077586,116,1,2,10,1,225,1
1,0.205336,1.731061,66,0,8,534,1,5586.333333,1
1,0,0,78,0,1,0,1,397,1
1,0,0,146.5,0,1,0,0.25,362,1
1,0.067222,0.195195,333,0,3,56,0.5,427,1
1,0.559076,0.087997,103.64,0,10,677,0.44,6208.766667,1
1,0,0.282392,602,0,5,5,1,4360,1
1,0,0,40.603175,0,1,0,0.015873,6883.622619,1
1,0.628475,0.155303,52.8,0,1,70,0.1,4564.604762,1
1,0.918296,0,38,0,2,294,1,5132.5,1
1,0.677187,0.513823,59.683333,1,11,19553,0.416667,5024.25,1
1,0.212322,0.181651,181.666667,0,4,8,1,884,1
1,0,2.159204,201,0,5,1,1,1,1
1,0,0,57.2,0,1,0,0.2,5525.333333,1
1,0.281911,0.554396,167.75,1,7,73,1,760,1
1,0.619164,0.168706,155.3,1,7,44,0.5,6437.383333,1
