@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.214508,0.198964,965,1,10,10,1,11260,1
1,0,0.007166,0.007166,1256,0,9,3,1,3538,1
1,0.969254,0.206897,0.137931,17.4,0,7,86,0.8,160,1
1,0.585212,0.018209,0.003937,406.4,1,6,8,0.8,357,1
2,0.861616,0.001606,0.001405,2490.75,1,18,24,1,184,1
2,0.525684,0.186776,0.086873,518,0,10,51,0.5,17743,1
1,0,0,0,166,0,1,0,0.5,8,1
1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,420,1
1,0.861405,0.045935,0.028939,362.833333,1,1,35,1,1184,1
2,0.726528,0.181586,0.039642,391,0,11,91,1,13787,1
1,0.5,0.00545,0.00545,91.75,0,5,121,0.75,3859,1
3,0.930683,0.008867,0.002027,877.111111,0,16,877,0.888889,810,1
2,0.778605,0.033016,0.020549,721.866667,1,16,2214,0.466667,77,1
1,0,1.198198,0.554054,222,1,2,3,1,1018,1
1,0,0.024291,0.020243,247,1,7,0,1,3708,1
2,0.391989,0.100303,0.023634,755.571429,1,11,14,0.071429,17645,1
1,0,0,0,62,0,1,0,1,88,1
3,0.398584,0.007478,0.004656,2479.909091,0,19,112,0.727273,26721,1
1,0,0.007105,0.001332,2252,1,5,1,1,1151,1
1,0,0.032911,0.031224,1185,0,6,0,1,1714,1
1,0.883423,0.012393,0.014744,780,0,14,712,1,1105,1
2,0.747179,0.037099,0.012878,593,0,11,159,0.727273,7108,1
3,0.81885,0.012856,0.003683,1267.25,0,19,409,0.291667,905,1
2,0.852792,0.032258,0.032258,93,0,3,0,0.666667,3749,1
3,0.742535,0.024959,0.006066,1214.631579,0,19,445,0.631579,508,1
1,0,0.072115,0.096154,208,0,5,85,1,1074,1
1,0,0.048971,0.024641,3206,1,9,3,1,12636,1
1,0,0.005917,0.001972,2028,1,5,19,1,188,1
1,0,0.013793,0.013793,290,0,3,0,1,255,1
2,0.194308,0.040925,0.001005,1741,0,17,147,0.75,26757,1
1,0,0.101865,0.020086,697,1,4,23,1,658,1
2,0.67983,0.021059,0.033184,391.75,0,6,245,0.75,8695,1
1,0.773374,0.054878,0.011324,382.666667,1,4,156,1,979,1
1,0,0,0,269.846154,0,1,0,0.076923,482,1
1,0.953197,0.021067,0.014045,1068,1,9,17,1,232,1
1,0.881291,0.034749,0.003861,129.5,0,3,0,0.5,3624,1
1,0,1.340909,0.227273,44,0,6,149,1,10885,1
1,0,0,0,22,0,1,0,1,1356,1
1,0,0.005882,0.001604,1870,0,10,0,1,1236,1
2,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,16611,1
1,0.966457,0.01182,0.01182,317.25,1,1,75,1,1229,1
2,0.167027,0.042899,0.017012,1352,0,13,63,1,23373,1
2,0.661389,0.030486,0.023613,982,1,14,608,0.5625,12400,1
1,0,0.015363,0.012504,2799,0,9,51,1,16244,1
3,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,19080,1
1,0,0.000931,0.000931,3222,0,11,6,1,19299,1
1,0.787127,0.004111,0.003655,1094.5,1,7,30,1,197,1
3,0.67676,0.017886,0.013653,861.676471,0,12,1156,0.617647,7645,1
4,0.811283,0.051374,0.064581,349.711864,0,6,5548,0.254237,5904,1
1,0,0,0,102.333333,0,1,0,0.333333,177,1
3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,15072,1
1,0,0.034243,0.027822,1869,1,7,12,1,7297,1
3,0.516613,0.068843,0.063135,295.105263,0,6,1380,0.631579,5006,1
1,0.157658,0.010348,0.003449,1159.666667,0,9,0,0.666667,86,1
1,0,0.202856,0.165141,2731,0,4,2,1,8799,1
1,0,0,0,56,1,1,0,1,8319,1
1,0,0,0,237.555556,0,1,0,0.111111,130,1
1,0,0.091837,0.035714,196,1,7,60,1,8598,1
1,0,0.151571,0.042514,1082,1,5,1,1,929,1
1,0.882305,0.028799,0.003101,564.25,1,1,24,1,1128,1
2,0.734437,0.075005,0.074764,461.083333,1,12,1175,0.5,3385,1
1,1,0.002176,0.002176,919,0,9,129,1,499,1
1,0.743738,1.037095,0.937658,177.551724,0,8,15,0.172414,414,1
2,0.601095,0.062707,0.009065,666.458333,1,18,1497,0.458333,24171,1
1,0,0.001574,0.001574,1271,1,6,7,1,1912,1
1,0,0.044534,0.186235,247,0,4,0,1,133,1
2,0.650896,0.00238,0.001839,2311,0,20,25,1,231,1
2,0.864918,0.000701,0.003328,1903,0,14,21,1,1753,1
1,0,0,0,63.333333,0,1,0,0.166667,11,1
3,0.86043,0.014911,0.017893,574.857143,0,11,35,0.714286,11659,1
2,0.815809,0.018455,0.010747,1037.846154,1,17,44,0.230769,16841,1
1,0,0.017241,0.010345,290,1,3,5,1,176,1
1,0.381896,0.026829,0.025854,683.333333,0,8,24,1,915,1
1,0.996317,0.007102,0.006155,1056,0,10,4,1,12156,1
3,0.902642,0.042453,0.042453,212,1,4,186,1,206,1
1,0,0,0,9.5,0,1,0,0.5,699,1
1,0,0.027607,0.014315,978,0,8,0,1,5100,1
1,0,0,0,33,0,1,0,0.5,2705,1
3,0.16176,0.071409,0.075791,4472.8,0,8,12,0.8,693,1
1,0.495969,0.070615,0.034169,219.5,1,9,48,1,11744,1
1,0,0.015873,0.010582,189,0,5,0,1,217,1
2,0.66569,0.099648,0.089097,284.333333,1,5,144,1,483,1
2,0.617388,0.01096,0.002484,1368.6,1,11,116,0.8,17315,1
2,0.481369,0.085202,0.024664,223,0,5,146,1,10607,1
2,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,23291,1
1,0,0.109951,0.025838,1819,1,3,11,1,109,1
1,0,0.317362,0.172993,1607,1,9,4,1,41,1
2,0.381292,0.228571,0.141667,240,1,12,1114,1,22991,1
1,0,0.011905,0.003968,252,1,2,29,1,126,1
1,0,0.141463,0.234146,205,0,6,49,1,1245,1
1,0,0.049828,0.008591,582,1,4,2,1,15502,1
1,0,0.022359,0.00771,1297,1,6,1,1,2368,1
1,0,0.020179,0.006726,446,0,8,7,1,12547,1
2,0.620918,0.025983,0.016068,1462.5,0,16,0,0.5,85,1
2,0.721928,0.005174,0.001634,1836,0,15,12,1,708,1
1,0.278358,0.046087,0.013908,1222.333333,1,8,11,1,34,1
1,0,0.225694,0.28588,864,0,5,0,1,1196,1
1,0,0.355263,0.27193,228,0,2,9,1,4172,1
2,0,0,0,55.5,1,1,0,0.5,23176,1
3,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,26042,1
2,0,0,0,105.5,1,1,0,0.5,3241,1
1,0.2569,0.301386,0.099307,433,0,3,9,1,271,1
1,0,0.019417,0.063548,1133,0,7,15,1,835,1
4,0.947803,0.010518,0.012293,353.767442,1,6,5423,0.674419,677,1
2,0.811278,0.008214,0.024641,243.5,0,6,302,1,14749,1
2,0.650022,0.056478,0.023256,150.5,0,8,0,1,5633,1
2,0.752818,0.022904,0.045388,475.9,1,8,176,0.6,10704,1
2,0.695719,0.022065,0.031972,666.2,0,17,996,0.3,42,1
1,0.120483,0.119512,0.079268,1230,0,4,42,0.5,88,1
1,0,0,0,176,1,1,0,0.5,349,1
1,0,0.001735,0.001735,2305,0,16,1,1,716,1
1,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,3023,1
1,0,0,0,1214,0,1,0,1,60,1
1,0,0,0,432.2,0,1,0,0.2,584,1
2,0.332607,0.042525,0.000937,1334.5,0,13,54,0.75,19927,1
2,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,23722,1
1,0,0.004478,0.014925,670,0,9,0,1,10464,1
1,0,0.065875,0.049676,926,0,7,107,1,8984,1
2,0.786252,0.078253,0.005188,210.272727,0,6,716,0.818182,10892,1
1,0,0.210907,0.000483,2072,0,12,50,1,2383,1
2,0.543757,0.091159,0.064327,581.4,0,10,131,0.8,4672,1
2,0.741369,0.016426,0.012461,706.2,0,19,241,0.8,24219,1
1,0,0.216216,0.064865,370,1,5,10,1,96,1
2,0.502622,0.07326,0.005861,195,0,8,209,0.714286,225,1
2,0.666104,0.130152,0.006508,461,1,9,223,1,15936,1
1,0.769843,0.012656,0.011922,1363,0,11,16,0.75,797,1
1,0,0.75,0.213362,464,1,4,79,1,915,1
2,0.7424,0.00687,0.003926,815.1,1,19,509,0.5,1786,1
1,0,0,0,81.333333,0,1,0,0.333333,224,1
1,0,0,0,176,0,1,0,0.25,186,1
2,0.623557,0.043351,0.009373,682.8,0,10,187,1,13926,1
1,0,0.026891,0.001681,595,1,5,89,1,269,1
1,0.987994,0.297445,0.297445,274,1,3,6,0.5,97,1
2,0.529419,0.037433,0.052323,433.5,1,12,665,0.727273,6593,1
1,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,844,1
1,0,0.298193,0.001506,664,1,1,56,1,71,1
1,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,277,1
2,0.752245,0.047446,0.059242,576.45,0,12,769,0.5,6008,1
3,0.969724,0.001572,0.001572,1527,0,13,62,0.6,17773,1
1,0.828342,0.027914,0.014592,900.714286,1,13,424,0.857143,20,1
1,0,0.189145,0.049342,608,0,5,5,1,2222,1
1,0.868266,0.064691,0.021728,337.5,0,3,134,0.666667,721,1
1,0.890492,0.066372,0.007585,791,0,6,2,0.5,6527,1
1,0,0,0,264,0,1,0,1,2,1
1,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,306,1
1,0,0.203908,0.009018,1996,0,7,6,1,328,1
1,0.890198,0.615845,0.377963,669,1,9,92,0.571429,7,1
1,0,0.005907,0,1693,0,7,34,1,64,1
3,0.776687,0.002533,0.014497,817.928571,0,19,66,0.428571,2348,1
1,0,0.007159,0.007159,1816,0,7,38,1,13406,1
1,0.972328,0.010982,0.005491,819.5,1,10,177,0.75,1259,1
1,0,0.480392,0.333333,102,0,1,1,1,3,1
1,0,0.009082,0.007064,991,0,7,24,1,2718,1
2,0.905713,0.006907,0.006907,434.333333,1,8,3,0.333333,8480,1
1,0,0,0,304.333333,0,1,0,0.333333,1120,1
1,0,0,0,256.25,0,1,0,0.125,335,1
3,0.812667,0.003427,0.003583,1284,0,18,216,0.8,28264,1
1,0.21451,0.055844,0.001299,770,1,6,112,1,49,1
1,0.666003,0.55914,0.72043,18.6,0,3,3318,0.6,348,1
1,0,0.008417,0.005503,3089,0,9,15,1,14388,1
1,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,5838,1
1,0,0.058642,0.04321,324,1,5,18,1,247,1
1,0,0.193333,0.3,150,1,3,10,1,142,1
1,0,0.090909,0.090909,77,0,8,9,1,9988,1
2,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,23500,1
2,0.746476,0.00807,0.002914,1274.571429,1,16,181,0.571429,20243,1
1,0,0.690317,0.635225,1198,0,7,7,1,386,1
2,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,1
2,0.825859,0.016835,0.01541,457.212121,1,15,3353,0.348485,14147,1
1,0,0.493852,0.571721,488,0,4,57,1,1836,1
1,0.048931,0.445255,0.445255,205.5,0,1,0,0.5,416,1
1,0.264517,0.259259,0.040404,148.5,0,9,210,1,3937,1
1,0.625195,0.013608,0.017603,1602,0,14,108,0.8,15372,1
2,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,23570,1
1,0,0.035694,0.002231,1793,1,9,29,1,8923,1
2,0.561898,0.02258,0.048715,937.416667,0,14,487,0.75,13581,1
1,0.729914,0.006453,0.00273,805.8,0,11,126,0.8,1931,1
2,0.221176,0.019742,0.016898,1494.25,1,16,118,1,1534,1
4,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,12082,1
1,0,0.016039,0.002092,1434,1,7,15,1,19,1
1,0,1.357414,0.041825,263,0,1,66,1,9182,1
2,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,21378,1
2,0.86405,0.023093,0.005449,481.75,1,10,362,0.5,16854,1
2,0.623817,0.071897,0.019988,335.2,0,10,172,0.8,1128,1
1,0,0.017426,0.003575,2238,0,6,10,1,236,1
2,0.656642,0.044048,0.007277,937,0,11,241,0.818182,8076,1
1,0.515424,0.078422,0.078656,428.45,0,7,2,0.15,984,1
1,0.786641,0.022033,0.017008,431.166667,0,4,1538,0.833333,172,1
2,0.436263,0.018918,0.01114,1245.5,1,20,32,0.1875,23666,1
2,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1795,1
1,0,0.015326,0.030651,261,0,3,1,1,4817,1
2,0.683493,0.102055,0.006624,651,0,12,466,0.625,14265,1
1,0,0.115562,0.063174,649,0,3,18,1,892,1
1,0,0.035211,0.014085,142,0,3,2,1,295,1
1,0.265262,0.015454,0.050847,1003,0,7,122,1,404,1
1,0.973668,0.007856,0.004364,1718.5,1,9,45,1,10011,1
3,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,24699,1
2,0.45027,0.209203,0.164374,421.6,1,10,284,0.6,2854,1
3,0.82331,0.008062,0.009997,620.2,1,3,105,1,20,1
2,0.720198,0.0551,0.050906,349.666667,0,5,132,0.333333,2773,1
1,0,0,0,31,1,1,0,1,8838,1
1,0,0.008772,0.007422,1482,0,2,0,1,1214,1
2,0.827513,0.025416,0.027795,399.35,0,17,1149,0.4,21944,1
2,0.894211,0.012615,0.011155,685.142857,1,11,137,0.142857,13452,1
2,0.750066,0.019653,0.00769,877.75,0,6,29,0.5,337,1
1,0.978908,0.268182,0.146753,770,0,7,2,1,1293,1
1,0,0.004895,0.004895,2656,1,9,0,1,14380,1
2,0.765729,0.054596,0.037631,463.142857,1,12,581,0.714286,13422,1
2,0.540648,0.075087,0.076916,546.736842,1,12,1314,0.736842,12134,1
2,0.614986,0.049819,0.024957,699.866667,1,11,205,0.4,16729,1
3,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,13407,1
1,0,0.020339,0.00678,590,0,8,25,1,472,1
1,0.260863,0.178977,0.014205,176,0,4,275,1,1585,1
1,0,0.084746,0.084746,59,1,4,1,1,6067,1
1,0.548943,0.050693,0.042506,1058.666667,1,10,19,0.666667,4058,1
1,0,0.028881,0.027076,554,1,2,7,1,724,1
1,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,53,1
2,0.844351,0.035283,0.023219,209.190476,1,6,630,0.380952,5757,1
1,0,0.182148,0.085631,1378,0,5,14,1,7,1
3,0.403589,0.075156,0.021473,801,1,13,261,0.8,13332,1
2,0.521025,0.074151,0.024024,432.9,0,10,48,0.2,9303,1
1,0,0.106438,0.055036,1926,1,12,51,1,1263,1
1,0,0.243398,0.326062,1742,1,5,93,1,6909,1
1,0,0.001835,0.001835,1090,0,3,2,1,1209,1
1,0,0.018111,0.036223,1546,1,10,1,1,4190,1
2,0.802327,0.033845,0.021418,720,1,13,1121,0.631579,17611,1
1,0,0.249097,0.011733,1108,0,8,1,1,11061,1
3,0.920573,0.001936,0.002815,1420.75,0,17,95,1,22718,1
1,0,0.063274,0.038514,727,0,4,13,1,809,1
1,0.516359,0.180751,0.114241,255.6,0,3,554,0.6,338,1
1,0,0,0,7,1,1,0,0.5,63,1
1,0,0,0,370.666667,0,1,0,0.333333,880,1
4,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,7975,1
3,0.473407,0.033638,0.011052,346.833333,1,5,243,0.833333,3744,1
1,0,0.014388,0.035971,139,0,2,5,1,512,1
1,0.338848,0.22082,0.211356,105.666667,0,7,146,1,1015,1
1,0.629249,0.027859,0.027859,341,0,3,60,1,80,1
1,0,0.039197,0.043977,3138,0,8,21,1,14423,1
4,0.753794,0.026115,0.004426,594.526316,1,11,829,0.684211,13996,1
1,0,0.068323,0.074534,80.5,1,3,1,1,1635,1
1,0.870487,0.024954,0.018888,449.103448,0,10,2752,0.62069,7762,1
2,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,10051,1
1,0,0,0,89,0,1,0,1,1,1
2,0.713716,0.028453,0.027267,337.4,0,7,208,0.8,779,1
2,0.729586,0.027991,0.013848,1131.333333,0,8,99,0.666667,10916,1
1,0.371232,0.185915,0.247887,177.5,0,3,16,0.5,369,1
2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,12125,1
2,0.979869,0.014142,0.002281,1096,0,12,31,1,14872,1
2,0.439497,0.068852,0.021311,305,1,4,2,1,839,1
1,0.762397,0.042677,0.013293,536,0,3,52,0.625,178,1
1,0,0.254386,0.078947,114,1,3,10,1,109,1
2,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,456,1
1,0,0.501433,0.005731,349,0,4,1,1,15,1
1,0.620693,0.008575,0.005301,534.5,1,10,589,0.75,107,1
1,0.710048,0.021753,0.003481,766.166667,1,12,61,0.833333,13178,1
1,0,0.706759,0.66501,1006,0,4,23,1,14,1
1,0,0.072603,0.018493,1460,1,6,28,1,3,1
4,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,3323,1
1,0.109714,0.145823,0.053114,1035.5,0,9,7,1,110,1
1,0.487327,0.077114,0.00995,134,1,5,217,1,188,1
1,0,0.001091,0.001091,1834,1,3,0,1,6,1
1,0.541983,0.347568,0.025188,1381.6,0,11,43,0.6,2094,1
2,0.37863,0.035628,0.017814,692.333333,1,7,12,0.333333,10721,1
3,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,8395,1
1,0,0.111111,0.010893,459,0,4,95,1,804,1
2,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,4203,1
3,0.796938,0.056132,0.020101,1110.157895,0,12,369,0.526316,12632,1
1,0.78621,0.03825,0.045288,544.666667,0,10,63,0.833333,805,1
2,0.722455,0.153919,0.124304,334.590909,1,9,176,0.227273,1510,1
2,0.218013,0.314504,0.290085,679.8,0,12,256,0.8,11654,1
2,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,1
3,0.453671,0.078668,0.115577,799.25,0,10,217,0.75,2691,1
1,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,17893,1
1,0,0.0462,0.010432,671,1,7,64,1,13695,1
2,0.881813,0.009534,0.008869,410,0,5,158,0.545455,3324,1
1,0,0.170886,0.170886,158,0,2,71,1,1390,1
1,0,0.020852,0.004986,2206,0,12,20,1,35,1
1,0,0.0125,0.0125,80,0,4,0,1,482,1
1,0.820447,0.808139,0.676583,316.604651,0,7,9301,0.348837,887,1
3,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,21857,1
1,0.684038,0.034339,0.022893,480.5,1,5,18,1,2794,1
1,0,0,0,188,0,1,0,1,259,1
1,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,472,1
1,0,0.002156,0.002465,3246,0,5,9,1,9547,1
1,0,0.049464,0.060187,2891,0,4,17,1,114,1
1,0,0.069435,0.073329,1541,0,3,6,1,466,1
2,0.822402,0.005511,0.00095,1315.5,1,11,49,0.5,13951,1
1,0,0.097561,0.003049,328,1,3,13,1,477,1
1,0.950174,0.011008,0.002657,1053.8,1,11,220,0.8,4162,1
3,0.573898,0.090676,0.007863,716.466667,1,22,4501,0.666667,56,1
1,0.579068,0.018182,0.012879,264,0,5,266,1,51,1
1,0.755379,0.131497,0.057143,415,0,1,10,0.428571,2202,1
6,0.859688,0.016406,0.016406,360.638889,0,15,12112,0.805556,26420,1
2,0.761771,0.012732,0.009365,1033.64,0,15,639,0.64,19742,1
1,0,0.010687,0.00916,655,1,6,22,1,267,1
3,0.726411,0.013287,0.007474,1003.5,1,11,248,0.833333,640,1
9,0.814036,0.111926,0.095704,405.357401,0,16,24060,0.350181,22879,1
1,0.276195,0.047619,0,220.5,1,4,50,0.5,19,1
4,0.723789,0.148479,0.147262,290,1,12,63,0.352941,17176,1
2,0.83559,0.03708,0.010796,1420.333333,1,10,38,0.666667,18175,1
2,0.08241,0.640342,0.6416,795.2,0,8,46,0.8,6546,1
1,0,0.011494,0.011494,261,1,3,0,1,12258,1
1,0.991076,0.063776,0.028061,196,1,7,254,1,13592,1
4,0.8053,0.004389,0.042143,592.433333,0,12,2351,0.666667,316,1
2,0.716666,0.012972,0.011446,873.666667,0,11,175,1,12097,1
2,0.717633,0.026559,0.026223,297.45,0,12,1069,0.85,17949,1
4,0.323939,0.103695,0.017878,419.5,0,9,497,0.666667,408,1
4,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,26796,1
1,0,0.001212,0.001212,1650,1,9,1,1,1751,1
2,0.699582,0.003516,0.029297,640,0,6,67,0.75,6036,1
2,0.83036,0.009405,0.005687,762,1,14,686,0.666667,15973,1
1,0,0,0,231,0,1,0,1,5,1
1,0,0,0,103,0,1,0,0.076923,204,1
3,0.550947,0.031441,0.025725,489.8,0,5,92,1,136,1
1,0.628234,0.008672,0.001577,845.666667,0,11,26,1,1998,1
2,0.895606,0.02877,0.02877,359.166667,0,1,232,1,1756,1
1,0,0.0011,0.0011,2727,0,7,4,1,8127,1
3,0.812135,0.06589,0.01629,720.5,0,12,2423,0.657895,9632,1
2,0.650667,0.024916,0.000836,1196,0,12,203,0.8,23475,1
2,0,0.152542,0.152542,29.5,1,2,20,1,3963,1
2,0.839911,0.006772,0.009029,177.2,0,5,23,1,3104,1
4,0.762571,0.014882,0.019605,910.5,0,13,459,0.6,5187,1
1,0,0.231765,0.125882,850,0,1,3,1,4855,1
1,0,0.015,0.04,600,1,7,8,1,658,1
1,0.970951,0.004587,0.003058,327,1,5,6,0.5,731,1
1,0,0.005682,0.003788,528,0,7,21,1,1,1
3,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,23744,1
1,0,0.287356,0.350575,3306,0,8,81,1,16097,1
3,0.513628,0.26072,0.174579,290.222222,0,10,341,0.888889,13350,1
1,0.970951,0.022727,0.004329,462,1,14,167,1,5322,1
1,0.220504,0.208772,0.05614,190,0,2,99,0.333333,262,1
2,0.938578,0.021719,0.012851,256.976744,0,4,988,0.651163,2126,1
4,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,2141,1
1,0,0.031532,0.009009,444,1,3,15,1,12227,1
2,0.733605,0.027968,0.012938,876,0,11,177,0.666667,5904,1
2,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,741,1
2,0.801477,0.04187,0.006281,477.666667,1,9,189,0.666667,13814,1
