@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0.000704,0.125969,0.005884,0,0,2,0,0,66,0.000773,0,0.604506,0,10,12,1,0,36,3.31,2,1,0,0,1.01,0.015177,11,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,55,5,0,1,0,1,1,1,0,0,0,139,clean
0,0,0.003284,0,0,0,1,0,4,85,0,0,0.203211,0,8,8,2,0,406,0,4,0,0,0,2.02,0.001072,41,clean
2,0,0.016005,0,0,0.000695,7,0,1,115,0,0,0.338602,0,22,416,1,0,820,3.17,7,0,0,0.001409,1.01,0,8,clean
0,0.001999,0.023224,0.004281,0,0,0,0,0,0,0,0,0.156359,0,0,0,3,0,45,3.31,0,0,0,0,0,0,8,clean
1,0,0.002561,0,0,0,4,0,0,25,0,0,0.094053,0,2,0,2,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0.007894,0,0.001798,0,0,0,0,17,0,1.01,8.22473,0,2,95,2,0,66,0,3,0,2,0,2.02,0,68,clean
0,0.032974,0.125208,0.002056,0.00159,0,3,0,0,182,0,1.01,8.62848,0,93,0,49,0,7381,7.95,17,0,10,0,1.01,0.030224,8,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,2,394,1,0,3,0,0,0,0,0.001409,7.09,0,107,clean
0,0,0.004508,0.008101,0,0,0,1,0,22,0,0,8.12236,1.01,11,52,1,0.01184,55,0,0,1,0,0,9.16,0,127,clean
15,0.00968,0.136858,0,0,0.014991,13,0,4,196,0.002601,0,8.78373,0,21,0,7,0,465,7.76,14,1,0,0,0,0.014845,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,3,0,1,0,1,1,1,0,0,0,138,clean
0,0.001034,0.002589,0,0,0,1,0,1,6,0,0,0.129025,0,6,18,2,0,6,0,1,1,0,0,4.04,0.009162,62,clean
0,0,0.000995,0.000847,0,0,2,0,0,18,0,0,0.103132,0,1,405,1,0,28,1.13,2,0,0,0,8.09,0,100,clean
5,0.000798,0.238687,0,0.008944,0,0,0,1,51,0.005679,3.04,8.55521,0,16,3,5,0,15,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
12,0,0.083417,0,0,0,0,1,0,125,0.001009,0,8.3368,0,29,34,2,0,171,1.18,3,3,0,0,4.04,0.00371,78,buggy
9,0.002976,0.144784,0.010658,0,0,5,0,1,172,0.00242,0,8.55626,0,38,47,15,0,741,8.76,11,3,6,0,1.02,0.012739,32,buggy
1,0,0.041567,0.002056,0.003665,0,0,0,0,63,0.004268,1.01,8.30299,0,23,6,1,0,120,2.29,4,1,3,0,1.01,0.017544,24,buggy
22,0.016872,1.52601,0.013453,0.000668,0.013294,17,1,5,1042,0.010737,1.01,9.18277,0,37,249,18,0,1891,19.86,22,3,1,0.001409,1.01,0.042296,8,buggy
1,0.005554,0.031025,0.000919,0,0,0,3,0,29,0.006371,0,8.29536,0,15,53,3,0,91,3.58,0,2,0,0,13.26,0.009426,170,buggy
3,0.001277,0.287335,0.00089,0,0.00326,6,0,0,63,0.000673,0,0.463579,0,13,201,4,0,120,2.74,214,0,0,0.001409,1.01,0.00318,8,buggy
1,0,0.112996,0,0,0.001814,3,0,0,66,0.008746,0,8.58924,0,14,19,2,0,78,7,3,0,0,0,6.15,0.015267,37,buggy
1,0,0.006882,0,0,0,0,0,0,27,0,0,8.19003,0,4,69,1,0,28,0,0,0,0,0,4.04,0,37,buggy
0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,69,0,0,6,0,1,0,1,0,6.06,0,54,buggy
1,0.010786,0.071775,0.001655,0.000741,0,3,3,2,118,0,1.01,8.62271,0,16,384,19,0,45,2.24,5,1,1,0.001409,5.06,0.002497,69,buggy
0,0,0.028426,0,0,0,0,0,0,57,0,0,8.30467,0,6,95,1,0,105,1.14,3,0,2,0,3.05,0,73,buggy
0,0,0.075681,0,0,0,0,1,0,34,0,0,0.235473,0,5,0,3,0,136,3.58,21,0,1,0,1.01,0.000938,8,buggy
35,0,0.189006,0.012242,0,0.001692,3,0,0,316,0.008746,0,1.11559,0,17,0,1,0,780,2.77,9,3,5,0,1.01,0.003379,11,buggy
0,0,0.002389,0,0,0,0,0,0,1,0,0,0.119848,0,0,67,2,0,0,0,2,0,0,0,10.15,0,58,buggy
1,0.003782,0.105157,0.012404,0.01004,0.003092,14,0,4,79,0.000616,4.05,8.61032,0,28,0,8,0,231,8.02,21,3,7,0,1.01,0.013789,8,buggy
7,0.001845,0.060005,0.000978,0,0,0,0,0,74,0.000827,0,8.5032,0,19,0,6,0,325,2.72,4,1,4,0,1.01,0.002733,8,buggy
0,0,0.005542,0,0,0,2,0,0,49,0,0,8.17546,0,12,421,1,0,10,0,2,0,0,0.001409,5.06,0.002216,93,buggy
0,0,0.005797,0,0,0,0,0,0,35,0,0,0.187868,0,5,68,1,0,10,0,1,0,0,0,4.04,0,33,buggy
30,0.001562,0.420596,0.000757,0.002357,0,0,1,1,159,0.004351,2.03,8.822,0,15,5,3,0,561,11.93,2,0,2,0,1.01,0.005326,10,buggy
5,0.014496,0.328708,0,0,0.000741,3,0,10,470,0,0,8.93493,0,53,0,2,0,2080,1.65,12,8,1,0,1.01,0.006769,8,buggy
