@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,28,0.65,361,1,3,0.918033,0.305556,1,5,58.5,3.3333,0
0,4,1,3,1.095238,360,0.428571,3,0,0.428571,0,0,87.25,3.5,0
0,211,14,35,0.619048,452,1,0,0.622642,0.215909,2,4,19.5,1.3182,0
0,0,3,1,0.7,183,0,0,0,0.722222,0,0,28.5,1.8333,0
0,0,1,1,2,1,0,0,0,1,0,0,0,1,0
1,0,2,1,2,4,0,0,1,1,0,0,3,0,0
0,0,5,0,2,136,0,0,0,0,0,0,119,0,0
0,0,0,0,2,16,0,1,0,1,0,0,12,0,0
2,1,7,5,2,44,0,0,0.986111,0.5,0,0,21,1.5,0
0,0,1,10,0,119,1,0,0.985185,0.555556,3,3,38.333333,2.3333,0
0,1,2,0,1,67,0,0,0,0.5,0,0,19,0.3333,0
1,5,6,19,0.733333,321,1,4,0,0.392857,0,0,44.142857,0.8571,0
1,0,2,3,0.238095,157,1,2,0.588235,0.34375,1,5,18.25,1.5,0
0,19,4,6,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,0.7143,0
7,819,133,15,0.95393,465,0.111111,0,0.428571,0.120879,2,8,9.857143,1.1667,0
0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
0,0,1,3,0.428571,105,0.5,1,0.588235,0.34375,1,5,11.875,1.125,0
0,0,6,0,2,1,0,0,0,1,0,0,0,1,0
0,0,1,5,0.444444,152,0,2,0.727273,0.5625,1,4,36.25,0.75,0
0,6,6,1,2,4,0,0,0,0.625,0,0,0,1,0
1,58,10,3,0.666667,260,0,0,0,0.307692,0,0,18.923077,2,0
0,10,0,4,2,74,0,0,0.98,0.466667,2,5,13.8,3.8,0
0,0,0,13,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
0,23,0,55,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,3.1333,0
0,0,2,25,0.333333,213,1,2,0.934211,0.305556,2,7,34,1.3333,0
0,119,2,64,0.85,1465,0.8,4,0.756757,0.239234,1,3,75.578947,3.0526,0
0,300,52,2,1.041667,28,0,0,0,0.34,0,0,0,1,0
0,0,0,3,0.5,498,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
0,1,0,6,2,30,0,0,0.979592,0.75,1,6,14,0.5,0
0,1,0,1,2,7,0,0,0,0.75,0,0,2.5,0.5,0
0,68,6,64,0.765,1066,1,4,0.78022,0.210884,2,8,49.285714,3.1429,0
0,76,6,22,0.8,736,0.8,2,0.558824,0.215909,1,1,44.6875,4.125,0
0,0,8,2,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,1.6429,0
0,1009,2,1,0.966667,245,0,0,0,0.190217,0,0,4.195652,0.9783,0
0,27,1,8,0.596154,755,0.05,0,0,0.162393,0,0,51.5,1.5,0
0,15,2,20,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,1.0909,0
0,1,1,0,2,9,0,0,0,0.75,0,0,3.5,0.5,0
0,0,1,17,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,1,0
0,6,0,8,0.65,253,0.4,0,0.941176,0.4375,2,7,48.6,1.2,0
0,3,0,11,2,37,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
0,6,2,4,2,157,0,0,0,0.4,0,0,38.25,0.75,0
0,1,1,4,0.5,28,1,0,0.992806,0.625,2,3,8,0.6667,0
4,30,5,3,0.912946,505,1,0,0.704545,0.25,0,0,27.058824,1.2353,1
0,0,27,14,0.333333,293,1,1,0,0.211538,0,0,21.384615,1.7692,1
0,32,4,17,1.025,272,0,1,0.967611,0.351852,3,7,28.666667,1.5556,1
0,210,12,13,0.916667,979,0.357143,0,0.465116,0.199074,1,2,37.6,1.76,1
0,20,0,14,0.571429,189,1,2,0.5,0.349206,1,1,22.25,2.375,1
0,0,4,10,0.679426,3479,0.454545,2,0,0.163793,0,0,58.793103,1.4828,1
0,0,0,0,2,353,0,0,0,1,0,0,3,0,1
0,0,1,13,0.066667,283,0.866667,6,0,1,0,0,133,2,1
0,0,2,3,0.710938,375,1,2,0,0.341176,0,0,20.588235,2.1176,1
1,2,1,0,0.666667,91,1,0,0.942857,0.666667,2,3,21.25,1,1
0,547,12,8,0.918293,1046,0.4,0,0.837607,0.233062,0,0,23.428571,2,1
