@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.001699,0.0005,2,0,0.000999,0.295255,0.034517,3,11,1,6,0.001004,0,1,1,0,0,0.002745,6,clean
0.001683,0,0,0,0,0.3663,0.002445,9,12,2,1,0,0,2,1,2,3.05,0.002084,4,clean
0,0,1,0,0,0.225924,0.001237,1,1,4,7,0,0,0,0,0,3.03,0,2,clean
0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.06092,0,1,0,1,1,0,0,0,0,0,1.01,0,2,clean
0.0007,0,10,0,0,0.205054,0,4,0,2,16,0.017117,0,2,0,1,2.02,0,9,clean
0,0,0,0,0,0.144244,0,8,0,1,2,0,0,2,0,2,0,0,1,clean
0.00099,0.001359,1,0,0.001025,0.521461,0,10,0,1,2,0.000227,0,3,0,3,1.01,0.008184,1,clean
0,0,0,0,0,0.142682,0,8,0,1,0,0,0,11,0,11,1.01,0,8,clean
0,0.002596,0,0,0.00408,0.266561,0,17,0,1,2,0,0,16,0,16,0,0.003995,3,clean
0.00334,0,0,0,0.001005,0.561237,0,17,1,3,2,0,0,1,0,1,12.22,0.005113,9,clean
0,0.000835,0,0,0,0.310315,0,5,0,2,1,0,0,3,0,2,8.18,0.003324,2,clean
0.002611,0.000788,3,0,0.000763,0.426508,0.002762,3,0,1,2,0,0,1,0,0,0,0.003502,1,clean
0,0,2,0,0,0.17342,0,1,0,1,4,0,0,5,0,2,1.01,0,3,clean
0,0,0,0,0,0.098286,0,3,0,1,1,0,0,2,0,2,0,0,5,clean
0.003892,0.004315,0,0,0.00236,0.665477,0.002859,17,5,4,1,0,1.02,2,0,2,12.31,0.005978,10,clean
0,0,0,0,0,0.117977,0,2,5,6,12,0,0,3,0,3,1.01,0,3,clean
0.000934,0,0,0,0,0.318859,0,16,2,2,0,0,0,0,0,0,0,0.00269,2,clean
0.004112,0.002713,3,0,0,0.198321,0.002859,13,14,3,28,0.008087,0,3,0,3,3.52,0.008892,27,clean
0,0,2,0,0,0.189942,0,5,6,5,11,0,0,1,0,1,4.11,0.000918,5,clean
0.000909,0,0,0,0,0.161748,0,7,0,1,6,0,0,0,0,0,0,0.002586,2,clean
0,0.000835,0,0,0,0.127787,0.001986,0,0,4,1,0,0,0,0,0,3.04,0.000877,1,clean
0.001371,0,2,0,0,0.428158,0.004977,5,0,3,2,0,1.01,0,1,0,11.41,0.002769,5,clean
0,0,7,0,0,0.282301,0.001986,2,1,4,8,0.010689,0,1,0,0,5.36,0.002417,1,clean
0.000828,0,0,0,0,0.216638,0,6,0,2,4,0,0,5,0,4,1.02,0.000989,12,clean
0.001853,0.002585,0,0,0.00187,0.405879,0.001986,31,2,5,1,0,0,5,1,5,5.37,0.0037,11,clean
0,0.001571,0,0,0,0.174141,0.00276,3,4,2,1,0,0,2,0,1,2.04,0,2,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,4,clean
0.003192,0,0,0,0.00236,0.347701,0,13,1,2,0,0,0,1,0,0,10.19,0.005034,8,clean
0.000583,0,0,0,0.00064,0.11457,0,5,0,1,2,0,0,5,0,4,1.01,0.000989,13,clean
0.001423,0,0,0,0,0.173855,0.002202,7,3,4,1,0,1.01,1,0,0,3.11,0.002203,3,clean
0,0,0,0,0,0.205054,0,2,0,1,0,0,0,1,0,1,1.01,0,4,clean
0,0,0,0,0,0.137579,0,0,3,3,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.218097,0.000762,3,8,3,2,0,0,3,0,3,2.07,0.000989,9,clean
0.011842,0.023449,0,1,0,0.154779,0,7,0,1,3,0,0,3,0,3,0,0.022649,3,clean
0,0,0,0,0,0.06092,0,3,0,1,8,0,0,2,0,0,0,0.003381,3,clean
0,0,46,0,0,0.13134,0,0,0,1,0,0.018413,0,0,0,0,1.01,0,3,clean
0,0,0,0,0,0.168539,0.000295,0,4,1,5,0,0,5,0,5,1.01,0,6,clean
0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,1.01,0,2,clean
0.0007,0.001588,0,0,0,0.274838,0,6,0,2,1,0,0,6,0,5,8.18,0.002692,1,clean
0.000845,0,0,0,0,0.110934,0.001175,7,6,3,1,0,0,0,0,0,2.04,0,2,clean
0,0.002119,0,0,0,0.100815,0,15,0,1,3,0,0,6,0,6,0,0.003322,3,clean
0.000809,0.001415,0,2,0.004747,0.875189,0,35,0,2,1,0,0,18,0,18,0,0.009431,11,clean
0.001089,0,0,0,0,0.179677,0,10,1,2,2,0,0,0,0,0,1.01,0.00184,3,clean
0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,1.01,0,8,clean
0,0,0,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,1.01,0.000545,1,clean
0,0,0,0,0,0.239145,0,8,0,2,2,0,0,2,0,2,2.03,0,2,clean
0.001047,0,0,0,0,0.193447,0,13,13,5,0,0,0,13,0,13,1.03,0,12,clean
0,0,0,0,0,0.203738,0,8,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,4,0,4,0,0,10,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0,0,0,0,0,0.169334,0,3,0,3,6,0,0,1,0,1,1.01,0,6,clean
0,0,0,0,0,0.061715,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0.002103,0,7,0,0,0.246125,0,0,0,2,18,0.013394,0,0,0,0,0,0,6,clean
0,0.000549,0,0,0,0.237287,0.000762,4,8,3,2,0,0,4,0,4,3.09,0.002775,10,clean
0,0,0,0,0,0.176426,0,5,1,3,1,0,0,1,0,0,1.01,0,1,clean
0,0,2,0,0,0.173474,0,3,0,1,4,0,0,8,0,1,0,0.001112,8,clean
0,0,0,0,0,0.125048,0,1,11,3,1,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.169334,0,10,0,2,1,0,0,1,0,1,2.02,0,3,clean
0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.27664,0.0074,4,29,4,0,0,0,1,0,1,9.58,0,13,clean
0.002033,0,1,0,0,0.295952,0,3,0,1,3,0,0,2,0,2,0,0.002848,6,clean
0,0,0,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,1.01,0.002051,1,clean
0,0,0,0,0,0.126917,0,9,3,2,2,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.350393,0.004911,2,0,1,0,0,0,0,0,0,0,0,1,clean
0.001371,0,0,0,0,0.241801,0.004502,2,0,4,1,0,1.01,0,0,0,11.38,0,7,clean
0,0,3,0,0,0.06092,0,0,3,1,0,0,0,0,0,0,0,0,3,clean
0,0,5,0,0,0.110934,0.001175,1,5,2,0,0,0,2,0,0,2.02,0.000841,1,clean
0.003242,0.002713,2,0,0,0.49561,0,13,5,3,5,0,0,5,0,1,4.06,0.008125,14,clean
0.001371,0,0,0,0,0.168039,0,4,2,2,2,0,0,3,0,3,0,0.00245,10,clean
0,0,0,0,0,0.093944,0,12,13,5,1,0,0,4,0,0,2.04,0,7,clean
0,0,0,0,0,0.370556,0,10,0,1,0,0,0,6,0,6,0,0,2,clean
0,0,0,0,0,0.11519,0,12,7,5,0,0,0,0,0,0,0,0,1,buggy
0.001766,0,0,0,0.002859,0.162692,0,9,0,1,3,0,0,0,0,0,0,0.002924,2,buggy
0,0,0,2,0,0.276409,0.000966,8,3,6,4,0,1.01,4,1,4,3.06,0.001255,14,buggy
0.006063,0.000775,1,1,0.005139,0.803194,0,9,0,1,16,0,0,11,0,5,1.01,0.013521,8,buggy
0.002932,0.001922,0,0,0.00236,0.44291,0,26,1,3,1,0,0,1,0,1,12.22,0.002203,5,buggy
0.021797,0.006654,0,1,0.001617,0.682371,0,25,0,1,52,0,0,5,1,1,0,0.010331,22,buggy
0.00196,0.000938,0,3,0.001399,4.62534,0,11,0,1,6,0,0,2,0,2,1.01,0.012484,4,buggy
0,0,0,0,0,0.089567,0,6,0,1,1,0,0,8,0,8,0,0.001563,6,buggy
0,0,2,0,0,0.167957,0.008453,7,7,2,0,0,0,1,0,0,4.06,0,2,buggy
0.007616,0.001799,2,0,0,0.474248,0,0,0,1,16,0.001796,0,1,0,0,1.01,0,16,buggy
0.008228,0,0,0,0.001809,0.426771,0,21,0,1,29,0,0,9,0,3,1.01,0.004558,11,buggy
0.006225,0,0,0,0,0.5292,0,13,0,1,30,0,0,0,0,0,1.01,0.005434,10,buggy
0,0,0,0,0,0.098286,0,4,0,1,1,0,0,8,0,7,0,0,2,buggy
0.000909,0.002199,0,0,0.002722,0.439562,0,19,0,1,1,0,0,12,0,12,0,0.005262,10,buggy
0,0.002369,0,1,0.00399,0.604907,0,17,1,2,0,0,0,2,0,1,1.06,0.010077,1,buggy
0.002033,0,0,0,0,0.304141,0.0074,7,14,4,3,0,0,1,0,1,9.7,0.002972,12,buggy
0,0,0,0,0,0.101533,0,1,0,1,1,0,0,0,0,0,0,0,1,buggy
0,0.001431,0,0,0,0.252942,0,20,0,1,3,0,0,33,0,14,0,0.007068,7,buggy
0.001685,0.00149,0,0,0.003022,0.2679,0.001986,14,0,3,1,0,0,9,0,9,3.04,0.006107,4,buggy
0,0,2,0,0,0.125048,0,4,0,1,3,0,0,1,0,0,1.01,0,1,buggy
