@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,7,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,169,169,0
1,1,1,0,0.052632,0.157895,19,0,3,18,1,2095,1309.416667,2047,0
1,1,1,0,0.019608,0.009804,102,0,2,0,1,636,613.5,635,0
1,4,16,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,14394,4474.016667,13963,0
1,1,2,0.515947,0.040146,0.054745,137,0,2,136,1,162,162,162,0
1,1,1,0,0,0,0,0,1,12,1,5840,4144.5,5721,0
1,1,1,0,0.076923,0.057692,52,1,2,5,1,4631,4631,4608,0
1,2,2,0.818956,0.2,0.021739,115,0,2,91,1,4883,4374,4852,0
1,3,6,1,0.008108,0.008108,123.333333,0,4,326,0.5,6090,4394.5,5969,0
1,1,1,0,0.296296,0.12963,54,0,3,16,1,445,410.5,445,0
1,1,1,0,0.005102,0.020408,196,1,4,23,1,2065,1286.916667,2018,0
1,1,1,0,0.152815,0.246649,373,1,3,40,1,1162,885.5,1160,0
1,2,2,0.98648,2.438596,0,28.5,0,1,28,1,1899,1899,8,0
1,3,3,0.365179,0.025478,0.066879,104.666667,0,5,60,1,2125,799.033333,2121,0
1,5,8,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,6129,4433.5,6008,0
1,1,1,0,0.013423,0.033557,149,0,3,5,1,36,36,29,0
1,2,2,0.811278,0.052863,0.044053,227,1,2,4,0.5,6529,4272.5,6408,0
1,1,6,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10790,5302.25,10490,0
1,1,3,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,159,159,0
1,1,1,0,0.234375,0.28125,64,1,1,1,1,6506,4270.5,6385,0
1,1,1,0,0.042553,0.212766,47,0,2,33,1,432,397.5,432,0
1,1,1,0,1.233645,1.32243,214,0,2,47,1,2064,1287.416667,2017,0
1,1,1,0,0.181818,0.121212,66,0,5,51,1,5,5,4,0
1,1,1,0,0.012618,0.003155,317,0,7,16,1,1,1,1,0
2,2,2,0.928839,0.093458,0.191589,107,0,2,0,0.5,1778,1778,1778,0
1,3,3,0,0,0,43.333333,0,1,0,0.333333,5281,4366,5248,0
1,1,1,0,0,0,5,0,1,0,1,7324,4909.5,7133,0
1,2,2,0.721928,0.009772,0.006515,307,1,6,14,1,7675,5132.5,7432,0
1,2,2,0.999142,0.014899,0.010517,570.5,1,9,5,1,1627,719.5,1623,0
1,1,1,0,0,0,16,1,1,0,1,14693,4633.75,14172,0
1,1,1,0,0.06962,0.259494,158,0,3,47,1,243,243,243,0
1,6,6,0.694345,0.029126,0.01068,171.666667,1,6,61,1,7542,5127.5,7331,0
1,1,1,0,0.021858,0.010929,366,1,6,0,1,1140,874,1138,0
1,1,3,0,0,0,48.333333,0,1,0,0.333333,12899,5800.533333,12544,0
1,1,1,0,0.043956,0.016484,182,1,7,12,1,14694,4634.75,14173,0
1,1,1,0,0.006494,0,308,1,9,8,1,1597,702,1593,0
1,1,1,0,0.047619,0.047619,21,0,3,1,1,10625,5297.75,10329,0
1,1,2,0,0,0,63,0,1,0,0.5,5870,4174.5,5751,0
1,8,9,0.379022,0.057437,0.061856,75.444444,0,2,197,1,4505,4505,4484,0
1,1,2,1,0.03252,0,61.5,0,4,38,1,139,135,139,0
1,1,1,0,0.251397,0.162011,179,1,1,115,1,2400,711.716667,2394,0
1,1,1,0,1,0.913043,23,1,2,151,1,6889,4533.5,6748,0
1,2,2,0.759874,1.869565,2.184783,46,1,5,6,1,11494,5177.833333,11175,0
1,4,4,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,17913,5447.361905,16858,0
1,1,1,0,0.00554,0.00277,361,1,6,19,1,10952,5327.416667,10652,0
1,1,1,0,0,0.011905,168,0,3,10,1,125,125,125,0
1,1,2,0.513197,0.733333,0.708333,300,1,6,21,1,1334,936.833333,1330,0
1,3,3,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,6957,4548.5,6808,0
1,1,1,0,1.036585,1.292683,82,0,3,6,1,2041,1265.583333,1994,0
1,4,6,0.484206,0.148241,0.371859,66.333333,0,1,18,0.5,16688,4431.17619,764,0
1,1,1,0,0.024691,0,81,0,3,59,1,4888,4379,4857,0
1,2,3,0,0,0,40.666667,0,1,0,0.333333,3767,3767,3748,0
1,1,1,0,0.036364,0.036364,55,0,1,24,1,1730,1730,1725,0
1,2,2,0.193643,0.280303,0.227273,66,0,2,51,1,4069,4069,4049,0
1,4,5,0.853309,0.421687,0.12249,99.6,0,4,212,1,5928,4232.5,5807,0
1,3,5,0.533563,0.076687,0.027607,65.2,1,1,20,1,16670,4481.642857,751,0
2,9,10,0.950148,0.011628,0.019767,86,0,6,398,0.7,18274,5625.609524,18274,0
1,1,2,0,0,0,26,0,1,0,0.5,205,112.166667,147,0
1,1,3,0,0,0,0,0,2,200,1,6155,4459,6034,0
1,1,1,0,0,0,0,0,2,0,1,5532,4142.5,5482,0
1,2,8,0,0,0,40,0,1,0,0.125,5015,4186,4983,0
1,1,2,0.970951,0.049261,0.197044,101.5,0,5,46,1,639,539.5,639,0
1,1,1,0,0.282051,0.102564,39,0,1,710,1,14545,4539.733333,432,0
1,1,3,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4767,4767,4744,0
1,1,1,0,0.013793,0.001724,580,1,3,1,1,1573,763,1569,0
1,1,1,0,0,0,8,0,1,0,1,6844,4489,6706,0
1,1,1,0,0.010989,0.010989,182,1,1,0,1,10590,5292.5,10294,0
1,2,3,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,176,176,0
1,1,1,0,0.00578,0.00578,173,1,2,9,1,1088,822,1086,0
1,1,1,0,0.311111,0.055556,90,0,3,50,1,11486,5169.833333,11167,0
1,2,2,0.315997,0.063707,0.003861,259,1,8,2,1,2,2,2,0
1,1,1,0,0,0,7,0,1,0,1,12909,5810.533333,12554,0
1,1,1,0,0.068376,0.068376,117,1,2,85,1,354,345.5,354,0
1,1,1,0,0.241379,0,29,0,3,377,1,2058,763.533333,2054,0
1,1,1,0,0.833333,0.472222,36,1,3,21,1,6912,4550.5,6764,0
1,1,1,0,1.238095,0.809524,21,0,3,91,1,2036,1263.083333,1989,0
1,1,4,0,0,0,27,0,1,0,0.25,16595,4551.604762,690,0
1,2,2,0.910348,0.157895,0.125,152,1,2,159,1,274,265.5,274,0
1,1,1,0,0,0.176471,34,0,2,38,1,116,116,116,0
1,1,1,0,0.261468,0.004587,218,0,5,47,1,15,15,14,0
1,1,1,0,0.022422,0.008969,223,0,2,17,1,4576,4576,4553,0
1,1,1,0,0.245614,0.105263,57,1,2,0,1,5260,4345,5227,0
1,2,2,0.512709,0.072193,0.02139,187,1,2,6,1,4592,4592,4569,0
1,2,2,0.985228,0.035461,0.113475,70.5,0,6,147,1,2094,1308.416667,2046,0
1,1,1,0,0,0,0,0,2,52,1,95,95,95,0
1,1,1,0,0.005831,0.002915,343,1,6,1,1,6595,4338.5,6474,0
1,1,1,0,0.025281,0.042135,356,1,3,67,1,2227,875.966667,2221,0
1,5,6,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,5526,4143,5476,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.076923,0,91,0,4,7,1,5870,4174.5,5751,0
1,3,3,0.965634,0.031746,0.039683,42,0,2,0,1,3568,3568,3558,0
1,1,1,0,0,0,91,0,1,0,1,310,310,310,0
1,2,2,0,0,0,39,0,1,0,0.5,14644,4611.233333,518,0
1,1,1,0,0,0.026786,224,0,3,0,1,188,188,188,0
1,1,4,0,0,0,0,0,1,800,0.25,5956,4260.5,5835,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,4,0,1,0,1,2340,807.019048,2334,0
1,1,1,0,0,0,18,0,1,0,1,481,481,480,0
1,1,4,0.502373,0.01256,0.027053,258.75,0,2,96,0.5,1770,1770,1765,0
1,1,1,0,0.302632,0.315789,76,1,3,70,1,17,17,17,0
1,1,1,0,0.036403,0.002141,467,0,6,0,1,2067,772.533333,2063,0
1,1,1,0,0.089172,0.238854,314,1,2,6,1,52,52,52,0
1,1,1,0,0.013245,0.006623,151,1,4,102,1,15877,5613.383333,15291,0
1,2,2,0.63431,0.321513,0.1513,211.5,0,1,0,0.5,33,33,33,0
1,1,1,0,0.818182,0.12987,77,0,2,8,1,324,320,324,0
1,1,2,0,0,0,61.5,0,1,0,0.5,40,40,33,0
1,4,4,0.668944,0.177057,0.21197,100.25,0,3,115,1,5322,4033,5287,0
1,4,6,0.839578,0.563147,0.430642,80.5,0,3,341,0.833333,644,621.5,643,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.107345,0.033898,177,0,4,6,1,2032,753.683333,2028,0
1,1,1,0,0,0,0,0,1,0,1,1658,1658,4,0
1,1,1,0,0,0,0,0,3,168,1,265,265,265,0
1,1,1,0,0,0.018072,166,1,4,0,1,8583,6017.666667,8311,0
1,2,27,0,0,0,63.62963,0,1,0,0.037037,5258,4343,5225,0
1,2,4,0.435432,0.025641,0.010558,165.75,1,6,87,1,1878,658.316667,1874,0
1,2,2,0.764205,0.015267,0.019084,131,0,5,69,1,1375,1117,1351,0
1,1,1,0,0.029126,0.033981,206,0,2,2,1,18073,5495.65,17017,0
1,1,1,0,0.142857,0,28,0,1,61,1,6399,4582,6278,0
1,1,1,0,0,0,39,0,1,0,1,494,494,494,0
1,1,1,0,0.006667,0.006667,150,0,1,1,1,16557,4522.761905,652,0
1,1,2,0,0,0,27.5,0,1,0,0.5,11872,5367.833333,347,0
1,1,6,0,0,0,39.166667,0,1,0,0.166667,5862,4166.5,5743,0
1,1,1,0,0.216418,0.067164,134,0,1,2,1,21,21,21,0
1,1,1,0,0.03125,0.03125,32,1,2,0,1,1176,888,4,0
1,1,1,0,0,0,8,0,1,0,1,17515,5159.711905,16507,0
1,1,1,0,0.004246,0,471,1,6,1,1,1843,666.966667,1839,0
1,1,1,0,0.142857,0.346939,49,0,4,0,1,98,98,98,0
1,1,2,1,0.264463,0.016529,60.5,0,2,133,1,1682,1397,29,0
1,1,2,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,2031,1278.416667,1984,0
1,1,1,0,0.037037,0.037037,27,0,3,137,1,5788,4166.5,5670,0
1,1,1,0,0.05,0.05,20,0,3,30,1,10448,5736.333333,10152,0
1,1,1,0,0.9375,1.28125,32,1,4,56,1,10412,5831.333333,10116,0
1,2,2,0,0,0.003623,276,0,10,6,1,2388,743.169048,2382,0
1,1,1,0,0,0,11,0,1,0,1,14617,4584.233333,491,0
1,1,1,0,0.306667,0.186667,75,1,3,48,1,6911,4549.5,6763,0
1,1,1,0,0.011111,0.444444,90,0,4,1,1,299,290.5,299,0
1,1,1,0,0.050691,0,217,0,3,9,1,8870,5640.833333,8595,0
1,1,7,0,0,0,5.857143,0,1,0,0.142857,15851,5789.333333,586,0
1,3,4,0.859214,2.177419,2.451613,31,0,6,480,1,13763,6260.133333,13378,0
1,1,1,0,0.03125,0.015625,64,0,3,42,1,6149,4453.5,6028,0
1,1,1,0,0.518919,0.378378,185,1,4,17,1,6728,4378.5,6595,0
1,1,1,0,0.010067,0.016779,298,1,2,1,1,4,4,4,0
1,1,1,0,0,0,245,0,1,0,1,18260,5611.609524,17197,0
1,1,1,0,0.272727,0.136364,22,1,4,0,1,1092,826,1090,0
1,3,9,0.906289,0.075758,0.037879,44,0,7,2589,0.777778,80,57,76,0
1,1,1,0,0,0,0,1,3,118,1,6918,4556.5,6770,0
1,1,1,0,0.07619,0.095238,210,0,3,1,1,12,12,12,0
1,2,2,0,0.020833,0.03125,48,0,2,72,1,4197,4197,4177,0
1,4,7,0.666737,0.11893,0.063429,144.142857,0,6,193,0.857143,6425,4316,6304,0
1,1,2,0,0,0,17,0,1,0,0.5,464,464,464,0
1,2,9,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11915,5386,11565,0
1,1,1,0,0.18,0.05,100,1,4,13,1,1934,712.8,1930,0
1,3,3,0.618847,0.816327,0.908163,65.333333,0,1,65,1,1784,1784,1778,0
1,1,1,0,0.014493,0.014493,69,0,2,79,1,9,9,9,0
1,1,1,0,0,0,0,0,1,30,1,5513,4130,50,0
1,5,17,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3735,3735,3716,0
1,2,16,0,0,0,30.0625,0,1,0,0.0625,15508,5446.333333,14973,0
1,2,2,0,0,0,10,0,1,0,0.5,10653,5288,300,0
1,1,1,0,0,0,22,1,1,0,1,4136,4136,4116,0
1,1,1,0,0.970149,0.746269,134,0,3,111,1,6727,4377.5,6594,0
1,1,1,0,0.424242,0.030303,66,0,2,23,1,1420,664.583333,1416,0
1,1,1,0,0.005464,0.005464,183,1,3,0,1,51,51,51,0
1,1,1,0,0,0,91,0,1,0,1,2730,2730,2721,0
1,1,1,0,0.119403,0.007463,134,0,2,6,1,130,126,130,0
1,4,9,0.832367,0.243682,0.052347,61.555556,0,4,1094,0.888889,6753,4398,6619,0
1,4,5,0.064295,0.096257,0.099822,112.2,1,2,141,1,4741,4741,4718,0
1,3,3,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4916,4205,4884,0
1,1,1,0,0.014085,0.042254,71,1,2,1,1,500,471.5,500,0
1,3,9,0.313582,0.010582,0.018519,42,0,4,528,0.666667,297,288.5,297,0
1,1,1,0,0.05848,0.005848,171,0,2,0,1,210,210,210,0
1,1,1,0,0,0.173611,144,0,3,95,1,218,218,218,0
1,1,1,0,0.214286,0.071429,14,0,4,555,1,71,48,67,0
1,1,1,0,0.190476,0.011905,84,0,1,3,1,10657,5246.833333,10357,0
1,3,5,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,11962,5244.916667,11607,0
1,1,2,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,654,598,653,0
1,1,1,0,0.002494,0.002494,802,1,4,33,1,2029,750.683333,2025,0
1,1,1,0,0.106195,0.00885,113,0,1,0,1,345,336.5,345,0
1,2,2,0.977418,0.092814,0.008982,167,0,2,163,1,1906,686.316667,1902,0
1,2,2,0.987885,0.037234,0.18883,188,0,3,50,1,76,76,76,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,2.25,2.75,4,0,3,3,1,1621,1345,1597,0
1,7,11,0.860046,0.015881,0.0134,183.181818,1,4,264,0.818182,4805,4805,4782,0
1,1,1,0,0.02,0.02,50,0,2,3,1,1941,708.133333,1937,0
1,1,1,0,0.769231,0.307692,26,1,1,36,1,2824,2824,10,0
1,1,1,0,0.2,4.88,25,0,2,34,1,396,396,396,0
1,1,2,1,0.177778,0.044444,22.5,0,2,6,1,4218,4218,4198,0
1,1,2,0.114111,0.604651,3.197674,43,0,3,46,1,1966,1671,1920,0
1,1,1,0,0.008264,0.008264,121,0,3,0,1,12385,5667.916667,12030,0
1,1,1,0,1.858824,1.964706,255,1,5,6,1,2069,1283.916667,2022,0
1,1,1,0,0,0,10,0,1,0,1,91,91,91,0
1,1,1,0,0,0,31,0,1,0,1,1362,609.25,1358,0
1,1,1,0,0.006623,0.006623,151,0,3,5,1,4533,4533,4512,0
1,1,1,0,0.059524,1.107143,84,0,3,1,1,6269,4469.5,6148,0
1,1,4,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,173,173,0
1,1,1,0,0.097561,0.04878,41,0,4,49,1,2084,784.25,2080,0
1,1,2,0,0,0,30.5,0,1,0,0.5,3527,3527,3517,0
1,2,5,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,401,401,0
1,1,1,0,0.169231,0.030769,65,0,4,24,1,44,44,44,0
1,2,2,1,0.012821,0.012821,117,0,2,3,1,2582,2582,2574,0
1,1,1,0,0.039216,0,51,1,4,3,1,11487,5170.833333,11168,0
1,2,2,0.430552,0.237037,0.014815,67.5,0,6,329,1,1909,689.316667,1905,0
1,1,9,0.717753,0.613636,0.20202,44,0,1,420,0.444444,6966,4557.5,158,0
1,1,1,0,0.271186,0.101695,59,0,3,1,1,1096,963.5,1085,0
1,1,1,0,0.018519,0.018519,54,1,2,4,1,44,44,44,0
1,4,7,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3675,3675,3656,0
1,1,3,0,0,0,78.666667,1,1,0,0.333333,11149,4844.25,10830,0
1,1,1,0,0.038462,0,52,1,4,1,1,4528,4528,4507,0
1,2,2,0.995979,0.735849,0.106918,79.5,0,4,140,1,6380,4580.5,6259,0
1,1,2,0,0,0,48,0,1,0,0.5,13851,6337.033333,13465,0
1,2,7,0.683932,0.114625,0.217391,72.285714,0,4,105,0.285714,543,508.5,543,0
1,1,1,0,0.003861,0.003861,259,0,6,73,1,2,1.5,2,0
1,1,3,0,0,0,10.333333,0,1,0,0.333333,18045,5563.438095,16990,0
1,1,1,0,0.010638,0.010638,188,1,6,11,1,1844,667.883333,1840,0
1,6,13,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2666,2666,2658,0
1,1,1,0,0.085106,0.010638,94,0,1,1,1,298,289.5,298,0
1,2,2,1,0.019975,0.042447,400.5,1,6,4,1,11552,5222.5,11233,0
1,1,1,0,0.036585,0.109756,82,0,3,0,1,138,138,138,0
1,1,1,0,0.271186,0.305085,59,0,8,1,1,13887,6371.883333,13501,0
1,1,1,0,1.38961,1.350649,77,1,1,21,1,12970,5861.65,12615,0
1,1,1,0,0,0.15,40,0,1,0,1,6981,4572.5,6823,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,0,0,1,0,1,1692,1692,1688,0
1,1,1,0,0.124542,0.010989,273,0,3,1,1,1904,684.316667,1900,0
1,1,1,0,0,0,25,0,1,0,1,1544,763.416667,1540,0
1,1,1,0,0.033898,0.076271,118,0,3,15,1,200,200,200,0
1,1,1,0,0.050633,0.012658,79,1,5,10,1,384,207.833333,384,0
1,2,4,0.938984,0.239535,0.386047,107.5,0,2,8,0.5,130,130,130,0
1,1,1,0,0.300283,0.254958,353,0,6,2,1,52,52,45,0
1,2,2,0.232289,0.427481,0.278626,131,0,4,52,1,5317,4028,5282,0
1,1,1,0,0.038462,0.038462,52,0,2,198,1,529,494.5,529,0
1,1,1,0,0.054545,0.018182,55,1,3,0,1,10417,5836.333333,10121,0
1,1,1,0,0.420561,0.196262,107,0,1,0,1,21024,8276.378571,417,0
1,3,5,0.650803,0.02303,0.050909,165,0,2,35,0.6,2686,2686,2678,0
1,2,5,0.863021,0.37561,0.170732,41,0,4,14,0.6,7671,5128.5,7428,0
1,1,1,0,0.002132,0.002132,469,1,10,10,1,1854,655.2,1850,0
1,1,2,0.988699,0.002915,0.090379,171.5,1,1,0,0.5,13976,6427.55,13584,0
1,1,1,0,2.4,0,25,0,1,0,1,1658,1658,4,0
1,1,3,1,0.0375,0.0375,26.666667,0,2,126,0.333333,6093,4397.5,5972,0
1,1,4,0.970079,0.121569,0.254902,63.75,0,3,78,0.5,148,148,148,0
1,3,4,0.763235,0.028381,0.03172,149.75,0,2,81,1,1775,1775,1770,0
1,1,1,0,0,0,16,0,1,0,1,5907,4211.5,5786,0
1,1,1,0,0,0,6,0,1,0,1,13347,6219.116667,12992,0
1,1,1,0,0.034247,0.184932,146,0,5,0,1,11661,5262.583333,11342,0
1,1,1,0,1.663265,1.653061,98,0,2,3,1,8,8,8,0
1,1,2,0,0,0,10,0,1,0,0.5,442,442,442,0
1,1,1,0,0.535714,0,56,0,1,2,1,29,29,22,0
1,1,1,0,0.106227,0.032967,273,1,3,3,1,4827,4827,4802,0
1,1,1,0,0.103226,0.167742,155,1,2,66,1,5463,4109.5,5428,0
1,2,8,0.854993,1.596639,0,59.5,0,1,0,0.125,109,86,27,0
1,1,1,0,0,0,0,0,1,0,1,1705,1705,1700,0
1,1,1,0,0.068966,0.060345,116,1,3,52,1,2231,879.966667,2225,0
1,2,3,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,17431,5075.711905,16428,0
1,1,2,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,6261,4461.5,6140,0
1,1,1,0,0.983871,0.854839,62,1,2,10,1,6975,4566.5,6817,0
1,1,1,0,0,0,14,0,1,0,1,5024,4195,4992,0
1,1,1,0,0.12,0.14,50,1,1,5,1,20964,8229.486905,400,0
2,7,18,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,16816,4496.388095,16816,0
1,1,1,0,0.155172,0.017241,58,1,3,32,1,4858,4387,4827,0
1,5,15,0.875497,0.041045,0.040299,89.333333,0,9,1170,0.466667,13585,6136.766667,13228,0
1,1,1,0,0.113208,0.037736,159,1,3,0,1,41,41,41,0
1,1,1,0,0.007353,0.007353,272,1,2,7,1,1895,675.316667,1891,0
1,1,1,0,0,0,0,0,1,23,1,4573,4573,23,0
1,2,2,0.315997,0.015707,0.020942,477.5,0,5,3,1,1048,782,1046,0
1,1,1,0,0,0,13,0,1,0,1,1386,1111,1362,1
1,1,1,0,0.2,0.057143,210,0,7,25,1,16102,5795.85,15513,1
1,1,4,0,0,0,83.75,0,1,0,0.25,170,170,170,1
1,6,8,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,2017,1715.5,1970,1
1,1,6,0,0,0,57.333333,1,1,0,0.166667,8857,5663,8582,1
1,17,26,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,50,50,1
1,3,3,0,0.059406,0.089109,67.333333,0,4,3,1,6264,4464.5,6143,1
1,2,2,0,0,0,96,0,1,0,0.5,139,139,139,1
1,2,2,0.522559,0.092199,0.028369,70.5,0,5,4,1,1749,701.966667,1745,1
1,5,68,0.684229,0.869914,0.877928,23.852941,0,10,6515,0.161765,15224,5162.333333,14689,1
1,4,36,0.810913,0.082069,0.065767,49.416667,0,3,276,0.333333,4271,4271,4251,1
1,1,1,0,0,0,20,0,1,0,1,1315,951.333333,1311,1
1,2,2,0.098959,0.352941,0.352941,110.5,1,5,53,1,8866,5648.5,8591,1
1,2,2,0.995005,2.26087,2.026087,57.5,0,6,12,1,213,213,191,1
1,7,25,0.69994,0.657298,0.56301,44.12,1,7,4922,0.4,14205,5259.083333,13798,1
1,7,44,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,12780,5681.533333,12425,1
1,1,3,0.299921,0.877076,0.33887,100.333333,0,5,3,0.333333,5787,4165.5,5669,1
1,56,178,0.811043,1.167685,1.167685,72.634831,0,9,3558,0.247191,1888,1603,1843,1
1,1,2,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,520,520,519,1
1,2,2,0.996719,0.344538,0.403361,119,0,4,12,1,2055,1279.583333,2008,1
1,26,35,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2577,2577,2569,1
1,1,2,0,0,0,19,0,1,0,0.5,14126,6499.65,13719,1
1,2,2,0.641273,1.025078,1.0721,159.5,0,4,111,1,2057,1280.75,2010,1
1,1,3,0,0,0,46.333333,0,1,0,0.333333,88,88,88,1
1,1,1,0,0.092896,0.103825,183,0,3,17,1,266,257.5,266,1
1,4,6,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3383,3383,3373,1
1,4,5,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,2023,1659.333333,1976,1
