@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,33,0.777778,1,1,0,0.422222,0,0,22.2,4,1.2,0
4,2,1,1,0,1,1,0.875,0,0,7,0,0,0
3,0,6,0.4375,1,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
1,0,2,0.625,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
3,0,3,2,0,0,0.9,0.666667,0,0,9.666667,1,0.6667,0
3,0,2,0.65625,1,1,0.740741,0.28125,1,1,28.333333,2,0.8889,0
3,1,8,0.458333,1,1,0.928571,0.375,0,0,12.777778,2,0.6667,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,9,0.791667,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
0,0,3,2,0,0,0,0.416667,0,0,20.666667,4,1.6667,0
4,0,22,0.708333,1,1,0.950311,0.259259,1,2,25.777778,11,2.2222,0
5,2,1,2,0,0,1,0.875,0,0,5.5,0,0,0
1,0,0,0,1,0,0,0.666667,0,0,7,1,0.5,0
3,10,30,0.5,1,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
3,0,1,0,1,0,0.909091,0.583333,0,0,50.666667,5,2,0
3,0,13,0.4,1,1,0.782609,0.444444,1,1,7.833333,1,0.8333,0
2,0,125,0.870588,1,0,0.589744,0.179012,1,1,7.722222,3,1.0556,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
6,0,0,0.583333,1,1,0.921053,0.4,1,1,25.25,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,137,0.772727,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
1,0,13,0.4,1,0,0,0.666667,0,0,8.333333,3,1,0
2,0,1,0.638889,1,3,0.619048,0.277778,1,1,11.2,2,0.9,0
1,0,1,2,0,0,0.8,0.666667,1,1,36,1,0.5,0
1,0,6,1.333333,0,0,0,0.5625,0,0,0,1,1,0
3,0,157,0.944444,1,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
2,17,17,0.777778,1,4,0.590909,0.28,1,1,7.6,2,1.1,1
1,1,437,0.855556,1,2,0,0.133995,0,0,7,2,1,1
2,0,201,0.918182,1,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,31,49,0.807692,1,0,0,0.380952,0,0,12.857143,3,1.2143,1
4,0,13,0.555556,1,1,0.95625,0.375,1,1,7,2,0.8,1
4,0,151,0.852814,1,1,0.62963,0.164502,1,1,25.909091,15,2.6818,1
1,0,3,2,0,0,0,0.833333,0,0,12.666667,2,1,1
3,0,318,0.86039,1,0,0.852273,0.199234,1,3,10.413793,1,0.8966,1
1,1,46,0.395833,1,2,0,0.294118,0,0,24.941176,8,2.2941,1
1,0,3,2,0,0,0,0.5,0,0,0,1,1,1
3,0,3,1.5,0,0,0.971429,0.5,1,2,8.333333,1,0.3333,1
1,0,78,2,0,0,0,0.326923,0,0,5.153846,1,0.9231,1
2,6,30,0.652174,1,1,0.568627,0.128472,1,3,7.5,2,0.9583,1
2,0,0,0.7,1,2,0.764706,0.466667,1,2,17.5,2,0.8333,1
