@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.75,0,0,3,1,0.5,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,85,0.838235,1,3,0,0.165775,0,0,13.444444,7,1.5556,0
1,0,3,2,0,0,0,0.5,0,0,20,1,0.6667,0
0,0,0,0,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
2,0,6,0.9,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
4,0,10,2,0,0,0.983957,0.466667,2,4,5.8,1,0.6,0
4,1,1,2,0,0,0.994444,0.75,0,0,1.5,1,0.5,0
2,0,41,0.977778,0.2,9,0.6,0.37037,1,1,23.9,4,1.8,0
1,0,87,0.694118,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
3,0,1,2,0,0,0.972222,0.666667,1,2,18.5,1,0.5,0
2,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,0
2,0,9,0.666667,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,131,0.882353,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
3,0,14,0.75,1,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
2,0,1,2,0,0,0.941176,1,0,0,19,1,0.5,0
3,0,71,0.842857,1,0,0.729167,0.293333,2,6,9.6,4,1.1333,0
6,0,7,0.8,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,1,2,0,0,0,0.666667,0,0,7.5,2,1,0
1,4,9,0.6,1,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,2,0,0,0.972222,0.666667,1,1,5,1,0.5,0
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,0
3,0,0,0.555556,1,0,0.913043,0.5,0,0,48.5,1,0.5,0
3,0,35,0.2,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
1,0,10,2,0,0,0,0.36,0,0,4.6,1,0.8,0
3,3,62,0.638889,1,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
2,0,3,2,0,0,0.888889,0.5,1,1,19,3,1.3333,0
1,0,17,2,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
1,1,0,0.08,1,1,0,0.258242,0,0,8.038462,2,1,1
2,2,2017,0.882576,1,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
1,1,0,0,1,1,0,0.309524,0,0,5.333333,1,0.8333,1
3,0,1,2,0,0,0.913043,0.5,0,0,17,2,1,1
3,0,0,0.875,0.5,1,0.88,0.4375,0,0,19.4,1,0.6,1
2,0,878,0.5,1,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
1,2,14,0.527778,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
1,21,354,0.851852,1,3,0,0.157143,1,1,8.857143,5,1.3214,1
3,0,19,2,0,0,0.814815,0.371429,0,0,14,4,1.4286,1
2,0,7,0.7,1,0,0.636364,0.36,1,1,8.5,2,0.8333,1
1,0,0,0.46875,1,0,0,0.333333,0,0,15.111111,3,1,1
3,0,6,0.4375,1,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
1,0,6,2,0,0,0,0.4,0,0,0,1,1,1
1,0,22,0.571429,1,0,0,0.25,0,0,20.875,1,0.75,1
1,1,112,0.6,1,0,0,0.4875,0,0,16.0625,1,0.875,1
4,0,17,0.633333,1,1,0.775,0.327273,1,2,8.545455,3,1,1
5,0,0,1,1,0,0.944444,0.75,0,0,9.5,1,0.5,1
3,0,0,0,1,1,0.92,0.5,1,1,6.666667,1,0.6667,1
1,0,10,0.642857,1,0,0,0.270833,0,0,8.25,3,1,1
