@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.037086,0,0,0,2.66716,0,0,0,0,0,0,17,0,0,0.066824,0,0,0,1,110,0,6,1,1,0,0,15,0,37,0,0,0,1.01,0,2,1.06,3,0,0,0,0,0,1.01,0.00493,1.01,2,0.000547,0.001486,0.000672,11,6,0.000502,0,0.001336,0,buggy
0,0,0.002405,18,2.02,12.25,0.131181,0,5.06,0,16.069,0.002911,0,0,2,0,1,2,0,0,0.419616,0,0.003184,0,0,6,74,2,1,8,0,0,1,5.1,2,0,0.016639,0,0,0,8,0,63,0,1,2,0,0,5.06,0.041616,1.01,18,0,0.001486,0,7,1,0.00775,0,0.088975,0,buggy
3,0,0,2,0,1.01,0.159366,0,0,0.000628,5.38882,0,0,0,0,0,0,22,0,1.01,0.12658,0,0,0,7,76,0,10,1,1,0,0,45,0,29,0,0.000627,0.000831,0,0,7,0,9,0,6,0,0,0,0,0.007778,2.05,2,0,0.002379,0,33,5,0,1.08,0.001539,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,9,0,2,1,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,26,0,2,1,0,0,0,1,0,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,3,0,0,0.029296,0,0,0,6.22636,0,0,0,0,0,0,8,0,0,0.151156,0,0.000966,1.04,5,22,3,2,2,1,0,0,1,1.01,15,0.000794,0,0.000831,2.02,0,6,2.06,0,0,0,1,0,0,2.02,0.010566,3.03,3,0.001601,0.004115,0.001559,30,1,0.001687,1.09,0.00679,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,21,0,3,1,0,0,0,3,0,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,3,0,0,0,0,clean
0,0,0,1,0,0,0.010707,0,0,0,1.5526,0,0,0,0,0,0,4,0,0,0.037473,0,0,0,4,21,0,4,1,1,0,0,6,0,10,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.002465,0,1,0,0,0,10,4,0,0,0.000316,0,clean
5,0,0.002325,1,0,0,0.006296,0,2.13,0,2.90044,0,0,0,0,0,0,29,0,0,0.067994,0,0,0,7,108,0,10,1,7,0,0,45,0,63,0,0,0,0,0,14,0,4,0,4,0,0,0,2.13,0.004089,1.03,2,0,0.001486,0,11,5,0.002909,0,0.000333,0,clean
0,0,0,4,5.5,5.51,0.160196,0,0,0.000616,4.84372,0.00208,0,0,137,0,0,0,0,1.01,0.130076,0,0.003652,0,0,0,3,0,2,0,0,1.01,0,3.05,0,0,0.003716,0,0,0,0,0,138,0,1,0,0,0.000364,0,0.012303,3.06,4,0,0.003534,0,12,0,0,0,0.017081,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
2,0.000432,0,8,1.05,0,0.08081,0,0,0.000864,9.10093,0.001024,1.01,1.01,0,0,0,42,0.000391,1.05,0.208031,0,0,4.09,7,148,0,9,1,2,0,0,36,0,60,0.002777,0,0.00277,0,1.08,9,3.11,6,0,6,0,0,0,0,0.01148,3.04,8,0,0.003319,0.002142,19,4,0,4.18,0.000415,0.0005,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0.013068,0,0,0,1.5526,0,0,0,0,0,0,13,0,0,0.037473,0,0,0,2,49,0,8,1,1,0,0,28,0,21,0,0,0,0,0,2,0,5,0,5,0,0,0,0,0.002465,0,1,0,0,0,12,7,0,0,0.000316,0,clean
0,0,0,2,0,0,0.006019,0,0,0,0.816746,0,0,0,0,0,0,5,0,0,0.044113,0,0,0,5,19,0,2,3,1,0,0,1,0,9,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.012841,0,2,0,0,0,15,2,0,0,0.047668,0,clean
0,0,0,1,0,0,0.060191,0,0,0,1.69869,0,0,0,0,0,0,1,0,0,0.048943,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005297,0,1,0,0,0,7,1,0,0,0.007779,0,clean
0,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,3,0,0,0.044952,0,0,0,1,9,0,3,1,3,0,0,3,0,4,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.003254,4.05,1,0,0.005863,0,21,3,0,0,0.000777,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,2,0,0,0.027859,0,0,0,6.22636,0,0,0,0,0,0,3,0,0,0.151156,0,0.000966,0,5,11,3,2,2,1,0,0,1,1.01,8,0,0,0,1.01,0,5,0,0,0,0,1,0,0,1.01,0.010566,3.03,2,0.000531,0.004115,0,30,1,0.000546,0,0.00679,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,8,0,2,1,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
