@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
0.397375,-0.032618,-0.580138,0.754421,-0.585892,-0.051661,-0.553765,0.741077,-0.162051,0.043618,-0.628481,-1.377214,0.039921,0.003047,1.058858,0.859279,-0.586794,0.479257,-0.333012,-0.508285,-0.777317,-0.199852,-0.18447,0.703384,0.007986,clean
2.654936,0.304083,0.961091,1.31433,-0.477225,-0.566964,-0.22554,0.016374,-0.256695,0.540919,-0.176268,0.28123,0.488751,-0.301192,0.393821,-0.878663,0.191148,0.180102,-0.450046,0.195793,0.172609,0.045616,-0.127844,0.289764,-0.277101,clean
2.456905,-0.916513,-0.739507,-0.675551,-0.806636,-0.141215,-0.536513,1.195084,-0.041165,-0.443902,-0.358736,1.702522,-0.015705,0.439484,-1.333048,0.696838,-0.750762,-0.237583,0.124655,-0.08778,-0.451704,0.212579,-0.170776,0.979013,0.113634,clean
-0.315838,0.587852,0.512232,1.019851,-0.678414,0.299142,-0.144348,0.754887,0.218066,-0.073248,1.158869,-0.425871,0.606066,0.484154,1.195886,0.198493,-0.163093,0.002371,-0.026614,0.092565,-1.042042,0.230922,0.694079,0.01684,0.308809,clean
2.444199,0.516309,0.774567,1.133881,-0.24911,-0.109252,-0.225532,0.005365,0.054121,0.453866,-0.142062,-0.912225,0.201515,-0.018189,0.14798,-0.741898,0.356325,0.20012,0.093784,0.442169,-0.147416,0.017785,0.313375,-0.342471,-0.108443,clean
1.511599,-0.427339,0.269856,0.744809,-0.584381,-0.242866,-0.783414,0.616869,-0.657193,0.129975,0.114175,1.023204,0.581151,-0.412742,0.057014,0.025707,-0.148978,-0.291636,-0.245337,-0.040434,0.064665,-0.183914,0.017274,-0.096062,0.108575,clean
1.210111,3.079625,1.492455,-1.163615,1.401621,-0.104928,0.228102,-1.280913,-0.55761,0.232911,-1.576516,0.286854,-0.775254,-0.609175,0.776114,0.120032,0.484875,0.111965,-0.240708,-0.363908,-0.281111,-0.371906,0.122001,0.550584,0.010703,clean
1.879033,-0.332274,-2.185902,-1.056636,-0.249955,-1.072771,-2.427249,-2.361008,0.985965,0.451781,-0.79687,-1.854648,0.28415,-0.725046,0.137123,0.662112,-0.157269,-0.385904,0.613455,0.112801,0.282391,-0.226023,-0.350288,-0.212236,0.489603,clean
2.597034,0.531384,0.79149,1.217512,-0.400278,-0.288643,-0.125483,0.210945,-0.097435,0.755662,-0.184784,-0.272111,0.370012,-0.12283,0.166037,-0.836599,0.31695,0.172213,-0.221181,0.234844,-0.232151,-0.293816,-0.329716,0.462993,0.018041,clean
-0.46542,-2.947759,0.256932,2.790532,3.624332,-0.427231,-2.122033,0.945819,-2.635516,1.710403,-0.076654,0.914549,0.770933,-0.89349,0.551573,-0.972481,0.905008,0.310249,-0.646369,-1.419821,-1.874961,0.65433,0.3987,-0.17219,0.499142,clean
2.292648,-0.11536,-0.343137,0.088668,-0.419712,-0.200021,-0.682148,0.618086,0.073729,-0.79033,0.035949,0.1281,-0.178881,0.082031,-0.276765,0.336303,-0.341554,0.004915,-0.129511,-0.22382,-0.023972,0.001318,-0.141874,-0.173331,-0.114231,clean
2.159844,0.636284,-0.165804,-0.112582,0.047456,0.375897,0.413697,-1.054527,-0.758243,-0.155397,-1.525602,-1.916702,-0.012265,-0.54741,0.725756,-1.032264,-0.30089,-0.037595,0.391429,-0.562507,0.05382,0.470537,0.697759,0.52648,0.036313,clean
-5.616595,-4.225782,-10.495651,-0.756851,7.603556,-1.45372,-3.322633,-3.472914,4.258998,2.534787,-0.301087,1.027012,0.389884,0.068428,0.266408,-2.272596,-1.265234,1.699152,-1.735125,2.055723,-1.580884,0.904081,0.425919,1.644444,-0.936505,clean
1.141255,0.116267,0.26324,1.133394,-1.59663,-0.472098,0.10192,-0.572965,-0.858034,0.664419,-0.068093,0.762741,0.376746,-0.636842,0.39254,-0.749066,0.178969,0.317007,-0.084413,0.395708,-0.07765,0.605355,-0.852175,-0.016004,-0.251294,clean
2.58085,0.461808,0.702426,1.146289,-0.326501,-0.311641,-0.358932,0.005611,-0.092045,0.703379,-0.315228,-0.66499,0.055208,-0.310661,-0.004483,-0.731228,0.16356,0.419826,-0.222144,0.238287,0.186542,-0.148187,0.034412,-0.350008,-0.239366,clean
0.769582,3.946018,2.021817,-1.785905,1.941809,-0.152998,0.15803,-1.444352,-0.729304,0.098602,-1.784335,0.646471,-0.499778,-0.615889,0.837645,0.362757,0.22234,0.191626,-0.291343,0.063057,-0.465052,-0.517229,0.044534,0.343123,0.007974,clean
1.745021,0.240846,-0.162558,0.202105,-1.148768,-0.138658,0.362358,-0.032143,-0.130152,0.598913,0.042804,1.281877,-0.344172,-0.128161,-0.241317,-0.055325,-0.298244,-0.093633,0.157839,-0.441744,-0.310607,0.181992,-0.667638,-0.028166,0.063443,clean
2.13975,-0.159516,-1.092311,-0.114887,-0.22899,-0.207926,-0.580568,0.987692,0.192031,-0.973795,-0.184413,-0.21232,-0.175596,-0.526177,-1.503742,0.871293,-0.322302,0.021983,0.222968,0.260992,0.14886,0.190744,0.55351,-0.688108,-0.316075,clean
2.006677,-2.678225,0.49356,-1.16845,0.631564,-3.405554,0.774372,-0.247127,0.111063,-1.174983,-1.141278,-1.2897,-0.683625,-0.148773,-0.818025,0.303898,0.093456,0.625147,-0.032747,-0.117707,-0.695997,0.035374,0.218032,-2.246384,2.659724,clean
2.24979,0.10587,0.038062,0.404262,-0.222808,-0.079918,-0.610858,0.623334,0.5696,-1.103204,0.357651,-0.12903,-0.112204,-0.069803,0.052248,0.148707,-0.01771,0.135588,-0.256085,-0.387814,-0.299702,0.086055,0.100492,-0.208797,-0.184558,clean
-3.5748,-1.86147,-6.813041,-7.678652,-1.981646,0.381631,-0.439072,4.429441,-2.914075,1.009182,0.946273,1.937874,-0.085956,2.149455,0.915261,0.231575,1.298275,0.357427,-1.931699,1.115117,1.400121,-1.690161,-0.358053,-1.375387,-0.949545,clean
-0.711242,6.809737,3.90368,-4.040753,3.710793,-0.458782,-0.375771,-1.985421,-1.860128,-0.560502,-2.851104,1.85673,1.395024,-0.759095,0.974223,0.964404,-1.663117,0.810877,-0.577003,2.35588,-1.190579,-1.082054,-0.447838,-0.471077,-0.029216,clean
-3.594882,-3.886063,-8.431326,-2.295709,6.801759,-0.714493,-4.621502,-2.809808,2.254772,2.126677,2.552766,0.203262,3.176396,-0.006046,-0.297476,-0.355049,2.335332,2.071834,-0.671919,0.810707,-2.298071,1.750501,-0.421123,1.785738,-1.546619,clean
-0.679542,0.061823,-0.323825,-0.57698,-0.967946,0.577672,-0.361684,-0.301561,-1.576728,0.434564,1.122722,0.205988,-0.695599,0.540588,0.278033,0.614051,-0.715104,0.024527,0.400212,-0.421214,0.601182,-0.256492,0.325153,-0.738053,0.245369,clean
1.98074,0.209069,-1.116774,-1.535659,0.327263,0.099732,-0.844949,-0.206377,-0.695273,-1.046484,-1.346823,-2.448799,-1.579892,1.260708,-0.236432,0.595694,-0.518349,-0.040106,0.878957,0.422599,-0.42064,0.278417,-0.071326,0.797041,-0.136034,clean
1.811522,1.801823,0.791375,-0.369324,0.579126,-0.080979,0.167625,-1.036266,-0.587057,0.266934,-1.364073,-0.250059,-0.580702,-0.566927,0.671306,-0.357815,0.292214,0.141973,-0.186117,-0.519283,-0.075598,-0.148774,0.050618,0.744073,0.007161,clean
1.054881,0.100994,-1.231545,-1.0801,0.00617,0.48691,-0.209668,0.681417,0.070549,-1.830669,-0.953614,-2.293875,0.459049,-0.941188,1.152911,-0.703693,0.017082,-0.09815,-0.166736,-0.901702,-0.592184,-0.067769,-0.384513,0.322526,-0.28325,clean
2.611406,0.7737,0.992057,1.161712,-0.009998,-0.253108,-0.301286,0.818896,0.595863,1.096061,-0.125926,-1.378227,0.204011,-0.27874,-0.607011,-0.72043,0.553197,0.185119,0.116818,0.514693,-0.409434,-0.396533,0.084855,-0.458428,-0.264996,clean
1.757817,0.77684,-0.428771,0.050325,0.55982,-0.434632,-0.694328,0.312383,0.067397,-0.708757,-0.473218,0.131561,-1.19333,-0.74711,-1.084811,0.96596,0.959978,-0.370277,0.001445,-0.308085,0.928981,0.546602,0.61211,-0.676682,-0.230213,clean
2.248018,-0.065415,0.561362,1.008244,-1.137219,-0.843573,0.117635,-0.254617,-0.411233,0.462592,-0.148186,0.725906,0.353216,-0.399062,0.38148,-0.723129,0.109524,0.253784,-0.237914,0.247122,-0.088336,0.602532,-0.543348,0.133924,-0.497272,clean
0.727287,-0.861024,-1.334158,-0.934681,-0.831579,0.70832,0.420455,0.013383,-0.099424,-0.805353,-0.536948,0.425471,-0.130253,-0.679082,-0.841949,0.436089,0.258397,0.194737,0.294497,0.075367,0.542141,0.34866,0.842562,-0.791645,-0.500408,clean
1.894365,-0.625045,-3.374651,-2.661448,-0.994417,0.413955,0.98244,0.741422,-0.465772,-0.204611,-0.841319,0.802762,0.088119,0.622732,-0.508042,-0.294953,0.569719,0.462607,-0.348391,0.259233,0.049792,0.014019,1.434117,-0.865708,-0.267417,clean
-2.398234,-8.613547,5.701762,-1.659763,1.026648,4.210729,-2.232845,0.651675,3.084757,-1.035366,-3.248505,0.899955,0.650689,-0.674654,-0.880308,-0.14185,1.079815,0.157816,-0.280172,0.013515,-0.238742,-0.472837,0.549285,-0.180911,0.985949,clean
-28.599343,-14.191093,5.972612,-0.728653,0.382639,6.850616,-3.787892,-0.122902,-2.589726,2.539116,1.179703,1.045119,-1.407827,-2.160513,2.497745,-1.727495,-0.894641,-0.526517,2.911765,1.17712,-1.18022,1.909445,-1.43512,-1.458376,-1.176961,buggy
