@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0.012165,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.003931,clean
49,0,1,0,0.027723,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.011815,clean
0,0,2,0,0.005924,clean
2,4,2,1.02,0.000376,clean
1,1,3,1.01,0.083371,clean
0,0,1,0,0.037515,clean
0,0,2,0,0,clean
0,4,4,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,4,4,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.014188,clean
2,0,1,0,0.005924,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
6,0,1,0,0.033647,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.007584,clean
0,0,1,0,0,clean
0,0,2,0,0.037515,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
6,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.010674,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,8,2,2.02,0.054697,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,1.07,0.017616,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.010932,clean
0,0,1,0,0.009791,clean
0,0,3,0,0.006456,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.002341,clean
0,0,1,0,0,clean
0,4,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.022649,clean
0,0,1,0,0,clean
0,8,4,0,0.014863,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,1,3,0,0.051511,clean
0,0,2,0,0.030118,clean
0,1,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,1,1.01,0.011171,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,8,3,3.03,0.055964,clean
0,0,1,0,0.009791,clean
2,0,1,0,0.009791,clean
0,0,2,2.05,0.041678,clean
1,0,1,0,0.012186,clean
0,7,3,0,0.027723,clean
0,0,1,0,0,clean
0,4,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,1.04,0.008655,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,4,0,0.009791,clean
1,0,2,0,0.033647,clean
1,4,3,0,0.027723,clean
0,0,1,0,0,clean
7,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,1.02,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
