@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.03319,0.002225,0,14.266,0,0,0,0,0,0.383392,0.002339,5,2,4,1,0,0,10,1.01,3,0,3,0,0,4.1,0.000825,47,5,0.052975,0.002418,clean
0,0.000727,0.002586,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,0,0,3,0,0,0,0,0,0,0,0,12,2,0,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,6,0,0,15,0,3,0,1,0,0,0,0,6,4,0,0,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
0,0,0.00661,0,0,3.36633,0,0,0,0,0,0.107253,0,1,0,1,0,0,0,10,0,2,0,2,0,0,0,0,6,4,0.040121,0,clean
1,0,0.020201,0,0,4.33338,0,0,0,0,0,0.13686,0,5,0,1,1,0,0,15,0,2,0,2,0,0,0,0,6,5,0.047507,0,clean
0,0,0.038033,0.000702,0,14.8927,0,0,0,0.000741,0,0.384781,0.001986,7,0,3,1,0,0,36,1.01,3,0,3,0,0,3.04,0.002692,21,9,0.046565,0.001667,clean
0,0,0.008546,0,0,3.05459,0,1,0,0,0,0.103073,0,4,0,1,1,0,0,1,0,0,0,0,1,0,0,0.002348,6,2,0.048942,0,clean
0,0,0.009908,0.001371,0,3.17095,0,0,0,0,0,0.098286,0,5,0,1,1,0,0,45,0,8,0,1,0,0,0,0,6,9,0.035415,0.001341,clean
2,0.003715,0.039074,0.003131,0,5.24311,0,0,0,0.000765,0,0.161915,0,4,0,1,5,0,0,15,0,0,0,0,0,0,0,0.001516,6,4,0.049505,0.003203,clean
1,0.00188,0.021243,0.000635,0.002713,13.1037,0,2,0,0,1.01,0.330644,0.00164,6,4,7,4,0,0,66,2.02,3,0,3,0,0,8.13,0.000877,115,9,0.042322,0.00072,clean
0,0,0.002561,0,0,6.41569,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,8,1,0.034357,0,clean
4,0,0.022392,0.000848,0,4.46612,0,0,0,0.001005,0,0.137024,0,9,0,1,1,0,0,66,0,3,0,3,0,0,0,0.000918,6,8,0.044007,0.00109,clean
4,0,0.016912,0.001766,0.001799,4.82617,0,0,0,0,1.01,0.148137,0,6,0,1,1,0,0,45,0,2,0,2,0,0,0,0,6,6,0.044745,0.00182,clean
0,0,0.00243,0,0,3.70646,0,0,0,0,0,0.118772,0,5,0,1,1,0,0,15,0,1,0,1,0,0,0,0.002417,0,2,0.044683,0,clean
1,0,0.03199,0,0,6.60445,0,1,0,0,0,0.184495,0,6,3,2,1,0,0,153,0,3,0,0,1,0,1.01,0,13,1,0.036543,0.002819,clean
0,0.001453,0.037604,0,0.000504,7.00075,0,0,0,0.000448,1.05,0.182272,0,0,0,1,2,0,0,10,0,0,0,0,0,0,0,0.000691,0,1,0.034363,0.000562,clean
10,0,0.08079,0.006397,0.002294,13.1365,0,0,0,0.000867,2.02,0.367256,0,9,0,4,1,0,0,171,0,9,0,9,0,0,6.14,0.008269,32,9,0.05623,0.007666,clean
0,0,0.014336,0,0,4.69981,0,0,0,0,0,0.140719,0,2,0,4,1,0,0,10,0,0,0,0,0,0,2.03,0.002006,18,5,0.039439,0,clean
1,0.007865,0.109004,0.00172,0.004365,17.0697,0,4,0,0.000672,5.12,0.440287,0,9,0,1,19,0.005956,0,210,0,9,0,6,0,0,0,0.002715,0,18,0.05196,0.00621,clean
0,0,0.000727,0,0,2.91017,0,0,0,0,0,0.089251,0,2,5,3,1,0,0,6,0,0,0,0,0,0,1.01,0,14,3,0.034148,0,clean
8,0,0.16008,0.002267,0.01013,32.4055,0,0,0,0.011482,7.07,0.877723,0.004845,16,1,4,1,0,0,136,2.02,4,0,4,2,0,6.1,0.018977,39,5,0.152441,0.015431,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.033928,0,clean
0,0,0.001097,0,0,3.19695,0,0,0,0,0,0.09499,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,3.08,0,89,1,0.0312,0,clean
0,0,0.004058,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,3,1,0,0,28,0,0,0,0,0,0,1.01,0,11,8,0.034357,0,clean
1,0.003201,0.026681,0.002425,0.000757,10.7641,0,0,0,0.000665,1.01,0.286389,0,3,0,1,8,0,0,45,0,4,0,2,0,0,0,0.003798,0,9,0.044929,0.00244,clean
0,0,0.00329,0,0,3.12148,0,3,0,0,0,0.094543,0,3,0,1,3,0,0,15,0,1,0,0,0,0,0,0,30,5,0.031592,0,clean
0,0,0.020592,0,0,8.02724,0,0,0,0,0,0.216466,0,12,0,1,1,0,0,91,0,1,0,1,0,0,1.01,0.002051,6,14,0.041053,0,clean
0,0,0.011136,0,0.000835,11.0669,0,0,0,0,1.01,0.289658,0,5,0,2,1,0,0,10,0,3,0,2,0,0,8.18,0.002692,28,3,0.043093,0.001591,clean
0,0.000758,0.01023,0.000513,0,5.99307,0,0,0,0,0,0.159009,0.000966,3,3,6,3,0,1.01,36,1.01,2,0,2,0,0.000983,3.06,0.000829,81,7,0.031456,0.000699,clean
0,0,0.039557,0.002033,0.002713,17.0076,0,2,0,0,1.01,0.449897,0,3,7,4,2,0,0,55,0,2,0,1,0,0,4.07,0.000632,78,8,0.065459,0.004606,clean
0,0.000861,0.08822,0.011842,0.023449,12.1216,0,0,0,0,1.01,0.36444,0.016204,5,9,3,3,0,0,66,2.02,4,0,4,0,0,3.09,0.000989,57,10,0.121258,0.012931,clean
0,0.0027,0.013479,0.002033,0,6.41247,0,0,0,0,0,0.18365,0,2,0,2,6,0,0,15,0,3,0,3,0,0,3.07,0.002143,24,6,0.041567,0.00211,clean
0,0,0.008904,0,0,8.91487,0,2,0,0,0,0.229412,0,3,0,2,2,0,0,78,0,3,0,1,0,0,0,0,6,9,0.035282,0,clean
1,0.001867,0.050549,0.002033,0.0005,16.7735,0,0,0,0.000451,1.02,0.432571,0,10,10,3,5,0,0,171,0,4,0,4,2,0,4.06,0.005841,76,17,0.048973,0.002659,clean
23,0,0.042076,0,0,5.45209,0,0,0,0.000572,0,0.143516,0,14,0,1,11,0,0,666,0,1,0,1,0,0,1.01,0,6,13,0.031042,0,clean
0,0.012936,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,clean
3,0.004047,0,0,0.002713,0,0,0,0,0.001351,1.01,0,0,1,0,1,4,0,0,10,0,53,0,5,0,0,1.01,0,6,2,0,0.0017,clean
0,0,0.029397,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,36,3.25,1,0,1,0,0.0023,5.9,0.002417,412,9,0.046384,0.002356,clean
10,0,0.072387,0.001076,0.003002,7.28484,0,2,0,0.001272,2.08,0.21678,0,12,0,1,3,0,0,300,0,13,0,9,0,0,0,0.006298,0,9,0.055587,0.004483,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2.02,0,7,1,0.033928,0,clean
0,0,0.009002,0.002434,0,5.78633,0,0,0,0,0,0.189271,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0.08741,0.002496,clean
1,0,0.005432,0,0,3.12618,0,0,0,0,0,0.098696,0,4,0,1,1,0,0,21,0,0,0,0,0,0,0,0,6,2,0.036832,0,clean
0,0.003119,0.004633,0,0,6.90569,0,0,0,0,0,0.18341,0,0,0,1,0,0,0,136,0,2,0,2,0,0,1.01,0,6,17,0.035102,0,clean
0,0,0.013291,0.0007,0,9.74272,0,0,0,0,0,0.242331,0.000762,8,6,3,2,0,0,28,1.01,3,0,3,1,0,4.1,0.002143,56,7,0.031431,0.000779,clean
0,0,0.072783,0.003991,0.0024,19.6349,0,0,0,0.001809,3.06,0.520849,0.002339,7,2,4,1,0,0,15,1.01,6,0,6,0,0,4.1,0.005808,47,6,0.061002,0.005981,clean
0,0.003734,0.004159,0,0.000835,7.72196,0,1,0,0,1.01,0.198359,0,3,0,2,1,0.001219,0,6,0,5,0,5,0,0,0,0,8,4,0.034375,0,clean
2,0,0.107786,0.006397,0.004093,15.7896,0,0,0,0.001617,3.03,0.439259,0.000669,9,0,4,1,0,0,78,1.01,5,0,5,0,0,7.21,0.00843,32,11,0.063604,0.006538,clean
3,0,0.001192,0,0,1.38451,0,0,0,0,0,0.049262,0,7,0,1,2,0,0,10,0,3,0,0,1,0,0,0,6,2,0.029068,0,clean
0,0,0.017208,0,0,7.94243,0,0,0,0,0,0.226959,0,8,1,3,1,0,0,21,0,1,0,0,0,0,7.07,0,41,3,0.065937,0.002509,clean
0,0,0.000224,0,0,1.76682,0,0,0,0,0,0.061715,0,1,5,3,0,0,0,3,0,1,0,1,0,0,0,0,14,2,0.033928,0,clean
0,0.000807,0.012874,0.0007,0,11.5519,0,0,0,0,0,0.295297,0,11,0,2,1,0,0,21,0,5,0,5,0,0,0,0.003284,8,7,0.044411,0.000779,clean
0,0.001402,0.035894,0,0,14.8324,0,0,0,0,0,0.408289,0,2,0,1,1,0,0,15,0,4,0,4,0,0,0,0.000877,0,2,0.10878,0.00887,clean
2,0,0.002447,0,0,3.45817,0,0,0,0,0,0.097967,0,0,3,1,1,0,0,28,0,4,0,4,0,0,1.01,0,10,5,0.030969,0,clean
2,0,0.001596,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,2,0,0,6,0,3,0,3,0,0,0,0,0,2,0.033928,0,clean
0,0.000882,0.011664,0.000619,0,3.17625,0,2,0,0,0,0.094381,0,0,0,2,0,0,0,0,0,3,0,0,0,0,2.02,0.000642,9,1,0.031175,0.000576,clean
1,0.000755,0.046118,0.001086,0.0006,13.5092,0,0,0,0,1.01,0.362505,0,3,0,1,2,0,0,78,0,7,0,7,0,0,0,0,0,8,0.100537,0.010197,clean
1,0.001867,0.048264,0.002967,0.00292,11.2702,0,0,0,0,2.02,0.315381,0,3,0,1,7,0,0,231,0,14,0,10,0,0,0,0,6,13,0.049251,0.003926,clean
0,0.006102,0.033143,0,0,10.9041,0,0,0,0,0,0.289278,0,11,0,1,9,0,0,78,0,2,0,2,0,0,1.01,0.007874,13,12,0.039032,0,clean
0,0.009892,0.005644,0,0,3.30831,0,0,0,0,0,0.096281,0,0,5,7,6,0,0,10,0,0,0,0,0,0,7.14,0,157,5,0.031038,0,clean
8,0,0.046914,0,0,7.66405,0,0,0,0,0,0.224176,0,18,0,2,2,0,0,45,0,1,0,1,0,0,2.03,0,11,2,0.052152,0,clean
0,0,0.002796,0,0,4.47111,0,0,0,0,0,0.129062,0.001175,1,5,3,1,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.035411,0,clean
0,0.002596,0.004598,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,4,0,0,10,0,1,0,1,0,0,3.07,0,64,5,0.031038,0,clean
0,0.000722,0,0.000422,0.000488,0,0,2,0,0.000617,1.09,0,0,2,0,2,1,0,1.01,1,0,0,0,0,0,0.000295,1.09,0.000666,9,1,0,0.000551,clean
0,0,0.002137,0,0,4.88727,0,0,0,0,0,0.146501,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.039307,0,clean
1,0,0.068983,0,0,5.47181,0,0,0,0,0,0.159603,0,2,0,3,1,0,1.01,1,0,1,0,1,0,0.000752,2.03,0,16,1,0.043405,0,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,0,0.06092,0,2,4,9,2,0,0,3,0,1,0,1,0,0,3.06,0,228,3,0.030953,0,clean
4,0,0.022804,0,0,15.769,0,0,0,0,0,0.398003,0,8,0,1,1,0,0,15,0,4,0,4,0,0,1.01,0.003522,6,2,0.044093,0,clean
7,0.029623,0.153059,0.001306,0,9.50502,0,0,0,0.002358,0,0.271362,0,7,0,1,27,0,0,66,0,1,0,0,0,0,0,0.002369,6,5,0.051703,0.003229,clean
3,0,0.01174,0,0,6.2318,0,0,0,0,0,0.184938,0,6,0,2,1,0,0,36,0,11,0,8,0,0,1.02,0.001261,4,5,0.04598,0.001757,clean
7,0.000937,0.044995,0,0,17.6967,0,0,1,0.000556,0,0.452861,0,16,0,1,2,0,0,36,0,5,0,5,1,0,1.01,0.001454,6,2,0.04899,0.000986,clean
0,0.006966,0.016984,0,0,7.70698,0,0,0,0,0,0.210719,0.003046,4,4,4,1,0,1.01,1,2.02,0,0,0,0,0.000359,3.04,0.002417,16,2,0.039555,0,clean
0,0.014568,0.089864,0.008303,0.009629,25.6709,0,2,0,0,8.08,0.667679,0.00239,11,17,4,7,0,0,325,2.02,9,2,9,1,0,9.14,0.00313,122,20,0.089296,0.008515,clean
0,0.000921,0.011409,0.000809,0.000775,12.3547,0,0,0,0,1.01,0.324343,0.00239,7,28,5,3,0,0,78,2.02,5,0,5,0,0,11.19,0.002143,185,11,0.049381,0.000844,clean
0,0,0.001289,0,0,3.19189,0,2,0,0,0,0.097192,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,22,3,0.03454,0,clean
0,0.005587,0,0,0,0,0,6,0,0,0,0,0,0,0,2,2,0.000485,0,3,0,1,0,0,0,0,0,0,2,2,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1.01,0,29,2,0,0,clean
0,0.003557,0.007541,0,0,4.68802,0,0,0,0,0,0.13759,0,4,0,1,11,0,0,15,0,2,0,2,0,0,0,0,0,6,0.037315,0,clean
0,0,0.004604,0,0,4.68802,0,0,0,0,0,0.13759,0,3,2,1,0,0,0,28,0,1,0,1,0,0,1.01,0,9,8,0.037315,0,clean
1,0,0.001422,0,0,2.99178,0,0,0,0,0,0.099413,0,0,0,1,5,0,0,15,0,2,0,1,0,0,0,0,0,4,0.043815,0,clean
0,0.00207,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,4,0,0,3,0,1,0,1,0,0,3.07,0,64,3,0.031038,0,clean
7,0.001402,0.010789,0,0,6.68071,0,0,0,0,0,0.178567,0,9,0,1,1,0,0,55,0,8,0,8,0,0,1.01,0,6,4,0.034606,0,clean
0,0,0.038546,0.005638,0,5.74856,0,0,0,0,0,0.179606,0.00651,2,158,7,1,0,1.01,36,3.73,1,0,1,0,0.0023,6.93,0.002417,520,9,0.056793,0.006509,clean
0,0,0.009451,0,0,10.0245,0,0,0,0,0,0.268815,0,9,5,3,1,0,0,36,0,3,0,2,1,0,4.06,0.004363,67,7,0.047357,0,clean
9,0,0.029085,0.000503,0.0005,14.2302,0,0,0,0,1.01,0.360674,0.001949,5,15,3,1,0,0,153,3.03,4,0,4,0,0,3.07,0.009969,36,9,0.04067,0.000549,clean
1,0.00478,0.017957,0,0,5.88907,0,0,0,0.00236,0,0.176443,0,2,1,2,4,0,0,3,0,1,0,1,0,0,1.01,0.003604,10,2,0.049319,0.002453,clean
0,0.001075,0.030036,0,0.000788,9.95194,0,4,0,0,1.01,0.276744,0.001175,7,5,2,4,0.000681,0,10,1.01,1,0,0,0,0,2.02,0.000841,12,1,0.050385,0.000828,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,28,0,2,0,2,0,0,0,0,34,6,0,0,clean
0,0,0.033219,0.001371,0,11.6615,0,0,0,0,0,0.318039,0,8,4,3,1,0,0,6,0,2,0,2,0,0,2.02,0,21,3,0.048696,0,clean
1,0.001443,0.019335,0.001574,0.002184,18.6113,0,0,0,0,2.02,0.461356,0,6,0,2,2,0,0,10,0,4,0,2,1,0,8.18,0.004854,28,2,0.041463,0.003211,clean
4,0,0.068733,0,0,12.7504,0,0,0,0.000556,0,0.320106,0.001203,8,7,5,0,0,1.01,28,1.01,0,0,0,1,0.000752,3.04,0,40,1,0.03607,0.001223,clean
0,0,0.00885,0,0,6.30121,0,0,0,0,0,0.168658,0,2,0,1,1,0,0,6,0,1,0,1,0,0,0,0,0,4,0.034507,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,6,0,0,0,0,0,0,0,0,5,3,0,0,clean
0,0,0.018213,0,0,4.50833,0,0,0,0,0,0.126122,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,3.08,0,89,1,0.03137,0,clean
0,0,0.000857,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,2,0,0,10,0,4,0,4,0,0,0,0,6,5,0.030953,0,clean
0,0.000222,0.012311,0,0,4.68802,0,0,0,0,0,0.13759,0,8,0,1,1,0,0,55,0,5,0,5,0,0,1.05,0,30,11,0.037315,0,clean
3,0,0.001641,0,0,3.36633,0,0,0,0,0,0.107253,0,4,0,1,6,0,0,15,0,1,0,1,0,0,0,0,6,3,0.040121,0,clean
0,0,0.002636,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.034357,0,clean
0,0.002566,0.034555,0.000819,0.0007,11.9716,0,2,0,0,2.02,0.330129,0,7,5,6,6,0,0,105,0,5,0,5,1,0,5.1,0.001846,108,12,0.053355,0.005135,clean
0,0.015694,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0,0,36,0,0,0,0,0,0,0,0,6,9,0,0,clean
0,0,0.005647,0,0,3.82071,0,0,0,0,0,0.112153,0,3,1,2,1,0,0,28,0,7,0,7,0,0,0,0.00094,36,6,0.031977,0,clean
0,0.012893,0.044551,0.003057,0.002243,15.677,0,2,0,0,1.03,0.421727,0.001986,8,0,3,25,0,0,465,1.01,4,0,3,0,0,3.15,0.006627,32,14,0.06509,0.008385,clean
2,0,0.027621,0,0,5.02919,0,0,0,0,0,0.157739,0,4,0,1,1,0,0,10,0,2,0,2,0,0,0,0,0,1,0.052183,0,clean
0,0.004074,0.037624,0.00117,0,11.7134,0,0,0,0,0,0.332493,0,2,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,2,0.106803,0.010097,clean
0,0,0.017553,0.001254,0.002713,14.0049,0,5,0,0,1.01,0.367681,0,9,1,2,17,0,0,253,0,5,2,1,2,0,3.04,0.002995,14,11,0.053874,0.000493,clean
0,0,0.025959,0.00443,0.005994,8.07975,0,0,0,0,1.01,0.236319,0,3,19,5,4,0,0,15,1.03,3,0,3,0,0,5.08,0.007822,92,6,0.086704,0.005735,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,clean
1,0.006823,0.038822,0.00443,0.005994,10.7456,0,0,0,0.005702,1.01,0.308364,0,4,0,1,4,0,0,15,0,1,0,1,1,0,1.01,0.006834,6,1,0.092806,0.005735,clean
0,0,0.003496,0,0,4.57426,0,0,0,0,0,0.133715,0,1,0,1,0,0,0,21,0,1,0,1,0,0,0,0,0,7,0.03623,0,clean
0,0.007048,0.122363,0.004887,0.004435,10.9776,0,0,0,0,1.01,4.29487,0,1,0,1,10,0,0,6,0,30,0,0,1,0,1.01,0.006621,6,4,0.261606,0.004892,clean
0,0,0.005741,0,0,7.87093,0,0,0,0,0,0.221422,0,3,5,3,1,0,0,3,0,1,0,1,0,0,1.01,0.001255,14,2,0.044889,0,clean
3,0,0.018757,0,0.002596,3.09661,0,0,0,0,1.01,0.117516,0,5,0,1,1,0,0,21,0,5,0,5,0,0,0,0.003995,0,4,0.084222,0,clean
