@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.001704,0.315203,0,8,0,1,6,0,0,17,0,17,0,0,5,clean
0,0,2,0,0,0.101419,0,2,0,1,3,0,1.01,1,0,0,1.03,0.001516,2,clean
0,0,1,0,0,0.169334,0,0,0,1,9,0,0,2,0,2,1.01,0,5,clean
0.002434,0,0,0,0.002409,0.14367,0,2,0,1,1,0,0,2,0,2,0,0,2,clean
0.000777,0.002713,2,0,0,0.346922,0.000966,8,2,5,8,0,1.01,4,1,3,4.07,0.002246,10,clean
0,0,0,0,0,0.167761,0,9,0,1,2,0,0,0,0,0,0,0,1,clean
0.001089,0,0,0,0,0.221986,0,7,1,4,0,0,1.02,0,0,0,7.17,0.000928,8,clean
0,0,0,0,0,0.221422,0,3,5,3,1,0,0,1,0,1,1.01,0.001255,2,clean
0,0.001364,0,0,0.001704,0.519821,0.001986,22,2,5,1,0,0,10,1,10,5.37,0.005018,7,clean
0,0,0,0,0,0.159804,0,0,0,1,2,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.189499,0,4,0,2,1,0,1.01,1,0,0,5.09,0,1,clean
0,0,0,0,0,0.123688,0.00199,8,5,3,1,0,0,1,0,1,3.08,0,2,clean
0,0,0,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,1.01,0.002051,1,clean
0,0,0,0,0,0.167057,0,3,0,2,1,0,0,1,0,0,3.05,0.000989,6,clean
0,0,0,0,0,0.118241,0,1,0,3,1,0,1.01,1,0,1,2.03,0,1,clean
0.002705,0.027746,0,1,0,0.273093,0,8,0,1,2,0,0,10,0,9,0,0.027667,7,clean
0,0,0,0,0,0.205054,0,6,4,3,1,0,0,0,0,0,3.03,0,1,clean
0,0,0,0,0,0.093944,0,13,13,5,0,0,0,2,0,2,2.04,0,8,clean
0.000807,0.00085,0,0,0,0.126056,0,4,0,3,2,0,0,3,0,3,2.04,0.000989,7,clean
0,0,0,0,0,0.117977,0.005456,2,28,5,3,0,0,1,0,1,4.49,0,7,clean
0,0,0,0,0,0.161875,0,3,1,3,1,0,0,3,0,3,1.02,0.002143,7,clean
0,0,0,0,0,0.34727,0,4,2,2,0,0,0,0,0,0,2.02,0.003696,1,clean
0,0,1,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,1,0,1,8.14,0.002497,4,clean
0,0.00151,0,0,0,0.174141,0.00276,2,4,2,1,0,0,0,0,0,2.04,0.001195,1,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,clean
0.002009,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,5.9,0.002417,9,clean
0,0,2,0,0,0.20523,0,2,0,1,0,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.169334,0,4,0,3,0,0,0,4,0,4,1.01,0,5,clean
0.001076,0.00151,0,0,0,0.251853,0,4,0,3,2,0,0,5,0,5,1.01,0,8,clean
0,0,2,0,0,0.169698,0,7,2,2,0,0,0,0,0,0,0,0.003322,0,clean
0.000449,0.000418,0,0,0,0.129769,0,2,0,1,11,0,0,5,0,5,1.01,0,2,clean
0,0,0,0,0,0.089251,0,3,5,3,1,0,0,1,0,1,1.01,0,3,clean
0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.302588,0,4,0,1,0,0,0,1,0,1,1.01,0.00063,4,clean
0,0,2,0,0,0.17342,0,1,0,1,4,0,0,5,0,2,1.01,0,3,clean
0,0,0,0,0.00337,0.159886,0,6,0,1,0,0,0,0,0,0,0,0.005336,2,clean
0,0,0,0,0,0.11579,0,7,0,2,1,0,0,0,0,0,1.01,0,2,clean
0.001685,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,4,0,4,3.06,0.002771,11,clean
0.002033,0,0,1,0,0.318856,0,1,4,2,2,0,0,5,0,5,2.02,0,6,clean
0,0,0,0,0,0.11579,0,6,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.168539,0,8,0,2,1,0,0,3,0,2,1.02,0.000989,5,clean
0.0007,0.000752,0,0,0,0.185277,0.001644,4,3,3,0,0,1.01,3,0,3,5.13,0.000787,6,clean
0,0,0,0,0,0.096281,0,1,4,5,4,0,0,1,0,1,3.07,0,5,clean
0,0,0,0,0,0.181044,0,5,0,2,1,0,0,1,0,0,2.07,0.001534,1,clean
0,0,2,0,0,0.320965,0,6,0,1,2,0,0,2,0,1,1.01,0.002848,1,clean
0.00443,0,0,0,0.005702,0.121631,0,11,0,1,1,0,0,5,0,5,0,0,4,clean
0.003559,0.001431,0,0,0.003055,0.321663,0.001986,35,2,5,2,0,0,18,0,18,5.37,0.005404,9,clean
0,0,0,0,0,0.1026,0,3,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,7,0,0,0.282301,0.001986,2,1,4,8,0.010689,0,1,0,0,5.36,0.002417,1,clean
0.0009,0.000997,0,0,0.001086,0.097612,0,2,0,1,1,0,0,2,0,2,0,0.000835,4,clean
0,0,0,0,0,0.052586,0,3,0,6,0,0,0,0,0,0,0,0,3,clean
0.001371,0,2,0,0,0.428158,0.004977,5,0,3,2,0,1.01,0,1,0,11.41,0.002769,5,clean
0.001498,0.001943,0,0,0.001748,0.211,0.001444,3,1,2,1,0,1.01,2,0,2,1.07,0,1,clean
0.001423,0.000624,0,0,0,4.05042,0,16,13,5,1,0,0,2,0,2,2.04,0.001516,10,clean
0,0,0,0,0,0.159804,0,3,0,1,2,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.197819,0,6,0,1,1,0,0,1,0,1,1.01,0.002417,5,clean
0,0,0,0,0,0.179524,0,13,13,6,1,0,0,0,0,0,2.04,0,8,clean
0,0,3,0,0,0.196109,0.000762,3,6,3,8,0,0,2,0,1,3.07,0,3,clean
0,0,0,0,0,0.292328,0,12,3,4,1,0,0,2,0,1,9.11,0.00301,4,clean
0,0.00292,0,0,0,0.315123,0,11,0,1,0,0,0,5,0,5,0,0.003821,1,clean
0,0,0,0,0,0.100676,0,2,0,4,1,0,0,0,0,0,2.03,0,2,clean
0,0,0,0,0.002497,0.460028,0,15,0,1,7,0,0,0,0,0,0,0.005384,3,clean
0,0,0,0,0,0.110934,0,2,0,1,2,0,0,1,0,1,1.01,0,5,clean
0,0,0,0,0,0.165937,0,1,0,1,1,0,0,1,0,1,1.01,0,2,clean
0.006397,0.002294,0,0,0.000867,0.367256,0,9,0,4,1,0,0,9,0,9,6.14,0.008269,9,clean
0,0,0,0,0,0.157739,0,17,0,2,1,0,0,2,0,1,1.06,0,6,clean
0,0,0,0,0,0.350393,0.004911,2,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.061715,0,1,0,1,2,0,0,4,0,4,0,0,7,clean
0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,1,clean
0,0.001306,1,0,0,0.378897,0,3,0,1,2,0.000945,0,6,0,5,0,0,5,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.003336,0.003321,2,0,0,0.530239,0.000966,21,2,7,3,0,0,6,0,6,6.09,0.00639,37,clean
0,0,0,0,0,0.098762,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0,0,0,0,0.002259,0.378464,0,10,0,1,3,0,0,7,0,7,1.01,0.005978,7,clean
0,0,0,0,0,0.103077,0,7,0,2,1,0,0,0,0,0,0,0,1,clean
0.004887,0.004435,0,0,0,4.29487,0,1,0,1,10,0,0,30,0,0,1.01,0.006621,4,clean
0.008303,0.009629,2,0,0,0.667679,0.00239,11,17,4,7,0,0,9,2,9,9.14,0.00313,20,clean
0.00053,0.000549,0,0,0.000511,0.594342,0,9,0,2,1,0,0,1,0,0,9.22,0.004357,1,clean
0.001685,0.003313,0,0,0.007059,0.261875,0,17,0,3,1,0,0,12,0,12,1.02,0.004584,5,clean
0.002033,0,2,0,0,0.29316,0,5,4,3,15,0,0,2,0,2,4.1,0.00094,7,clean
0,0,0,0,0,0.43976,0,4,0,1,1,0,0,1,0,1,1.01,0.001874,2,clean
0,0,0,0,0,0.223317,0.001175,3,5,3,1,0,0,1,0,1,3.1,0.000701,3,clean
0,0.023449,0,0,0.014356,0.460971,0.001986,9,0,3,1,0,0,3,0,3,3.04,0.002692,10,clean
0,0,0,0,0.000572,0.196003,0,8,0,2,1,0,0,3,0,2,3.05,0.000989,5,clean
0,0,1,0,0,0.186578,0.000762,4,9,4,1,0,0,2,0,1,2.06,0,3,clean
0,0,0,0,0,0.052586,0,11,13,5,1,0,0,16,0,8,2.04,0,7,clean
0.000845,0,0,0,0,0.095785,0.001175,3,7,3,1,0,0,0,0,0,2.04,0,2,clean
0.000687,0.001605,0,0,0,0,0.002952,9,1,5,4,0,0,6,0,6,4.07,0.002751,13,clean
0.000603,0,0,0,0,0.360466,0,10,0,1,4,0,0,0,0,0,1.01,0.003522,4,clean
0,0,0,0,0,0.049262,0,25,2,5,4,0,0,19,0,19,0,0,19,clean
0,0,0,0,0,0.313029,0.001986,11,0,3,1,0,0,6,0,6,3.04,0.002692,8,clean
0.000503,0.0005,0,0,0,0.360674,0.001949,5,15,3,1,0,0,4,0,4,3.07,0.009969,9,clean
0,0,0,0,0,0.061715,0,4,0,1,3,0,0,2,0,2,0,0,4,clean
0.000848,0,0,0,0.001005,0.137024,0,9,0,1,1,0,0,3,0,3,0,0.000918,8,clean
0,0,0,0,0,0.205054,0,0,0,2,1,0,0,1,0,1,1.01,0,11,clean
0,0,0,0,0,0.472019,0.003121,11,1,2,0,0,0,1,0,1,3.03,0.005167,0,clean
0,0.000835,0,0,0,0.198359,0,1,0,1,2,0,0,2,0,2,0,0.000877,2,clean
0.002367,0.00151,2,1,0,0.227626,0,1,0,1,4,0,0,0,0,0,0,0.001815,5,clean
0,0,2,0,0,0.123336,0,3,1,3,2,0,0,1,0,0,3.05,0.000989,3,clean
0,0,1,0,0,0.185298,0.005456,4,28,5,9,0,0,1,0,1,4.49,0,14,clean
0.001446,0,2,1,0,0.16399,0,1,0,1,1,0,0,6,0,0,0,0,9,clean
0,0,0,0,0,0.06092,0,3,0,1,1,0,0,2,0,0,0,0,4,buggy
0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,3,0,0,13,buggy
0.004809,0.004276,0,2,0.005101,0.651419,0.000413,10,6,2,1,0,0,15,3,15,1.01,0.00527,5,buggy
0,0,1,0,0,0.335727,0,13,0,1,4,0,0,5,0,5,0,0,7,buggy
0,0,0,0,0,0.272807,0,7,0,1,1,0,0,0,0,0,0,0,0,buggy
0.001001,0.001417,0,0,0,0.442735,0.03587,16,13,3,1,0,1.01,2,1,2,4.09,0.01321,2,buggy
0,0,0,0,0.00408,0.099305,0,4,0,1,0,0,0,0,0,0,0,0.003995,1,buggy
0,0.002369,0,1,0.00399,0.604907,0,17,1,2,0,0,0,2,0,1,1.06,0.010077,1,buggy
0.007926,0.001435,0,2,0.003112,0.820523,0,17,0,1,9,0,0,3,1,3,1.01,0.017416,9,buggy
0,0.001053,0,0,0.000825,0.361356,0,20,0,1,0,0,0,13,0,13,1.01,0.004023,4,buggy
0.006223,0,0,0,0,0.326582,0,8,0,1,17,0,0,0,0,0,1.01,0.002773,8,buggy
0,0,0,0,0,0.157991,0,5,0,2,1,0,0,1,0,1,0,0.001234,1,buggy
0,0,2,0,0,0.182272,0,2,0,1,1,0.000201,0,1,0,0,1.01,0,11,buggy
0,0,0,0,0,0.336504,0,5,0,1,0,0,0,0,0,0,0,0.003847,0,buggy
0,0,7,0,0.001161,0.218025,0,7,3,2,1,0.004691,0,6,0,6,2.02,0.001235,9,buggy
0.000909,0.001799,2,0,0,0.449008,0,37,0,1,9,0,0,9,0,2,1.01,0.016081,6,buggy
0.001638,0.001417,0,0,0,0.308169,0.03587,13,13,3,1,0,1.01,1,1,1,4.09,0.011369,1,buggy
0,0,1,0,0,0.10365,0.001986,8,1,4,4,0,0,3,0,3,3.06,0.001011,8,buggy
0,0,0,0,0,0.558893,0,14,0,3,0,0,0,8,0,8,1.02,0.002006,13,buggy
0,0,0,0,0,0.43579,0,2,0,1,2,0,0,3,0,2,0,0.000632,7,buggy
0.00333,0,0,0,0.004075,0.637645,0,15,0,1,12,0,0,0,0,0,1.01,0.009715,6,buggy
