@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,6,4,0.761905,197,0.5,0,0.844444,0.35,1,4,22.875,6,2.25,0
0,1,0,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
1,294,2,17,0.897619,796,0.933333,4,0.578125,0.162698,2,2,25.931034,5,1.3793,0
0,344,7,12,0.864198,874,0.555556,4,0.535714,0.243386,1,1,29.892857,9,2.0714,0
2,7,17,3,0.4,56,1,1,0.733333,0.433333,1,4,8,1,0.6667,0
3,0,498,1,0.392857,153,1,1,0.619048,0.322222,1,3,9.066667,2,0.6667,0
28,183,31,6,0.52381,271,1,1,0.3,0.198864,1,2,11.227273,3,1.3182,0
0,1,4,1,2,10,0,0,1,0.666667,0,0,4,0,0,0
0,0,4,0,2,1,0,0,0,1,0,0,0,1,1,0
0,82,4,5,0.766667,297,1,0,0,0.210938,0,0,17.1875,8,2.125,0
0,10,0,5,2,81,0,0,0.948718,0.8,1,2,15.2,3,1.2,0
0,2,0,3,0.666667,76,1,0,0.925,0.5,1,1,17.5,3,1.25,0
0,0,0,4,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
0,18,1,6,1,182,0.428571,1,0.860465,0.285714,0,0,20.875,1,0.75,0
0,10,1,7,0.929688,323,1,1,0.864407,0.277778,0,0,33.111111,4,1.4444,0
21,0,21,26,0,327,1,1,0.474359,0.073413,2,2,6.761905,6,1.1667,0
0,4,2,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
0,0,21,1,2,1,0,0,0,1,0,0,0,1,1,0
0,3,1,6,1.25,82,0,0,0.666667,0.583333,1,2,25.666667,1,0.6667,0
0,213,2,4,0.738636,409,1,1,0.746479,0.194805,2,13,16.608696,6,1.9565,0
0,0,0,10,0.7,247,1,1,0.787234,0.454545,1,1,21.090909,2,1.4545,0
0,0,1,3,0.75,101,0.5,0,0,0.666667,0,0,32,1,0.6667,0
0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0
0,1,3,2,2,2,0,0,0,0.75,0,0,0,1,1,0
0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0
0,6,0,7,2,74,0,0,0.947368,0.875,0,0,17.5,2,1,0
0,6,5,0,0.571429,284,1,0,0,0.541667,0,0,34.25,13,2.375,0
0,0,0,4,0,34,1,0,0.918919,0.5,1,1,7.25,2,1,0
0,0,4,0,2,1,0,0,0,1,0,0,0,1,1,0
0,6,1,1,2,45,0,0,0,0.625,0,0,10.25,2,1,0
0,3,1,9,2,145,0,0,0.92,1,0,0,47.333333,10,3.6667,0
0,1,0,2,2,22,0,0,0.985507,1,1,1,10,1,0.5,0
1,4,1,2,0.666667,17,1,0,0.925,0.625,0,0,3,1,0.75,0
0,0,2,0,2,2064,0,0,0,0,0,0,2052,0,0,0
2,270,2,5,0.434783,250,1,1,0.706667,0.162037,2,15,9.375,5,1.375,0
0,1,1,2,2,48,0,0,0.875,0.75,0,0,23,5,2.5,0
0,248,5,8,0.876543,860,0.952381,3,0.526316,0.189286,1,4,28.964286,28,3.3214,0
1,0,4,0,0,298,1,0,0,0.36,0,0,28.7,6,2.6,0
0,6,3,3,2,4,0,0,0,0.625,0,0,0,1,1,0
2,10,2,6,2,53,0,0,0,0.56,0,0,9.6,1,0.8,0
0,5,7,8,0.444444,148,1,2,0,0.52381,0,0,19.714286,3,1.1429,0
0,42,2,1,0.654545,146,0.8,0,0,0.263889,0,0,10.75,1,0.8333,0
9,10,16,2,2,62,0,0,0.882353,0.533333,1,1,11.4,5,2,0
0,22,0,6,0.571429,95,1,0,0.928571,0.40625,1,1,10.75,2,1,0
0,3,1,4,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
0,3,6,2,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,75,2,5,0.9,286,0.7,0,0,0.208333,0,0,17.4,5,1.5333,0
0,10,31,0,2,5,0,0,0,0.533333,0,0,0,1,1,0
0,1,0,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
0,6,7,1,2,16,0,0,0,0.875,0,0,3,1,0.75,0
0,59,0,13,0.977444,678,1,1,0.637931,0.477273,1,1,28.954545,8,1.8182,0
0,91,5,0,2,14,0,0,0,0.271429,0,0,0,1,1,0
0,48,0,7,0.892857,355,1,1,0.755102,0.195804,1,1,25.769231,2,1.0769,0
0,0,3,1,2,1,0,0,0,1,0,0,0,1,1,0
0,1,0,1,0.666667,121,0.666667,0,0,0.666667,0,0,38.333333,5,1.6667,0
