@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.016427,1.01,0.053446,0,0,19.8678,0.000648,0,4,2,1,60,0,0,8.40407,1.01,0.043647,10,380,2,8,0.000409,1.02,6,78,0.006814,0.00097,1.02,0,4,0,0,4,0,0.001409,2.02,0.000462,27,4,clean
1,0,0.000855,0,0.045999,0,0,17.6478,0,0,3,1,1,14,0,0,8.36931,1.01,0.043647,7,386,6,2,0.001203,1.02,15,27,0.008386,0,2.02,0,3,1,0,3,0,0.001409,8.1,0.005272,95,3,clean
0,0.001051,0,4.05,0.035064,0.001756,0,21.221,0.004566,1.01,5,1,0,49,0.001088,0,8.41586,1.01,0.043647,12,392,5,1,0.001203,1.02,10,65,0.008679,0.004767,4.04,1.04,5,1,0,2,1.01,0.001409,5.06,0.003305,93,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.016601,5,71,5,1,0,0,15,14,0,0,0,0,2,1,2,0,0,0,1.01,0,279,6,clean
0,0,0.004059,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,2,95,3,5,0,0,78,31,0,0,0,0,13,0,3,0,0,0,2.02,0,76,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,10,0,0,0.097153,0,0,3,0,2,1,0,0,28,15,0,0,0,0,7,0,7,0,0,0,1.01,0,26,8,clean
0,0.001617,0,0,0.008669,0.002399,0,6.70721,0,0,0,0,0,4,0,0,8.0512,0,0,0,0,1,2,0,0,3,7,0.002455,0,0,1.03,2,0,1,0,1.01,0,2.03,0,23,3,clean
0,0.001132,0.005425,1.01,0.023085,0.001198,0,8.93874,0.000648,0,3,5,0,14,0,0,0.216678,1.01,0.00176,3,0,1,12,0.000828,1.01,45,15,0.001851,0.00097,1.03,1.46,3,1,0,0,1.04,0.001409,1.01,0.001177,8,9,clean
0,0.006679,0.036079,3.03,0.067159,0.010067,0.006613,11.296,0.004246,0,1,0,0,13,0,2.02,8.19862,0,0.039372,5,49,4,18,0,1.02,21,23,0.012978,0.000363,1.04,3.18,2,0,1,0,3.04,0.001409,24.4,0.002385,148,7,clean
0,0,0,0,0.013422,0,0,11.7816,0,0,2,0,0,75,0,0,0.280256,0,0.043647,14,423,6,1,0,1.02,21,132,0.001713,0,3.04,0,2,0,0,0,0,0.001409,7.09,0.003153,107,7,clean
3,0,0,0,0.012619,0,0,11.8899,0,0,2,0,0,48,0,0,8.21981,0,0.016601,18,17,2,1,0,0,55,109,0.0021,0,3.03,0,10,2,6,1,0,0,1.01,0.01252,19,6,clean
1,0,0,0,0.002561,0,0,3.9771,0,0,4,0,0,22,0,0,0.094053,0,0,1,0,1,1,0,0,21,11,0.001073,0,0,0,4,0,0,0,0,0,1.01,0,8,6,clean
0,0,0,0,0.006232,0,0,8.87298,0,0,0,0,0,104,0,0,0.211766,0,0,11,50,4,2,0,0,780,162,0,0,0,0,13,0,0,0,0,0,1.04,0,189,23,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,3,1,0,0,91,51,0,0,0,0,5,0,3,0,0,0,3.05,0,73,5,clean
3,0.00093,0,4.09,0.126867,0.000627,0,17.7564,0.001581,0,19,0,0,50,0,1.06,8.31733,0,0,7,0,1,5,0,0,120,65,0.000922,0.003188,3.03,2.54,28,0,6,0,2.04,0,1.01,0.001803,8,13,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,3,95,3,1,0,0,66,35,0,0,0,0,3,0,2,0,0,0,2.02,0,73,3,clean
0,0,0,0,0.002307,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,3,95,3,1,0,0,66,35,0,0,0,0,3,0,2,0,0,0,2.02,0,73,3,clean
0,0.000558,0,0,0.021588,0,0,19.5164,0,1.01,0,0,4,3,0.000531,0,0.470371,0,0,4,0,1,0,0,0,0,25,0.000681,0,0,1.01,0,0,0,4,0,0,0,0,0,1,clean
0,0,0,0,0.004427,0,0,5.08455,0,0,0,0,0,44,0,0,8.02862,0,0,0,0,1,1,0,0,946,45,0,0,0,0,20,0,20,0,0,0,1.01,0,28,44,clean
0,0.000647,0.001925,0,0.040362,0.000862,0,22.2757,0,0,0,1,1,6,0,0,8.48431,0,0.041456,4,37,3,4,0,1.02,10,13,0.009428,0,2.02,1.05,1,0,0,1,1.01,0.001409,7.13,0.002455,72,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,4,0,0,18,0,0,0.097153,0,0,2,0,1,1,0,0,45,20,0,0,0,0,4,0,0,0,0,0,1.01,0,8,10,clean
0,0,0,0,0.00431,0,0,9.60428,0,0,0,0,1,31,0,0,0.22883,0,0,13,18,2,1,0,0,10,66,0.00089,0,1.01,0,0,0,0,2,0,0,4.04,0.001497,62,2,clean
8,0.008589,0.005872,0,0.127041,0.011451,0.006383,22.1081,0,2.05,0,0,1,246,0.002313,3.03,8.51026,0,0.004741,15,8,3,7,0,0,630,210,0.023589,0.0053,2.02,7.77,23,1,23,4,4.04,0,6.09,0.001809,37,28,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
2,0.002993,0,0,0.027208,0,0,8.57238,0,2.02,4,0,0,36,0.002777,0,8.1024,0,0,2,0,1,2,0,0,55,33,0.005555,0,1.01,2.22,4,0,0,0,0,0,1.01,0.00338,8,9,clean
1,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,45,0,0,0.097153,0,0,2,0,1,2,0,0,3,15,0,0,1.01,0,14,0,14,0,0,0,1.01,0.003149,8,2,clean
0,0.000934,0,0,0.00576,0,0,8.73596,0,0,0,1,0,19,0,0,8.1114,1.01,0.004526,9,68,5,3,0.01184,0,55,41,0.000954,0,1.02,1.11,0,1,0,0,0,0,11.29,0.000993,199,7,clean
0,0,0,0,0.002274,0,0,5.19438,0,0,0,0,0,43,0,0,0.123602,0,0,10,0,1,3,0,0,10,36,0,0,0,0,1,0,1,0,0,0,1.01,0,8,5,clean
0,0,0.001011,0,0.002274,0,0,5.19438,0,0,0,3,0,6,0,0,0.123602,1.02,0,0,4,3,8,0.0038,0,15,6,0,0,0,0,3,0,0,0,0,0,3.05,0,19,3,clean
0,0.002451,0,0,0.008548,0.004148,0,6.8559,0,0,0,3,0,6,0,0,8.06385,0,0,0,0,1,0,0,0,15,6,0.003788,0,0,1.05,0,0,0,0,1.01,0,1.01,0,8,6,clean
0,0,0.011005,0,0.003226,0,0,7.2883,0,0,0,0,1,11,0,0,0.177191,0,0.043647,2,384,6,1,0,1.02,21,14,0,0,0,0,1,0,0,1,0,0.001409,5.06,0,79,7,clean
0,0.000558,0,0,0.005267,0,0,10.8068,0,0,0,0,0,20,0,0,8.20424,0,0.001421,4,95,3,1,0,0,78,42,0.000681,0,0,1.12,3,0,2,0,0,0,3.05,0,73,3,clean
0,0,0.012802,0,0.036051,0,0.002809,3.80102,0,0,0,0,0,12,0,1.02,0.105192,0,0,3,0,2,2,0,0,1,18,0.000491,0.001992,1.02,0,3,0,3,1,0,0,1.03,0.001022,39,1,clean
0,0.003005,0.0035,1.01,0.44007,0.004077,0,14.1223,0.001136,0,9,1,1,342,0,0,0.347632,1.01,0.001421,6,8,2,19,0,0,703,84,0.007723,0.001027,1.01,8.27,12,0,0,2,4.15,0,4.16,0.001096,46,37,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,4,0,0,0.097153,0,0.043647,2,387,5,1,0,1.02,3,10,0,0,0,0,2,0,0,0,0,0.001409,5.06,0,75,3,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,1,95,3,1,0,0,66,33,0,0,0,0,3,0,2,0,0,0,3.05,0,73,3,clean
1,0,0,0,0.015428,0,0,19.225,0,0,2,0,0,20,0,0,8.38432,0,0.043647,9,384,4,1,0,1.02,15,32,0.003576,0,2.02,0,2,0,0,0,0,0.001409,5.06,0.003849,69,5,clean
0,0.000845,0,0,0.000643,0.000847,0,1.5732,0,0,2,0,0,18,0,0,0.037167,0,0.035941,1,397,7,1,0,0,28,26,0.000895,0,0,1.13,2,0,0,0,1.02,0,9.11,0,102,8,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,1,0,0,6,0,0,8.10942,0,0,2,0,2,4,0,0,6,6,0,0,0,0,3,0,2,0,0,0,1.01,0,15,3,clean
2,0,0,0,0.041246,0,0.001127,7.96959,0,0,1,0,1,32,0,1.01,8.18353,0,0,14,0,1,0,0,0,6,59,0.002583,0.001277,1.01,0,6,1,5,2,0,0,0,0.001149,9,2,clean
0,0.000746,0,0,0.00299,0,0,6.94335,0,0,0,0,0,7,0,0,0.162444,0,0,0,18,2,1,0,0,6,8,0.000868,0,0,1.03,1,0,0,0,0,0,4.04,0,62,1,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,1,0,0,66,37,0,0,0,0,3,0,2,0,0,0,3.05,0,73,3,clean
0,0,0.001563,1.01,0.004083,0,0,6.94335,0.000882,0,4,0,0,1,0,0,0.162444,0,0,0,0,1,1,0,0,0,1,0,0.000794,0,0,5,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,clean
0,0.001366,0.003011,0,0.040641,0.002091,0,24.0421,0,0,1,3,0,74,0,0,8.53863,0,0.036902,10,34,3,32,0,1.02,253,64,0.014091,0,4.04,2.63,1,0,0,0,2.03,0.001409,4.04,0.003405,24,23,buggy
0,0,0,0,0.269073,0,0.000864,23.6077,0,0,10,0,1,84,0,1.01,0.59548,0,0.043647,19,380,3,0,0,1.02,15,172,0.006536,0.000961,3.03,0,21,0,11,2,0,0.001409,2.02,0.002838,38,6,buggy
19,0.026431,0.068126,2.02,0.342725,0.032512,0.00172,42.8108,0.001205,6.15,1,0,1,520,0.013569,3.12,9.11053,0,0,48,0,1,82,0,0,5356,632,0.05123,0.00201,11.33,59.81,14,5,13,8,19.26,0,1.01,0.02536,8,83,buggy
0,0.002831,0.000857,0,0.354056,0.003113,0,27.3399,0,0,7,4,6,168,0,0,8.64097,0,0.043647,18,384,5,2,0,1.02,231,197,0.04997,0,4.04,4.81,10,0,0,8,4.04,0.001409,4.05,0.022592,85,22,buggy
0,0.003643,0.009397,1.01,0.246259,0,0,30.3272,0.000397,0,1,11,0,209,0,0,8.73166,2.02,0.012734,24,39,1,15,0.002501,0,300,157,0.01574,0.008062,2.02,3.69,29,1,0,2,0,0,1.01,0.002669,8,9,buggy
1,0.012538,0.010167,1.01,0.300283,0.001945,0.000475,31.5924,0.001237,1.01,6,0,5,331,0.000376,1.02,8.78286,0,0,34,0,2,4,0,0,741,369,0.065084,0.002606,8.17,13.16,7,10,1,11,1.01,0,7.11,0.028518,43,2,buggy
0,0,0,0,0.010783,0,0,16.213,0,0,2,0,0,18,0,0,0.393339,0,0.043647,8,412,5,0,0,1.02,21,39,0.003463,0,2.02,0,2,0,0,1,0,0.001409,5.06,0.002688,94,7,buggy
0,0.010667,0.014706,1.01,0.124182,0,0.001884,24.2321,0.001468,0,2,4,2,212,0,2.03,0.704466,3.04,0.050455,20,133,2,7,0.006412,0,210,171,0.03608,0.004539,2.02,3.9,6,3,4,5,0,0,6.13,0.003357,46,3,buggy
13,0.001856,0.011272,3.03,0.252129,0.001776,0.000572,41.9795,0.001371,3.04,2,0,6,310,0.013913,2.02,9.09051,0,0.015435,25,262,2,17,0,1.02,325,362,0.054813,0.002266,2.02,3.76,2,1,0,18,3.03,0.001409,7.07,0.003258,80,6,buggy
39,0.036449,0.000855,2.03,0.931112,0.033431,0.037949,36.1202,0.01052,10.31,20,0,3,764,0.037706,8.13,8.97466,0,0.0315,23,35,1,5,0,0,3160,752,0.095046,0.067812,7.16,32.08,39,4,19,16,6.08,0,1.01,0.041664,8,32,buggy
1,0.016806,0.00061,1.01,0.317666,0.005539,0.002717,33.5493,0.001311,3.05,1,0,0,271,0.017429,3.12,8.82617,0,0.001014,22,6,2,1,0,0,1653,361,0.041928,0.001277,9.14,14.98,16,3,12,6,6.07,0,7.08,0.028324,67,57,buggy
1,0,0,2.02,0.06711,0,0.001522,28.5804,0.003988,0,1,2,2,91,0,1.01,8.64911,0,0.043647,13,387,7,3,0,1.02,36,115,0.02263,0.002193,0,0,1,1,0,6,0,0.001409,8.1,0,101,7,buggy
0,0.022125,0.046409,0,0.13539,0.026313,0.000668,30.9896,0,0,1,2,4,216,0,1.01,8.71141,2.02,0.022229,51,68,4,28,0.01184,0,3081,442,0.02665,0.001555,8.09,12.34,4,6,1,10,8.08,0,8.21,0.031934,200,67,buggy
0,0,0,0,0.02821,0,0.018394,1.29357,0,0,12,0,0,33,0,1.01,0.153793,0,0,8,0,1,1,0,0,6,25,0.020305,0.018915,0,0,13,0,1,0,0,0,0,0,16,4,buggy
0,0,0.001137,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,1,3,0,0,1,18,0,0,0,0,1,0,1,0,0,0,0,0,8,2,buggy
0,0.002451,0,0,0.032553,0,0,22.2053,0,0,0,0,0,100,0,0,8.47539,0,0.025373,20,69,3,1,0,0,78,89,0.007816,0,3.03,1.12,1,2,0,1,0,0,4.04,0.004066,37,2,buggy
1,0.000726,0.002047,3.03,0.219143,0.000757,0.001758,22.8522,0.00377,1.01,17,0,2,134,0.000771,3.12,0.56581,0,0.042633,23,381,4,3,0,1.02,78,256,0.011438,0.003892,3.04,1.5,28,0,11,3,1.04,0.001409,3.04,0.003753,46,12,buggy
2,0.012172,0.017409,1.01,0.021232,0.009849,0,16.4611,0.000741,2.02,2,0,0,79,0.009598,0,8.36307,0,0.004526,23,51,4,22,0,0,496,118,0.012663,0.000725,2.02,7.59,2,2,0,1,3.06,0,7.19,0.010234,157,22,buggy
1,0,0.002572,14.4,0.013194,0,0,19.8025,0.024883,0,312,0,1,2,0,0,8.43364,0,0,1,0,1,6,0,0,1,3,0,0.027291,0,0,313,1,1,1,0,0,0,0,0,1,buggy
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,1,0,0,0,20706,204,0,0,0,0,0,0,0,0,0,0,1.01,0,212,204,buggy
