@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.587883,0.138,-0.898318,-0.351494,-0.149449,-0.154295,-0.125952,-0.020447,false
-8.480262,-1.065921,0.849359,0.248958,-2.013282,-0.083311,0.799272,-1.241736,false
1.757098,0.222762,-1.302824,-0.641678,-0.357494,-0.476164,-0.397835,-0.0945,false
1.123591,-0.024586,-0.174527,0.293834,0.146896,-0.044686,0.142887,0.109589,false
0.733405,-0.22178,-0.009113,0.444656,0.283656,0.226114,0.207317,0.016331,false
1.832348,0.213547,-1.668894,-0.905458,-0.595971,-0.787839,-0.61692,-0.133637,false
0.992772,-0.059929,-0.274282,0.159677,-0.062161,-0.17114,0.181958,0.243137,false
-3.508812,-1.514661,0.494638,0.974125,-1.005118,-0.936525,0.615239,-0.359499,false
1.285793,1.316612,0.666813,-0.336584,-0.223415,0.884289,0.756886,0.113355,false
0.720377,-0.440279,-0.169493,0.254217,-0.070778,-0.069978,0.156181,0.32599,false
0.997345,0.008271,-0.037109,0.456403,0.253775,-0.097257,0.07438,0.159247,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.318318,0.155458,0.048903,0.414536,0.473835,0.415464,0.210159,-0.392645,false
-1.200995,-0.520746,0.319504,0.925258,0.299421,0.031021,0.038149,0.156617,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
1.832117,0.350088,-1.262655,-0.642969,-0.257024,-0.305388,-0.354527,-0.162336,false
-0.279127,0.7943,0.986223,0.398073,-0.166697,-0.189173,-0.136097,-0.209168,false
0.925825,0.16151,0.132184,0.599332,0.425703,-0.018554,0.010227,-0.054316,false
0.046469,-0.80006,0.030764,0.627903,-0.012317,-0.112595,0.374933,-0.009319,false
1.369708,-0.056291,-0.498092,-0.055837,-0.134659,-0.072791,0.224855,0.006897,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.524851,0.291378,-0.541696,-0.087154,0.030199,-0.054899,0.023642,0.007636,false
-0.887638,-0.98343,0.447726,1.687841,0.714799,-0.829345,-0.496801,0.423697,false
-7.071848,1.745157,3.582771,-2.508115,-0.476003,-1.416583,-0.211472,-1.8375,false
0.865988,-0.342851,-0.504812,-0.269846,-0.415067,-0.074825,-0.045024,0.495707,false
-1.913752,1.132251,1.657621,0.173481,-1.113304,-0.745169,-0.099891,-0.000197,false
0.593163,-0.014154,0.271047,0.835586,0.686142,0.115442,-0.187043,-0.08344,false
-1.599089,-1.34928,0.318675,0.16345,-0.144391,0.816819,-0.762499,1.087624,false
-1.430307,0.208026,0.919405,0.874446,0.09501,-0.246047,-0.330796,-0.740204,false
-5.355974,-0.941138,0.483199,0.954485,-0.252659,-0.956283,0.575614,-0.923656,false
1.178101,-0.008353,-0.216304,0.315823,0.122193,-0.230435,0.057581,0.177508,false
1.277732,-0.02463,-0.111321,0.371499,0.260039,0.02858,0.13872,-0.053125,false
-4.970678,0.606479,2.182077,-0.697652,0.167684,0.572756,-1.946613,-0.796205,false
1.295838,0.054155,-0.256989,0.085729,0.051144,0.178295,0.303415,-0.091127,false
0.51546,-0.542113,-0.055192,0.227513,0.136406,0.578684,0.186854,-0.02882,false
-0.082301,-0.581136,-0.042796,0.384899,-0.435891,-0.589715,0.341024,0.704259,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
1.7123,0.646214,0.09696,-0.004058,0.242168,0.945248,0.91426,0.123074,false
0.926895,-0.167151,-0.026422,-0.011126,0.442587,-0.199955,0.29177,0.111624,false
-2.788029,0.677119,1.722693,0.275089,0.330093,0.016593,-1.22511,-0.719998,false
1.329025,-0.554809,-1.190046,-0.594403,-0.977077,-0.988607,-0.058799,0.240765,false
-2.26373,-0.072305,1.355797,-0.149276,0.470652,0.848289,-1.629221,0.091964,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.480068,-0.597415,-0.11351,0.304494,-0.208849,-0.171372,0.312677,0.347197,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
0.434051,0.477662,0.651335,0.727539,0.572978,0.140741,-0.311796,-0.477632,false
1.053316,-0.297609,-0.475663,-0.048603,-0.243892,-0.228889,0.013277,0.356501,false
1.509981,0.287235,-0.525234,-0.050248,0.060474,-0.081847,-0.017409,0.009341,false
0.158824,-0.241805,0.359819,0.639074,-0.032734,-0.349008,0.141852,0.139682,false
1.894339,0.345573,-1.690082,-0.91257,-0.493914,-0.704179,-0.670134,-0.189354,false
0.844254,-0.001597,-0.014142,0.458426,0.255207,-0.020488,0.125703,0.11059,false
1.93084,0.385293,-1.711262,-0.960208,-0.500052,-0.642396,-0.641464,-0.231052,false
1.237096,-0.00315,-0.40794,-0.119871,0.043993,0.247566,-0.129636,0.240943,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.681047,0.67929,0.149566,-0.000931,0.225239,0.932541,0.864066,0.108817,false
-6.169559,4.063016,4.251317,-1.634752,-4.219207,-1.34894,-0.305324,0.03071,false
0.646432,-0.660314,-0.137601,0.307721,-0.1276,-0.038321,0.337744,0.174971,false
0.697175,1.991348,0.962194,-0.48362,-0.447845,0.796853,0.762956,0.417775,false
1.387976,0.241311,-0.337351,0.101076,0.198323,0.092369,0.062293,0.015483,false
1.056765,0.081654,0.00534,0.427637,0.329064,0.175969,0.206173,-0.178017,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.409272,0.118495,-0.821286,-0.472795,-0.145446,0.098183,-0.32769,0.184754,false
1.011195,0.148674,0.081735,0.428784,0.37718,0.215109,0.042601,-0.084981,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.171589,-0.140433,-0.472427,-0.976016,0.418965,0.712044,-0.805792,0.601117,false
-0.093526,-0.740527,0.070715,0.559489,-0.019891,-0.02877,0.26029,0.200466,false
-0.237428,-0.008684,0.4057,0.92239,0.493959,-0.062627,-0.066691,-0.059468,false
1.849076,0.431209,-0.780317,-0.325119,0.035415,0.088518,-0.047082,-0.181201,false
1.336803,-0.029541,-0.305982,0.164214,0.094485,-0.004895,0.158214,0.02142,false
-0.269453,-1.566828,-0.270431,0.039826,-1.171667,-0.620725,0.852377,0.737084,false
1.412967,-0.012519,-0.513856,-0.019798,-0.025349,-0.084337,0.077123,0.055174,false
-3.873465,-1.880526,0.000122,1.211902,-0.094064,-0.027194,0.29533,-0.85822,false
1.492477,0.174433,-0.318215,0.144448,0.245142,0.124377,0.071613,-0.063924,false
-0.542924,-0.200178,0.848844,0.757546,0.745857,-0.482943,-0.27507,-0.736058,false
1.522867,0.862072,0.209778,-0.031203,0.177862,0.902996,0.880353,0.206602,false
-0.512118,0.071212,0.809339,0.421652,0.162486,0.394116,-0.617441,0.018158,false
1.825607,0.517048,0.065018,0.020259,0.273801,0.962602,0.888661,0.044636,false
1.512734,0.200222,-0.200278,0.115657,0.275171,0.393631,0.190989,-0.159427,false
-4.079679,-0.540048,2.809746,-3.629792,2.95114,-1.261596,-0.127699,-0.396989,false
0.005231,-0.199358,0.267888,0.793128,-0.067906,-0.832905,-0.027699,0.577858,false
-1.407819,0.038242,0.870344,0.468512,0.001209,0.178377,-0.727876,0.589665,false
1.14785,0.109721,-0.180291,0.237804,0.080623,-0.109704,0.140329,0.103556,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
1.233389,-0.308905,-0.59489,-0.072251,-0.310616,-0.359825,0.129875,0.195177,false
1.625156,0.767419,0.180285,-0.008314,0.204655,0.902577,0.864416,0.143382,false
0.73943,-0.655437,-0.24302,0.246821,-0.288915,-0.272447,0.408338,0.241675,false
-0.209255,0.337695,0.710961,0.572008,-0.052545,-0.250832,0.002903,-0.238488,false
0.388341,-0.280217,0.475172,-0.123461,1.179835,0.145608,-0.032289,-0.061284,false
0.940196,0.136799,-0.030187,0.052448,0.044788,0.152859,-0.199335,0.290561,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
1.576958,-0.092737,-1.254081,-0.645394,-0.591094,-0.635031,-0.329821,0.072796,false
0.526441,-0.517427,-0.077289,0.291985,0.137579,0.49679,0.354859,-0.195944,false
1.4709,0.235301,-0.545931,-0.101044,-0.001303,-0.041215,0.046152,0.022703,false
1.193572,0.125883,-0.063877,0.365562,0.342762,0.158287,0.120673,-0.053154,false
1.339806,0.094762,-0.907611,-0.453328,-0.498618,-0.461367,-0.061844,0.076278,false
-4.85859,-0.895842,1.293552,2.942298,0.103239,-3.105174,-1.039558,1.447712,false
1.41428,0.078767,-0.333398,0.176109,0.191977,-0.006559,0.041228,0.006227,false
1.08569,-0.022056,-0.122389,0.366503,0.211991,-0.042477,0.114942,0.106613,false
-9.721311,0.051105,2.195112,-0.660045,-2.221386,-0.315886,-0.783439,0.047442,false
0.710591,0.030882,-0.29494,-0.082798,-0.406834,-0.161992,0.424585,0.27961,false
1.785173,0.190306,-1.413688,-0.740413,-0.486206,-0.593459,-0.417458,-0.110302,false
-0.572585,0.124891,0.708364,-0.030685,-0.135978,0.476322,-0.953341,1.034801,false
1.083437,-0.027104,-0.212434,0.2531,0.208218,0.04318,-0.000704,0.186595,false
1.669063,0.200763,0.085886,-0.234599,0.372158,1.509404,0.235391,0.444336,false
1.370014,0.177774,-0.151101,0.280174,0.30908,0.129778,0.085679,-0.044567,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
-1.330794,-0.866794,0.266263,0.369337,0.122613,0.696247,-0.513473,0.626874,false
1.011226,-0.412987,-0.345485,0.109901,-0.182399,-0.116914,0.297074,0.137647,false
-2.547538,-0.049985,2.245975,-2.46526,1.500789,-1.881398,0.92253,-0.047462,false
1.626026,0.21853,-0.572014,-0.034211,0.107094,-0.104548,-0.098811,-0.041029,false
0.970199,-0.077222,-0.420298,0.017001,-0.144875,-0.186555,0.065335,0.234336,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.788927,0.038709,0.137247,0.513568,0.434606,0.209878,-0.085466,0.061247,false
1.476828,0.996037,0.417295,-0.143821,0.01593,0.895523,0.780361,0.107111,false
1.562215,0.17246,-0.521423,-0.093619,0.065788,0.130356,0.106678,-0.072689,false
-0.810562,-0.321771,0.478352,-0.061655,0.085009,1.154702,-0.716158,0.668687,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
1.081872,0.32051,0.088927,0.241828,0.26863,0.31222,0.109514,-0.105165,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
2.041433,0.481587,-2.339505,-1.394937,-0.706874,-1.007492,-1.217823,-0.294615,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.554446,1.020886,0.486347,-0.201549,-0.059414,0.872175,0.756251,0.01583,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
0.970778,-0.339658,-0.188234,0.222676,-0.020849,0.110177,0.393186,0.004923,false
1.094456,-0.001755,-0.261442,0.131351,0.001107,-0.02114,0.192032,0.104611,false
0.959835,0.143359,0.066136,0.335021,0.190171,0.013119,0.019785,0.09392,false
1.699049,0.313751,-1.264935,-0.634641,-0.389256,-0.545001,-0.391834,-0.046513,false
-2.955484,-1.91156,-0.048009,0.890492,-0.411629,-0.03013,0.727304,-0.448193,false
1.190014,-0.071236,-0.202067,0.250124,0.217173,0.175275,0.172905,-0.034066,false
-0.081337,0.255343,0.754717,0.791228,0.339729,-0.11146,-0.293205,-0.24203,false
1.44038,0.272094,-0.321752,0.123456,0.194273,0.029978,0.057212,-0.004251,false
1.710994,0.106172,-1.315333,-0.718581,-0.537667,-0.503938,-0.245889,-0.09821,false
1.771505,0.55762,0.066328,0.004433,0.263196,0.973041,0.912797,0.086462,false
-1.186244,-1.034444,0.314943,0.530956,0.100316,0.365612,-0.601105,0.71345,false
-1.301165,-0.292339,0.65315,0.899495,-0.001543,-0.298026,0.017488,-0.426467,false
1.62854,-0.036065,-1.315539,-0.686138,-0.627618,-0.664128,-0.260875,-0.010429,false
-0.55684,-0.263225,0.222287,0.661151,0.058927,-0.040341,0.33454,-0.24845,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.441676,0.114785,0.413574,0.476659,0.298639,0.201545,-0.202271,-0.072999,false
1.238614,0.047164,-0.308836,0.123035,0.139701,0.121244,0.127172,0.048621,false
0.194642,0.022763,0.65158,0.739144,1.226457,-0.158345,-0.550597,-0.126131,false
1.603907,0.181987,-0.880702,-0.340864,-0.075485,-0.11538,-0.24851,0.000995,false
0.58281,-0.48945,0.082568,-0.41756,0.44089,-0.554533,0.551103,0.264446,false
1.303295,-0.081016,-0.268749,0.103624,-0.007459,0.111792,0.348308,-0.119053,false
1.401662,0.08972,-0.58111,-0.121855,-0.102593,-0.112248,0.064037,0.033992,false
2.090236,0.548491,-2.349131,-1.366734,-0.679554,-1.040206,-1.174488,-0.362339,false
1.774502,0.44206,-1.282711,-0.64834,-0.294045,-0.458171,-0.441737,-0.111741,false
1.83555,0.51565,0.06528,0.023582,0.275132,0.956092,0.885321,0.038495,false
0.319334,-0.125516,0.381908,0.821977,0.462718,-0.038912,-0.111707,-0.095391,false
1.630084,0.232168,-0.554684,-0.151238,0.094019,0.174324,-0.003694,-0.061815,false
-0.417293,-0.763374,0.13246,0.731297,-0.010219,-0.189218,0.346531,0.08328,false
0.047003,-0.907029,-0.043189,0.517574,-0.057777,0.063297,0.46793,-0.076663,false
1.016662,0.454391,0.29877,0.409181,0.336969,0.11907,-0.065792,-0.133237,false
1.850595,0.466229,0.036222,0.019569,0.286885,0.987814,0.904653,0.03757,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.235006,0.353683,-0.004569,0.351883,0.407269,0.238826,0.123597,-0.089417,false
0.918244,-0.002725,-0.099779,0.29904,0.111977,0.034954,0.252824,0.122522,false
-0.034102,-0.658224,0.083991,0.635152,0.056923,-0.028733,0.367223,0.019233,false
0.751374,-0.292948,0.047358,-0.019288,0.380511,-0.079785,0.385621,-0.017257,false
-1.064502,-2.268834,-0.142387,0.358325,-1.437224,-0.736452,1.423187,0.007586,false
0.25762,-0.592807,0.111232,0.432237,0.184529,0.221398,-0.236981,0.451838,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.664216,0.249068,0.906137,0.435926,0.584764,-0.229837,-0.195157,-0.337114,false
-0.281623,0.946736,1.038027,0.33664,-0.136862,-0.008737,-0.126021,-0.310189,false
0.950896,-0.045068,-0.088326,0.434414,0.276746,-0.006703,0.098495,0.123791,false
0.914644,-0.225171,-0.068684,-0.053612,0.404504,-0.202866,0.278046,0.157365,false
1.70012,0.614963,0.093898,-0.010384,0.243905,0.978212,0.912392,0.122184,false
-0.86101,-1.225526,0.10491,0.799371,-0.28633,-0.386167,0.506569,-0.306961,false
0.365386,-0.175053,0.173889,0.372871,0.437622,0.524654,-0.410584,0.414964,false
1.544786,0.256297,-0.574823,-0.149293,0.031036,0.070677,0.04046,-0.042563,false
1.003113,-0.450498,-0.222497,-0.21376,0.172808,-0.286156,0.360301,0.151527,false
1.616397,0.222585,-0.492783,-0.036924,0.105945,0.051566,0.056122,-0.077959,false
-0.608287,-0.33854,0.3699,0.903819,0.295544,-0.219885,-0.144878,0.202983,false
1.822293,0.517514,0.06493,0.019151,0.273358,0.964772,0.889774,0.046683,false
0.752584,0.391021,0.456648,0.471224,0.317862,0.095496,-0.211116,-0.128781,false
-1.669148,-1.199058,0.221056,0.837586,-0.376286,-0.359807,0.533303,-0.370236,false
-5.468572,-1.019505,1.076107,1.059083,-1.564692,-1.546533,0.335395,-0.565982,false
1.080676,-0.047714,-0.189488,0.269218,0.087084,-0.053886,0.201881,0.079923,false
0.957058,-0.147993,-0.528274,-0.19101,0.152255,0.700142,0.125905,0.147345,false
0.900842,-0.054573,0.122827,0.060402,0.6939,0.137251,0.203928,-0.070308,false
0.41742,-0.069404,0.322835,0.302647,0.705892,-0.014983,0.250935,-0.383795,false
1.409825,0.174142,-0.359247,0.119171,0.211154,0.042967,-0.018322,0.042013,false
1.033177,-0.05429,-0.092092,0.383384,0.227058,0.013622,0.142704,0.094844,false
-0.787426,0.354083,0.966316,0.304618,-0.113532,0.211885,-0.561477,0.044316,false
1.797432,0.579117,0.084957,0.013668,0.257927,0.937894,0.893002,0.060571,false
1.012501,1.302221,0.354533,-0.147545,0.047411,0.929372,0.95372,0.513625,false
-4.313449,-0.551357,1.457564,-0.435847,-0.42719,0.780344,-1.326607,0.00377,false
0.033159,-0.043532,0.566975,0.54893,0.261649,0.12455,-0.474053,0.212692,false
-0.459907,-0.561406,0.103249,0.522591,-0.14584,-0.007266,0.508199,-0.018404,false
0.293104,-0.081238,0.230908,0.613566,0.216154,-0.018165,0.12722,-0.106695,false
0.597957,-0.61644,-0.095277,0.454273,-0.027427,-0.126053,0.341525,0.171831,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
-3.681519,0.588788,1.341289,0.404427,-0.733383,-0.112858,-0.1685,-0.353379,false
1.229454,0.11661,-0.117935,0.367346,0.301198,-0.003003,0.056475,0.047204,false
1.684672,0.190198,-1.030054,-0.425562,-0.213738,-0.3277,-0.244539,-0.043518,false
1.108178,-0.24363,-0.476597,-0.094531,-0.182933,-0.11288,-0.081656,0.339706,false
0.844657,0.107948,0.181235,0.49296,0.309289,0.00367,-0.045405,0.029633,false
-0.202251,-0.304399,0.252012,0.846541,0.064043,-0.537983,0.194007,0.39247,false
1.150404,-0.011654,-0.211229,0.266309,0.131676,-0.072047,0.117574,0.128553,false
0.727749,0.087891,-0.062299,0.313195,0.099184,-0.006754,0.242127,0.201626,false
0.276483,-0.052999,0.184743,0.634911,0.307735,0.049688,0.166202,0.003452,false
1.628107,0.785627,0.156388,-0.011858,0.208057,0.892243,0.899732,0.166751,false
1.161103,-0.03394,-0.341065,-0.850135,0.418803,-0.530983,0.279685,0.139597,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
-1.916185,-0.570492,0.562407,0.405337,0.164723,-0.396652,0.149235,0.830375,false
0.498864,-0.275236,0.091056,0.293089,-0.014241,-0.004008,-0.041334,0.416337,false
1.284637,-0.059773,-0.321656,0.141864,0.099001,0.057787,0.163017,0.040954,false
0.580873,-0.327805,0.159173,-0.110727,0.548514,0.263884,-0.127678,0.336111,false
1.28725,-0.033125,-0.188667,0.182447,0.124207,0.214439,0.319368,-0.148032,false
0.805135,-0.310998,-0.14751,0.323697,-0.002707,-0.086425,0.270524,0.154687,false
1.061703,0.007099,-0.114853,0.405802,0.270113,-0.048319,0.062549,0.106754,false
1.029143,0.0736,-0.090798,0.333526,0.232767,0.079112,0.150102,0.082951,false
1.249215,0.396397,0.112991,0.281765,0.322022,0.259654,0.051999,-0.175245,false
0.760402,2.033962,1.089711,-0.582333,-0.57267,0.792576,0.711337,0.292726,false
-0.050073,-0.505288,0.265273,0.12527,0.400264,0.092145,0.33316,-0.117128,false
1.294282,1.262431,0.656142,-0.288509,-0.180739,0.885886,0.713763,0.100385,false
-2.601465,0.38217,1.630828,0.333766,-0.324121,0.344826,-1.271651,-0.661504,false
1.379031,0.044694,-0.873622,-0.404892,-0.35379,-0.235158,0.015445,0.070986,false
-3.200821,-1.206565,0.84936,-0.312211,0.22732,1.232491,-1.36107,0.495792,false
1.278743,0.210396,-0.135854,0.264185,0.291495,0.147274,0.084618,-0.014679,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.010543,1.548821,0.726672,-0.403726,-0.289822,0.906416,0.818464,0.291856,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
0.557444,0.393165,0.484301,0.531618,0.285756,0.037365,-0.078068,-0.123947,false
1.212872,-0.189593,-0.655529,-0.172971,-0.383622,-0.396532,0.11375,0.219306,false
-3.784706,-0.829654,1.134552,0.39981,-0.419002,-0.469618,0.01947,-0.70655,false
