@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.399668,1.200705,-1.28533,-0.588587,0.656461,0.32256,-0.069281,0.162786,-0.279735,-0.26171,0.15095,0.177226,0
2.5637,1.10507,0.274421,-0.358618,-0.077717,-0.758462,-1.110405,-0.362256,-0.239061,0.992521,-0.420527,0.037094,0
-1.736327,0.886975,-0.44935,0.583896,-0.554731,-0.633191,0.528202,-0.199027,0.378234,-0.972896,-0.124913,0.301211,0
0.055457,1.63231,1.670381,0.425297,0.296572,0.962264,1.021481,-0.707358,-0.074445,0.123776,0.081468,0.218923,0
1.742799,1.253517,0.156905,-0.078227,0.213445,0.27695,-0.263369,-0.40327,0.258466,-0.397777,-0.073611,0.009061,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
1.255607,0.996254,0.116561,-1.21098,-0.594964,0.652839,0.168911,-0.626246,0.069068,-2.506204,-0.444262,0.395448,0
-0.38881,1.566565,1.081332,0.537223,-0.212551,1.364621,1.302932,-0.437543,-0.172214,0.245092,0.222034,0.855951,0
1.670815,1.2144,0.32179,-0.315604,0.315841,-0.122892,-0.586108,-0.329067,-0.155088,0.368608,-0.050388,-0.179722,0
1.689082,1.298083,0.457202,-0.080491,0.360709,-0.006645,-0.379024,-0.376875,-0.091497,0.567059,0.021677,-0.139778,0
1.104257,1.40594,0.821347,0.1119,0.291718,0.438753,0.192356,-0.52241,0.007363,0.159885,0.064097,-0.036275,1
-1.522645,-1.678127,-0.697231,-0.193065,-0.531029,0.198644,0.04386,0.77884,0.486128,0.414397,0.006451,-0.152146,1
-4.665256,-0.3899,-0.997236,0.412647,-1.758975,-0.362521,0.245507,-1.193778,0.495692,-0.180228,-0.72723,-1.347043,1
-6.158466,0.274096,-1.851763,1.872879,-1.364966,-2.593651,0.845766,-2.877963,0.538142,-0.225892,-1.110373,-2.330494,1
-3.029261,-5.604437,-0.705001,-0.100922,1.331994,2.17198,-1.197599,-2.153808,-0.33757,0.35278,0.22983,-0.038804,1
2.274637,-0.810864,0.736073,0.246004,-0.067348,-1.231956,0.058572,0.793966,0.07045,0.021462,-0.2256,0.028358,1
-6.385829,-1.796792,1.995849,1.690833,-1.155518,1.579258,0.262956,-1.511891,0.108129,1.345836,0.67231,0.083026,1
