@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.498679,0.311828,0.145929,108.5,1,12,632,1,378,0
1,2,0.970951,0.080597,0.023881,167.5,0,4,22,1,673,0
1,1,0,0.025316,0.025316,158,0,2,1,1,39,0
1,1,0,1.585714,1.333333,210,0,5,28,1,212,0
1,1,0,0,0,38,1,1,0,0.333333,464,0
1,1,0,0.134146,0.146341,82,0,3,20,1,3069,0
1,1,0,0.012195,0.012195,82,1,2,3,1,856,0
1,6,0.481803,0.114108,0.065353,160.666667,0,4,138,1,430,0
1,1,0,0.051095,0.00365,274,1,1,0,1,2560,0
1,1,1,0.038023,0,263,0,9,37,1,2073,0
1,1,0.453716,0.261438,0.013072,76.5,0,3,32,1,383,0
1,1,0.806423,0.027859,0.006298,1376,1,17,49,1,319,0
1,3,0.729725,0.116788,0.043132,167.444444,0,5,69,0.333333,396,0
1,1,0,0.005242,0.005242,763,0,15,0,1,1337,0
1,2,0.751363,0.32666,0.18019,67.785714,0,7,3057,0.642857,994,0
1,1,0.764205,0.032864,0.00939,106.5,1,6,108,1,256,0
1,2,0.804001,0.029814,0.01118,268.333333,0,6,211,1,225,0
1,1,0,0.238095,0.285714,42,0,2,99,1,194,0
1,1,0,0,0,0,0,1,0,1,2569,0
1,1,0,0.020931,0.00471,1911,0,1,0,1,6035,0
1,1,0,0.104294,0.021472,326,1,3,0,1,1286,0
1,1,0,0.012048,0.012048,166,0,2,0,1,375,0
1,1,0,0.228188,0.147651,149,1,4,15,1,1063,0
1,1,0,0.011574,0,432,1,5,19,1,3473,0
1,1,0,0.000703,0.000703,1422,1,9,2,1,2270,0
1,1,0,0.083333,0.027778,108,1,1,11,1,380,0
1,1,0,1.666667,1,3,1,1,0,1,3,0
1,1,0,0,0,0,1,1,57,0.333333,7155,0
1,5,0.614411,0.684163,0.00543,122.777778,0,4,1815,0.62963,872,0
1,2,0.918296,0.006383,0.006383,235,0,7,23,1,3431,0
1,1,0,0.034653,0.00495,202,1,5,122,1,187,0
1,1,0,0.199584,0.174636,481,1,10,53,1,7809,0
1,1,0,0.02439,0.02439,164,0,2,0,1,526,0
1,1,0,0,0,31,0,1,0,1,287,0
1,1,0,0.016129,0.048387,62,0,4,45,1,284,0
2,12,0.746743,0.059794,0.045683,154.851852,1,11,6102,0.740741,1042,0
1,2,0.965636,0.018476,0.008083,433,1,1,0,1,828,0
1,1,0,0,46,0,0,3,4,1,452,0
1,1,0,0.011013,0.006608,454,0,14,34,1,1330,0
1,1,1,2,2,0,0,1,0,0.5,1228,0
1,1,0,0,179,0,0,3,4,1,384,0
1,1,0,0,22,0,0,1,0,1,6098,0
1,1,0,0.05,0.03125,160,0,2,0,1,512,0
1,1,0,0,0.041096,73,1,4,0,1,5051,0
1,1,0.96023,0.009804,0.009804,170,1,1,12,0.333333,886,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0.097059,0.002941,340,0,2,0,1,276,0
1,2,0.455885,0.031367,0.01807,733.25,1,4,20,0.75,44,0
2,2,0.729847,0.026201,0.00655,305.333333,0,6,25,1,811,0
1,1,0,0.02834,0,247,0,2,0,1,391,0
1,1,0,0.225291,0.132267,688,0,2,59,1,1278,0
1,2,0,0,0,75,0,1,0,0.5,146,0
1,1,0,0.02331,0,858,0,3,2,1,201,0
1,1,0,0.007143,0.007143,140,1,1,0,1,1176,0
1,1,0,0.002924,0.005848,342,0,2,0,1,1907,0
1,1,0,1.823755,0.10728,261,0,1,31,1,422,0
1,1,0.850864,0.004147,0.00122,1366.333333,0,15,60,1,3337,0
1,1,0,0.07907,0.060465,215,1,12,80,1,54,0
1,2,0.651565,0.007974,0.087719,125.4,0,4,211,0.8,5207,0
1,2,1,0.0015,0.0015,666.5,0,10,17,1,1402,0
1,1,0,0.011314,0,1149,0,3,12,1,1299,0
1,1,0,0,0,0,0,1,0,1,250,0
1,1,0,0,0,46,0,1,0,1,50,0
1,2,0,0,0,104.5,0,1,0,0.5,124,0
2,5,0.972411,0.003922,0.00719,255,0,3,261,0.833333,293,0
1,1,0,0.08465,0.020316,886,1,2,7,1,2008,0
1,1,0,0.062147,0.042373,354,1,7,49,1,1410,0
1,1,0.619382,0.015699,0.025118,318.5,1,6,48,1,1721,0
1,1,0,0.02,0.04,150,0,3,0,1,570,0
1,1,0,2.333333,2.666667,3,0,4,126,1,6622,0
1,1,0.84432,2.840909,0,22,0,1,0,0.5,2097,0
1,2,0.402179,0.020295,0.002768,542,0,9,68,1,5125,0
1,1,0,0.068592,0.072202,277,0,15,1,1,3804,0
1,1,0,0.003049,0.003049,328,1,7,40,1,212,0
1,2,0.991159,0.037975,0.025316,52.666667,1,3,593,1,4085,0
1,2,1,0.002927,0.000976,512.5,0,4,4,0.5,2083,0
1,1,1,0.00047,0.00047,2126,0,15,0,1,3492,0
1,1,0,0.366337,0.465347,101,1,3,1,1,1237,0
1,1,0,0.007825,0.01252,639,0,5,1,1,1753,0
1,1,0,0.303571,0.125,56,1,1,81,1,5617,0
2,2,0.993234,0.027961,0.023026,304,1,6,2,1,1868,0
1,1,0,0,0.002451,408,0,2,2,1,673,0
1,1,0,0.041475,0.041475,217,0,2,67,1,677,0
1,1,0,0,0.004237,236,0,4,5,1,1,0
1,1,0.950814,0.283439,0,62.8,1,9,188,0.4,864,0
1,3,0.878785,0.117232,0.09322,177,1,6,66,1,3013,0
1,1,0,0.015267,0.007634,262,1,3,110,1,187,0
1,1,0,0,0,0,0,1,7,1,306,0
1,1,0.371232,0.055118,0,127,1,1,7,1,5077,0
1,1,0,0.407767,0.038835,103,0,4,3,1,90,0
1,1,0.116668,0.668449,0.010695,46.75,0,6,711,0.5,280,0
4,4,0.890071,1.084711,0.003099,88,1,3,56,1,1145,0
1,1,0,0.006101,0.000508,1967,0,11,3,1,1308,0
1,3,1,0.03,0.03,33.333333,1,13,39,0.333333,1170,0
1,2,0.180699,0.266859,0.100193,346,0,14,64,1,468,0
1,1,0,0.02963,0.037037,270,1,13,252,1,1573,0
1,1,0,0,0,46,1,1,0,1,623,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,1,0.000523,0.000523,1912,0,11,0,0.5,6227,0
1,1,0,0.132678,0.012285,407,0,5,10,1,3374,0
1,1,0.409369,0.136228,0.07485,222.666667,0,4,132,1,297,0
1,1,0,0,0.247312,93,1,4,0,1,319,0
1,1,0,0.037234,0.021277,188,1,2,24,1,2145,0
1,1,0.859824,0.459302,0.546512,86,1,2,0,0.5,4879,0
1,1,0,0.134615,0.019231,52,1,6,6,1,5,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.010676,0,281,1,5,4,1,531,0
1,1,1,0.138614,0,50.5,1,17,831,1,307,0
1,1,0.225364,0.053589,0.002022,494.5,0,9,417,1,4543,0
1,1,0,0,0,0,0,1,0,1,7180,0
1,2,0,1.837037,0,67.5,0,2,37,1,2148,0
1,4,0.650231,0.018696,0.106703,313.285714,0,7,26,0.428571,362,0
1,1,0,0.002878,0.002878,695,0,3,0,1,288,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0,0,49,0,1,0,1,653,0
1,1,0,0.043814,0.023196,388,1,4,22,1,1290,0
1,1,0,0.004418,0.004418,679,0,3,251,1,2021,0
1,1,0,0.011976,0.035928,167,1,3,7,1,430,0
1,1,0,0,0,0,0,1,0,1,7775,0
1,1,0,0.026316,0.026316,38,0,3,0,1,1055,0
1,1,0,0.000284,0.000284,3519,1,18,1,1,163,0
1,1,0,0.54717,0.481132,106,1,5,220,1,6070,0
1,2,0.999913,0.179487,0,253.5,0,14,27,1,3392,0
1,1,0,0.030172,0.025862,464,0,15,19,1,3449,0
1,1,0,0.039474,0.039474,76,1,1,2,1,273,0
1,2,0.870628,0.018028,0.018592,253.571429,0,5,16,0.714286,83,0
1,1,0,0.041096,0.287671,73,0,2,26,1,519,0
1,1,0,0.006993,0.004662,858,0,8,0,1,5638,0
1,1,0,0.006369,0.002123,471,1,8,4,1,1745,0
1,1,0,0.318182,0.454545,22,1,4,49,1,2791,0
1,2,0.684038,0.054167,0.0375,120,0,1,0,0.5,2902,0
1,1,0,0,0.001727,579,0,10,7,1,4585,0
1,1,0,0.00183,0,1093,0,5,1,1,1533,0
1,1,0.881291,0.013333,0.031111,225,1,7,19,1,1484,0
1,2,0.485461,0.044917,0,211.5,0,5,14,1,808,0
2,2,0.472995,0.219048,0.157143,105,0,1,89,1,849,0
1,1,0,0.00102,0.00102,980,1,7,117,1,4055,0
1,1,0,0,0,0,0,1,0,1,7980,0
1,1,0,0.001887,0,1060,1,7,0,1,194,0
1,1,0,0.038462,0.042735,234,0,7,11,1,895,0
1,1,0,0,0.126609,466,1,15,1,1,3029,0
2,3,0.507801,0.064439,0.009547,104.75,0,3,386,0.75,743,0
1,1,0,0,0,4,0,1,0,1,808,0
1,1,0,0.001563,0.001563,640,0,6,43,1,2366,0
1,1,0.845351,0.024502,0.009188,979.5,0,14,89,1,1435,0
1,2,0.881053,0.060674,0.002247,111.25,0,8,1184,1,4454,0
1,1,0,0,0,0,0,1,0,1,644,0
1,1,0.371232,0.017771,0.004847,309.5,1,7,14,1,452,0
1,1,0,0,0.368421,19,1,6,51,1,402,0
1,1,0,0.026804,0.004124,485,1,5,29,1,901,0
1,1,0,0.01087,0.01087,92,1,3,1,1,50,0
1,6,0.755125,0.207383,0.403909,57.5625,0,2,321,0.25,146,0
1,1,0,0.016949,0.016949,177,1,7,0,1,8195,0
1,5,0.941762,0.008443,0.001876,426.4,0,3,229,0.8,3550,0
1,1,0,0.014286,0.014286,70,0,1,69,1,3123,0
1,1,0,0.051546,0.044674,291,0,3,0,1,191,0
1,1,0.459148,0.096774,0.096774,15.5,0,1,0,0.25,353,0
1,1,0.764205,0.038462,0.019231,78,1,6,593,1,3565,0
1,1,0,0.002801,0.002801,357,1,6,0,1,609,0
1,1,0,0.090909,0.181818,11,1,1,0,1,1964,0
1,1,0.167289,0.10327,0.034423,193.666667,1,1,3,0.666667,441,0
1,1,0.088072,0.385714,0.042857,105,0,1,22,0.5,519,0
1,2,0.650022,0.00885,0.004425,226,1,5,254,1,38,0
1,1,0,0.011905,0,84,0,6,17,1,1141,0
1,1,0,0,0,4,1,1,0,1,1300,0
1,1,0,0.00885,0,113,1,5,12,1,1691,0
1,2,1,0.039604,0.039604,101,0,3,2,0.5,739,0
1,1,0,0.038462,0.038462,26,0,4,296,1,4086,0
1,1,0,0.012903,0.045161,155,0,2,0,1,2387,0
1,1,0.156491,0.006791,0.008935,1399,0,13,11,1,1647,0
1,1,0,0,0,0,1,1,0,1,5857,0
1,1,0,0.076749,0.022573,443,1,12,0,1,1262,0
1,1,0,0.006281,0.000523,3821,1,19,0,1,17,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.00051,0.00051,1960,0,11,7,1,2605,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1396,0
1,2,0.656601,0.242059,0.042716,182.6,0,10,285,0.8,66,0
1,1,0,0.125,0,56,0,3,25,1,254,0
1,1,0,0.043478,0.017391,115,0,5,78,1,125,0
1,1,0,0,0,0,1,1,83,1,2153,0
1,1,0,0,0,56,0,1,0,1,21,0
1,1,0,0.000965,0.000965,1036,0,14,3,1,5121,0
1,2,0.494183,0.0199,0.016915,502.5,1,3,11,1,2159,0
1,1,0,0.004878,0.004878,205,1,5,8,1,683,0
1,2,0.740546,0.30721,0.114107,265.833333,0,6,346,0.666667,2097,0
1,1,0,0.0125,0.025,80,1,4,14,1,1721,0
1,1,0,0,0,0,0,1,0,1,881,0
1,1,0,0.015625,0.015625,192,0,1,82,1,349,0
1,1,0.397012,0.011099,0.009989,300.333333,0,4,54,1,185,0
1,1,0,0,0,0,0,1,0,1,683,0
1,1,0,0.000659,0,1518,0,10,0,1,3856,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0.0625,0.03125,32,0,2,0,1,1228,0
1,1,0,1.733333,0,45,0,1,0,1,2249,0
1,1,0,0.004488,0.000898,1114,0,16,10,1,1118,0
1,1,0,0,0,0,0,1,0,1,478,0
1,1,0,0,0.013333,75,0,11,22,1,570,0
1,2,0.901271,0.425,0.532143,140,0,2,73,1,104,0
1,1,0,0.014035,0.00117,855,1,6,49,1,1156,0
1,1,0,0,0,24,1,1,0,1,1912,0
1,1,0,0.154867,0.128319,226,1,4,3,1,159,0
1,3,0.852792,0.010526,0.003008,221.666667,0,16,45,0.333333,3443,0
1,1,0,0.004918,0.011475,610,1,2,15,1,73,0
1,1,0,0,0.818182,11,0,2,95,1,278,0
1,1,0,0,0.000995,1005,0,16,0,1,1506,0
1,1,0,0.035714,0,14,1,1,173,1,2459,0
1,2,1,0.008696,0.008696,115,0,2,88,0.5,28,0
1,1,0,0.183007,0,153,0,4,167,1,3986,0
1,1,0,0.002045,0.002045,489,1,6,6,1,1928,0
1,1,0,0.006536,0.013072,153,0,2,0,1,360,0
1,1,0,0.001818,0.001818,550,0,8,3,1,2690,0
1,3,0.925172,0.009076,0,1074.25,0,12,26,1,142,0
1,1,0,1.916667,0,156,0,1,0,1,778,0
1,2,0.991076,0.01573,0.004494,222.5,0,3,11,1,1305,0
1,1,0,0,0,0,0,1,0,1,7809,0
1,1,0,0.092593,0.018519,108,1,3,2,1,5114,0
1,1,0,0.04056,0.002212,1356,1,6,11,1,2768,0
1,1,0,0.092308,0.015385,65,1,1,3,1,1575,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0.002165,0.006494,462,0,2,1,1,105,0
1,1,0,0.1,0,10,1,3,1,1,2,0
1,1,0.516343,0.032714,0.029178,377,0,10,0,0.333333,124,0
1,1,0.985228,0.001783,0.001337,1121.5,0,10,63,1,6722,0
1,1,0,0.001681,0,595,1,3,7,1,600,0
1,1,0,0.034836,0.032787,488,1,1,1,1,2060,0
1,1,0.453716,0.031304,0.005217,287.5,1,6,1,1,315,0
1,3,0.978241,0.063882,0.267813,33.916667,1,7,60,0.083333,1708,0
1,1,0,0.000994,0.000745,4026,0,16,0,1,5212,0
1,1,0,0.072717,0.047567,1829,0,14,4,1,3716,0
3,17,0.99756,0.002538,0.070691,71.649351,0,5,1192,0.324675,4666,0
1,1,0,0.000838,0,1193,0,15,22,1,1555,0
1,1,0,0.023411,0,299,0,9,53,1,315,0
1,1,0,0.018868,0,53,0,2,0,1,344,0
1,1,0.970951,0.01269,0.01269,197,0,1,20,1,1998,0
1,1,0,0.013817,0,579,1,5,1,1,515,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0,0.181818,44,0,3,1,1,2016,0
1,1,0.944022,0.060514,0.045386,110.166667,0,8,0,0.166667,2755,0
1,2,0.293572,0.018692,0.017592,47.868421,0,3,4878,0.263158,156,0
1,2,0.706274,0.038153,0.014056,249,1,9,91,1,1832,0
1,1,0,0.007692,0.001282,780,1,1,1,1,1875,0
1,1,0,0.002519,0.002519,397,0,6,44,1,2361,0
1,1,0,0,0,6,1,1,0,1,7409,0
1,1,0,0.004167,0,240,1,3,0,1,323,0
1,1,0,0.208696,0.086957,115,1,5,68,1,1392,0
1,1,0,0,0,14,1,1,0,0.333333,2808,0
1,1,0,0,0,5,0,1,0,1,374,0
1,2,0.905713,0.001964,0.001571,848.666667,0,14,108,1,1335,0
1,1,0,0.026738,0.032086,187,0,8,93,1,1856,0
1,3,0.78166,0.046243,0.028902,57.666667,0,9,4,0.666667,75,0
1,1,0,0,0,43.666667,1,1,0,0.333333,1287,0
1,1,0,0,0,0,0,1,0,1,2445,0
1,1,0,0.005236,0,382,1,3,0,1,609,0
1,1,0,0,0.027027,111,0,1,0,1,815,0
1,1,0,0.015748,0,254,1,2,0,1,1618,0
1,2,1,0.002985,0.002985,335,1,5,50,0.5,418,0
1,2,0,0,0,20.857143,0,1,0,0.142857,2025,0
1,1,0.94566,0.015306,0.022109,294,1,8,157,1,911,0
1,1,0,0.052632,0,76,0,1,55,1,756,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,1,0,0,26,0,0,3,4,1,507,0
1,1,0,0.659091,0.693182,176,0,1,0,1,3062,0
1,1,0,0.004149,0.004149,241,1,1,11,1,429,0
1,1,0,0,0,5,0,1,0,1,2051,0
2,2,0.855963,0.102041,0.005102,65.333333,1,2,15,0.666667,40,0
1,1,0,0.013072,0,306,1,2,29,1,241,0
1,1,0,0.034221,0.003802,263,1,8,43,1,302,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,813,0
1,1,0,0,0,0,0,1,0,1,3307,0
1,1,0,0.005102,0.005102,196,0,2,0,1,383,0
1,2,1,0.015385,0.015385,65,0,10,8,0.5,3678,0
1,1,0,0.005128,0.005128,195,0,1,5,1,2567,0
1,1,0,0.00164,0.001367,3658,1,18,19,1,2640,0
1,1,0,0.012695,0.000977,1024,1,3,1,1,779,0
1,1,0,0.033333,0,240,0,1,5,1,96,0
1,1,0,0.109677,0.083871,155,1,1,17,1,142,0
1,16,0.992879,0.011885,0.010805,91.633663,1,6,65294,0.094059,3334,0
1,1,0,0,0,0,0,1,0,1,1440,0
1,1,0,0.002299,0.002299,435,1,6,13,1,3861,0
1,1,0,0,0,128,1,1,0,1,3,0
1,1,0,0.005348,0,187,0,2,0,1,75,0
1,1,0,0.00813,0.00813,123,0,1,232,1,525,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.594112,0.019187,0.025811,875.6,0,5,18,0.8,2704,0
1,4,1,0.000526,0.000175,2853,0,18,41,1,192,0
1,2,0.591673,0.002188,0,1600,0,15,22,1,223,0
1,1,0,0.024096,0.024096,83,0,3,48,1,37,0
1,3,0.775308,0.174847,0.017638,260.8,0,11,54,0.4,364,0
1,1,0,0.714286,6.5,14,0,1,0,1,3219,0
1,1,0,0.085561,0,187,1,3,1,1,188,0
1,1,0,0.083333,0.083333,24,0,6,91,1,675,0
1,2,0.985228,0.021333,0.016,187.5,0,3,259,1,31,0
2,4,0.733029,0.150763,0.074427,52.4,0,1,15,0.4,5287,0
1,1,0.909022,0.081301,0.219512,61.5,0,2,12,1,39,0
1,1,0,0.001548,0,646,1,3,82,1,643,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,2,0.970951,0.02907,0.02907,258,0,12,148,1,1147,0
1,1,0,0.006494,0.006494,154,1,3,1,1,1924,0
1,1,0,0.00692,0,289,1,1,2,1,2586,0
1,2,0.076868,0.075388,0.395787,451,0,6,23,1,1140,0
1,2,0.33729,0.004909,0,1629.5,0,16,56,1,1867,0
1,1,0,0.069182,0.018868,159,0,3,0,1,35,0
1,1,0,0.008593,0.007407,3375,1,1,0,1,1871,0
1,1,0,0.006993,0.006993,143,0,3,0,1,5195,0
1,1,0,0,0.01252,639,0,3,10,1,4103,0
2,3,0.777016,0.43125,0.153125,80,0,4,22,1,5283,0
1,1,0,0.00341,0.00124,3226,1,11,1,1,61,0
1,1,0,1.45,0.5,40,1,8,220,1,3893,0
1,1,0,0.025797,0.021244,659,0,6,11,1,2545,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.160401,0.045113,798,1,10,0,1,213,0
2,2,0.993234,0.232,0.016,62.5,0,2,1,1,1040,0
1,1,0.625637,0.025451,0.02439,471.5,0,11,160,0.75,331,0
1,1,0,0.007905,0,506,1,2,2,1,94,0
1,1,0,0.030303,0,165,1,2,6,1,603,0
1,2,0,0,0,97.3,1,1,0,0.05,342,0
1,1,0,0.114583,0.208333,96,1,4,105,1,5,0
1,1,0,0.003914,0.007828,1022,1,16,0,1,3034,0
2,3,0.403515,0.013878,0.006531,408.333333,1,4,9,0.666667,3478,0
1,1,0,0.005682,0,176,0,3,120,1,639,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.019324,0,207,1,3,296,1,645,0
1,2,0.988699,0.043478,0.010033,149.5,1,5,58,1,3767,0
1,1,0,0.072727,0.018182,220,1,1,0,1,2697,0
1,1,0,0.04878,0.097561,41,1,1,70,1,2421,0
2,3,0.887643,0.047226,0.027155,141.166667,0,6,17,0.5,286,0
1,1,0,0.01847,0.007916,379,0,14,50,1,3452,0
1,2,0,0,0,80,1,2,0,1,2,0
1,1,0,0.015152,0.030303,66,1,2,3,1,826,0
1,1,0,0.006623,0.006623,151,1,6,22,1,1,0
1,1,0,0.043956,0.021978,182,1,7,5,1,102,0
1,3,0.855361,0.0083,0.00397,554.2,0,13,944,0.5,661,0
1,1,0.547895,0.008159,0.004274,858,0,12,0,0.333333,1645,0
1,1,0,0.015625,0.015625,64,1,4,94,1,7085,0
1,1,0,0.292857,0.107143,140,1,2,21,1,186,0
1,1,0,0.000526,0,3799,1,21,11,1,3145,0
1,4,0.951738,0.013014,0.011452,120.0625,0,5,1609,0.5,1862,0
1,1,0.982559,0.09635,0.091971,171.25,0,3,27,0.75,345,0
1,1,0,0.02649,0.011921,755,1,2,0,1,497,0
1,1,0,0,0.009434,106,1,11,5,1,5930,0
1,1,0,0.056818,0.041667,264,1,4,0,1,1297,0
1,1,0,0.000672,0.000672,1489,0,14,26,1,2774,0
1,1,0,0.027149,0.00905,221,1,2,0,1,40,0
2,2,0.785475,0.01585,0.012968,173.5,1,2,7,0.75,11293,0
2,2,0.918296,0.008475,0.042373,118,0,5,9,1,92,0
1,1,0,0.026549,0.026549,56.5,1,4,214,0.5,575,0
1,1,0,0.125,0.125,8,1,4,12,1,527,0
1,1,0,0.018293,0.012195,164,1,6,2,1,465,0
1,1,0,0.184615,1.123077,65,1,3,142,1,18,0
1,4,0.69936,0.04913,0.0174,108.555556,0,4,698,0.888889,2674,0
1,2,1,0.019444,0,360,1,4,12,0.5,1464,0
3,5,0.507001,0.193227,0.02988,100.4,0,2,226,0.4,7559,0
1,1,0,0.558824,0.637255,102,1,1,19,1,2658,0
1,2,0.641966,0.025377,0.023791,420.333333,0,4,294,0.5,624,0
1,2,0.715592,0.129032,0.139785,139.5,0,2,72,1,735,0
1,1,0,0.005405,0.005405,1110,0,14,0,1,1396,0
1,2,0.566675,0.031707,0.018699,307.5,1,1,11,1,2057,0
1,2,0,0.6,0.666667,2.5,0,1,28,0.833333,832,0
1,1,0,0.095238,0.027778,252,1,2,0,1,2261,0
1,1,0,0.00796,0.010945,1005,1,16,1,1,1872,0
1,1,0,0,0,0,0,1,0,1,694,0
