@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.335268,-2.352755,-0.813551,0.309242,-0.074731,-0.230453,-0.748269,0.009548,0.346448,0.815149,0.138867,0
-3.060624,-0.362711,-1.205157,0.336035,-1.216918,0.340259,-1.638602,-0.798428,0.243827,-0.299789,-0.129791,0
-0.648214,-2.477052,-0.106101,0.393336,0.942592,-0.113009,-0.139757,0.271088,0.490572,-0.389236,-0.033217,0
-2.122973,1.902274,-0.649225,-0.283242,-0.474764,-0.150559,0.34582,0.103734,0.189804,0.186947,0.212526,0
-1.479977,1.596778,-0.330499,0.361061,-0.729994,-0.39681,0.678878,-0.08382,-0.432195,1.078827,0.190197,0
-1.128448,0.315225,0.75214,1.201218,1.480466,-0.211868,0.00383,0.769912,-0.497557,-0.952175,0.141847,0
-2.745938,1.854634,-0.300896,-0.16658,-0.865305,0.174697,0.069228,0.037524,0.560294,-0.721026,0.361251,0
-0.949241,0.506226,0.588608,1.190196,1.231527,-0.24757,0.236095,0.88632,-0.313444,-0.391947,0.360708,0
-0.875244,0.127291,0.5314,0.76138,0.701164,0.574597,-0.412328,0.989645,0.535928,-0.104061,0.20195,0
1.742356,-1.661736,0.153359,-0.323839,-0.733427,0.173314,0.050916,1.490622,0.45437,0.565045,-0.153791,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-1.282872,-2.475357,-0.024751,0.70182,1.082632,0.487617,-2.692915,0.393906,0.545285,0.242322,-0.191003,0
0.422098,-2.725261,-0.791303,0.145411,0.370601,-0.351423,-0.574782,-0.262842,0.289735,0.958823,0.812949,0
4.097069,1.298715,0.228378,1.720477,0.080591,-0.784613,0.349891,-0.093275,-0.127286,0.405789,-0.402174,0
-1.545047,1.740969,0.811858,-0.746755,-0.791044,0.008233,0.40773,-0.086089,0.066252,0.670843,0.209223,0
-0.742176,-2.287594,-0.428934,0.31226,0.332479,-0.08267,-0.276203,0.537223,-0.214561,0.191665,0.147756,0
5.812607,-0.91526,1.011555,-1.390887,0.100469,-1.118728,0.300761,-3.156279,1.196101,-0.108512,1.253325,0
0.007057,-1.294011,0.532577,0.505257,1.49121,-0.398629,-0.624923,-1.457218,1.322899,0.301374,0.03563,0
2.319511,-3.886395,0.193101,-1.961872,-0.813582,-0.405802,0.570534,-0.657086,-1.618977,-1.052532,-1.35919,0
-0.566558,0.663899,0.334331,1.329878,1.205636,0.307951,0.842593,0.325245,0.16838,0.255721,-0.16429,0
-0.638578,-0.402758,0.587702,1.005327,1.087192,0.043268,-0.516823,1.055591,0.148191,0.284218,-0.159407,0
-1.075821,-2.109232,-0.1723,0.528007,0.69225,0.048541,-0.241516,0.826829,-0.091331,-1.050515,-0.075946,0
-1.524335,-1.624916,-1.035093,-0.900797,-1.66006,-0.043881,0.235154,-0.252118,-0.211533,0.700835,-0.135039,0
-1.596297,-1.654212,-1.002834,-1.205589,-2.002425,0.194733,0.470961,0.304401,0.332137,0.129256,-0.463735,0
-0.935028,0.41216,0.833529,1.199898,1.369118,-0.128375,0.073772,1.020641,-0.261555,-0.780739,0.012693,0
2.743958,-4.571026,-0.729971,-1.999378,-1.669857,-0.242564,3.238274,2.989404,0.053301,-1.12327,0.048088,0
0.458849,0.75046,1.152043,0.587436,0.962874,-0.233906,0.083758,0.828871,-0.568728,0.05478,-0.100564,1
-0.417001,-2.02288,0.053014,0.141411,0.415745,0.061479,-0.06123,1.056344,0.280568,0.347055,0.153321,1
3.478795,0.587296,-0.08018,1.31198,0.180881,-0.756798,-0.132618,-0.493268,0.138996,0.761555,0.407419,1
0.871109,0.85741,0.551664,1.097417,0.616655,-0.440211,0.326865,0.792184,-1.087588,0.776276,-0.735418,1
-0.382909,-3.850663,-2.325303,-2.020306,-2.718348,-0.28946,1.733103,0.209777,-0.365733,0.115754,-0.069589,1
2.60426,1.376435,5.982152,-5.40587,0.113748,0.310419,-2.593053,-3.240273,-4.567334,-2.979499,-4.712244,1
0.685298,1.056843,2.884204,-1.22189,0.840163,0.270071,-0.103603,0.84552,0.089878,0.072979,-0.008373,1
0.938427,4.819063,-7.60522,-5.521902,4.634119,-1.940336,-0.420933,0.961151,-0.159481,0.654583,-0.069762,1
-0.808154,0.27403,0.428481,1.448461,1.748586,-0.491755,0.326195,0.274848,-0.119485,-0.740684,-0.075522,1
1.446737,-3.591918,-1.122721,-0.652167,-0.523703,-0.416099,0.885364,0.448867,0.125761,0.257417,0.052653,1
0.120296,-2.070211,-0.044469,-0.269912,0.344703,-0.134366,-0.263707,-0.094211,0.417032,0.006643,0.302853,1
0.045171,-1.492958,-0.603265,-0.105991,0.832054,-1.149411,1.551194,-3.862374,2.801808,-0.560502,-2.264699,1
1.511101,0.980829,0.366433,1.399064,0.586409,-0.185037,0.6281,0.398299,-0.218185,0.695767,-0.307977,1
-1.185867,-2.179164,-0.384491,0.316776,0.168653,0.155446,0.151447,1.161862,0.260922,-1.214681,-0.084112,1
