@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.913062,0.155993,0.006568,121.8,0,4,0.8,5844,0
1,0,0.038339,0.003195,313,0,11,1,17,0
1,0,0,0,23,0,1,1,1858,0
1,0,0.033898,0,118,0,1,1,2162,0
1,0,0.03271,0.03271,214,1,3,1,994,0
1,0,0,0,322,1,1,1,23,0
1,0,0.150602,0.033133,332,0,14,1,3271,0
1,0.849835,0.002559,0.003838,390.833333,0,17,1,1049,0
2,0.759437,0.020556,0.020556,165.4,1,19,1,8060,0
1,0,0.041379,0.013793,290,0,3,1,3937,0
1,0.852792,0.010526,0.003008,221.666667,0,16,0.333333,3443,0
2,0.921185,0.018868,0.018868,92.75,1,3,0.5,908,0
1,0,0.369565,0.224638,138,1,2,1,5862,0
1,0.198235,1,0.547619,21,0,2,1,490,0
1,0,0.304348,0,23,1,1,1,2515,0
1,0.962413,1.76,0,37.5,0,1,0.5,5,0
1,0,0.194444,0,36,0,3,1,165,0
1,0,0.071429,0.007143,140,1,1,1,3458,0
1,1,0.003759,0.003759,266,0,3,0.5,2088,0
1,0,0,0,0,1,1,1,1881,0
1,0.983727,0,0.007833,147.307692,0,7,0.769231,2009,0
1,0,0.000987,0,1013,1,2,1,7103,0
1,0,0.002198,0.002198,455,0,4,1,77,0
1,0,0.090909,0.090909,22,0,4,1,92,0
1,0,0,0,0,0,1,1,1514,0
1,0.503258,0.013498,0.006749,444.5,0,10,1,546,0
1,0,0.003175,0.003175,315,1,5,1,2027,0
1,0,0.197441,0.117002,547,1,2,1,816,0
1,0.699499,0.081122,0.036391,329.75,0,5,1,2787,0
1,0,6.052632,1.736842,19,0,2,1,510,0
1,0,0.025641,0.020513,195,0,2,1,453,0
1,0,0.007175,0.008969,1115,1,4,1,3125,0
1,0.995253,0.024422,0.023136,389,1,2,1,6847,0
1,0.684038,0.013333,0.002963,337.5,1,6,1,3204,0
1,0.045897,0.103417,0.076538,1097.5,0,2,1,1064,0
1,0,0.00566,0.003774,530,0,15,1,2555,0
1,0.222444,0.167628,0.193944,41.402985,0,3,0.238806,686,0
1,0,0.292929,0.144781,297,0,1,1,130,0
1,0,0.15493,0.197183,71,0,3,1,649,0
1,0,0.066667,0,15,0,2,1,638,0
1,0,0.111111,0,18,0,3,1,62,0
1,0,0.003044,0,657,1,6,1,6474,0
1,0,0.014493,0.014493,138,1,4,1,18,0
1,0,0.104238,0.036655,873,1,10,1,793,0
1,0,0.027108,0.012048,664,1,13,1,1175,0
1,0.334649,0.137662,0.090909,128.333333,0,2,0.666667,2131,0
1,0.987445,0.294118,0.27451,12.75,0,2,0.25,452,0
1,0,1,1,0,0,1,1,3833,0
1,0.554778,0.084746,0.177966,59,0,3,0.5,997,0
1,0.877423,0.003127,0.017824,330.827586,0,14,0.586207,1745,0
1,0,0.000266,0.003196,3755,0,16,1,4581,0
1,0.450766,0.073209,0.06581,856,0,12,0.666667,1642,0
1,1,0.018116,0.018116,55.2,0,4,0.5,1178,0
1,0,0.000985,0,1015,0,8,1,831,0
1,0,0.0625,0.03125,32,1,6,1,51,0
1,0,0.037037,0,54,1,1,1,131,0
1,0,0.027027,0.027027,37,0,2,1,956,0
1,0.650022,0.097222,0.069444,36,1,2,1,2591,0
1,0.772501,0.024707,0.026251,462.571429,0,23,0.857143,4408,0
1,0,0.097166,0.012146,247,1,1,1,3834,0
1,0.787127,0.02297,0.004922,609.5,0,7,1,2735,0
1,0,0.002919,0,2741,0,8,1,2025,0
1,0,0,0.0125,640,0,4,1,176,0
1,0,0.008576,0.008576,583,1,2,1,371,0
1,0.73579,0.041718,0.062577,163,0,1,0.2,187,0
1,0,0.001238,0.003713,808,0,10,1,510,0
1,1,0.001375,0.001375,727.5,0,3,0.5,1125,0
1,1,0.003733,0.000933,1071.5,0,10,1,2183,0
1,1,0.000781,0.000781,1281,0,11,0.5,3579,0
1,0.966756,0.027354,0.00263,316.833333,1,4,0.25,220,0
1,0,0.002132,0.006397,469,1,8,1,1746,0
1,0,0,0.006329,158,0,1,1,470,0
1,0,0,0,0,0,1,1,279,0
1,0,0.014706,0,68,1,2,1,5311,0
1,0,0.000271,0,3685,0,15,1,995,0
1,0,0,0,63.6,0,5,0.4,35,0
1,0,5.4,0,5,0,1,1,229,0
1,0.947914,0.039758,0.096802,289.25,1,17,0.5,1358,0
1,0,0.054545,0.054545,220,1,1,1,3486,0
1,0,0.058219,0.010274,292,1,3,1,9,0
1,0.956306,0.123173,0.294363,95.8,0,3,0.8,428,0
1,0,0,133,0,0,3,1,530,0
1,0.886347,0.009195,0.00977,580,0,10,1,3684,0
1,0,0.007194,0.003597,834,1,15,1,4580,0
1,0,0.022321,0.022321,224,0,3,1,617,0
1,0,0.399698,0.120664,663,0,3,1,187,0
1,0,0.071429,0.017857,784,1,9,1,507,0
1,0.249882,0.011817,0,1015.5,0,9,1,5634,0
1,1,0.019444,0,360,1,4,0.5,1464,0
1,0.564529,0.460432,0.741007,46.333333,0,4,0.666667,55,0
1,0,0,0,151,1,1,1,31,0
1,0,0.013289,0,602,0,1,1,8,0
1,0,0.625,0.625,8,0,3,1,1795,0
1,0.965713,0.030612,0.064626,98,0,5,1,1587,0
1,0.909275,0.005136,0.001605,1038.333333,0,13,0.666667,43,0
2,0.918296,0.052632,0,57,1,5,0.5,5290,0
1,0,0,0.003745,534,0,15,1,3429,0
1,0,0.009317,0.001553,644,1,5,1,1706,0
1,0,0,0.02381,42,0,2,1,1871,0
1,0,0.119565,0,92,0,2,1,801,0
1,0.918296,0.002569,0.001285,778.5,0,5,1,2720,0
1,0,0.009009,0,222,1,2,1,1078,0
1,0,0.05,0.01875,160,1,5,1,1847,0
1,0,0.074627,0.022388,134,0,5,1,922,0
1,0,0.714286,6.5,14,0,1,1,3219,0
1,0.839462,0.100287,0.086676,279.2,0,18,0.8,2952,0
2,0.954373,0.088462,0.011538,86.666667,1,3,1,1401,0
1,0,0.006601,0.00495,606,0,12,1,1333,0
1,0,0,0,23,1,1,1,2972,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.064103,0.064103,78,0,2,1,439,0
2,0.89904,0.015123,0.015123,180,0,18,0.444444,2027,0
1,0.863121,0.083618,0.023891,293,1,5,0.5,130,0
1,0.960956,0.002469,0.000926,648,0,3,0.6,8534,0
1,0,0.151899,0.037975,79,0,2,1,2717,0
1,0.305401,0.352459,0.098361,61,1,1,1,2695,0
1,0,0.162791,0.046512,43,0,5,1,528,0
1,1,0.017452,0,573,0,2,0.5,1766,0
1,0,0.034483,0.068966,29,0,1,1,239,0
1,0.724737,0.050055,0.014104,1205.333333,0,5,0.333333,56,0
1,0,0.112179,0.108974,312,0,2,1,6428,0
1,0,0.012987,0.003247,308,0,6,1,161,0
1,0,0.000588,0.000588,1701,0,14,1,2901,0
1,0,0.5,0,20,0,2,1,736,0
1,0,0.015228,0,985,0,13,1,94,0
1,0,0,0.003413,293,0,3,1,407,0
1,0,0.00068,0.00068,2940,0,16,1,5124,0
3,1,0.037975,0.018987,52.666667,1,5,0.666667,919,0
1,0,0.004979,0.009129,1205,1,15,1,1512,0
1,0,1.777778,0.222222,9,0,1,1,340,0
1,0.777264,0.105227,0.069246,736.5,0,6,0.5,314,0
1,0,0,40,0,0,2,1,6493,0
1,0.894038,0.83432,0.461538,56.333333,0,2,0.666667,344,0
1,0,0,0,49,0,1,1,653,0
1,1,0.032258,0.032258,31,1,5,0.333333,50,0
1,1,0.031024,0.031024,32.232759,0,7,0.008621,637,0
1,0,0,0.019817,656,0,1,1,429,0
1,0,0.049261,0.054187,203,0,1,1,314,0
1,0.95921,0.090909,0,35.2,0,12,0.6,4954,0
1,0,0.190476,0.190476,63,1,1,1,3575,0
1,0,0.012987,0,154,0,8,1,1544,0
1,0,0.012384,0.012384,323,1,1,1,652,0
1,0.35678,0.049156,0.005136,681.5,1,4,1,413,0
3,0.569956,0.049936,0.024328,260.333333,1,14,1,2187,0
1,0,0.009615,0.009615,104,1,10,1,1146,0
1,0.916812,0.021849,0.014286,297.5,0,4,0.5,148,0
1,0,0.000704,0,1420,0,8,1,4458,0
1,0,0,36,0,0,3,1,700,0
1,0,0.064103,0.012821,78,1,3,1,2084,0
1,0,0,0,0,0,1,1,6195,0
1,0,0.004808,0,416,0,5,1,741,0
1,0,0.061538,0.053846,130,0,4,1,897,0
1,0,0,0,0,0,1,1,775,0
1,0,0,0.116279,43,0,2,1,1065,0
1,0.901701,0.028286,0.023295,100.166667,1,6,0.333333,1517,0
1,0,0,0.011905,84,1,2,1,1600,0
1,0,0.018433,0.004608,217,0,1,1,1075,0
1,0.721928,0.038674,0.016575,90.5,1,1,1,3164,0
1,0,0,70,0,0,3,1,678,0
1,0,0.181818,0.090909,44,0,4,1,141,0
1,0.918296,0.003212,0.006424,467,0,6,1,1327,0
1,0,0.076923,0,39,1,5,1,1,0
1,1,1.5,0,4,0,1,0.333333,7357,0
1,0,0.008333,0.025,720,1,10,1,1669,0
1,0,0.016,0.016,125,1,2,1,78,0
1,0,0.047619,0.047619,21,0,2,1,495,0
1,0,0,0,0,1,1,1,775,0
1,0,0.546939,0.44898,245,1,2,1,2762,0
1,0,0.065789,0.065789,76,1,4,1,1397,0
1,0,0.25,0.75,4,0,1,1,639,0
1,0,0.311321,0.028302,106,0,5,1,527,0
1,0,0.072289,0.078313,166,1,1,1,1144,0
1,0.77416,0.158879,0.074766,85.6,0,4,1,1628,0
1,0.991076,0.134021,0.051546,48.5,0,5,0.5,78,0
1,0,0,0.011173,358,0,1,1,3579,0
1,0,0.002933,0,341,1,3,1,614,0
1,0.715138,0.033597,0,506,0,4,1,3599,0
1,0,0.166667,0,114,0,12,1,3907,0
1,0,0,0,0,0,1,1,4611,0
1,0,0,0,240.333333,1,1,0.333333,6733,0
1,0,0.001498,0.000166,6010,0,10,1,2047,0
1,0,0.050633,0.014768,474,1,10,1,689,0
1,0.650308,0.007342,0.023495,272.4,1,13,0.6,965,0
1,0,0.031955,0.031955,532,1,1,1,2120,0
1,0.51857,0.020545,0,1046.5,0,14,1,271,0
1,0,0.02381,0.190476,126,0,5,1,651,0
1,0,0.042857,0,70,0,3,1,2127,0
1,0,0.237624,0.133663,202,1,8,1,333,0
1,0,0.272727,0,44,0,2,1,231,0
1,0.938066,0.017857,0.015067,597.333333,1,16,0.666667,1674,0
1,0.936975,0.027119,0.015669,331.866667,0,16,0.466667,5280,0
1,0,0.025641,0.025641,39,1,3,1,3832,0
1,0,0.048913,0,368,1,13,1,1,0
1,0.946395,0.126437,0.08046,58,1,4,0.666667,7,0
1,0,0.001524,0.001524,656,0,5,1,1282,0
1,0.987693,0.008799,0.003106,966,0,6,1,1914,0
1,0.411826,0.503185,0.420382,78.5,0,2,0.5,554,0
1,0,0.0003,0.0003,3334,0,16,1,4197,0
1,0,0.00498,0.00498,1004,1,10,1,234,0
1,0,0.004608,0.004608,434,1,13,1,6942,0
1,0,0.190476,0.095238,42,1,2,1,66,0
1,0.980834,0.024752,0.034653,67.333333,0,3,1,42,0
1,0,0.290323,0,155,0,5,1,97,0
1,0.580426,0.091043,0.202643,227,0,3,1,4719,0
1,0,0.00905,0.00905,442,1,2,1,1348,0
3,0.791237,0.022762,0.013657,239.636364,1,11,0.636364,1422,0
1,0,0.003911,0.001304,767,0,6,1,1184,0
1,0,0.008721,0,344,0,2,1,1110,0
1,0,0.002422,0.001817,3303,1,16,1,4173,0
1,0.852713,0.007582,0.004706,478.125,0,11,0.625,5624,0
1,0.822546,2.31074,0,290.857143,0,3,0.095238,7174,0
1,0,0,0,23.75,0,1,0.25,15,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.008086,0.002695,371,0,4,1,19,0
1,0.840175,0.022059,0.013235,136,1,5,0.6,1085,0
1,0.616902,0.100334,0.090301,49.833333,1,2,0.333333,10,0
1,0,0.024194,0.024194,248,0,3,1,8913,0
1,0,0,0,0,0,1,1,2856,0
1,0.839442,0.007752,0.007752,516,0,10,1,990,0
2,1,0.026667,0.026667,75,1,7,1,10067,0
1,0,0.025,0.0125,80,1,4,1,213,0
1,0,0.000539,0.000539,1854,1,10,1,4573,0
1,0,0.011364,0.017045,352,0,2,1,1896,0
1,0.811278,0.007353,0.031863,204,0,6,1,406,0
2,1,0,2,6,0,7,1,1614,0
2,0.535683,0.458763,0.090206,97,0,2,0.5,6280,0
1,0,0.388462,0.815385,260,1,7,1,55,0
1,0.208181,0.032955,0.036364,440,1,1,1,2186,0
1,0,0.014388,0,417,1,4,1,250,0
1,0,0.003364,0.002523,1189,0,11,1,263,0
1,0.918291,0.023737,0.039899,247.5,0,3,0.375,391,0
1,1,0.002927,0.000976,512.5,0,4,0.5,2083,0
1,0,0.081081,0.027027,37,1,2,1,1353,0
1,0,0.019645,0.013942,1578,0,10,1,165,0
1,0,0.04918,0.016393,61,0,2,1,14,0
1,0,0,0,156,1,1,1,1189,0
1,0,0.002062,0.002062,485,0,5,1,1623,0
1,0,0,0,0,0,1,1,483,0
1,0,0.187135,0,171,0,15,1,5322,0
1,0,0.020833,0.03125,192,1,5,1,2199,0
1,0,0.04717,0,212,0,6,1,400,0
1,0.591673,0.006165,0.002466,405.5,1,5,1,1445,0
1,0,0,0,50.5,0,1,0.1,332,0
1,0,0.26087,0.184783,92,1,6,1,2865,0
1,0.21358,0.094595,0.064865,185,1,1,1,2817,0
1,0,0.002183,0.002183,458,0,5,1,84,0
1,0,0.030769,0.046154,65,1,6,1,1451,0
1,0,0,0,0,1,1,1,370,0
1,0.82084,0.182493,0.067507,337,0,13,0.75,189,0
1,0.998712,0.393333,0.08,75,1,2,1,1604,0
1,0,0.400285,0.226496,702,0,1,1,13,0
1,0.548487,0.4,1.177778,22.5,0,1,0.5,114,0
2,0.716905,0.127848,0.088405,173,1,16,0.588235,17,0
1,0,0.043478,0.043478,92,1,12,1,3086,0
1,0,0,0,33,1,1,0.5,566,0
1,1,0.037383,0.015576,1284,0,15,1,3219,0
1,0.863121,0.00247,0.000988,1012,0,5,0.5,12,0
1,0,0.016393,0,61,1,3,1,223,0
1,0,0.033457,0.055762,269,0,2,1,1175,0
1,0.714636,0.195009,0.140018,90.166667,0,4,0.458333,2336,0
1,0,0.004137,0.004137,967,0,2,1,6617,0
1,0,0.072202,0.046931,277,0,4,1,2180,0
1,0,0.016393,0,61,0,3,1,103,0
1,0.997129,0.131922,0.04886,307,1,3,1,73,0
1,0,0.354839,0,31,0,3,1,976,0
1,0.646015,0.012448,0.008892,337.4,0,3,0.4,233,0
1,0,1.166667,1.166667,30,0,1,1,357,0
1,0,0.386364,0.227273,44,0,3,1,2885,0
1,0,0.009662,0.012077,414,1,3,1,306,0
1,0,0.076923,0.021978,91,1,2,1,3815,0
1,1,0.025,0.025,40,0,3,0.5,258,0
1,0,0.013953,0.004651,215,1,2,1,656,0
1,0,0.014184,0.003546,282,0,5,1,3570,0
1,0,0.323829,0.05499,491,0,12,1,3668,0
1,0,0.007634,0,131,1,1,1,1300,0
1,0.863121,0.01373,0.002288,218.5,1,1,1,499,0
1,0.652868,0.425287,0.396552,43.5,0,3,0.5,900,0
1,0,0.000701,0,1426,0,5,1,2711,0
1,0,0.195122,0.097561,41,1,2,1,66,0
1,0,0,0,46,1,2,1,31,0
1,0,0.009259,0.009259,108,1,2,1,1003,0
1,0,0,45,0,0,3,1,507,0
1,0,0.007576,0.007576,132,0,2,1,731,0
1,0,0.195652,0.173913,92,1,1,1,412,0
1,0,0.007752,0,129,1,2,1,1014,0
1,0,1.183099,0,71,1,6,1,415,0
1,1,0.025641,0.025641,39,0,9,0.5,436,0
1,0.379743,0.024648,0.22007,142,1,5,1,1152,0
1,0,0.00271,0.00542,369,0,8,1,4109,0
1,0,0,0.03268,153,0,2,1,1,0
1,0,0.01105,0.005525,362,0,10,1,1887,0
1,0.957356,2.032787,0,30.5,0,1,0.5,639,0
1,0,0,0,0,0,1,1,7504,0
2,0.797788,0.091847,0.072662,143.793103,0,3,0.655172,2085,0
1,0,0.020202,0.020202,198,0,3,1,1366,0
1,0,0,0,0,0,1,1,305,0
1,0,0.057143,0.055102,490,1,1,1,545,0
1,0.462555,0.375619,0.006938,112.111111,0,1,0.111111,669,0
2,0.985228,0.007481,0.009975,200.5,1,5,0.5,2295,0
2,0.772418,0.175056,0.138993,266.2,0,2,0.6,4467,0
1,0,0.012195,0.012195,246,1,16,1,2,0
1,0.778574,0.015704,0.013191,318.4,0,7,0.6,12,0
2,0.755222,0.19558,0.149908,93.62069,0,3,0.413793,1825,0
1,1,0.004357,0,229.5,1,2,1,829,0
1,0,0.000548,0.008215,1826,0,1,1,3399,0
1,0,0.295455,0.005682,176,0,5,1,4264,0
1,0,0,59,0,0,3,1,569,0
1,0,0.001883,0.020716,531,0,7,1,2946,0
1,0,0.150628,0.083682,239,0,2,1,31,0
1,0.992215,0.008333,0.083333,80,0,2,1,1296,0
1,0,0.058511,0.010638,188,1,1,1,85,0
1,0,0.306122,0.15102,245,0,4,1,23,0
1,0,0.009101,0.001138,879,0,5,1,802,0
1,0,0.129278,0.022814,526,0,2,1,1100,0
1,0,0.848921,1.316547,139,0,6,1,4219,0
1,1,0.001644,0.000822,1216.75,1,17,0.75,2699,0
1,0,0.030303,0,33,1,1,1,265,0
1,0.526143,0.737113,0.752577,55.428571,1,4,0.428571,3220,0
1,0,0,66,0,0,3,1,507,0
1,0,0.001708,0.001708,1171,0,14,1,1981,0
1,0.952438,0.012806,0.008149,214.75,0,1,0.25,519,0
3,0.635254,0.127877,0.056266,78.2,0,2,0.2,4918,0
1,0,0.001567,0.001567,638,0,14,1,1126,0
1,0.56651,0.009975,0.008728,401,0,7,1,43,0
1,0,0.75,0.1,20,0,3,1,23,0
1,0,0.021277,0.021277,47,0,3,1,62,0
1,0,0.006186,0.012371,485,1,9,1,67,0
1,0,0,0,0,1,1,1,7448,0
1,0,0.005025,0.005025,199,1,6,1,3624,0
1,0,0.02994,0.02994,167,0,6,1,44,0
1,0,0,0,0,0,1,1,219,0
1,0,0.625,0.375,8,0,2,1,113,0
1,0,0,0,0,0,1,1,409,0
1,0,0.016393,0.418033,122,1,5,1,1349,0
1,0,0.01,0.01,100,0,6,1,2225,0
1,0,0.035971,0.028777,139,0,9,1,194,0
1,0,0,0,0,0,1,1,605,0
1,0,0.009272,0,1402,1,6,1,2871,0
1,0.449047,0.105148,0.031763,114.125,0,5,0.875,2049,0
1,0.642273,0.351598,0.311644,36.5,0,5,0.458333,3659,0
1,0,0.046875,0.072917,192,0,2,1,2373,0
1,0.954926,0.018921,0.003311,704.666667,0,10,1,103,0
1,0,0,0,10.75,1,1,0.25,1098,0
1,0,0.000997,0.000997,1003,0,5,1,1728,0
1,0,0,0.02,50,0,4,1,1868,0
1,0,0.006012,0.006012,998,0,4,1,34,0
1,0,0.01083,0.002708,1108,0,8,1,1723,0
1,1,0.006515,0.006515,153.5,1,2,1,1173,0
1,0,0.123711,0.113402,97,0,2,1,40,0
1,0,0.002398,0.002398,417,0,5,1,2858,0
1,0,0.014691,0,1021,1,6,1,6986,0
2,0.850522,0.094053,0.016598,241,0,5,1,4552,0
1,1,0.002571,0.002571,194.5,1,6,1,1234,0
1,0,0.012999,0.003714,1077,1,2,1,7142,0
1,0.996792,0.017483,0,429,0,9,1,549,0
1,0.905639,0.016529,0.049587,30.25,0,1,0.25,138,0
1,0.811278,0.009662,0.009662,207,0,2,1,367,0
1,0,0.004317,0,695,0,3,1,190,0
1,0,0,0,0,0,1,1,80,0
1,0.681599,0.32084,0.028486,133.4,0,1,0.6,237,0
1,0.847373,1.105382,1.083286,220.625,0,7,1,781,0
1,0.632941,0.654206,1.448598,26.75,0,2,0.75,49,0
1,0,0.017045,0.005682,176,1,3,1,5271,0
1,0.918296,0,0.002742,547,0,3,0.5,487,0
1,0.852921,0.014499,0.004264,203.913043,0,3,0.043478,76,0
1,0,0.000616,0.000616,1624,0,15,1,3756,0
2,0.803091,0.062038,0.01034,338.5,1,2,1,11965,0
1,0,0.0625,0.03125,32,0,2,1,1228,0
1,0,0.034404,0.094037,436,0,5,1,4731,0
1,0,0.127551,0.081633,196,1,7,1,8218,0
1,0.680077,0.057621,0.035316,269,0,4,0.5,6013,0
1,0.768691,0.037652,0.033184,223.857143,0,3,0.571429,2510,0
1,0,0,0,0,1,3,0.5,600,0
1,0,0.707113,0.414226,478,0,8,1,1775,0
1,0,0,0,0,1,1,1,428,0
1,0,0,0.333333,6,0,3,1,1162,0
1,0,0.006347,0.000705,1418,0,14,1,2575,0
1,0.569211,0.07442,0.109394,491.8,0,11,0.6,6301,0
1,0,0.011869,0,337,0,2,1,1513,0
