@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002152,0,0,0,0,0,0,9.17116,0,50,0,1,1,0,0,0,0,0,0.009791,9,8,clean
0,0,0.003353,0,0,0,2,0,0,9.27429,0,21,0,1,0,0,0,0,0,0,0.001058,0,1,clean
0,0,0.008344,0.004651,0.004769,0,0,0,0,9.32615,0,23,0,2,6,1.01,0,5,0.000875,0,0.012165,22,7,clean
0,0,0.003409,0,0,0,0,0,0,0.121386,0,39,0,1,1,0,0,1,0,0.027214,0,9,8,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,4,0,2,1,0,0,0,0,0,0.009791,16,1,clean
1,0,0.001592,0.006611,0.005116,0,0,0,0.005097,9.15904,0,39,0,1,4,0,0,7,0,0.008081,0.005924,18,9,clean
0,0,0,0,0,0,0,0,0,0,0,28,0,4,1,0,0,1,0,0,0,21,8,clean
3,0,0.330227,0,0,0,0,0,0,0.133843,0,95,0,2,0,0,0,1,0,0,0.009791,12,2,clean
0,0,0.016379,0.024618,0.022984,0,0,0,0,9.3353,0,136,0,1,20,0,0,12,0,0.018159,0.009791,18,31,clean
0,0,0.12837,0.001158,0.010189,0,2,0,0,9.72422,1.01,123,0,1,4,0,0,3,0,0.015881,0,0,8,clean
0,0,0.052219,0,0,0,0,0,0,9.34163,0,65,0,1,3,0,0,0,0,0,0.009791,9,4,clean
1,0,0.399081,0,0.001076,0,0,0,0,9.49066,0,111,0,1,0,0,0,5,0,0.027506,0,0,7,clean
0,0,0.004234,0,0,0,0,0,0,9.16485,0,25,5,3,1,0,0,2,0,0,0.005924,32,6,clean
0,0,0.001799,0,0,0,0,0,0,9.2255,0,15,4,2,0,0,0,0,0,0.002996,0.009791,17,5,clean
3,0,0.014404,0,0,0,0,0,0,9.25516,0,134,0,1,1,0,0,4,0,0.018159,0.009791,9,5,clean
4,0,0.074056,0.011502,0.005109,0,0,0,0.003987,9.47561,0,125,0,1,1,0,0,3,0,0.007696,0.018294,13,14,clean
0,0,0.003678,0,0,0,0,0,0,9.25279,0,11,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.016704,0,0,0,0,1,0,9.31023,0,8,0,1,0,0,0,2,0,0,0,0,1,clean
0,0,0.002968,0,0,6,0,0,0,9.19612,0,197,3,2,1,0,0,2,0,0.018159,0.009791,24,7,clean
0,0,0.025819,0.001171,0.001505,0,0,1,0,9.22122,0,125,0,1,0,0,0,11,0,0.002623,0.009791,18,22,clean
0,0,0.004276,0,0,0,0,0,0,9.31589,0,13,0,1,0,0,0,1,0,0,0,0,4,clean
0,0,0.125593,0,0,0,0,0,0,9.49155,0,29,0,1,0,0,0,1,0,0.003393,0,0,3,clean
1,0,0.007419,0,0,0,0,0,0,9.32416,0,39,1,3,1,0,0,1,0,0.008022,0.009791,19,3,clean
0,0,0.001094,0,0,0,0,0,0,9.14037,0,6,0,2,0,0,0,0,0,0,0.010847,19,1,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
2,0,0.019271,0.052438,0.010189,0,1,1,0.002334,9.21468,0,68,1,2,3,1.01,1.01,3,0.021023,0.068253,0.051511,5,8,clean
0,0,0.001527,0,0,0,1,0,0,9.19857,1.01,25,4,2,1,0,0,0,0,0.005988,0.005924,17,6,clean
0,0,0.042595,0.002616,0.011138,0,0,1,0,9.65519,0,55,0,1,1,0,0,6,0,0.006515,0.014188,51,5,clean
0,0,0.001987,0,0,0,1,0,0,9.20101,0,0,0,1,3,0,0,0,0,0,0.009791,9,1,clean
0,1.01,0,0,0,21,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
2,0,0.17691,0.018552,0,0,0,0,0.022444,9.93732,0,173,0,1,2,0,0,2,0,0.080794,0,0,4,clean
0,0,0.006046,0,0.003264,0,1,0,0,9.22338,2.02,15,0,1,2,0,0,2,0,0.003409,0.005924,9,6,clean
0,0,0,0,0,0,1,0,0,0,0,8,0,1,1,0,0,0,0,0.001686,0,0,1,clean
0,0,0.009429,0,0,0,2,0,0,0.179274,0,14,0,1,7,0,0,0,0,0,0,0,8,clean
0,0,0.001183,0,0,0,0,0,0,9.15318,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.001708,0,0,3,0,0,0,9.09329,0,15,1,1,1,0,0,0,0,0,0.005924,14,6,clean
0,0,0.006285,0.000846,0,0,0,0,0,9.12304,0,32,0,1,9,0,0,3,0,0.001686,0.009791,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,4,0,0,0.009791,9,4,clean
0,0,0.003279,0,0.010189,0,0,0,0,9.29066,0,15,0,1,1,0,0,0,0,0,0,0,4,clean
0,0,0.001875,0,0,0,0,0,0,0.121386,0,13,0,2,2,0,0,2,0,0,0.027723,22,1,clean
0,0,0.013411,0.00738,0.007899,0,3,0,0,9.07779,1.01,76,0,1,6,0,0,5,0,0.0238,0,0,10,clean
0,0,0.010563,0.003348,0.003264,0,0,0,0,9.16485,0,68,0,1,6,0,0,10,0,0.003393,0.008591,22,21,clean
0,0,0.012648,0,0,0,0,1,0,9.35788,0,45,0,1,9,0,0,5,0,0,0.009791,18,12,clean
6,0,0.027778,0.006542,0.015786,1,0,0,0.020576,9.47878,0,110,0,1,15,0,0,4,0,0.007187,0.005924,9,4,clean
1,0,0.075437,0,0.010189,0,0,0,0,9.63176,0,69,0,1,1,0,0,0,0,0.077785,0.009791,10,3,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,42,4,3,1,0,0,1,0,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,6,0,1,1,0,0,1,0,0,0.005924,10,2,clean
0,0,0.024954,0.00445,0.001734,0,0,0,0,9.35383,0,33,0,1,2,0,0,4,0,0,0.009791,9,8,clean
0,0,0.000682,0,0,0,1,0,0,0.121386,0,3,1,3,1,1.01,1.01,0,0.021023,0,0.083371,15,1,clean
0,0,0.007842,0,0,0,40,0,0,0.121386,3.13,39,4,2,35,0,0,0,0,0,0.027723,30,9,clean
1,0,0.004488,0,0,0,0,0,0,9.19857,0,48,0,2,0,0,0,1,0,0.017694,0.005924,13,5,clean
0,0,0.002898,0,0,0,0,0,0,0.121386,0,29,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
2,0,0.00309,0,0,0,0,0,0,0.241727,0,89,0,1,2,0,0,2,0,0.015783,0.009791,9,3,clean
2,0,0.001475,0,0,0,0,1,0,0.191921,0,154,0,1,1,0,0,3,0,0.004111,0.005924,14,17,clean
0,0,0,0,0,0,5,0,0,0,0,60,2,2,8,0,0,0,0,0,0,41,2,clean
2,0,0.019077,0,0,0,0,0,0,0.155909,0,60,0,1,0,0,0,2,0,0.006183,0,0,2,clean
0,0,0.003236,0,0.010189,0,1,0,0,9.22338,1.01,22,0,1,1,0,0,2,0,0,0,0,3,clean
0,0,0.001942,0,0,0,0,0,0,9.24272,0,15,0,2,4,0,0,3,0,0,0.009791,22,5,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,0.009791,9,2,clean
3,0,0.009412,0.002107,0,0,0,0,0,9.42768,0,75,0,1,2,0,0,1,0,0.01004,0.009791,9,3,clean
0,0,0.002536,0.006611,0,0,0,0,0,9.13106,0,31,0,1,0,0,0,3,0,0,0.004746,9,1,clean
0,0,0.004835,0,0,0,0,0,0,9.19857,0,20,0,1,4,0,0,4,0,0,0.005924,9,6,clean
0,0,0.001897,0,0,0,0,0,0,9.09329,0,100,0,1,1,0,0,0,0,0,0.005924,9,2,clean
0,0,0.048636,0,0,0,0,0,0,0.05825,0,20,0,1,0,0,0,0,0,0,0.009791,9,6,clean
0,0,0.007468,0,0,0,1,0,0,9.16485,0,5,0,1,1,0,0,0,0,0,0.005924,9,3,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,42,0,2,1,0,0,2,0,0,0.031562,32,4,clean
2,0,0,0.022517,0.023801,0,0,0,0.023845,0,0,88,0,1,2,0,0,3,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,20,4,3,1,0,0,1,0,0,0,43,3,clean
0,0,0,0,0,0,2,0,0,0,0,10,0,2,3,0,0,0,0,0,0,55,3,clean
0,0,0.005114,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.13684,0,0,0,0,0,0,9.38386,0,106,8,3,1,0,2.02,0,0,0.00125,0.057037,28,2,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001365,0,0,0,0,0,0,9.16383,0,51,0,1,38,0,0,2,0,0.014853,0.005924,9,5,clean
3,0,0.007494,0,0.002878,0,0,0,0,9.22338,0,92,0,1,3,0,0,13,0,0,0.005924,9,5,clean
0,0,0.002537,0,0,0,0,0,0,9.16383,0,20,5,3,0,0,0,0,0,0.005988,0.005924,32,4,clean
0,0,0.002168,0,0,0,0,0,0,9.27888,0,8,0,1,1,0,0,1,0,0,0,0,2,clean
3,0,0.01658,0,0,0,0,0,0,0.161968,0,201,0,1,1,0,0,0,0,0,0.009791,9,2,clean
1,0,0.001518,0,0,0,0,0,0,9.09329,0,71,0,1,0,0,0,2,0,0,0,0,2,clean
0,0,0.007595,0,0,0,0,0,0,9.24365,0,64,0,1,0,0,0,7,0,0,0,0,4,clean
0,0,0.003629,0,0,0,4,0,0,9.22957,3.03,0,0,1,7,0,0,0,0,0,0.005924,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,30,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
6,0,0.010193,0,0,0,0,0,0,9.45138,0,166,0,1,2,0,0,8,0,0.009507,0.009791,16,12,clean
2,0,0.006308,0,0,0,1,0,0,0.121386,1.01,99,0,1,4,0,0,4,0,0.026133,0,9,10,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.022811,0,0,0,0,0,0,9.20964,0,81,0,1,2,0,0,11,0,0,0.009791,18,23,clean
2,0,0.010643,0.006611,0,0,0,0,0,9.07779,0,160,0,2,1,0,0,5,0,0.034846,0.004816,12,13,clean
1,0,0.01239,0.045144,0.046253,0,1,1,0,9.21468,0,164,0,1,6,0,0,7,0,0.008826,0,0,12,clean
2,0,0.023338,0.003194,0,0,0,0,0.002774,9.29392,0,202,0,1,101,0,0,7,0,0.016155,0.005924,9,26,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.004188,0,0,0,0,0,0,9.21468,0,8,1,2,2,0,0,1,0,0,0.027723,5,2,clean
4,0,0.039268,0,0,0,0,0,0,9.42768,0,398,5,3,2,0,0,25,0,0.028199,0.009791,26,22,clean
0,0,0.001081,0,0,0,0,0,0,9.15904,0,23,2,4,3,1.01,2.02,1,0.002921,0,0.019903,170,6,clean
0,0,0.000341,0.009123,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0,21,1,clean
0,0,0.003364,0,0,0,0,0,0,9.18542,0,10,0,1,0,0,0,0,0,0,0,0,3,clean
1,0,0.003012,0,0.003264,0,6,0,0,9.19476,0,87,0,2,75,0,0,3,0,0.003393,0.008655,33,17,clean
0,0,0.001791,0,0,0,0,1,0,9.14037,0,93,0,2,0,0,0,8,0,0.002623,0.009791,35,16,clean
1,0,0.001416,0,0,0,0,0,0,9.19857,0,70,0,2,1,0,1.02,0,0,0,0.005924,15,3,clean
0,0,0.014822,0,0,0,0,1,0,9.22122,0,76,0,1,1,0,0,6,0,0.002623,0.009791,18,12,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,15,0,2,5,0,0,2,0,0,0.005924,15,4,clean
0,0,0.003119,0,0,0,1,0,0,9.29513,0,11,0,1,1,0,0,0,0,0,0.009791,9,4,clean
5,0,0.006395,0,0,0,0,1,0,9.32359,0,105,0,1,3,0,0,6,0,0.007874,0,0,6,clean
1,0,0.004419,0,0,0,0,0,0,9.30286,0,38,0,1,1,0,0,1,0,0.012893,0.009791,9,1,clean
0,0,0.001671,0,0,0,0,0,0,9.19557,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,38,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.001328,0,0,0,3,0,0,9.09329,0,14,0,1,4,0,0,2,0,0,0.005924,18,4,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.003557,0,0,0,19,0,0,9.28946,1.01,16,0,1,2,0,0,0,0,0.01992,0.009791,9,5,clean
5,0,0.011965,0,0,0,0,0,0,9.41879,0,161,0,1,6,0,0,5,0,0.013108,0.009791,9,7,clean
0,0,0.001469,0,0,0,0,0,0,9.18766,0,12,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,66,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.003159,0,0,0,0,0,0,9.20698,0,23,0,1,1,0,0,1,0,0,0,0,3,clean
1,0,0.00834,0.011656,0.013453,0,0,0,0,9.33304,0,41,0,1,3,0,0,1,0,0.003393,0.013979,4,7,clean
0,0,0.003862,0,0,0,0,0,0,9.26602,0,21,2,4,22,1.01,2.02,0,0.002921,0,0.030356,170,7,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,27,1,2,3,0,0,1,0,0,0,6,3,clean
0,0,0.002141,0,0,0,0,0,0,9.15227,0,12,0,1,0,0,0,3,0,0,0.009791,18,5,clean
0,0,0.004267,0.003194,0.002878,0,3,0,0,9.23327,1.01,9,0,1,3,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0,0,0,1,0,0,0,0,0,41,0,1,3,0,0,5,0,0,0.005924,9,4,clean
1,0,0.001899,0,0,0,0,0,0,9.1833,0,78,0,1,2,0,0,2,0,0.005795,0.009791,9,3,clean
0,0,0.009165,0,0,0,0,0,0,9.35729,1.01,47,0,1,1,0,0,1,0,0.003409,0,0,7,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.003296,0,0,0,1,0,0,9.21849,0,5,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0.002467,0,0,0,0,0,0,9.17116,0,12,0,1,3,0,0,2,0,0,0.009791,18,2,clean
0,0,0.001885,0.002991,0,0,0,0,0,9.20611,0,15,0,4,2,1.01,1.01,0,0.002921,0.003409,0.014863,51,5,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,22,1,1,1,0,0,4,0,0,0.005924,14,6,clean
18,0,0.115915,0,0,0,2,0,0,0.164218,0,388,8,2,2,0,0,16,0,0.024268,0.009791,63,3,clean
0,0,0.007015,0.003451,0.004049,0,2,0,0,9.26204,3.04,80,0,1,7,0,0,4,0,0.018246,0.005924,9,4,clean
0,0,0.014633,0,0,0,0,0,0,0.031835,0,57,0,1,1,0,0,7,0,0,0.009791,9,15,clean
0,0,0.001477,0,0,0,0,0,0,9.17814,0,27,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.001656,0,0,0,0,0,0,9.19857,0,3,0,2,0,0,0,0,0,0.003393,0,2,0,clean
0,0,0.0024,0,0,0,0,0,0,9.15394,0,43,0,3,1,0,0,2,0,0,0,12,6,clean
1,0,0.008965,0,0,0,0,0,0,9.2306,0,47,1,2,1,0,0,4,0,0.003393,0.008591,28,12,clean
1,0,0.016339,0,0.012522,0,0,0,0.002596,9.17185,0,98,0,1,1,0,0,2,0,0.014181,0.009791,9,5,clean
0,0,0.000136,0,0,0,0,0,0,0.026954,0,108,0,1,0,0,0,2,0,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,1.01,1.04,0,0.001864,0,0.003867,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,35,0,1,2,0,0,2,0,0,0,9,6,clean
0,0,0.010938,0,0,0,2,0,0,9.07779,0,59,0,1,0,0,0,0,0,0.02421,0,0,3,buggy
1,0,0.167798,0,0.015416,0,0,0,0,9.34611,0,373,0,1,0,0,0,83,0,0.023401,0.014188,51,5,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,31,0,1,1,0,0,1,0,0,0,9,2,buggy
0,0,0,0,0,0,0,0,0,0,0,22,0,1,3,0,0,0,0,0,0,9,2,buggy
5,0,0.111531,0.008001,0.020332,0,0,1,0.004274,9.5629,0,214,1,2,2,0,0,11,0,0.09796,0.007771,19,5,buggy
0,0,0.001323,0,0.017874,0,0,0,0,8.95641,0,213,0,1,18,0,0,9,0,0.006771,0,0,10,buggy
1,0,0.005285,0,0,0,1,0,0.003041,0.121386,0,85,0,1,3,0,0,4,0,0.014853,0,9,4,buggy
2,0,0,0,0,0,1,0,0,0,0,99,0,1,0,0,0,1,0,0,0,9,4,buggy
4,0,0.014103,0.002325,0.002038,1,0,0,0,9.24327,0,512,0,1,4,0,0,103,0,0.01442,0.012165,51,9,buggy
4,0,0.005295,0,0.002482,0,0,0,0,9.25225,0,187,0,2,0,0,1.03,4,0,0.010883,0.040533,32,2,buggy
1,0,0.027941,0,0,0,0,0,0.002324,9.61825,0,41,0,1,10,2.02,0,1,0.003841,0.010984,0.014799,13,6,buggy
1,0,0.011734,0.022517,0.023801,0,0,0,0,9.46331,0,97,0,2,2,0,2.05,4,0,0,0.041678,32,6,buggy
0,0,0,0,0,0,0,0,0,0,0,28,0,1,1,0,0,2,0,0,0,0,3,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
1,0,0.009811,0,0.007155,0,2,0,0,9.15957,0,106,16,1,4,0,0,1,0,0,0.013683,35,16,buggy
0,0,0.031978,0.020419,0.002482,0,0,0,0,9.35739,0,110,0,2,1,0,0,1,0,0.016436,0.020781,42,8,buggy
15,0,0.026815,0.051042,0.036322,0,0,0,0.037717,9.07779,0,822,0,1,15,0,0,25,0,0.042541,0.010786,1,20,buggy
0,0,0.000949,0,0,0,0,0,0,9.09329,0,21,0,1,0,0,0,1,0,0,0.005924,9,4,buggy
8,0,0,0,0,0,0,0,0,0,0,301,0,1,1,0,0,9,0,0,0,0,11,buggy
0,0,0.061734,0.003194,0.004547,0,0,0,0,9.61644,0,84,0,2,1,1.01,0,1,0.001571,0.012691,0.004479,7,2,buggy
1,0,0,0,0,0,0,0,0,0,0,83,1,2,0,0,0,3,0,0,0,19,4,buggy
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,1,0,0,0.027723,22,1,buggy
9,0,0.221929,0,0.013979,0,0,0,0.004666,9.87622,0,405,0,1,0,0,0,13,0,0.033846,0,0,6,buggy
11,0,0,0,0,0,0,0,0,0,0,461,0,1,5,0,0,29,0,0,0,9,4,buggy
