@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
9,7,0.06,15.9,88.97,1249.28,15,0,18,17,19,false
1,14,0.08,12.86,46.4,426.1,0,0,0,18,15,false
1,2,0.07,14.55,29.59,347.74,0,0,1,16,13,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
1,1,0.17,6,6.5,13,0,0,0,6,3,false
4,2,0.05,19.6,7.8,166.52,0,0,2,14,7,false
1,1,0.19,5.33,76.51,120.91,0,0,5,6,1,false
1,4,0.06,16.14,37.27,540.32,1,0,9,20,5,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
3,6,0.06,17.53,55.34,944.31,16,0,20,18,13,false
3,4,0.06,17.42,45.07,759.53,8,4,21,22,14,false
17,15,0.02,53.33,59.99,9479.87,0,2,12,40,55,false
3,1,0.06,18,10.49,188.87,0,0,1,14,5,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,17,0.01,89.75,79.48,35567.99,24,42,56,29,71,false
18,18,0.02,54.89,56.51,9460.88,0,0,1,37,73,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.24,4.2,14.51,14.22,0,0,1,7,3,false
5,4,0.07,14.29,54.24,615.65,8,0,9,18,15,false
1,3,0.1,10.11,15.88,90.18,0,0,0,13,5,false
1,1,0.16,6.11,21.55,44.71,15,0,15,10,1,false
3,1,0.08,13,10.26,96.37,0,0,1,12,5,false
1,3,0.06,16,19.82,281.84,0,0,1,16,5,false
6,3,0.04,23.38,15.38,466.84,0,0,1,17,11,false
1,3,0.06,16.96,37.91,605.76,8,0,19,16,13,false
1,1,0.18,5.71,17.09,31.01,0,0,2,8,1,false
7,11,0.02,42.62,30.87,3115.79,1,1,13,29,26,false
1,1,0.26,3.86,59.46,49.15,0,0,0,4,1,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
4,3,0.05,20.52,33.58,785.61,0,0,1,18,13,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.13,7.5,11.41,35.66,2,1,0,5,1,false
5,6,0.02,40.15,88.12,7889.94,34,0,24,19,29,false
1,1,0.29,3.5,12.29,8.36,0,0,0,7,1,false
1,1,0.13,7.71,30.49,100.81,3,1,5,9,3,false
1,1,0.14,7.07,14.14,39.29,0,0,1,9,1,false
1,1,0.14,7,15.88,43.22,0,0,0,7,1,false
1,2,0.04,23.38,13.72,416.37,3,1,2,17,9,false
1,1,0,0,0,0,0,0,0,2,1,false
3,3,0.05,20.5,21.11,492.75,0,2,10,14,9,false
3,2,0.13,7.86,13.8,47.33,0,0,1,11,5,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
1,1,0,0,0,0,0,0,0,1,1,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
1,1,0.25,4,8.72,7.75,0,0,0,6,1,false
6,4,0.04,27.71,28.4,1211.17,0,0,2,19,17,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.03,30.07,25.45,1278.07,9,2,13,21,11,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
1,1,0.1,10.08,22.43,126.7,1,0,7,11,3,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,2,0.09,11.7,28.35,215.61,2,0,5,13,3,false
19,19,0.03,38.76,61.49,5132.09,0,2,6,26,45,false
6,6,0.08,12.75,44.6,402.82,0,0,1,12,13,false
1,1,0.29,3.5,11.86,8.07,0,0,1,7,1,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
1,2,0.09,11,13.13,88.26,0,0,4,11,5,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
4,2,0.03,37.19,42.11,3234.93,38,2,19,25,15,false
6,1,0.03,33.5,29.35,1829.83,0,5,1,23,16,false
3,1,0.12,8.25,16.48,62.3,4,0,4,11,5,false
3,3,0.13,8,13.67,48.62,0,0,0,10,5,false
1,5,0.01,82.8,36.82,14026.17,1,10,4,35,24,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
1,1,0.08,12,21.4,171.17,3,1,4,12,5,false
1,3,0.08,13.2,37.53,363.31,2,0,7,11,5,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
1,2,0.1,9.82,19.81,106.1,0,0,6,12,3,false
6,4,0.04,26.4,46.98,1818.89,0,6,5,27,31,false
6,4,0.08,13.18,31.58,304.63,0,1,2,14,11,false
1,1,0.08,13.2,10.53,101.91,0,0,1,12,3,false
1,1,0.67,1.5,7.74,0.97,0,0,1,3,1,false
1,1,0.05,19.74,135.85,2939.92,5,7,10,15,4,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
4,7,0.04,23.8,19.75,621.44,0,3,2,17,15,false
1,4,0.02,43.85,17.14,1830.86,0,0,0,20,9,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
5,1,0.16,6.29,18.02,39.57,0,0,0,8,9,false
12,7,0.04,27.69,53.96,2298.76,0,0,17,20,25,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
7,7,0.07,13.35,81.27,804.58,1,0,16,14,17,true
1,2,0.08,12.16,39.65,325.74,4,3,3,16,9,true
1,2,0.1,9.93,72.35,395.99,3,1,8,8,3,true
5,5,0.05,20.61,44.67,1054.48,9,0,7,18,9,true
8,7,0.03,36.58,64.48,4792.82,18,10,80,26,23,true
1,8,0.05,21.31,54.76,1381.07,1,3,10,25,12,true
1,1,0.04,23.38,160.24,4865,15,1,17,21,23,true
