@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003597,0.003597,556,0,1,0,1,391,0
1,1,0,0,0,0,0,1,0,1,3786,0
1,1,0,0.100511,0.093697,587,0,10,1,1,80,0
1,3,1,0.00214,0.00214,467.333333,0,5,0,1,1642,0
1,1,0,0.011312,0,442,0,10,9,1,433,0
1,1,0,0.034211,0.018421,1140,1,8,3,1,3139,0
1,1,0,0.005,0.005,200,0,2,14,1,1694,0
1,2,0.491951,0.133333,0.057143,105,1,1,2,0.6,2728,0
2,2,0.993234,0.027961,0.023026,304,1,6,2,1,1868,0
1,1,0,0.168269,0.009615,208,0,4,7,1,142,0
1,1,0.579634,0.197115,0.846154,104,1,8,13,1,470,0
1,1,0,0.032727,0,275,0,11,0,1,2289,0
1,1,0,0.076923,0,104,0,5,0,1,2030,0
2,4,0.638684,0.199215,0.015702,169.833333,0,4,159,0.666667,516,0
1,1,0,0.062112,0.012422,161,1,4,54,1,3602,0
1,3,0.773174,0.052574,0.042169,202.888889,0,3,7,0.444444,909,0
1,1,0,0.035714,0.035714,28,0,4,1,1,655,0
1,1,0,0.056604,0.075472,53,1,2,92,1,6067,0
1,2,1,0.001637,0.001637,611,1,5,54,0.5,2380,0
1,1,0,0.236364,0.072727,55,0,2,1,1,1892,0
1,1,0,0.000951,0.000951,1051,0,3,0,1,2732,0
1,1,0,0.004098,0.004098,244,0,3,0,1,149,0
1,1,0,0.012743,0.001341,1491,0,9,0,1,6921,0
1,2,0.379979,0.401756,0.017014,121.466667,0,3,159,0.733333,471,0
1,1,0.468996,0.043077,0.018462,162.5,0,5,3,1,2529,0
1,1,0.998846,0.016165,0.002632,1330,0,4,192,0.5,1304,0
1,1,0,0.052786,0.052786,341,0,9,58,1,2100,0
1,1,0,0,0,4,0,1,0,1,153,0
1,1,0,0.294118,0.352941,17,0,3,2,1,8,0
1,1,0,0.057692,0.105769,104,1,2,0,1,7188,0
2,6,0.899509,0.016072,0.024255,427.75,1,19,467,0.875,2186,0
1,1,0.988699,0.003906,0.003038,1152,0,11,0,1,6353,0
1,1,0,0.002088,0,958,0,5,24,1,2726,0
1,1,0,0,0,23,1,1,0,1,787,0
1,2,0.413817,0.015601,0.00312,320.5,1,7,175,1,738,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.072289,0.012048,83,1,4,138,1,5750,0
1,1,0,0.017196,0,756,0,4,5,1,1825,0
1,1,0,0.0299,0.016611,301,0,4,1,1,1995,0
1,1,0,0.003205,0.003205,312,0,6,3,1,1785,0
1,1,0,0.042969,0,256,1,6,166,1,2636,0
1,2,0.96023,0.009288,0.006192,107.666667,0,1,21,1,2652,0
1,1,0,0.031008,0,129,0,2,20,1,2832,0
1,1,0,0.010989,0.010989,91,1,5,1,1,5,0
1,1,0,0.009112,0.002278,439,1,4,1,1,142,0
1,1,0,0.023697,0.018957,211,0,2,6,1,241,0
1,1,0,0.060606,0.060606,33,1,1,161,1,3952,0
1,1,0,0.032573,0.032573,307,0,3,0,1,276,0
1,1,0,0.22409,0.254902,357,0,3,0,1,8526,0
1,1,0,0,0,109,1,1,0,1,385,0
1,4,0.779035,0.113614,0.166503,255.25,0,4,534,0.5,638,0
1,1,0.490124,0.113043,0.082609,153.333333,0,11,146,0.666667,3521,0
1,1,0,0.017958,0.018904,1058,1,14,1,1,381,0
1,3,0.984588,0.026987,0.026987,222.333333,0,8,249,0.333333,987,0
1,1,0.989715,0.123397,0.051282,312,0,3,16,1,375,0
1,1,0,0.062847,0.051756,541,0,3,1,1,1425,0
1,1,0,0,0,0,0,5,550,1,4387,0
1,1,0,0.003308,0.110254,907,0,4,5,1,153,0
1,1,0,0.025641,0.025641,39,0,2,0,1,5169,0
1,5,0.762584,0.077523,0.027071,348.285714,0,15,0,0.571429,1152,0
1,1,0,0.034682,0.00578,173,0,4,2,1,30,0
1,1,0,0.05,0.016667,300,1,4,1,1,6634,0
1,1,0,0.24,0.215,200,0,3,5,1,103,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0,15,0,0,4,4,1,8516,0
1,4,0.54495,0.26773,0.033688,141,0,1,31,0.375,336,0
1,1,0,0.000827,0,2417,0,8,0,1,1454,0
1,1,0,0.025424,0.025424,236,1,10,0,1,2211,0
1,3,0.882495,0.035721,0,661.375,0,6,528,0.125,1267,0
1,2,0.733538,0.043155,0.00744,336,1,3,533,1,652,0
1,1,0,0.025641,1,39,0,1,1,1,2738,0
1,1,0,0.008065,0.003024,992,0,12,8,1,1158,0
1,1,0.953432,0.01895,0.003553,633.25,0,8,83,1,767,0
1,1,0,0.025253,0.022727,396,0,4,4,1,20,0
1,1,0,0,0,0,0,3,1,1,187,0
2,5,0.935709,0.105139,0.050207,65.115385,0,2,637,0.538462,4315,0
1,1,0,0.010309,0.010309,97,1,2,1,1,418,0
1,1,0,0.176471,0.039216,51,1,2,39,1,1540,0
1,3,0,0.066667,0.266667,3.75,0,2,391,1,611,0
1,1,0,0.049731,0.166667,744,1,10,0,1,214,0
1,1,0,0.422535,0.352113,213,1,2,2,1,3543,0
1,1,0,0.026178,0.018325,382,1,2,0,1,1641,0
1,1,0,0.002297,0,1306,1,6,0,1,2261,0
1,1,0,0.183673,0.020408,49,0,3,174,1,27,0
1,1,0,0,0.004255,470,0,10,44,1,612,0
1,1,0,0.212766,0.148936,94,0,2,394,1,4106,0
1,1,0,0.617021,0.212766,47,0,1,0,1,2720,0
1,1,0,0.061674,0.004405,227,0,6,8,1,12,0
1,1,0,0,0.01,300,0,2,25,1,649,0
1,1,0,0.032258,0.004608,217,0,3,1,1,436,0
1,1,1,0.020202,0.006734,297,1,17,246,1,356,0
1,1,0,0.1,0.009091,220,0,4,5,1,151,0
1,1,0,0,0.004454,449,1,4,1,1,6977,0
1,1,0,0.006553,0.009174,763,0,4,0,1,1539,0
1,2,0.70281,0.315089,0.224852,96.571429,0,5,586,0.428571,596,0
1,1,0.395488,0.035714,0.004464,44.8,0,3,472,0.4,335,0
1,1,0,1.166667,0.125,48,0,1,1,1,27,0
2,2,0.347497,0.356383,0.056738,80.571429,0,5,265,0.714286,104,0
1,2,0.828409,0.178808,0.10596,100.666667,1,7,20,0.666667,3269,0
1,1,0,0.003175,0.003175,630,0,3,0,1,231,0
1,1,0,0.000701,0.000701,1426,0,7,0,1,417,0
1,1,0,0.178161,0.08046,174,1,4,67,1,72,0
1,1,0,0.267045,0.113636,176,1,2,1,1,45,0
1,1,0,0.021858,0,549,0,17,12,1,3809,0
1,3,0.923648,1.138889,0.123016,63,0,3,923,0.5,43,0
1,2,0.770224,0.0291,0.005569,556.7,0,13,1301,0.8,4365,0
1,3,0.60893,0.028815,0.028815,117.125,0,1,0,0.375,68,0
1,1,0,0.008357,0.008357,359,1,3,31,1,164,0
1,1,1,0.005787,0.001157,864,1,10,18,1,63,0
1,1,0,0.225434,0.023121,173,1,2,172,1,2390,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0,0,7,0,1,0,1,190,0
1,2,0.918296,0.008457,0.004228,236.5,0,9,14,1,444,0
1,1,0,0.057582,0.005758,521,0,4,37,1,1468,0
1,1,1,0.016408,0,548.5,0,8,2,0.5,2217,0
1,1,0,0.153846,0.153846,13,0,3,4,1,258,0
1,1,0,0.449275,0.202899,69,1,3,13,1,7150,0
1,3,0.772681,0.455275,0.430046,109,0,7,2244,0.5,1068,0
1,1,0,0.004316,0.003699,1622,0,10,0,1,5752,0
1,1,0,0.007042,0,426,1,6,5,1,33,0
1,1,0,0.012903,0.064516,155,1,1,3,1,74,0
1,1,0,0.166667,0.083333,12,1,1,1,1,418,0
1,1,0,0.031746,0,189,0,6,127,1,3875,0
2,4,0.764521,0.081416,0.051327,141.25,0,7,301,0.75,1666,0
1,1,0,0.001511,0.003021,662,0,5,1,1,2486,0
1,1,0,0.005,0.005,200,1,2,2,1,138,0
1,1,0,0.032995,0.01692,1182,1,21,1,1,470,0
1,1,0,0,0.014706,68,0,4,41,1,1170,0
1,1,1,0.004988,0.004988,200.5,0,1,2,0.5,211,0
1,1,0,0.002,0.002,500,0,1,10,1,256,0
1,1,0,0,0,75.5,0,1,0,0.5,381,0
1,1,0,0,0.034707,461,0,3,35,1,25,0
1,1,0,0.653846,0.576923,52,0,6,15,1,49,0
1,1,0,0.272727,0.042129,451,0,4,6,1,19,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0.704553,0.085714,0.032967,113.75,1,2,134,1,457,0
1,3,0.299047,0.111298,0.091062,197.666667,0,6,146,1,1593,0
1,1,0,0.028571,0.028571,35,0,3,6,1,307,0
1,1,0,0.082192,0.082192,73,1,6,7,1,77,0
1,1,0,0.714286,0.714286,7,0,2,22,1,57,0
1,1,0,0.002304,0.002304,434,0,13,1,1,6943,0
1,1,0,0,0,0,0,1,0,1,57,0
1,1,0,0.010256,0.002564,390,0,3,17,1,2234,0
1,1,0,0.008772,0.005848,3420,1,16,2,1,4249,0
1,2,0.882109,0.540698,0.168605,43,0,5,1609,0.416667,171,0
1,3,0.595074,0.089983,0.293718,84.142857,0,3,21,0.571429,1797,0
1,2,0.869916,0.121622,0.067568,24.666667,1,1,21,0.666667,3217,0
1,2,0.456073,0.006707,0,1043.666667,0,9,30,1,3342,0
1,1,0,0.025974,0,385,1,13,0,1,1205,0
1,1,0,0.165138,0.055046,109,0,3,0,1,31,0
2,4,0.526715,0.031915,0.033245,150.4,0,11,17,1,3045,0
1,3,0.951718,0.000978,0.001957,681.333333,0,15,558,0.888889,39,0
1,2,0.882562,0.053381,0.005338,140.5,1,2,463,0.75,4376,0
1,1,0,0.003226,0.003226,310,1,14,48,1,1429,0
1,1,0,0,0,0,1,1,0,1,57,0
1,1,0,0.03125,0.166667,96,1,1,99,1,4672,0
1,1,0,0.029703,0.029703,202,0,6,3,1,1522,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.168831,0.025974,77,0,1,1,1,2877,0
1,1,0,0.013072,0.003268,306,1,7,40,1,3929,0
1,1,0,0.009434,0.009434,106,1,3,1,1,1955,0
1,1,0,2.008,0,375,0,1,0,1,3,0
1,2,0.909721,0.057239,0.057239,49.5,1,2,0,0.5,183,0
1,1,0,0.033333,0.033333,30,1,3,72,1,639,0
1,1,0,0.108333,0.033333,120,0,1,1,1,1271,0
1,1,0,0.006572,0.004381,913,1,7,1,1,3275,0
1,1,0,0.051546,0.010309,97,0,2,18,1,328,0
1,1,0,0.008766,0.010645,1597,0,10,1,1,8557,0
1,1,0,0.033898,0.033898,59,0,2,19,1,561,0
1,1,0,0,0,0,0,1,0,1,218,0
1,3,0.6761,0.113333,0.066667,75,0,2,71,1,792,0
1,1,0,0,0,6,1,1,0,1,2165,0
1,1,0,0.007407,0.007407,135,0,3,90,1,713,0
1,1,0.925863,0.010534,0.003762,443,1,16,213,0.666667,1682,0
1,1,0.99654,0.223744,0.013699,547.5,0,10,51,1,5223,0
1,3,0,0,0,58.6,1,1,0,0.2,285,0
1,1,0,0.015044,0.015044,1130,1,3,0,1,86,0
1,1,0,0.002632,0.002632,380,0,12,0,1,6104,0
1,2,0.756099,2.201327,0,135.6,0,6,294,0.2,877,0
1,1,0,0.026163,0.020349,344,1,3,4,1,1059,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0.183122,0.062084,0.097561,225.5,1,3,5,1,2698,0
1,1,0,0.381818,0.109091,55,1,3,3,1,1651,0
1,1,0,0.005,0.0025,400,1,2,3,1,284,0
1,2,0.708836,0.043584,0.012712,826,0,5,14,1,2646,0
1,1,0,0.366667,0.016667,60,0,7,3,1,4088,0
1,1,0,0.006,0.000857,3500,0,12,1,1,40,0
1,1,0,0.036364,0.054545,55,1,5,80,1,1418,0
1,1,0,0.059426,0.010246,488,0,6,6,1,130,0
1,2,0.67472,0.017157,0.068627,136,1,2,89,1,188,0
1,1,0,0.000687,0,1456,0,10,9,1,1907,0
1,1,0,2.681818,0,22,0,1,0,1,2836,0
1,1,0,0,0,51,0,1,0,0.5,422,0
1,1,0,0.001445,0.017341,692,1,4,3,1,804,0
1,1,0,0.105455,0,275,1,11,98,1,2295,0
1,1,0,0,0.00885,113,0,5,1,1,192,0
1,1,0,0.096154,0,52,0,1,50,1,4493,0
1,1,0,0,0.075949,79,0,3,0,1,431,0
1,1,0.836641,0.063559,0,118,0,3,80,1,196,0
1,1,0,0,0,5,1,1,0,1,32,0
1,1,0.134343,0.862197,0.026071,33.5625,0,1,0,0.0625,846,0
1,5,0,0,0,5.166667,0,3,263,0.583333,436,0
1,1,0,0.007614,0,394,0,2,11,1,1225,0
1,1,0,0.158458,0.11349,467,0,6,43,1,201,0
1,1,0,0,0,42,1,1,0,1,2158,0
1,1,0,0.024476,0.005245,572,1,5,157,1,349,0
1,1,0.863121,0.004411,0.004411,793.5,1,3,174,1,805,0
1,1,0,0.00068,0.00068,2940,0,16,1,1,5124,0
1,1,0,3.764706,3.764706,17,0,1,0,1,197,0
1,1,1,0.032787,0,183,1,11,12,0.5,7013,0
1,1,0,0.086758,0.045662,219,1,10,350,1,1431,0
1,1,0,0.053333,0.053333,75,0,2,3,1,367,0
1,1,0,0,97,0,0,3,4,1,569,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,1,0,0.012195,0.012195,82,0,4,1,1,112,0
2,2,0.995727,0.04817,0.001927,259.5,1,3,53,1,29,0
1,1,0.845351,0.158371,0.140271,110.5,0,6,245,1,536,0
1,1,0,0.035402,0.000796,1257,0,3,63,1,760,0
1,1,0,0.001689,0.001689,592,0,5,0,1,780,0
1,1,0,0.010309,0.010309,97,0,4,44,1,1295,0
1,3,0.849181,0.202147,0.067979,62.111111,0,2,0,0.111111,479,0
1,1,0,0.005747,0.005747,174,0,14,59,1,872,0
1,4,0.83658,0.135135,0.070686,96.2,0,5,154,0.8,3736,0
1,1,0.817507,0.06312,0.050496,554.5,1,3,9,1,5243,0
1,2,0.853658,0.059596,0.00202,495,1,4,28,1,1260,0
1,1,0,0.013928,0,718,0,5,1,1,715,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.086207,0.086207,58,0,3,33,1,813,0
1,1,0,0.130952,0.130952,168,0,3,0,1,974,0
1,1,1,0.00354,0.00354,282.5,1,9,20,1,82,0
1,1,0,0.028571,0.014286,70,0,2,4,1,101,0
1,3,0.774392,0.247887,0.31831,71,0,1,0,0.2,470,0
1,1,0,0.005542,0.002463,1624,1,7,10,1,8614,0
1,1,0,0.046512,0.009302,215,1,2,37,1,270,0
1,1,0,0,0,41.25,0,1,0,0.25,186,0
1,1,0,0.166667,0.435897,78,0,2,0,1,8,0
1,4,0.866392,0.64508,0.005046,84.928571,0,9,681,0.357143,828,0
1,2,1,0.090164,0.090164,122,1,2,14,0.5,32,0
1,5,0,0,0,30.65625,0,1,0,0.03125,32,0
1,1,0,0.005714,0.005714,175,0,1,1,1,784,0
1,1,1,0.030831,0.00134,373,1,4,45,1,159,0
1,1,0,0.037736,0.037736,53,1,1,3,1,725,0
1,1,0,0.001425,0,702,0,10,53,1,6931,0
1,1,0,0.181818,0.090909,22,0,2,95,1,46,0
1,1,0,0,0,0,0,5,273,1,1477,0
1,2,0.573388,0.00875,0.000295,3390.333333,0,14,65,1,157,0
1,1,0,0.013889,0.009259,216,1,2,1,1,1141,0
1,1,0.918296,0,0.006522,230,1,1,0,0.5,471,0
1,1,0,0.034188,0.008547,117,0,2,0,1,364,0
1,1,0,0.00495,0.00495,202,0,4,102,1,19,0
1,1,0.814594,0.025641,0.02906,195,0,5,25,0.666667,305,0
1,1,0.77088,0.06541,0.059867,180.4,0,6,269,0.6,541,0
1,1,0,0,0,9,0,1,0,1,4990,0
1,1,0,0.088235,0.088235,34,0,5,187,1,3160,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,106,0
1,1,0,0,0,0,0,1,0,1,12,0
1,1,0,0.002242,0.002242,446,0,15,15,1,1548,0
1,1,0,0.045775,0.003521,94.666667,0,3,90,0.666667,5691,0
1,1,0,0.017572,0.011182,626,0,9,2,1,3569,0
1,1,0,0.030303,0.030303,33,1,1,5,1,77,0
1,1,0,0.098901,0.071429,364,1,8,33,1,50,0
1,1,0,0,0.051852,135,0,4,4,1,1592,0
1,1,0,0,0,0,0,1,0,1,705,0
1,1,0,0.004149,0.012448,241,0,2,1,1,1139,0
1,1,0,0.313099,0.105431,313,1,16,73,1,166,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.019231,0.004808,416,0,13,5,1,1955,0
1,2,0.708836,0.353333,0.06,75,1,10,12,1,153,0
1,1,0,0.060976,0.085366,164,0,2,3,1,177,0
1,1,0,0,0,0,0,1,0,1,7312,0
1,1,0,0.069536,0.001104,906,0,6,5,1,422,0
1,1,0,0.033333,0.033333,60,0,1,0,1,1533,0
1,1,0,0.054545,0.018182,55,0,2,14,1,703,0
1,1,0,0,0.2,5,0,2,2,1,2755,0
1,1,0.940286,0.043825,0.011952,125.5,0,2,58,1,910,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.102041,0.071429,98,0,1,3,1,1059,0
1,1,0,0.084112,0.046729,107,0,7,15,1,3206,0
1,1,0.798565,0.023222,0.009609,780.5,0,13,789,0.875,1203,0
1,1,0.400931,0.007353,0.158824,340,1,4,0,0.5,171,0
1,1,0,0.027574,0.009191,544,0,16,0,1,3280,0
1,1,0,0.003953,0.007905,253,0,3,14,1,589,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0.112039,0.316364,0.345455,55,0,1,5,0.2,37,0
1,1,0,0.000422,0.000422,2371,0,15,0,1,3422,0
1,1,0,0.004556,0.004556,439,1,4,22,1,20,0
2,5,0.708105,0.064878,0.06,151.851852,0,3,187,0.518519,1735,0
1,1,0,0.021398,0,701,0,6,43,1,2145,0
1,1,0,0.019068,0.008475,472,1,6,153,1,3641,0
1,1,0,0.001538,0.001538,650,1,15,17,1,3375,0
1,2,0.940223,0.039022,0.004659,572.333333,0,10,69,1,1883,0
2,2,0.90117,0.01816,0.031477,413,1,12,363,1,109,0
1,1,0.696212,0.029886,0.008368,836.5,0,1,0,0.5,11,0
2,5,0.836805,0.053333,0.053333,105,0,5,100,1,518,0
1,1,0,0,0,126,0,1,0,1,167,0
1,1,0.446571,0.136402,0.10188,1781.5,0,1,3,1,1862,0
1,1,0,0.006803,0,441,1,3,1,1,1023,0
1,1,0,0.048969,0.005155,388,1,7,1,1,1493,0
1,1,0,0.947368,0.052632,19,0,1,0,1,1799,0
1,1,0,0,62,0,0,3,4,1,686,0
1,1,0,0.002715,0.002715,1105,0,2,1,1,1240,0
1,1,0,0.029412,0.029412,102,0,3,8,1,751,0
1,1,0,0.011468,0.006881,436,1,3,0,1,1022,0
1,1,0,0.207254,0.093264,193,0,13,39,1,1516,0
1,2,0.650022,0.006764,0,443.5,0,5,3,1,733,0
1,1,0,0,0.008403,238,0,5,2,1,1642,0
1,1,0,0.005464,0.002732,366,0,9,65,1,4340,0
1,1,0,0.015152,0.030303,330,0,5,3,1,193,0
1,1,0,0.038217,0.025478,157,0,6,170,1,2757,0
1,1,0.918296,0.037975,0.037975,39.5,0,4,589,1,199,0
1,1,0,0,0,0,0,1,0,1,430,0
1,1,0,0.001653,0.004959,1210,0,15,1,1,3207,0
2,3,0.846935,0.046191,0.035656,102.833333,0,2,738,0.583333,3095,0
1,3,0.68948,0.40617,0.393316,97.25,1,3,113,1,256,0
1,1,0,0.034091,0.034091,88,1,3,1,1,876,0
1,1,0,0.012821,0.025641,78,1,2,78,1,2180,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.120879,0.010989,91,1,4,336,1,7152,0
1,3,0.768691,0.037652,0.033184,223.857143,0,3,1030,0.571429,2510,0
1,1,0,0.001447,0.004342,691,0,4,63,1,5315,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0.03125,128,0,2,16,1,572,0
1,1,0,0.072727,0.054545,55,1,2,0,1,474,0
1,1,0,0.158416,0.148515,202,1,5,27,1,1701,0
1,1,0,1.117647,0.044118,68,0,1,0,1,1693,0
3,5,0.904603,0.031016,0.018009,199.9,1,12,158,0.7,546,0
1,1,0.721589,0.14305,0.024291,148.2,1,4,12,0.8,263,0
1,1,0,0.004255,0.182979,235,0,2,10,1,302,0
1,1,0,0.012433,0.015986,563,1,2,0,1,106,0
2,2,0.849137,0.186235,0.289474,49.4,0,1,0,0.1,8858,0
1,1,0,0,0,55.4,0,1,0,0.2,20,0
2,3,0.747051,0.057143,0.054945,113.75,0,1,12,0.5,7539,0
1,1,0,0.001819,0.000606,1649,1,7,0,1,519,0
1,1,0,0.001637,0.00491,611,1,10,7,1,5041,0
1,1,0.787127,0.018416,0.012891,271.5,0,5,115,1,1606,0
1,2,0.954228,0.054869,0.003864,431.333333,1,14,34,0.666667,1342,0
1,1,0,0.001854,0.001854,2157,1,20,10,1,772,0
1,1,0,0,0,0,0,1,0,1,2929,0
1,1,0,0.077922,0.025974,77,1,5,184,1,1986,0
1,1,0,0.034632,0,231,0,8,86,1,4919,0
1,2,0,0,0,69,0,1,0,0.25,191,0
1,1,0,0.207317,0.234756,328,0,2,0,1,60,0
1,1,0,0.2,0.2,5,0,2,48,1,848,0
1,1,0,0.060893,0,739,0,5,1,1,2015,0
1,1,0,0.01005,0,1592,0,12,47,1,9,0
1,1,0,0.004872,0.004872,821,0,5,1,1,1238,0
1,1,0,0.013423,0.001342,745,0,6,68,1,209,0
1,1,0,0.009501,0.023753,421,0,6,17,1,3475,0
1,1,0,0.001825,0.001825,548,1,8,36,1,6430,0
1,2,0.721355,0.011681,0.002596,513.666667,0,7,30,1,3017,0
1,4,0,0,0.617021,3.615385,0,3,2752,0.692308,595,0
1,1,0,0.022831,0.004566,219,0,2,55,1,2134,0
1,1,0.808014,0.044554,0.014851,67.333333,0,4,92,1,187,0
2,7,0.748688,0.069855,0.046414,112.263158,0,3,87,0.473684,698,0
1,1,0,0.008048,0.006036,497,0,10,6,1,105,0
1,1,0,0.009634,0,519,0,5,0,1,1494,0
1,1,0,0.009375,0,320,1,1,0,1,1529,0
1,4,0.647113,0.116594,0.123644,167.636364,0,3,211,0.818182,1123,0
1,1,0.656662,0.052738,0.129817,123.25,0,7,58,0.75,131,0
1,1,0,0.120482,0.048193,83,1,3,0,1,1254,0
1,1,0,0,0,14,0,1,0,1,118,0
1,1,0,0.000276,0.000276,3626,1,18,4,1,8656,0
1,1,0,0.033149,0.01105,181,0,7,3,1,97,0
1,2,0.918296,0.041237,0.005155,97,0,2,8,1,2109,0
1,1,0.329846,0.024764,0.014151,424,1,5,7,1,170,0
1,1,0,0.314815,0.592593,54,0,4,1,1,1496,0
1,1,0,0.925267,0.918149,281,0,5,122,1,2466,0
1,2,0,0,0,20,0,1,0,0.5,4801,0
1,1,0,0.009983,0.003328,601,0,7,7,1,4101,0
1,1,0,0,0,0,0,1,0,1,50,0
1,1,0,0,0,0,0,1,0,1,1032,0
2,2,0.819448,0.015957,0.012411,188,0,5,31,0.666667,1996,0
1,1,0,0.006369,0.006369,157,1,4,136,1,332,0
1,1,0,0,0,55.2,1,1,0,0.2,904,0
1,1,0,0.02924,0.011696,171,0,3,74,1,2858,0
1,1,0,0.072848,0.039735,151,0,3,96,1,1069,0
1,1,0.453716,0.011778,0,891.5,0,13,6,1,630,0
1,1,0,0,0.002398,1251,0,4,7,1,2166,0
1,1,0,0.057143,0.028571,105,1,1,0,1,602,0
1,1,0.725423,0.243802,0.227273,121,0,7,42,0.5,31,0
1,5,0.183993,0.22719,0.185675,313.142857,0,18,860,1,4657,0
2,3,0.877478,0.01554,0.013724,309.6875,0,8,212,0.625,1767,0
1,3,0.640914,0.036481,0.002728,733.25,1,20,250,1,1857,0
1,1,0.99403,0.272727,0.327273,55,0,1,6,1,99,0
1,1,0,7,0,5,0,1,0,1,13,0
1,3,0.821805,0.051325,0.029847,597.5,0,3,0,0.166667,195,0
2,2,1,5.428571,0,7,0,1,0,0.5,520,0
2,2,1,0.006908,0,289.5,1,4,180,1,1270,0
1,1,0,0.004421,0.003242,3393,0,16,6,1,4215,0
1,1,0,0.007194,0.007194,139,0,8,21,1,188,0
1,1,0.650022,0.014652,0.007326,136.5,0,3,24,0.5,372,0
1,1,0,0,0,0,0,1,0,1,201,0
1,1,0,0.084906,0.09434,106,1,13,185,1,1434,0
1,1,0,0.001379,0.001379,725,0,4,2,1,11,0
1,2,0,0,0,19.5,0,1,0,1,2528,0
2,3,0.917284,0.00319,0.055821,156.75,0,4,336,0.75,3209,0
1,1,0.761959,0.240529,0.214978,103.181818,0,2,41,0.363636,76,0
1,1,0.959148,0,0.004444,337.5,0,12,0,0.25,18,0
1,1,0,0,0,0,0,1,0,1,4658,0
1,1,0,0.003378,0.001126,888,0,3,21,1,2739,0
1,1,0,0.015528,0.006211,322,1,2,128,1,1137,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0,0,6,1,1,0,1,2153,0
2,3,0.985057,0.05,0.013158,126.666667,0,2,6,1,9777,0
1,1,0,0.012931,0.00431,232,0,9,7,1,194,0
1,1,0,0,0,0,0,3,14,1,276,0
1,1,0,0.003425,0.202055,292,0,7,168,1,721,0
1,1,0,0.001852,0.000926,1080,0,1,0,1,583,0
