@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.358432,0.337295,0.699653,1.303772,1.410285,-0.114167,-0.000483,0.931779,-0.244014,-1.050473,0.071013,0
1.742356,-1.661736,0.153359,-0.323839,-0.733427,0.173314,0.050916,1.490622,0.45437,0.565045,-0.153791,0
3.369906,-0.943395,0.563846,-0.365172,0.499177,-0.97428,1.014001,-1.839083,1.20321,0.006112,0.77314,0
0.231968,-0.598675,0.310157,0.546133,0.824826,-0.273957,-0.869062,-0.003943,-0.950077,0.464367,0.306424,0
-0.351323,0.783701,1.03646,0.986015,1.537665,0.029163,0.454627,0.708212,-0.906511,-0.915616,0.031641,0
-2.713282,1.822572,-0.237047,-0.114995,-0.919938,0.163629,0.075308,-0.027102,0.509384,-0.732669,0.477072,0
4.148237,-0.044958,1.23251,-1.076569,-1.27499,0.07833,-0.164081,0.87435,-0.517576,0.534341,-0.808538,0
0.663355,0.694356,1.215345,0.574487,0.913981,-0.355893,0.083059,0.482044,-1.087059,0.081111,-0.110906,0
-1.067106,-2.564541,-1.233402,-1.81967,-2.02191,0.39225,0.100851,-0.790945,-0.485634,-0.245152,-0.001179,0
1.240952,-1.854243,0.830403,-1.064165,0.23684,-0.252623,-0.466412,-0.802823,-0.655125,-0.166096,-0.349141,0
1.092339,-2.068566,0.047896,0.226613,0.859337,-0.212406,-2.261108,-1.006013,-0.292604,1.175928,0.306224,0
-1.289256,-2.113982,0.047406,0.719392,1.147342,0.409873,-2.333008,0.455629,0.41761,0.029002,-0.214419,0
-1.866905,1.487416,-0.102184,0.319541,-0.31638,-0.145565,0.475548,0.338887,0.095307,0.287972,0.110719,0
6.154935,2.348336,0.735239,1.029179,-1.729358,0.049255,-0.526797,1.72691,-0.154479,0.870426,-1.001023,0
-1.032151,0.89142,0.660195,1.327056,1.167879,-0.399676,0.88301,0.387202,0.158119,-0.501449,-0.009943,0
-2.094503,1.764886,0.298167,-0.116953,-1.164162,0.208429,0.038542,-0.033501,0.292217,-0.420896,-0.065247,0
0.987384,-1.92042,0.073445,-0.185297,0.401196,-0.392297,-0.113581,-0.351602,-0.312925,0.084375,0.352002,0
-0.011488,-0.758013,-0.076665,1.03512,1.144265,-0.321516,-0.761231,0.403083,-0.570318,0.457879,0.609219,0
2.633719,1.12586,-0.621075,1.602155,0.96777,-1.317979,0.909121,-1.192448,0.250931,0.215613,0.985739,0
-2.707914,1.927263,-0.468316,-0.311547,-0.733131,0.140188,0.041441,0.058214,0.566633,-0.738243,0.351297,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
0.599943,-3.218526,0.206376,-0.932617,0.509874,-0.039257,-1.546079,-0.816204,0.003923,0.317738,0.167279,0
-1.904224,-1.616215,-1.055816,-0.927142,-1.547817,0.194425,-0.802359,-0.616197,0.005121,0.362255,-0.27898,0
-1.071923,-2.481927,-0.007538,0.645254,1.072632,0.412837,-2.737433,0.196088,0.347695,0.163006,0.099977,0
-2.752535,1.846213,-0.281118,-0.148745,-0.881105,0.179847,0.072689,0.037698,0.561917,-0.718119,0.357457,0
7.054038,1.448667,-0.157123,1.084806,-0.336434,-0.855828,-0.304739,-1.761009,-0.420029,0.177965,1.235681,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
-0.502391,-2.570232,-0.452388,0.174677,0.257619,-0.102179,0.145199,0.914712,-0.182578,0.089104,-0.011715,0
-1.440369,-1.21133,-0.847376,-1.007083,-1.586972,0.030106,-0.473035,-0.805394,-0.348604,0.066996,0.243,0
0.369985,1.277041,0.233932,0.536206,0.482746,0.503269,0.975775,-0.303614,-0.227458,0.749265,-0.144151,0
0.995288,-1.282933,1.29567,-0.889841,0.33903,0.034423,0.606289,1.224129,-0.314639,-0.612588,-0.32273,0
-2.930497,1.858318,-0.521717,0.512872,-0.843197,-0.116581,0.199162,-0.479411,-0.532744,-1.343395,-0.287889,0
-2.638375,1.972706,-0.093597,0.323817,-1.064181,0.023389,0.302236,-0.268268,-0.09403,-1.128011,0.167298,0
1.263118,0.84216,0.891058,0.882473,0.717267,-0.377433,0.060315,0.666168,-0.936988,0.004597,0.280073,0
-0.4325,-0.725461,-0.192553,0.77128,1.142068,-0.312618,-0.613401,-0.172779,0.185693,0.447404,0.114253,0
-0.672321,0.586864,0.624853,1.159591,1.061198,-0.291038,0.398948,0.939969,-0.420452,0.211041,-0.046689,0
-0.771934,0.225982,0.627964,-1.578986,-0.933852,1.109333,-0.960405,-0.543525,0.522555,1.626609,0.353015,0
-2.122973,1.902274,-0.649225,-0.283242,-0.474764,-0.150559,0.34582,0.103734,0.189804,0.186947,0.212526,0
