@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.317303,0.244839,0.73299,0.391444,-0.488193,0.325324,0.481566,-0.443153,0.390124,0.085594,-0.063438,0
0.408542,0.975753,-0.853557,-0.834778,0.055182,-0.389912,-0.561201,1.578297,0.567921,-0.907351,0.44806,0
1.218986,0.09931,1.025075,0.310028,-0.592247,0.209002,0.526741,-0.349094,0.323998,0.117353,-0.052371,0
1.15314,0.222436,0.430141,0.408067,-0.270525,0.452912,0.377938,-0.592523,0.129213,-0.099645,-0.005238,0
0.709638,-0.273101,0.671176,0.550825,0.831513,-0.87091,-1.144113,0.586603,-0.424791,-0.190578,-0.140825,0
1.503585,0.451228,0.815904,0.316895,-0.555946,0.342512,0.525738,-0.464987,0.174722,0.013843,0.000614,0
1.395308,0.595906,-0.538325,0.837941,0.214283,-0.519932,-0.298156,0.678527,-0.737916,-0.426093,-0.017096,0
-2.443455,-3.256708,1.110843,0.260444,-0.167661,-0.37307,0.124651,-0.101581,-0.547716,-0.322629,0.065235,0
0.53497,0.039533,-1.632652,1.048294,0.246468,1.004148,0.208508,-1.031213,0.195542,-0.557774,0.200001,0
-0.979071,0.462403,0.747703,-2.379352,-0.697705,0.283588,0.064019,0.853637,1.152317,-0.053005,0.625823,0
0.690828,-0.417849,1.157052,0.261495,-0.627184,0.071874,0.538299,-0.245739,0.185855,0.09576,-0.075837,0
-0.340089,0.640694,-1.124256,-0.678121,0.181217,-0.393419,-0.59072,1.511258,0.202053,-1.284282,0.229651,0
0.56435,-0.223746,-0.042936,0.552702,-0.233938,0.484297,0.382574,-0.603471,0.050725,-0.204164,-0.005921,0
-2.414379,-3.339301,1.371108,0.315686,-0.446671,-0.519817,0.362301,0.15306,-0.132981,-0.018596,-0.066855,0
1.181447,0.604658,0.364021,0.279539,0.134445,0.65856,0.04854,-0.939455,-0.606099,-0.418477,0.210785,0
1.348309,0.498157,-0.178804,0.711716,0.112557,-0.644717,-0.270485,0.766957,-0.865348,-0.39884,-0.021865,0
1.706277,0.55362,0.375008,0.719744,-0.117604,-0.834938,-0.160481,0.994178,-0.177836,-0.014022,-0.137675,0
0.796972,-0.044034,0.494703,0.306718,-0.133288,0.420279,0.234597,-0.656032,-0.240605,-0.259289,0.046859,0
-3.182923,-2.8935,0.359849,-0.810987,-0.177125,-0.311523,0.121783,0.141256,-0.788069,1.18356,0.516563,0
0.989011,0.218895,-0.146082,0.587432,-0.241367,0.593992,0.404514,-0.686097,0.046364,-0.247993,0.096971,0
0.886272,-0.310898,3.407437,-0.334544,4.383998,-0.892422,-5.600668,-1.385172,0.387505,-0.040379,-0.205968,0
1.127705,0.196635,0.282715,0.678328,0.026939,-0.8418,-0.281901,0.923789,-0.660413,-0.216756,-0.04017,0
0.932374,-0.150624,1.211561,0.240457,-0.630567,0.113721,0.532554,-0.280208,0.185448,0.13518,-0.087716,0
-1.986845,0.794633,0.752785,-2.464503,-0.663347,0.35993,-0.086224,1.034609,1.449951,-1.081688,0.230319,0
-2.374347,-3.277058,1.167925,0.369659,-0.417022,-0.450765,0.391012,0.15594,0.103378,0.143098,-0.323219,0
1.213484,0.28989,-1.723761,1.554513,0.211611,0.99147,0.231434,-0.866929,2.074964,0.102884,0.087007,0
-0.704508,-1.180457,-0.609546,0.592002,0.039779,0.508389,0.246374,-0.717922,-0.72404,-0.694464,0.198818,0
-3.073097,-3.818677,0.622545,0.439531,-0.130084,-0.362367,0.230885,-0.070997,-0.734182,-0.614966,0.338551,0
0.475077,-0.496356,0.764291,0.343166,-0.49417,0.183196,0.485714,-0.344975,0.076603,-0.008176,-0.083484,0
0.049591,0.524215,-0.673208,-0.599419,0.196281,-0.588307,-0.536904,1.214364,-0.667389,0.190081,0.259446,0
1.614041,0.753252,-0.143958,0.671152,0.129324,-0.592071,-0.297625,0.707062,-0.875014,-0.390832,-0.042804,0
1.392487,0.379374,0.427724,0.472085,-0.388804,0.447731,0.449979,-0.548522,0.371964,-0.009464,-0.000467,0
-1.887331,2.125249,-2.559389,-0.853064,0.806776,0.121768,-0.852204,0.722266,-1.556501,-0.727952,-1.2407,0
-2.419859,-3.31562,1.053484,0.374961,-0.35722,-0.420752,0.333152,0.057346,-0.218133,-0.168506,0.008656,0
0.583351,-0.516761,1.265534,0.211893,-0.656578,0.024474,0.547025,-0.20841,0.122215,0.120504,-0.124692,0
-9.412332,11.183537,3.889878,4.766205,-1.060622,1.032739,-0.070061,0.920742,0.804314,1.255993,4.437443,0
-2.710736,-3.460145,-0.279597,0.941538,0.064371,-0.074782,0.168869,-0.189535,0.430542,-0.261354,0.100832,0
1.658971,0.723604,0.397938,0.522548,0.731064,-0.619496,-1.043293,0.404778,-0.632358,-0.306695,-0.080797,0
0.1711,0.786456,1.103495,-1.849372,1.310617,0.63413,-1.275138,-0.682197,0.268274,0.680983,0.360322,0
0.05136,1.367396,-0.130646,-1.912914,-0.493639,0.699598,0.122465,0.220182,0.396797,0.04166,0.625557,0
-0.636955,-1.576571,1.088854,0.251082,-0.065209,-0.021192,0.051637,-0.391513,-0.150352,-0.180122,0.047052,0
1.120038,1.280569,0.542959,-0.567364,-0.398751,-0.716736,-0.292381,1.762229,0.793142,-1.308549,-0.001935,0
-3.732297,-2.445373,0.631564,-0.663137,-0.282739,-0.14727,0.0188,0.510709,0.137805,-0.891681,0.331445,0
-0.850802,2.069663,-0.039592,-2.229939,-0.614391,0.684623,0.148079,0.49446,0.960805,-0.393555,-0.516558,0
1.515286,0.387085,1.071839,0.243873,-0.657476,0.246626,0.575219,-0.37396,0.201587,0.090137,-0.050648,0
-0.016569,0.851316,0.138469,-0.978976,-0.02832,0.598052,-0.084714,-0.392958,-0.216135,0.197277,0.161949,0
1.380349,0.319567,1.89483,-0.087548,1.201198,0.399227,-1.480377,-1.389912,0.400722,0.016556,-0.073128,0
1.120325,0.063207,0.49792,0.616995,0.043117,-0.914294,-0.296684,0.983628,-0.495058,-0.115155,-0.153788,0
0.865674,1.292244,-1.498354,-0.577208,0.35696,-0.313926,-0.468158,0.744086,-1.317761,1.156321,0.247472,0
-0.46506,-1.295309,0.788852,0.28304,-0.412425,0.048483,0.422888,-0.31717,-0.531569,-0.338202,0.173256,0
0.785238,-0.259773,0.935148,0.298651,-0.552471,0.1747,0.508271,-0.337564,0.125144,0.026889,-0.056257,0
1.036545,-0.02517,0.391178,0.689701,-0.0434,-0.929614,-0.217731,1.046133,-0.349705,-0.044231,-0.208184,0
1.106178,0.225177,-0.073396,0.61607,-0.278372,0.559843,0.421341,-0.632056,0.33937,-0.115181,0.012346,0
0.796138,-0.247277,1.226401,0.187638,-0.163369,0.187365,0.092901,-0.521765,0.185632,0.070995,-0.122488,0
-2.84502,-3.643069,1.052116,0.423778,-0.300427,-0.47417,0.29221,0.056513,-0.465464,-0.360115,0.301144,0
1.325619,0.204262,1.127485,0.228444,-0.662989,0.198112,0.571992,-0.337826,0.174603,0.099716,-0.072793,0
1.051105,-0.143634,0.788317,0.609108,-0.20386,-1.0993,-0.147697,1.196232,-0.322705,0.015435,-0.162767,0
-1.65852,-0.369445,-0.80465,-0.906556,0.003118,0.443646,0.155143,-0.489176,-1.325408,0.949832,-0.091651,0
0.538728,-0.070588,-0.144068,0.409016,-0.168565,0.578582,0.348297,-0.754308,-0.683002,-0.544087,0.16995,0
-39.254382,39.489504,8.568487,18.595848,-0.02109,-4.495291,2.880074,-4.032332,-0.058473,-1.598537,-9.196342,0
0.781218,0.626819,0.650598,-0.612394,-0.401528,-0.843095,-0.320521,1.885307,0.770836,-1.25575,0.253472,0
0.756098,1.173778,-1.002851,-0.297877,0.371173,-0.462666,-0.50662,0.775664,-0.933166,0.991528,-0.158303,0
-0.530518,-0.193435,1.245364,-1.473498,-0.901382,0.187853,0.282374,0.810622,1.256316,-1.731526,0.545117,0
1.501083,0.353984,0.431207,0.702311,-0.118993,-0.891769,-0.170197,1.033875,-0.226168,-0.019291,-0.146668,0
-0.934086,0.628545,-1.054061,-0.545536,-0.000516,0.706323,0.19683,-0.63336,-0.930407,1.0427,-0.169817,0
0.902203,-0.07528,1.093451,0.230019,-0.624342,0.166444,0.545836,-0.327002,-0.024688,0.037353,-0.072126,0
0.762433,0.737923,-0.139375,0.019589,0.229433,-0.74232,-0.507397,0.908384,-0.568926,0.737054,-0.281544,0
1.363094,0.236958,1.071872,0.259288,-0.648472,0.218167,0.56735,-0.350006,0.234538,0.105499,-0.065655,0
0.682602,0.132668,-1.61897,1.188415,0.556754,-0.28669,-0.43337,0.488093,-0.652702,-0.626623,0.012471,0
1.025775,0.073192,-0.468082,1.030847,0.178968,-0.684019,-0.290288,0.873053,-0.0433,-0.146965,-0.103175,0
-1.180745,-0.979531,-0.765553,-0.456217,-0.008202,0.409329,0.166288,-0.424375,-0.623409,0.787245,0.323169,0
-0.53301,0.175249,-0.677028,-0.533884,-0.004919,0.574151,0.131545,-0.562666,-0.507209,1.014366,-0.136803,0
-1.222325,-0.431679,-3.306234,0.451667,1.123724,0.004698,-0.783393,0.305099,-1.787719,-0.122235,0.530682,0
-1.996611,0.842124,-1.105509,-1.862924,-0.001547,0.939541,-0.188131,0.045841,-0.143752,-1.456666,-0.049956,0
1.3777,0.377092,0.560625,0.382532,-0.479501,0.406201,0.518444,-0.506403,0.165506,-0.041704,-0.004769,0
0.961269,0.038782,0.413822,0.408711,-0.35408,0.40131,0.407799,-0.558495,0.013147,-0.168026,0.056802,0
1.123299,-0.048253,0.088042,0.978323,-0.010073,-0.893305,-0.21822,1.090651,0.419421,0.184776,-0.265167,0
0.864844,-0.064898,0.389269,0.481171,-0.234329,0.402797,0.398039,-0.507043,0.326265,0.003816,-0.090993,0
0.977447,0.181217,-1.116085,1.092091,0.04313,0.837214,0.296085,-0.816669,0.998617,-0.120575,0.056137,0
0.53516,-0.099852,-0.279687,0.487999,-0.152015,0.601181,0.351703,-0.75023,-0.487429,-0.492787,0.130498,0
0.196577,-0.621094,3.453676,-0.761952,4.652739,0.547041,-5.003629,-3.023356,0.349811,-0.221077,-0.14626,0
1.246081,0.034305,0.673869,0.694652,-0.156078,-1.027895,-0.179913,1.158389,0.005861,0.159858,-0.273498,0
-0.425161,-0.912232,-0.659071,0.612927,0.019294,0.567626,0.267734,-0.742721,-0.597064,-0.621019,0.137319,0
-0.013388,0.54078,-0.356337,-0.811938,-0.270015,0.474295,0.29121,-0.36955,-0.198874,1.529873,-0.101446,0
0.222531,-0.87235,1.285885,0.224986,-0.626291,-0.073802,0.516256,-0.134891,0.058087,0.0779,-0.085703,0
-0.401753,0.134565,-0.949056,-0.355831,-0.015022,0.632845,0.205803,-0.598031,-0.429718,0.82929,0.041306,0
-3.116062,-3.929467,-0.239145,0.990428,0.121546,-0.176271,0.122162,-0.149019,0.389897,-0.418035,0.34436,0
0.524359,1.076436,-1.077672,-0.873018,0.041482,0.866641,0.109822,-0.746119,-0.780317,1.21637,0.400715,0
0.993262,-0.072526,0.291946,0.748248,-0.04134,-0.92032,-0.21588,1.04578,-0.27038,-0.047824,-0.183224,0
-0.462069,-1.329812,0.920901,0.230278,-0.198142,0.052182,0.200703,-0.399154,-0.375974,-0.248942,0.036887,0
1.267474,0.291994,1.056637,0.151435,-0.098034,0.360443,0.097085,-0.674562,-0.058643,-0.076743,-0.031117,0
0.395212,-0.499858,0.622526,0.349813,-0.372845,0.246916,0.411092,-0.431168,-0.062469,-0.107032,-0.042139,0
-1.285073,1.117834,1.238281,-1.863459,-1.007037,0.336556,0.2513,1.047974,1.768517,-2.441366,-0.507012,0
0.032451,-0.540942,-0.561314,0.635125,-0.055148,0.593745,0.309981,-0.719133,-0.256314,-0.416518,0.016761,0
1.482632,0.365055,1.613001,0.038807,0.239934,0.304856,-0.219997,-0.747184,0.238729,0.074597,-0.058339,0
0.970506,-0.226825,-1.361663,1.801832,0.438603,-0.550097,-0.397644,0.900845,1.889459,0.338701,-0.181102,0
-0.526338,2.767542,0.474929,-2.449205,2.634736,0.042238,-3.838993,0.260553,0.263577,-1.023877,0.385849,0
0.253487,0.212012,0.741855,-1.193872,-0.119216,0.202028,0.056556,-0.211765,0.084041,1.901533,0.072068,0
0.965344,-0.153489,0.799949,0.65145,-0.197532,-1.098356,-0.152753,1.190037,-0.361712,-0.002904,-0.056641,0
1.304495,0.143048,0.733318,0.511194,-0.299138,0.327811,0.333042,-0.468152,0.858642,0.214345,-0.072246,0
0.077486,-1.010766,1.211955,0.288896,-0.58503,-0.052572,0.498465,-0.155125,0.206599,0.111642,-0.092855,0
0.705719,0.122996,-0.591329,0.588236,-0.049046,0.738272,0.308413,-0.853533,-0.355821,-0.488555,0.099979,0
0.086755,1.761309,-0.550096,-0.584052,-0.230675,0.806945,0.265209,-0.49844,0.011773,-0.068257,-0.8559,0
-0.995939,-0.860591,-0.543555,-0.461684,-0.073669,0.340418,0.169327,-0.329664,-0.21343,1.081918,0.316626,0
0.348536,-0.2359,0.068509,0.320051,-0.249186,0.488749,0.414119,-0.654377,-0.782859,-0.463098,0.051361,0
1.816618,0.635485,0.053426,0.911655,-0.013209,-0.737793,-0.208217,0.935422,0.213277,0.038945,-0.115662,0
0.44019,1.270072,-0.257715,-0.941398,-0.311733,0.794202,0.173921,-0.257117,0.059536,-0.625914,0.227206,0
1.59722,0.471186,1.10327,0.211816,-0.67043,0.256985,0.582886,-0.38934,0.120569,0.058482,-0.027222,0
0.436583,-0.520509,0.784722,0.341468,-0.455164,0.181649,0.449444,-0.362516,0.046014,-0.032507,-0.04496,0
0.317425,-0.521418,0.304273,0.449655,-0.298645,0.332143,0.399326,-0.491606,-0.040721,-0.175747,-0.010764,0
0.91645,0.931669,-0.33895,-0.071212,-0.243768,0.665891,0.37644,-0.663916,-0.200012,0.452001,-0.141025,0
0.647189,-0.112287,-1.921803,1.652841,1.221014,-0.188078,-0.960524,0.324355,0.849646,-0.261766,-0.019596,0
1.021105,0.094353,0.394601,0.435491,-0.361803,0.413316,0.420346,-0.544307,0.154207,-0.076676,-0.02588,0
0.344774,0.256203,-0.320135,0.111411,-0.21462,0.517203,0.33865,-0.527265,0.259013,0.574763,-0.21209,0
1.258723,0.099404,0.167263,0.904692,-0.037092,-0.875245,-0.202763,1.055127,0.214226,0.099745,-0.195105,0
0.292326,0.637374,0.460675,-1.064631,-0.108747,0.338729,-0.05335,-0.462541,-0.227834,1.549945,-0.193615,0
1.305788,0.357186,0.140577,0.571714,-0.262847,0.534958,0.381566,-0.630529,0.431243,-0.055952,0.019217,0
-0.229467,-1.014211,-0.56306,0.995305,0.424101,-0.805614,-0.486197,0.860128,-0.499151,-0.396955,-0.039688,0
-0.596772,1.371364,-0.464554,-0.230994,-0.200788,0.788298,0.217451,-0.449018,-0.430262,0.031008,0.290774,0
-0.46431,0.867772,-0.181009,-2.414007,-0.436711,0.600573,-0.005478,0.377973,0.446659,0.320335,0.650975,0
-0.904462,1.004157,-1.645147,-1.329435,0.024746,0.956995,0.055219,-0.369542,-0.258215,0.53707,-0.108191,0
1.138284,-0.05888,0.761461,0.615259,-0.201898,-1.07141,-0.144663,1.172969,-0.312054,0.007573,-0.149386,0
-0.034555,-0.833812,-0.254005,0.747991,-0.081746,0.426387,0.276223,-0.555928,0.451417,-0.118666,-0.037384,0
0.968685,-0.013117,-0.321798,0.883365,-0.200556,0.557775,0.385687,-0.58227,1.026742,0.065061,-0.006589,0
1.058105,-0.073395,0.98333,0.355721,-0.560731,0.186725,0.507226,-0.321674,0.467775,0.176579,-0.11048,0
0.84044,0.673338,-0.338638,0.490201,1.016396,-0.42017,-1.006493,0.27691,-1.229954,-0.504831,-0.257204,0
0.080706,-0.875039,-2.888308,2.470614,0.972568,-0.237132,-0.632425,0.671261,2.578376,0.233192,-0.104493,0
1.176889,0.224776,0.098287,0.599166,-0.321451,0.504548,0.429157,-0.582917,0.461357,-0.040778,0.00143,0
-0.344554,-1.046185,-0.187828,0.776709,0.438713,-0.880559,-0.571792,0.81,-1.136566,-0.634522,0.176859,0
-0.92369,-1.753849,0.771658,0.357157,-0.123048,0.006522,0.125566,-0.395862,-0.341104,-0.347891,0.212945,0
-1.1741,-1.541874,-0.845672,0.690383,0.222616,0.5286,0.131112,-0.783725,-0.840933,-0.859296,0.363026,0
1.429869,0.310368,1.155053,0.194343,-0.67484,0.21328,0.579549,-0.358891,0.077928,0.055656,-0.036372,0
1.710458,0.571161,0.45866,0.672213,-0.134497,-0.850503,-0.157277,0.997589,-0.280127,-0.030741,-0.130886,0
1.120429,0.001064,1.123961,0.253756,-0.650391,0.15886,0.560958,-0.302236,0.236486,0.130645,-0.102009,0
1.612736,0.47076,0.994447,0.476519,0.755051,-0.825029,-1.149454,0.546092,-0.15952,-0.027606,-0.166756,0
1.480422,0.398682,0.594582,0.450237,-0.497138,0.384749,0.504688,-0.478258,0.45984,0.062902,-0.012747,0
-1.503225,0.555772,1.324127,-1.922805,-1.014982,0.275392,0.193122,1.208374,1.809429,-2.53005,0.153628,0
-2.361606,-3.249933,1.338125,0.271099,-0.410692,-0.478962,0.331805,0.130731,-0.069279,0.111124,-0.320861,0
-1.11999,-1.556585,-1.37716,1.00456,0.313014,0.64297,0.122589,-0.807605,-0.154146,-0.717875,0.30827,0
-0.041376,-0.93224,0.659318,0.354254,-0.344464,0.155814,0.365549,-0.382255,-0.099648,-0.136578,-0.028887,0
0.88645,0.262282,-0.181438,0.408416,-0.208892,0.646188,0.396587,-0.77943,-0.610016,-0.490173,0.117317,0
1.483091,0.389444,-0.078851,0.9254,0.031922,-0.739639,-0.221623,0.924596,0.028916,-0.062146,-0.078401,0
-0.752941,0.497954,-0.420049,-2.109599,-0.42719,0.632405,0.098261,0.327571,0.145603,-0.23318,0.65322,0
-0.312551,-1.402883,1.167636,0.333062,-0.548289,-0.116975,0.469773,-0.114194,0.222499,0.0739,-0.055511,0
1.107905,0.002929,1.411743,0.146785,-0.237838,0.171264,0.075717,-0.52942,0.252977,0.125425,-0.102119,0
0.843627,0.273775,-0.402289,0.445554,-0.137661,0.718011,0.361895,-0.849809,-0.674401,-0.565403,0.126319,0
1.308279,0.458564,0.357314,0.319199,-0.406049,0.502694,0.472886,-0.631889,-0.279653,-0.248693,0.043593,0
0.706797,-0.262749,0.679366,0.383943,-0.481909,0.249534,0.489672,-0.389276,0.152936,-0.000239,-0.056353,0
0.859446,0.172722,0.202095,0.265241,-0.257064,0.531352,0.376401,-0.719726,-0.723408,-0.46242,0.097533,0
0.600954,-0.259068,0.154737,0.534588,-0.22381,0.424819,0.324612,-0.575546,0.218693,-0.108211,-0.038219,0
1.89072,0.674001,0.653021,0.619789,-0.223898,-0.896913,-0.110794,1.04657,-0.236952,0.021963,-0.13905,0
-0.234336,-1.07929,0.271352,0.680097,0.165753,-1.053443,-0.371577,1.044819,-0.927218,-0.368162,-0.012435,0
0.022373,-0.81068,0.34826,0.459598,-0.257159,0.270437,0.345878,-0.457955,0.01001,-0.141457,-0.049978,0
0.624648,1.285238,-1.220961,0.121653,0.312872,-0.424868,-0.393294,0.762189,-0.592611,0.817723,-0.466882,0
0.676519,1.08182,-3.192318,0.373304,0.867158,0.067607,-0.67702,0.567166,0.548559,1.484213,0.263229,0
1.129029,0.014155,1.158091,0.220003,-0.655983,0.155272,0.562961,-0.312913,0.117266,0.070267,-0.051284,0
1.58957,0.836444,-0.229817,0.685143,0.379721,-0.501959,-0.526715,0.537746,-0.947826,-0.464716,0.019449,0
0.281297,-0.056205,-0.79375,0.449651,0.018106,0.797208,0.291065,-0.961579,-1.17385,-0.831271,0.18087,0
0.339086,0.641596,-1.378383,0.176691,0.220384,0.978758,0.087846,-0.946839,-0.413886,0.283767,0.35191,0
-0.527128,0.094671,-2.050659,0.005369,0.733241,-0.296611,-0.683726,0.613957,-1.407447,0.59034,0.226367,0
0.271034,0.567506,-0.777724,-0.177356,-0.089827,0.706992,0.276821,-0.684465,-0.349852,0.587406,-0.138275,0
-3.026122,-3.686552,-0.344633,0.872172,0.146316,-0.075007,0.112685,-0.260294,-0.063466,-0.553174,0.300725,0
-1.462966,-1.683336,-1.784641,1.002372,0.450804,0.763548,0.071315,-0.938318,-0.595532,-0.941748,0.312725,0
1.742136,0.670477,1.351168,0.26394,1.59866,-0.701983,-2.138757,-0.008559,-0.269461,-0.147701,-0.143188,0
0.169049,-0.650829,0.471775,0.351432,-0.37733,0.258851,0.43479,-0.442915,-0.274883,-0.218557,-0.008703,0
0.737478,0.830809,0.156175,-1.099207,-0.472678,0.378039,0.358662,-0.226903,-0.037102,1.863344,0.22757,0
0.879688,-0.053629,0.975632,0.223122,-0.363828,0.252981,0.34809,-0.478217,-0.109226,-0.054816,-0.021616,0
-0.797144,0.512271,0.440091,-1.595766,-0.531537,0.335292,0.153217,0.332275,0.252978,0.762572,0.888096,0
1.104648,0.303216,-1.168545,1.112249,0.063122,0.876256,0.286983,-0.849515,1.03435,-0.129585,0.07875,0
0.956324,0.303835,-0.360514,0.516283,-0.174757,0.693591,0.381497,-0.795319,-0.330641,-0.411734,0.066674,0
1.132726,0.076627,0.937602,0.287827,-0.449891,0.261005,0.417466,-0.438766,0.206069,0.051447,-0.069342,0
0.605007,1.153219,-1.258193,-0.047699,0.284622,-0.316202,-0.514246,1.071452,0.210549,-0.266907,-0.011279,0
1.715456,0.716223,1.23852,0.259466,1.912882,-0.566185,-1.955161,0.019123,-0.421422,-0.237362,-0.110965,0
-2.326999,2.262006,-1.09646,-0.47604,0.030734,0.872391,0.183791,-0.721839,-1.040052,0.094799,-2.231705,0
1.144557,0.161997,0.773191,0.282822,-0.468578,0.321387,0.459622,-0.48071,0.003861,-0.048578,-0.03956,0
-0.628206,-0.783174,-3.195805,1.700009,1.143711,0.021835,-0.698497,0.194868,-0.667185,-1.03088,0.167904,0
1.499187,0.409763,0.21567,0.768455,0.178115,-0.769316,-0.434876,0.833894,-0.135382,-0.078333,-0.118685,0
-0.685106,2.381649,-0.959204,-1.075169,-0.105043,1.046901,0.114573,-0.500711,-0.740985,-0.186469,-0.467352,0
0.471987,1.746791,-0.280895,-1.896864,-0.142827,-0.546603,-0.514869,1.816641,0.237502,0.14147,0.229205,0
1.127952,0.019558,1.3191,0.162092,-0.480067,0.156381,0.393709,-0.379074,0.151697,0.115581,-0.106208,0
0.72345,0.043705,-1.154294,1.087646,0.411315,-0.449351,-0.379565,0.631895,-0.547086,-0.484509,-0.032155,0
1.583448,0.449587,1.096366,0.24522,-0.458578,0.290854,0.387009,-0.484172,0.287255,0.08419,-0.030776,0
1.204035,0.308522,0.841152,0.191416,-0.074981,0.419545,0.050124,-0.754473,-0.187844,-0.18219,0.031122,0
1.356108,0.233229,1.315831,0.15888,-0.2365,0.248804,0.219696,-0.520004,0.211064,0.071025,-0.045345,0
1.732151,0.643082,0.146757,0.760471,-0.049737,-0.745103,-0.169725,0.921814,-0.25648,-0.095188,-0.108586,0
0.428468,0.76866,-2.191511,0.029422,0.320232,1.138212,0.082528,-0.93737,0.131215,0.823339,0.363282,0
-2.869606,-2.888192,1.266915,-0.841731,-0.043289,-0.481507,-0.166152,0.170641,-0.097491,1.547285,-0.113825,0
0.559849,0.892663,-1.028854,0.013081,0.072299,0.901819,0.199326,-0.926161,-0.622611,0.164699,-0.043244,0
1.000823,0.411476,-0.599331,0.567526,-0.034017,0.802662,0.305954,-0.91004,-0.37987,-0.507099,0.121285,0
1.546152,0.477748,0.804231,0.3155,-0.514804,0.357362,0.483217,-0.494238,0.205583,0.010626,-0.006443,0
0.982774,0.5891,-1.678882,1.003488,0.602175,-0.144202,-0.465833,0.305608,-1.320894,-0.88725,0.08378,0
-3.141045,-2.609481,0.432125,-0.939883,-0.287405,-0.341011,0.194208,0.246332,-0.305921,1.700095,-0.402409,0
-1.342317,-0.583194,-0.292031,-1.060886,0.305472,0.360913,-0.191883,-0.507075,-0.842159,1.259092,0.04603,0
0.935212,0.129004,0.826547,0.277849,-0.034819,0.395151,0.067758,-0.712787,-0.16942,-0.180914,0.141837,0
0.989248,0.414466,-0.41467,0.450888,-0.08532,0.755594,0.31133,-0.896666,-0.623249,-0.5544,0.125483,0
0.822921,0.264744,-0.57536,0.586734,-0.061534,0.761496,0.319837,-0.86856,-0.378688,-0.484683,0.124694,0
