@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,12,0,0,1,0,0,3,0,0,0
3,0,3,0,4,2,33,0,0.945946,0.777778,1,1,10,1,0.6667,0
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,0
3,0,1,6,5,0.333333,45,1,0.793103,0.428571,1,1,5.285714,1,0.8571,0
2,0,0,7,6,0,36,1,0.95,0.5,0,0,7.75,1,0.5,0
1,0,136,7,17,2,138,0,0,0.196078,0,0,7.117647,1,0.9412,0
0,0,1,0,4,2,18,0,0,1,0,0,8,1,0.5,0
1,0,3,1,2,2,127,0,0,0.666667,0,0,41.333333,13,4.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,3,1,2,7,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,3,4,0,1.5,201,0,0,0.333333,0,0,61.333333,9,5.6667,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
3,0,168,8,29,0.725,266,1,0.825243,0.192857,2,3,11.47619,5,1.0952,0
4,0,26,1,7,0.285714,66,0,0.973545,0.35,2,3,7.125,1,0.625,0
2,0,91,4,6,2,71,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
3,0,13,0,3,0.4,34,0,0.791667,0.375,1,1,4.5,2,1,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0.333333,52,0,0,0.625,0,0,11.5,1,0.75,0
5,0,0,2,3,0.5,21,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
3,0,99,5,31,0.814815,501,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
2,0,3,1,7,2,44,0,0.875,0.75,0,0,13.666667,1,0.3333,0
2,0,1,0,8,2,56,0,0.666667,0.6,1,1,27,6,3,0
1,0,10,4,0,2,5,0,0,1,0,0,0,1,1,0
4,0,10,1,6,2,34,0,0.983957,0.466667,2,4,5.8,1,0.6,0
2,0,36,1,10,2,440,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
2,0,3,1,5,0.2,58,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,3,36,3,10,0.606061,223,1,0,0.424242,0,0,17.333333,1,0.6667,0
1,0,1,1,1,2,7,0,0.857143,0.75,0,0,2.5,1,0.5,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,4,1,5,0.333333,23,0,0,0.5,0,0,4.5,1,0.75,0
2,0,2,3,1,0.666667,36,1,0.428571,0.4,0,0,5.6,1,0.8,0
3,0,11,1,8,0.809524,334,1,0.724138,0.314815,1,1,31.7,1,0.8,0
1,0,6,0,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
1,0,0,0,3,0.333333,34,0,0,0.5,0,0,7.25,2,1,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
1,2,11,2,1,0.777778,37,1,0,0.357143,0,0,3.857143,1,0.8571,0
1,0,3,2,4,2,19,0,0,0.333333,0,0,5.333333,1,0.6667,0
3,0,0,1,4,0,26,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
1,0,1,2,1,2,6,0,0,0.75,0,0,2,1,0.5,0
1,0,314,3,17,0.920635,201,2,0,0.144828,0,0,5.62069,2,0.9655,0
0,2,21,2,9,1.166667,163,0,0,0.6,0,0,22.142857,5,2.4286,0
1,0,1,0,11,2,46,0,0,0.75,0,0,22,1,0.5,0
2,0,4,2,1,0.962963,111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
3,0,0,1,4,0.333333,28,0,0.921053,0.4375,1,1,5.75,1,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,2,453,12,26,0.772727,334,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
4,1,0,2,4,2,11,1,1,1,0,0,8,0,0,0
2,0,56,2,5,0.75,145,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
1,0,1,28,2,2,2,0,0,1,0,0,0,1,1,0
4,0,144,2,26,0.842105,433,0,0.727273,0.197368,4,5,20.3,3,1,0
1,0,137,0,10,0.935294,319,0,0,0.176471,0,0,16.166667,3,1.0556,0
3,1,193,4,14,0.849206,318,1,0.716216,0.295455,1,3,13.181818,4,1.3636,0
3,0,129,2,8,0.833333,203,3,0.55,0.223684,1,1,9.315789,3,1.3158,0
3,0,10,1,4,2,31,0,0.851852,0.466667,1,1,5.2,1,0.8,0
1,0,0,2,2,0,43,1,0,0.6,0,0,7.4,1,0.8,0
1,0,3,66,2,2,3,0,0,0.555556,0,0,0,1,1,0
3,0,93,1,15,0.821429,226,0,0.744681,0.261905,2,3,13.8,2,0.8667,0
2,0,21,3,11,0.8625,180,1,0.608696,0.2,1,1,14.636364,3,1.0909,0
5,0,4,0,4,0.333333,37,0,0.930233,0.4,1,1,8,1,0.75,0
4,0,3,0,8,2,49,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
5,0,0,24,1,0.5,52,0,0.85,0.5,0,0,11.5,2,1,1
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,1
3,6,75,6,6,0.821429,179,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
3,0,296,9,24,0.914835,713,6,0.413043,0.167582,1,1,23.137931,12,2.1379,1
3,0,0,2,10,0.5,119,2,0.884615,0.4375,1,1,22.2,3,1,1
1,0,1,1,2,0.5,88,0,0,0.5,0,0,28,5,1.6667,1
1,0,1263,11,5,0.924,731,0,0,0.104444,0,0,13.235294,2,1,1
5,1,0,3,2,0.75,33,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
2,0,3,2,6,2,165,0,0.75,0.666667,1,3,54,15,5.3333,1
2,0,878,5,8,0.5,351,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
1,0,3,2,0,2,22,0,0,0.444444,0,0,6.333333,1,0.6667,1
1,0,11,9,2,0.75,166,0,0,0.5,0,0,21.857143,1,0.5714,1
2,1,1296,9,19,0.684615,614,3,0.215385,0.240566,1,1,10.490566,9,1.2642,1
1,0,595,162,14,2,35,0,0,0.147619,0,0,0,1,1,1
1,0,136,21,9,2,289,0,0,0.344538,0,0,16,4,1.4706,1
2,13,181,15,5,0.714286,206,0,0.4,0.272727,1,2,8.272727,4,1.5,1
1,0,122,6,27,0.726316,930,4,0,0.244019,0,0,45,9,3.25,1
2,14,3,22,4,0.111111,81,1,0.636364,0.5,1,1,7,1,0.8,1
