@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.1,12.82,0,0,false
1,0.67,5.33,0,0,false
1,0.5,11.23,0,0,false
1,0.13,22.41,5,0,false
1,0.08,46.95,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.14,11.72,0,0,false
1,0.08,13.11,0,0,false
1,0.11,15.71,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.23,11.86,1,0,false
4,0.06,65.84,6,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
1,0,0,0,0,false
4,0.08,33.66,2,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.12,18.01,1,2,false
1,0.29,12.85,0,0,false
1,0.33,9,0,1,false
1,0.12,17.3,1,2,false
1,0.67,5.33,0,0,false
1,0.09,26.97,6,1,false
1,1.6,29.72,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.2,3.62,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.04,39.51,6,0,false
1,0.33,12.18,0,0,false
1,0.17,29.28,1,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.11,33.65,2,0,false
1,0.18,59.23,0,0,false
1,0.24,9.36,0,0,false
7,0.04,93.92,20,6,false
1,0.5,5.8,0,0,false
3,0.22,11.85,0,0,false
5,0.09,21.06,2,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,14.4,0,0,false
1,0.5,9.83,0,0,false
1,1,8,0,0,false
1,0.5,9.05,0,0,false
1,0.17,17.13,0,0,false
1,0.09,30.96,1,0,false
9,0.09,79.66,1,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.4,9.6,0,0,false
1,0.67,7.74,0,0,false
1,0.4,6.2,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.33,14.4,0,1,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.22,6.67,0,0,false
1,0.67,7.74,0,0,false
1,0.17,30.49,0,0,false
1,0.21,12.33,0,0,false
1,0.12,19.5,0,0,false
5,0.06,34.94,5,2,false
1,0,0,0,0,false
1,0.24,18.78,0,0,false
1,0.07,18.76,0,0,false
1,0.14,38.54,1,0,false
1,0.29,15.86,0,0,false
3,0.21,16.19,0,0,false
1,0.25,8.72,0,0,false
1,0.18,35.36,0,0,false
1,0.4,10.8,0,0,false
1,0.67,7.74,0,0,false
1,0.12,12.22,0,0,false
1,0.4,15.95,0,0,false
1,0.33,24.74,0,0,false
1,0.67,5.33,0,0,false
1,0.07,50.46,3,0,false
1,0.13,20.02,0,0,false
1,0.67,5.33,0,0,false
1,0.42,13.21,0,0,false
1,0.4,12,0,1,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
3,0.09,64.62,14,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.22,31.44,0,0,false
1,0,0,0,0,false
1,0.33,9.51,0,0,false
1,0,0,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.09,14.41,0,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,12.06,0,0,false
1,0.19,28.87,0,0,false
1,0.15,16.56,0,0,false
1,0.29,19.03,1,2,false
8,0.06,57.94,0,0,false
1,0.07,32.97,0,0,false
4,0.06,15.35,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.21,16.32,0,0,true
1,0.16,58.93,0,0,true
1,0.14,73.32,0,0,true
1,0.67,5.33,0,0,true
1,0.22,20.31,0,0,true
1,0.13,18.41,0,1,true
1,0.19,32.64,2,0,true
1,0.11,27.14,0,0,true
5,0.05,45.08,4,0,true
1,1,1,1,1,true
1,0.09,29.72,0,0,true
1,0.33,29.33,0,0,true
1,0.05,33.91,0,0,true
1,0.05,48.4,2,0,true
1,0.17,55.71,1,0,true
6,0.05,34.45,0,0,true
1,0.11,32.82,0,0,true
1,0.07,22.33,1,0,true
4,0.03,72.43,3,2,true
5,0.06,68.88,10,0,true
3,0.13,17.63,0,0,true
1,0.15,9.32,0,0,true
1,0.13,14.75,0,0,true
1,0.04,43.95,2,0,true
3,0.08,154.03,1,0,true
1,0.13,28.62,2,0,true
1,0.19,14.1,0,0,true
1,0.29,29.02,2,0,true
3,0.07,38.26,0,0,true
1,0.1,20.27,0,0,true
1,0.29,30.98,0,0,true
10,0.05,79.19,24,0,true
