@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.483327,0.76508,1.533631,1.770173,0.567412,0.304256,0.477688,-0.836036,0.844128,-0.156311,0.110284,0
-1.002648,1.062368,0.944436,-0.742829,0.368022,0.155444,0.802177,0.230728,-0.05664,0.125627,-0.048996,0
0.071576,-1.433871,-2.668921,-0.138258,0.898472,0.5135,0.286443,0.118868,-0.502025,-1.587967,0.149242,0
0.47291,0.118821,-0.818037,1.230982,0.298924,-0.046388,0.416608,0.163959,-1.917383,-0.289662,0.716588,0
0.558568,-0.097796,0.245315,0.448748,0.57409,0.195545,0.810813,-0.695434,0.55779,-1.329966,-0.627096,0
2.77822,0.777723,-1.285065,2.048969,-1.617365,-1.257634,-0.884612,1.619237,0.162481,-1.05564,-1.684719,0
0.220665,-0.238706,1.123224,0.696053,-0.884884,-0.272131,-1.132616,-0.054703,-0.907044,1.452051,0.514882,0
-0.962071,0.566031,0.747505,-1.009638,-0.955617,-0.435322,-0.42472,-0.019882,0.409966,0.160015,0.301032,0
0.699147,1.777969,1.665371,1.172873,0.395273,0.038283,1.085626,-1.382398,2.231226,-1.19726,-0.51502,0
-0.010756,-2.418394,0.471542,-0.735398,0.797276,0.408592,0.919966,-0.081511,-0.157216,0.440338,-0.610708,0
-0.956593,0.67452,0.669184,-0.969335,-0.960176,-0.445857,-0.446269,0.02107,0.257645,-0.144342,0.367035,0
-0.622006,-0.292653,0.892189,-0.747972,0.553772,0.278962,0.829969,0.127142,-0.107579,0.244358,-0.242771,0
0.380926,1.730846,1.181878,2.087578,0.068163,-0.242696,0.747543,-0.558859,-0.12287,0.338406,0.448284,0
-1.071454,1.395698,0.613024,-0.652371,0.436284,0.287546,0.543787,0.290719,0.061415,0.108544,0.025436,0
-0.159578,-2.504297,0.305968,-1.0523,-0.671838,-0.273551,-0.383561,-0.425742,0.518908,0.783549,-0.33266,0
-0.868112,0.855076,0.899715,-0.597689,0.701292,0.613825,0.186432,0.370236,-0.1083,-0.081989,0.039004,0
-0.557861,-0.054084,-0.266076,-0.750227,-1.019991,-0.45326,-0.820167,-0.175252,-0.56059,-0.534751,-1.106628,0
-0.066338,-2.100562,0.138191,-0.662645,0.988474,0.430629,1.139342,0.23581,-0.046068,-1.14926,1.643318,0
-0.950969,1.024018,0.189637,-0.635279,0.437337,0.234905,0.648316,0.218791,0.105695,0.112415,0.004557,0
0.007397,-2.118672,0.858406,-0.197696,2.06418,2.059662,-1.125144,0.800838,0.033269,-1.182056,1.647716,0
0.409828,0.243521,0.44472,0.568305,-1.156005,-0.688317,-0.64495,-0.065583,-1.099838,0.669697,0.639602,0
0.307442,0.573082,-0.026794,0.999096,0.329844,0.017895,0.62109,-0.25679,-0.39307,0.004335,0.053725,0
0.272481,-0.236261,-0.411701,0.429725,-0.967963,-0.478922,-0.768511,-1.054188,0.426889,-1.177192,-1.844253,0
0.413476,-4.004136,-0.303923,-0.907335,-0.414299,-0.142286,-0.331398,-0.424976,0.021073,0.065663,-0.439729,0
-1.05123,1.250434,0.91279,-0.732577,0.364405,0.152093,0.799127,0.266062,-0.037466,0.02252,0.105847,0
3.154676,1.483664,0.646439,0.902546,-0.552309,-1.058215,1.010864,5.548632,0.57786,0.719743,-0.091341,0
1.195829,-0.278387,-0.578573,1.573623,0.363293,-0.027192,0.549289,-0.377053,-0.976286,0.03775,0.408112,0
-0.815363,1.025409,-0.697304,-0.646503,-1.01128,-0.395908,-0.98255,0.000075,-0.383223,-0.844682,-0.561311,0
-1.076613,1.482375,0.73316,-0.703795,0.34091,0.148231,0.730457,0.271891,-0.081668,-0.061445,0.061289,0
-0.255373,-1.930016,0.841724,-1.022699,-0.622004,-0.209583,-0.389923,-0.193616,0.175982,0.230455,-0.080146,0
-0.845702,0.592187,0.733899,-0.70972,0.43335,0.215892,0.741733,0.177734,-0.103711,0.194668,-0.287058,0
0.114855,0.815925,1.074133,1.501069,0.25189,-0.019978,0.60862,-0.402981,-0.37101,0.681068,0.186164,0
-0.299051,-0.73247,-3.10368,-0.214162,0.906569,0.618347,0.17964,0.044059,0.748351,-0.075993,0.399687,0
-0.263528,1.318865,-0.028873,0.387816,0.203776,-0.013376,0.492861,0.203967,-1.008058,0.266305,0.110563,0
0.559528,-1.318755,-0.710182,1.059991,0.273752,0.026196,0.294384,-0.316182,-1.775796,1.454908,-1.265031,0
-0.322416,0.838212,-0.141639,0.819292,0.305814,0.038169,0.592941,0.089771,-0.412112,1.451657,1.269618,0
-0.94454,1.152134,-0.439033,-0.746591,-1.026452,-0.43512,-0.805396,0.000898,-0.007303,-0.47237,-0.201319,0
0.042664,-2.362817,-0.348677,-0.755624,-0.42124,0.04449,-0.915602,-0.198478,-0.091263,-0.251071,-0.433951,0
-0.337813,-0.77477,0.808026,-0.369845,1.40036,1.379793,-0.663635,0.522327,-0.210456,-0.522712,0.323958,0
-1.062914,1.337283,-4.48657,-0.389822,-0.72535,0.038913,-1.635767,-0.301655,2.378282,1.837032,-0.128914,0
-0.762358,0.9246,0.756621,-0.574113,0.729613,0.724991,-0.099397,0.322245,-0.317188,-0.066137,-0.405724,0
1.425813,1.132765,0.924662,1.615838,-0.164672,-0.609099,0.939183,2.410909,0.411843,0.495845,0.338613,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-0.554771,-0.58363,0.451128,-0.943208,-0.875757,-0.398918,-0.477082,-0.145118,-0.030517,-0.098358,-0.276098,0
0.895026,1.465159,-0.383921,1.201906,-1.314658,-0.798851,-0.872462,-0.454975,-0.82737,-0.151591,0.018502,0
-0.854713,1.305676,-5.351114,0.047657,0.721549,0.734111,-0.601351,-0.097287,1.857637,1.519559,-0.577811,0
-1.080901,1.181893,0.447832,-0.919212,-1.007997,-0.437438,-0.59309,0.041294,0.299994,-0.101516,0.257911,0
0.250818,-3.044523,-0.68154,-0.776028,-0.487472,-0.186527,-0.491377,-0.276888,-0.276973,-0.765354,-0.131633,0
1.84654,-3.758139,1.449977,1.651603,-0.901421,-0.545123,-0.576093,-1.533933,-0.30281,1.727712,-1.831216,0
0.797272,0.826442,1.790294,2.172821,-1.140188,-0.796,-0.230075,-1.594002,1.444061,-0.328577,0.172488,0
0.074221,0.820705,-0.449771,0.666562,-1.047267,-0.540155,-0.732318,-0.654576,0.821358,0.325466,-0.023141,0
-0.263107,-0.587238,-0.616537,-0.252796,1.088556,0.940451,-0.243364,0.396326,-0.518609,-1.191133,0.169101,0
0.281187,-3.175011,-0.086322,-0.638815,0.963055,0.428839,0.977833,-0.037804,-0.381961,-0.579876,0.160848,0
-0.904445,0.749055,0.822482,-0.726043,0.451193,0.191971,0.849578,0.254931,-0.045548,-0.100686,0.263161,0
-0.100524,-2.217137,-0.882483,-0.810235,-0.383419,-0.057024,-0.514058,-0.142131,0.664737,-0.318126,1.025551,0
1.291119,-0.75892,1.101042,0.774086,0.721875,0.428762,0.427746,-0.397588,-0.009618,0.334878,-0.456701,0
1.160093,-0.179887,-0.659839,1.65447,0.433457,0.048118,0.569177,-0.707821,0.008278,-0.534663,-0.631504,0
-0.362295,-1.236645,0.631711,-0.751148,0.667554,0.307287,0.941644,0.049343,-0.056122,0.161148,-0.051231,0
0.225672,1.389677,1.86763,2.273751,1.28049,1.537444,-1.562185,-0.039837,0.186708,0.180098,0.364809,0
0.703657,-1.154718,-3.256914,0.939189,0.772915,0.392723,0.046051,0.090478,-0.993068,-0.868487,0.74669,0
2.24973,-2.655587,1.636437,2.791751,0.587788,0.022178,1.068525,-1.942911,0.784439,0.5278,-0.77075,0
0.288811,-0.357003,-2.355513,0.281975,0.643055,0.36148,0.083853,0.151456,-1.071445,-1.237497,-0.25572,0
1.826945,-4.145492,1.539261,1.59254,-0.956911,-0.715638,-0.191564,-1.566665,-0.100508,1.803614,-1.498804,0
0.414937,1.348566,1.178724,1.849641,-1.169265,-0.678227,-0.755451,-0.720408,0.120206,0.08123,0.621706,0
-0.899685,0.874324,0.627614,-0.662023,0.413027,0.228218,0.630128,0.207956,-0.181615,0.067198,-0.351713,0
-0.785137,0.24751,0.619213,-0.921014,-0.838947,-0.316131,-0.590706,0.031487,0.091884,-0.32667,0.280164,0
-0.864816,1.213274,-0.299143,-0.513454,0.406096,0.224006,0.473257,0.234292,-0.313975,-0.471192,-0.23291,0
-0.891816,0.932465,0.036443,-0.796119,-1.011508,-0.448116,-0.707307,0.029216,-0.196227,-0.650099,-0.143024,0
-0.685836,-0.440208,0.983654,-1.037751,-0.870924,-0.360378,-0.441979,-0.134418,0.235433,0.427816,-0.272623,0
0.148877,-2.6663,-0.196891,-0.609601,1.199038,0.296509,1.040219,0.188804,-0.231784,-1.362209,1.467571,0
-0.686144,0.055835,0.335364,-0.862531,-0.808892,-0.192365,-0.926641,-0.082024,0.053751,0.157415,-0.57486,0
-0.183131,-0.957709,-2.849653,-0.24389,0.937341,0.6279,0.215833,0.053287,0.524076,-0.335069,0.42412,0
0.142946,0.208022,0.124573,0.516965,-1.135349,-0.664381,-0.637266,-0.149486,-0.833717,0.87433,0.73392,0
2.047402,1.755678,-1.330111,1.918822,-1.317234,-0.801433,-1.112763,-1.092733,-0.596279,-1.087437,-0.843227,0
-0.453576,-1.282047,0.578744,-1.025553,-0.739183,-0.321611,-0.328278,-0.187281,0.37879,0.298212,0.111078,0
-0.680748,0.25012,0.358403,-0.618676,0.434901,0.241402,0.576458,0.103973,-0.383446,0.099996,-0.867458,0
-0.705937,-0.250052,1.105828,-0.937615,-0.653897,-0.060575,-0.845623,0.041064,0.210871,0.067117,0.120791,0
0.242569,-0.941783,-0.706674,-0.115383,-0.791066,-0.395506,-0.688249,-0.066313,-0.74343,-0.720466,0.393843,0
-0.742651,0.176486,0.803098,-0.734515,0.519532,0.229339,0.894266,0.206741,-0.066644,-0.009499,0.13929,0
-0.286041,-1.839274,0.748214,-1.044177,-0.691833,-0.318775,-0.245904,-0.211945,0.192634,0.146,0.052173,0
1.228242,-5.696821,0.733578,-0.602908,1.675597,1.332533,0.09849,-0.049875,-0.3854,0.276854,-0.848119,0
-1.037942,1.416218,0.080938,-0.604869,0.367793,0.200389,0.575385,0.226888,0.040995,0.0779,-0.152768,0
0.267602,1.326334,2.26939,2.17277,-0.075726,0.890259,-2.781555,-0.396602,0.766206,0.014181,0.625767,0
-0.957441,0.8764,0.805489,-1.057319,4.459088,-4.930959,-1.086672,-0.027579,-0.122435,0.012071,-0.223113,0
-0.571538,0.388781,-2.46902,-0.439133,-0.833703,-0.258187,-1.177571,-0.09855,0.045519,-0.813904,-0.372755,0
-0.085481,-2.343013,0.923148,-0.780581,-0.185727,0.50647,-1.610523,-0.101894,0.022824,0.315684,-0.716171,0
-0.42645,-0.667306,-0.666433,-0.527965,0.655632,0.423942,0.454377,0.001615,0.093461,0.415589,-0.670113,0
-0.619857,-0.086326,0.198257,-0.813443,-0.904147,-0.319902,-0.821462,-0.105515,-0.27879,-0.199273,-0.823351,0
-1.077003,1.149954,0.91454,-0.933311,-0.933565,-0.335728,-0.689274,0.111632,0.183364,-0.210705,0.320794,0
-0.311032,-0.899886,-0.407175,-0.484339,0.820309,0.551788,0.439278,0.159956,-0.162789,-0.231458,-0.195088,0
2.137582,-5.367823,-0.450852,-0.490981,-0.301353,-0.160233,-0.289812,-0.887886,-0.451845,-0.215072,-0.09758,0
0.970751,0.776403,0.633757,2.803163,0.439422,0.11852,0.381227,-1.186216,0.587062,-0.739872,-0.271512,0
-0.958086,0.836464,0.824192,-0.83855,-0.759804,-0.095409,-1.019952,0.15152,0.123794,-0.232709,0.150559,0
-0.642238,0.337381,0.18121,-0.487367,0.552033,0.432354,0.187339,0.185128,-0.580081,-0.275648,-0.908917,0
-0.213752,0.782269,0.29738,0.916947,0.255638,0.002188,0.526231,0.140996,-1.139348,0.925823,0.840865,0
-1.025363,0.924828,0.032775,-0.888464,-0.917098,-0.344042,-0.669155,0.002089,0.601098,0.182302,0.333715,0
-0.24048,-1.92148,0.840817,-1.040476,-0.645489,-0.292547,-0.203007,-0.164352,0.108939,0.0044,0.140128,0
-0.67497,-0.421089,0.665438,-1.011186,-0.901495,-0.394001,-0.440807,-0.173752,0.274743,0.493304,-0.39168,0
-1.034004,1.310443,-0.533917,-0.56173,0.455118,0.298537,0.475475,0.185029,0.49638,0.459134,0.01557,0
-0.087969,-2.624559,-0.514172,-0.947606,-0.48773,-0.122076,-0.422723,-0.356905,0.89354,0.821745,0.113468,0
-0.964483,1.081289,0.719079,-0.701992,0.401684,0.193093,0.731564,0.245691,-0.093234,-0.018845,-0.000623,0
0.561348,-0.515687,-0.463399,0.972712,0.436067,0.067411,0.538864,0.096384,-1.539393,0.181,0.748726,0
-0.72308,0.472895,0.056698,-0.85102,-0.984022,-0.446205,-0.641659,-0.054203,-0.254309,-0.536736,-0.303766,0
-0.955916,1.048356,0.545156,-0.672803,0.472931,0.283438,0.621019,0.256462,0.049659,0.065778,0.094882,0
0.094529,-0.747802,0.843668,0.759089,0.8519,0.661166,0.019221,0.259364,-0.925634,0.910543,0.809815,0
-1.005878,1.385383,0.435293,-0.628674,0.36271,0.129861,0.644445,0.264946,-0.250556,-0.266407,-0.128113,0
-0.835803,0.297256,0.218181,-0.906294,-0.85295,-0.323594,-0.599354,-0.024709,0.406909,0.051165,0.240848,0
-0.04486,1.002704,-3.325175,1.517444,0.328356,0.182562,-0.240646,-0.053275,-0.595849,1.282835,0.292665,0
2.001395,-2.82427,0.0744,0.554604,-1.068425,-0.941076,-0.152239,2.423399,0.062678,1.013741,0.799378,0
1.09314,1.957562,0.926123,2.453529,0.127822,-0.20218,0.748409,-0.919662,0.955908,0.228896,0.1579,0
1.567715,-3.310036,1.406856,1.005451,0.837408,0.248851,1.314891,-1.574513,1.721446,-0.367253,-1.562758,0
0.460488,1.038174,-0.701163,1.542061,-1.253958,-0.753948,-0.915998,-0.643021,-0.491501,-0.141263,-0.119851,0
-0.399794,-1.020868,-0.966205,-0.794758,-0.575428,-0.187795,-0.553821,-0.083668,0.625303,-0.398592,0.969906,0
0.514739,0.826245,3.050714,2.579112,1.107682,2.605345,-5.105641,0.019263,0.944258,-0.239062,0.163512,0
-0.896977,0.978847,0.35507,-0.625241,0.399557,0.185075,0.672906,0.230974,-0.222075,-0.195895,-0.168796,0
-0.208632,1.056404,1.402788,0.093783,-1.01594,-0.587191,-0.216847,-0.713606,1.403766,-0.77661,0.005417,0
-0.627622,0.591735,-1.115222,-0.379322,0.516262,0.294567,0.375009,0.192026,-0.373596,-0.744943,-0.268327,0
0.328714,0.966162,2.543038,2.499441,0.375142,1.608889,-3.792429,0.029825,0.276522,0.195842,0.897207,0
-0.108398,-2.229294,0.401598,-0.975954,-0.819442,-0.359304,-0.506098,-0.43744,-0.203327,0.509641,-1.3867,0
1.377123,0.880477,0.525429,0.737504,-0.169475,-0.503056,0.678624,2.881461,-0.483901,1.031988,-0.319992,0
-0.036526,-1.40194,-6.160107,0.138417,1.220892,0.971189,-0.396623,-0.141655,1.813663,0.594156,0.4864,0
-0.805779,0.76194,0.020908,-0.560206,0.496548,0.289873,0.542995,0.237965,-0.182144,-0.277432,-0.10323,0
0.15067,1.478138,0.270874,0.833757,0.108892,-0.119316,0.560462,0.18025,-1.065998,1.065366,0.607472,0
-0.906813,0.738066,0.494868,-0.930392,-1.005123,-0.453598,-0.564111,-0.022646,0.045176,-0.174263,-0.076519,0
-0.841432,1.238146,-0.380789,-0.446703,0.353403,0.204836,0.365301,0.216569,-0.580808,-0.55163,-0.737032,0
-0.689459,0.054113,-0.253546,-0.618653,0.516777,0.328741,0.541855,0.016067,0.270543,0.819821,-0.734913,0
-0.909082,0.770228,1.015135,-0.595077,0.761216,0.683145,0.072181,0.361613,0.073166,0.286288,-0.109277,0
-0.191596,-1.243911,-3.509073,-0.203127,1.063045,0.718119,0.212656,0.03287,1.133464,-0.017018,0.976737,0
5.435677,-6.495894,-0.937521,1.750281,-0.812471,-1.266673,0.416348,4.337439,1.406263,-1.680771,0.909378,0
-0.204299,-1.36663,-1.432637,-0.675075,-0.589141,-0.181699,-0.726436,-0.154754,0.213742,-0.641539,0.293267,0
-0.308596,-1.326612,0.508993,-0.713793,0.769681,0.338161,1.026578,0.16345,-0.09241,-0.454553,0.68499,0
-0.749402,1.037375,-1.232543,-0.34807,0.423136,0.26693,0.262393,0.170071,-0.36825,-0.479624,-0.710763,0
-0.322024,-1.620233,-1.850632,-0.549575,1.091449,0.702544,0.657996,0.014375,1.663444,1.014421,1.341387,0
-0.759348,-0.01678,0.947381,-1.040147,-0.987648,-0.47279,-0.426574,-0.134594,0.051096,0.12559,-0.253243,0
-0.352092,1.180269,0.756093,0.835029,0.196577,-0.03397,0.550921,0.192711,-1.217914,0.845493,0.840868,0
-0.155221,0.955832,-0.600279,0.176711,0.356493,0.158788,0.317046,0.195313,-0.958792,-0.248808,-0.195364,0
-0.491268,0.612045,-3.440843,-0.234991,-0.901871,-0.245703,-1.528872,-0.162541,-0.301737,-1.000929,-1.23033,0
-0.916101,0.581163,-0.146296,-0.910533,-0.883397,-0.336981,-0.622361,-0.061992,0.685322,0.296525,0.343677,0
-0.281347,1.243306,1.030917,0.752005,-1.078003,-0.6097,-0.444489,-0.779159,1.12722,-0.273044,0.26743,0
1.864645,-1.873372,1.573547,3.339155,1.831832,1.634046,-0.935053,-0.792368,1.002237,-1.307208,1.839891,0
4.518832,-3.73085,1.011323,2.825433,0.576816,-0.362653,1.540071,1.236727,1.595172,-0.765518,0.485632,0
-0.967916,1.257813,0.294531,-0.857932,-1.03652,-0.446405,-0.71832,0.044785,-0.167387,-0.585628,-0.050297,0
-0.822943,0.564387,0.644408,-0.765667,1.359011,-0.987455,0.330016,0.130814,-0.21641,-0.063809,-0.233524,0
-0.855765,0.972009,-0.260883,-0.535108,0.426592,0.233755,0.53018,0.200984,-0.140897,-0.161954,-0.293243,0
1.056856,-0.409385,1.152598,2.173534,-1.018431,-0.755731,-0.254171,-1.392607,0.63756,-0.429471,0.630064,0
0.18006,0.835339,1.079872,1.55996,-1.177345,-0.738113,-0.521881,-0.854331,0.310275,0.096314,0.373498,0
-0.755995,0.727466,-1.172663,-0.422126,0.528618,0.342277,0.356722,0.152271,0.126948,-0.041164,-0.258608,0
-0.144303,1.227658,-2.113479,1.259632,0.197764,0.072576,-0.053939,-0.074676,-0.827678,1.429146,0.008868,0
-0.824223,0.438193,0.842794,-0.738497,0.463476,0.198637,0.85283,0.202506,-0.068543,0.007115,0.093729,0
0.747064,0.612492,0.34623,0.799161,0.353735,0.073046,0.605772,-0.299262,-0.428433,0.449684,0.087748,0
1.60929,-0.068361,0.808708,2.069157,0.998673,0.774896,-0.158074,-0.912228,-0.212987,-0.524358,1.494365,0
-0.053976,-2.695302,0.460674,-1.032462,-0.552736,-0.22809,-0.229456,-0.284519,0.326426,0.274937,0.097293,0
-1.010741,1.202439,0.772906,-0.700186,0.363952,0.155133,0.759093,0.256915,-0.125329,-0.053789,-0.019112,0
-0.978225,0.969072,0.843661,-0.731616,0.404222,0.187096,0.780685,0.229125,0.008519,0.150466,0.013843,0
-0.807624,0.483703,0.610486,-0.689056,0.487998,0.228922,0.787005,0.221248,-0.088506,-0.10045,0.106225,0
0.479913,-2.951577,0.214186,-0.006359,0.804508,0.334987,0.892753,-0.109539,-0.780668,0.41092,0.045256,0
-0.906223,0.878919,0.835968,-0.709385,0.425981,0.242235,0.647368,0.21005,-0.146881,0.115229,-0.247393,0
-0.662584,0.206293,0.298956,-0.862125,-0.764348,-0.217762,-0.781018,0.038719,-0.06917,-0.610465,0.263584,0
-0.180198,-2.25287,1.03915,-1.079134,-0.702651,-0.291799,-0.313399,-0.311118,0.05298,0.534694,-0.635789,0
-1.070942,1.006016,0.888282,-1.009609,-1.004931,-0.471252,-0.426514,0.043501,0.321425,-0.050764,0.436307,0
-0.388267,1.588041,-0.585353,1.11844,0.193962,0.043821,0.209709,0.114669,-0.807324,1.39013,0.708402,0
-0.612922,-0.368673,1.392041,-0.777641,-0.310768,0.507583,-1.71181,0.171822,0.076326,0.227455,-0.403498,0
0.814614,-3.220288,0.869723,0.747307,0.674848,0.282825,0.642325,-0.25968,-1.344708,1.650422,-0.215842,0
-1.203801,1.657712,-3.057562,-0.385836,0.655845,0.625906,-0.049794,-0.005358,2.293532,2.203663,0.281084,0
-0.775518,0.113027,0.395388,-0.953777,-0.904498,-0.380994,-0.521892,-0.088856,0.282308,0.187567,-0.08493,0
-0.133787,-1.865856,0.157489,-0.661781,0.955564,0.414621,1.118328,0.249079,-0.036371,-1.140755,1.639107,0
-0.963791,0.870672,0.804741,-0.86235,-0.817098,-0.199652,-0.863483,0.146398,0.074478,-0.408095,0.309617,0
-0.319834,-1.366513,0.827857,-0.771572,0.655058,0.296614,0.97899,0.034025,-0.175721,0.249177,-0.31525,0
-0.403216,-1.401807,0.118353,-0.963204,-0.674565,-0.248848,-0.442119,-0.204902,0.519214,0.346351,0.150812,0
-1.08287,1.07616,1.012575,-1.009888,-1.006906,-0.463417,-0.453534,0.064329,0.242122,-0.130762,0.421579,0
-0.216356,0.714185,0.416648,0.013346,-1.143535,-0.605233,-0.650155,-0.111023,-0.417667,0.825741,0.359268,0
-0.190683,-1.551553,0.891098,-0.465283,1.312224,1.174954,-0.211192,0.385841,-0.192077,-0.24911,0.11692,0
-1.096897,1.415569,0.913627,-0.729219,0.348155,0.143828,0.788986,0.282965,-0.027637,-0.002211,0.147392,0
0.237267,1.799264,-0.257752,1.752495,0.130821,-0.082213,0.316692,-0.512618,-0.594177,-0.048015,-0.097654,0
3.039937,-0.351534,0.445381,1.014756,-1.708537,-1.62849,0.00265,5.020213,1.237542,-0.019906,0.357182,0
-0.148896,-1.319669,-0.695149,-0.447559,0.873777,0.491547,0.604332,0.193351,-0.340815,-0.988741,0.411871,0
0.029391,-0.520792,0.787582,0.365024,-1.028509,-0.57115,-0.574942,-0.213221,-0.887657,0.973365,0.619484,0
-0.97291,0.971364,-0.376977,-0.608892,0.477428,0.311318,0.527656,0.13236,0.572483,0.726578,-0.108319,0
-0.094532,-2.002454,0.146257,-0.662284,0.974718,0.423938,1.130558,0.241357,-0.042015,-1.145705,1.641558,0
0.302049,0.959687,-0.445076,1.385443,0.299784,0.018439,0.50981,-0.41254,0.117883,0.438146,0.099175,0
-0.55246,0.099699,-0.840485,-0.443841,0.588453,0.331007,0.4921,0.16748,-0.220749,-0.48781,-0.172889,0
-0.474218,-0.288232,-1.78454,-0.378604,0.753617,0.472959,0.400977,0.11284,0.409153,-0.142693,0.292361,0
-0.25384,-1.836267,0.655606,-0.977601,-0.618588,-0.202443,-0.453622,-0.175279,0.113781,0.04657,-0.043024,0
-1.061304,1.102854,0.425979,-0.925325,-1.010986,-0.449774,-0.569294,0.023624,0.307554,-0.06597,0.226613,0
-0.686886,0.954064,-2.642743,-0.173289,0.540443,0.419532,-0.040124,0.103629,0.101035,-0.21518,-0.678849,0
-0.905312,0.636285,0.432823,-0.913227,-0.994546,-0.435782,-0.601917,-0.04094,0.10655,-0.058361,-0.162567,0
0.172568,-0.56431,-3.973338,0.315888,0.845141,0.582684,-0.064269,0.003391,0.527587,0.225206,0.332326,0
0.500518,-1.877956,-0.286273,0.663819,-1.079236,-0.617521,-0.788148,-0.525639,-1.342479,1.363934,-0.837141,0
0.657686,1.239151,0.359324,2.264345,0.126941,-0.205087,0.578548,-0.591232,-0.544919,-0.256256,0.115186,0
1.674202,0.862819,1.264701,2.032395,0.011349,-0.335299,0.521088,2.182151,0.680909,0.476252,-0.465968,0
0.073568,-2.736494,0.780361,-1.044665,-0.487524,-0.080874,-0.488977,-0.289117,-0.009206,0.268374,-0.390618,0
-0.915419,1.053417,0.355781,-0.614089,0.41219,0.205572,0.639352,0.25434,-0.22011,-0.262992,-0.087196,0
0.017691,-2.583347,0.702545,-0.778893,0.801458,0.363554,1.050929,-0.064505,-0.216091,0.194021,-0.291953,0
-0.498845,0.086537,-1.934234,-0.297871,0.647347,0.429043,0.238058,0.105397,0.035064,-0.299396,-0.34431,0
-0.794432,0.334771,0.831054,-0.738383,0.478805,0.205915,0.862141,0.197488,-0.071957,-0.003217,0.104771,0
