@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.551706,0.298909,-2.001345,-0.815738,0.392598,1.78624,-0.007751,0.480828,-0.564936,-0.035204,0.134953,-0.035512,-0.875506,-0.273775,-0.478155,-0.243031,0.112075,-0.29968,-0.315456,0.271621,0.545328,-0.297606,-0.620482,-0.120328,-0.982885,clean
2.588238,0.089108,-0.174457,0.421728,-0.845457,-0.278194,0.502024,0.181637,-0.463349,-0.299071,-0.714252,0.62856,-0.115659,-0.339885,-0.259195,-0.227083,0.171709,-0.311954,0.082796,-0.147028,0.274424,-0.263292,-0.166357,0.110677,0.195167,clean
3.748836,-0.136568,-0.102595,-0.665752,-0.376947,-0.165521,-0.099953,-0.08854,-0.277907,-0.146632,0.100789,0.243936,-0.646951,-0.240615,-0.004756,-0.062212,-0.066076,-0.308825,0.006112,0.040703,0.284631,-0.171827,-0.046269,0.041759,0.110011,clean
-2.31602,0.90894,-0.267937,3.276242,0.047207,0.473196,-0.683906,-1.540187,1.232017,-2.098547,-0.14302,-0.483349,0.287548,-0.21872,0.814991,-0.754958,-0.882552,0.68697,-0.270938,-0.445725,0.206255,-0.787317,-0.051116,0.717674,-0.176874,clean
0.426794,0.002635,0.387725,0.137207,0.140329,-0.101182,-0.566827,0.113315,0.79073,-0.228037,-0.3566,0.427653,0.404399,-0.094935,0.174689,0.420743,-0.015842,-0.467757,0.180924,-0.409292,-0.779729,0.749372,-0.067997,0.013267,0.262685,clean
1.968373,0.196908,-3.236533,-1.019557,0.924418,2.814728,0.550847,0.573993,-0.550159,0.201593,-0.043187,-0.769214,-0.22395,0.921838,0.040166,-0.360514,0.040857,0.274041,0.051003,0.278438,-0.006821,0.065177,-0.971736,-0.055619,-1.155274,clean
3.396326,0.168072,-0.070993,-1.107176,0.573204,-0.465211,-0.134349,-0.169146,-0.683507,0.242985,-0.079378,0.20944,-0.479882,-0.437383,-0.310367,0.111214,0.020103,-0.120647,0.533843,-0.008305,0.364794,-0.61616,-0.052825,-0.26911,0.077562,clean
3.096989,-0.111746,0.017095,-0.852407,-0.575068,-0.084443,-0.316787,0.123952,-0.070509,0.029494,-0.308493,0.211161,-0.124999,-0.137008,-0.246347,0.12986,0.323367,-0.058289,0.443362,0.122863,0.22599,-0.305308,0.094424,0.057489,0.063472,clean
3.088371,0.270881,-0.415255,1.251864,0.243876,-0.419514,-0.454293,-0.220149,0.971526,-0.67462,0.205453,-0.460208,-0.55267,-0.550255,0.254004,-0.407027,-0.267666,-0.330846,-0.719515,-0.059416,0.181355,0.083846,0.053351,0.090427,-0.013845,clean
2.763226,0.056531,-0.021418,0.491485,-0.665845,-0.09064,0.146426,-0.142646,-0.267731,-0.554374,-0.305497,0.628296,-0.229068,-0.687831,0.114954,0.085452,-0.109371,-0.366361,-0.100738,-0.185829,0.247489,-0.145443,-0.096507,0.099664,0.165097,clean
1.7183,0.011529,0.828638,-0.540516,1.396943,-0.464847,-0.389358,0.496226,0.274807,0.190644,0.075834,0.040815,0.443126,-0.384998,-0.137496,0.917192,-0.502548,-0.173571,0.538126,0.081141,-0.265558,0.039131,0.193771,-0.280909,-0.149282,clean
3.028692,-0.469213,-0.046808,-1.168473,-0.734858,-0.019978,-0.045301,0.143612,-0.144621,0.072824,-0.09259,0.394257,0.096689,0.181828,0.298714,0.071182,-0.06924,0.080093,0.352122,0.233386,0.097614,0.191804,0.103625,0.030917,0.114251,clean
0.14621,1.177164,-8.351295,-0.483049,2.550312,7.724584,0.764427,1.849129,-0.376453,0.207756,0.709901,0.325733,-0.256419,-0.348344,-0.07627,0.418183,1.208959,-0.191591,-1.540713,-0.193604,0.113381,0.405889,3.056348,-0.027347,2.366274,clean
2.416665,0.029504,0.16233,1.273581,-1.853407,0.317963,-1.984391,-0.325519,-1.44112,4.069464,1.397051,-0.5381,0.501725,0.393688,-1.028297,-0.03718,-0.242616,-0.28529,-0.393169,0.106484,0.054935,0.012895,-0.030748,-0.281212,0.254027,clean
-1.368261,1.005204,1.157262,6.166015,0.354066,-0.326564,0.642787,0.963313,2.096407,-1.865041,-0.91033,0.207823,1.473116,-0.571533,0.075317,-0.347842,-0.040312,0.968494,0.594344,0.315776,0.219473,-0.190688,0.330111,-0.654936,-0.416761,clean
1.393352,0.491559,-1.370282,-0.328767,0.480249,1.833659,0.129849,-0.751495,-1.319803,-0.689899,-0.317976,0.553141,0.072169,0.313815,-0.00562,-0.113144,-0.381114,-0.088077,0.835397,-0.170514,0.083424,-0.521985,-1.293248,-0.215142,-0.991744,clean
2.885532,-0.0701,0.150012,-0.673125,0.275672,-0.202825,0.037525,-0.306895,-0.332219,-0.169776,0.097985,0.174856,0.416905,0.285917,0.114084,-0.560523,0.092295,0.264849,0.445891,0.197404,-0.005193,0.02495,0.158379,-0.308176,-0.07251,clean
-11.288272,1.139996,3.414365,-0.190033,-1.859328,2.088738,0.244195,-0.836438,2.881381,0.637901,-0.780001,0.398143,-2.851887,-2.521323,-0.816047,-1.436501,2.364237,0.575397,0.412859,0.351763,-0.585995,-0.707697,-1.147788,-0.627413,-0.430777,clean
3.330286,0.133742,-0.073716,1.22622,-0.021118,-0.214577,-0.453739,-0.107055,0.898562,-0.734572,0.161459,-0.460169,-0.604352,-0.650126,0.31381,-0.234533,-0.32969,-0.31639,-0.649618,-0.158613,0.163141,-0.009126,-0.06488,0.167296,0.116516,clean
1.058589,-0.754934,0.282903,-1.084917,-1.522046,0.292413,-0.299908,0.686402,0.666855,-0.034582,-0.234464,0.633951,0.519527,0.841431,0.262812,0.142947,-0.080397,0.558356,0.090736,0.802044,0.507182,0.209404,0.38052,0.147878,-0.217788,clean
3.082186,-0.481108,-0.112962,-1.142431,-0.237582,0.296115,-0.035907,0.225666,-0.393946,0.027018,-0.027346,0.309616,0.018881,0.107902,0.190964,-0.102527,0.084997,0.070856,0.292872,0.197344,-0.032282,0.195522,-0.395387,0.172194,-0.253427,clean
1.187968,1.63997,1.44614,12.551295,-0.417796,-0.891202,1.753304,1.085464,-0.712518,2.971425,5.822923,1.778877,-3.871535,2.823787,0.930637,1.929157,1.718199,0.888578,1.45611,0.011519,-0.027,0.225689,0.024467,0.153534,0.321871,clean
-21.149682,3.521028,0.386399,5.254102,-0.069773,0.353343,-4.481391,-2.560471,0.227977,4.282554,-1.783481,0.509647,0.916369,0.285076,-0.144872,1.170893,-0.061907,0.127296,0.279548,0.992013,1.39911,-0.541861,2.451937,0.286046,-1.570714,clean
3.132061,0.05182,-0.142703,0.326066,-0.068253,0.245788,-0.453037,0.113431,0.450609,-0.41382,-0.167103,-0.240563,-0.129143,-0.288189,-0.222487,-0.275458,-0.059771,-0.259626,0.125098,-0.017814,-0.001831,-0.091069,-0.520261,0.143587,-0.179979,clean
1.934632,-0.788623,0.19394,-0.919187,-0.525605,-0.147645,-0.204842,0.58327,-0.053962,-0.307475,0.349473,0.240308,0.747403,0.308602,0.287877,-0.219165,-0.314239,0.622966,0.552234,0.191249,0.315065,0.632108,0.267273,0.028967,0.354356,clean
-1.972323,-0.372029,-0.955226,-0.530455,-2.177031,0.229701,0.234012,1.149832,-1.132576,-0.319607,-1.916391,1.273644,-0.213318,1.013547,0.139192,0.267237,-0.053283,-0.419221,-0.05942,-0.204355,0.717449,1.217177,-1.061423,0.27609,-0.444042,clean
2.688119,0.200579,-1.157849,0.708888,0.234357,-0.118734,0.027727,0.427452,0.636609,-0.034078,-0.319538,-0.294948,-0.088864,-0.340657,0.318038,-0.225934,0.041491,-0.033433,0.088308,0.006154,-0.060895,0.155484,-0.535614,0.13858,-0.526574,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
3.630862,-0.228771,0.062234,-0.24619,-0.523653,0.015823,-0.299878,-0.098962,0.014953,-0.301736,-0.119181,-0.015512,-0.1506,-0.698253,0.020783,-0.212242,0.321608,-0.027432,0.126716,0.142753,0.403244,-0.097107,-0.1144,0.098289,0.134076,clean
2.748075,-0.039531,0.13882,-0.051303,-0.26013,-0.05822,-0.32491,-0.08469,0.347377,-0.31812,-0.205004,-0.138181,0.325043,0.020474,-0.068259,-0.384693,0.206381,0.123979,0.225763,0.094748,0.074206,-0.053849,0.005608,-0.052165,0.069668,clean
-6.604535,0.769115,1.094771,6.681449,-2.980551,1.50712,-2.607738,-2.397003,-0.886748,2.514328,-0.251966,-1.762692,2.28391,0.156479,-0.133813,-0.018097,-0.396413,0.330613,1.365261,-0.081519,-0.127193,0.735686,0.571061,-0.321623,0.74908,clean
-2.055953,0.263504,1.204906,1.892151,-3.662275,1.488416,-3.103208,-1.026805,-2.493722,6.809095,1.263903,-0.948234,-0.234774,0.581555,-0.475179,-1.064675,-0.264954,-0.013766,-0.226686,0.056257,-0.627345,0.032578,0.127757,-0.657151,0.056041,clean
3.312537,-0.16029,-0.022344,-1.02051,0.296016,-0.336057,0.263922,-0.464365,-0.738837,-0.052765,0.199152,0.11613,-0.098893,0.179858,0.012767,-0.560415,0.088797,0.361526,0.055715,-0.078767,-0.057274,-0.213352,-0.037232,-0.278513,0.060128,clean
3.750893,-0.270802,-0.104629,-1.147308,-0.586172,-0.105992,0.013691,-0.066523,-0.42006,0.069727,0.010011,0.30936,-0.322748,-0.32942,-0.078634,0.011653,0.19867,-0.1529,0.286303,0.077518,0.228997,-0.163614,-0.027671,0.080741,0.154019,clean
3.923932,-0.031866,-0.11447,-0.831396,-0.229308,-0.204492,-0.126724,-0.264406,-0.608658,-0.138886,-0.023832,0.153563,-0.753692,-0.397533,-0.185403,-0.201418,-0.021627,-0.204324,-0.14426,-0.005444,0.437674,-0.465483,-0.040965,-0.092122,0.092641,clean
2.504447,-0.10524,-1.192726,-1.043931,0.625539,-0.514791,0.145849,-0.086912,-0.50996,-0.076569,0.7347,0.207075,0.232604,0.210004,-0.321933,-1.161475,-0.08961,0.122399,0.409692,0.162449,0.365355,0.57841,-0.201233,-0.074289,-0.266694,clean
3.562524,0.040534,-0.451084,0.812633,0.022003,1.394867,-0.414538,0.337879,0.386051,-0.801885,0.054675,-0.431996,-0.298348,-0.840466,0.034122,-0.337625,-0.119869,-0.250178,-0.347481,0.020182,0.300266,-0.07918,-0.373861,0.098906,-0.136253,clean
-4.831073,1.092314,-8.445945,-1.758665,1.630132,-2.199042,-1.370174,1.641873,1.508024,1.547263,0.145106,-0.772794,0.04484,0.944998,-0.904731,0.059039,1.640016,-0.038697,-1.038997,1.617209,0.059133,0.514277,0.291153,0.542969,0.440171,clean
3.729283,-0.222806,-0.373393,-0.940907,-0.284104,0.424369,0.14235,0.046695,-0.580458,-0.082766,0.212786,0.365104,-0.38859,-0.04212,-0.143624,-0.293794,0.139191,-0.086109,0.391224,0.226584,0.210177,-0.0797,-0.644098,0.011592,-0.467301,clean
-9.944428,0.801928,0.634654,5.716314,-4.234086,1.481899,-1.848816,-2.025961,-0.417752,-0.090933,-1.757383,-0.155545,2.438565,0.393604,-0.259415,-0.275913,-0.712639,1.347124,0.198179,-1.027247,0.216254,-0.455659,0.217991,0.224827,0.700531,clean
2.00024,-0.218905,-0.24364,-1.048739,-1.279348,0.197456,0.304374,-0.752819,-0.346625,-0.215742,0.007192,0.94922,0.074566,-0.126975,-0.19275,0.247345,0.442055,0.061375,-0.156099,-0.413619,-0.268612,-0.145614,-0.355137,0.190761,0.376273,clean
0.997097,0.717585,-0.007548,1.393909,0.48309,-0.275669,-0.623893,-0.053377,1.728647,-0.26926,0.044645,-0.228045,-0.971103,-1.484753,0.490018,-0.37177,-0.321891,-0.208086,-0.086911,-0.11558,-0.428622,-0.156054,0.43884,-0.447875,-0.127094,clean
2.468028,0.038223,0.061922,0.459354,-0.429072,-0.175824,0.004166,0.038081,-0.158395,-0.46167,-0.405173,0.608747,-0.145592,-0.740643,0.017084,0.451599,-0.349294,-0.370033,0.027979,-0.225338,0.060274,-0.180288,-0.016289,0.007202,0.169099,clean
3.233256,0.002294,0.258986,1.766074,-0.260373,-0.343804,0.268346,0.767135,0.585106,-0.611154,-0.299558,-0.232717,-0.608948,-0.819354,0.279472,-0.032892,-0.490094,-0.535998,-0.621521,-0.136953,0.182413,0.113154,-0.107436,0.296454,0.13573,clean
3.414703,-0.46588,-0.043101,-0.793934,-0.796239,0.025587,-0.114477,0.031165,-0.08814,-0.073619,-0.093191,0.249653,-0.00219,-0.250126,0.143743,-0.094242,0.309016,0.103619,0.371983,0.186684,0.228623,0.071434,-0.056545,0.1318,0.207332,clean
3.625502,0.06664,0.013672,-1.075879,0.280843,-0.313134,-0.031539,-0.372981,-0.902603,-0.023792,-0.001955,0.204681,-0.447223,-0.184664,-0.272423,-0.330398,0.241934,0.03284,0.180168,0.04793,0.386056,-0.509338,0.024921,-0.306563,-0.015987,clean
