@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.14,15.65,46.49,2,1,0,9,false
1,0.08,39.82,321.48,8,5,1,14,false
1,0.07,35.6,352.08,0,1,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,15.86,10.79,0,1,0,7,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.08,11.7,115.56,0,1,0,10,false
1,0.33,29.33,14.67,0,0,0,6,false
1,0.08,28.43,232.5,1,6,0,14,false
1,0,0,0,0,0,0,1,false
1,0.21,23.54,30.29,0,1,0,7,false
1,0.24,18.78,18.4,0,0,0,7,false
1,0.06,30.53,426.51,0,1,0,12,false
1,0.04,87.91,2975.07,4,10,0,16,false
3,0.07,45.74,480.46,0,4,0,13,false
1,0.4,7.86,2.73,0,0,0,5,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.06,35.3,566.79,0,2,1,14,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,0,false
4,0.06,19.07,322.76,0,2,0,16,false
1,0.23,11.86,12.61,0,1,0,7,false
1,0.16,15.56,35.71,0,0,0,9,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.33,28,14,0,1,0,6,false
1,0.09,39.92,248.61,0,6,0,12,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0,0,0,0,0,0,1,false
3,0.07,30.09,355.56,0,7,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.22,15.11,17,0,0,0,9,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.14,46.64,123.53,0,1,0,10,false
1,0.23,11.86,12.61,1,1,0,7,false
1,0.2,23.2,32.22,1,2,0,8,false
1,0.31,48.04,27.33,0,2,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.29,18.03,12.27,0,2,0,5,false
1,0.11,27.25,132.33,0,2,0,11,false
1,0.29,6.86,4.67,0,0,0,7,false
5,0.02,61.07,9801.61,0,23,0,24,false
1,0.38,16.84,6.65,3,4,0,4,false
1,1,4.75,0.26,0,0,0,2,false
1,0.29,14.34,9.76,0,0,0,7,false
5,0.08,39.12,361.37,1,2,0,14,false
1,0.33,12.18,6.09,0,1,0,6,false
3,0.07,21.02,210.21,13,3,2,14,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.08,48.52,455.53,0,3,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.29,15.86,10.79,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,28,14,0,1,0,6,false
1,0.22,15.11,17,0,0,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.22,11.95,13.44,0,0,0,9,false
1,0.19,14.28,22.56,0,1,0,8,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.05,46.66,944.81,4,5,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,17.3,63.44,1,1,2,13,false
3,0.1,44.35,242.51,1,3,0,13,false
1,0.42,21.25,6.8,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.31,37.21,21.83,0,2,0,6,false
1,0.5,5.8,1.29,0,0,0,4,false
1,1,8,0.44,0,0,0,2,false
1,2,9.51,0.13,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,13.5,3,0,0,0,4,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.11,5.07,21.57,0,0,0,7,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
12,0.03,68.05,5314.23,11,19,0,28,false
3,0.06,40.93,631.66,3,2,0,14,false
1,0.11,25.92,128.03,0,6,0,12,false
5,0.05,26.39,523.16,4,5,2,20,false
1,0.11,16.58,77.41,0,1,0,10,false
1,0.04,23.36,885.91,0,4,0,19,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.33,21.58,10.79,0,0,0,6,false
1,0.27,12.4,9.69,2,1,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,11.35,48.85,0,0,0,8,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,22.67,45.33,0,1,0,8,false
1,0,0,0,0,0,0,1,false
1,0.06,54.44,926.16,4,12,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.35,26.64,12.08,0,0,0,4,false
