@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
-6.624792,-0.158753,-0.452804,-0.418609,1.623365,-0.391799,0.721264,0.751523,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-2.58605,-1.633764,-0.46644,-0.860271,0.179444,-1.429349,0.899521,-0.721163,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
-0.10493,-1.086295,-0.025141,-0.021361,0.018789,-0.86511,0.059268,-0.577325,false
-7.580177,-4.253757,1.27487,0.303728,-1.853274,1.711383,-0.827287,-0.369216,false
1.389138,0.383617,-0.667858,-0.1588,-0.09259,-0.015931,-0.156903,0.006309,false
1.312172,0.300341,-0.337206,-0.146278,0.195997,0.167758,-0.275169,-0.155193,false
-3.787043,-0.315321,-0.06171,0.989325,1.467603,-0.157855,-0.372093,0.744728,false
-1.317414,-1.170441,-0.482462,-0.021436,-0.447856,-0.274688,-0.273794,0.833304,false
2.162441,0.250579,1.309795,0.002513,-0.66346,0.196407,-0.00517,0.035375,false
1.631591,0.443714,0.05096,0.308839,-0.059526,0.131853,-0.233835,-0.217622,false
1.391016,0.110494,-0.034576,0.155013,-0.11891,-0.156026,-0.141966,-0.289464,false
0.024171,0.073402,-1.065448,-0.477358,-0.221919,-0.082331,0.334294,0.220567,false
1.308822,0.014778,0.186297,0.126428,0.157056,-0.18399,-0.188878,0.196994,false
1.308928,0.238541,-0.506913,-0.296271,0.213676,0.060473,-0.148505,0.014645,false
1.620404,0.1466,-0.211683,-0.227013,-0.040242,-0.153487,-0.242636,-0.218342,false
1.998894,0.17625,0.66152,-0.065246,-0.698744,0.156659,-0.285203,-0.091445,false
1.774833,0.436132,-0.299318,-0.064973,-0.104924,0.048469,-0.244798,-0.129881,false
-3.162916,-2.076414,-0.54603,-1.214626,-0.60107,-1.37727,1.292638,-0.977869,false
2.088813,0.42348,0.731005,0.122825,-0.135343,-0.104667,-0.172656,0.038907,false
1.218576,-0.361369,0.525685,-0.147186,0.448296,0.035509,-0.092311,-0.661234,false
1.252109,-0.936337,1.236742,-0.154673,-0.025173,-0.624621,-0.095081,-0.398402,false
-0.052676,-0.034085,-0.594416,0.487731,0.261947,-0.382725,-0.260939,0.459606,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
-2.046987,-2.798268,2.700588,-0.07728,4.976215,2.625189,-0.673213,-0.134536,false
-0.720382,0.554694,-1.193705,0.386141,0.029445,0.263482,0.340609,0.025704,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
1.180525,-0.036878,-0.098236,-0.283869,0.432495,0.002885,-0.269767,-0.186937,false
-4.040587,-1.065837,-0.573828,-0.297062,0.848943,-0.887359,0.749492,0.040358,false
0.724476,0.074075,-0.340894,-0.2226,0.301787,0.457028,-0.264935,-0.017153,false
0.583826,0.291022,-1.17069,-1.094703,-0.483356,0.549721,0.14813,0.415201,false
-3.274946,0.184835,-0.368356,2.28606,1.157407,0.917449,-0.189311,-0.399137,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
0.079781,0.118459,-0.29261,-0.659948,1.005228,0.35125,-0.098816,0.044576,false
-3.46676,-0.334213,-0.831411,-0.042025,1.057968,-0.268562,0.461362,0.780451,false
2.284165,0.650653,1.157919,0.246011,-0.277524,0.076001,0.178897,0.021965,false
0.299451,-0.107531,-0.559231,0.065321,0.30811,-0.396774,-0.272227,0.579029,false
-1.989042,-0.763663,-0.800168,-1.247113,-0.085409,-0.440104,0.719893,0.118372,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
-7.695797,1.216198,-1.944754,1.730266,-0.3643,0.809371,1.44706,0.72501,false
0.880727,0.104951,-0.456222,0.045323,0.148059,-0.022612,-0.120567,0.176715,false
-1.704844,-0.532206,-0.921437,0.205702,-0.448961,0.130059,-0.245905,0.969866,false
1.563251,0.495889,-0.831413,-0.318906,-0.195529,0.018476,-0.104219,-0.074152,false
1.941163,0.48055,0.416172,0.151966,-0.120346,0.144699,-0.111554,-0.139893,false
1.918438,0.377538,-0.031955,-0.063658,-0.121078,-0.078535,-0.203619,-0.003606,false
-0.494231,-0.765722,0.180087,0.362673,0.420921,0.5577,-0.183816,-0.672325,false
-5.054994,0.262724,-1.263257,-0.755897,0.117167,-0.060079,1.11131,0.895119,false
-4.292941,-0.158637,-1.32774,1.340204,0.147071,-0.589956,0.151402,1.380515,false
2.607227,0.902279,2.127785,0.371115,-0.571457,-0.035458,0.603984,0.240238,false
-1.226097,-0.049226,-1.023222,-0.030397,0.196095,-0.368402,0.415531,0.166303,false
-1.638951,-0.462558,-0.043751,1.135126,1.08138,0.027815,-0.399828,0.274913,true
-8.340713,-5.134251,0.580668,-3.431199,-3.847939,0.677576,0.625969,-0.151211,true
2.409083,0.750405,2.218872,0.412453,-0.335838,0.049406,0.59247,0.248538,true
1.342444,-0.177884,0.182709,-0.108642,0.318823,-0.233859,-0.240852,-0.045755,true
0.013006,-0.051476,-0.74158,0.182706,0.280434,-0.124257,-0.049756,0.444986,true
1.577431,0.066451,0.010784,-0.047857,0.064406,-0.345476,-0.23871,0.256882,true
-2.085345,-0.221554,-1.025882,0.336902,-0.058784,0.076777,0.12936,0.911488,true
-1.339947,-1.282227,0.117798,-0.157339,-0.271166,1.163683,-0.750707,0.667895,true
