@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.086022,93,0,6,1,1,540.5,0
1,0.949196,0.022272,112.25,0,1,21,1,980,0
1,0,0,9,0,2,0,1,57,0
1,0,0.083333,24,1,3,6,1,876,0
1,0,0.035714,28,0,2,0,1,772.5,0
1,0.31265,0.086957,7.666667,0,9,328,0.666667,6295.033333,0
1,0.380947,0.048649,185,0,5,33,1,1667.666667,0
1,0.982568,0.013861,63.125,0,1,29,0.875,334.5,0
1,0,0,34,0,1,0,1,4118,0
1,0,0,0,0,1,0,1,1631,0
1,0.167027,0.411765,42.5,0,4,147,1,146.25,0
1,0,0.005464,183,1,3,9,1,4546.466667,0
1,0,0.016393,61,0,4,15,1,3,0
1,0,0.005376,186,1,7,1,1,744.45,0
1,0,0.094737,95,0,3,1,1,12,0
1,0,0.024615,325,0,3,18,1,121,0
1,0.817903,0.155844,145.444444,0,7,189,0.888889,1392,0
1,0.678015,0.019523,153.666667,1,8,333,0.666667,663.1,0
1,0.855489,0.051613,31,1,4,72,0.4,4323.5,0
1,0.973668,0.147059,51,0,1,2,0.5,294.5,0
1,0.420486,0.164609,121.5,1,4,93,1,4230.5,0
1,0,0.02439,41,1,6,104,1,665.583333,0
1,0,0.047619,42,1,4,1,1,1106.666667,0
1,0,0.141762,261,0,5,1,1,1341,0
1,0,0,7.5,0,1,0,0.5,1340,0
1,0,0,314,0,2,66,1,706.619048,0
1,0,0,34,0,4,28,1,126,0
1,0,0,0,0,1,0,1,1631,0
1,0.42844,1.476364,137.5,0,6,94,1,1313.416667,0
1,0,0,58,0,1,0,0.5,360.5,0
1,0.94566,0.024272,103,0,6,18,1,6190.116667,0
1,0,0.01983,353,0,6,7,1,6021.166667,0
1,0,0.079365,126,0,1,0,1,8367.008333,0
1,0,0.004545,220,1,2,8,1,4806,0
1,0,0.002309,433,1,4,8,1,4581,0
1,0,0.076923,143,0,1,0,1,1658,0
1,0,1.363636,121,1,2,2,1,7,0
1,0,0.010417,384,1,2,0,1,62,0
1,0.65544,0.566969,70.928571,0,8,2074,0.785714,4850.45,0
1,0,0.324324,74,0,1,1,1,3658,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.234043,47,1,5,5,1,1348.5,0
1,0.628234,0.021645,77,0,3,120,1,4406.5,0
1,0.764205,0.007205,347,1,10,8,1,832.65,0
1,0,0.068182,88,0,3,58,1,527,0
1,0,0,16.5,0,1,0,0.5,405,0
1,0.099451,0.123188,138,0,3,214,0.8,4383,0
1,0,0,61,0,1,0,1,4722,0
1,0.961586,0.004208,305.571429,0,3,96,0.857143,3465,0
1,0,0.083333,24,0,1,77,1,282,0
1,0.941182,0.045198,31.235294,0,4,778,0.588235,5337.166667,0
2,0,0.097015,16.75,0,1,0,0.25,6926.622619,0
1,0.767925,0.164021,47.25,1,5,514,1,709.966667,0
1,0.668742,0.172205,82.75,1,4,42,1,4297,0
1,0.635011,0.064575,150.636364,1,1,39,0.818182,895,0
1,0,0.004854,206,0,3,0,1,191,0
1,0,0.473684,19,0,3,1,1,1105.666667,0
1,0,0.007194,278,0,2,9,1,5858.333333,0
1,0,0,88,0,1,25,1,4200,0
1,0,0,29,1,1,0,1,5571,0
1,0.993633,0.631818,55,0,4,4,0.25,6011.666667,0
1,0,0,34,0,1,0,1,222,0
1,0.999812,0.325581,43,0,2,140,0.25,421.5,0
1,0,0.029412,68,0,3,183,1,38,0
1,0,0,11.666667,0,1,0,0.166667,4553.388095,0
1,0,0.181818,22,1,2,50,1,7,0
1,0,0.015556,450,0,6,17,1,759.683333,0
1,0,0.078947,38,0,2,141,1,1261.083333,0
1,0,0.142857,14,0,4,555,1,58,0
1,0.942984,0.006867,553.4,0,3,43,1,2778,0
1,0.9997,0.059278,194,0,2,84,1,382,0
1,0,0,24.714286,0,1,0,0.142857,732.85,0
1,0.722033,0.044177,99.6,0,4,330,0.8,91,0
1,0,0,0,0,2,143,1,4073.5,0
1,0,0.022422,223,1,2,25,1,1814,0
1,0,0.058824,34,0,4,19,1,653.316667,0
1,0,0,36,0,1,0,1,5765.333333,0
1,0,0,30,0,1,0,0.25,4197,0
1,0,0,0,0,2,1,1,1325,0
1,0.742737,0.251462,38.535211,0,10,2198,0.140845,6015.116667,0
1,0,0,0,0,1,0,1,1631,0
2,0.799518,0.090118,40.225,0,7,1057,0.425,4877.5,0
1,0,0.040268,149,0,3,52,1,1114,0
1,0,2.304348,23,1,3,90,1,226,0
1,0,0.066667,15,1,2,249,1,6131.35,0
1,0,0.132075,53,0,2,2,1,20,0
1,0.902393,2.384615,13,0,2,228,0.5,5282,0
1,0,0,140,0,1,0,1,4581.05,0
1,0.642256,0.755474,137,1,4,4,1,4056,0
1,0,0.116798,762,0,4,17,1,6447.633333,0
1,0,0.309091,55,1,4,7,1,4113.5,0
1,0,0,0,0,1,1,1,5283.5,0
1,0,0.005464,183,1,3,21,1,799.2,0
1,0,0.098765,81,0,3,8,1,85,0
1,0.99901,0.020362,221,1,4,0,0.5,719.966667,0
1,0.365404,0.205207,130.6,1,9,308,1,713.166667,0
1,0,0,3,0,1,0,1,6229.616667,0
1,0,2.410959,73,1,3,6,1,4573,0
1,0,0.002959,112.666667,0,5,335,0.666667,4349.5,0
1,0,0.008264,121,1,4,13,1,714.166667,0
1,0,0.035336,283,1,2,27,1,736.35,0
1,0,0,0,0,2,38,1,1662.666667,0
1,0.800302,0.070688,265.25,0,2,705,0.875,5443.361905,0
1,0,0.019608,51,1,2,0,1,26,0
1,0,0.006944,288,1,2,62,1,4532,0
1,0,0,0,0,1,0,1,136,0
1,0,0,0,0,1,0,1,122,0
1,0.840034,0.274966,182.75,0,2,149,0.583333,102,0
1,0,0,19.181818,0,1,0,0.045455,4543.604762,0
1,0,0.277778,36,0,2,103,1,438.5,0
1,0.818586,0.009804,68,1,4,30,0.333333,6219.5,0
1,0,0,37,0,1,0,0.5,425,0
1,0,0.103448,29,0,2,111,1,5490.65,0
1,0,0.013514,148,1,2,19,1,4817,0
1,1,0,147,1,4,30,1,4277,0
1,0,0,35,0,1,0,1,5937.266667,0
1,0,0,27,0,1,0,1,5192.833333,0
1,0.750433,0.15692,73.285714,0,3,75,0.5,3890,0
1,0.826074,0.001982,336.333333,0,1,43,1,1522,0
1,0.789135,0.059603,113.25,0,8,623,1,109,0
1,0.811278,0.002907,172,1,2,53,1,4071,0
1,1,0.014706,102,1,4,14,1,5248.833333,0
1,0,0.5625,32,0,2,24,1,1733,0
1,0,1.929104,268,1,4,1,1,475.5,0
1,0,0.648148,54,0,1,9,1,4054,0
1,0,0,7,0,1,0,1,410,0
1,0,0,196,1,3,1,1,603,0
1,0.835989,0.041379,145,1,8,195,1,649.283333,0
1,0,0.01107,271,1,2,38,1,765,0
1,0,0.010417,96,0,1,6,1,5283.833333,0
1,0,0.313725,51,0,5,3,1,512.5,0
1,0.768847,1,51,1,4,624,0.666667,4740.166667,0
1,0.76602,0.092437,190.4,0,6,5,0.6,5645.333333,0
1,0,0,0,0,1,19,1,5914.166667,0
1,0,0.188406,69,1,3,54,1,216.666667,0
1,0.830798,0.027751,204.2,1,2,53,0.4,2623,0
1,0,0,99,1,1,0,0.5,740.169048,0
1,0.721928,0.021352,140.5,0,4,120,1,263.5,0
1,0,0,92,1,2,8,1,5308.416667,0
1,0,0.111111,18,0,2,171,1,509.5,0
1,0.988109,0.008863,123.090909,1,6,598,0.636364,5677.916667,0
1,0,0,33,1,1,0,0.5,4650,0
1,0,1.352941,51,1,3,24,1,5291.25,0
1,0.721928,0,282.5,1,8,24,1,4734.166667,0
1,0.617522,0.223729,26.818182,0,1,1674,0.363636,5778.333333,0
1,0.216674,0.321429,7,0,1,120,0.5,5904.4,0
1,0.969561,0.020954,76.581395,0,6,1564,0.697674,4473,0
1,0.61665,0.314399,108.142857,1,5,266,0.714286,5647.833333,1
1,0,0,52,0,1,0,0.5,2698,1
1,0,0.032,125,1,5,0,1,59,1
1,0.627519,0.152941,102,0,9,273,0.8,4638.933333,1
1,0.781673,0.075,80,1,3,210,0.857143,571,1
1,0.761905,0.101322,127.6875,1,2,22,0.25,880,1
1,0.677175,0.248092,43.666667,0,1,42,0.166667,4594.604762,1
1,0.63093,0.018868,35.333333,0,4,1,0.666667,5542.333333,1
1,0,0.362319,276,0,4,1,1,4178.5,1
1,0.694156,0.328622,94.333333,1,2,753,0.266667,2839,1
1,0.813829,0.176721,45.451613,0,6,355,0.387097,335,1
1,0,2.12963,108,1,3,39,1,473.5,1
1,0.982141,0,196,1,10,22,0.666667,830.65,1
1,0,0.25,52,1,4,4,1,5348.166667,1
1,0.866301,0.060302,199,1,4,182,1,5230.916667,1
1,0.999952,0.045455,44,1,2,32,0.5,4535,1
1,0,0.09319,279,0,6,0,1,11,1
1,0.834853,0.03966,190.076923,0,9,371,0.538462,6267.316667,1
1,0,0.027778,72,0,2,0,1,353.5,1
1,0.93351,0.015827,115.833333,0,3,24,0.166667,894.666667,1
1,0.775829,1.612769,102.928571,0,7,1019,0.714286,5186.25,1
1,0.811278,0.093671,197.5,0,2,26,0.5,810,1
1,0,0.022727,264,1,2,31,1,213,1
1,0.692213,0.538813,109.5,1,3,199,0.6,4202,1
1,0.722652,0.016973,176.75,0,4,35,1,4763,1
4,0.629258,0.101145,104.8,0,1,93,0.4,8280.778571,1
1,0,0,16,0,1,0,0.333333,4231.5,1
1,0.473804,0.063927,141.705882,0,2,421,0.529412,170,1
1,0.929943,0.049296,71,0,1,0,0.5,1148.333333,1
1,0,0,19.090909,0,1,0,0.090909,5620.533333,1
1,0,0,68.571429,0,1,0,0.071429,466,1
1,0.413817,0.023973,146,0,4,1,1,133,1
1,0.299104,0.224852,56.333333,0,5,12,1,1149.5,1
1,0.781865,0.032943,151.777778,0,9,227,0.555556,5132.630952,1
1,0,0.146409,362,1,5,1,1,681.583333,1
1,0.849835,0.076142,39.4,0,1,0,0.2,6378.666667,1
1,0.546013,0.008915,336.5,0,8,5,1,763.433333,1
1,0.643585,0.813115,33.888889,0,6,619,0.555556,1120,1
1,0,0,98,0,1,0,0.25,4467,1
1,0.679784,0.364167,65.553191,0,12,2759,0.595745,5235.75,1
1,0.810232,2.141534,58.153846,1,5,360,0.538462,6350.333333,1
1,0.864974,0.001395,239,1,1,3,0.333333,902,1
1,0.98002,5.252336,53.5,0,1,6,1,4372,1
1,0.60004,0.324186,238.888889,1,6,205,0.888889,4314.5,1
1,0.401473,0.09531,165.25,1,8,9,0.75,6425.966667,1
1,0.619286,0.037296,85.8,0,6,24,0.6,929.5,1
1,0,0,239,0,1,0,0.2,261,1
1,0,1.292035,113,0,4,3,1,19,1
1,0,0.103448,29,0,2,0,1,179,1
1,0,0,63.590909,0,1,0,0.045455,310,1
1,0.975169,0.007339,363.333333,1,6,3,0.333333,779.5,1
1,0,0,191.5,0,1,0,0.5,29,1
1,0,0.176471,17,0,2,34,1,417,1
1,0.371232,0.024648,142,0,1,0,0.5,4180.5,1
2,0.604113,0.14248,126.333333,1,5,597,1,5364.442857,1
1,0.649006,0.358672,46.7,0,8,839,0.3,5094.333333,1
1,0.605002,0.57606,133.666667,1,8,58,1,5324.5,1
1,0.375897,0.375954,116.444444,0,9,646,0.666667,5675.333333,1
2,0,0,26.5,0,1,0,0.25,5305.583333,1
1,0,0.007143,140,1,4,5,1,1303.416667,1
1,0.830923,0.044349,116.5,1,9,410,1,4497.828571,1
1,0.400861,0.097046,37.92,0,9,800,0.56,5261.75,1
1,0.258019,0.018762,266.5,1,10,2,1,823.3,1
1,0.898639,0.076125,72.25,0,4,122,0.75,1155,1
1,0,0,38.5,0,1,0,0.5,759.683333,1
1,0,0,39.5,0,1,0,0.5,3565,1
1,0,1.833333,114,1,6,1,1,102,1
1,0,0,34,0,1,0,1,4400,1
1,0,0,17,0,1,0,1,5279,1
1,0.045459,0.54,140,1,6,193,0.8,5468,1
1,0,0.136691,139,0,4,2,1,201,1
1,0,0.358333,120,0,6,9,1,5844.333333,1
1,0,2.643836,73,0,4,130,1,1297.416667,1
1,0,0.029412,34,1,1,1,1,5342.166667,1
1,0,0.244094,254,0,3,8,1,680.316667,1
1,0,0,41,1,1,0,0.25,6391,1
1,0,0,48,1,1,0,1,5705.916667,1
1,0,0.036437,247,0,4,2,1,742.5,1
1,0,0.92,25,1,3,83,1,97,1
1,0.450742,0.56922,59.52,0,10,1463,0.36,5499.333333,1
1,0,0,21,1,1,0,1,4200.5,1
1,0,0.377953,127,0,1,0,1,4538.566667,1
1,0.427515,0.880952,63,1,3,166,1,5328.75,1
1,0,0.351064,188,0,6,128,1,5347.983333,1
1,0,0,23,0,1,0,0.5,5501.333333,1
1,0.728202,0.012605,238,0,10,97,1,794.571429,1
1,0,0.006289,159,0,3,0,1,244,1
1,0.796505,2.541494,96.4,0,6,129,0.4,221,1
1,0,0,114.333333,0,1,0,0.333333,591,1
1,0.904136,0.043232,129.43617,0,6,6617,0.585106,122,1
1,0,0,63.156951,0,1,0,0.004484,6495.622619,1
1,0.978449,0.020921,119.5,0,3,165,1,729.633333,1
1,0.985228,0.006897,72.5,0,2,60,1,4333,1
1,0.999992,1.658537,41,1,3,52,0.5,5831.5,1
1,0.763634,2.225705,29,0,7,300,0.272727,241,1
2,0,0,77.4,0,1,0,0.2,8233.378571,1
1,0,0,25,0,1,0,0.333333,5579.333333,1
1,0.702093,0.382309,222.333333,0,5,120,0.833333,916.333333,1
1,0.657782,0.198753,94.313725,0,12,2355,0.411765,5771.433333,1
1,0.952066,0.009131,113.428571,0,11,453,0.535714,5281.75,1
1,0.065914,0.157986,288,0,8,42,1,5910.816667,1
1,0,0,29.5,0,1,0,0.25,543,1
1,0.173283,0.104955,158.571429,1,8,400,0.857143,679.583333,1
1,0.668549,0.204635,50.280992,0,11,5536,0.132231,6066.766667,1
1,0,0.003861,259,0,2,63,1,96,1
1,0.6476,0.306609,61.533333,0,4,504,0.8,770.5,1
1,0.550612,0.244128,49.666667,0,8,1009,0.458333,4961.333333,1
1,0.624795,0.104216,125.7,1,9,47,0.7,5291.75,1
1,0.82594,0.291667,162,0,6,292,1,5612.383333,1
1,0.090262,0.129103,457,0,2,16,1,3252,1
1,0.790352,2.292453,106,1,5,5,1,923.833333,1
1,0,0,48,0,1,0,0.25,712.833333,1
1,0,0,52,0,1,0,0.125,386,1
1,0,0,66,1,1,0,1,4445,1
1,0,0,307,0,6,4,1,41,1
1,0.747631,0.097893,89.666667,1,3,110,0.5,4186,1
2,0.861546,0.031579,166.25,1,7,217,0.75,22.5,1
1,0.621417,0.106618,120.888889,0,3,118,0.777778,4467,1
1,0.974229,0.027869,152.5,1,5,7,0.75,793,1
1,0,0.028169,71,1,2,11,1,470.5,1
1,0.784696,0.043598,155.642857,0,9,582,0.714286,696.916667,1
1,0.882657,0.119968,46.925926,1,6,4687,0.37037,6255.733333,1
1,0.785407,0.008283,442.666667,0,3,60,1,3656,1
1,0,0.022727,44,1,1,0,1,1688,1
1,0.965636,0.036952,216.5,1,4,14,0.5,717.966667,1
1,0,0,40,0,1,0,1,206.166667,1
1,0.930586,0.005525,362,0,8,0,0.5,46,1
1,0.798708,0.030043,58.25,0,3,0,0.5,4041.5,1
1,0,0,115.5,1,1,0,0.5,2841,1
1,0,2.278912,147,0,4,19,1,255,1
1,0.985993,0.089239,25.4,0,2,135,0.333333,4234,1
1,0.056432,0.942991,356.666667,0,6,58,1,953.166667,1
1,0.45559,0.907473,43.230769,0,6,550,0.384615,6228.616667,1
1,0.888729,0.041344,64.5,0,5,245,0.833333,1324,1
1,0.885379,0.077441,84.857143,0,2,44,0.428571,178,1
1,0.88686,0.014815,135,1,4,70,1,6394.55,1
