@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.840359,0.024896,120.5,1,6,4,0.5,5250.25,0
1,0,0,47,1,1,0,1,58,0
1,0,0,57.333333,0,1,0,0.333333,4079,0
1,0,0.047619,21,0,3,47,1,5257.916667,0
1,0,0,217,0,3,9,1,5640.833333,0
1,0,0,302,1,4,1,1,448,0
1,0.802706,0.012545,111.6,1,3,120,1,3747,0
1,0,0,7.666667,0,1,0,0.166667,4207.5,0
1,0,0.088889,45,0,1,0,1,5581.438095,0
1,0,0.044444,225,0,4,0,1,4050,0
1,0,0.019231,52,0,2,40,1,117.1,0
1,0,0.230769,13,1,1,21,1,5323.083333,0
1,0,0.153846,26,0,2,0,1,437.5,0
1,0.890492,0.045296,143.5,1,6,4,1,750.916667,0
1,0,1.597403,77,1,2,17,1,9.866667,0
1,0.932796,0.040431,53,0,7,75,0.428571,5217.583333,0
1,0,0,19,0,1,0,1,107,0
1,0,0.095238,210,0,3,1,1,12,0
1,0,0.069767,43,0,6,43,1,5231.916667,0
1,0,0,35,0,1,0,1,101,0
1,0,0,270,1,6,0,1,5839.333333,0
1,0,0,381,1,3,9,1,816,0
1,0,0,18.333333,0,1,0,0.333333,4368,0
1,0.949196,0.022272,112.25,0,1,21,1,980,0
1,0,3.714286,7,0,2,44,1,1296.416667,0
1,0,0.011905,168,1,2,20,1,775.666667,0
1,0,0.01,200,1,2,0,1,4210.5,0
1,0.818087,0.066456,63.2,0,7,23,0.266667,5563.438095,0
1,0,0.085526,152,0,4,15,1,389.5,0
1,0,0.198198,111,0,6,0,1,74,0
1,0,0,578,1,3,14,1,762,0
1,0.970951,0.013699,73,1,2,5,1,17,0
1,0,0,25.666667,0,1,0,0.333333,4343.5,0
1,0,0.444444,36,0,2,3,1,349.5,0
1,0.242292,0.126437,174,1,3,2,0.5,4227,0
1,0,0.258065,62,1,1,22,1,4503.828571,0
1,0,0.048611,144,0,4,1,1,5126.5,0
1,0,0.025641,39,0,4,1,1,5356.197619,0
1,0.557908,0.016667,240,1,1,2,0.666667,843,0
1,0.5,0.014184,35.25,0,2,34,0.75,3966,0
1,0.979032,0.782609,15.333333,0,1,3,0.333333,4517.5,0
1,0,2.208,125,1,4,2,1,249,0
1,0,0.035714,196,1,6,0,1,551,0
1,0,1.16,25,1,1,5,1,644.85,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.294118,17,0,1,157,1,4512.5,0
1,0,0,74,0,1,0,1,5268.75,0
1,0,0,0,0,1,0,1,136,0
1,0,0.045113,1064,0,1,24,1,1786,0
1,0,0.002915,343,1,6,1,1,4338.5,0
1,0,0,33,0,1,0,1,5624.433333,0
1,0,0.040268,149,0,3,52,1,1114,0
1,0,0,12,0,1,0,1,4367,0
2,0.755018,0.031164,45.458333,0,9,1720,0.208333,5241.583333,0
1,0.995247,0.031414,63.666667,0,1,3,0.333333,5431.333333,0
1,0,0,88,0,1,0,0.5,4822,0
1,0,0,314,0,2,66,1,706.619048,0
1,0,0.068376,117,1,2,85,1,345.5,0
1,0.959278,0.01238,118.466667,1,9,630,0.4,5692.916667,0
1,0,0.001232,812,0,4,79,1,660.1,0
1,0,0,40.333333,0,1,0,0.111111,5253.25,0
1,0.841761,0.205405,46.25,0,3,196,0.5,39,0
1,0.668742,0.172205,82.75,1,4,42,1,4297,0
1,0,0,0,0,2,84,1,23,0
1,0,0.016129,248,1,3,2,1,774.033333,0
1,0,0,0,0,1,0,1,1631,0
1,0.863021,0.170732,41,0,4,14,0.6,5128.5,0
1,0,0.035714,140,1,4,6,1,4373,0
1,0,0.117647,17,1,2,0,1,761.416667,0
1,0.902393,0.205128,39,0,4,34,1,1301.416667,0
1,0.721928,0,282.5,1,8,24,1,4734.166667,0
1,0,0,10,0,1,0,0.5,522,0
1,0,0,7,0,1,0,0.5,5146.711905,0
1,0,0.016779,298,1,2,1,1,4,0
1,0,0.387097,31,0,2,15,1,1721,0
1,0,0.002096,477,0,6,0,1,876.966667,0
1,0,0.013605,147,1,5,38,1,762,0
1,0,0.03125,32,1,2,0,1,888,0
1,0,0.030303,66,0,2,23,1,664.583333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,12,0,1,0,1,4605.233333,0
1,0.20481,0.553073,179,0,5,86,1,5364.833333,0
1,0,0,99,1,1,0,0.5,740.169048,0
1,0,0.016129,62,0,2,2,1,724.666667,0
1,0.770737,0.30303,77,1,3,203,1,4073.5,0
1,0.599524,0.117816,149.142857,0,2,110,0.714286,1759,0
1,0,0.854839,62,1,2,10,1,4566.5,0
1,0.753333,0.096774,20.666667,0,5,761,0.833333,5637.533333,0
1,0.408828,0.240143,55.8,0,3,363,1,586.5,0
1,0,0,0,0,2,2,0.5,207.166667,0
1,0,0,151,0,5,14,1,753.533333,0
1,0,0.115789,95,1,4,1,1,653.283333,0
1,0,0.010256,390,1,9,1,1,708.5,0
1,0,0.006803,147,0,6,96,1,5234.083333,0
1,0,0.010204,98,0,1,0,1,5287,0
1,0,0,125,0,6,0,1,774.933333,0
1,0,0.0125,80,1,2,120,1,841.6,0
1,0,0.086022,93,0,6,1,1,540.5,0
1,0,0,81,0,1,0,1,5444.357143,0
1,0,3.444444,4.5,0,2,158,1,375,0
1,0,0,0,0,4,493,0.75,4468.5,0
1,0.983539,0.030151,66.333333,0,1,36,1,2733,0
1,0,0.000729,1371,1,2,2,1,877.683333,0
1,0,0.004444,225,1,2,57,1,4794,0
1,0,0.066667,105,1,1,4,1,2606,0
1,0,0.086957,46,1,2,19,1,208.833333,0
1,0,0.006667,150,0,1,1,1,4522.761905,0
1,0.446481,0.021429,210,1,4,130,0.5,704.619048,0
1,0,0.00246,813,1,4,7,1,699.983333,0
1,0.242292,0.045534,285.5,1,4,9,1,4571.5,0
1,0.830429,0.01566,149,1,5,69,1,881,0
1,0.608261,0.173626,113.75,1,3,57,1,4205.5,0
1,0.461216,0.02509,139.5,0,4,0,1,6210.766667,0
1,0,0.007463,134,0,2,6,1,126,0
1,0,0.016129,62,1,1,0,1,5900.816667,0
1,0,0.060345,116,1,3,52,1,879.966667,0
1,0.457106,0.018494,189.25,0,7,432,0.5,661.816667,0
1,0,0.098765,162,0,6,0,1,700.466667,0
1,0.998364,0.063584,86.5,0,4,0,0.5,1104.666667,0
1,0.599192,0.130769,65,0,2,4,0.5,158.333333,0
1,0,0.177778,45,0,1,0,1,4573.5,0
1,0.975881,0.148507,33.064103,0,8,215,0.089744,674.5,0
1,0,0.2,35,0,3,11,1,4644,0
1,0,0.033333,90,1,4,137,1,1277.583333,0
1,0,0.160494,81,0,4,0,1,5651.5,0
1,0,0.051282,39,0,4,33,1,704,0
1,0,0,74,0,2,10,1,528.5,0
1,0,0.109804,255,1,4,50,1,946.166667,0
1,0,0.024615,325,0,3,18,1,121,0
1,0,0,21.6,1,1,0,0.2,5711.833333,0
1,0,0.194444,72,0,2,93,1,211,0
1,0.981941,0.042553,70.5,0,4,357,1,1394,0
1,0.880229,0.011317,97.2,0,6,120,0.7,459,0
1,0,0,68,0,1,0,1,4332.5,0
1,0,0.15625,32,1,2,0,1,1395,0
1,0.747837,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0,0.033557,149,0,3,5,1,36,0
1,0.995292,0.193798,64.5,0,2,68,0.5,401,0
1,0.721928,0.091743,54.5,1,2,304,0.5,5725.483333,0
1,0,0,26,0,1,0,1,63,0
1,0,0.110368,299,1,4,4,1,4334,0
1,0,0.018568,377,0,5,52,1,864.228571,0
1,0,0.04878,41,1,3,102,1,65,0
1,0.806396,0.075862,96.666667,0,6,198,1,1657.666667,0
4,0.576936,0.051233,52.7,0,1,74,0.5,8247.378571,0
1,0,0.089219,269,1,2,4,1,4628,0
1,0,0,0,0,4,67,1,696.633333,0
1,0.999142,0.010517,570.5,1,9,5,1,719.5,0
1,0,0.541667,24,0,2,83,1,371,0
1,0,0.502183,229,0,3,55,1,308,0
1,0.663214,0.057377,61,0,5,20,1,5839.55,0
1,0,0,11,0,1,0,1,4580.05,0
1,0,0,4,0,1,0,1,807.019048,0
1,0,0,18,0,1,0,1,6459.833333,0
1,0,0.026415,265,1,4,3,1,4339.5,0
1,0.968427,0.051724,74.571429,0,2,99,0.571429,1585,0
1,0,3.227273,22,0,4,79,1,747.5,0
1,0,0.06338,142,1,1,7,1,4688,0
1,0,0.1875,128,1,1,8,1,5081.711905,0
1,0,0,48,0,1,0,1,2,0
1,0,0.007299,137,1,1,0,1,670,0
1,0,3.071429,14,1,3,228,1,715.416667,0
1,0.96023,0.041667,120,1,2,215,0.666667,198,0
1,0,0,15,0,1,0,1,4199,0
1,0,0.018182,110,0,2,16,1,321,0
1,0,0,60,0,1,0,1,3458,0
1,0,0,9.666667,0,1,0,0.333333,742.5,0
1,0.865888,0.017012,112.666667,0,3,0,0.5,3518,0
1,0.970951,0.030675,81.5,1,7,183,1,4542.25,0
1,0,0,0,0,2,47,1,4602.233333,0
1,0,0.014563,206,0,3,5,1,761.416667,0
1,0,0.024823,282,1,7,1,1,5625.871429,0
1,0,0,21.5,1,1,0,0.5,4568.5,0
1,0,0.21547,181,0,4,0,1,4227.5,0
1,0,0.006079,329,1,2,5,1,714.966667,0
1,0,0.018868,53,1,1,0,1,4537,0
1,0,0,73,1,3,103,1,2,0
1,0,0.028037,107,0,2,3,1,516.5,0
1,0,0,0,0,1,141,1,4207.5,0
1,0.99901,0.020362,221,1,4,0,0.5,719.966667,0
1,0,0,20.5,0,1,0,0.5,4458,0
1,0,0,0,0,1,0,1,1692,0
1,0,0,31,0,1,0,1,103,0
1,0,0,0,0,3,168,1,265,0
1,0,0,10,0,1,0,1,91,0
1,0,0.010204,98,1,2,7,1,4833,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,12,0,1,0,1,115,0
1,0,0,47,1,1,21,1,4144.5,0
1,0.972779,0.282828,28.285714,0,3,438,0.714286,445.5,0
1,0,0,15,0,1,0,1,4519.5,0
1,0,0.032258,124,1,3,119,1,842.1,0
1,0,0.019685,254,0,3,9,1,708.816667,0
1,0.165957,0.187192,203,0,2,0,0.5,5622.833333,0
1,0,0,228,0,3,3,1,4331.5,0
1,0,0,31,1,4,2,1,4554.5,0
1,0,0,280,1,2,11,1,5258.666667,0
1,0.650803,0.050909,165,0,2,35,0.6,2686,0
1,0.903328,0.011152,73.363636,0,5,917,0.909091,4447.5,0
2,0.79381,0.048973,126.6,1,3,69,0.4,5080.711905,0
1,0.385867,0.387145,133.8,1,7,679,0.8,5898.916667,0
1,1,0.012821,117,0,2,3,1,2582,0
1,0,0.013158,76,1,4,125,1,5028.633333,0
1,0,0,0,0,1,0,1,315,0
1,0,0.027397,73,1,2,20,1,742.266667,0
1,0,0.005208,384,0,3,28,1,476,0
1,0.918296,0.004505,111,1,4,169,1,5290.75,0
1,0.904589,0.030303,88,0,1,27,0.666667,1007,0
1,0,0.324324,74,0,1,1,1,3658,0
1,0,0.026316,152,0,3,0,1,651.85,0
1,0,0.367188,128,0,2,43,1,230,0
1,0,0,97,0,1,0,0.25,5142.5,0
1,0,0,65,1,3,74,1,5290.25,0
1,0,0.026439,643,0,4,0,1,4026,0
1,0.139233,0.017857,28,0,1,0,0.5,773,0
1,0,0,38,0,1,0,1,4282,0
1,0,0,8,1,1,0,1,4722.55,0
1,0,0.070922,141,1,4,43,1,476.5,0
1,0.596744,0.214286,175,0,3,111,1,4036,0
1,0.266765,0.373494,41.5,0,2,5,1,2761,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,99,1,4,25,1,4264.5,0
1,0,0,5,0,1,0,0.5,5898.116667,0
1,0.899744,0.064516,15.5,0,1,0,1,5810.533333,0
1,0.475301,0.051173,156.333333,0,3,5,1,4741,0
1,0,0.097436,195,0,2,7,1,206,0
1,0,0,24,1,1,0,1,3747,0
1,0,0,44,1,1,0,1,4297,0
2,0.563508,0.019676,48,0,4,2058,0.444444,4496.388095,0
1,0.997015,0.031026,104.75,1,4,4,0.25,4667,0
1,0.935647,0.018537,133.066667,0,7,268,0.866667,4489,0
1,0,0.068182,44,1,1,6,1,4536,0
1,0,0.003086,324,0,6,5,1,6393.116667,0
1,0,0.00578,173,1,2,9,1,822,0
1,0,0,34,0,4,28,1,126,0
1,0,0.001247,802,0,4,0,1,682.316667,0
1,0,0.005376,186,1,2,3,1,4846,0
1,0,0.009174,218,0,2,6,1,4311.5,0
1,0,0.166667,6,0,1,14,1,2689,0
1,0,0,256,1,5,0,1,1285.916667,0
1,0.704502,0.068012,157.727273,0,9,337,0.909091,6477.833333,0
1,0,0.00304,329,1,6,0,1,161,0
1,0,0.52381,42,0,4,8,1,1716.5,0
1,1,0.042447,400.5,1,6,4,1,5222.5,0
1,0,0,39,0,1,0,1,4146.5,0
1,0,0,32.166667,1,1,0,0.166667,5476.333333,1
1,0.792272,0.128342,224.4,0,5,112,1,4330,1
1,0.62163,0.268519,108,0,3,166,1,1276.583333,1
1,0.249162,0.360656,45.75,1,5,317,1,6012.166667,1
1,0,0,56.26087,0,1,0,0.043478,240,1
1,0.685644,0.134168,111.8,1,3,73,0.8,4502.828571,1
1,0.996792,0.055276,99.5,1,3,99,1,5290,1
1,0,0.019231,104,1,2,33,1,183,1
1,0.703789,0.709614,101.933333,1,7,1795,0.533333,5258.666667,1
1,0.919541,1.684343,198,1,3,9,1,31,1
1,0.667312,0.643662,101.093023,1,6,1958,0.604651,5483.5,1
1,0,0.024291,247,0,2,17,1,4577,1
1,0.647869,0.047281,169.2,0,7,13,0.6,5248.25,1
1,0,0.035629,421,0,6,1,1,652.316667,1
1,0.090262,0.129103,457,0,2,16,1,3252,1
1,0.488622,0.017649,380.428571,0,3,125,1,2810,1
1,0,0,63,0,1,0,0.5,1324,1
1,0.866301,0.060302,199,1,4,182,1,5230.916667,1
1,0,0,73.666667,0,1,0,0.333333,6026.166667,1
1,0,0.053846,65,0,3,28,1,423,1
1,0,1.017857,56,0,3,2,1,326.5,1
1,0.587627,0.16812,61.769231,0,5,336,0.692308,4488.5,1
1,0.904795,0.119629,197.833333,0,5,145,1,4586.5,1
1,0,0,22,1,1,0,1,3383,1
1,0,0,49.666667,0,1,0,0.333333,599,1
1,0.874422,1.869337,53.235294,1,6,4407,0.323529,6246.333333,1
1,0,0,17.666667,0,1,0,0.111111,5272.25,1
1,0,0,31.666667,0,1,0,0.333333,105,1
1,0.817486,0.283626,136.8,0,7,40,0.7,1372.5,1
1,0.067222,0.195195,333,0,3,56,0.5,427,1
1,0,0.138889,36,0,3,2,1,1259,1
1,0,0,24.166667,0,1,0,0.166667,26,1
1,0.05704,1.043307,127,1,5,5,1,957.5,1
1,0,0,90.5,0,1,0,0.5,75,1
1,0,0.303571,56,1,5,1,1,87,1
1,0,0,61.5,0,1,0,0.166667,302,1
1,0.843455,0.038214,86.259259,1,3,100,0.703704,4136,1
1,0.694024,0.084824,86.65,0,6,1936,0.75,4186,1
1,0,0,254,0,1,0,1,646,1
1,0.634409,0.003699,61.649123,0,4,839,0.175439,2479,1
1,0.93751,0.016995,139.75,1,6,601,0.75,866,1
1,0,0.3,180,1,2,99,1,257,1
1,0.925896,0.077559,96.7,0,9,506,0.8,742.85,1
1,0.885379,0.077441,84.857143,0,2,44,0.428571,178,1
1,0.639629,0.529745,70.6,0,5,35,0.6,6031.166667,1
1,0,0,42.75,0,1,0,0.25,5593.333333,1
1,0,1.484375,64,0,2,44,1,806.3,1
1,0.567199,0.210526,163.875,0,12,529,0.6875,4537.566667,1
1,0,0,83,0,1,0,1,43,1
1,0,0,28.142857,0,1,0,0.142857,620,1
1,0,0.333333,36,0,2,68,1,4538,1
1,0.299921,0.33887,100.333333,0,5,3,0.333333,4165.5,1
1,0.396785,0.496766,40.684211,0,2,94,0.526316,968,1
1,0,0.225108,231,1,2,0,1,4165,1
1,0.321579,0.449893,93.8,0,8,651,1,4582.816667,1
1,0,0.086957,23,0,1,13,1,148,1
1,0.473804,0.063927,141.705882,0,2,421,0.529412,170,1
1,0,0,43,0,1,0,0.5,924.5,1
1,0,0,48,0,1,0,1,5292.666667,1
1,0,0.037037,27,0,1,70,1,1109,1
1,0.767578,0.118237,56.959184,0,10,3333,0.44898,6172.116667,1
1,0,0,41,1,1,0,1,5831.333333,1
1,0,0,21,1,1,0,1,4200.5,1
1,0,0.017391,230,0,3,0,1,17,1
1,0.739978,0.2607,85.666667,1,8,300,0.666667,5027.633333,1
1,0.618205,0.526066,52.75,1,5,112,1,5917.4,1
1,0,0,145.4,0,1,0,0.2,6286.033333,1
1,0.835323,0.095652,19.166667,0,2,0,0.333333,4073.5,1
1,0.657782,0.198753,94.313725,0,12,2355,0.411765,5771.433333,1
2,0,0,77.4,0,1,0,0.2,8233.378571,1
1,0,0,34,0,1,0,1,4400,1
1,0.937382,0.020142,76.727273,1,2,58,0.409091,4108,1
1,0,0,56,0,1,0,1,5463.166667,1
1,0,0.024615,325,0,3,14,1,383.5,1
1,0.809178,0.017467,76.333333,0,1,13,0.666667,999,1
1,0.822164,0.475676,85.384615,0,1,357,0.307692,2730,1
1,0.702568,1.224561,50.294118,0,5,1792,0.647059,5518.333333,1
1,0,0,32.5,0,1,0,0.083333,4129,1
1,0.898515,0.073593,115.5,1,4,77,0.75,4368,1
1,0,0,112.5,0,1,0,0.25,535,1
1,0,0,101.3,0,1,0,0.1,535,1
1,0,1.912281,114,0,5,21,1,256,1
1,0,0,29,0,1,0,0.5,5214.5,1
1,0.878683,1.576742,91.214286,0,9,744,0.392857,85,1
1,0.833502,1.209756,34.166667,0,5,412,0.5,54,1
1,0.387051,0.136364,242,1,5,79,1,1671,1
1,0.715588,0.080846,61.846154,0,9,260,0.153846,5630.383333,1
1,0,0.00738,271,1,1,3,1,2869,1
1,0.664695,0.731818,110,0,3,155,1,463.5,1
1,0.615529,3.783582,44.666667,0,2,65,0.666667,5469.333333,1
1,0.991892,0.127193,76,0,1,3,0.333333,898,1
1,0.909153,1.500069,70.592233,1,8,10299,0.271845,6178.333333,1
1,0.989008,0.044444,45,0,2,6,0.5,214.666667,1
1,0.624795,0.104216,125.7,1,9,47,0.7,5291.75,1
1,0.819448,0.012788,130.333333,1,2,3,1,6,1
1,0.826074,0.010309,64.666667,1,3,3,0.333333,6014.666667,1
1,0.497816,0.120301,133,0,2,20,1,909,1
1,0.165824,0.634146,123,1,5,86,1,5734.333333,1
1,0,0,24.5,0,1,0,0.5,468,1
2,0.50723,0.225161,60.826087,0,3,1766,0.521739,5757.333333,1
1,0.921116,0.125227,78.714286,1,4,142,0.571429,4387.5,1
1,0,0,39,1,1,0,1,4546.5,1
1,0,0.120879,273,0,3,5,1,302.5,1
1,0,0.02583,90.333333,0,2,56,0.666667,3523,1
1,0.738031,1.815126,85,1,4,300,0.285714,5638.833333,1
1,0.74136,0.042857,70,0,8,1027,0.833333,691.633333,1
1,0.810939,1.289358,126.333333,1,6,570,0.666667,5380.833333,1
1,0.775145,0.066007,101,0,5,26,1,46,1
1,0.866468,0.470588,106.25,0,5,33,0.75,4336.5,1
1,0,0.010309,194,1,3,4,1,6032.833333,1
1,0,0,191.5,0,1,0,0.5,29,1
1,0.212322,0.181651,181.666667,0,4,8,1,884,1
1,0,0.004292,466,1,10,0,1,722.05,1
1,0.741274,0.992685,95.7,0,1,30,0.6,840,1
1,0,0,137.222222,0,1,0,0.111111,406,1
1,0.744205,0.239669,181.5,0,6,23,1,5570.814286,1
1,0.517685,0.203015,131,0,13,4631,0.531646,6556.833333,1
1,0.354738,0.504167,48,0,1,713,0.8,4504.388095,1
1,0,0,56.142857,0,1,0,0.071429,5285.666667,1
1,0,0,114.333333,0,1,0,0.333333,591,1
1,0,0,61.2,0,1,0,0.2,5186.75,1
1,0,0,20.5,0,1,0,0.5,3968,1
1,0.553894,0.537634,93,1,9,270,1,7,1
1,0,0.005747,174,1,3,5,1,2870,1
1,0,0,51.416667,0,1,0,0.083333,3541,1
1,0,0,111.5,0,1,0,0.5,6205.616667,1
1,0.7581,0.105498,61.181818,0,2,81,0.818182,2602,1
1,0.750544,0.164733,39.181818,0,2,45,0.545455,6375.666667,1
1,0.804789,1.365729,43.444444,0,6,673,0.555556,5462.333333,1
1,0.696723,0.102392,74.333333,0,4,1008,0.833333,4373.5,1
1,0.888729,0.041344,64.5,0,5,245,0.833333,1324,1
1,0,0.004484,223,1,7,24,1,29,1
1,0.878455,0.050437,135.181818,0,2,0,0.363636,3505,1
1,0,2.106061,264,1,5,3,1,921.833333,1
1,0.995005,2.026087,57.5,0,6,12,1,213,1
1,0,0,127.416667,0,1,0,0.083333,200,1
