@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.781766,145.368421,0,4,0.315789,0
1,0.7521,74.4,0,7,0.8,0
1,0,22,0,1,1,0
1,0.918296,491,1,2,1,0
2,0.785533,42.428571,0,5,0.285714,0
1,0.791858,47.5,1,2,1,0
1,0.409941,134.2,0,9,0.8,0
1,0,13,0,1,1,0
1,0,10,0,1,0.5,0
1,0.428811,90.5,0,2,0.5,0
1,0,150,0,3,1,0
1,0.217818,130.5,0,9,1,0
1,0,200,0,3,1,0
1,0,236,0,3,1,0
1,0,94,1,4,1,0
1,0,17.333333,0,1,0.333333,0
1,0,34,0,3,1,0
1,0,51,0,5,1,0
1,0,223,0,2,1,0
1,0,0,0,1,1,0
1,0,118,1,4,1,0
1,0,13,0,1,0.5,0
1,0,21,0,1,1,0
1,0,49,1,6,1,0
1,0.590096,78.285714,0,5,0.142857,0
1,0,227,0,3,1,0
1,0.721928,271,1,4,1,0
1,0.799515,93.235294,1,3,0.411765,0
1,0,91,1,5,1,0
1,0,49,1,4,1,0
1,0,348,1,2,1,0
1,0,39,0,1,1,0
1,0,7,0,1,1,0
1,0,0,0,3,1,0
1,0.434973,565,0,2,1,0
1,0,14,1,1,1,0
1,0,6,0,1,1,0
1,0,165,1,3,1,1
1,0.657883,177.571429,0,7,1,1
1,0,278,0,5,1,1
1,0,112,1,2,1,1
1,0.671252,115.448276,0,9,0.862069,1
1,0,97.714286,0,1,0.142857,1
1,0.988324,32.307692,0,4,0.615385,1
1,0.94776,78.083333,0,2,0.666667,1
1,0,331,1,6,1,1
1,0,252,1,3,1,1
1,0.880055,110.833333,1,5,0.5,1
1,0.58576,104.75,0,6,0.666667,1
1,0.904674,70.038462,1,5,0.384615,1
1,0.414633,108,0,6,0.8,1
1,0,9.333333,0,1,0.333333,1
1,0,61,0,1,1,1
1,0.918296,169.5,0,2,1,1
1,0.826163,105.612903,0,8,0.580645,1
1,0,81.684211,0,1,0.052632,1
1,0.566645,119,0,9,0.454545,1
1,0.936667,92.5,1,5,1,1
1,0.833801,98.571429,1,4,0.857143,1
1,0.468392,323.333333,0,5,1,1
1,0,56,0,2,1,1
1,0.898639,72.25,0,4,0.75,1
1,0,274,0,5,1,1
1,0,19,0,1,1,1
1,0.638993,82.6,0,6,0.8,1
1,0,12.142857,0,1,0.142857,1
1,0.764904,389.833333,0,5,0.833333,1
1,0.746159,217.333333,1,6,0.666667,1
1,0.041721,134,0,1,1,1
1,0,78,0,1,1,1
1,0,33.5,0,1,0.5,1
1,0.677787,56.142857,0,5,0.357143,1
1,0,367,0,3,1,1
1,0.813281,72.357143,0,2,0.5,1
1,0.180331,40.25,1,3,0.75,1
1,0.771397,64.695652,0,11,0.565217,1
1,0.89388,125.114286,0,3,0.2,1
1,0.659248,94.666667,1,2,0.666667,1
1,0,29.6,1,1,0.2,1
1,0.996317,635.5,0,10,1,1
1,0.453716,35.5,1,4,1,1
1,0.831906,162.058823,0,7,0.705882,1
1,0.947308,44.6,0,7,0.8,1
1,0,108.5,0,1,0.5,1
1,0.864792,94.294118,0,7,0.294118,1
1,0,356,1,5,1,1
1,0.710791,62,0,2,0.666667,1
1,0.513588,96,0,2,1,1
1,0.289065,36.909091,0,5,0.545455,1
1,0,39,0,1,1,1
1,0.074527,39,1,7,0.5,1
2,0.741139,83.979592,0,11,0.336735,1
1,0.881581,85.933333,0,5,0.6,1
1,0.372256,100,0,2,0.6,1
1,0,74.727273,0,1,0.090909,1
1,0,168,1,6,1,1
1,0,19,0,1,1,1
1,0.731099,122,0,7,0.588235,1
1,0,38.444444,0,1,0.111111,1
1,0,181,1,7,1,1
1,0.375897,116.444444,0,9,0.666667,1
1,0,108,1,3,1,1
1,0.813986,191.333333,1,5,1,1
1,0.144548,61.153846,1,7,0.615385,1
1,0.607907,35.230769,0,4,0.230769,1
1,0.85631,87.916667,0,3,0.333333,1
1,0.835626,41,1,1,0.5,1
1,0,69,0,1,0.5,1
1,0.794618,211.8,0,2,0.8,1
1,0.843492,106.857143,1,3,0.857143,1
1,0.982444,33,0,6,0.615385,1
1,0.401473,165.25,1,8,0.75,1
1,0.456684,173,1,5,1,1
1,0,59,1,1,1,1
1,0.627519,102,0,9,0.8,1
1,0,37,1,2,1,1
1,0.385823,64.875,0,2,0.625,1
1,0,37.75,0,1,0.25,1
1,0.472377,285.857143,0,6,0.857143,1
1,0,143,0,2,1,1
1,0,54,0,2,1,1
1,0,196,1,4,1,1
1,0,88,1,4,1,1
1,0.310918,47,0,3,0.8,1
1,0.413817,76.5,0,5,1,1
1,0.862187,58.837209,0,4,0.418605,1
1,0,69,1,4,1,1
1,0.855871,35.642857,0,4,0.642857,1
1,0.530314,141.2,1,3,1,1
1,0.808947,91.428571,1,5,0.857143,1
1,0,698.5,0,1,0.5,1
1,0.281911,167.75,1,7,1,1
1,0.855689,91.897436,0,9,0.384615,1
1,0,262,0,1,1,1
2,0.875332,54.277778,0,7,0.722222,1
2,0.696579,48.933333,0,7,0.8,1
1,0.291818,53.5,1,1,1,1
1,0.676702,100,1,4,0.75,1
1,0.303924,648,1,10,1,1
1,0.641273,159.5,0,4,1,1
1,0.863121,77.5,1,3,1,1
2,0.63093,74.333333,1,1,0.333333,1
1,0,6,1,1,1,1
1,0,43.25,0,1,0.25,1
1,0.75698,135.8,1,5,0.8,1
1,0,24.714286,0,1,0.142857,1
1,0.791103,349.166667,0,2,1,1
1,0.999249,145.5,1,4,0.5,1
1,0,45.846154,0,1,0.038462,1
1,0.853637,60.8,1,5,0.333333,1
1,0.126579,38.333333,1,5,0.333333,1
1,0.772543,115.666667,1,4,0.888889,1
1,0.963651,187,0,4,1,1
1,0.471571,176.2,0,5,0.7,1
1,0.565218,122.333333,0,6,1,1
1,0.727658,133.4,0,6,0.6,1
1,0.791453,43.641791,1,10,0.343284,1
1,0.696034,66.888889,0,4,0.888889,1
1,0,62.5,0,1,0.5,1
1,0.95209,103,0,2,1,1
1,0.710424,43.782609,0,11,0.336957,1
1,0,292,1,5,1,1
1,0.318894,283,1,7,1,1
1,0.892008,79.333333,0,2,0.666667,1
1,0.937765,54.512821,0,3,0.179487,1
1,0.557286,201.166667,1,6,0.666667,1
1,0,279.25,0,1,0.25,1
1,0,33,0,1,1,1
1,0,5,0,1,1,1
1,0,35,0,1,1,1
1,0.531328,141.6,0,5,0.8,1
1,0.626935,84.416667,0,10,0.75,1
1,0,25,0,1,0.333333,1
