@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,183,0,7,0.94958,0,0.695652,0.386364,3,12.181818,1.5455,0
0,0,1,2,0,1,0.916667,0.666667,1,5.5,0.5,0
5,1,6,1,0.5,0,0.75,0.555556,0,4,0.6667,0
0,6,0,7,2,0,0.947368,0.875,0,17.5,1,0
0,59,0,13,0.977444,1,0.637931,0.477273,1,28.954545,1.8182,0
0,6,5,0,0.571429,0,0,0.541667,0,34.25,2.375,0
5,15,59,5,2,0,0.956044,0.583333,4,10.166667,1.1667,0
0,3,1,10,1.5,0,0,0.833333,0,35.666667,2.6667,0
0,91,5,0,2,0,0,0.271429,0,0,1,0
0,12,0,7,0.880952,2,0.840909,0.270833,1,14.875,1.625,0
0,130,3,2,0.852632,0,0,0.36,0,5,1.05,0
0,8,4,1,0.53125,0,0,0.518519,0,11.777778,1.4444,0
0,0,2,0,2,0,0,1,0,0,1,0
0,0,1,5,1.142857,1,0,0.583333,0,46.333333,4.3333,0
0,3,1,11,1.5,0,0,0.833333,0,59.333333,4.3333,0
0,44,0,7,0.80303,2,0.45,0.291667,0,17.75,1.6667,0
0,36,32,0,1.104167,0,0,0.25,0,29.555556,3,0
0,1,0,4,0.5,0,0,0.5,0,28.333333,0.3333,0
9,10,16,2,2,0,0.882353,0.533333,1,11.4,2,0
0,16,0,8,0.822917,2,0.686275,0.235294,1,6.882353,0.9412,0
0,244,41,6,0.804348,1,0.736111,0.21118,14,15.375,1.9583,1
0,68,25,2,0.929167,0,0,0.708333,0,28.230769,4.5385,1
0,16,0,5,0.75,0,0.8,0.388889,0,19,1,1
0,0,3,1,0.769697,0,0,0.818182,0,29.5,1.6667,1
3,39,4,6,0.547619,0,0.681818,0.222222,5,19.466667,1.8667,1
0,54,1,7,0.84375,0,0.727273,0.346154,6,33,1.3077,1
0,130,0,6,0.991071,0,0.869919,0.352941,3,10.764706,1.1765,1
0,58,1,2,0.690909,0,0.97543,0.4,0,16.333333,1,1
0,53,3,3,0.740093,2,0.257143,0.209877,2,75.777778,1.4815,1
0,74,7,16,0.7875,5,0.53125,0.15625,1,25.823529,0.8824,1
2,295,4,11,0.842975,1,0.745902,0.173203,15,15.911765,1.7941,1
0,774,4,26,0.923342,9,0.65,0.127907,6,26.886364,1.2045,1
0,461,101,13,0.80303,3,0.491803,0.127706,6,28.911765,2.2353,1
0,160,0,9,0.859649,0,0.672727,0.263158,1,9,1.05,1
0,0,3,2,0.833333,0,0.909091,0.583333,0,6.75,1,1
0,1304,10,25,0.891326,5,0.389474,0.098246,4,17.916667,1.3167,1
0,53,7,1,0.825,0,0,0.183333,0,86.272727,3.1818,1
