@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001476,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,1,11,0,1,1,0,0,1,0,0,0,0,0,0,4.16,0.009834,0.010674,9,1,clean
5,0,0,0.063378,0.003348,0.008876,8.07677,0,1.01,0,1,0,0.003114,3.03,9.38414,0,0,24,189,0,2,2,0,0,28,0,0.074146,7,1,1.01,0,1.02,0.095491,0.002731,3,3,clean
0,0.055177,0,0.012648,0,0,9.23648,0,0,0,0,1,0,0,9.35788,0,0,1,45,0,1,9,0,0,66,0,0.006071,5,1,0,0,2.04,0,0.009791,18,12,clean
4,0,0,0,0.046059,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,7,153,0,1,6,0,0,136,0,0.074453,5,2,1.02,0,0,0.053053,0,9,13,clean
0,0,0,0.003442,0,0,9.66678,0,0,0,0,0,0,0,9.38971,0,0,9,45,0,1,1,0,0,3,0,0.003043,1,0,0,0,2.02,0.012703,0.009791,9,3,clean
0,0,0,0.001318,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,13,0,1,1,0,0,6,0,0,1,0,0,0,0,0,0,0,4,clean
0,0.013991,0,0.006575,0.003194,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1,109,0,1,7,0,0,6,0,0.003167,0,0,1.03,0,1.01,0.003794,0.005924,9,4,clean
0,0.016924,0,0.001399,0.003194,0,3.4091,0,0,0,0,1,0,0,9.16273,0,0.005667,0,14,2,4,14,0,0,6,2.02,0.003167,1,1,1.01,0,3.18,0,0.011322,170,4,clean
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,6,0,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,0.004627,0,0.010189,8.95891,0,0,0,0,1,0,1.01,9.32594,0,0,2,19,0,1,1,0,0,1,0,0.001327,1,1,0,0,0,0,0,0,2,clean
0,0.00603,0,0.083931,0,0.008269,19.2612,0,0,0,0,0,0,3.04,9.64504,0,0,3,31,0,1,2,0,0,6,0,0.015173,2,0,0,0,1.07,0.01169,0.001058,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,4,3,1,0,0,6,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.00198,0,0.027017,0.002616,0,11.9457,0,0,0,0,0,0,0,9.47744,0,0,10,63,0,1,1,0,0,6,0,0.009441,4,0,1.02,0,0,0.024301,0,0,3,clean
0,0,0,0.003875,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,3,78,0,1,1,0,0,45,0,0,12,0,0,0,0,0,0,0,10,clean
1,0.007328,0,0.00834,0.011656,0.013453,7.61115,0,0,0,0,0,0,2.03,9.33304,0,0,4,41,0,1,3,0,0,28,0,0.01149,1,0,4.08,0,5.12,0.003393,0.013979,4,7,clean
0,0,0,0.006878,0.018552,0,8.13314,0,1.01,0,0,0,0.019848,0,9.35282,0,0,5,60,0,1,2,0,0,6,0,0.036591,2,0,1.01,0,0,0.047727,0,0,4,clean
0,0.005567,0,0.094172,0.001655,0.005963,15.6422,0,3.06,0,2,0,0.001709,6.09,0.507632,2.02,0,0,5,0,1,1,0.001828,0,1,0,0.012155,0,0,2.06,0,0,0.003707,0,0,1,clean
0,0.003485,0,0.001266,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,12,0,1,6,0,0,10,0,0,2,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0.006527,0,0,7.98467,0,0,0,0,1,0,0,9.26997,0,0,0,24,0,1,2,0,0,15,0,0,1,1,0,0,0,0,0,0,5,clean
1,0.009271,0,0.00613,0,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,12,61,0,2,2,0,0,15,0,0.015321,0,1,0,0,1.01,0.006802,0.005924,13,5,clean
0,0,0,0.000136,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,10,0,1,2,0,0,3,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0.005815,0,0,0.004374,0.004791,0,0,0,0,1,0,0,1.04,0,1.01,0,3,72,0,1,3,0.002706,0,21,0,0.010716,4,0,1.04,0,0,0,0,0,5,clean
1,0.017931,0,0.015726,0,0.010189,16.988,0,0,0,0,0,0,1.01,9.56177,0,0,3,28,0,1,2,0,0,3,0,0,0,0,0,0,0,0.003409,0,0,2,clean
0,0.006383,0,0.011395,0,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1,19,0,1,1,0,0,10,0,0,2,0,0,0,0,0,0,0,5,clean
0,0.014027,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,30,0,2,8,0,0,55,0,0,5,0,0,0,0,0,0,20,11,clean
0,0,0,0.006358,0,0,5.24655,0,0,0,0,0,0,0,9.18913,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.002239,0,0,5.5048,0,0,0,0,0,0,0,9.21892,0,0,2,53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.026718,0,0.036444,0,0.017874,11.6813,0,0,0,4,0,0,1.01,9.42324,1.01,0,5,41,0,1,2,0.000845,0,15,0,0.022204,1,0,0,0,0,0.006073,0,0,1,clean
1,0,0,0.004419,0,0,7.04133,0,0,0,0,0,0,0,9.30286,0,0,5,38,0,1,1,0,0,1,0,0.009953,1,0,0,0,2.02,0.012893,0.009791,9,1,clean
0,0,0,0.005486,0,0,3.26838,0,0,4,2,0,0,0,9.16383,1.01,0,0,0,0,1,1,0.003536,0,1,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.013071,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,5,65,0,1,0,0,0,45,0,0.01023,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.007884,0,0,9.69489,0,0,0,0,2,0,0,9.35353,0,0,2,21,0,1,0,0,0,10,0,0.003498,0,2,0,0,2.02,0,0.009791,9,5,clean
0,0.005593,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,22,1,1,1,0,0,21,0,0,4,0,0,0,1.01,0,0.005924,14,6,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,8,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
0,0.00682,0,0.004381,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,26,0,1,2,0,0,21,0,0,7,0,0,0,2.04,0,0.009791,18,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0.007704,0,0,8.02984,0,0,0,0,0,0,0,9.31724,0,0.004986,5,60,0,1,2,0,3.04,36,2.02,0.005549,6,0,0,0.007945,6.18,0.015965,0.018826,0,8,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,10,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.001799,0,0,4.85769,0,0,0,0,0,0,0,9.2255,0,0,2,15,4,2,0,0,0,10,0,0,0,0,0,0,2.02,0.002996,0.009791,17,5,clean
2,0,0,0.001708,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,34,0,1,0,0,0,6,0,0,3,0,0,0,1.01,0.004111,0.005924,9,2,clean
1,0,0,0.001531,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,4,27,0,1,1,0,0,6,0,0,2,1,0,0,0,0.007203,0,0,3,clean
0,0.01052,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,103,0,1,0,0,1.01,10,0,0,6,0,1.01,0.00316,2.26,0.020279,0.008829,0,5,clean
0,0,0,0.001671,0,0,5.00502,0,0,0,0,0,0,0,9.19557,0,0,0,6,0,1,1,0,0,1,0,0.001276,0,0,0,0,0,0,0,0,2,clean
0,0.002706,0,0.004267,0.003194,0.002878,4.83045,0,0,0,3,0,0,1.01,9.23327,1.01,0,0,9,0,1,3,0.002601,0,3,0,0.003167,1,0,1.02,0,0,0,0,0,3,clean
0,0,0,0.012349,0,0,0.891381,0,0,0,0,1,0,0,8.95641,0,0,3,59,1,2,7,0,0,15,0,0,0,1,0,0,0,0,0,23,5,clean
1,0,0,0.005424,0,0,9.01244,0,0,0,0,0,0,0,9.34723,0,0,3,80,1,2,1,0,0,3,0,0.003043,0,0,0,0,2.02,0.027482,0.009791,17,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,30,0,2,4,0,0,55,0,0,5,0,0,0,0,0,0,20,11,clean
3,0.005372,0,0.136877,0.001158,0,13.2689,0,0,0,0,0,0,0,9.43979,0,0,1,124,0,1,2,0,0,55,0,0.011443,1,0,1.01,0,2.02,0,0.009791,9,8,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,6,7,3,1,0,0,1,0,0,1,0,0,0,1.1,0,0.027723,39,2,clean
3,0.004052,2.02,0.097004,0.002701,0.047915,13.7319,0.00113,2.03,0,0,1,0.032263,2.03,9.52571,0,0,13,117,0,1,11,0,3.04,36,0,0.072747,9,3,1.02,0.004202,3.48,0.089289,0.007549,0,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,102,0,1,0,0,0,91,0,0,4,0,0,0,0,0,0,13,11,clean
0,0,0,0.460828,0,0,16.8316,0,0,0,0,1,0,0,9.51312,0,0,8,89,0,1,5,0,0,55,0,0.003043,7,1,0,0,2.02,0.002663,0.009791,9,11,clean
0,0,0,0.0021,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,0.001308,0,0,3.37801,0,0,0,3,0,0,0,9.16485,1.02,0,0,0,0,1,2,0.003737,0,1,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
1,0.013754,0,0.004111,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,13,69,4,4,1,0,0,36,0,0.003576,4,0,0,0,1.1,0.012361,0.027723,45,7,clean
0,0,0,0.001239,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,6,4,2,0,0,0,1,0,0,0,1,0,0,2.02,0,0.009791,17,1,clean
6,0.007271,0,0.066894,0.008127,0.0271,3.33706,0,1.04,0,0,0,0.023845,2.02,9.21468,0,0,8,195,0,1,6,0,0,91,0,0.056206,6,0,2.04,0,0,0.044789,0,9,8,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,1,47,0,1,1,0,0,15,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.001469,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,1,12,0,1,0,0,0,0,0,0.002936,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.013423,0.000846,0,8.3704,0,0,0,0,0,0,0,9.3281,0,0,9,47,0,1,0,0,0,1,0,0.00337,0,0,1.01,0,0,0.005206,0,0,2,clean
0,0,0,0.000271,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
2,0,0,0.027433,0,0,6.77619,0,0,0,4,0,0,0,9.2288,0,0,6,63,0,1,6,0,0,91,0,0,1,0,0,0,2.04,0,0.009791,18,11,clean
0,0,0,0.002927,0,0,5.1944,0,0,0,0,0,0,0,9.20441,0,0,3,23,0,1,1,0,0,15,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
0,0.001696,0,0.002053,0,0,5.87331,0,0,0,5,0,0,0,9.21823,0,0,0,16,0,1,2,0,0,10,0,0,3,0,0,0,2.04,0,0.009791,18,5,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.002291,0,0,4.61832,0,0,0,0,1,0,0,9.17816,0,0,5,76,1,2,3,0,0,78,0,0.003349,1,1,0,0,2.02,0,0.009791,23,13,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.016704,0,0,9.45898,0,0,0,0,1,0,0,9.31023,0,0,2,8,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,clean
0,0,0,0.016205,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,1,12,9,2,2,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,30,3,clean
4,0,0,0.005796,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,9,106,4,3,1,0,0,28,0,0.004384,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.015455,0.002616,0,10.259,0,2.03,0,1,0,0.008061,0,9.42115,0,0,4,25,0,2,2,0,0,3,0,0.031257,0,1,1.01,0,2.02,0.038479,0.009791,15,3,clean
0,0,0,0.002557,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,45,4,3,1,0,0,6,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
1,0,0,0.006911,0,0,2.91015,0,0,1,0,0,0,0,0.080386,0,0,6,96,0,2,1,0,0,10,0,0,0,0,0,0,2.02,0,0.009791,45,3,clean
1,0.030035,0,0.31964,0.001655,0.006999,23.5832,0,1.01,0,0,2,0.001326,4.18,9.83852,0,0,15,257,0,1,7,0,0,190,0,0.009909,22,3,1.03,0,0,0.01978,0,0,9,clean
2,0,0,0.027024,0,0,11.2297,0,0,0,0,0,0,0,9.44554,0,0,14,230,6,3,2,0,1.01,78,0,0.007306,0,0,0,0.002921,4.09,0.028136,0.014863,38,6,clean
0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,19,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.007995,0,0.010189,8.07677,0,0,0,0,1,0,1.05,9.38414,0,0,6,116,0,1,1,0,0,6,0,0.018613,4,1,0,0,0,0.025895,0,0,3,clean
1,0,0,0.062606,0,0,7.46584,0,0,0,0,1,0,0,0.192343,0,0,4,95,0,1,0,0,0,6,0,0,1,2,0,0,2.02,0,0.009791,9,3,clean
0,0.013754,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,7,39,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,43,4,clean
1,0,0,0.329234,0.005315,0.024963,30.0505,0,1.01,0,0,4,0.001843,8.17,10.0573,0,0.030844,12,292,25,4,1,0,2.02,45,2.02,0.079386,16,6,2.02,0.006657,8.3,0.013373,0.019174,78,4,clean
0,0.045063,0,0.003418,0,0,5.98972,0,0,0,0,0,0,0,9.2213,0,0,0,27,0,1,8,0,0,21,0,0,6,0,0,0,2.04,0,0.009791,18,6,clean
5,0.139964,2.02,0.209219,0.020391,0.016879,15.0666,0.00107,4.1,0,0,1,0.00918,7.28,9.65327,0,0,19,560,0,1,37,0,0,1540,0,0.036391,15,1,9.18,0,4.15,0.028878,0.014863,22,51,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,12,0,1,0,0,0,6,0,0,1,0,0,0,0,0,0,12,4,clean
0,0.032231,0,0.009474,0,0,5.94514,0,0,0,3,1,0,0,9.22122,1.01,0,1,47,0,1,8,0.001564,0,28,0,0.01023,4,1,0,0,2.04,0.002623,0.009791,18,8,clean
0,0.013341,0,0.008759,0,0,14.3114,0,0,0,0,0,0,0,9.46929,0,0,0,14,0,1,8,0,0,6,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0.001587,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
3,0.002287,0,0.009412,0.002107,0,11.1073,0,0,0,0,0,0,0,9.42768,0,0,4,75,0,1,2,0,0,15,0,0.009058,1,0,1.01,0,2.02,0.01004,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.002827,0,0,6.64782,0,0,0,0,0,0,0,9.25562,0,0.005462,7,60,8,2,3,0,0,15,2.02,0.003043,0,0,0,0,3.05,0.021678,0.054697,25,5,clean
0,0.006419,0,0.001467,0,0,4.10346,0,0,0,0,0,0,0,9.18766,2.02,0,3,24,0,1,0,0.004973,0,6,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,0,0,6,0,0,3,0,0,0,0,0,0,0,4,clean
1,0,0,0.003652,0,0,6.89909,0,0,0,0,0,0,0,9.29908,0,0.005356,2,64,0,2,1,0,0,15,2.05,0.001916,2,0,0,0,6.09,0.008081,0.041678,32,5,clean
18,0,0,0.115915,0,0,6.48875,0,0,0,2,0,0,0,0.164218,0,0,5,388,8,2,2,0,0,351,0,0.000864,16,0,0,0,2.02,0.024268,0.009791,63,3,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.013754,0,0.015513,0.003006,0.003108,1.49003,0,0,0,0,0,0,1.02,0.121386,0,0.002607,2,21,5,5,1,0,1.02,10,1.01,0.004384,0,0,1.03,0.001232,2.2,0.003258,0.029762,53,1,clean
0,0,0,0.000136,0,0,1.45219,0,0,3,0,0,0,0,0.040996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.0099,0,0.047908,0.006751,0.004073,16.4549,0,1.01,0,0,1,0.003114,2.02,9.58438,0,0,2,38,0,1,0,0,0,3,0,0.010183,2,2,3.03,0,4.04,0.002663,0.014895,9,3,clean
