@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.089965,0,2,58,0,2,0,0,0,7,0,0,0,0.00831,17,0,0.053001,clean
0.011789,0,0,0,0,0,12,0,0,0.113686,0,0,0,0,1,0.050297,0,0,0,0,0,0,0.010398,9,2,0.015482,clean
0,0,0,0,0,2,0,0,0,0.042456,0,1,13,0,2,0,0,0,0,0,0,0,0,13,3,0.045793,clean
0,0,0,0,0,0,0,0,0.000966,0,0,8,61,0,1,0,0,0,0,0,0,0.001717,0.010398,9,1,0,clean
0,0,0,0,0,0,0,0,0,0.248653,0,3,83,0,2,0,0,0,0,0,0,0,0.008406,24,7,0.110674,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,0,0,0,9,0,0,0.007475,0.012366,16,2,0,clean
0,0,0,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,0,0,0,0,0,0,0,0.012964,19,0,0.001163,clean
0,0,0,0,0,3,0,0,0,0.023183,0,3,87,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.000022,clean
0.001529,0,0,0,0,0,0,0,0,0.060482,0,3,19,0,2,0,0,0,0,0,0,0,0.010398,19,2,0.007828,clean
0.001647,0,0,0.001173,0,0,1,0,0.001546,0.285468,0,5,57,0,3,0.001521,1.01,0,0,0,0.00406,0,0.013377,17,5,0.113346,clean
0,0,0.015802,0,0,0,0,0,0,3.39625,0,7,151,0,2,0,1.01,0,10,0,0.006823,0.00542,0.021972,16,9,0.189983,clean
0.010711,0,0.000841,0.001056,0,0,0,0,0,0.113095,0.000769,2,9,2,3,0,1.01,0,0,0,0.001152,0.000845,0.014314,27,3,0.003958,clean
0,0,0,0,0,0,0,0,0,0.033753,0,2,59,0,2,0,0,0,4,0,0,0,0.011468,15,4,0.005051,clean
0,0,0,0,0,0,0,0,0.000928,0.15911,0,10,88,0,1,0,0,0,4,0,0,0,0.010398,9,1,0.020553,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,907,6,2,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,14,0,0,0,0.023183,0,18,583,26,1,0,0,0,17,0,0,0.004043,0.010398,9,22,0.000022,clean
0.001001,1.09,0,0,0.000661,27,0,0,0,0.411395,0,3,21,0,1,0,0,0,0,0,0,0.004644,0.010398,9,3,0.139189,clean
0.046358,0,0.004774,0.002748,0,0,20,0,0,0.163469,0,6,93,0,1,0.038603,0,0,5,0,0,0.001763,0.00831,18,15,0.030313,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,2032,6,2,0,0,0,19,0,0,0,0,35,1,0.099579,clean
0,0,0,0.001334,0,0,0,0,0,0.159497,0,4,98,0,3,0,1.01,0,6,0,0.00406,0.004106,0.013377,17,7,0.002266,clean
0,0,0,0,0,1,0,0,0,0.30133,0,10,37,0,1,0,0,0,0,0,0,0.02301,0.010398,10,2,0.207983,clean
0.004074,0,0.002328,0.0018,0,0,0,0,0.001928,0.280232,0.011783,3,129,9,2,0,0,0,7,0,0,0,0.013302,37,7,0.10439,clean
0,0,0,0.003209,0,0,0,0,0,0.23221,0,3,29,2,3,0,0,0,1,0,0,0,0.010398,15,3,0.116134,clean
0,0,0,0,0,0,0,0,0,0.040252,0,0,73,0,2,0,0,0,7,0,0,0,0,13,4,0.020379,clean
0.002179,0,0.000658,0.000743,0,0,1,0,0.000848,0.216299,0.003055,8,68,11,2,0.001839,0,0,5,0,0,0.003737,0.01144,33,3,0.040942,clean
0.006004,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,3,0,0,0,0.010398,11,5,0,clean
0,0,0,0,0,0,0,0,0,0.083567,0,2,23,0,2,0,0,0,0,0,0,0,0,15,6,0.067865,clean
0,0,0,0,0,0,0,0,0,0,0,1,27,0,1,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,8,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0.010398,9,3,0,clean
0,0,0,0,0,0,0,0,0,0.099935,0,3,23,0,1,0,0,0,1,0,0,0,0.010398,12,6,0.0014,clean
0,0,0,0,0,0,0,0,0,0.261606,0,11,165,0,1,0,0,0,6,0,0,0.00283,0.010398,39,13,0.107361,clean
0,1.01,0.003231,0.002246,0,1,0,0,0,0.147995,0,11,103,0,1,0,0,0,1,0,0,0.003144,0.005149,9,5,0.046923,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,265,6,2,0,0,0,7,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.048688,0,8,270,9,2,0,0,0,2,0,0,0,0,54,8,0.041747,clean
0,1.01,0.003978,0,0,1,0,0,0,0.199952,0,3,61,1,3,0,1.01,0,2,0,0.001152,0,0.017531,35,5,0.052329,clean
0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,2,0,0,0.005716,0.010398,15,2,0,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,3,0,1,0,0,0,0,0,0,0,0.026961,27,1,0.041747,clean
0,0,0,0,0,0,0,0,0,0.065057,0,7,68,1,3,0,0,0,2,0,0,0,0.010398,47,7,0.001185,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0,18,0,1,0,0,0,4,0,0,0,0.00831,9,5,0.005271,clean
0.022251,0,0.016745,0,0,0,0,0,0,0.291386,0,9,113,0,3,0,0,0,4,0,0,0.002227,0.021972,44,13,0.101251,clean
0,0,0,0,0,0,1,0,0,0.145898,0,1,43,0,1,0,0,0,2,0,0,0,0,9,3,0.106899,clean
0,1.01,0.000995,0.001449,0.001076,1,0,0,0,0.061328,0,4,30,0,2,0,0,0,6,0,0,0,0,11,6,0.035836,buggy
0,0,0,0,0,4,0,0,0,0.136638,0,13,130,0,2,0,0,0,2,0,0,0,0,11,2,0.145088,buggy
0.006677,0,0.003231,0.001056,0,0,2,0,0,0.180807,0,2,54,0,2,0.001472,0,0,0,0,0,0,0.013377,21,6,0.024356,buggy
0.008587,2.26,0.006204,0,0.005303,6,0,0,0,0.136571,0,2,13,0,1,0,0,0,0,0,0,0,0,9,1,0.120185,buggy
0.027318,0,0.02982,0,0,0,4,0,0,0.334176,0,2,22,0,1,0.006744,0,0,2,0,0,0.03059,0.010398,18,13,0.035588,buggy
0,0,0,0,0,0,0,0,0,0.101967,0,2,6,3,3,0,0,0,0,0,0,0,0,29,1,0.098009,buggy
0.117339,1.01,0.005218,0,0.001811,1,7,0,0,3.59951,0,5,64,0,1,0.003673,0,0,0,0,0,0.008112,0.010398,9,17,0.218627,buggy
