@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,21,0,0,0.5,0,0,19.142857,10,2.4286,0
4,0,21,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
0,2,21,0,0,0.6,0,0,22.142857,5,2.4286,0
1,0,0,0,0,1,0,0,0,1,1,0
2,1,0,0,0.5,0.384615,0,0,14.307692,1,0.6923,0
1,0,1,0,0,1,0,0,0,1,1,0
4,0,26,0,0.973545,0.35,2,3,7.125,1,0.625,0
1,0,178,0,0,0.276316,0,0,42.95,15,2.85,0
5,0,0,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
4,0,5,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
6,0,0,0,0.944444,0.666667,0,0,11,1,0.5,0
5,0,4,0,0.930233,0.4,1,1,8,1,0.75,0
2,4,34,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
3,0,0,0,0.88,0.4375,0,0,11.75,2,1,1
2,1,27,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
3,0,0,1,0.88,0.4375,0,0,19.4,1,0.6,1
2,6,7,2,0.736842,0.375,0,0,6.833333,2,1,1
2,12,31,1,0.222222,0.266667,0,0,15,4,1.3,1
1,0,0,1,0,0.666667,0,0,18,1,0.5,1
2,0,3,0,0.75,0.666667,1,3,34.333333,11,4,1
2,0,627,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
2,0,0,2,0.7,0.371429,1,1,35.25,2,0.875,1
3,0,54,0,0.736842,0.242424,0,0,18.833333,8,1.75,1
2,0,878,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
5,0,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
1,0,6,0,0,0.4,0,0,0,1,1,1
3,16,4,0,0.98324,0.5,1,3,9.2,3,1.2,1
1,0,0,3,0,0.571429,0,0,32.5,1,0.5,1
1,0,0,0,0,0.6,0,0,9.5,1,0.5,1
2,2,93,1,0.5,0.2,1,1,19.611111,3,0.9444,1
4,0,4,1,0.921053,0.4,2,4,11.4,1,0.6,1
