@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.982389,0.002699,296.4,0,1,40,0.6,2653,0
1,0,0.105263,38,1,2,0,1,4298,0
1,0,0.029412,34,0,1,0,1,313.5,0
1,0,0.45509,167,0,1,24,1,1778,0
1,0,0,5,0,1,0,1,4909.5,0
1,0,0.067227,595,0,5,1,1,783,0
1,0,0,8,0,1,0,1,4489,0
1,0.43947,0.356295,140.333333,0,4,86,1,73,0
1,0,0.194444,36,0,2,2,1,4206,0
1,0,0.009346,107,0,2,0,1,3519,0
1,0,0,20,0,1,0,0.5,5723.533333,0
1,0,0,93.666667,0,1,0,0.333333,4108,0
1,0.932112,0.078078,166.5,0,4,34,1,4458,0
1,0.716086,0.021563,123.666667,0,5,305,1,5918.816667,0
1,0,0.885714,35,0,2,58,1,1695.5,0
1,0,0.004,250,0,1,7,1,2693,0
1,0.597534,0.226811,211,0,3,18,0.571429,3774,0
1,0,0,140,0,1,0,1,4581.05,0
1,0.886541,0.104046,86.5,1,7,16,1,5615.609524,0
1,0.657091,0.018112,349.666667,0,3,203,0.666667,4767,0
1,0,0.035088,171,0,3,4,1,754.683333,0
1,0,0,11.25,0,1,0,0.125,4877.45,0
1,0,0,20,0,1,0,1,5261.75,0
1,0,0.019231,468,0,10,18,1,659.316667,0
1,0.470332,0.539048,105,0,6,886,0.6,5272.25,0
1,0.778893,0.030023,86.6,1,6,32,1,5347.166667,0
1,0,0.166667,18,1,2,19,1,5913.166667,0
1,0.91899,0.044872,52,0,5,54,0.666667,240,0
1,0,0.1,30,0,2,0,1,315.5,0
1,0,2.090909,91.666667,0,7,352,1,6262.033333,0
1,0,0.006944,288,1,2,62,1,4532,0
1,0,0,6,0,1,0,1,5845.55,0
1,0,0,224,1,5,10,1,669.883333,0
1,0,0,9,1,1,0,1,5071.711905,0
1,0,0,10,1,1,0,1,895,0
1,0.811278,0.012903,155,1,2,14,0.5,4596.604762,0
1,0,0,11,0,1,0,1,4584.233333,0
1,0,0,0,0,1,800,0.25,4260.5,0
1,0,1.929104,268,1,4,1,1,475.5,0
1,0,0.116129,155,1,3,11,1,4102.5,0
1,0,0,55,1,1,0,1,4089.5,0
1,0,0,11,0,1,0,1,5810.55,0
1,0.691232,0.058824,76.5,0,3,201,1,3764,0
1,0,0.006173,162,1,2,25,1,4832,0
2,0.367111,0.147059,27.2,0,6,98,0.8,5807.4,0
1,0,0,0,0,1,0,1,1516,0
1,0,0,9,0,1,0,1,6190.116667,0
1,0.391244,0.039855,276,1,6,50,1,725.633333,0
1,0,0,24,1,1,0,1,226,0
2,0.680437,0.685649,29.266667,0,1,1985,0.6,4553.388095,0
1,0,0.023423,555,1,10,47,1,712.716667,0
1,0,0.181818,11,0,1,9,1,4939.45,0
1,0,0.031915,94,1,1,10,1,4590,0
1,0,0,12,0,1,0,0.030303,6916.622619,0
1,0,0.181818,11,0,1,0,1,5431.361905,0
1,0.757516,0.015743,226.857143,0,10,766,1,798.354762,0
1,0,0.147059,68,0,4,12,1,1115,0
1,0.968597,0.018182,41.25,1,2,20,0.5,4079,0
1,0,0,78.25,0,1,0,0.25,2784,0
1,0,0,0,0,1,0,1,39,0
1,0,0,0,0,1,0,1,86,0
3,0.509454,0.021436,103.666667,0,1,233,0.444444,8294.008333,0
1,0.468996,0.00692,144.5,0,3,43,1,1765,0
1,0.960964,0.017241,72.5,1,1,0,1,650,0
1,0,0.139535,258,0,5,5,1,1345.5,0
1,0,0.017094,468,0,10,2,1,683.316667,0
2,0,0,27,0,1,0,0.25,8247.378571,0
1,0,0.023952,167,1,1,7,1,860.704762,0
1,0,0,40,0,1,0,1,4237.5,0
1,0,0,0,0,1,0,1,68,0
1,0,0.064103,78,0,3,8,1,24,0
1,0,0.058824,17,0,4,54,1,4519.5,0
1,0.799091,0.013889,144,1,6,6,1,5197.833333,0
1,0,1.653061,98,0,2,3,1,8,0
1,0.632104,0.076336,16.375,0,4,3031,0.375,5158.797619,0
1,0,0.234043,47,1,5,5,1,1348.5,0
1,0.779172,0.159722,90,0,4,72,0.75,1530,0
1,0,0.006173,162,0,3,17,1,4410.5,0
1,0,0.430233,86,0,2,9,1,247,0
1,0.728409,0.272338,107.378378,0,3,374,0.405405,1468,0
1,0,0.08,25,0,2,12,1,3,0
1,0,0,8,0,1,0,1,4025,0
1,0.597095,0.051163,71.666667,0,4,118,1,134,0
1,0,0,90,0,1,0,1,4271,0
1,0,0.097561,82,1,2,56,1,89,0
1,0,0.001212,825,1,4,0,1,739.25,0
1,0,0,13,0,1,0,1,4562.5,0
1,0.905818,0.017433,157.75,1,3,25,0.75,749.766667,0
1,0.666278,0.578882,89.444444,0,9,1875,0.444444,4539.016667,0
1,0,0.881356,19.666667,1,2,2,1,895,0
1,0.787796,1.154605,76,0,3,173,0.75,4687,0
1,0.604388,0.121212,121,1,9,104,1,5633.383333,0
1,0,0,7,0,1,0,1,5682.533333,0
1,0,0.235294,17,0,2,4,1,1003,0
1,0.379027,0.002621,381.5,0,6,14,1,821,0
1,0,0.009009,111,1,3,5,1,4312,0
1,0.954434,0.102564,39,0,1,53,1,8343.008333,0
1,0.089703,0.293333,150,0,2,46,1,6326.166667,0
1,0,0.006803,294,0,3,3,1,554,0
1,0,0,17,0,1,0,0.5,6370.116667,0
1,0,0.740741,54,1,2,0,1,22,0
1,0,0,16,1,1,0,1,4633.75,0
1,0,0,24,0,1,0,1,715.15,0
1,0,0,35,0,2,37,1,839,0
1,0,0.001739,575,0,6,3,1,865.15,0
1,0,0.467811,233,1,3,0,1,6117.5,0
1,0.806975,0.130435,38.681818,1,8,252,0.318182,6392.533333,0
1,0.147311,0.157623,193.5,1,2,0,0.5,4205,0
1,0,0,45,1,3,0,1,863.228571,0
1,0,0.00277,361,1,6,19,1,5327.416667,0
1,0,0.277778,36,0,2,103,1,438.5,0
1,0.561838,0.041667,32,0,1,64,0.666667,8340.008333,0
1,0,0,26,0,1,0,1,3574,0
1,0,0.046667,150,1,6,3,1,5320.75,0
1,0.882789,0.020923,108.755102,1,13,6576,0.561224,5354.666667,0
1,0.66501,0.013393,74.666667,1,1,33,1,5416.845238,0
1,0.785522,0.685934,43.25,0,8,4464,0.5,4521.016667,0
1,0,0.016129,62,0,1,14,1,6373.666667,0
1,0,0.039474,76,1,2,0,1,5890.216667,0
1,0,0.111111,27,0,3,1,1,24,0
1,0,0.308307,313,0,1,16,1,4439.17619,0
1,0,0.009346,107,0,2,28,1,407,0
1,0,0.009217,217,1,1,29,1,2580,0
1,0,0.777778,9,0,2,0,1,54,0
1,0.637826,0.193416,121.5,0,4,199,1,4536.5,0
1,1,0.015789,63.333333,0,4,30,0.666667,86,0
1,0.628234,0.02439,13.666667,0,2,57,0.666667,6116.5,0
1,0,0.04878,41,0,4,49,1,784.25,0
1,0.132065,0.061538,97.5,0,3,100,1,5,0
1,0,0.293333,75,0,2,2,1,4847,0
1,0.274644,0.65371,31.444444,0,6,1024,0.666667,5948.266667,0
1,0,0.015625,128,0,2,0,1,3,0
1,0,0,299,1,5,6,1,743.5,0
1,0,0.002639,379,0,1,0,1,8367.008333,0
1,0.924324,0.00718,218.857143,1,3,46,0.714286,3675,0
1,0.558765,0.037594,239.4,0,3,117,1,2802,0
1,0,0.023077,130,1,2,1,1,993,0
1,0,0,0,0,1,767,1,4584.233333,0
1,0.498396,0.01773,70.5,0,7,127,1,5563.814286,0
1,0.968242,0.05794,42.363636,0,4,1938,0.363636,5142.797619,0
1,0,0.008658,231,0,3,24,1,110,0
1,0,0,0,0,1,0,1,88,0
1,0.884056,0.025813,116.222222,1,7,243,0.666667,6423.55,0
1,0.604292,0.10687,65.5,0,5,37,0.75,753.433333,0
1,0,0,208,0,1,0,1,4438.5,0
1,0,0.004587,218,1,4,0,1,5469,0
1,0,0,51,1,1,0,1,4291,0
1,0,0.023952,167,0,3,0,1,6,0
1,0,0,4,0,1,0,1,5209.797619,0
1,0,0.016,250,0,1,1,1,827,0
1,0,0.161765,136,0,2,2,1,55,0
1,0,0.026923,260,1,1,0,1,2734,0
1,0,0,0,0,1,0,1,136,0
1,0.734956,0.064447,465.5,1,1,8,1,2604,0
1,0.764205,0.019084,131,0,5,69,1,1117,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.015625,64,0,3,42,1,4453.5,0
1,0,0,0,0,1,0,1,1571,0
1,0,1.789474,19,0,2,39,1,1050.5,0
1,0,0.076923,143,0,1,0,1,1658,0
1,0,0,333,1,3,33,1,4209,0
1,0,0.025641,39,0,6,0,1,125,0
1,0,0.041667,48,1,2,133,1,596,0
1,0,0.028846,208,0,3,3,1,435.5,0
1,0,0.086066,244,0,4,0,1,4147.5,0
1,0.936948,0.053175,61.480769,0,10,3559,0.326923,5595.533333,0
1,0,0.011905,168,0,3,10,1,125,0
1,0,0.710526,76,0,3,67,1,75,0
1,0.498918,0.086629,106.2,0,1,0,0.8,688,0
1,0,0.028846,104,0,3,0,1,1315.416667,0
1,0,0,32,0,1,0,1,305,0
1,0,0,12,0,1,0,1,4368,0
1,0.092722,0.198492,199,1,6,64,1,6425.55,0
1,0.099451,0.123188,138,0,3,214,0.8,4383,0
1,0,0,0,0,1,0,1,86,0
1,0,0.004082,245,0,6,115,1,856.311905,0
1,0,0.315789,76,1,3,70,1,17,0
1,0,0.28125,32,0,5,40,1,703,0
1,0.140511,1.330189,106,1,2,30,1,4299,0
1,0,1.078947,38,1,1,8,1,4529,0
1,0.7477,0.289412,106.25,1,8,93,0.5,5071.711905,0
1,0.840974,0.016117,91,0,6,61,0.333333,479,0
1,0.991159,0.009569,348.333333,0,3,205,1,319.5,0
1,0,0.001828,547,0,10,1,1,791.354762,0
1,0.618847,0.908163,65.333333,0,1,65,1,1784,0
1,0,0,75,0,1,0,1,123,0
1,0,0,16,0,1,0,1,4211.5,0
1,0,0,3,0,1,0,1,2810,0
1,0,0.023026,304,1,2,109,1,670.466667,0
1,0,0.007194,278,0,2,9,1,5858.333333,0
1,0,0,174,1,4,16,1,743.85,0
1,0,0.1875,128,0,2,0,1,153,0
1,0.67839,0.146667,18.75,0,1,28,0.25,4551.604762,0
1,0,0.021277,47,0,3,1,1,123,0
1,0,0.002786,359,1,2,54,1,75,0
1,0.738209,0.003555,281.333333,1,8,88,1,43,0
1,0,0.024096,166,0,4,16,1,5209.797619,0
1,0.654422,0.072803,173.222222,0,12,2977,0.666667,726.333333,0
1,0.547972,0.827731,119,0,2,99,0.75,1854,0
2,0,0,6.75,0,1,0,0.25,8179.222619,0
1,0,0,0,0,2,194,0.5,234,0
1,0,0.2,160,0,3,44,1,1672,0
1,0.365404,0.205207,130.6,1,9,308,1,713.166667,0
1,0,0.115385,182,1,1,0,1,5291.5,0
1,0,0.010989,91,0,1,0,1,5568.814286,0
1,0,0.018519,54,1,3,56,1,5835.333333,0
1,0.640383,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0,0,77.25,0,1,0,0.083333,5910.116667,0
1,0.31265,0.086957,7.666667,0,9,328,0.666667,6295.033333,0
1,0,0,22.666667,0,1,0,0.333333,4647,0
1,0,0,40.666667,0,1,0,0.333333,3767,0
1,0.608236,0.142332,167.538462,1,3,239,0.846154,1806,0
1,0.134135,0.195652,153.333333,0,6,63,1,6129.833333,0
1,0.853488,0.078571,233.333333,0,3,69,1,112,0
1,0.459148,0.003802,65.75,0,2,134,1,481,0
3,0.886292,0.004601,108.666667,1,1,46,0.666667,8229.946429,0
1,0,0,22.2,0,1,0,0.2,5784.433333,0
1,0.78355,0.350806,82.666667,0,1,48,1,5420.845238,0
1,0.422893,0.769976,43.473684,0,10,5007,0.789474,4430.016667,0
1,0,0.057143,105,1,1,6,1,290,0
1,0.749977,0.016383,117.714286,0,3,204,0.857143,4485,0
1,0,0.068404,307,0,8,2,1,715.966667,0
1,0,0.003906,256,1,3,79,1,664.1,0
1,0,0,39,0,2,330,1,650.85,0
1,0.748076,0.083486,181.666667,0,2,136,0.833333,1830,0
2,0.964251,0.055012,44.107843,0,7,3811,0.215686,5113.5,0
1,0,0.044248,113,1,3,41,1,713.716667,0
1,0,0.103448,29,0,2,111,1,5490.65,0
1,0.960314,0.034483,96.666667,0,6,374,0.5,6117.116667,0
1,0,0,14,1,1,0,1,5898.916667,0
1,0,0,68.5,0,1,0,0.5,4422.5,0
1,0,0.02,100,1,1,13,1,5319.5,0
1,0,0.034483,29,0,4,121,1,13,0
1,0.988699,0.090379,171.5,1,1,0,0.5,6427.55,0
1,0.858673,0.034247,48.666667,1,2,761,1,4722.55,0
1,0.972005,0.013333,168.75,0,6,67,1,4459.5,0
1,0.537199,0.174825,53.625,0,7,2675,0.75,4474.016667,0
1,0,1.964158,279,1,5,13,1,474.5,0
1,0,0.028571,210,0,2,2,1,6,0
1,0,0.037037,27,0,3,2,1,292.5,0
1,0.127373,0.074169,130.333333,1,2,56,1,1791,0
1,0,0,36,0,1,0,1,407,0
1,0,0,32,0,1,0,0.5,847.6,0
1,0,0.653846,78,0,2,34,1,398,0
1,0,0,52,0,1,65,1,8180.222619,0
1,0,0,27,0,1,0,1,5272.166667,0
1,0.315997,0.020942,477.5,0,5,3,1,782,0
1,0.912734,0.820755,53,0,2,0,0.5,4052,0
1,0.923867,0.51312,49,1,4,313,0.428571,4527,0
1,0.043676,0.37637,410.5,1,4,292,1,740.169048,0
1,0,0,21,0,1,0,1,6260.133333,0
1,0.453716,0.168317,50.5,0,2,12,0.5,504.5,0
1,0,0.028846,208,1,5,3,1,706.916667,0
1,0,0.225352,71,0,4,1,1,1151,0
1,0.744154,0.027933,149.166667,1,6,35,0.833333,4313.5,0
1,0,0,74,1,1,1,1,826,0
1,0,0,334,1,8,0,1,5807.616667,0
1,0,0.305085,59,0,8,1,1,6371.883333,0
1,0,0.165192,339,0,1,0,1,5421.845238,0
1,0,0.061224,49,0,6,135,1,5160.711905,0
1,0,0.192308,26,0,2,5,1,5225.166667,0
1,0,1.476395,233,0,2,34,1,18.5,0
1,0,0.005495,182,1,5,3,1,4208.5,0
1,0,0.004065,246,0,4,2,1,28,0
1,0.696109,0.0625,64,1,3,139,1,538,1
1,0,0,45,1,1,0,1,6403,1
1,0.786899,2.015504,32.25,1,3,200,0.25,5646.5,1
1,0,0.004717,212,1,6,3,1,38,1
1,0.882657,0.119968,46.925926,1,6,4687,0.37037,6255.733333,1
1,0.93906,0.171975,235.5,1,7,13,1,5261.583333,1
1,0.987538,2.429204,33.9,0,7,2810,0.1,48,1
1,0,0.176471,34,1,4,0,1,652.2,1
1,0.783602,0.064748,83.4,1,8,67,0.8,704.916667,1
1,0,0.47619,63,0,2,2,1,892,1
1,0.999571,0.273973,36.5,1,3,6,0.5,1261,1
1,0.250894,0.174168,102.2,0,4,60,0.6,4402.5,1
1,0,1.058824,34,0,4,1,1,819.3,1
1,0,0.25,52,1,4,4,1,5348.166667,1
1,0.849835,0.076142,39.4,0,1,0,0.2,6378.666667,1
1,0,1.385827,127,0,4,12,1,1276.416667,1
1,0.299104,0.224852,56.333333,0,5,12,1,1149.5,1
1,0,0,28.75,0,1,0,0.25,6385.833333,1
1,0,0,293,0,1,0,1,638,1
1,0.91464,2.128424,106.047619,1,7,502,0.380952,193,1
1,0.810913,0.065767,49.416667,0,3,276,0.333333,4271,1
1,0,0,88.25,0,1,0,0.25,496,1
1,0,0,24,1,1,0,0.5,3394,1
1,0,0,98,0,1,0,0.25,4467,1
1,0.761905,0.101322,127.6875,1,2,22,0.25,880,1
2,0,0,22.333333,0,1,0,0.333333,5285.583333,1
1,0,0.007519,133,1,4,1,1,751.916667,1
1,0,0,84,0,1,0,0.090909,4123,1
1,0,0.023622,127,1,5,41,1,5263.666667,1
1,0,0,22,0,1,0,1,6023.166667,1
1,0,0.055556,18,1,3,39,1,5571.166667,1
1,0.660681,0.043805,114.142857,0,6,208,0.857143,4350,1
1,0.478928,0.949861,143.6,1,4,98,1,5616.833333,1
1,0.617669,0.147302,85.708333,1,3,361,0.416667,3718,1
1,0.450791,0.106796,103,0,2,0,1,914,1
1,0.923659,0.011804,148.25,0,8,139,1,703.983333,1
1,0.334993,0.099751,133.666667,0,8,0,0.666667,6337.033333,1
1,0,0.028169,71,1,2,11,1,470.5,1
2,0.957675,2.304724,39.047297,0,8,147,0.02027,956.5,1
1,0,0.253731,134,1,3,4,1,79,1
1,0.763634,2.225705,29,0,7,300,0.272727,241,1
1,0.541968,0.487476,64.875,1,8,2960,0.625,5047.6,1
1,0,0.377953,127,0,1,0,1,4538.566667,1
1,0.596053,0.014925,64.518519,0,9,1086,0.407407,6163.833333,1
3,0.680559,0.189286,46.666667,0,1,92,0.583333,8233.378571,1
1,0.658536,1.345912,53,0,3,53,0.666667,294,1
1,0,0,79.5,0,1,0,0.166667,5140.37381,1
1,0.790352,2.292453,106,1,5,5,1,923.833333,1
1,0.655038,0.009671,96.9375,0,2,131,0.75,3908,1
1,0,0.103825,183,0,3,17,1,257.5,1
1,0,0,17,0,1,0,1,5279,1
1,0.722743,0.703329,68.653061,0,10,8993,0.632653,4593.016667,1
1,1,0.018433,108.5,0,2,36,1,114,1
1,0.454683,0.092593,108,1,5,124,0.666667,4392.5,1
1,0.944387,0.053846,130,0,2,88,0.5,4381,1
6,0,0,12.862745,0,1,0,0.009804,6168.622619,1
1,0.509559,0.364865,24.666667,1,2,60,1,4474.828571,1
1,0,0,113,0,1,0,1,5918.816667,1
1,0,1.088785,214,1,6,4,1,165.166667,1
1,0,1.795455,44,0,2,1,1,5891.216667,1
1,0,0.172414,58,1,2,79,1,1,1
1,0,0,48,0,1,0,0.333333,838,1
1,0.054109,0.154321,81,1,3,171,0.75,4660,1
1,0,0,97.142857,0,1,0,0.142857,574,1
1,0,2.192308,26,1,2,5,1,55,1
1,0.875012,0.408421,158.333333,1,6,146,1,1376.5,1
1,0.867322,0.040307,104.2,0,4,251,1,4297,1
1,0,0,66,0,1,0,1,5189.833333,1
1,0.930586,0.005525,362,0,8,0,0.5,46,1
1,0,0.004386,456,0,10,97,1,645.85,1
1,0.87627,0.195103,130.7,1,4,121,0.9,16,1
1,0,0.012422,322,1,4,1,1,4374.5,1
1,0.438432,0.216909,90.1875,0,6,1146,0.6875,4067.5,1
1,0.167869,0.08125,53.333333,0,2,8,1,4191.5,1
1,0.874365,0.069223,58.6875,0,5,16,0.1875,4422.5,1
1,0.258019,0.018762,266.5,1,10,2,1,823.3,1
1,0.813995,0.120107,281,0,6,53,0.75,4318.5,1
1,0.624467,0.536058,83.2,1,5,84,0.5,5644,1
1,0.035668,1.655844,154,0,5,20,1,5619.833333,1
1,0,0.021277,94,1,2,4,1,195,1
1,0,0.176471,17,0,2,34,1,417,1
1,0,0,42.142857,0,1,0,0.142857,3562,1
1,0,0,40,1,1,0,1,4674,1
1,0,0,54.666667,0,1,0,0.333333,3818,1
1,0,0.409346,535,0,10,6,1,794.790476,1
1,0.343275,0.493827,121.5,0,2,69,1,103,1
1,0.87112,0.10678,98.333333,1,3,141,0.833333,4750,1
1,0,2.243243,74,1,4,24,1,5569.166667,1
1,0,0,15.666667,1,1,0,0.333333,4560.5,1
1,0,1.225806,93,1,2,30,1,4764,1
1,0.817345,0.010163,328,0,6,26,0.666667,796,1
1,0,0,26.5,0,1,0,0.5,4356,1
1,0,2.471338,157,0,4,53,1,6055,1
1,0,0.001631,613,1,2,0,1,3420,1
1,0.865247,1.632923,63.111111,1,6,1303,0.222222,6292.333333,1
1,0,0.981481,54,1,4,0,1,1150.5,1
1,0.774998,0.068034,119.222222,0,4,231,0.888889,4047,1
1,0,0,31.75,0,1,0,0.25,4130,1
1,0.852792,0.01203,221.666667,0,2,37,0.666667,2739,1
1,0,0.244444,135,0,4,43,1,1673,1
1,0.480805,0.056239,113.8,0,3,30,1,4427.5,1
1,0.696212,0.008333,240,1,3,0,1,4507,1
1,0.932026,0.48285,189.5,0,3,14,1,4829,1
1,0,1.0625,64,0,1,8,1,4572.05,1
1,0.334163,0.755618,118.666667,1,3,43,1,5286.666667,1
1,0.45559,0.907473,43.230769,0,6,550,0.384615,6228.616667,1
1,0.622713,1.223656,155,0,2,252,0.333333,28,1
1,0.925208,0.151899,256.75,0,3,54,1,87,1
1,0,0,62.5,0,1,0,0.25,12,1
1,0,0,72.5,0,1,0,0.5,5322.083333,1
1,0,0.291667,24,0,1,3,1,655.816667,1
1,0,0,20,0,1,0,1,951.333333,1
1,0.244154,1.407266,130.75,1,2,94,0.5,4546.5,1
1,0.72144,0.766312,55.841584,0,10,12424,0.485149,5357.333333,1
1,0.952684,0.034325,145.666667,1,3,59,1,228,1
1,0,0.017857,56,1,5,2,1,89,1
1,0.74651,0.215488,37.125,0,3,248,0.25,390,1
1,0,0,47,0,1,0,0.333333,840,1
1,0.102277,0.189573,140.666667,1,2,3,0.666667,199,1
1,0,0,16.6,0,1,0,0.066667,4037.5,1
1,0,0.028249,354,1,4,10,1,937.833333,1
1,0.846682,0.052534,89.625,0,11,782,0.625,6180.766667,1
1,0.528791,2.030405,49.333333,0,7,20,0.5,6398.666667,1
1,0.873318,1.150121,103.25,0,5,158,0.75,5282,1
1,0.826956,0.854221,65.2,0,10,20675,0.447619,4835.45,1
1,0.497244,0.367089,26.333333,1,3,36,0.666667,5695.916667,1
1,0,0,55,0,1,0,1,4490.642857,1
1,0,0.17284,162,0,3,1,1,205,1
1,0,0,122,0,1,0,0.25,5256.333333,1
1,0.999992,1.658537,41,1,3,52,0.5,5831.5,1
1,0.289079,0.098592,35.5,1,1,27,1,4473.642857,1
1,0,0.016888,829,0,4,0,1,653.283333,1
1,0.269828,0.755814,43,1,2,28,1,90.983333,1
1,0.746506,0.023305,118,0,2,53,0.5,515,1
1,0.918971,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0.680577,0.135283,91.166667,0,9,757,0.833333,725.85,1
