@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,0.06,2,11,3,false
1,0,0,0,0,false
1,0.15,0,2,0,false
1,0.67,0,0,0,false
1,0.04,5,3,7,false
1,0.67,0,0,0,false
1,0.22,2,0,0,false
1,0.34,0,1,0,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
7,0.1,1,1,0,false
1,0.34,0,2,0,false
1,0.4,0,0,0,false
1,0.04,2,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.06,1,20,0,false
1,0.08,2,7,0,false
11,0.07,0,1,0,false
3,0.05,0,2,0,false
10,0.03,5,7,0,false
1,0.33,0,1,0,false
1,0.29,0,0,0,false
1,0.17,0,1,0,false
1,0,0,0,0,false
1,0.12,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.18,0,0,0,false
1,0.4,0,0,0,false
7,0.05,6,5,4,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.11,1,2,2,false
1,0.3,0,0,0,false
1,0.5,0,0,0,false
1,0.33,0,1,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.17,1,2,0,false
1,0,0,0,0,false
1,0.5,17,1,0,false
1,0.13,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.09,0,3,0,false
1,0,0,0,0,false
1,0.22,0,0,0,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.19,0,0,0,false
5,0.08,1,2,0,false
1,0.1,2,3,1,true
1,0.33,0,0,0,true
3,0.07,4,4,0,true
10,0.04,26,25,0,true
1,0.08,0,3,0,true
1,0.11,3,3,0,true
1,0.32,0,2,0,true
1,0.11,0,4,0,true
9,0.03,0,8,0,true
1,0.67,0,0,0,true
1,0.14,0,3,0,true
7,0.04,2,5,1,true
1,0.07,1,1,0,true
1,0.2,3,1,0,true
6,0.06,8,5,0,true
5,0.06,19,16,0,true
1,0.16,10,2,1,true
1,0.12,0,0,0,true
1,0.67,0,0,0,true
8,0.03,11,9,0,true
1,0.09,3,9,0,true
1,0.11,0,3,0,true
11,0.04,1,18,0,true
1,0.16,0,3,0,true
10,0.03,0,5,0,true
1,0.12,0,3,0,true
5,0.05,0,3,0,true
3,0.07,9,11,3,true
1,0.18,0,0,0,true
1,0.07,2,3,0,true
1,1,0,0,0,true
3,0.03,0,14,0,true
1,0.33,1,0,0,true
