@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.13304,0.00198,0.019406,1262.5,1,71,124,1,558,0
0,0.013699,0.022831,219,1,10,237,1,67,0
0,0.001778,0,1687,0,10,6,1,403,0
0,0.006536,0.006536,153,1,2,0,1,320,0
0.142573,0.116745,0,424,1,2,0,1,637,0
0.521325,0.059382,0.015439,280.666667,1,45,139,0.666667,1304,0
0,0,0,0,0,1,0,1,91,0
0,0.009735,0.023754,2568,1,23,2,1,2269,0
0,0.130137,0.027397,146,0,1,0,1,579,0
0,0.096774,0,558,1,1,6,1,1361,0
0,0.012674,0.003018,1657,1,37,4,1,420,0
1,0.901639,1.180328,61,0,6,272,0.5,1910,0
0,0.026144,0.003268,306,1,16,617,1,29,0
0.183122,0.005264,0.007805,2754.5,1,129,120,1,54,0
0,0,0,0,0,4,614,1,1973,0
0,0.001261,0.001261,793,1,8,0,1,5,0
0,0.000522,0.000261,3831,1,51,25,1,5,0
1,0.114286,0,35,1,3,274,0.5,370,0
0.418036,0.037962,0.014925,770.5,1,4,50,0.5,194,0
0.7107,0.015114,0.02273,853.5,1,99,1916,1,914,0
1,0.022757,0.03446,1538,1,38,2,0.5,2,0
0.72431,0.050619,0.050619,222.25,0,5,76,0.5,44,0
0,0,0,0,0,8,204,1,1056,0
0.46148,0.109513,0.028306,1077.5,0,1,8,0.5,249,0
0,0.002056,0.001234,2432,1,101,0,1,1045,0
0,0.005882,0.005882,170,0,18,725,1,779,0
0,0,0,64.2,0,1,0,0.2,191,0
1,0.084656,0.026455,378,0,21,146,0.5,1657,0
0,0,0.008333,120,1,2,0,1,286,0
0,0,0.010753,93,1,1,0,1,185,0
0,0.010526,0,475,1,6,5,1,174,0
0,0,0,5,1,1,0,1,49,0
0,0,0,16,0,6,650,1,37,0
0,0.002447,0.007341,1226,1,30,6,1,26,0
0.368872,0.006974,0.001647,1290.5,1,130,251,0.625,2588,0
0,0.029801,0.024834,2416,0,66,11,1,27,0
0,0.000633,0,3162,0,121,236,1,125,0
0,0.067797,0,59,0,1,0,1,333,0
0,0.010076,0,397,0,6,505,1,150,0
0,0.000767,0.025064,3910,1,83,7,1,927,0
1,0.000129,0.001161,7754,1,105,10,0.5,170,0
0,0.009174,0.009174,218,1,3,0,1,276,0
0,0.001815,0.002722,1102,1,44,21,1,67,0
0.764205,0.002212,0.00177,1130,1,67,186,0.5,360,0
0,0,0,24,1,1,0,0.5,231,0
0,0.010133,0.008233,3158,1,58,0,1,2075,0
0.927261,0.001744,0.000498,1338.111111,1,112,125,0.555556,250,0
0.047902,0.476166,0.496373,965,0,46,305,1,352,0
0,0.055556,0.055556,18,0,5,0,1,96,0
0,0.10181,0.09276,442,1,57,84,1,348,0
0,0.002703,0.002703,740,1,4,3,1,192,0
0,0.022337,0,582,1,13,34,1,321,0
0,0.007559,0,926,1,42,2,1,358,0
0.751954,2.264,0,62.5,1,1,0,0.5,31,0
0,0.001076,0.001076,929,0,8,1,1,11,0
0,0.01865,0.020381,5201,1,70,4,1,143,0
0,0.00266,0.001773,1128,1,17,3,1,12,0
0,0.000173,0.000173,5790,0,74,13,1,1614,0
0,0,0.000954,2097,1,75,1,1,3191,0
0,0.01626,0,123,0,11,49,1,1,0
0.817869,0.048239,0.00718,234.578947,1,35,623,0.789474,119,0
1,0.002235,0.001117,895,1,4,0,0.5,566,0
0.607172,0.161404,0.003509,142.5,1,10,2159,1,38,0
0,0.005618,0.005618,178,1,11,14,1,659,0
1,0.318182,0.090909,132,0,2,4,0.5,518,0
0,0.006329,0.025316,158,1,1,0,1,420,0
0.790258,0.071712,0.035398,297.909091,1,6,2792,0.454545,359,0
0,0.001305,0.000522,3832,1,54,59,1,601,0
0.327445,0.190476,0.047619,105,1,1,74,0.5,63,0
0.423366,0.052017,0.048832,314,1,33,98,1,31,0
0.638126,0.018171,0.021102,426.5,1,58,589,1,116,0
0,0.00354,0.00177,565,0,1,0,1,99,0
0,0.013761,0.009174,436,1,15,1,1,519,0
0.601554,0.02439,0.032114,492,1,83,130,0.6,34,0
0,0,0.625,16,1,10,0,1,34,0
0.934661,0.033958,0.033958,109.487179,0,19,3337,0.461538,58,0
0.643202,0.37403,0.354553,526.25,1,2,4362,0.333333,102,0
0,0.001894,0.001894,528,1,39,0,1,188,0
0.999275,0.142504,0.073011,215.849624,1,25,0,0.007519,167,0
0,0.010169,0.016949,295,0,1,0,1,1711,0
0,0.008111,0.000954,2096,0,44,1,1,533,0
0,0,0.026667,75,0,31,47,1,210,0
0,0.0138,0.015924,942,1,12,89,1,2040,0
0,0.003906,0.011719,256,1,19,48,1,44,0
0,0.002075,0.002075,964,1,7,15,1,108,0
0,0.007634,0.049618,262,1,18,7,1,781,0
0,0.014164,0.010559,3883,0,82,128,1,1913,0
0.29585,0.333333,0.868421,114,0,4,0,0.333333,33,0
0.497484,0.16623,0.056633,317.833333,0,51,722,0.833333,51,0
0.996792,0.02439,0.036585,123,1,14,0,0.5,46,0
0.303375,0.047267,0.007386,338.5,1,28,8,1,5,0
0,0.050401,0.068729,873,0,5,12,1,167,0
0.438602,0.007951,0.016428,4443.666667,1,132,11,1,81,0
0.879905,0.001685,0.000963,2769.333333,1,94,28,1,8,0
0.934068,0.045872,0,218,0,1,97,1,28,0
0,0,0,941.25,0,89,733,1,141,0
0,0.25,1.35,20,1,2,0,1,41,0
0,0.036496,0.014599,137,1,1,1,1,1219,0
1,0,0.001466,682.333333,1,51,30,0.333333,2084,0
0,0.009009,0.009009,444,1,24,37,1,304,0
0,0.002012,0.000335,2982,1,80,3,1,50,0
0,20,64,0,0,4,31,1,2,0
0.654869,0.013715,0.001524,947.888889,1,15,908,0.666667,1702,0
1,0.00578,0.00578,173,1,19,0,0.5,39,0
0,0.028436,0.021327,1266,0,39,1,1,2,0
0.970951,0.012405,0.001908,524,1,21,9,1,31,0
0,0.001522,0,657,1,7,22,1,1134,0
0,0.01,0,100,1,3,410,1,16,0
0.753135,0.071732,0.060696,336.571429,1,38,270,0.5,1126,0
0,0.018182,0,165,1,18,29,1,3076,0
0.85643,0.006397,0.006169,486.333333,1,9,212,0.555556,153,0
0,0.126876,0.005457,733,0,2,3,1,2009,0
0.775145,0.012594,0.005038,397,1,24,132,0.333333,191,0
0,0.002874,0.001149,1740,0,7,1,1,52,0
0,0.011765,0.011765,85,0,8,0,1,23,0
0,0.000631,0.000631,1586,0,5,1,1,23,0
0.838579,0.019515,0.012786,495.333333,1,4,370,1,848,0
0,0.100529,0.001323,756,0,8,0,1,1040,0
0.622706,0.03153,0.002556,670.571429,1,32,1765,1,26,0
0,0.064516,0.024194,124,1,4,0,1,116,0
0,0.001345,0,3718,1,15,124,1,8,0
0.79911,0.036499,0.02933,565.263158,1,35,2839,0.894737,1856,0
0,0.008333,0.008333,840,1,24,15,1,7,0
0.9473,0.028204,0.025388,529.478788,0,127,15515,0.278788,3267,0
0,0.004528,0.000755,2650,1,1,0,1,536,0
0,0.00039,0.00039,2566,1,2,1,1,26,0
0,0.001618,0.000809,1236,1,73,10,1,1642,0
0,0.007194,0.014388,139,0,6,35,1,114,0
0.827586,0.001044,0.003921,844.023809,0,142,2303,0.666667,403,0
0,0.048077,0.048077,104,0,4,36,1,170,0
0.767412,0.014686,0.017387,987.333333,1,85,479,1,1428,0
0,0.174757,0,103,1,5,911,1,2677,0
0.468996,0.001303,0.000558,2686,0,51,6,1,4037,0
0,0,0,239.666667,0,18,47881,0.194444,68,0
0.606806,0.005188,0.023671,616.8,1,80,70,0.8,254,0
1,0.002028,0.000254,438.222222,0,54,338,0.888889,12,0
0.680739,0.010869,0.013307,1104.076923,0,112,885,0.769231,212,0
0,0.000928,0.000928,1078,1,1,0,1,174,0
0.62823,0.142857,0.137309,180.25,1,2,16,0.5,388,0
0,0.001475,0,5425,1,75,43,1,489,0
0.851023,0.003335,0.003197,3023.75,1,87,406,0.666667,247,0
0,0.029644,0.035573,506,0,32,60,1,1065,0
0.85282,0.016473,0.004845,344,0,86,67,0.666667,31,0
0,0.048458,0.048458,227,1,3,0,1,274,0
0,0.029197,0,137,1,15,55,1,5,0
0,0.01517,0.02255,2439,1,46,5,1,10,0
0,0.083333,0,60,1,3,0,1,314,0
0,0,0,0,1,5,122,1,40,0
0.684038,0.057292,0,96,1,1,10,0.5,715,0
0,0.001242,0.001242,805,1,15,0,1,46,0
0,0.027628,0.034835,3330,1,13,0,1,1101,0
0,0.082096,0.073748,2156,1,1,0,1,291,0
0.826691,0.004703,0.004891,483.272727,1,94,102,0.454545,1125,0
0.881291,0.019455,0,257,1,57,894,0.5,2807,0
0,0.001146,0.000191,5234,0,4,2,1,2619,0
0,0.021417,0,607,1,29,8,1,605,0
0,0.000863,0.000863,1159,1,57,11,1,104,0
0.961237,0.0301,0.035117,299,1,8,411,1,144,0
0,0.021411,0.001679,2382,1,41,4,1,658,0
1,0.013123,0.013123,76.2,1,32,1451,0.8,7,0
0,0.00542,0.00271,1107,1,14,0,1,702,0
0,0.017241,0,348,1,13,47,1,2,0
1,0.000605,0.000605,1652,1,50,0,0.5,901,0
0.873981,0.007455,0.001597,1878,0,4,2,0.5,1153,0
0,0.01,0.0025,400,1,37,5,1,45,0
0,0.02439,0.02439,41,1,2,0,1,1486,0
0,0.015444,0.011583,259,1,9,753,1,145,0
0,0,0,0,0,1,0,1,45,0
0.487853,0.172131,0.040984,40.666667,1,5,0,0.666667,980,0
0.650022,0.005133,0.005133,584.5,1,5,441,1,52,0
0.75122,0.126552,0.075454,418.8,0,10,1777,1,1632,0
0,0,0,0,0,1,0,1,182,0
0,0.145078,0,386,1,13,49,1,682,0
1,0.064286,0.05,140,0,25,0,0.5,762,0
0,0.098039,0.127451,102,1,2,0,1,283,0
0.999806,0.023052,0.005071,1084.5,1,36,4,1,226,0
0.515947,0.004663,0.006359,1179.5,1,41,0,1,56,0
0.591673,0.482955,0.034091,88,1,2,18,1,4,0
0,0.021452,0.00495,606,0,2,910,1,41,0
0.56651,0.044865,0,501.5,1,12,133,1,48,0
0,0.005359,0.003215,933,1,6,99,1,1548,0
0,0.005217,0.003478,575,1,14,19,1,4046,0
0,0.001308,0.00327,1529,1,39,0,1,2,0
0.998364,0.003564,0.002673,1683.5,0,24,907,1,913,0
0.669788,0.017248,0.016158,1377,0,1,2,0.75,2331,0
0,0.006912,0.00384,1302,1,13,6,1,340,0
0,0.006211,0.003106,322,1,5,0,1,1,0
0.619382,0,0.036161,359.5,1,15,26,0.5,530,0
1,0,0.024535,2364,1,38,2,0.5,460,0
0.593429,0.033037,0.031631,853.6,1,53,614,0.8,31,0
0.909165,0.003291,0.003127,1413.637681,1,208,1638,0.594203,670,0
0,0.006711,0.026846,149,1,4,0,1,628,0
0.78814,0.010915,0.009227,1275.538462,1,213,466,0.538462,1508,0
0.888222,0.004054,0.007298,1273,0,144,2782,0.83871,1766,0
0.426229,0.00598,0.000272,1839.5,0,27,174,0.5,54,0
0,0,0,80.5,0,1,0,0.5,40,0
0,0.133333,0.066667,15,0,3,0,1,85,0
0.96023,0.009025,0,184.666667,1,32,3,0.333333,43,0
0,0.009901,0.002475,404,1,22,199,1,700,0
0,0,0,12,0,1,0,1,754,0
0,0,0,0,0,1,0,1,234,0
0.954434,0.029661,0.004237,118,0,2,0,0.5,526,0
0.541496,0.0725,0.0025,240,1,34,151,0.4,75,0
0,0.005657,0.000419,4773,1,61,35,1,205,0
0,0.000359,0.000359,2787,1,64,12,1,3,0
0.790207,0.434783,0.619565,138,0,2,6,1,122,0
0.242292,0.057751,0.018237,164.5,1,1,36,0.5,147,0
0.742884,0.05731,0.037583,1165.909091,0,84,424,0.909091,936,0
0,0.155172,0.005225,1914,0,11,305,1,101,0
0,0.034483,0.017241,232,0,16,13,1,3,0
0,0.004619,0.002309,866,1,41,205,1,629,0
0,0.1,0.1,30,0,12,384,1,1588,0
0,0.002419,0.002419,1240,1,41,336,1,179,0
0.794186,0.010749,0.014216,961.333333,0,51,24,0.166667,1669,0
0,0.018868,0.056604,106,0,2,0,1,10,0
0,0.033854,0.028646,384,0,19,121,1,5598,0
0,1.782609,0,184,1,1,0,1,94,0
0,0.021739,0.002717,368,1,3,10,1,2,0
0.774397,0.002773,0.000924,541,1,76,1625,1,362,0
0,0.007707,0.015414,519,1,19,138,1,360,0
0,0.01153,0.01153,2602,1,35,0,1,203,0
0,0.010619,0.028319,565,1,44,215,1,10,0
0,0.020877,0.014614,479,1,2,8,1,690,0
0.650022,0.002831,0.000566,883,1,37,88,0.5,6,0
0.644517,0.027074,0.046083,347.2,1,64,2235,0.8,2290,0
0.56651,0.015692,0.005706,350.5,1,23,588,1,443,0
0,0,0,0,0,8,131,1,134,0
0.715446,0.003748,0.006208,2134.25,1,45,10,1,2960,0
0.901326,0.009072,0.004073,540.1,1,41,464,0.8,1895,0
0,0.010127,0.002532,395,0,28,2,1,175,0
0.546295,0.014667,0.014667,250,1,20,210,1,431,0
0,0.00399,0,2005,1,52,11,1,2121,0
0,0,0,0,0,1,0,1,1505,0
0,0.000879,0.00044,2275,1,6,83,1,411,0
0,0.013667,0.013667,439,1,6,4,1,1217,0
0.508264,0.027316,0.003563,1122.666667,1,34,217,1,190,0
0.575975,0.008194,0.001603,1871.333333,1,103,63,1,53,0
0,0.108374,0.049261,203,1,1,0,1,472,0
0,0.014946,0.002717,736,1,25,36,1,120,0
0.522559,0.030043,0.006438,699,0,35,353,1,10,0
0,0.022727,0,44,1,6,0,1,98,0
0,0.009113,0.009721,1646,1,30,453,1,265,0
0,2.666667,0.444444,9,1,1,0,1,471,0
0.203074,0.21026,0.010105,1286.5,0,10,1803,1,15,0
1,0.001253,0.002506,798,1,19,116,0.5,81,0
0.222285,0.004979,0.001992,2008.5,1,73,477,1,1625,0
0,0,0,0,0,1,0,1,76,0
0,0.012346,0,243,1,1,1,1,1199,0
0.781368,0.047363,0.039828,232.25,0,27,400,0.375,2053,0
1,2,0,0,1,1,0,0.5,688,0
0.927417,0.002803,0.000866,1226.5,1,212,4120,0.875,103,0
0.863774,0.004415,0.006347,2416,1,110,34,0.166667,2852,0
0.863121,0.010626,0.001119,894,1,27,2,0.5,468,0
0,0,0.001468,681,0,21,87,1,82,0
0,0.00744,0.00744,2285,1,75,6,1,7,0
0,0.03869,0.002976,672,1,34,81,1,635,0
0,0.000769,0.000769,1300,1,36,345,1,887,0
0.485461,0.04386,0.039474,228,0,14,2,0.5,2,0
0,0.01,0.01,100,1,7,225,1,17,0
0.948848,0.042535,0.016493,576,1,9,1292,1,77,0
0,0.015574,0.004508,2440,1,133,260,1,2913,0
1,0.001702,0.001702,587.5,1,22,0,1,133,0
0,0,0,1256.5,0,90,641,0.9,86,0
0.938401,0.001234,0.000206,1823,0,16,958,0.75,1927,0
0,0.004228,0.004228,473,1,32,3,1,2,0
0.653101,0.011055,0.01809,331.666667,0,13,210,1,818,0
0.86876,0.038062,0.063082,536.714286,0,102,924,0.428571,668,0
0.878244,0.013055,0.002937,1149,1,116,436,0.625,12,0
0,4.470588,0,17,0,1,0,1,42,0
0,0.039242,0.029093,1478,1,43,17,1,11,0
0.454701,0.031456,0.025969,1367,1,110,173,1,1475,0
0,0.004926,0,203,1,8,429,1,20,0
0,0.006369,0.019108,157,1,8,146,1,494,0
0,0.001206,0.008444,829,0,46,83,1,4415,0
0,0,0,17.5,1,1,0,0.5,142,0
0.802468,0.011123,0.005562,224.75,1,2,56,0.75,599,0
0.222285,0.152263,0.078189,121.5,0,18,415,1,61,0
0,0.001605,0.001605,623,1,17,4,1,302,0
0,0.033058,0.033058,121,1,3,2,1,1055,0
0.927953,0.002314,0.002057,972.5,0,30,14,0.5,2476,0
0.416235,0.034549,0.022553,1042,0,5,99,1,149,0
0.894939,0.017415,0.003361,545.5,0,75,6,0.166667,142,0
1,0.000964,0.000321,3112,1,61,2,0.5,522,0
0.597598,0.073214,0.0375,280,1,38,367,1,89,0
0,0.006944,0.006944,144,1,3,42,1,39,0
0,0.007722,0,259,1,7,22,1,129,0
0.253878,0.001686,0.01416,1483,1,4,0,0.5,205,0
0,0.001333,0,4502,0,106,48,1,3263,0
0,0,0.000421,2373,0,24,30,1,784,0
0,0.000813,0,2461,0,17,12,1,609,0
0,0,0,142.333333,0,27,1255,1,124,0
0,0.030973,0.057522,226,0,14,2,1,3159,0
1,0.000198,0.007712,2528.5,1,68,135,1,4715,0
0,0.021097,0.012658,237,1,10,86,1,9,0
0,0.000175,0.000175,5722,1,15,3,1,1233,0
0.846624,0.014684,0.005874,272.4,1,4,0,0.2,42,0
0,0.019293,0.022508,311,1,1,8,1,511,0
0,0.142857,0.06015,133,1,1,0,1,139,0
0.954434,0.002166,0.00361,692.5,1,10,6,0.5,675,0
0.908512,1.662722,0,84.5,0,1,0,0.5,3177,0
0,0.021739,0.021739,230,1,22,0,1,154,0
0,0.088328,0,317,1,1,1,1,1253,0
0,0.175258,0.103093,97,1,18,0,1,175,0
0,0,0.000431,2319,1,40,0,1,160,0
0.518863,0,0.053604,2164,0,70,50,0.5,3007,0
0.797952,0.034646,0.013123,952.5,1,69,54,1,19,0
0.246348,0.014646,0.003255,1229,1,74,76,1,155,0
0,0,0,0,0,4,0,0.333333,204,0
0.829244,0.002308,0.001026,2600,1,98,1,0.666667,26,0
1,0.027655,0.013827,1808,1,32,4,0.5,243,0
0,0,0,0,0,1,0,1,10,0
0.924969,0.002651,0.000505,1584.4,1,147,2713,1,157,0
0,0,0.002119,472,1,11,107,1,3,0
1,0,0.002963,3713,1,47,8,1,585,0
0,0.000752,0.000752,1329,1,30,3,1,38,0
0.586193,0.000141,0.002541,3541.5,0,134,1757,1,226,0
0,0.014235,0.014235,281,0,13,59,1,91,0
0,0,0.000268,3737,1,18,1,1,597,0
0,0.001411,0.001411,1417,0,21,1,1,448,0
0.725211,0.010183,0.002074,1325.75,1,18,500,0.75,200,0
0,0,0,0,0,1,0,1,1262,0
0,0.001767,0.001767,566,1,59,1,1,12,0
1,0.006039,0.000416,4802,1,35,18,0.5,174,0
0.333685,0.210974,0.063369,323.5,0,5,23,0.75,1258,0
0,0.003937,0.003937,508,0,2,57,1,1178,0
0,0,0,179,0,8,395,1,2,0
0,0.001567,0.001567,638,1,5,43,1,151,0
0.109929,0.029394,0.012554,1633,1,41,16,1,29,0
0.430677,0.101341,0.070045,536.8,0,6,1068,0.6,140,0
0,0.020202,0.020202,99,1,6,0,1,890,0
0,0.019608,0.02451,204,1,22,255,1,3846,0
1,0.000259,0.000259,7734,1,106,16,0.5,1411,0
0,0.016055,0,436,1,40,44,1,2145,0
0,11,0,0,0,43,20,1,35,0
0.623603,0.027652,0.034034,1253.666667,1,89,534,1,199,0
0.205958,0.329921,0.011024,635,0,72,0,0.5,267,0
0.591673,0.019943,0,175.5,1,4,155,1,186,0
0,0.003802,0.003802,263,0,5,1037,1,4,0
0,0.00731,0,684,1,21,13,1,3810,0
0.785737,0.029536,0.023225,990.333333,1,14,501,0.666667,606,0
0,0.008689,0.003621,1381,1,1,0,1,505,0
0.735566,0.012373,0.002039,1225.833333,1,1,15,0.5,2565,0
0.911416,0.012882,0.0129,780.629284,0,236,11596,0.043614,10116,0
0.140881,0.078344,0.049682,785,0,20,232,1,52,0
0,0.138255,0.06443,745,1,21,212,1,561,0
0,0.047619,0.095238,21,1,3,0,1,1221,0
0,0.001672,0.001672,598,1,15,0,1,31,0
0,0.001358,0.001358,3683,0,30,1,1,1901,0
0,0.026549,0.00885,226,1,14,56,1,132,0
0,0,0,58.142857,0,30,3763,0.857143,139,0
0,0,0.033898,59,0,1,0,1,96,0
0.779309,0.027368,0.029626,797.166667,1,275,4859,0.616667,224,0
0,0.001125,0.001406,3555,0,70,50,1,3282,0
0,0,0,86.25,0,8,1480,0.5,86,0
0.940019,0.049866,0.037208,1303.5,1,142,0,0.5,144,0
0.77161,2.06982,0,166.5,0,1,0,0.125,66,0
0.639397,0.009007,0.002252,1628.333333,1,21,24,1,1425,0
0,0.003745,0.000535,1869,0,3,1,1,730,0
0.553811,0.122904,0.279599,399.5,0,99,343,0.8,117,0
0,0.008307,0.017653,963,0,6,8,1,360,0
1,0.100962,0.024038,208,0,1,16,0.5,75,0
0,0,0,412,1,1,0,1,6,0
0,0.12945,0.126214,309,0,1,0,1,2,0
0,0.315789,0.263158,76,1,4,370,1,1665,0
0.811278,0.004907,0.002944,509.5,1,35,50,1,391,0
0,0.043478,0.043478,23,1,6,0,1,1363,0
0.878347,0.002075,0.00132,1767.333333,1,49,214,1,190,0
0.653098,0.00563,0.020155,634.357143,0,89,3773,0.785714,341,0
0,0,0,520.5,0,1,0,0.5,1010,0
0,0.12844,0,109,0,1,3,1,70,0
0,0.00838,0.00838,358,0,3,527,1,407,0
1,0.000721,0.000721,2774,1,52,0,0.5,8,0
0.837342,0.001884,0.001884,2476.666667,1,40,0,0.5,165,0
1,0.000917,0.000917,2182,1,86,26,0.5,710,0
0,0,0.012821,312,1,5,10,1,245,0
0,0.003195,0.003195,313,1,8,30,1,379,0
1,0.010293,0.000515,1943,1,44,12,0.5,1127,0
0,0.00404,0.00404,1485,1,18,5,1,344,0
0,0.461538,0,52,0,2,928,1,40,0
0,0.362245,0,196,1,12,0,1,193,0
0,0.007353,0.001471,680,1,11,0,1,174,0
0.635212,0.045775,0.028873,710,0,52,79,1,35,0
0,0.035398,0.035398,339,0,1,0,1,16,0
0,0.00083,0,3616,0,39,4,1,2338,0
0.975504,0.002753,0.002753,423.833333,1,40,571,0.666667,92,0
0,0,0.000627,1595,0,28,0,1,114,0
0,0.055556,0.111111,18,1,2,143,1,742,0
0.358548,0.011635,0.001913,2091.333333,1,32,28,1,146,0
0,0,0,0,0,1,0,1,476,0
1,0.002511,0.000717,2788,1,51,12,0.5,177,0
0,0,0,0,0,1,0,1,70,0
0,0.007107,0.004061,985,1,18,226,1,90,0
0,0.000556,0.000556,1798,1,11,49,1,1509,0
0,0.021277,0.017021,235,1,1,0,1,203,0
0,0.010142,0,493,0,58,23,1,1578,0
0,0,0,0,0,1,0,1,38,0
0.953079,0.265116,1.072558,358.333333,0,4,0,0.333333,473,0
1,0.002779,0.002471,3238,1,19,26,0.5,1024,0
0,0,0.076923,39,0,11,828,1,251,0
0,0.055556,0.037037,54,1,2,0,1,610,0
0.706908,0.040816,0,294,0,5,72,0.5,40,0
0,0.003721,0.00093,1075,1,3,4,1,73,0
0,0.001252,0.000626,1598,0,37,0,1,20,0
0,0.578947,0.105263,19,1,3,0,1,357,0
0.737713,0.002881,0.004075,1293.818182,1,86,173,0.545455,1004,0
0.350013,0.130337,0.016854,381.428571,0,83,2488,0.857143,28,0
0.867754,0.004775,0.000354,2827,1,88,4,0.5,5178,0
0,0.009932,0.000851,3524,1,61,0,1,100,0
1,0.000501,0.000251,7984,0,113,6,0.5,25,0
0,0,0,0,0,1,0,0.5,61,0
0,0.044118,0.029412,68,0,1,0,1,301,0
1,0.004773,0,419,0,7,50,0.5,83,0
0,0.28125,0.09375,64,0,2,0,1,80,0
0,0.000584,0,3423,1,26,87,1,1349,0
1,0.00369,0.005535,542,0,29,10,0.5,35,0
0.811418,0.014459,0.000672,1081.454545,1,37,61,0.454545,772,0
0.456684,0.123077,0.095105,357.5,0,9,110,1,9,0
0.742488,0.075758,0.068182,66,1,11,672,1,1213,0
0,0.005882,0.005882,170,1,8,1370,1,88,0
0.905619,0.002254,0.001878,887.333333,0,20,3,0.666667,779,0
0,0,0,5235,1,4,0,1,2524,0
1,0.000867,0.000867,1153,0,35,15,0.333333,2644,0
1,0.000279,0.000279,3586,1,72,16,0.5,69,0
1,0.001353,0.001353,739,1,38,14,0.5,235,0
0,0.055723,0.02259,664,1,14,180,1,1,0
0,0.001744,0.001744,4588,1,61,209,1,209,0
0,0.00814,0.006977,860,0,2,0,1,363,0
0,0.009836,0.001093,3660,0,15,130,1,13,0
0,0.003802,0.015209,789,1,60,101,1,5260,0
0.428741,0.053521,0.032676,443.75,1,7,1225,0.75,690,0
0.522559,0.333333,0.611111,36,1,5,116,1,1600,0
0,0.181818,0,11,1,1,46,1,41,0
0,0,0,980,0,1,0,1,1476,0
0.576871,0.012891,0.001611,1551.5,1,18,0,0.25,900,0
0,0.000646,0.000646,3096,1,8,10,1,2458,0
0,0.002963,0.002963,1350,0,49,3,1,16,0
0.836641,0.002928,0.001255,3586.5,1,157,52,1,5140,0
1,0.000387,0.000387,2582,0,58,18,0.5,56,0
0,0.05168,0.005168,774,1,14,10,1,2456,0
0,0.018018,0,777,1,4,23,1,195,0
0,0.001404,0,2137,1,30,8,1,1,0
0,0,0,140,0,16,124,1,86,0
0.249882,0.010399,0,1154,0,18,44,1,627,0
0.670552,0.085133,0.050826,196.75,0,2,47,0.75,208,0
0,0.024876,0.029851,201,1,2,60,1,270,0
0,0.000444,0.000444,2250,0,42,0,1,7,0
0,1.136364,0.363636,22,0,3,0,1,1043,0
0.671884,0.073753,0.056761,307.333333,1,46,916,1,201,0
0,0.006478,0.0053,1698,0,55,0,1,4913,0
0,0.005814,0.005814,86,0,8,1113,1,95,0
0,0.00759,0.005693,1054,1,14,3,1,180,0
0,0.217391,0.130435,23,0,3,2066,1,218,0
0.698263,0.251327,0.093805,141.25,0,42,1140,1,525,0
