@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.019231,0,312,1,4,1,0
1,0,0.05,0.033333,60,0,6,1,0
1,0.918296,0.005455,0.005455,275,0,2,1,0
1,0,0.017606,0.003521,284,1,4,1,0
1,0,0.004854,0.126214,206,0,3,1,0
1,0.862695,0.006762,0.011834,354.9,0,12,0.85,0
1,0.413817,0.0104,0.000452,2211.5,1,7,1,0
1,0.750389,0.085915,0.040845,157.777778,0,13,0.333333,0
1,0.995233,0.014785,0.022849,248,1,9,0.333333,0
1,0,0.074627,0,134,0,10,1,0
1,0.63431,0.032589,0.012054,1120,1,16,1,0
1,0,0.000613,0.000613,1632,0,7,1,0
1,0,0.016667,0.016667,360,1,2,1,0
1,0.970951,0.003672,0.002448,408.5,0,7,1,0
1,0,0.019231,0,104,1,4,1,0
1,0,0.037736,0,53,1,4,1,0
1,0,0.594595,0.040541,74,1,2,1,0
1,0.855451,0.028011,0.007003,357,0,9,1,0
1,0,0.01087,0.005435,184,0,2,1,0
1,0,0.002994,0.002994,668,0,6,1,0
1,0,0.080357,0.017857,336,0,4,1,0
1,0,0.065,0,200,0,2,1,0
1,0,0.003953,0.003953,253,0,1,1,0
1,0,0,0.00565,177,0,2,1,0
1,0.886541,0.036036,0.015766,222,1,6,1,0
1,0,0.007813,0.006836,1024,0,5,1,0
1,0,0.008097,0,247,1,6,1,0
1,0,0.010097,0.013462,2377,0,10,1,0
1,0,0.23,0.05,100,0,2,1,0
1,0,2.777778,0,18,0,1,1,0
1,0,0.002299,0,435,0,3,1,0
1,0.81219,0.296644,0.150336,67.727273,1,5,0.545455,0
1,0.898512,0.078093,0.100773,133.793103,0,11,0.344828,0
1,0.96023,0,0.010288,162,0,3,1,0
1,0,0.047516,0.032397,463,1,5,1,0
1,0.811278,0.002502,0.002502,799.5,1,8,0.5,0
1,0.846476,0.034091,0.014205,234.666667,1,13,0.666667,0
1,0,0,0,34,0,1,1,0
1,0,0.020535,0.020535,2727,0,9,1,0
1,0.936291,0.00442,0.001628,716.5,0,5,0.666667,0
1,0.845351,0.007326,0.002747,546,1,6,1,0
1,0.567116,0.488491,0.289003,130.333333,0,4,1,0
1,0.672295,0.014896,0.018868,503.5,0,12,1,0
1,0,0.023845,0.017884,671,0,1,1,0
1,0,0.007273,0.005455,1100,0,6,1,0
1,0.993234,0.049363,0,314,0,5,1,0
1,0,0.015184,0.015184,461,1,1,1,0
1,0,0,0,10,0,1,0.5,0
1,0,0,0,59,0,1,1,0
1,0,0.005256,0.003942,761,0,5,1,0
1,0,0.036437,0.02834,247,0,5,1,0
1,0.863398,0.006438,0.001515,1056.2,0,7,1,0
1,0,0,0.000861,1162,0,9,1,0
1,0.51186,0.041916,0.005988,55.666667,0,4,0.666667,0
1,0,0.082677,0.003937,254,1,4,1,0
1,0.619139,0.01157,0.00124,605,1,1,0.5,0
1,0,0.174699,0.277108,166,1,2,1,0
1,0,0.000853,0.000853,1172,0,2,1,0
1,0,0.029687,0.014063,640,0,1,1,0
1,0,0.005464,0.005464,183,0,6,1,0
1,0,0.01671,0.003856,778,0,3,1,0
1,0.96023,0.000167,0.001506,1992.333333,0,8,1,0
1,0,0.000802,0.000267,3741,1,10,1,0
1,0,0,0,257,0,1,1,0
1,0,0.038168,0.007634,131,1,4,1,0
1,0,0.001302,0.007813,768,0,8,1,0
1,0,0.002825,0.002825,708,0,8,1,0
1,0,0.03481,0.006329,316,0,5,1,0
1,0,0.002752,0,2180,1,3,1,0
1,0,0.033113,0.019868,151,0,1,1,0
1,0,0.014467,0,553,0,8,1,0
1,0,0.058824,0.02439,697,1,3,1,0
1,0.74949,0.051159,0.021583,417,0,3,0.666667,0
1,0,0.005839,0.007299,685,1,4,1,0
1,0,0,0.038168,131,0,1,1,0
1,0,0.27193,0.070175,114,1,2,1,0
1,0,0.009174,0.009174,109,0,5,1,0
1,0,0.014815,0.014815,135,0,6,1,0
1,0,0.001493,0.000746,4020,1,8,1,0
1,0.750637,0.027944,0.00998,167,0,4,1,0
1,0,0.032258,0.026393,341,0,1,1,0
1,0.756834,0.133929,0.029762,168,0,11,1,0
1,0.861353,0.0033,0.0033,242.4,0,2,0.4,0
1,0,0.001511,0.003021,662,0,2,1,0
1,0,0.040598,0.017094,468,1,3,1,0
1,0,0.034483,0.051724,58,0,4,1,0
1,0.853452,0.347518,0.276596,35.25,0,3,0.5,0
1,0,0,0.006803,147,0,4,1,0
1,0.811278,0.0023,0.000986,3043,1,10,1,0
1,0,0.047761,0.008955,335,0,7,1,0
1,0,0.222222,0.148148,54,1,1,1,0
1,0.825627,0.089686,0.03139,111.5,0,4,1,0
1,0.764039,0.047881,0.046398,566.4,0,14,0.64,0
1,0,0.001927,0.001927,519,1,2,1,0
1,0.918296,0.003784,0.001081,925,0,11,1,0
1,0,0.002,0.003,1000,0,3,1,0
1,0.889513,0.023546,0.00831,240.666667,0,3,1,0
1,0.268068,0.101343,0.08547,409.5,0,8,1,0
1,0,0.00055,0.00055,1819,0,5,1,0
1,0,0,0.010944,731,1,3,1,0
1,0,0.219072,0.126289,388,1,9,1,0
1,0.316148,0.179335,0.193191,315.75,0,6,0.625,0
1,0,0.024876,0.00995,201,0,4,1,0
1,0.91585,0.008,0.01,500,0,12,0.6,0
1,0,0,0,27,0,1,1,0
1,0,0.022624,0.058824,221,1,3,1,0
1,0,0.010315,0.014115,1842,0,7,1,0
1,0,0.000398,0,2511,0,9,1,0
1,0.961237,0.154255,0.053191,94,0,6,1,0
1,0,0,0.048458,227,0,6,1,0
1,0,0.001117,0.001117,895,1,12,1,0
1,0,0.033333,0.033333,30,1,1,1,0
1,0.811278,0.218182,0.072727,192.5,0,6,1,0
1,0,0,0,8,0,1,1,0
1,0,0.027027,0.027027,37,0,1,1,0
1,0,0.016746,0,418,0,2,1,0
1,0,0.056338,0.225352,71,1,2,1,0
1,0,0.002342,0.002342,427,0,2,1,0
1,0.277979,0.048969,0.011168,388,0,3,1,0
1,0,0.028571,0.021429,140,0,1,1,0
1,0,0,0.005305,377,0,10,1,0
1,0,0.016861,0.003891,771,1,3,1,0
1,0,0,0,17,1,1,1,0
1,0,0,0.066667,255,1,4,1,0
1,0,0.006916,0.047026,723,0,8,1,0
1,0,0.023256,0.093023,645,0,8,1,0
1,0,0,0,41,1,1,1,0
1,0.7811,0.068027,0.002268,88.2,0,10,0.6,0
1,0.345117,0.022305,0.016109,403.5,0,8,1,0
1,0,0.083333,0,72,1,2,1,0
1,0,0.004662,0.002331,429,0,7,1,0
1,0,0.052055,0.052055,365,0,5,1,0
1,0,0.006579,0.013158,152,1,3,1,0
1,0,0.001938,0.001938,516,0,11,1,0
1,0,0.147541,0.032787,183,0,3,1,0
1,0.964223,0.049951,0.066601,255.25,0,8,1,0
1,0.47888,0.179881,0.184143,391,0,10,1,0
1,0,0.007463,0.007463,134,0,4,1,0
1,0,0,0,90,0,1,1,0
1,0,0.006961,0,862,0,12,1,0
1,0,0.001699,0.000566,1766,1,3,1,0
1,0,0.133333,1.966667,30,0,1,1,0
1,0,0.004167,0.008333,240,0,3,1,0
1,0,0.031773,0.023411,598,0,1,1,0
1,0,0.0125,0.025,80,0,4,1,0
1,0,0.00813,0.060976,246,1,5,1,0
1,0.925448,0.072378,0.062038,338.5,0,1,1,0
1,0,0.004587,0.036697,218,0,3,1,0
1,0,0.117925,0.018868,212,0,3,1,0
1,0,0.011009,0.001835,545,0,5,1,0
1,0,0.125,0.375,8,1,5,1,0
1,0.275193,0.074283,0.069288,2068.666667,0,8,1,0
1,0,0.000381,0.000381,2628,1,9,1,0
1,0.599092,0.019573,0.003559,281,1,11,1,0
1,0,0.003468,0.165318,865,1,10,1,0
1,0,0.192661,0.171254,327,1,8,1,0
1,0,0.002494,0.002494,401,0,4,1,0
1,0,0.023256,0.023256,129,1,2,1,0
1,0.593233,0.028676,0.008542,86.263158,0,7,0.263158,0
1,0,0,0,114.333333,0,1,0.333333,0
1,0.618526,0.011832,0.009415,873.333333,0,7,1,0
1,1,0.006944,0.006944,144,0,5,0.8,0
1,0.398459,0.094645,0.094645,401.5,0,5,0.5,0
1,0,0.358974,0.00641,156,0,1,1,0
1,0,0.024876,0,201,0,5,1,0
1,0,0.131579,0.105263,76,0,9,1,0
1,0,0.033898,0.033898,118,0,1,1,0
1,0,0.005384,0,743,1,4,1,0
1,0,0.006711,0.006711,149,0,2,1,0
1,0.845351,0.012077,0.014493,207,0,4,1,0
1,0,0.107143,0.035714,56,1,1,1,0
1,0,0.181818,0.181818,11,0,4,1,0
1,0.322757,0.044073,0.007599,329,0,1,1,0
1,0,0.169666,0.056555,389,1,1,1,0
1,0,0.132653,0.071429,98,0,4,1,0
1,0,0.051546,0.034364,291,1,2,1,0
1,0.748443,0.024307,0.017987,411.4,0,12,0.6,0
1,0.918296,0.025532,0.012766,117.5,0,2,1,0
1,1,0.074074,0.074074,13.5,0,1,0.5,0
1,0,0.031746,0.087302,126,0,3,1,0
1,0,1,1,1,1,3,1,0
1,0,0.345865,0.075188,133,0,6,1,0
1,0.728904,0.051724,0.043448,65.909091,0,6,0.090909,0
1,0,0.002985,0.008955,670,0,3,1,0
1,0,0,0.028169,71,0,4,1,0
1,0,0.060976,0.099303,574,0,10,1,0
1,0,0.006711,0.006711,149,0,8,1,0
1,0,0,0,75,0,1,1,0
1,0.563219,0.099825,0.045534,190.333333,0,7,0.666667,0
1,0.625875,0.037952,0.037044,917.833333,0,6,1,0
1,0,0.147541,0,61,1,6,1,0
1,0,0.039216,0.058824,102,0,2,1,0
1,0,0.360097,0.240876,411,0,4,1,0
1,0.678954,0.048043,0.021352,281,1,7,1,0
1,0.746025,0.145763,0.045763,295,0,3,1,0
1,0,0,0,64,1,1,1,0
1,0,0.007168,0.001195,837,0,5,1,0
1,0,1,1,1,1,4,1,0
1,0,0.033724,0.048387,682,0,2,1,0
1,0.873981,0.055921,0,152,1,15,1,0
1,0,0,0.037037,27,0,1,1,0
1,0.845351,0.025157,0.009434,159,1,2,1,0
1,0.689871,0.047766,0.016949,486.75,0,11,0.5,0
1,0,0.5,0,6,0,3,1,0
1,0.993739,1.523529,1.064706,56.666667,0,1,0.333333,0
1,0.941735,0.016077,0.006431,207.333333,1,11,1,0
1,0.503258,0.011583,0,388.5,0,14,1,0
1,0,0.054622,0.151261,238,0,9,1,0
1,0.993651,0.60396,0.029703,50.5,1,5,1,0
1,0.591673,0.000518,0.003107,1931,1,10,1,0
1,0.33729,0.011993,0.002768,542,0,10,1,0
1,0,0,0.04902,102,0,1,1,0
1,0,0.05765,0.064302,451,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0.723675,0.027011,0.01954,290,0,17,0.916667,0
1,0,0.098592,0.014085,71,0,6,1,0
1,0,0.055046,0.044561,763,1,2,1,0
1,0,0.007874,0.007874,127,0,5,1,0
1,0,0.009615,0.024038,208,0,9,1,0
1,0,0.084746,0.084746,59,0,2,1,0
1,0,0,0.020619,97,0,2,1,0
1,0,0,0.066116,121,0,7,1,0
1,1,0.003061,0.00102,490,0,11,1,0
1,0,0.04557,0,395,1,3,1,0
1,0.892377,0.022498,0.010861,429.666667,0,2,0.888889,0
1,0,0,0.044118,68,0,2,1,0
1,0,0.003012,0.003012,1328,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0.831474,0.059289,0.01581,126.5,0,6,0.5,0
1,0.886352,0.16696,0.11775,43.769231,0,10,0.538462,0
1,0,0.017007,0.05102,294,0,9,1,0
1,0,0.065,0.03,600,0,1,1,0
1,0,0.008993,0.008993,556,0,4,1,0
1,0,0.008786,0.001597,1252,1,11,1,0
1,1,0.024157,0.003191,1097,0,8,1,0
1,0.854889,0.009085,0.009085,715.5,0,1,0.75,0
1,0,0.134328,0.58209,67,1,6,1,0
1,0.468457,0.00338,0.000188,1775.333333,1,10,0.666667,0
1,0,0,0.037791,344,1,1,1,0
1,0.156491,0.037344,0.023513,361.5,1,9,0.5,0
1,0,0.003738,0.001869,535,0,4,1,0
1,0,0.172414,0.034483,58,0,4,1,0
1,0,0,0,11,0,1,1,0
1,0.802706,0.038991,0.020642,145.333333,0,6,0.666667,0
1,0,0,0,30,1,1,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.010288,0.00823,486,0,11,1,0
1,0,0.013889,0.00463,216,0,7,1,0
1,0,0.041667,0.010417,96,0,6,1,0
1,0.896038,0.023108,0.006709,1341.5,0,2,1,0
1,0,0.008264,0.008264,847,0,8,1,0
1,0,0.003643,0.003643,549,1,2,1,0
1,0,0.026786,0.026786,112,1,1,1,0
1,0,0.000427,0.000427,2344,1,6,1,0
1,1,0.000538,0.000179,2786.5,0,4,0.5,0
1,0,0.044014,0.035211,568,0,3,1,0
1,0.829464,0.005591,0.004744,843.142857,0,6,0.285714,0
1,0,0.053571,0.017857,56,0,5,1,0
1,0,0.150628,0.062762,239,0,4,1,0
1,0,0.059361,0.018265,219,1,5,1,0
1,0,0.002347,0.002347,426,0,3,1,0
1,0,0.007194,0,695,1,8,1,0
1,0,0.000409,0.000409,2446,0,10,1,0
1,0,0,0,0,0,2,1,0
1,0,0.014218,0.004739,211,0,3,1,0
1,0,0.007752,0.007752,129,1,8,1,0
1,0,0.002817,0.002817,355,1,11,1,0
1,0.602753,0.041551,0.012465,180.5,1,3,0.75,0
1,0,0.002616,0.006975,1147,0,4,1,0
1,0.608939,0.162025,0.016878,237,0,14,0.8,0
1,0.6987,0.073746,0.082596,169.5,0,1,0.5,0
1,0.879249,0.076287,0.05637,78.264706,0,6,0.176471,0
1,0,0.020761,0.00346,289,0,9,1,0
1,0,0.003086,0.003086,324,1,2,1,0
1,0,0.015385,0.015385,390,0,6,1,0
1,0,0.484848,0.318182,66,0,7,1,0
1,0.979938,0.299331,0.215719,149.5,0,4,0.5,0
1,0,0.090498,0.067873,221,0,5,1,0
1,0,0.007134,0,841,1,7,1,0
1,0.591673,0.005644,0.000941,531.5,0,7,1,0
1,0,0,0.002946,1358,1,2,1,0
1,0.899744,0.003724,0.00807,805.5,0,10,1,0
1,0.666578,0.095238,0.004329,231,1,2,1,0
1,0.64646,0.029557,0.10468,406,0,7,1,0
1,0,0.035754,0.001117,895,0,2,1,0
1,0,0.034682,0.034682,346,0,2,1,0
1,0,0.045455,0.045455,110,0,1,1,0
1,0,0.004881,0.000697,1434,1,3,1,0
1,0.779081,0.0725,0.01625,480,0,6,1,0
1,0.898467,0.029218,0.006588,174.55,0,9,0.7,0
1,0,0.013514,0.013514,74,0,4,1,0
1,0,0.058824,0.020588,340,1,8,1,0
1,0.394964,0.317597,0.008584,233,0,1,0.333333,0
1,0,0.078947,0.078947,76,1,1,1,0
1,0,0.070423,1.126761,71,1,5,1,0
1,0,0.008264,0.008264,121,0,2,1,0
1,0.77935,0.010027,0.007353,748,0,8,1,0
1,0,0,0.8,40,1,5,1,0
1,0,0.363636,0.272727,11,0,3,1,0
1,0,0.004474,0.004474,447,0,9,1,0
1,0,0.02,0.02,50,1,4,1,0
1,0.105591,0.165698,0.043605,172,1,10,1,0
1,0,0.147059,0,204,0,3,1,0
1,0,0.015152,0.015152,66,1,1,1,0
1,0.918296,0.00303,0.001515,330,0,5,1,0
1,0.60798,0.025424,0.024011,177,0,10,0.5,0
1,0,0.001572,0.001572,636,0,4,1,0
1,0.869467,0.06378,0.01676,179,0,18,0.5,0
1,0,0.002849,0.002849,351,0,5,1,0
1,0,0.083333,0.083333,24,0,4,1,0
1,0.399938,0.077863,0.018321,327.5,1,7,1,0
1,0,2.408163,2.44898,49,0,10,1,0
1,1,0.006061,0.006061,165,0,4,0.333333,0
1,0,0.043478,0.043478,23,1,10,1,0
1,0,0.015873,0.015873,63,0,4,1,0
1,0,0,0,11.84,0,1,0.04,0
1,0,0.014797,0,811,1,7,1,0
1,0,0,0,48,0,1,1,0
1,0.595886,0.078095,0.020952,175,0,9,1,0
1,0.871474,0.1113,0.073802,112.891192,0,1,0.046632,0
1,0,0.12,0.24,50,0,7,1,0
1,0,0.027624,0.027624,181,0,2,1,0
1,0,0.004651,0,215,0,2,1,0
1,0.650022,0.018421,0.013158,190,0,2,0.5,0
1,0,0.004484,0.002242,892,0,3,1,0
1,0,0.023077,0.030769,130,0,2,1,0
1,0.999571,0.07205,0.07205,201.25,0,9,0.25,0
1,0,0,0,0,0,1,1,0
1,0,0.02714,0.02714,479,1,8,1,0
1,0,0.002262,0,442,1,7,1,0
1,0,0,0,11.8,0,1,0.2,0
1,0,0.004545,0.004545,220,0,5,1,0
1,0,0.05814,0.918605,86,1,6,1,0
1,0.960119,0.063725,0.166667,102,0,4,1,0
1,0.921463,0.004566,0.002029,657,0,8,0.333333,0
1,0.781728,0.043145,0.010547,521.5,0,3,1,0
1,0,0.025,0.025,40,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008065,0.004032,248,0,1,1,0
1,0,0.00761,0.001522,657,0,6,1,0
1,0,0.175926,0.090278,432,1,9,1,0
1,0,0.007874,0.007874,127,1,1,1,0
1,0,0.007513,0,1198,1,5,1,0
1,0.153291,0.093179,0.001758,711,0,10,1,0
1,1,0.009569,0.009569,104.5,0,7,1,0
1,0,0.046784,0.023392,171,1,3,1,0
1,0,0.015873,0.015873,504,0,9,1,0
1,0,0.081633,0.012245,245,0,9,1,0
1,0.599092,0.015905,0.00994,125.75,1,12,0.75,0
1,0.543564,0.01108,0.01108,361,1,4,1,0
1,0,0.010309,0.010309,97,0,4,1,0
1,0,0.005376,0,186,0,4,1,0
1,0.745518,0.047702,0.00954,576.5,0,15,1,0
1,0,0.02444,0.004073,491,1,5,1,0
1,0.735509,0.068127,0.002433,205.5,0,4,1,0
1,1,0.002299,0.002299,435,0,8,0.666667,0
1,0.339406,0.636364,1.206061,41.25,0,4,0.75,0
1,0.246336,0.080286,0.056917,663.25,0,3,0.25,0
1,0.234391,0.258772,0.127193,152,0,10,1,0
1,0,0.007472,0,803,0,9,1,0
1,0.63623,0.017277,0.017452,2865,1,4,1,0
1,0.921463,0.014778,0.006568,203,0,3,0.666667,0
1,0,0.009091,0.009091,110,0,4,1,0
1,0,0.005574,0,897,0,7,1,0
1,0,0.003018,0,1657,1,4,1,0
1,0,0.022727,0,44,0,7,1,0
1,0,0.107692,0,65,0,1,1,0
1,0,0.013793,0.013793,145,0,3,1,0
1,0,0.004739,0.00237,422,0,2,1,0
1,0.275023,0.160207,0.015625,916,0,7,0.875,0
1,0,0.643939,0.022727,132,0,3,1,0
1,0,0.108108,0.216216,37,0,5,1,0
1,0,0.00885,0.004425,226,0,1,1,0
1,0,0.006173,0.006173,162,0,2,1,0
1,0.702252,0.168254,0.015873,105,1,6,1,0
1,0,0,0,78,0,1,1,0
1,0,0.007299,0.007299,137,1,11,1,0
1,1,0.133333,0.133333,7.5,1,1,1,0
1,0,0.021127,0.014085,142,0,2,1,0
1,0,0.002294,0.002294,436,0,4,1,0
1,0,0.014066,0.01023,782,0,6,1,0
1,0.671397,0.140625,0.041016,85.333333,0,7,0.666667,0
1,0,0.001802,0.000601,1665,0,15,1,0
1,0,0.008475,0.127119,118,0,2,1,0
1,0,0,0,60,0,1,0.5,0
1,0,0.005272,0,569,0,4,1,0
1,0.787127,0.301887,0.018868,26.5,0,3,0.5,0
1,0,0.148387,0,155,0,5,1,0
1,0,0.002222,0.006667,450,1,1,1,0
1,0,0.012712,0.002119,472,1,7,1,0
1,0,0.003289,0.003289,304,0,4,1,0
1,0.414054,0.004564,0.006444,1862.25,0,12,0.75,0
1,0.357296,0.040846,0.055742,693.666667,0,4,0.5,0
1,0,0.009068,0.00742,1213,1,2,1,0
1,0,0.066667,0,15,1,3,1,0
1,0,0.077922,0.006494,154,1,1,1,0
1,0.904777,0.036284,0.004354,275.6,0,3,0.8,0
1,0.715331,0.002047,0.012136,2279.666667,1,8,1,0
1,0,0.014742,0.004914,407,0,5,1,0
1,0.712637,0.076479,0.049062,346.5,0,10,1,0
1,0.670876,0.061694,0.063536,232.714286,1,17,0.357143,0
1,0,0.016216,0.059459,185,0,1,1,0
1,0.955931,0.017587,0.012213,1023.5,0,3,1,0
1,0,0.002646,0.002646,378,0,4,1,0
1,0,0.2,0.046154,260,1,7,1,0
1,0,0.002685,0.001879,3725,1,10,1,0
1,0.937349,0.042851,0.009182,326.714286,0,12,0.714286,0
1,0.371922,0.062278,0.056516,265.411765,0,14,0.705882,0
1,0,0.002843,0.000711,1407,0,14,1,0
1,0.773227,0.00263,0.002192,2281.5,0,4,1,0
1,0.778881,0.042527,0.006075,274.333333,0,6,1,0
1,0,0.005023,0.00879,2389,0,6,1,0
1,0,0.142857,0.285714,35,0,1,1,0
1,0,0.032,0.008,125,1,2,1,0
1,0,0.020642,0,436,0,9,1,0
1,0,0.033031,0.000826,1211,1,7,1,0
1,0,0.026316,0.026316,76,1,8,1,0
1,0,0,0.00135,741,0,5,1,0
1,0.843694,0.002835,0.002578,456.411765,1,14,0.411765,0
1,0,0.014925,0,268,1,8,1,0
1,0,0.002407,0.004813,831,1,3,1,0
1,0.847726,0.529586,0.378698,84.5,0,6,0.5,0
1,0,0.152381,0.066667,210,0,1,1,0
1,0,0.011673,0.005837,514,1,7,1,0
1,0,0,0,33,1,1,1,0
1,0.361126,0.049263,0.042357,543,1,9,0.75,0
1,0.768015,0.017335,0.009751,346.125,0,1,0.875,0
1,0,0.032258,0.002481,806,0,5,1,0
1,0.893151,0.005355,0.005355,887,0,10,1,0
1,0,0.053571,0.089286,56,0,3,1,0
1,0.811278,0.076923,0,26,1,5,1,0
1,0.696212,0.020833,0.034722,144,0,4,1,0
1,0.864974,0.012291,0.004469,298.333333,0,10,0.666667,0
1,0.714924,0.020625,0.014375,400,1,15,1,0
