@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,0.333333,2,6,8.6,2,1,0
1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.666667,0,0,4,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
1,0,30,0,0.375,0,0,9.222222,1,0.6667,0
1,0,36,0,0.142857,0,0,4.444444,1,0.8889,0
2,0,4,6,0.444444,1,1,17,1,0.5,0
2,0,0,0,0.263889,1,1,16.222222,3,0.7778,0
1,0,0,0,1,0,0,0,1,1,0
0,2,28,0,0.375,0,0,25,2,1,0
3,0,1,0,0.666667,0,0,3.666667,1,0.6667,0
2,0,590,2,0.160494,1,2,5.833333,2,1,0
1,0,137,0,0.176471,0,0,16.166667,3,1.0556,0
2,0,3,0,0.5,1,1,19,3,1.3333,0
1,3,0,0,0.625,0,0,6.5,1,0.75,0
1,0,3,1,0.366667,0,0,5.166667,1,0.8333,0
1,0,0,0,1,0,0,0,1,1,0
1,1,0,1,0.258242,0,0,8.038462,2,1,1
2,39,256,1,0.31677,1,1,11.666667,3,1,1
2,2,116,3,0.178571,1,1,7.142857,4,1.1905,1
1,0,1,0,1,0,0,0,1,1,1
1,0,122,4,0.244019,0,0,45,9,3.25,1
2,0,54,1,0.305556,1,1,15.769231,3,1.1538,1
4,8,0,1,0.625,0,0,8.25,1,0.5,1
1,0,1,0,0.833333,0,0,0,1,1,1
3,0,6,1,0.541667,0,0,9.75,1,0.25,1
4,0,0,1,0.4,1,2,12.833333,1,0.8333,1
3,0,1,0,0.75,1,1,3.5,1,0.5,1
1,0,528,0,0.387205,0,0,0,1,1,1
2,0,0,1,0.4,0,0,18,2,1,1
1,32,63,0,0.377778,0,0,14.466667,5,1.4667,1
1,1,75,1,0.27619,0,0,8,2,1,1
1,0,47,1,0.358974,0,0,35.642857,17,3.2143,1
2,1,1296,3,0.240566,1,1,10.490566,9,1.2642,1
1,0,0,0,0.625,0,0,14,1,0.5,1
