@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.98703,0.006752,0.009752,444.333333,0,18,8,1,759,0
1,5,0.883666,0.134396,0.047836,73.166667,0,12,2738,0.666667,759,0
1,1,0.779759,0.059063,0.014936,294.6,0,4,19,0.6,69,0
1,1,0,0.009281,0.016241,431,0,5,23,1,1302,0
1,1,0.90117,0.003608,0.005093,2356,0,12,42,1,4583,0
1,3,0.801199,0.0293,0.0293,307.166667,0,11,426,0.833333,10246,0
1,7,0.846137,0.038462,0.052036,172.956522,0,13,3529,0.652174,4107,0
1,1,0,0.001726,0,2318,0,5,13,1,192,0
1,1,0.985228,0.0044,0.011001,454.5,0,2,0,0.5,11755,0
1,1,0,0.063492,0.079365,63,1,7,302,1,4678,0
1,1,0.989822,0.033092,0.027921,483.5,0,12,82,1,10930,0
1,1,0.908665,0.055556,0.002252,333,0,10,27,1,943,0
1,1,0,0.138514,0.030405,592,0,3,0,1,657,0
1,2,1,0.009731,0.009731,102.769231,0,7,1363,0.538462,4035,0
1,1,0,0.009585,0.015974,313,0,2,0,1,13328,0
1,1,0,0.068627,0.009804,102,0,5,1,1,1100,0
1,1,1,0.071429,0.071429,14,0,4,1686,0.333333,4948,0
1,1,0,0.016878,0.016878,237,0,5,0,1,2230,0
1,1,0,0.098592,0,71,1,4,112,1,3788,0
1,1,0,0.092879,0.003096,323,0,4,1,1,2081,0
1,1,0,0.001898,0.000633,1581,0,7,7,1,2539,0
1,3,0.894022,0.017013,0.011534,578,0,10,12,0.5,4033,0
1,1,0,0.005128,0.005128,390,0,3,0,1,1345,0
1,1,0,0.08046,0,174,0,3,1,1,89,0
1,1,0,0,0.000828,1208,0,5,0,1,19364,0
1,1,0,0.007634,0,262,1,2,3,1,94,0
1,1,0,0.009709,0.009709,103,0,3,31,1,1449,0
1,1,1,0.214286,0,56,0,5,35,1,3143,0
1,1,0,0.035928,0,167,0,1,0,1,4278,0
1,1,0,0.002075,0.056017,482,0,13,0,1,10703,0
1,1,0,0.008547,0,819,1,5,3,1,1324,0
1,1,0,0.00234,0.056162,1282,1,4,4,1,3220,0
1,1,0,0.015873,0,126,0,7,178,1,9876,0
1,1,0,0.056377,0.056377,5481,0,4,0,1,16506,0
1,1,0,0.709459,0.743243,148,0,4,1,1,550,0
1,1,0,0,0,42,0,1,0,1,655,0
1,1,0.503258,0.142857,0.090909,38.5,1,5,400,1,3167,0
1,1,0.619382,0.236559,0.322581,46.5,1,2,139,1,923,0
1,1,0,0.078431,0,204,1,5,3,1,3261,0
1,2,0.991076,0.042857,0.036264,455,0,5,11,1,1515,0
1,1,0,0.004329,0.051948,231,0,1,0,1,11326,0
1,1,0,0,0,26,0,1,0,1,3238,0
1,1,0.913811,0.035738,0.003309,503.666667,0,8,114,1,1884,0
1,3,0.596645,0.003333,0.015,200,0,18,2,1,181,0
1,1,0,0.017544,0.008772,114,0,2,0,1,543,0
1,1,0,0.009709,0.006472,309,0,2,86,1,15404,0
1,1,0.918296,0.007634,0.003817,131,0,8,593,1,3961,0
1,1,0,0.0125,0.0375,80,0,4,63,1,3498,0
1,1,0,0.4,0,55,0,4,191,1,1099,0
1,1,0,0.002421,0.002421,413,0,2,5,1,87,0
1,1,0,0.003571,0.003571,280,0,8,88,1,22092,0
1,1,0,0.004,0.004,250,0,6,318,1,1144,0
1,1,0,0.008911,0.010891,1010,0,8,8,1,49,0
1,1,0,0.000625,0.000625,1600,1,6,2,1,252,0
1,3,0.802157,0.450128,0.250639,48.875,0,8,114,0.25,2839,0
1,1,0.994694,0.54902,0.137255,25.5,1,1,174,1,400,0
1,1,0,0.001414,0.002829,707,0,9,0,1,5174,0
1,1,0,0.104839,0,372,1,9,21,1,1405,0
1,1,0.143726,0.078842,0.018962,501,0,8,16,0.5,1771,0
1,2,0.741744,0.220238,0.029762,112,0,6,224,1,2235,0
1,1,0,0.018284,0,711,0,2,5,1,2505,0
1,1,0.548779,0.083598,0.058201,472.5,0,3,18,1,7513,0
1,1,0,0.19697,0.121212,66,1,7,149,1,5275,0
1,1,0,0.011852,0.025185,675,0,6,0,1,2492,0
1,1,0,0.001443,0,693,0,3,2,1,2093,0
1,1,0,0.004255,0.004255,235,0,6,111,1,5055,0
1,1,0,0,0,0,0,4,1,1,1436,0
1,1,0,0.002732,0,366,0,7,4,1,4553,0
1,1,0,0.071429,0.071429,14,0,6,0,1,488,0
1,1,0.775472,0.145555,0.001382,310.142857,0,5,1398,0.857143,452,0
1,1,0,0.001546,0.001546,1294,0,6,0,1,17117,0
1,1,0,0,0,45,0,1,0,1,753,0
1,2,0.965648,0.073569,0.004087,183.5,0,5,75,0.75,1969,0
1,1,0,0,0,0,0,1,0,1,556,0
1,2,0.721928,0.004848,0.002078,722,0,7,20,1,1053,0
1,1,0,0.001835,0.001835,545,0,4,17,1,7314,0
1,1,0,0.0625,0,32,0,1,4,1,2446,0
1,1,0,0.035088,0,114,0,2,7,1,13414,0
1,1,0.637314,0.019112,0.010118,593,0,10,0,0.333333,3185,0
1,1,0.855451,0.327273,0.127273,27.5,0,1,6,0.5,985,0
1,1,0,0.357895,0.115789,95,0,5,0,1,8051,0
1,1,0,0.000929,0.000929,4307,0,9,6,1,20099,0
1,1,0.774946,0.176375,0.071197,103,1,2,1205,0.5,4957,0
1,1,0,1,1,1,1,4,11,1,58,0
1,1,0,0.007557,0.005038,397,0,9,27,1,3029,0
1,1,0,0.007874,0.007874,127,0,1,0,1,5278,0
1,1,0,0.054054,0.014414,555,0,3,9,1,182,0
1,2,0.991076,0.009259,0.001157,432,0,10,17,1,576,0
1,1,0,0.206731,0.153846,208,0,4,1,1,8998,0
1,1,0,0.15021,0.003151,952,1,10,10,1,145,0
1,2,0.94566,0.002894,0.003472,864,0,9,105,1,1666,0
1,3,0.261282,0.359486,0.095578,116.833333,0,4,69,0.5,1350,0
1,1,0,0.041667,0.013889,144,1,3,89,1,5401,0
1,2,0.975488,0.063943,0.005329,187.666667,0,2,11,1,1911,0
1,1,0.89725,0.109589,0.046233,116.8,1,2,139,0.6,2593,0
1,1,0,0.026439,0.039658,1286,0,8,26,1,216,0
1,1,0,0.057096,0.029364,613,0,9,7,1,4530,0
1,1,0,0.052632,0.056027,589,0,1,0,1,11205,0
1,1,0.998846,0.758621,0.103448,14.5,1,2,97,1,2670,0
1,1,0,0.000484,0.000484,6192,1,10,10,1,1511,0
1,1,0,0.006579,0.006579,152,1,3,15,1,1431,0
1,1,0,0.344828,0.275862,145,1,1,2,1,127,0
1,1,0.940286,0.017513,0.007005,285.5,1,3,36,1,1235,0
1,1,0,0.00271,0,369,0,5,23,1,3155,0
1,1,0,0.087719,0.035088,285,0,3,1,1,252,0
1,1,0,0.028571,0.028571,140,1,6,21,1,459,0
1,1,0,0,0,0,0,2,0,1,340,0
1,1,0,0.004386,0.004386,228,0,5,30,1,18927,0
1,1,0,0.034554,0.027561,2431,0,11,1,1,22403,0
1,1,0,0.062857,0,175,1,1,2,1,5464,0
1,1,0,0.168675,0.216867,83,0,2,295,1,24,0
1,1,0,0.44,0.52,25,0,3,1,1,21910,0
1,1,0,0.552632,0.157895,152,0,2,0,1,103,0
1,1,0,0.001404,0.011236,712,0,8,5,1,14,0
1,1,0,0.029412,0.029412,102,1,1,0,1,4035,0
1,1,0,0.046512,0.023256,387,0,8,140,1,2105,0
1,1,0,0.00823,0.00823,243,1,5,15,1,680,0
1,1,0,0.021739,0.032609,92,0,8,2,1,3959,0
1,1,0,0.002857,0.002857,350,0,4,0,1,2133,0
1,2,0.940711,0.074136,0.018534,237.4,1,7,99,0.8,391,0
1,1,1,0.009479,0.009479,105.5,0,3,28,0.5,4476,0
1,1,0.748058,0.102059,0.051925,372.333333,0,9,12,0.333333,4164,0
1,1,0,0.06383,0.06383,47,0,5,1,1,120,0
1,2,0.999142,0.003502,0.002845,2284.5,1,4,8,1,3604,0
1,1,0,0,0,0,0,5,193,0.666667,5066,0
1,1,0,0,0,167,0,1,0,1,4455,0
1,1,0,0,0.005425,553,0,10,0,1,1138,0
1,1,0,0.007576,0.006061,660,0,4,3,1,304,0
1,1,0,0,0.162791,86,0,3,14,1,5910,0
1,1,0,0.011701,0.014626,2393,0,5,10,1,18864,0
1,1,0,0.096864,0.05784,1435,0,1,0,1,9868,0
1,1,0,0.235294,0.058824,17,1,5,237,1,1455,0
1,1,0,0.029651,0.005814,1720,1,19,3,1,9013,0
1,1,0.750831,0.116505,0.18835,103,0,1,5,0.6,2152,0
1,1,0,0,0.000978,6138,1,9,19,1,1146,0
1,1,0,0.025723,0.009646,311,0,9,0,1,9138,0
1,1,0,0.003425,0.003425,292,1,2,20,1,155,0
1,1,0,0.025641,0.003663,273,0,10,12,1,3201,0
1,1,0,0.013523,0.000527,5694,1,11,3,1,4932,0
1,2,0.62595,0.093071,0.080662,241.75,0,10,1010,1,11060,0
1,1,0,0.571429,0.428571,7,0,1,0,1,4861,0
1,1,0,0.010417,0.005208,192,0,5,12,1,2706,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,1,0.023121,0.023121,43.25,0,3,0,1,2311,0
1,2,0.961237,0.001076,0.001721,2324.5,0,4,0,0.5,14661,0
1,1,1,0.004739,0.004739,211,1,10,4,1,8010,0
1,1,0,0.001786,0.001786,560,0,2,1,1,989,0
1,1,0,0.011146,0.009554,628,0,10,0,1,2478,0
1,1,0,0.001464,0,683,1,2,15,1,754,0
1,1,0,0.040323,0,248,0,3,1,1,253,0
1,1,0,1.248492,1.033776,829,0,2,1,1,12264,0
1,3,0.937092,0.021492,0.007585,197.75,0,8,107,1,1584,0
1,2,0.970951,0.014286,0.014286,175,1,5,52,0.5,3601,0
1,1,0,0.112903,0.112903,62,1,4,4,1,502,0
1,1,0,0.020856,0.024149,911,0,10,0,1,4392,0
1,4,0.85918,0.020672,0.024978,232.2,0,10,343,0.8,1397,0
1,2,0.309543,0.01875,0.09375,160,1,7,576,1,153,0
1,1,0,0.006897,0.013793,145,1,7,234,1,2019,0
1,1,0.679014,0.393939,0.393939,6.6,1,3,0,0.2,1986,0
1,1,0,0,0,54.5,0,1,0,0.5,2466,0
1,3,0.992215,0.005344,0.003053,436.666667,0,10,252,1,1760,0
1,1,0,0.00198,0.00198,505,0,2,3,1,1313,0
1,3,0.996157,0.01372,0.007916,631.666667,0,11,15,0.666667,1508,0
1,5,0.787928,0.143575,0.080402,232.166667,0,8,372,0.5,3214,0
1,1,0,0.000908,0.000908,1101,0,6,3,1,2136,0
1,1,0,0.42233,0.446602,206,0,9,226,1,1911,0
1,1,0,0.03,0.05,100,0,6,6,1,2646,0
1,1,0,0.042553,0.042553,94,0,4,350,1,6194,0
1,2,0.954944,0.032932,0.016064,155.625,1,2,696,1,2293,0
1,1,0,0.272727,0.054545,330,0,1,1,1,4344,0
1,1,0,0.005917,0,169,0,1,2,1,1094,0
1,1,0.985228,0.008711,0.003484,287,0,2,219,1,10417,0
1,1,0,0.019011,0.053232,263,0,10,8,1,1717,0
1,6,0.878068,0.019095,0.01809,124.375,0,11,969,0.875,8198,0
1,1,0,0.022222,0.031111,225,1,1,1,1,2324,0
1,1,0,0.002469,0.002469,810,1,7,12,1,3237,0
1,2,0.437718,0.012958,0.013852,746,0,5,11,0.666667,17110,0
1,2,0.881291,0.004957,0.007435,1210.5,0,17,1,1,1235,0
1,1,0,0.014423,0,208,0,3,21,1,4967,0
1,1,0.591673,0.093264,0.124352,96.5,0,3,24,1,110,0
1,1,0,0.00134,0.00134,1492,0,3,6,1,6784,0
1,1,0,0.37931,0.017241,58,0,1,4,1,4379,0
1,1,0.811278,0.012155,0.001105,452.5,0,9,297,1,21413,0
1,1,0,0.000405,0.000405,2469,0,5,17,1,772,0
1,2,0.510222,0.290938,0.08744,314.5,0,5,210,1,57,0
1,1,0,0.021622,0.005405,555,0,2,0,1,3347,0
1,1,0,0.021277,0,94,1,5,236,1,7060,0
1,1,0,0.005731,0.005731,349,0,3,1,1,1107,0
1,1,0.863121,0.027473,0.010989,91,1,3,237,1,2966,0
1,1,0,0.06657,0.044863,691,1,7,78,1,2076,0
1,4,0.892885,0.006893,0,1305.75,0,5,11,1,2101,0
1,1,0,0.127869,0.114754,305,0,5,1,1,649,0
1,2,0.609817,0.051833,0.102402,263.666667,0,6,0,0.666667,211,0
1,1,0,0.015296,0.003824,523,1,8,0,1,289,0
1,1,0,0.444444,0,9,0,1,139,1,3263,0
1,1,0.501154,0.015951,0.014724,271.666667,0,6,45,1,6857,0
1,3,0.437959,0.158213,0.004831,276,0,17,186,1,10134,0
