@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.925818,0.078283,56.571429,0,2,115,0.428571,5575.016667,0
1,0,0.081633,49,1,1,11,1,5618.433333,0
1,0,0.309091,55,0,2,96,1,224,0
1,0,0,0,0,4,493,0.75,4468.5,0
1,0,0.2,35,0,3,11,1,4644,0
1,0,0,27.5,0,1,0,0.5,5937.116667,0
1,0.686984,0.363636,18.333333,1,2,224,0.666667,4478.828571,0
1,0.764205,0.007205,347,1,10,8,1,832.65,0
1,0,0.089888,178,0,4,1,1,62,0
1,0,0,30,0,1,0,1,3554,0
1,0,0.017241,116,0,1,10,1,1468,0
1,0,0.057554,139,0,6,0,1,679.633333,0
1,0,0,21.5,0,1,0,0.5,287,0
1,0.853488,0.078571,233.333333,0,3,69,1,112,0
1,0.774369,0.12766,78.333333,1,4,353,0.833333,4143,0
1,0.953013,0.003271,203.833333,0,3,82,0.5,325.5,0
1,0.932112,0.208955,33.5,0,2,29,1,4309,0
1,0.711473,0.084112,107,1,3,411,0.5,4237,0
1,0,0.021053,95,0,2,69,1,372,0
1,0,0,28,0,1,61,1,4582,0
1,0,0,38,1,2,21,1,5283,0
1,0,0,92,1,2,8,1,5308.416667,0
1,0,0.533333,75,0,3,72,1,1266.583333,0
1,0.718339,0.725632,92.333333,0,1,48,0.666667,1738,0
1,0,0.155556,45,1,2,7,1,4111.5,0
1,0,0.006154,325,1,5,17,1,325.666667,0
1,0,0.0375,80,0,3,12,1,5434.833333,0
1,0,0,9,0,1,0,1,6056,0
1,0.627766,0.341463,13.666667,0,3,9,0.333333,515.5,0
1,0,0.013605,147,1,3,3,1,127,0
1,0.995979,0.106918,79.5,0,4,140,1,4580.5,0
1,0,0.089219,269,1,2,4,1,4628,0
1,0.713475,0.269231,135.2,0,4,87,0.8,881,0
1,0,0.177778,45,0,1,0,1,4573.5,0
1,0.89112,0.089936,58.375,0,9,1220,0.6875,6063,0
1,0.979393,0.052348,36.5,0,11,2161,0.178571,5863.4,0
1,0,0,18,0,1,0,1,3658,0
1,0,0.006263,479,1,6,0,1,652.45,0
1,0,0.08,75,0,4,32,1,763.683333,0
1,0,0,155,0,1,0,1,2648,0
1,0.999872,0.327801,21.909091,0,3,1029,0.363636,433.5,0
1,0.706962,0.004566,109.5,1,7,383,1,842.65,0
1,0,0.004115,243,1,1,0,1,668,0
1,0,0,0,0,4,212,1,4605.233333,0
1,0,0,0,0,2,280,0.25,3553,0
1,0.222285,0.027027,74,0,1,5,1,338.5,0
1,0.847985,0.065543,178,1,6,20,1,779.283333,0
1,0.970951,0.030675,81.5,1,7,183,1,4542.25,0
1,0,0.00232,431,1,6,1,1,5651.25,0
1,0,0.111111,108,0,2,69,1,952.333333,0
1,0.863121,0.032028,140.5,1,2,0,0.5,884.666667,0
1,0,0,121.75,0,1,0,0.25,4582.233333,0
1,0.858688,0.052506,38.090909,0,5,0,0.454545,5577.438095,0
1,0,0.098361,61,1,2,44,1,5233.75,0
1,0,0,42,0,1,0,1,5289.25,0
1,0.57938,0.01444,92.333333,0,4,201,1,367,0
1,0.918296,0.005602,178.5,1,1,20,0.5,4475.642857,0
1,0.322757,0.033333,135,1,6,119,1,5266.666667,0
1,0,0,110.875,0,1,0,0.125,16.5,0
1,0,0.005882,170,1,7,0,1,73,0
1,0,0,34,0,1,0,1,782,0
1,0,0.003704,270,1,2,0,1,6109.5,0
1,0,0.047619,42,1,4,1,1,1106.666667,0
1,0.858321,0.014191,132.125,1,9,69,0.75,6404.55,0
1,0,0,7,0,1,0,1,410,0
1,0,0,28,0,1,0,1,532,0
1,1,0.010929,91.5,0,4,0,0.5,4110.5,0
1,0.811278,0.017699,56.5,1,5,4,0.5,1054.833333,0
1,0,0,25,0,1,0,0.333333,6394.833333,0
1,0,0,151,0,5,14,1,753.533333,0
1,0,0.206349,63,0,3,35,1,411.5,0
1,0,0,66.6,0,1,0,0.2,767.416667,0
1,0,0.008333,240,1,2,0,1,858.311905,0
1,0,0.103448,29,0,2,111,1,5490.65,0
1,0.795618,0.028224,361.4,0,2,26,0.8,2864,0
1,0,0,48,1,1,0,1,1659,0
2,0.024639,1.297872,9.4,0,7,4311,0.3,4731.916667,0
1,0,0,86,1,3,110,1,4355.5,0
1,0,0,0,0,1,0,1,46,0
1,0.921897,0.173228,31.75,0,3,44,1,520.5,0
1,0,0.010638,94,0,4,52,1,850,0
1,0,0.078947,38,0,2,141,1,1261.083333,0
1,0,0,11.666667,0,1,0,0.166667,4553.388095,0
1,0,0.052632,19,0,3,9,1,5443.333333,0
1,0,0,29,0,1,0,0.25,43,0
1,0,0.009804,204,1,2,2,1,4207,0
1,0,0,914,0,2,0,1,2779,0
1,0,0.066667,30,1,4,220,1,4633.933333,0
1,0.753502,0.009901,181.8,0,1,35,0.2,8179.222619,0
1,0.978928,0.013115,101.666667,1,5,704,1,4542.5,0
1,0.513197,0.708333,300,1,6,21,1,936.833333,0
1,0,0.00994,503,1,10,0,1,856.75,0
1,0,0.003984,83.666667,0,2,11,1,29,0
1,0,0.004484,446,1,10,6,1,25.833333,0
1,0.882789,0.020923,108.755102,1,13,6576,0.561224,5354.666667,0
1,0,0.047619,21,0,3,1,1,5297.75,0
1,0,0,25.142857,0,1,0,0.142857,3755,0
1,0,0,13,0,1,0,1,692.633333,0
1,0,0.552239,67,0,1,14,1,1010,0
1,0,0,0,0,1,0,1,98,0
1,0.941031,0.038113,220.4,0,1,57,0.8,1501,0
1,0,0.064103,78,0,3,8,1,24,0
1,0,0.04918,244,0,2,2,1,363,0
1,0,0,166,1,6,7,1,5291.75,0
1,0,0.026316,152,0,3,0,1,651.85,0
1,1,0.036735,81.666667,1,2,273,0.333333,535,0
1,0.970951,0.003155,158.5,1,4,24,1,4831,0
1,0.616969,0.403763,115.166667,0,4,27,0.5,4025,0
1,0,0,37,0,1,0,0.5,5211.797619,0
1,0.999743,0.047992,510.5,0,3,92,1,19,0
1,0,0.018868,53,1,1,0,1,8257.378571,0
1,0,0.209302,64.5,0,2,20,0.5,6034.5,0
1,0,0.031818,220,0,2,25,1,4284.5,0
1,0,0,7,0,1,0,1,5682.533333,0
1,0,0,12,0,1,0,1,115,0
1,0,0.009174,109,0,2,0,1,199,0
1,0,0.246649,373,1,3,40,1,885.5,0
1,0,0.148515,101,1,2,24,1,1819,0
1,0.165957,0.187192,203,0,2,0,0.5,5622.833333,0
1,0,0,256,1,5,0,1,1285.916667,0
1,0,0.008403,119,1,4,0,1,5832.333333,1
1,0,0,71,1,1,0,0.5,35,1
1,0.045459,0.54,140,1,6,193,0.8,5468,1
1,0.879173,0.061321,282.666667,1,2,4,1,825,1
1,0,0,101.3,0,1,0,0.1,535,1
1,0.838016,0.069182,141.964286,0,6,1607,0.5,1315,1
3,0.680559,0.189286,46.666667,0,1,92,0.583333,8233.378571,1
2,0.741139,0.215431,83.979592,0,11,2578,0.336735,5719.433333,1
1,0,0.01039,385,1,6,95,1,649.066667,1
1,0,0.120879,273,0,3,5,1,302.5,1
1,0.401473,0.09531,165.25,1,8,9,0.75,6425.966667,1
1,0,0,51,0,1,0,0.142857,496,1
1,0,0,333,1,3,32,1,4210,1
1,0.896124,1.831769,43.038462,1,10,14006,0.216346,5863.333333,1
1,0,0,65.5,0,1,0,0.5,6051.5,1
1,0.722743,0.703329,68.653061,0,10,8993,0.632653,4593.016667,1
1,0.833801,0.037681,98.571429,1,4,126,0.857143,4706,1
1,0,0.17284,162,0,3,1,1,205,1
2,0.736587,0.324546,82.004149,0,13,92439,0.396266,5048.580952,1
1,0.237869,0.805687,105.5,1,5,17,1,5980.5,1
1,0,0.184615,130,0,4,20,1,772.033333,1
1,0.693943,0.175123,305.5,0,3,59,1,3247,1
1,0,0.022727,44,1,1,0,1,1688,1
1,0.783013,0.118584,113,0,5,55,0.8,294,1
1,0,0.004264,469,0,10,6,1,663.966667,1
1,0,0,60.5,0,1,0,0.25,5364.833333,1
1,0,0.125,16,1,3,1,1,4,1
1,0,0,40,0,4,183,1,721.05,1
1,0.479235,0.077441,148.5,1,6,158,1,5313.75,1
1,0.653244,0.624776,139.25,1,4,76,0.75,475,1
1,0.289065,0.009852,36.909091,0,5,275,0.545455,5525.333333,1
1,0,0.027624,181,1,7,5,1,749.683333,1
1,0.528791,2.030405,49.333333,0,7,20,0.5,6398.666667,1
1,0.402613,0.217466,116.8,1,9,61,0.6,5175.833333,1
1,0,0.002688,372,0,3,0,1,771.5,1
1,0.846139,0.135279,94.25,0,5,8,0.5,206.166667,1
1,0.892008,0.02521,79.333333,0,2,108,0.666667,94,1
1,0,0,102,0,1,0,1,255,1
1,0,0.280423,189,0,4,57,1,1686.5,1
1,0.437069,0.107558,103.2,0,9,504,0.9,725.416667,1
1,0,0,8.6,0,1,0,0.1,4497.016667,1
1,0.87627,0.195103,130.7,1,4,121,0.9,16,1
1,0.694024,0.084824,86.65,0,6,1936,0.75,4186,1
1,0.772543,0.117195,115.666667,1,4,392,0.888889,553,1
2,0.443,1.69964,55.6,0,6,575,0.5,1705.5,1
1,0.813829,0.176721,45.451613,0,6,355,0.387097,335,1
1,0,0.012315,812,1,4,4,1,716.233333,1
1,0,0.003861,259,0,2,63,1,96,1
1,0.734719,0.975684,109.666667,0,8,236,0.555556,107,1
1,0.641273,1.0721,159.5,0,4,111,1,1280.75,1
1,0.846682,0.052534,89.625,0,11,782,0.625,6180.766667,1
1,0.497816,0.120301,133,0,2,20,1,909,1
1,0.975169,0.007339,363.333333,1,6,3,0.333333,779.5,1
1,0,1.89726,292,1,5,0,1,1299.416667,1
1,0.396785,0.496766,40.684211,0,2,94,0.526316,968,1
1,0.835323,0.095652,19.166667,0,2,0,0.333333,4073.5,1
1,0.722594,0.983129,144.888889,0,6,119,0.777778,76,1
1,0,0,31.6,0,1,0,0.2,917.666667,1
1,0,0.016129,124,1,2,1,1,4439.5,1
1,0.802219,0.031746,46.421053,0,3,122,0.368421,4063,1
1,0.932026,0.48285,189.5,0,3,14,1,4829,1
1,0,0.176471,34,1,4,0,1,652.2,1
1,0.677787,0.235369,56.142857,0,5,865,0.357143,201.166667,1
1,0.728202,0.012605,238,0,10,97,1,794.571429,1
1,0.996792,0.055276,99.5,1,3,99,1,5290,1
1,0.639629,0.529745,70.6,0,5,35,0.6,6031.166667,1
1,0,0,31,0,1,0,1,591,1
1,0,0.173913,23,0,4,77,1,920.833333,1
1,0.166425,0.08125,106.666667,0,6,11,1,5834.55,1
1,0.774998,0.068034,119.222222,0,4,231,0.888889,4047,1
1,0.30103,0,44.5,0,2,436,0.5,4563,1
1,0,0.068182,88,1,4,0,1,1157,1
1,0,0.151685,178,1,3,16,1,364,1
2,0.655912,0.181675,90.428571,1,5,109,0.428571,5968.5,1
1,0,0,24,0,1,0,1,6020.166667,1
1,0.806076,0.259508,159.642857,0,6,234,0.642857,4527.5,1
1,0,0,16.909091,0,1,0,0.090909,5637.533333,1
1,0.494303,0.078616,42.4,0,3,370,0.4,3807,1
1,0,0,74,0,1,0,0.5,3602,1
1,0.703789,0.709614,101.933333,1,7,1795,0.533333,5258.666667,1
1,0,4.222222,27,0,2,0,1,1110,1
1,0.203074,0.640625,32,0,3,426,1,760.533333,1
1,0.530314,0.226629,141.2,1,3,59,1,4816,1
1,0.471571,0.087401,176.2,0,5,181,0.7,6384.116667,1
1,0.638993,0.487893,82.6,0,6,2046,0.8,5534.333333,1
1,0,0,28.142857,0,1,0,0.142857,620,1
1,0.781865,0.032943,151.777778,0,9,227,0.555556,5132.630952,1
1,0.965636,0.010799,463,1,6,3,1,785,1
1,0.741274,0.992685,95.7,0,1,30,0.6,840,1
2,0.50723,0.225161,60.826087,0,3,1766,0.521739,5757.333333,1
1,0,0.019231,104,1,2,33,1,183,1
1,0.463777,1.775,40,1,5,194,1,768,1
1,0.916298,0.110585,57.980392,0,10,2813,0.333333,6121.766667,1
2,0.670387,0.10815,106.333333,0,7,365,0.833333,5911.4,1
1,0.456684,0.66474,173,1,5,14,1,934.833333,1
1,0.387051,0.136364,242,1,5,79,1,1671,1
1,0,0,22,0,1,0,0.333333,6501.033333,1
1,0.772615,0.374172,37.75,0,4,384,0.875,1715.5,1
1,0.6476,0.306609,61.533333,0,4,504,0.8,770.5,1
1,0.74136,0.042857,70,0,8,1027,0.833333,691.633333,1
1,0.918556,0.100629,53,1,2,14,1,877,1
1,0,0.178082,73,0,3,1,1,375.5,1
1,0,2.271605,81,0,5,19,1,250,1
1,0,0.086022,93,1,5,11,1,58,1
1,0,0,359,0,1,0,1,5317.666667,1
1,0,0,5,0,1,0,1,6011.5,1
1,0,1.225806,93,1,2,30,1,4764,1
1,0,0.276596,47,0,6,33,1,773.933333,1
1,0.534897,0.168932,85.833333,1,4,1284,0.5,4225,1
1,0,0.291667,24,0,1,3,1,655.816667,1
1,0,0.263158,19,1,7,28,1,5554.421429,1
1,0.881581,0.103181,85.933333,0,5,77,0.6,145,1
1,0.909153,1.500069,70.592233,1,8,10299,0.271845,6178.333333,1
1,0.904795,0.119629,197.833333,0,5,145,1,4586.5,1
1,0,0,63,0,1,0,0.5,1324,1
1,0.468392,0.020619,323.333333,0,5,15,1,181,1
1,0.660854,1.322917,38.4,0,5,87,0.9,60,1
1,0,0,57.2,0,1,0,0.2,5525.333333,1
1,0.054109,0.154321,81,1,3,171,0.75,4660,1
1,0.321579,0.449893,93.8,0,8,651,1,4582.816667,1
1,0.619164,0.168706,155.3,1,7,44,0.5,6437.383333,1
1,0.864792,1.846538,94.294118,0,7,441,0.294118,273,1
1,0.795269,0.993421,76,0,5,812,0.2,5231.25,1
1,0.790845,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0.3441,0.281764,189.875,1,9,208,0.75,704.5,1
1,0,1.982143,112,0,6,50,1,90,1
1,0,0.148026,304,0,2,9,1,6023.166667,1
1,0,0.028302,212,1,6,10,1,700.833333,1
1,0.893845,0.084689,174.166667,0,7,221,0.833333,935.333333,1
1,0,0.107143,84,1,1,57,1,4510,1
1,0,0.75,24,0,4,10,1,5944,1
1,0.965636,0.093023,150.5,1,2,10,1,3391,1
1,0.828871,0.011094,157.75,1,3,4,1,3592,1
1,0.738512,0.025276,211,0,8,36,0.333333,6176.116667,1
1,0.077501,0.92562,121,0,5,39,1,5462.166667,1
1,0,0,34,0,1,0,1,4400,1
