@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.14744,-0.25077,0.118606,0.494003,0.164664,0.14007,0.133646,0.093576,false
0.273386,0.151825,0.352808,0.472215,0.019067,-0.173571,0.095418,0.16772,false
1.2799,0.199527,-0.011923,0.280386,0.337791,0.442252,0.304647,-0.366203,false
-1.121811,0.034012,0.829357,0.861655,0.226034,-0.068561,-0.293202,-0.390243,false
1.187138,-0.020517,-0.441356,-0.124158,0.05085,0.22697,-0.181453,0.277068,false
1.406329,-0.087782,-0.723564,-0.267234,-0.236762,-0.125385,0.011919,0.088033,false
1.331217,0.273774,-0.428009,-0.089358,-0.019623,0.0784,0.183083,0.034246,false
1.22161,0.151082,-0.29033,0.142187,0.128253,-0.008888,0.05938,0.106975,false
-1.776032,0.790033,1.680733,-0.978421,-0.535469,0.616566,-1.095832,0.966419,false
0.736963,-0.059914,0.074718,0.068869,0.013049,0.438558,0.06991,0.027376,false
1.239301,0.138413,-0.764401,-0.339815,-0.339389,-0.354812,-0.137877,0.225923,false
0.690662,-0.14894,0.077032,0.494136,0.342272,0.168649,-0.015613,0.084427,false
-7.094254,-0.887317,0.234031,1.502073,0.264807,0.221685,-0.232963,-2.563232,false
-3.243557,0.587148,2.119978,0.396634,-0.768471,-0.229295,-1.387671,-0.837203,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.195005,0.16357,-0.035203,0.387546,0.336442,0.10719,0.096583,-0.018494,false
-1.971028,1.315715,1.956584,0.659269,-0.049174,-0.181903,-1.232904,-1.270393,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
0.997705,0.046371,0.089709,0.409393,0.438081,0.38808,-0.00289,-0.094417,false
1.478766,0.29883,-0.339244,0.007273,0.14505,0.220471,0.192664,-0.08302,false
-4.600357,-3.738878,-0.030193,0.617478,-1.5189,-0.298704,0.627525,0.744933,false
-0.030894,-0.250968,0.204523,0.438216,-0.267169,-0.323995,0.344973,0.268145,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.262737,0.176295,0.343413,0.658622,0.512043,0.306056,-0.03813,-0.341639,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.306808,0.242834,-0.597083,-0.155854,-0.201418,-0.35179,-0.040524,0.145349,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.308472,-0.341159,-0.846907,-0.349476,-0.585234,-0.480593,0.142223,0.153632,false
-9.1337,-1.607467,0.012455,1.063902,1.69381,2.699364,-3.923006,-3.591592,false
1.588186,0.382278,-1.241685,-0.655197,-0.433964,-0.56225,-0.36525,-0.007928,false
0.221265,-0.264046,0.245363,0.58515,0.284168,0.178767,0.065924,-0.001213,false
-5.628295,-2.120499,0.631118,0.495759,-0.94772,0.18797,-0.875507,1.047062,false
-0.630148,-0.17713,0.508994,0.014913,0.119098,1.000325,-0.697568,0.567439,false
1.493999,-0.342569,-1.606721,-0.899937,-1.020756,-1.07569,-0.373752,0.107769,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.918826,-0.094767,-0.082863,0.323845,0.139813,-0.026037,0.022806,0.248589,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
0.872392,-0.077007,-0.056661,0.267546,0.20551,0.186207,-0.027271,0.268526,false
1.766402,0.605642,0.09565,0.011768,0.252773,0.934809,0.890124,0.081247,false
1.5177,-0.052079,-1.212899,-0.918573,-0.351294,0.125996,-0.824924,0.298694,false
1.459631,0.068782,-0.783499,-0.292943,-0.215471,-0.193608,-0.037515,0.055156,false
1.024475,-0.414358,-0.432097,-0.181387,-0.198936,0.283846,0.112798,0.239079,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
1.053856,-0.064273,-0.113159,0.27711,0.28883,0.257893,0.002506,0.112441,false
1.624961,0.026652,-1.126468,-0.519364,-0.445519,-0.521379,-0.204411,-0.000282,false
1.338041,0.242417,-0.129805,0.264517,0.297564,0.17929,0.16437,-0.079866,false
-1.911271,0.288608,1.252148,0.495554,-0.461433,-0.225203,-0.397362,-0.243728,false
0.979723,-0.262329,-0.348838,-0.036771,-0.075039,0.125364,-0.044209,0.370944,false
-1.959444,-1.18159,0.059625,0.698278,-0.380207,-0.046254,0.679479,-0.571486,false
1.369708,-0.056291,-0.498092,-0.055837,-0.134659,-0.072791,0.224855,0.006897,false
0.133706,-0.457132,0.138945,0.702092,0.026861,-0.366219,0.222211,0.232467,false
-6.722256,-1.925378,-0.065341,0.532851,0.262362,-0.241483,0.676688,-2.127059,false
1.022606,1.545642,0.841942,-0.474302,-0.379952,0.942799,0.743762,0.190679,false
0.625196,-0.002662,0.139676,0.602202,0.299547,-0.104291,0.043297,0.189325,false
0.559474,-0.949332,-0.287521,0.012041,-0.753147,-0.213829,0.863252,-0.039431,false
-4.352173,-0.50707,1.080564,0.921268,-0.345947,-0.189509,-0.641633,-0.671925,false
-2.483271,-0.964102,0.149948,1.08865,0.793466,0.798945,-0.558469,-2.288355,false
1.48546,0.090593,-0.60397,-0.087543,0.026043,-0.043922,-0.021058,0.029804,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-1.340389,-0.43936,0.394365,1.189323,0.32487,-0.469081,-0.001107,0.252832,false
0.981517,-0.006059,-0.191508,-0.004932,-0.015661,0.154414,-0.107678,0.331406,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
1.012442,0.141703,-0.153344,0.240395,0.130215,0.013659,0.149638,0.102232,false
1.558447,0.924314,0.395411,-0.175333,0.001783,0.92647,0.805678,0.055971,false
0.257197,-0.424904,0.161355,0.327075,0.344615,0.713466,-0.237573,-0.044341,false
1.157918,0.17625,-0.173631,0.215653,0.130944,-0.030875,0.099133,0.119297,false
-6.301716,-0.58176,1.230601,0.291067,1.25558,-0.202286,-0.863571,-2.883939,false
-0.45176,-1.023562,0.38955,0.023917,0.521229,-0.580662,0.531771,0.082505,false
1.097902,-0.033059,-0.174308,0.297817,0.147458,-0.042683,0.139632,0.088095,false
1.512737,0.198103,-0.246967,0.172841,0.268378,0.193784,0.140282,-0.132963,false
0.455476,-0.658233,-0.100144,0.148122,-0.091889,0.252218,0.022581,0.446319,false
1.335568,0.115542,-0.440416,-0.033376,0.007728,0.05504,0.14774,0.040633,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.190998,-0.428704,0.19529,0.317851,-0.032346,0.306789,0.186439,-0.173542,false
1.198614,1.232945,0.426385,-0.223271,-0.041492,0.927775,0.90959,0.329414,false
-0.940954,1.227287,1.381127,0.262148,-0.605428,-0.447432,-0.067843,-0.177747,false
1.610791,0.273927,-0.832565,-0.32301,-0.095546,-0.132169,-0.142281,-0.034389,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.752831,-0.45209,-0.127577,0.281801,-0.039352,0.157764,0.474906,-0.109181,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
0.282067,-0.323589,0.265612,0.95827,0.600975,-0.050648,-0.129301,-0.084259,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
0.79868,-0.380197,-0.090864,0.454439,0.211001,0.05243,0.174145,0.115504,false
1.682922,0.730614,0.12838,-0.00258,0.225131,0.897923,0.905704,0.141264,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
-15.792334,-5.422833,0.124437,-4.108496,-1.700108,9.642071,-3.410594,2.341457,false
1.62854,-0.036065,-1.315539,-0.686138,-0.627618,-0.664128,-0.260875,-0.010429,false
1.744182,0.353637,-0.572726,-0.153631,0.11354,0.16205,0.064509,-0.149798,false
0.398366,2.514815,1.441639,-0.750844,-0.832314,0.734177,0.607491,0.363388,false
0.634542,-0.482493,-0.054824,0.443139,-0.086827,-0.222266,0.375392,0.170436,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
0.696078,0.044353,-0.186781,0.105261,-0.203246,-0.114979,0.38073,0.221538,false
-18.383436,-5.294635,0.35079,-4.938462,-0.902042,11.200275,-9.056059,3.3694,false
0.832443,-0.071187,-0.101943,0.360095,0.157892,-0.04001,0.131084,0.196682,false
0.641163,-0.118959,-0.163197,0.232864,0.016527,0.038275,0.200233,0.227445,false
-3.905611,-0.614167,0.277218,0.96786,0.19997,0.294322,-0.330859,-0.901013,false
1.111033,-0.12452,-0.170352,0.26622,0.146443,0.146178,0.269325,-0.078005,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.693492,0.615895,0.093723,-0.012599,0.243018,0.982552,0.914619,0.126277,false
0.937931,-0.106645,-0.045,0.38481,0.174005,0.086738,0.280762,-0.011896,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
-0.093526,-0.740527,0.070715,0.559489,-0.019891,-0.02877,0.26029,0.200466,false
1.689101,0.649477,0.096347,-0.011811,0.239064,0.960439,0.922054,0.137401,false
1.546763,0.116935,-0.53654,-0.146079,-0.072622,0.083764,0.232701,-0.074712,false
-0.491021,-1.017243,0.355013,0.068218,-0.316461,-0.629745,0.554444,0.486571,false
1.701909,0.567407,0.064489,-0.018827,0.253885,1.018615,0.936178,0.129445,false
-2.046924,-0.247237,0.840025,0.662508,-0.327235,-0.134338,0.042925,-0.249725,false
1.974737,0.48097,-1.708954,-0.924119,-0.391729,-0.616043,-0.724766,-0.257953,false
1.062048,0.097836,-0.15741,0.315825,0.140174,-0.160856,0.067417,0.126986,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.036468,0.105162,-0.09264,0.327453,0.244514,0.021682,0.029682,0.193737,false
1.296098,1.29654,0.69106,-0.328609,-0.225043,0.885942,0.717116,0.081798,false
-2.628098,0.572486,1.911934,1.115425,0.594521,-1.14063,-1.244834,-0.157674,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
1.156531,0.100389,0.040934,0.513477,0.504893,0.204155,0.029748,-0.078031,false
0.764599,-0.302204,0.012623,0.543259,0.349142,0.133573,0.070429,-0.004717,false
-0.770657,-0.764068,0.31177,0.748739,0.295859,0.205434,-0.345422,0.240196,false
-7.506638,0.494856,2.816191,-1.580437,-1.030295,-0.990632,-0.144776,-0.098304,false
-0.389306,-0.455222,0.309902,0.385061,0.339903,-0.482937,0.363595,0.312369,false
1.547716,0.170458,-0.457675,0.060445,0.142026,-0.056804,-0.01339,-0.00688,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
-2.12847,-3.31755,-0.017379,-0.601091,-1.323125,0.076927,0.557877,1.403006,false
-0.889429,0.767595,1.320899,-0.117715,-0.322261,-0.596211,-0.015232,0.202439,false
1.123198,0.121645,-0.596904,-0.231721,-0.368744,-0.297766,0.164712,0.191365,false
1.409327,-0.16945,-0.692496,-0.198917,-0.346535,-0.340832,0.118962,0.083357,false
0.246729,-0.248737,0.130624,0.649026,0.35952,0.134275,0.096801,-0.01222,false
1.225831,0.011736,-0.100842,0.28843,0.259959,0.286106,0.278421,-0.218804,false
0.950786,-0.060534,-0.431218,-0.106488,-0.437284,-0.32073,0.348818,0.246746,false
0.401763,-0.653888,-0.058699,0.212604,-0.007036,0.293554,-0.015462,0.435423,false
0.993817,-0.127786,-0.254224,0.135876,0.101056,0.237638,0.23305,0.115803,false
0.365386,-0.175053,0.173889,0.372871,0.437622,0.524654,-0.410584,0.414964,false
0.86122,-0.093623,-0.010388,0.483449,0.38748,0.088065,-0.099533,0.198575,false
-0.16403,-0.252259,0.211795,0.67688,-0.143647,-0.506253,0.415494,0.287052,false
1.825607,0.517048,0.065018,0.020259,0.273801,0.962602,0.888661,0.044636,false
1.846132,0.355105,-1.254096,-0.633773,-0.268802,-0.33883,-0.34987,-0.166478,false
1.278468,-0.257725,-0.670831,-0.338533,-0.258325,0.055779,-0.116714,0.26059,false
0.669935,-0.081138,0.098387,0.387872,0.062647,-0.065035,0.133434,0.113944,false
1.79139,0.554824,0.066854,0.011078,0.265857,0.96002,0.906117,0.074181,false
-2.634937,0.477288,1.41155,0.65296,-0.705795,-0.683665,-0.255727,-0.541054,false
-5.318945,4.006163,4.038494,-0.98334,-2.613145,-0.55728,-1.413026,-1.21735,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
0.482646,-0.415154,0.01606,-0.11186,0.471162,0.16522,0.106963,0.322963,false
1.704959,0.661587,0.123482,0.000275,0.234812,0.933469,0.88638,0.110828,false
0.913811,0.243329,0.199606,0.451037,0.301103,0.021965,-0.038287,0.022802,false
1.19522,0.055216,-0.410502,0.065369,-0.076008,-0.269792,0.023837,0.133422,false
-0.166584,-0.019946,0.448936,0.716528,0.233194,-0.067994,-0.000881,-0.222176,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.386585,0.98795,0.199195,-0.068299,0.154901,0.910454,0.961064,0.334301,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-3.610333,-1.355769,0.69149,1.72728,0.039479,-1.058514,-0.361435,-0.089005,false
0.374777,-0.218323,0.200968,0.834798,0.519942,-0.025215,-0.051245,-0.061502,false
1.221413,1.244252,0.260814,-0.080312,0.11096,0.815957,0.981645,0.471073,false
2.083607,0.549423,-2.349306,-1.368949,-0.680441,-1.035866,-1.172261,-0.358246,false
-0.251479,0.32285,0.810829,0.944126,0.46717,-0.139016,-0.382496,-0.61437,false
0.865273,0.42589,0.234446,0.194109,-0.053212,-0.081356,0.074549,0.028967,false
-0.045626,-0.243552,0.342966,0.878906,0.380181,-0.19472,-0.15385,0.140566,false
1.163521,0.066027,-0.225618,0.258663,0.190637,-0.011334,0.090736,0.090671,false
1.595731,0.256539,-0.820943,-0.306196,-0.141799,-0.207262,-0.113885,-0.037442,false
0.950003,-0.169833,-0.475583,-0.09251,-0.334382,-0.194392,0.281995,0.247653,false
1.867166,0.463899,0.03666,0.025107,0.289102,0.976963,0.899086,0.027336,false
1.102366,0.114574,-0.221199,0.002764,-0.221699,-0.246769,0.111881,0.152208,false
0.522566,-0.157526,0.193057,0.003325,0.591432,0.123137,-0.033917,0.281172,false
1.701645,0.662053,0.123394,-0.000833,0.234369,0.935639,0.887493,0.112875,false
1.111589,-0.085444,-0.110718,0.289705,0.273718,0.343694,0.2602,-0.130075,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
-2.627528,-0.759209,0.977714,0.19719,1.547515,-0.378818,-0.439663,-0.189252,false
1.738716,0.306288,-0.871407,-0.288623,-0.030811,-0.201783,-0.226101,-0.086175,false
-1.377966,0.670779,1.052409,0.236614,-0.527483,-0.117103,-0.075034,0.02092,false
0.209945,-0.100904,0.816827,-0.71378,0.710602,-0.670516,0.447149,-0.047692,false
1.324107,0.988914,0.212747,-0.090865,0.14117,0.958185,0.965009,0.354596,false
1.191174,0.314868,-0.036312,0.175631,0.098212,-0.038013,-0.015684,0.020217,false
1.819516,0.257517,-1.68843,-0.958462,-0.52712,-0.635685,-0.70512,-0.125026,false
0.879873,-0.308347,-0.287483,0.192853,-0.075376,-0.168459,0.117304,0.321741,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
0.535886,2.062734,1.019518,-0.571444,-0.520346,0.887128,0.790758,0.483144,false
1.30314,0.133192,-0.243482,0.186987,0.157333,0.03506,0.146151,0.044145,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.081221,1.359803,0.541041,-0.280598,-0.124234,0.931145,0.867911,0.342526,false
1.040675,0.314064,0.029807,0.405217,0.360719,0.089401,0.032455,0.037109,false
0.651384,0.002017,0.091626,0.48409,0.311147,0.254669,0.263087,-0.310819,false
1.128446,-0.039045,-0.014977,0.409698,0.391599,0.28782,0.108424,-0.092764,false
1.427963,0.046818,-0.523183,-0.023804,0.019515,-0.042785,0.055995,0.037383,false
1.985413,0.390172,-2.338489,-1.371165,-0.788391,-1.096473,-1.111202,-0.295327,false
1.363197,1.202635,0.564247,-0.188594,-0.079415,0.829866,0.718991,0.117945,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-1.677741,-1.129868,0.055738,0.728967,0.207416,0.566201,0.032861,-1.261103,false
1.023217,1.572919,0.716178,-0.299995,-0.218511,0.812477,0.757505,0.302225,false
1.72829,0.388534,-1.278635,-0.645484,-0.335726,-0.488407,-0.416019,-0.084017,false
1.254048,0.162092,-0.096744,0.357138,0.329509,0.083984,0.095467,0.00972,false
-1.765875,-1.461977,0.588549,-0.314071,0.590235,-0.742637,0.545772,0.484927,false
1.518709,0.865457,0.273929,-0.118516,0.094943,0.958185,0.877756,0.157414,false
0.674746,-0.043681,0.235123,0.603909,0.558878,0.432265,-0.042626,-0.397017,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
1.288878,0.377257,-0.141481,0.118639,0.121835,-0.051621,-0.069507,0.027021,false
-0.570383,3.625644,2.059013,-1.081479,-1.30907,0.641767,0.540182,0.758013,false
0.909424,0.096108,0.167985,0.504671,0.204532,-0.202423,-0.018159,0.083964,false
1.029431,0.273992,0.081865,0.223662,0.228364,0.12133,-0.234546,0.198041,false
